訓練日期,20190207 - 20190510
測試日期,20190513 - 20190813
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11584631.149999998509884
真實報酬,1286199.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-62.888114613662268 x^2 + 20672.553944667459291 x + 10000000.000000000000000
二次平均預期報酬,12434.210930277704392
風險,135947.226543859054800
二次平均趨勢值,0.091463513058622
一次趨勢線,14517.470083341770078 x + 10000000.000000000000000
一次預期報酬,14517.470083341770078
一次風險,181309.279367175127845
一次趨勢值,0.080070199021320
投資組合檔數,10
Stock#,AAPL[0](14),AXP[1](3),CVX[5](18),DIS[6](11),JNJ[12](29),MCD[15](1),PG[21](4),TRV[22](16),V[25](5),VZ[26](24)
20190723,1198569.399999999906868,1221407.479999999981374,1058372.340000000083819,1267903.750000000000000,968725.119999999995343,1216425.879999999888241,1162677.159999999916181,1174809.800000000046566,1278510.469999999972060,1031417.099999999976717,11578818.500000000000000
20190724,1197593.769999999785796,1219025.730000000214204,1064428.260000000009313,1268173.000000000000000,975792.040000000037253,1207741.600000000093132,1149912.159999999916181,1185561.199999999953434,1295683.280000000027940,1040526.199999999953434,11604437.239999998360872
20190725,1188124.419999999925494,1211404.130000000121072,1056774.250000000000000,1285405.000000000000000,985866.160000000032596,1217163.759999999776483,1151648.199999999953434,1182694.160000000149012,1283386.699999999953434,1047776.300000000046566,11610243.080000000074506
20190726,1192256.500000000000000,1207879.140000000130385,1040709.240000000107102,1298329.000000000000000,982934.139999999897555,1223634.399999999906868,1171663.719999999972060,1194162.320000000065193,1298227.399999999906868,1061161.100000000093132,11670956.959999999031425
20190729,1203390.159999999916181,1211785.209999999962747,1044998.850000000093132,1313945.499999999767169,1000150.360000000102445,1220228.799999999813735,1184632.959999999962747,1184685.160000000149012,1294835.239999999990687,1066552.200000000186265,11725204.440000001341105
20190730,1198225.059999999823049,1204925.770000000018626,1045924.060000000055879,1300842.000000000000000,993083.440000000060536,1205244.160000000149012,1229667.879999999888241,1175765.479999999981374,1282962.679999999934807,1052795.600000000093132,11689436.130000000819564
20190731,1222673.199999999953434,1184919.070000000065193,1035578.530000000027940,1283610.000000000000000,979099.959999999962747,1196049.040000000037253,1205465.439999999944121,1167801.479999999981374,1258016.169999999925494,1027513.200000000069849,11560726.089999999850988
20190801,1196216.409999999916181,1182251.510000000009313,1015644.460000000079162,1273199.000000000000000,979626.219999999972060,1199057.319999999832362,1192087.719999999972060,1161111.719999999972060,1266284.559999999823049,1027327.299999999930151,11492806.220000000670552
20190802,1170907.419999999925494,1184347.450000000186265,1015560.350000000093132,1271942.500000000000000,985490.259999999892898,1217390.799999999813735,1189126.239999999990687,1170190.679999999934807,1253917.309999999823049,1033462.000000000116415,11492335.010000001639128
20190805,1109614.899999999906868,1150145.520000000018626,998822.460000000079162,1241337.750000000000000,978648.880000000004657,1194516.520000000018626,1154813.919999999925494,1146378.320000000065193,1193423.790000000037253,1026583.699999999953434,11194285.759999997913837
20190806,1130619.639999999897555,1167579.929999999934807,1004205.500000000000000,1273378.500000000000000,983234.860000000102445,1215120.399999999906868,1167068.320000000065193,1162545.240000000223517,1219006.329999999841675,1023423.400000000023283,11346182.120000001043081
20190807,1142327.199999999953434,1177011.660000000149012,1001850.420000000041910,1210463.750000000232831,979024.780000000027940,1230729.399999999906868,1179731.199999999953434,1173694.840000000083819,1239076.609999999869615,1024167.000000000116415,11358076.860000001266599
20190808,1167521.409999999916181,1193683.910000000149012,1036587.850000000093132,1237657.999999999767169,990076.240000000107102,1237427.080000000074506,1199338.239999999990687,1180543.880000000121072,1271443.469999999972060,1037737.700000000069849,11552017.780000001192093
20190809,1153518.250000000000000,1202067.670000000158325,1029774.940000000060536,1243312.250000000000000,992782.719999999972060,1255249.720000000204891,1192598.320000000065193,1187313.280000000027940,1265436.520000000018626,1036994.100000000093132,11559047.769999997690320
20190812,1150591.359999999869615,1180917.730000000214204,1022457.369999999995343,1218451.500000000000000,991955.740000000107102,1232602.479999999981374,1184939.320000000065193,1166447.599999999860302,1246284.949999999953434,1035321.000000000000000,11429969.049999998882413
20190813,1199315.469999999972060,1203496.719999999972060,1029522.610000000102445,1229760.000000000000000,1003157.559999999939464,1247189.799999999813735,1197397.959999999962747,1180543.880000000121072,1246284.949999999953434,1047962.199999999953434,11584631.149999998509884
