程式時間,0.378 秒
FS(909),16551410.350000005215406
FS(910),16446387.730000004172325
FS(911),16176276.570000005885959
FS(912),16159176.810000006109476
FS(913),16182968.530000006780028
FS(914),16108569.020000005140901
FS(915),16064392.030000006780028
FS(916),16125624.480000004172325
FS(917),16101471.110000006854534
FS(918),16092996.280000006780028
FS(919),15800926.400000005960464
FS(920),15805040.300000004470348
FS(921),15860564.780000004917383
FS(922),15853026.900000004097819
FS(923),15926284.750000005587935
FS(924),16073646.880000004544854
FS(925),16044608.140000006183982
FS(926),15992650.930000005289912
FS(927),16196546.020000005140901
FS(928),16250795.580000003799796
FS(929),16148122.290000002831221
FS(930),16351259.750000005587935
FS(931),16337247.200000004842877
FS(932),16397367.820000005885959
FS(933),16453428.260000005364418
FS(934),16709787.750000005587935
FS(935),16803764.320000004023314
FS(936),16654624.550000004470348
FS(937),16804055.140000004321337
FS(938),16724947.810000006109476
FS(939),16541577.810000004246831
FS(940),16649794.120000006631017
FS(941),16710216.950000004842877
FS(942),16521477.100000005215406
FS(943),16521477.100000005215406
FS(944),16401781.300000004470348
FS(945),16128190.900000002235174
FS(946),16285505.380000002682209
FS(947),15929837.860000003129244
FS(948),15604949.260000005364418
FS(949),15717805.300000004470348
FS(950),16162389.700000002980232
FS(951),16432560.220000002533197
FS(952),16538576.500000003725290
FS(953),16360742.740000005811453
FS(954),16726669.900000002235174
FS(955),16952381.980000004172325
FS(956),17137055.500000003725290
FS(957),17102856.700000002980232
FS(958),17099436.820000004023314
FS(959),17003680.180000003427267
FS(960),17349088.060000002384186
FS(961),17362767.580000005662441
FS(962),17362767.580000005662441
FS(963),17461944.100000005215406
FS(964),17427745.300000004470348
FS(965),16815586.780000004917383
FS(966),17027619.340000003576279
FS(967),16795067.500000003725290
FS(968),16873724.740000005811453
FS(969),17017359.700000002980232
FS(970),16767708.460000004619360
FS(971),16952381.980000004172325
FS(972),17037878.980000004172325
FS(973),16952381.980000004172325
FS(974),17082337.420000005513430
FS(975),17113116.340000003576279
FS(976),17270430.820000004023314
FS(977),17092597.060000002384186
FS(978),16877144.620000004768372
FS(979),16938702.460000004619360
FS(980),17236232.020000003278255
FS(981),17280690.460000004619360
FS(982),17263591.060000002384186
FS(983),17400386.260000005364418
FS(984),17441424.820000004023314
FS(985),17396966.380000002682209
FS(986),17537181.460000004619360
FS(987),17249911.540000002831221
FS(988),17335408.540000002831221
FS(989),17246491.660000003874302
FS(990),17260171.180000003427267
FS(991),17236232.020000003278255
FS(992),17051558.500000003725290
FS(993),17585059.780000004917383
FS(994),17393546.500000003725290
FS(995),17728694.740000005811453
FS(996),17762893.540000002831221
FS(997),18231417.100000005215406
FS(998),18412670.740000005811453
FS(999),18474228.580000005662441
FS(1000),18463968.940000005066395
FS(1001),18641802.700000002980232
FS(1002),18699940.660000003874302
FS(1003),18826476.220000002533197
FS(1004),18782017.780000004917383
FS(1005),18888034.060000002384186
FS(1006),19038508.780000004917383
FS(1007),19038508.780000004917383
FS(1008),19031417.840000003576279
FS(1009),19067825.770000007003546
FS(1010),19183761.500000007450581
FS(1011),19058226.350000005215406
FS(1012),18968021.700000006705523
FS(1013),18965145.950000006705523
FS(1014),18738380.920000005513430
FS(1015),18820799.670000005513430
FS(1016),19023610.200000002980232
FS(1017),18981391.470000006258488
FS(1018),19114577.630000006407499
FS(1019),18899042.810000006109476
FS(1020),18883555.020000003278255
FS(1021),18668746.360000006854534
FS(1022),18339121.890000004321337
FS(1023),18280702.380000002682209
FS(1024),18349123.480000004172325
FS(1025),18213016.930000003427267
FS(1026),18303486.210000004619360
FS(1027),18144836.400000002235174
FS(1028),17730807.650000005960464
FS(1029),17827720.790000006556511
FS(1030),17839498.770000003278255
FS(1031),18033529.820000004023314
FS(1032),18193433.490000005811453
FS(1033),18406624.700000002980232
FS(1034),18593700.420000001788139
FS(1035),18553279.730000004172325
FS(1036),18581420.810000006109476
FS(1037),18580231.250000007450581
FS(1038),18517613.490000005811453
FS(1039),18514567.380000006407499
FS(1040),18706093.000000007450581
FS(1041),18563662.330000005662441
FS(1042),18484810.850000005215406
FS(1043),18484778.760000005364418
FS(1044),18485824.530000004917383
FS(1045),18662776.340000007301569
FS(1046),18762428.600000005215406
FS(1047),18602052.740000005811453
FS(1048),18942454.560000006109476
FS(1049),18841574.690000008791685
FS(1050),18940058.140000008046627
FS(1051),18925478.260000005364418
FS(1052),18904113.650000005960464
FS(1053),18836889.840000003576279
FS(1054),18785660.550000004470348
FS(1055),18559886.470000006258488
FS(1056),18530869.870000004768372
FS(1057),18716656.330000009387732
FS(1058),18794466.020000003278255
FS(1059),18657419.530000004917383
FS(1060),18820374.930000007152557
FS(1061),18906131.110000006854534
FS(1062),18854801.720000006258488
FS(1063),18989195.790000002831221
FS(1064),18856787.840000003576279
FS(1065),18955621.250000003725290
FS(1066),18989409.290000002831221
FS(1067),19081547.520000007003546
FS(1068),19081547.520000007003546
FS(1069),19069886.880000006407499
FS(1070),19174086.430000007152557
FS(1071),18997088.270000007003546
FS(1072),18847496.960000008344650
FS(1073),18857150.690000005066395
FS(1074),19164301.650000005960464
FS(1075),18698706.210000008344650
FS(1076),18548114.670000009238720
FS(1077),18654605.240000005811453
FS(1078),18765558.440000005066395
FS(1079),18854755.120000004768372
FS(1080),18877360.170000005513430
FS(1081),18834100.490000009536743
FS(1082),18898794.130000010132790
FS(1083),18942202.430000007152557
FS(1084),18983343.650000005960464
FS(1085),18749046.600000008940697
FS(1086),18655868.940000008791685
FS(1087),18870647.670000009238720
FS(1088),18935287.720000006258488
FS(1089),18961236.850000008940697
FS(1090),18943454.880000006407499
FS(1091),19047999.280000008642673
FS(1092),18908373.070000007748604
FS(1093),18922018.660000007599592
FS(1094),18869508.790000006556511
FS(1095),18924310.280000008642673
FS(1096),19043481.390000008046627
FS(1097),19109754.310000006109476
FS(1098),19025576.560000006109476
FS(1099),18824908.920000009238720
FS(1100),18802905.140000008046627
FS(1101),18940304.550000004470348
FS(1102),18840614.040000006556511
FS(1103),19045343.980000007897615
FS(1104),19094499.940000005066395
FS(1105),19219120.840000003576279
FS(1106),19360560.660000007599592
FS(1107),19339387.890000008046627
FS(1108),19520212.650000009685755
FS(1109),19598368.750000007450581
FS(1110),19618348.640000008046627
FS(1111),19676006.660000003874302
FS(1112),19698399.290000010281801
FS(1113),19755225.910000003874302
FS(1114),19853861.490000005811453
FS(1115),19845920.500000007450581
FS(1116),19878656.900000005960464
FS(1117),19757240.610000006854534
FS(1118),19565579.170000009238720
FS(1119),19832828.320000007748604
FS(1120),19817685.750000007450581
FS(1121),19806896.950000006705523
FS(1122),19896694.480000004172325
FS(1123),19992371.180000007152557
FS(1124),20026588.500000007450581
FS(1125),19966275.070000007748604
FS(1126),19923967.230000007897615
FS(1127),20066249.590000007301569
FS(1128),20081200.120000008493662
FS(1129),20077247.250000007450581
FS(1130),20064440.650000005960464
FS(1131),20064440.650000005960464
FS(1132),20076252.180000007152557
FS(1133),20244521.050000004470348
FS(1134),20222786.990000005811453
FS(1135),20057823.760000009089708
FS(1136),20130086.640000008046627
FS(1137),20063369.110000006854534
FS(1138),20218769.370000008493662
FS(1139),20416902.850000005215406
FS(1140),20321290.890000008046627
FS(1141),20269247.580000005662441
FS(1142),20160013.560000006109476
FS(1143),20329990.200000006705523
FS(1144),20317766.800000008195639
FS(1145),20519662.390000008046627
FS(1146),20681251.250000003725290
FS(1147),20561541.700000006705523
FS(1148),20475343.320000004023314
FS(1149),20606447.040000006556511
FS(1150),20428580.350000005215406
FS(1151),20239906.710000008344650
FS(1152),19778543.900000005960464
FS(1153),19820441.080000005662441
FS(1154),19890664.250000007450581
FS(1155),19782779.120000004768372
FS(1156),19729020.680000007152557
FS(1157),19607694.690000005066395
FS(1158),19798865.100000005215406
FS(1159),19810780.220000006258488
FS(1160),19818229.540000006556511
FS(1161),20092124.950000006705523
FS(1162),20172895.230000004172325
FS(1163),20129082.470000006258488
FS(1164),20400959.340000007301569
FS(1165),20586277.800000008195639
FS(1166),20676439.510000005364418
FS(1167),20681805.050000004470348
FS(1168),20723959.500000007450581
FS(1169),20800039.970000006258488
FS(1170),20826914.870000008493662
FS(1171),21007567.780000004917383
FS(1172),20968889.160000007599592
FS(1173),20982106.430000007152557
FS(1174),20955584.130000006407499
FS(1175),20798407.590000007301569
FS(1176),20789762.940000005066395
FS(1177),20897366.930000007152557
FS(1178),20955389.490000009536743
FS(1179),20901671.740000005811453
FS(1180),20973697.320000007748604
FS(1181),20917174.740000005811453
FS(1182),20826872.740000005811453
FS(1183),20826560.960000008344650
FS(1184),20937065.250000007450581
FS(1185),21047414.520000007003546
FS(1186),21075989.270000007003546
FS(1187),21061773.060000006109476
FS(1188),20975512.250000007450581
FS(1189),20932998.850000008940697
FS(1190),21102537.250000007450581
FS(1191),20675449.630000006407499
FS(1192),20959371.660000007599592
FS(1193),20907628.540000006556511
FS(1194),20776630.950000006705523
FS(1195),20776630.950000006705523
FS(1196),20943272.990000005811453
FS(1197),21168872.690000008791685
FS(1198),21191008.350000008940697
FS(1199),20903451.310000009834766
FS(1200),21247923.750000007450581
FS(1201),20849397.090000007301569
FS(1202),20778629.230000007897615
FS(1203),20596001.810000009834766
FS(1204),20497673.110000006854534
FS(1205),20332613.870000008493662
FS(1206),20092975.270000007003546
FS(1207),20402878.130000006407499
FS(1208),20626226.630000006407499
FS(1209),21045353.750000007450581
FS(1210),20914490.610000006854534
FS(1211),21239855.510000009089708
FS(1212),21421521.370000004768372
FS(1213),21377130.450000006705523
FS(1214),21686981.950000006705523
FS(1215),21681644.710000008344650
FS(1216),21680175.570000007748604
FS(1217),22035695.450000006705523
FS(1218),22057507.490000009536743
FS(1219),21924993.330000009387732
FS(1220),21967687.430000007152557
FS(1221),22089723.310000009834766
FS(1222),22124866.850000008940697
FS(1223),22130953.350000008940697
FS(1224),22204465.190000008791685
FS(1225),22170726.990000009536743
FS(1226),22228958.910000007599592
FS(1227),22346029.630000010132790
FS(1228),22332337.610000006854534
FS(1229),22406669.310000009834766
FS(1230),22388749.410000007599592
FS(1231),22540391.690000008791685
FS(1232),22619266.210000008344650
FS(1233),22707198.970000006258488
FS(1234),22518796.470000009983778
FS(1235),22581150.830000009387732
FS(1236),22278201.810000009834766
FS(1237),22135607.070000007748604
FS(1238),22318378.690000005066395
FS(1239),22494963.650000005960464
FS(1240),22459308.930000007152557
FS(1241),22518215.210000008344650
FS(1242),22223394.230000007897615
FS(1243),22329980.810000009834766
FS(1244),21788928.110000006854534
FS(1245),21864434.310000006109476
FS(1246),21357652.670000005513430
FS(1247),21149575.390000008046627
FS(1248),20924218.770000007003546
FS(1249),21370535.770000007003546
FS(1250),22008564.770000007003546
FS(1251),22196777.230000007897615
FS(1252),22299116.070000007748604
FS(1253),22405781.230000007897615
FS(1254),22323309.730000007897615
FS(1255),22402195.130000006407499
FS(1256),22414528.930000007152557
FS(1257),22295342.530000008642673
FS(1258),22031347.130000006407499
FS(1259),22031347.130000006407499
FS(1260),21659089.310000006109476
FS(1261),21647371.050000008195639
FS(1262),21940529.740000009536743
FS(1263),22452390.880000010132790
FS(1264),22267700.430000007152557
FS(1265),22098103.130000006407499
FS(1266),22033131.460000008344650
FS(1267),21987258.450000006705523
FS(1268),21809343.840000007301569
FS(1269),22145998.010000005364418
FS(1270),21979967.740000005811453
FS(1271),22174993.170000005513430
FS(1272),22636290.350000005215406
FS(1273),22399322.420000009238720
FS(1274),22411278.050000004470348
FS(1275),21710085.210000008344650
FS(1276),21360249.320000011473894
FS(1277),21690332.030000008642673
FS(1278),21265278.870000008493662
FS(1279),21474894.020000007003546
FS(1280),21842917.460000008344650
FS(1281),21567619.880000010132790
FS(1282),21886659.000000003725290
FS(1283),21801148.700000006705523
FS(1284),21727908.740000009536743
FS(1285),21878980.890000008046627
FS(1286),21834240.570000004023314
FS(1287),21921232.950000006705523
FS(1288),22092564.680000007152557
FS(1289),22129145.070000007748604
FS(1290),22073175.420000005513430
FS(1291),22036300.080000005662441
FS(1292),22180366.770000007003546
FS(1293),22293480.730000004172325
FS(1294),22341362.720000006258488
FS(1295),22338863.700000006705523
FS(1296),22314158.260000005364418
FS(1297),22222323.080000005662441
FS(1298),22293289.440000005066395
FS(1299),22129429.400000005960464
FS(1300),22074449.390000008046627
FS(1301),22087045.210000008344650
FS(1302),21666402.420000005513430
FS(1303),21854171.090000011026859
FS(1304),21515382.610000006854534
FS(1305),21410059.820000007748604
FS(1306),21547926.220000006258488
FS(1307),21498086.830000009387732
FS(1308),21783861.210000008344650
FS(1309),21585517.260000005364418
FS(1310),22053294.140000008046627
FS(1311),21995387.460000008344650
FS(1312),22120600.170000009238720
FS(1313),22136305.700000006705523
FS(1314),22037600.130000010132790
FS(1315),21730971.060000006109476
FS(1316),21654434.060000006109476
FS(1317),21780372.980000007897615
FS(1318),22110944.330000005662441
FS(1319),21790515.770000003278255
FS(1320),21790515.770000003278255
FS(1321),21772543.630000002682209
FS(1322),21876496.850000001490116
FS(1323),21913161.600000005215406
FS(1324),21982275.670000005513430
FS(1325),21966884.820000004023314
FS(1326),22259369.460000000894070
FS(1327),22202834.340000003576279
FS(1328),22130265.880000002682209
FS(1329),22405410.480000004172325
FS(1330),22466633.850000005215406
FS(1331),22051225.040000006556511
FS(1332),22320331.040000002831221
FS(1333),22018491.810000002384186
FS(1334),22227385.630000006407499
FS(1335),22204228.400000002235174
FS(1336),22306821.270000003278255
FS(1337),22233420.870000001043081
FS(1338),22451191.040000006556511
FS(1339),22342764.560000002384186
FS(1340),22123580.850000001490116
FS(1341),22459469.110000006854534
FS(1342),22377296.470000006258488
FS(1343),22175535.640000000596046
FS(1344),22117735.840000003576279
FS(1345),22152547.030000004917383
FS(1346),22476048.100000001490116
FS(1347),22335067.830000005662441
FS(1348),22258188.350000005215406
FS(1349),22332447.860000006854534
FS(1350),22390860.350000001490116
FS(1351),22509462.160000003874302
FS(1352),22649495.040000006556511
FS(1353),22774936.320000004023314
FS(1354),22759632.390000000596046
FS(1355),22675493.600000005215406
FS(1356),22589110.910000003874302
FS(1357),22377797.090000003576279
FS(1358),22606572.740000005811453
FS(1359),22534616.220000006258488
FS(1360),22522683.540000006556511
FS(1361),22410259.980000004172325
FS(1362),22246483.910000003874302
FS(1363),22200601.060000002384186
FS(1364),21977813.090000003576279
FS(1365),21799376.870000004768372
FS(1366),21552644.750000003725290
FS(1367),21504462.770000003278255
FS(1368),21791643.770000003278255
FS(1369),21901654.310000002384186
FS(1370),21680419.230000004172325
FS(1371),21603219.620000004768372
FS(1372),21747674.380000006407499
FS(1373),21894595.700000002980232
FS(1374),22166300.300000004470348
FS(1375),21967675.160000003874302
FS(1376),22057979.200000006705523
FS(1377),22013438.040000006556511
FS(1378),21833036.640000004321337
FS(1379),21727768.410000003874302
FS(1380),21622727.460000004619360
FS(1381),21168205.840000003576279
FS(1382),21163031.720000006258488
FS(1383),21163031.720000006258488
FS(1384),21185111.200000006705523
FS(1385),21154174.260000005364418
FS(1386),21401770.800000004470348
FS(1387),21067524.240000005811453
FS(1388),21073837.310000006109476
FS(1389),21249084.390000008046627
FS(1390),21554954.950000006705523
FS(1391),21629847.750000007450581
FS(1392),21638100.490000005811453
FS(1393),21619925.650000005960464
FS(1394),21687276.560000006109476
FS(1395),21702415.980000004172325
FS(1396),21613933.620000004768372
FS(1397),21672849.320000007748604
FS(1398),21580977.830000005662441
FS(1399),21355915.550000004470348
FS(1400),21168091.350000008940697
FS(1401),21344249.240000005811453
FS(1402),21491740.400000005960464
FS(1403),21224466.370000004768372
FS(1404),21104731.220000006258488
FS(1405),21040922.210000008344650
FS(1406),21074282.560000006109476
FS(1407),21142872.100000005215406
FS(1408),21014008.910000003874302
FS(1409),20896885.280000004917383
FS(1410),21115680.150000005960464
FS(1411),20900033.150000005960464
FS(1412),20805681.640000008046627
FS(1413),20773407.160000003874302
FS(1414),20851246.820000007748604
FS(1415),20901727.720000006258488
FS(1416),20809313.770000007003546
FS(1417),20721236.850000005215406
FS(1418),20390070.560000006109476
FS(1419),19554790.320000004023314
FS(1420),18844280.940000005066395
FS(1421),18716988.450000006705523
FS(1422),19480566.240000005811453
FS(1423),19942319.900000005960464
FS(1424),19861635.660000003874302
FS(1425),19794713.700000002980232
FS(1426),19219244.940000005066395
FS(1427),19512859.920000009238720
FS(1428),19552272.390000008046627
FS(1429),19216716.890000008046627
FS(1430),19642262.260000005364418
FS(1431),19380338.910000007599592
FS(1432),19407427.480000004172325
FS(1433),19487591.880000006407499
FS(1434),19416203.550000004470348
FS(1435),19782190.870000004768372
FS(1436),19991851.050000004470348
FS(1437),19911315.630000002682209
FS(1438),19685446.850000005215406
FS(1439),19925939.490000005811453
FS(1440),19725877.450000006705523
FS(1441),19686847.710000008344650
FS(1442),19658928.570000007748604
FS(1443),20530439.470000006258488
FS(1444),20037626.150000005960464
FS(1445),19885209.960000008344650
FS(1446),20131678.990000005811453
FS(1447),20131678.990000005811453
FS(1448),20618278.110000006854534
FS(1449),20790158.660000003874302
FS(1450),20020302.120000004768372
FS(1451),20093542.980000007897615
FS(1452),20044300.740000005811453
FS(1453),20449305.050000004470348
FS(1454),20828890.610000006854534
FS(1455),20829379.480000004172325
FS(1456),20531622.790000006556511
FS(1457),20751787.760000005364418
FS(1458),20840053.280000008642673
FS(1459),20942853.760000005364418
FS(1460),20949397.480000004172325
FS(1461),20666740.980000004172325
FS(1462),20365738.990000009536743
FS(1463),20706063.060000006109476
FS(1464),20701627.540000006556511
FS(1465),21622349.860000006854534
FS(1466),20443373.870000004768372
FS(1467),20310066.740000005811453
FS(1468),20238620.340000007301569
FS(1469),20539587.470000006258488
FS(1470),20650495.390000008046627
FS(1471),20300604.740000009536743
FS(1472),20255876.870000004768372
FS(1473),19981060.550000008195639
FS(1474),19792047.140000008046627
FS(1475),19938695.690000005066395
FS(1476),19618778.000000007450581
FS(1477),19301414.220000006258488
FS(1478),19033408.050000004470348
FS(1479),19559006.380000002682209
FS(1480),19742609.850000008940697
FS(1481),20180976.840000003576279
FS(1482),19401395.190000005066395
FS(1483),19484444.990000005811453
FS(1484),19424040.910000003874302
FS(1485),19634268.290000006556511
FS(1486),19795480.020000007003546
FS(1487),19882210.040000006556511
FS(1488),19723667.590000003576279
FS(1489),20025346.030000008642673
FS(1490),20063589.110000006854534
FS(1491),19672757.880000006407499
FS(1492),20228031.200000002980232
FS(1493),20099800.350000005215406
FS(1494),19953294.560000006109476
FS(1495),19843588.480000004172325
FS(1496),19953234.800000004470348
FS(1497),19729995.510000005364418
FS(1498),19819872.060000006109476
FS(1499),19918272.710000004619360
FS(1500),20332824.510000005364418
FS(1501),20203542.880000006407499
FS(1502),19811335.510000005364418
FS(1503),20231659.130000006407499
FS(1504),20367460.410000003874302
FS(1505),20480117.970000006258488
FS(1506),20498670.960000008344650
FS(1507),20424065.580000005662441
FS(1508),20669242.600000001490116
FS(1509),20540410.830000005662441
FS(1510),20283626.260000005364418
FS(1511),20283626.260000005364418
FS(1512),20217174.920000009238720
FS(1513),19918337.770000007003546
FS(1514),19620944.940000005066395
FS(1515),19357101.900000005960464
FS(1516),19349065.730000007897615
FS(1517),19565210.390000008046627
FS(1518),19080743.520000010728836
FS(1519),19422241.200000002980232
FS(1520),19062452.330000005662441
FS(1521),19250064.580000005662441
FS(1522),19123731.790000006556511
FS(1523),19071642.970000006258488
FS(1524),19285653.510000009089708
FS(1525),19059250.740000005811453
FS(1526),19300422.650000005960464
FS(1527),18732674.690000008791685
FS(1528),18640843.040000006556511
FS(1529),19056803.870000008493662
FS(1530),19110781.800000004470348
FS(1531),18746303.290000006556511
FS(1532),18706842.550000008195639
FS(1533),18749641.120000008493662
FS(1534),18487017.380000010132790
FS(1535),18087056.860000003129244
FS(1536),18324443.230000007897615
FS(1537),18430130.980000007897615
FS(1538),17965536.700000006705523
FS(1539),18155788.280000008642673
FS(1540),18483124.520000007003546
FS(1541),18824997.200000006705523
FS(1542),18721378.010000009089708
FS(1543),18697169.740000005811453
FS(1544),19097949.070000007748604
FS(1545),19056481.210000008344650
FS(1546),19020100.480000004172325
FS(1547),19228419.240000009536743
FS(1548),19203934.660000003874302
FS(1549),18980212.000000007450581
FS(1550),19301172.510000005364418
FS(1551),19208703.100000008940697
FS(1552),19245010.070000007748604
FS(1553),19239566.490000009536743
FS(1554),19298250.980000007897615
FS(1555),19281512.060000006109476
FS(1556),19409726.070000007748604
FS(1557),19374518.460000004619360
FS(1558),19756796.000000007450581
FS(1559),19766967.830000009387732
FS(1560),19650488.230000004172325
FS(1561),19664604.180000007152557
FS(1562),19882341.970000006258488
FS(1563),20151891.160000007599592
FS(1564),20295924.340000007301569
FS(1565),20328358.290000006556511
FS(1566),20265619.820000007748604
FS(1567),20168593.070000007748604
FS(1568),20133479.180000007152557
FS(1569),20215200.940000008791685
FS(1570),20166079.980000007897615
FS(1571),20041926.770000007003546
FS(1572),20041926.770000007003546
FS(1573),19855173.900000009685755
FS(1574),19546996.640000008046627
FS(1575),19622889.570000007748604
FS(1576),19167807.580000009387732
FS(1577),19226771.730000011622906
FS(1578),19348243.800000008195639
FS(1579),19629783.350000008940697
FS(1580),20285071.530000008642673
FS(1581),20361330.540000006556511
FS(1582),20178387.630000010132790
FS(1583),20438803.500000007450581
FS(1584),20785927.660000007599592
FS(1585),21112066.980000007897615
FS(1586),20946987.040000006556511
FS(1587),21106041.300000008195639
FS(1588),21049311.590000007301569
FS(1589),21139063.950000010430813
FS(1590),21230593.200000010430813
FS(1591),20979456.970000009983778
FS(1592),20875375.380000010132790
FS(1593),21101914.900000009685755
FS(1594),20798479.170000009238720
FS(1595),20662732.470000009983778
FS(1596),20577833.310000009834766
FS(1597),20630713.360000006854534
FS(1598),20517695.270000010728836
FS(1599),20858718.310000006109476
FS(1600),20458815.530000008642673
FS(1601),20358809.640000008046627
FS(1602),20100844.190000008791685
FS(1603),20143056.050000008195639
FS(1604),20084219.460000008344650
FS(1605),20507532.030000008642673
FS(1606),20176179.070000007748604
FS(1607),20274010.290000006556511
FS(1608),20267264.180000010877848
FS(1609),20499483.010000009089708
FS(1610),20785429.520000007003546
FS(1611),20642525.190000008791685
FS(1612),20732485.340000011026859
FS(1613),20640388.380000006407499
FS(1614),20660533.470000006258488
FS(1615),20658567.580000009387732
FS(1616),20379134.510000009089708
FS(1617),20510675.290000010281801
FS(1618),20378126.510000009089708
FS(1619),20356268.900000009685755
FS(1620),20225542.330000009387732
FS(1621),19953176.200000010430813
FS(1622),19852413.080000009387732
FS(1623),19673601.880000010132790
FS(1624),19651307.210000008344650
FS(1625),19706267.560000009834766
FS(1626),19713388.130000010132790
FS(1627),19850067.700000006705523
FS(1628),19889292.850000008940697
FS(1629),19851711.250000011175871
FS(1630),20205685.260000009089708
FS(1631),19035152.310000009834766
FS(1632),18624505.590000011026859
FS(1633),19071468.950000006705523
FS(1634),19450809.530000008642673
FS(1635),19741090.230000011622906
FS(1636),19741090.230000011622906
FS(1637),19595543.920000009238720
FS(1638),19808538.520000010728836
FS(1639),19851137.440000008791685
FS(1640),20135130.240000009536743
FS(1641),20174179.250000011175871
FS(1642),20610818.180000010877848
FS(1643),20585968.810000009834766
FS(1644),20763464.310000009834766
FS(1645),20543369.890000008046627
FS(1646),20497221.060000009834766
FS(1647),20504320.880000010132790
FS(1648),20504320.880000010132790
FS(1649),20230977.810000009834766
FS(1650),20138680.150000009685755
FS(1651),20284226.460000008344650
FS(1652),20010883.390000008046627
FS(1653),19804988.610000010579824
FS(1654),19684291.670000009238720
FS(1655),19702041.220000009983778
FS(1656),19670092.030000008642673
FS(1657),19496146.440000008791685
FS(1658),19435797.970000009983778
FS(1659),19449997.610000010579824
FS(1660),19826288.070000011473894
FS(1661),19872436.900000009685755
FS(1662),19797888.790000010281801
FS(1663),19570694.550000011920929
FS(1664),20138680.150000009685755
FS(1665),20039282.670000009238720
FS(1666),20152879.790000010281801
FS(1667),20191928.800000011920929
FS(1668),20184828.980000011622906
FS(1669),20309075.830000009387732
FS(1670),20909010.620000008493662
FS(1671),20823812.780000008642673
FS(1672),21164604.140000008046627
FS(1673),21377598.740000009536743
FS(1674),21029707.560000009834766
FS(1675),20944509.720000009983778
FS(1676),20813163.050000011920929
FS(1677),20589518.720000009983778
FS(1678),20461721.960000008344650
FS(1679),20781213.860000010579824
FS(1680),20596618.540000010281801
FS(1681),20380074.030000008642673
FS(1682),20490121.240000009536743
FS(1683),19939885.190000008791685
FS(1684),19641692.750000011175871
FS(1685),19883086.630000010132790
FS(1686),19655892.390000008046627
FS(1687),19570694.550000011920929
FS(1688),19691391.490000009536743
FS(1689),19588444.100000008940697
FS(1690),19506796.170000009238720
FS(1691),19478396.890000008046627
FS(1692),19645242.660000011324883
FS(1693),19670092.030000008642673
FS(1694),19577794.370000008493662
FS(1695),19311551.120000008493662
FS(1696),19645242.660000011324883
FS(1697),18903311.470000009983778
FS(1698),18516371.280000008642673
FS(1699),18690316.870000008493662
FS(1700),18690316.870000008493662
FS(1701),18614344.180000007152557
FS(1702),18598271.080000009387732
FS(1703),18729979.240000009536743
FS(1704),18638983.650000009685755
FS(1705),18685429.830000005662441
FS(1706),18448315.390000008046627
FS(1707),18562319.640000008046627
FS(1708),18596173.970000009983778
FS(1709),18494036.780000008642673
FS(1710),18389447.030000008642673
FS(1711),18193991.830000009387732
FS(1712),18158809.380000010132790
FS(1713),18153448.260000009089708
FS(1714),18278028.240000009536743
FS(1715),18324588.630000010132790
FS(1716),18081484.660000007599592
FS(1717),18049252.730000007897615
FS(1718),18085583.240000009536743
FS(1719),18131265.990000005811453
FS(1720),18115297.780000008642673
FS(1721),17961039.690000008791685
FS(1722),17962871.290000010281801
FS(1723),17930041.970000009983778
FS(1724),17932675.600000008940697
FS(1725),18248376.990000009536743
FS(1726),18363172.680000007152557
FS(1727),18667211.490000009536743
FS(1728),18747227.150000009685755
FS(1729),18715115.860000006854534
FS(1730),18709177.890000008046627
FS(1731),18560954.360000006854534
FS(1732),18656507.190000008791685
FS(1733),18855100.320000007748604
FS(1734),18792450.950000010430813
FS(1735),18741068.500000007450581
FS(1736),18766699.320000007748604
FS(1737),18819609.420000009238720
FS(1738),18920905.400000005960464
FS(1739),18886418.250000007450581
FS(1740),18740929.380000010132790
FS(1741),18591762.420000009238720
FS(1742),18555875.990000009536743
FS(1743),18593183.530000008642673
FS(1744),18639984.220000009983778
FS(1745),18598528.880000010132790
FS(1746),18764956.600000008940697
FS(1747),18791384.660000007599592
FS(1748),18943693.670000009238720
FS(1749),19190028.260000009089708
FS(1750),19363929.910000007599592
FS(1751),19298281.170000009238720
FS(1752),19312601.730000007897615
FS(1753),19324507.490000009536743
FS(1754),19334262.060000006109476
FS(1755),19414828.310000009834766
FS(1756),19374748.520000010728836
FS(1757),19343034.890000008046627
FS(1758),19320359.070000007748604
FS(1759),19324114.570000007748604
FS(1760),19251234.670000009238720
FS(1761),19279117.430000010877848
FS(1762),19156834.330000009387732
FS(1763),19156834.330000009387732
FS(1764),19189314.240000009536743
FS(1765),19229219.960000008344650
FS(1766),19148436.190000012516975
FS(1767),19107932.780000008642673
FS(1768),19005883.270000010728836
FS(1769),19047572.630000010132790
FS(1770),18998803.420000009238720
FS(1771),18887838.790000010281801
FS(1772),19014664.620000012218952
FS(1773),18881038.320000011473894
FS(1774),18850521.060000009834766
FS(1775),18835515.400000013411045
FS(1776),18819243.870000012218952
FS(1777),19014585.030000008642673
FS(1778),19032798.110000010579824
FS(1779),19030282.490000009536743
FS(1780),18885266.120000012218952
FS(1781),18909658.950000010430813
FS(1782),18968840.770000010728836
FS(1783),18898178.200000010430813
FS(1784),18886152.260000012814999
FS(1785),18932840.370000008493662
FS(1786),18872806.010000012814999
FS(1787),18971108.600000012665987
