代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15983840.230000000447035
最後資金,18935446.050000000745058
真實報酬,2951605.820000000298023


夏普值報酬,0.175961869583765
夏普值風險,0.050648486244838
夏普值,3.474178255459714
二次趨勢線,50.465862583462766 x^2 + -1375.883374249427561 x + 15983840.230000000447035
二次加權預期報酬,15547.002545405086494
風險,288236.214315532648470
二次加權趨勢值,0.053938408059945
一次趨勢線,8143.202331901214166 x + 15983840.230000000447035
一次預期報酬,8143.202331901214166
一次風險,459017.171699185157195
一次趨勢值,0.017740517858530
投資組合檔數,4
Stock#,GS[8](19),JPM[13](11),MSFT[18](5),PG[21](26)
FS( 229 ),3960231.439999999944121,4643241.169999999925494,5419881.900000000372529,4242736.400000000372529,18266091.140000000596046
FS( 230 ),3992486.390000000130385,4751808.500000000000000,5321548.280000001192093,4241787.259999999776483,18307630.660000003874302
FS( 231 ),4096363.869999999646097,4787997.609999999403954,5374546.269999999552965,4270736.029999999329448,18529644.009999997913837
FS( 232 ),4118032.579999999608845,4800366.040000000037253,5380293.040000000968575,4288295.119999999180436,18586987.009999997913837
FS( 233 ),4146152.279999999795109,4899313.479999999515712,5177240.500000000000000,4338124.970000000670552,18560831.460000000894070
FS( 234 ),4107777.160000000149012,4842968.409999999217689,5209805.530000001192093,4337650.400000000372529,18498201.730000004172325
FS( 235 ),4068409.579999999608845,4806779.299999999813735,5285790.599999999627471,4330531.849999999627471,18491511.559999998658895
FS( 236 ),4111581.589999999850988,4792578.509999999776483,5267273.230000000447035,4275956.300000000745058,18447389.859999999403954
FS( 237 ),4141189.979999999981374,4852588.299999999813735,5373907.740000000223517,4288769.689999999478459,18656455.939999997615814
FS( 238 ),4137550.959999999962747,4838387.509999999776483,5442230.450000001117587,4282125.710000000894070,18700294.859999999403954
FS( 239 ),4262435.509999999776483,4894732.579999999143183,5464579.000000000000000,4264092.050000000745058,18885839.370000001043081
FS( 240 ),4227368.589999999850988,4833348.519999999552965,5449892.810000000521541,4312972.759999999776483,18823582.910000000149012
FS( 241 ),4226045.309999999590218,4794410.869999999180436,5407749.830000000074506,4318667.599999999627471,18746873.839999999850988
FS( 242 ),4253999.600000000558794,4862208.189999999478459,5545672.310000000521541,4360904.330000000074506,19022784.660000000149012
FS( 243 ),4301141.449999999254942,4899771.569999999366701,5515661.400000000372529,4360429.759999999776483,19077004.410000000149012
FS( 244 ),4242586.310000000521541,4879157.519999999552965,5480542.250000000000000,4350938.360000001266599,18953224.670000001788139
FS( 245 ),4221083.009999999776483,4862208.189999999478459,5460747.820000000298023,4343819.810000000521541,18887859.060000002384186
FS( 246 ),4317517.040000000037253,4939625.399999999441206,5459470.759999999776483,4350463.790000000968575,19067077.219999998807907
FS( 247 ),4283773.400000000372529,4922217.979999999515712,5460109.290000000968575,4372294.009999999776483,19038394.910000000149012
FS( 248 ),4263097.150000000372529,4902520.109999999403954,5453085.460000000894070,4388903.960000000894070,19007606.910000003874302
FS( 249 ),4233819.580000000074506,4911681.909999999217689,5472879.890000000596046,4370870.300000000745058,18989251.910000000149012
FS( 250 ),4242917.129999999888241,4937793.040000000037253,5473518.419999999925494,4369446.589999999850988,19023675.410000000149012
FS( 251 ),4214135.790000000037253,4898855.389999999664724,5462024.880000000819564,4360429.759999999776483,18935446.050000000745058
