代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,15417458.710000000894070
最後資金,17173578.300000000745058
真實報酬,1756119.589999999850988


夏普值報酬,0.105204607953382
夏普值風險,0.042110568161343
夏普值,2.498294669174248
二次趨勢線,31.599829970144064 x^2 + -294.872030224755861 x + 15417458.710000000894070
二次加權預期報酬,10343.737393057082954
風險,395770.162359541456681
二次加權趨勢值,0.026135718093018
一次趨勢線,5689.322305151009459 x + 15417458.710000000894070
一次預期報酬,5689.322305151009459
一次風險,455488.812286676140502
一次趨勢值,0.012490586270581
投資組合檔數,4
Stock#,CSCO[4](16),HD[9](5),NKE[19](1),PG[21](13)
FS( 229 ),3813880.000000000000000,5021131.150000000372529,5448175.500000000000000,3226189.419999999925494,17509378.780000001192093
FS( 230 ),3804108.000000000000000,4989083.250000000000000,5364632.200000000186265,3189538.800000000279397,17347364.960000000894070
FS( 231 ),3848780.000000000000000,5009579.000000000000000,5406809.399999999441206,3236417.500000000000000,17501588.609999999403954
FS( 232 ),3830632.000000000000000,4986474.700000000186265,5380043.099999999627471,3230024.950000000186265,17427177.460000000894070
FS( 233 ),3762228.000000000000000,4879151.500000000000000,5236478.400000000372529,3227894.099999999627471,17105754.710000000894070
FS( 234 ),3836216.000000000000000,5013305.500000000000000,5367065.500000000000000,3316963.629999999888241,17533553.339999999850988
FS( 235 ),3837612.000000000000000,4990946.500000000000000,5337054.799999999813735,3339976.810000000055879,17505592.820000000298023
FS( 236 ),3790148.000000000000000,4987592.650000000372529,5341110.299999999813735,3313554.270000000018626,17432407.929999999701977
FS( 237 ),3731516.000000000000000,4915298.549999999813735,5225123.000000000000000,3311423.419999999925494,17183363.679999999701977
FS( 238 ),3737100.000000000000000,4939148.149999999441206,5217011.999999999068677,3315258.950000000186265,17208521.809999998658895
FS( 239 ),3651944.000000000000000,4860891.649999999441206,5122113.299999999813735,3314832.780000000260770,16949784.440000001341105
FS( 240 ),3698012.000000000000000,4919397.699999999254942,5185379.099999999627471,3336567.450000000186265,17139358.960000000894070
FS( 241 ),3748268.000000000000000,4892566.899999999441206,5216200.900000000372529,3395805.080000000540167,17252843.589999999850988
FS( 242 ),3802712.000000000000000,4952563.549999999813735,5310288.500000000000000,3451633.349999999627471,17517200.109999999403954
FS( 243 ),3730120.000000000000000,4894802.799999999813735,5281088.899999999441206,3421801.450000000186265,17327815.859999999403954
FS( 244 ),3667300.000000000000000,4855301.899999999441206,5212145.400000000372529,3329748.729999999981374,17064498.739999998360872
FS( 245 ),3718952.000000000000000,4893312.200000000186265,5264055.799999999813735,3364694.669999999925494,17241017.380000002682209
FS( 246 ),3753852.000000000000000,4914553.250000000000000,5347599.100000000558794,3392395.719999999739230,17408402.780000001192093
FS( 247 ),3825048.000000000000000,4960389.200000000186265,5220256.399999999441206,3406033.160000000149012,17411729.469999998807907
FS( 248 ),3822256.000000000000000,4952563.549999999813735,5124546.599999999627471,3400492.950000000186265,17299861.810000002384186
FS( 249 ),3812484.000000000000000,4944365.250000000000000,5175645.900000000372529,3406033.160000000149012,17338531.020000003278255
FS( 250 ),3876700.000000000000000,4982375.549999999813735,5212145.400000000372529,3424784.640000000130385,17496008.300000000745058
FS( 251 ),3843196.000000000000000,4969332.799999999813735,5130224.299999999813735,3412425.709999999497086,17355181.520000003278255
FS( 252 ),3791544.000000000000000,4928341.299999999813735,5069391.799999999813735,3384298.489999999757856,17173578.300000000745058
