代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,0

初始資金,18935446.050000000745058
最後資金,19330307.919999998062849
真實報酬,394861.869999997317791


夏普值報酬,0.012153053524979
夏普值風險,0.038274058275692
夏普值,0.317527173038175
二次趨勢線,10.413412117453355 x^2 + 3496.060039534721909 x + 18935446.050000000745058
二次加權預期報酬,6988.024236254073912
風險,601703.847770266467705
二次加權趨勢值,0.011613727022271
一次趨勢線,5460.282136711134626 x + 18935446.050000000745058
一次預期報酬,5460.282136711134626
一次風險,606202.317973723402247
一次趨勢值,0.009007359382858
投資組合檔數,9
Stock#,AXP[1](13),BA[2](24),CAT[3](26),CVX[5](21),MCD[15](5),MSFT[18](11),PFE[20](3),UNH[23](9),WMT[28](12)
FS( 122 ),2088415.279999999795109,2348156.020000000484288,1815902.500000000000000,2047538.780000000260770,1954420.739999999757856,2425334.139999999664724,2100473.780000000260770,2376104.930000000167638,1834840.600000000093132,18991190.820000004023314
FS( 123 ),2061835.279999999795109,2337667.260000000242144,1803443.290000000270084,2077882.220000000204891,1912031.199999999720603,2387638.020000000018626,2090658.490000000223517,2360884.129999999888241,1854260.000000000000000,18886303.940000001341105
FS( 124 ),2062047.919999999925494,2371897.470000000204891,1822467.030000000027940,2072275.280000000260770,1898670.599999999860302,2414319.039999999571592,2099319.040000000037253,2329776.620000000111759,1832279.799999999813735,18903056.850000001490116
FS( 125 ),2083949.839999999850988,2377992.290000000502914,1817644.109999999869615,2084973.350000000325963,1903164.619999999878928,2413829.479999999981374,2094700.080000000307336,2333962.339999999850988,1827798.400000000139698,18938018.560000002384186
FS( 126 ),2105213.839999999850988,2382031.880000000353903,1825950.250000000000000,2049022.970000000204891,1905350.899999999906868,2448098.680000000167638,2097586.930000000167638,2354320.159999999683350,1792587.399999999906868,18960167.059999998658895
FS( 127 ),2080547.599999999860302,2359707.830000000540167,1792993.630000000353903,2056938.650000000372529,1900613.959999999729916,2424599.799999999813735,2098741.670000000391155,2349563.659999999683350,1801976.999999999767169,18865687.849999997764826
FS( 128 ),2095219.759999999776483,2361479.580000000540167,1819519.690000000176951,2044570.400000000372529,1910816.599999999860302,2441979.180000000167638,2128764.910000000149012,2383049.419999999925494,1804751.199999999720603,18990154.790000002831221
FS( 129 ),2095007.119999999878928,2371826.600000000093132,1814160.890000000130385,2047208.960000000195578,1936323.199999999720603,2476248.379999999888241,2142621.790000000037253,2385522.799999999813735,1803470.800000000046566,19072394.589999999850988
FS( 130 ),2124564.079999999608845,2423419.960000000428408,1888648.210000000195578,2077717.310000000055879,1942639.119999999878928,2493138.199999999720603,2145508.640000000130385,2413205.629999999888241,1833773.600000000093132,19342618.800000000745058
FS( 131 ),2124564.079999999608845,2460555.840000000782311,1892399.370000000111759,2104102.910000000149012,1950898.399999999906868,2499747.260000000242144,2161097.630000000353903,2430994.939999999944121,1861088.799999999813735,19485453.280000001192093
FS( 132 ),2132857.039999999571592,2414065.120000000577420,1832246.840000000083819,2036984.540000000037253,1926606.399999999906868,2496320.339999999850988,2148395.490000000223517,2421957.589999999850988,1846577.599999999860302,19256015.010000001639128
FS( 133 ),2150931.439999999944121,2452547.530000000260770,1867882.859999999869615,2049187.880000000353903,1932679.399999999906868,2550416.719999999739230,2166293.960000000428408,2435846.569999999832362,1846364.199999999720603,19452154.610000003129244
FS( 134 ),2137109.839999999850988,2486281.650000000372529,1885700.870000000111759,2045559.860000000335276,1925270.339999999850988,2580769.439999999944121,2166871.330000000074506,2461056.020000000018626,1871545.399999999906868,19560168.800000000745058
FS( 135 ),2141150.000000000000000,2523913.620000000577420,1849930.880000000353903,2028079.400000000372529,1928549.760000000009313,2568040.879999999888241,2158210.780000000260770,2444693.660000000149012,1870265.000000000000000,19512838.030000004917383
FS( 136 ),2150931.439999999944121,2529441.480000000447035,1861586.270000000018626,2010434.030000000260770,1940331.379999999888241,2593498.000000000000000,2173799.770000000018626,2381051.689999999944121,1882001.999999999767169,19523080.109999999403954
FS( 137 ),2189844.560000000055879,2553182.930000000633299,1890657.760000000242144,2004167.450000000186265,1918225.659999999916181,2573181.260000000242144,2174377.140000000130385,2429853.379999999888241,1879441.199999999720603,19612935.390000000596046
FS( 138 ),2130092.719999999739230,2518456.630000000353903,1867882.859999999869615,2006476.190000000176951,1911909.739999999757856,2555557.100000000093132,2157056.040000000037253,2406166.009999999776483,1871972.199999999953434,19425573.539999995380640
FS( 139 ),2129667.439999999944121,2515409.220000000204891,1833050.659999999916181,2016370.790000000037253,1918711.499999999767169,2601330.959999999962747,2155323.930000000167638,2403978.020000000018626,1879227.800000000046566,19453074.370000001043081
FS( 140 ),2152419.919999999925494,2503857.410000000149012,1825816.280000000027940,2000869.250000000232831,1928185.379999999888241,2642943.560000000055879,2148395.490000000223517,2404358.540000000037253,1870051.599999999860302,19476901.480000004172325
FS( 141 ),2162839.279999999795109,2539292.410000000149012,1848457.210000000195578,2042426.570000000065193,1918347.119999999878928,2635355.379999999888241,2176686.620000000577420,2414061.799999999813735,1877093.799999999813735,19614564.240000002086163
FS( 142 ),2182402.159999999683350,2522637.960000000428408,1882083.679999999934807,2059742.120000000344589,1929885.819999999832362,2712950.639999999664724,2193430.350000000093132,2424526.100000000093132,1875813.400000000139698,19783476.279999997466803
FS( 143 ),2179637.839999999850988,2546733.760000000242144,1910217.380000000353903,2044075.670000000158325,1896484.319999999832362,2683332.260000000242144,2203245.640000000130385,2444883.919999999925494,1882855.600000000093132,19791470.440000005066395
FS( 144 ),2208344.239999999757856,2556159.470000000204891,1909949.440000000176951,2077387.490000000223517,1912759.959999999729916,2635844.939999999944121,2217679.890000000130385,2434895.270000000018626,1880721.599999999860302,19833746.350000001490116
FS( 145 ),2144552.239999999757856,2488195.140000000596046,1872303.870000000111759,2108060.750000000000000,1926849.319999999832362,2579300.760000000242144,2228072.550000000279397,2414822.839999999850988,1896726.599999999860302,19658888.120000004768372
FS( 146 ),2116271.119999999646097,2525331.020000000484288,1926561.720000000204891,2082334.790000000037253,1913488.719999999739230,2596680.139999999664724,2305440.130000000353903,2408924.779999999795109,1904195.600000000093132,19779232.070000004023314
FS( 147 ),2114782.640000000130385,2500243.040000000502914,1856093.500000000000000,2067822.710000000195578,1905958.199999999720603,2601575.739999999757856,2325070.710000000428408,2410351.729999999981374,1883068.999999999767169,19664971.320000000298023
FS( 148 ),2120736.560000000055879,2478769.430000000633299,1848993.090000000083819,2040942.380000000353903,1887617.739999999757856,2633152.359999999869615,2289273.770000000018626,2436131.959999999962747,1894165.800000000046566,19629787.140000000596046
FS( 149 ),2143276.399999999906868,2469627.200000000186265,1855691.590000000083819,2045724.770000000251457,1897334.540000000037253,2644657.020000000018626,2340659.700000000186265,2446976.780000000260770,1912091.399999999674037,19756043.449999999254942
FS( 150 ),2146040.719999999739230,2456374.510000000242144,1868686.679999999934807,2049847.520000000251457,1903528.999999999767169,2646860.039999999571592,2369528.200000000186265,2442600.799999999813735,1913585.199999999953434,19797056.719999998807907
FS( 151 ),2168367.919999999925494,2486069.040000000502914,1907537.979999999981374,2064359.600000000325963,1895269.719999999739230,2665218.539999999571592,2357980.800000000279397,2451067.369999999646097,1915719.199999999720603,19911594.220000002533197
FS( 152 ),2185591.759999999776483,2464949.780000000260770,1871767.990000000223517,2042921.300000000046566,1930250.199999999720603,2680150.119999999646097,2390890.890000000130385,2462102.449999999720603,1921694.399999999906868,19950322.939999997615814
FS( 153 ),2190057.199999999720603,2436176.560000000521541,1855825.560000000288710,2020658.450000000186265,1934865.679999999934807,2684556.160000000149012,2367218.720000000204891,2488548.589999999850988,1899500.800000000046566,19877411.769999999552965
FS( 154 ),2160074.959999999962747,2405631.590000000782311,1820993.359999999869615,2034016.160000000149012,1927335.159999999916181,2668155.899999999906868,2363177.130000000353903,2476847.600000000093132,1924468.600000000093132,19780704.510000005364418
FS( 155 ),2164965.679999999701977,2398190.240000000689179,1808936.060000000288710,2019174.260000000242144,1920776.319999999832362,2648818.279999999795109,2356248.690000000409782,2482079.750000000000000,1912945.000000000000000,19712138.330000001937151
FS( 156 ),2172833.359999999869615,2403718.100000000093132,1807596.359999999869615,2021483.000000000232831,1950655.479999999748543,2681863.580000000074506,2350474.990000000223517,2506528.160000000149012,1938766.399999999674037,19833923.480000000447035
FS( 157 ),2158586.479999999981374,2351416.040000000502914,1768745.060000000288710,1944964.760000000242144,1941910.359999999869615,2635355.379999999888241,2376456.640000000130385,2479225.850000000093132,1925322.199999999953434,19581986.820000004023314
FS( 158 ),2182827.439999999944121,2452193.180000000633299,1825548.340000000083819,1940347.280000000260770,1964380.459999999729916,2634865.819999999832362,2391468.260000000242144,2502913.220000000204891,2105005.000000000000000,19999553.050000000745058
FS( 159 ),2190907.759999999776483,2455169.720000000204891,1866811.100000000093132,1942656.020000000251457,1957335.780000000027940,2633397.139999999664724,2430152.050000000279397,2495588.209999999962747,2088146.399999999674037,20060168.230000000447035
FS( 160 ),2207918.959999999962747,2485927.300000000279397,1857835.109999999869615,1941831.470000000204891,1963773.159999999916181,2616017.760000000242144,2444008.930000000167638,2496254.119999999646097,2048667.399999999906868,20062238.259999997913837
FS( 161 ),2228757.679999999701977,2507400.910000000149012,1875519.150000000139698,1944964.760000000242144,1955999.719999999739230,2594232.339999999850988,2434193.640000000130385,2489499.890000000130385,2050374.599999999860302,20080946.740000002086163
FS( 162 ),2250446.959999999962747,2480895.530000000260770,1870696.229999999981374,1961125.940000000176951,1950048.179999999934807,2620668.580000000074506,2428997.310000000055879,2480462.540000000037253,2041625.199999999953434,20084970.519999999552965
FS( 163 ),2240665.520000000018626,2462823.680000000633299,1832648.750000000000000,1947603.320000000065193,1931829.179999999934807,2632907.580000000074506,2436503.120000000577420,2486931.379999999888241,2031168.600000000093132,20003085.180000003427267
FS( 164 ),2248958.479999999981374,2476288.980000000447035,1851672.490000000223517,1962610.130000000353903,1935837.359999999869615,2653469.100000000093132,2448050.520000000018626,2514138.559999999590218,2026260.399999999906868,20117290.070000000298023
FS( 165 ),2276389.039999999571592,2507188.300000000279397,1902983.000000000000000,1984708.070000000065193,1949197.959999999729916,2682842.699999999720603,2400706.180000000167638,2540774.959999999962747,2017511.000000000000000,20262305.259999997913837
FS( 166 ),2281279.759999999776483,2489258.190000000409782,1902447.120000000111759,1976627.480000000214204,1963287.319999999832362,2698998.180000000167638,2396087.220000000204891,2554378.549999999813735,2050161.199999999720603,20312529.070000000298023
FS( 167 ),2269159.279999999795109,2482029.450000000186265,1900571.540000000270084,1982564.240000000223517,1981141.939999999944121,2742079.459999999962747,2396087.220000000204891,2559039.919999999925494,2040985.000000000000000,20353662.100000001490116
FS( 168 ),2258952.560000000055879,2458713.220000000204891,1863059.940000000176951,1975802.930000000167638,1977376.679999999934807,2740366.000000000000000,2396087.220000000204891,2553236.989999999757856,2050801.399999999674037,20274400.989999998360872
FS( 169 ),2253636.560000000055879,2429585.650000000372529,1860246.570000000065193,1953540.080000000074506,1970453.459999999729916,2749667.639999999664724,2397241.960000000428408,2553902.899999999906868,2045679.799999999813735,20213958.670000001788139
FS( 170 ),2275538.479999999981374,2454106.670000000391155,1852074.400000000139698,1960301.390000000363216,1964258.999999999767169,2734491.279999999795109,2388581.410000000149012,2554378.549999999813735,2035009.799999999813735,20218745.030000001192093
FS( 171 ),2247257.359999999869615,2457154.080000000540167,1883557.350000000093132,1961125.940000000176951,1982720.919999999925494,2655672.119999999646097,2416295.170000000391155,2546102.239999999757856,2061898.199999999953434,20211787.429999999701977
FS( 172 ),2241303.439999999944121,2489683.410000000149012,1896686.409999999916181,1900274.150000000372529,1988793.919999999925494,2661791.619999999646097,2412253.580000000074506,2565223.369999999646097,2058270.399999999906868,20214284.349999997764826
FS( 173 ),2255762.959999999962747,2475580.280000000260770,1893337.159999999916181,1889884.820000000065193,1990737.280000000027940,2648818.279999999795109,2436503.120000000577420,2552190.559999999590218,2045039.599999999860302,20187858.110000003129244
FS( 174 ),2281492.399999999906868,2422994.740000000689179,1903116.970000000204891,1887905.900000000372529,2004948.099999999860302,2677457.539999999571592,2428419.940000000409782,2470854.410000000149012,2067873.400000000139698,20145067.449999999254942
FS( 175 ),2303181.679999999701977,2447019.670000000391155,1902849.030000000027940,1896811.040000000037253,1999482.399999999906868,2722986.619999999646097,2442854.190000000409782,2483316.439999999944121,2062325.000000000000000,20260830.120000001043081
FS( 176 ),2294038.159999999683350,2504849.590000000782311,1932992.280000000027940,1909509.110000000335276,2000939.919999999925494,2734491.279999999795109,2448627.890000000130385,2498822.629999999888241,2048027.199999999953434,20372302.109999999403954
FS( 177 ),2310624.079999999608845,2519377.940000000409782,1949872.500000000000000,1917919.520000000251457,1972518.280000000027940,2763864.879999999888241,2474032.170000000391155,2525649.290000000037253,2029888.199999999953434,20463750.910000000149012
FS( 178 ),2329761.679999999701977,2550135.520000000484288,1941298.420000000158325,1935729.800000000046566,1953570.520000000018626,2775124.760000000242144,2480383.240000000223517,2523936.949999999720603,2018578.000000000000000,20508522.940000001341105
FS( 179 ),2322106.640000000130385,2522921.440000000409782,1958982.460000000195578,1937873.630000000353903,1920776.319999999832362,2745016.819999999832362,2483270.090000000316650,2510238.229999999981374,2023486.199999999720603,20424675.879999998956919
FS( 180 ),2331462.799999999813735,2576924.380000000353903,1997163.909999999916181,1948098.050000000046566,1916282.300000000046566,2771208.279999999795109,2512138.590000000316650,2504720.689999999944121,2036503.600000000093132,20594506.650000002235174
FS( 181 ),2341244.239999999757856,2588547.060000000521541,2046598.840000000083819,1970855.630000000353903,1933408.159999999916181,2734246.500000000000000,2497704.340000000316650,2524127.209999999962747,2032448.999999999767169,20669185.030000001192093
FS( 182 ),2362720.879999999888241,2604421.940000000409782,2090005.120000000111759,1969371.440000000176951,1952963.219999999739230,2780020.359999999869615,2525995.470000000204891,2534210.989999999757856,2043332.399999999906868,20863045.870000001043081
FS( 183 ),2358255.439999999944121,2638226.930000000633299,2095095.979999999981374,1997571.050000000046566,2007741.679999999934807,2796910.180000000167638,2543893.940000000409782,2536874.629999999888241,2046533.400000000139698,21021107.280000001192093
FS( 184 ),2335928.239999999757856,2608178.050000000279397,2063211.120000000111759,2022142.640000000363216,1983571.139999999897555,2806946.160000000149012,2536388.130000000353903,2543438.600000000093132,2025620.199999999953434,20925428.330000001937151
FS( 185 ),2336353.520000000018626,2602791.930000000633299,2064416.850000000093132,2034510.890000000363216,2021223.739999999757856,2801561.000000000000000,2528304.950000000186265,2506813.549999999813735,2029461.399999999674037,20925441.880000002682209
FS( 186 ),2296802.479999999981374,2587200.530000000260770,2052091.609999999869615,2011093.670000000158325,2013328.839999999850988,2790056.339999999850988,2521953.880000000353903,2501105.750000000000000,2018578.000000000000000,20792215.149999998509884
FS( 187 ),2293400.239999999757856,2603925.850000000093132,2042713.710000000195578,2019668.990000000223517,2022681.260000000009313,2800581.879999999888241,2534656.020000000018626,2517658.369999999646097,2008761.599999999860302,20844051.970000002533197
FS( 188 ),2264481.199999999720603,2635888.220000000204891,2042981.650000000139698,2016535.700000000186265,2031912.219999999739230,2799602.760000000242144,2544471.310000000055879,2530881.439999999944121,2004066.799999999813735,20870825.350000001490116
FS( 189 ),2294463.439999999944121,2709522.150000000372529,2040168.280000000027940,2051331.710000000195578,2024381.699999999720603,2829955.479999999981374,2556018.710000000428408,2559991.220000000204891,2014523.400000000139698,21080360.140000000596046
FS( 190 ),2304882.799999999813735,2738437.110000000335276,2074196.659999999916181,2057103.560000000055879,2006284.159999999916181,2818695.600000000093132,2553131.860000000335276,2574546.109999999869615,2030528.400000000139698,21157810.309999998658895
FS( 191 ),2306158.640000000130385,2780463.020000000484288,2119746.459999999962747,2066503.430000000167638,1999968.239999999757856,2819185.160000000149012,2587196.690000000409782,2577114.619999999646097,2007481.199999999720603,21263821.510000001639128
FS( 192 ),2291061.199999999720603,2764092.050000000279397,2100052.870000000111759,2060566.670000000158325,2013814.679999999934807,2760927.520000000018626,2580845.620000000577420,2552571.080000000074506,2010468.799999999813735,21134404.540000002831221
FS( 193 ),2280216.560000000055879,2739145.810000000521541,2053967.190000000176951,2066833.250000000232831,2023167.099999999860302,2744772.039999999571592,2592970.390000000130385,2560942.520000000018626,1991262.800000000046566,21053281.710000004619360
FS( 194 ),2275113.199999999720603,2734184.910000000149012,2054503.070000000065193,2058752.660000000149012,2037742.300000000046566,2713440.199999999720603,2614333.080000000074506,2559135.049999999813735,2020711.999999999767169,21067920.519999999552965
FS( 195 ),2268096.079999999608845,2731846.200000000186265,2002388.740000000223517,2091404.840000000083819,2062763.060000000055879,2747954.180000000167638,2625303.110000000335276,2569599.350000000093132,2071714.599999999860302,21171074.210000004619360
FS( 196 ),2202390.319999999832362,2604492.810000000521541,1925489.960000000195578,2021812.820000000065193,2045029.899999999906868,2598638.379999999888241,2569875.590000000316650,2502722.959999999962747,2043545.800000000046566,20514002.590000003576279
FS( 197 ),2160074.959999999962747,2538158.490000000689179,1888648.210000000195578,1953045.350000000325963,1979441.499999999767169,2592518.879999999888241,2471722.690000000409782,2446025.479999999981374,2004280.199999999953434,20033919.810000002384186
FS( 198 ),2190269.839999999850988,2552332.490000000689179,1903384.909999999916181,1942161.290000000037253,1989765.599999999860302,2682108.359999999869615,2527727.580000000074506,2469712.850000000093132,2023272.800000000046566,20280739.770000003278255
FS( 199 ),2182189.520000000018626,2543615.480000000447035,1899767.720000000204891,1928473.760000000242144,1987943.699999999720603,2633886.699999999720603,2489621.160000000149012,2475801.169999999925494,2002146.199999999720603,20143449.459999997168779
FS( 200 ),2217275.119999999646097,2610020.670000000391155,1925355.990000000223517,1937873.630000000353903,1992802.099999999860302,2717111.899999999906868,2536388.130000000353903,2593001.330000000074506,2044612.800000000046566,20574445.720000002533197
FS( 201 ),2218763.600000000093132,2590531.420000000391155,1893605.100000000093132,1934245.610000000335276,2025596.300000000046566,2710013.279999999795109,2573339.810000000055879,2542867.819999999832362,2060617.800000000046566,20549584.790000002831221
FS( 202 ),2186867.600000000093132,2546946.370000000577420,1819385.720000000204891,1937213.990000000223517,2026082.139999999897555,2655916.899999999906868,2540429.720000000204891,2538206.449999999720603,2052295.199999999953434,20303348.140000004321337
FS( 203 ),2269584.560000000055879,2525047.540000000502914,1759367.159999999916181,1948262.960000000195578,2034341.419999999925494,2659833.379999999888241,2569298.220000000204891,2523841.819999999832362,2073208.400000000139698,20362789.509999997913837
FS( 204 ),2222378.479999999981374,2523063.180000000633299,1724400.990000000223517,1932926.330000000074506,2023895.859999999869615,2683577.039999999571592,2561792.410000000149012,2494256.390000000130385,2072995.000000000000000,20239289.730000000447035
FS( 205 ),2219614.159999999683350,2481037.270000000484288,1594048.180000000167638,1870095.620000000344589,2151671.779999999795109,2646125.699999999720603,2546203.420000000391155,2519656.100000000093132,2087079.399999999906868,20115535.679999999701977
FS( 206 ),2165603.600000000093132,2513637.470000000204891,1505092.100000000093132,1817489.330000000074506,2154100.979999999981374,2504642.859999999869615,2452669.479999999981374,2438415.080000000074506,2081957.800000000046566,19633612.750000003725290
FS( 207 ),2203028.239999999757856,2578270.910000000149012,1549168.229999999981374,1840082.000000000232831,2129323.140000000130385,2651021.299999999813735,2506364.890000000130385,2513758.040000000037253,2116528.600000000093132,20087549.400000002235174
FS( 208 ),2153057.839999999850988,2546379.410000000149012,1541397.969999999972060,1839257.450000000186265,2105395.520000000018626,2618220.779999999795109,2459597.920000000391155,2456109.259999999776483,2111407.000000000000000,19830827.199999999254942
FS( 209 ),2151782.000000000000000,2378559.250000000000000,1527063.180000000167638,1796380.850000000325963,2104059.459999999962747,2542094.199999999720603,2495972.229999999981374,2440317.679999999701977,2129759.399999999906868,19565992.299999997019768
FS( 210 ),2170706.959999999962747,2480045.090000000782311,1573684.739999999990687,1828043.570000000065193,2167947.419999999925494,2539156.839999999850988,2476341.650000000372529,2457060.559999999590218,2185670.199999999720603,19878661.080000001937151
FS( 211 ),2184528.560000000055879,2515125.740000000689179,1625397.159999999916181,1841236.370000000344589,2148635.279999999795109,2614549.080000000074506,2486156.940000000409782,2486265.470000000204891,2140002.600000000093132,20041901.250000003725290
FS( 212 ),2212384.399999999906868,2573310.010000000242144,1670679.020000000251457,1833320.690000000176951,2124100.359999999869615,2592763.660000000149012,2521376.510000000242144,2482270.009999999776483,2146404.600000000093132,20156613.310000002384186
FS( 213 ),2205367.279999999795109,2535607.170000000391155,1685281.750000000232831,1892028.650000000372529,2146813.379999999888241,2598638.379999999888241,2478651.130000000353903,2483031.049999999813735,2162623.000000000000000,20188045.839999999850988
FS( 214 ),2237263.279999999795109,2565585.180000000633299,1693587.890000000130385,1961455.760000000242144,2191024.819999999832362,2631683.680000000167638,2512715.960000000428408,2483031.049999999813735,2196126.799999999813735,20472478.470000002533197
FS( 215 ),2232372.560000000055879,2597405.810000000521541,1732707.130000000353903,1960796.120000000344589,2219203.540000000037253,2636824.060000000055879,2483270.090000000316650,2507098.939999999944121,2205089.600000000093132,20574771.900000005960464
FS( 216 ),2281917.679999999701977,2636738.660000000149012,1810007.820000000065193,1993283.390000000363216,2237908.379999999888241,2740610.779999999795109,2563524.520000000018626,2612598.109999999869615,2226216.199999999720603,21102809.589999999850988
FS( 217 ),2307221.839999999850988,2627879.910000000149012,1760304.949999999953434,1968381.980000000214204,2252847.959999999962747,2735470.399999999906868,2531769.170000000391155,2631814.369999999646097,2238166.599999999627471,21053861.230000004172325
FS( 218 ),2302543.759999999776483,2617745.500000000000000,1700286.390000000130385,1970855.630000000353903,2258435.119999999646097,2682108.359999999869615,2556596.080000000074506,2630863.069999999832362,2252677.799999999813735,20972115.760000001639128
FS( 219 ),2264481.199999999720603,2530504.530000000260770,1674698.120000000111759,1935894.710000000195578,2239365.899999999906868,2616017.760000000242144,2546780.790000000037253,2591193.859999999869615,2216613.200000000186265,20615554.120000001043081
FS( 220 ),2293612.879999999888241,2477210.290000000502914,1687559.239999999990687,1902253.070000000065193,2234993.339999999850988,2617731.219999999739230,2512715.960000000428408,2561132.780000000260770,2196767.000000000000000,20483979.830000001937151
FS( 221 ),2291699.119999999646097,2443263.560000000521541,1676037.820000000065193,1908354.740000000223517,2233049.979999999981374,2569509.560000000055879,2477496.390000000130385,2520607.399999999906868,2166677.600000000093132,20286700.220000002533197
FS( 222 ),2330612.239999999757856,2420939.510000000242144,1733912.859999999869615,1928638.670000000158325,2229527.640000000130385,2626053.739999999757856,2494817.490000000223517,2520417.140000000130385,2124211.000000000000000,20409134.339999999850988
FS( 223 ),2327635.279999999795109,2381110.570000000298023,1741147.240000000223517,1963434.680000000167638,2278476.020000000018626,2650776.520000000018626,2512138.590000000316650,2579112.350000000093132,2084731.999999999767169,20518567.300000000745058
FS( 224 ),2301905.839999999850988,2274734.700000000186265,1687827.180000000167638,1969371.440000000176951,2267909.000000000000000,2560942.260000000242144,2550822.380000000353903,2530976.569999999832362,2065312.599999999860302,20209806.020000003278255
FS( 225 ),2255975.600000000093132,2251772.820000000298023,1638124.310000000055879,1914621.320000000065193,2231349.540000000037253,2489711.279999999795109,2513293.330000000074506,2487692.419999999925494,2009401.799999999813735,19791946.470000002533197
FS( 226 ),2264693.839999999850988,2249079.760000000242144,1659559.510000000242144,1938863.090000000083819,2219325.000000000000000,2523980.479999999981374,2488466.420000000391155,2478655.069999999832362,2009615.199999999953434,19832242.419999998062849
FS( 227 ),2248533.199999999720603,2213644.760000000242144,1638794.159999999916181,1873393.820000000065193,2209729.660000000149012,2523001.359999999869615,2490775.900000000372529,2488833.979999999981374,2029461.399999999674037,19716172.289999999105930
FS( 228 ),2332313.359999999869615,2242276.240000000689179,1672018.719999999972060,1896151.400000000372529,2233535.819999999832362,2606226.560000000055879,2502323.300000000279397,2532023.000000000000000,2030528.400000000139698,20047400.850000001490116
FS( 229 ),2341456.879999999888241,2254111.530000000260770,1669339.320000000065193,1899944.330000000074506,2242523.859999999869615,2622626.819999999832362,2544471.310000000055879,2579492.869999999646097,2028181.000000000000000,20182151.970000002533197
FS( 230 ),2400570.799999999813735,2363747.420000000391155,1751998.810000000288710,1948262.960000000195578,2281633.979999999981374,2720049.260000000242144,2592393.020000000018626,2672720.270000000018626,2079823.799999999813735,20811204.370000004768372
FS( 231 ),2366973.679999999701977,2427955.640000000596046,1744764.429999999934807,1959971.570000000065193,2298759.839999999850988,2697284.719999999739230,2627612.590000000316650,2687941.069999999832362,2076196.000000000000000,20887463.589999999850988
FS( 232 ),2387387.119999999646097,2457721.040000000502914,1817644.109999999869615,1961455.760000000242144,2289650.339999999850988,2714419.319999999832362,2669183.229999999981374,2676620.600000000093132,2083878.400000000139698,21057963.969999998807907
FS( 233 ),2389300.879999999888241,2551269.440000000409782,1861586.270000000018626,1989985.190000000176951,2251511.899999999906868,2743792.919999999925494,2655326.350000000093132,2723900.209999999962747,2107352.399999999906868,21274029.609999999403954
FS( 234 ),2288934.799999999813735,2427530.420000000391155,1732573.159999999916181,1933421.060000000055879,2247503.719999999739230,2656406.459999999962747,2606249.900000000372529,2649889.069999999832362,2044612.800000000046566,20587125.440000001341105
FS( 235 ),2301905.839999999850988,2352408.220000000204891,1719846.010000000242144,1911488.030000000260770,2252483.579999999608845,2672806.719999999739230,2597011.979999999981374,2633716.970000000204891,2022419.199999999720603,20464090.599999997764826
FS( 236 ),2268521.359999999869615,2290893.060000000521541,1655272.469999999972060,1904561.810000000055879,2222240.040000000037253,2565837.859999999869615,2535810.760000000242144,2560752.259999999776483,1988701.999999999767169,19992595.669999998062849
FS( 237 ),2249596.399999999906868,2313075.370000000577420,1653128.950000000186265,1895491.760000000242144,2242766.779999999795109,2633641.919999999925494,2563524.520000000018626,2535542.809999999590218,2004706.999999999767169,20091479.559999998658895
FS( 238 ),2241303.439999999944121,2282459.530000000260770,1651119.400000000139698,1904231.990000000223517,2229892.020000000018626,2658119.919999999925494,2541007.090000000316650,2542106.780000000260770,2002786.399999999674037,20053030.620000001043081
FS( 239 ),2285532.560000000055879,2315484.950000000186265,1679655.010000000242144,1906705.640000000363216,2228555.959999999962747,2670114.139999999664724,2549667.640000000130385,2574641.239999999757856,1986994.799999999813735,20197355.990000002086163
FS( 240 ),2268946.640000000130385,2306838.810000000521541,1686755.420000000158325,1911982.760000000242144,2264386.660000000149012,2679171.000000000000000,2573339.810000000055879,2589005.869999999646097,1983793.799999999813735,20264224.820000004023314
FS( 241 ),2247682.640000000130385,2259214.170000000391155,1698410.810000000055879,1877186.750000000232831,2226248.219999999739230,2595456.239999999757856,2528882.319999999832362,2521178.179999999701977,1960106.399999999674037,19914369.780000001192093
FS( 242 ),2151569.359999999869615,2240646.230000000447035,1667597.710000000195578,1854429.170000000158325,2195883.219999999739230,2518595.319999999832362,2489043.790000000037253,2455062.830000000074506,1937059.199999999720603,19509890.879999998956919
FS( 243 ),2148167.119999999646097,2325194.140000000596046,1664918.310000000055879,1809738.560000000055879,2182765.540000000037253,2545031.560000000055879,2448050.520000000018626,2406546.529999999795109,1943674.599999999860302,19474090.930000003427267
FS( 244 ),2100323.119999999646097,2264883.770000000484288,1638928.130000000121072,1778240.750000000232831,2176085.239999999757856,2538177.719999999739230,2423223.610000000335276,2381241.949999999720603,1932364.399999999906868,19233472.739999998360872
FS( 245 ),2036531.119999999878928,2218818.270000000484288,1628478.469999999972060,1731241.400000000372529,2109525.160000000149012,2484815.680000000167638,2422068.870000000577420,2306374.640000000130385,1862582.599999999860302,18800440.260000005364418
FS( 246 ),1942118.959999999729916,2158578.770000000484288,1608650.909999999916181,1718543.330000000074506,2115233.779999999795109,2404527.839999999850988,2420914.130000000353903,2267371.339999999850988,1859381.599999999860302,18495324.710000000894070
FS( 247 ),1903205.839999999850988,2084944.840000000549480,1566852.270000000251457,1665442.310000000055879,2068228.760000000009313,2304168.039999999571592,2341237.069999999832362,2216001.140000000130385,1831426.199999999720603,17981510.520000003278255
