訓練日期,20161125 - 20170301
測試日期,20170302 - 20171018
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12042264.359999999403954
真實報酬,1455838.190000001341105


夏普值報酬,-0.011831775131470
夏普值風險,0.021412427994360
夏普值,-0.552565787242189
二次趨勢線,-52.256951546151875 x^2 + 18356.008955778121162 x + 10000000.000000000000000
二次平均預期報酬,6493.680954801647204
風險,181692.500709370506229
二次平均趨勢值,0.035739950352650
一次趨勢線,9478.902570941427257 x + 10000000.000000000000000
一次預期報酬,9478.902570941427257
一次風險,350781.307986313011497
一次趨勢值,0.027022256759791
投資組合檔數,5
Stock#,AAPL[0](12),AXP[1](11),DIS[6](27),IBM[10](29),UNH[23](6)
20170920,2806223.200000000186265,2426723.100000000093132,2019336.299999999813735,1801213.300000000046566,2549785.250000000000000,11603281.150000000372529
20170921,2758036.799999999813735,2426448.680000000167638,2012823.020000000018626,1793558.160000000149012,2542751.750000000000000,11533618.410000000149012
20170922,2731066.799999999813735,2425899.840000000316650,2006920.359999999869615,1791953.050000000046566,2514357.250000000000000,11470197.300000000745058
20170925,2706973.599999999627471,2420685.859999999869615,2026663.739999999757856,1801089.830000000307336,2497685.250000000000000,11453098.279999999329448
20170926,2753541.799999999813735,2433858.020000000018626,2007530.979999999981374,1809609.260000000242144,2510059.000000000000000,11514599.060000000521541
20170927,2773140.000000000000000,2455811.620000000111759,2019946.919999999925494,1798496.960000000195578,2533373.750000000000000,11580769.250000000000000
20170928,2756059.000000000000000,2473648.919999999925494,1995725.659999999916181,1798496.960000000195578,2554344.000000000000000,11578274.540000000968575
20170929,2771162.200000000186265,2482430.359999999869615,2006309.739999999757856,1791335.700000000419095,2551087.750000000000000,11602325.750000001862645
20171002,2765588.399999999441206,2484625.720000000204891,2032566.399999999906868,1810843.960000000195578,2571797.500000000000000,11665421.980000000447035
20171003,2777635.000000000000000,2509049.100000000093132,2051495.620000000111759,1812325.600000000093132,2587297.250000000000000,11737802.570000000298023
20171004,2759655.000000000000000,2497523.459999999962747,2046610.659999999916181,1808621.500000000000000,2611393.500000000000000,11723804.120000001043081
20171005,2793996.799999999813735,2501639.759999999776483,2037654.899999999906868,1811584.780000000260770,2577789.000000000000000,11722665.239999998360872
20171006,2792378.599999999627471,2512342.140000000130385,2036840.739999999757856,1808621.500000000000000,2579873.000000000000000,11730055.980000000447035
20171009,2802087.799999999813735,2516184.020000000018626,2026663.739999999757856,1819857.270000000018626,2556949.000000000000000,11721741.830000000074506
20171010,2803166.599999999627471,2521672.419999999925494,2026867.280000000027940,1833562.440000000176951,2535848.500000000000000,11721117.240000000223517
20171011,2814853.599999999627471,2523593.359999999869615,2005902.659999999916181,1822697.080000000307336,2543403.000000000000000,11710449.699999999254942
20171012,2804964.599999999627471,2513988.660000000149012,1972929.180000000167638,1815412.350000000093132,2512924.500000000000000,11620219.289999999105930
20171013,2822764.799999999813735,2548291.160000000149012,1982088.479999999981374,1816276.640000000130385,2507714.500000000000000,11677135.580000000074506
20171016,2874727.000000000000000,2523593.359999999869615,1997353.979999999981374,1812942.950000000419095,2516571.500000000000000,11725188.790000000968575
20171017,2885335.200000000186265,2516184.020000000018626,2002035.399999999906868,1809362.320000000065193,2655808.750000000000000,11868725.690000001341105
20171018,2872569.399999999441206,2526886.399999999906868,1999796.459999999962747,1969749.850000000093132,2673262.250000000000000,12042264.359999999403954
