訓練日期,20130228 - 20130531
測試日期,20130603 - 20130917
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12286556.310000000521541
真實報酬,1675477.599999999627471


夏普值報酬,-0.025611614989648
夏普值風險,0.027334881485155
夏普值,-0.936957235521847
二次趨勢線,-167.177298666204194 x^2 + 35540.006128920518677 x + 10000000.000000000000000
二次平均預期報酬,11968.007016985726295
風險,163282.980318076937692
二次平均趨勢值,0.073296108349271
一次趨勢線,17923.921383346492803 x + 10000000.000000000000000
一次預期報酬,17923.921383346492803
一次風險,404064.533678331237752
一次趨勢值,0.044359056263066
投資組合檔數,9
Stock#,AXP[1](1),BA[2](6),HD[9](27),INTC[11](29),MRK[17](12),MSFT[18](30),TRV[22](18),UNH[23](2),WBA[27](9)
20130827,1278392.569999999832362,1482368.699999999953434,1210040.500000000000000,1178000.620000000111759,1218158.979999999981374,1328854.850000000093132,1096806.839999999850988,1475142.250000000000000,1275198.040000000037253,11542964.349999997764826
20130828,1280170.270000000018626,1483230.419999999925494,1224896.250000000000000,1183309.320000000065193,1217641.840000000083819,1319266.130000000121072,1098869.939999999944121,1475554.750000000232831,1270340.199999999953434,11553280.119999999180436
20130829,1283903.439999999944121,1507071.340000000083819,1225222.750000000000000,1171099.310000000055879,1217900.409999999916181,1340441.219999999972060,1103821.379999999888241,1494117.250000000000000,1284104.080000000074506,11627682.179999999701977
20130830,1278392.569999999832362,1492565.719999999972060,1216080.750000000000000,1166852.350000000093132,1222813.239999999990687,1334448.270000000018626,1099007.479999999981374,1479679.750000000000000,1297328.199999999953434,11587169.330000000074506
20130903,1287636.610000000102445,1508220.300000000046566,1206449.000000000000000,1171630.180000000167638,1220744.679999999934807,1273719.709999999962747,1108222.659999999683350,1496592.250000000000000,1315410.160000000149012,11588626.549999998882413
20130904,1300258.280000000027940,1527752.620000000111759,1210367.000000000000000,1201889.770000000018626,1232897.469999999972060,1246551.669999999925494,1115099.659999999683350,1512885.999999999767169,1335651.160000000149012,11683354.629999998956919
20130905,1311991.099999999860302,1531773.979999999981374,1191593.250000000000000,1199766.290000000270084,1228501.779999999795109,1248149.790000000037253,1109460.519999999785796,1527117.250000000232831,1354542.760000000009313,11702897.720000000670552
20130906,1303991.449999999953434,1523444.019999999785796,1186859.000000000000000,1203482.380000000121072,1227984.640000000130385,1244554.020000000018626,1107122.339999999850988,1527529.750000000000000,1334841.520000000018626,11659810.119999999180436
20130909,1309502.319999999832362,1539529.459999999962747,1201225.000000000000000,1216223.260000000009313,1234448.890000000130385,1264930.050000000046566,1130504.139999999897555,1531448.500000000000000,1355352.399999999906868,11783165.019999999552965
20130910,1326212.699999999953434,1553604.219999999972060,1217876.500000000000000,1220470.219999999972060,1240654.569999999832362,1294095.739999999990687,1135318.040000000037253,1539286.000000000000000,1367497.000000000000000,11895015.989999998360872
20130911,1336523.360000000102445,1568827.939999999944121,1225059.500000000000000,1210914.560000000055879,1244791.689999999944121,1308079.290000000037253,1151685.300000000046566,1550629.750000000232831,1369656.040000000037253,11966168.429999999701977
20130912,1338478.830000000074506,1577014.279999999795109,1230936.500000000000000,1201358.900000000139698,1237293.159999999916181,1306081.639999999897555,1143295.359999999869615,1541554.750000000000000,1438205.560000000055879,12014219.980000000447035
20130913,1338656.599999999860302,1598988.139999999897555,1226202.250000000000000,1244359.370000000111759,1235741.739999999990687,1319665.660000000149012,1149347.119999999878928,1536192.250000000000000,1442793.520000000018626,12091947.649999998509884
20130916,1343989.699999999953434,1661319.219999999972060,1233222.000000000000000,1241705.020000000018626,1246084.539999999804422,1310476.469999999972060,1163238.659999999683350,1549392.250000000000000,1478417.680000000167638,12227846.539999999105930
20130917,1367455.340000000083819,1682000.500000000000000,1237466.500000000000000,1260285.469999999972060,1241430.279999999795109,1315670.360000000102445,1167364.859999999869615,1532686.000000000000000,1482196.000000000000000,12286556.310000000521541
