訓練日期,20130205 - 20130508
測試日期,20130509 - 20131025
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12049572.720000000670552
真實報酬,1439757.909999998286366


夏普值報酬,-0.049375954296234
夏普值風險,0.028648663155692
夏普值,-1.723499418730252
二次趨勢線,-91.214407100467255 x^2 + 24556.346937622955011 x + 10000000.000000000000000
二次平均預期報酬,7681.681624036512403
風險,218518.898808430298232
二次平均趨勢值,0.035153397101689
一次趨勢線,11934.646052664007584 x + 10000000.000000000000000
一次預期報酬,11934.646052664007584
一次風險,410585.421329018194228
一次趨勢值,0.029067388739797
投資組合檔數,7
Stock#,AXP[1](1),JNJ[12](13),MCD[15](24),MRK[17](11),NKE[19](2),TRV[22](18),VZ[26](29)
20130917,1849598.950000000186265,1716747.199999999953434,1478706.320000000065193,1678963.359999999869615,1818856.849999999860302,1554395.050000000046566,1558527.399999999906868,11655798.130000000819564
20130918,1866911.350000000093132,1733131.799999999813735,1490485.100000000093132,1692602.049999999813735,1849738.950000000186265,1573442.649999999906868,1563340.599999999860302,11769655.500000000000000
20130919,1865228.199999999953434,1736215.959999999729916,1478706.320000000065193,1687706.109999999869615,1850271.400000000139698,1591574.500000000000000,1556602.119999999878928,11766307.609999999403954
20130920,1859216.949999999953434,1728698.320000000065193,1463303.300000000279397,1678963.359999999869615,1847076.699999999953434,1576189.900000000139698,1533177.880000000121072,11686629.410000000149012
20130923,1838057.350000000093132,1717325.479999999981374,1469041.680000000167638,1667422.929999999934807,1836427.700000000186265,1582050.699999999953434,1539595.479999999981374,11649924.320000000298023
20130924,1829160.699999999953434,1700555.359999999869615,1476592.180000000167638,1662177.280000000027940,1848674.050000000046566,1572710.050000000046566,1516813.000000000000000,11606685.620000001043081
20130925,1827237.099999999860302,1678580.719999999972060,1474176.020000000251457,1667073.219999999972060,1834830.350000000093132,1574724.700000000186265,1506544.840000000083819,11563169.949999999254942
20130926,1835171.949999999953434,1678387.959999999729916,1482783.590000000083819,1667422.929999999934807,1872634.300000000279397,1571977.449999999953434,1529648.199999999953434,11638029.379999998956919
20130927,1824832.600000000093132,1671834.119999999878928,1466625.520000000251457,1671269.739999999990687,1960488.550000000046566,1564285.149999999906868,1508149.239999999990687,11667487.920000001788139
20130930,1815935.949999999953434,1671063.079999999841675,1452883.610000000102445,1664974.959999999962747,1933866.050000000046566,1552563.549999999813735,1497881.080000000074506,11589171.279999999329448
20131001,1825794.400000000139698,1686098.359999999869615,1451675.530000000027940,1704492.189999999944121,1928009.100000000093132,1550548.899999999906868,1507828.360000000102445,11654449.839999999850988
20131002,1793333.649999999906868,1682628.679999999934807,1438839.680000000167638,1691552.919999999925494,1914165.400000000372529,1547252.200000000186265,1501410.760000000009313,11569186.290000000968575
20131003,1779868.449999999953434,1668942.719999999972060,1429628.070000000065193,1691203.209999999962747,1907243.550000000046566,1539559.900000000139698,1508470.119999999878928,11524919.019999999552965
20131004,1786841.500000000000000,1683014.199999999953434,1430081.100000000093132,1686656.979999999748543,1920554.800000000046566,1550915.200000000186265,1511358.040000000037253,11569424.820000000298023
20131007,1753899.850000000093132,1669135.479999999981374,1424946.760000000242144,1674766.839999999850988,1899256.800000000279397,1540109.350000000093132,1517454.760000000009313,11479572.839999999850988
20131008,1736587.449999999953434,1650245.000000000000000,1418604.340000000083819,1669870.899999999906868,1871036.950000000186265,1519962.849999999860302,1477665.639999999897555,11343976.130000000819564
20131009,1736587.449999999953434,1656991.599999999860302,1408486.670000000158325,1653084.820000000065193,1887542.900000000372529,1508241.250000000000000,1482478.840000000083819,11333416.530000001192093
20131010,1795257.250000000000000,1692073.919999999925494,1426154.840000000083819,1660778.439999999944121,1955164.050000000046566,1541574.550000000046566,1503656.919999999925494,11574662.970000000670552
20131011,1813050.550000000279397,1724264.839999999850988,1430685.140000000130385,1653784.239999999990687,1955696.500000000000000,1550548.899999999906868,1511037.160000000149012,11639070.330000000074506
20131014,1829160.699999999953434,1731011.439999999944121,1430383.120000000111759,1634899.899999999906868,1971670.000000000232831,1560439.000000000000000,1502052.520000000018626,11659619.679999999701977
20131015,1809443.800000000046566,1733517.320000000065193,1416490.200000000186265,1628605.119999999878928,1962085.900000000139698,1547252.200000000186265,1486329.399999999906868,11583726.939999999478459
20131016,1835171.949999999953434,1756263.000000000000000,1437933.620000000111759,1649587.719999999972060,1983916.350000000093132,1576556.199999999953434,1516171.239999999990687,11755603.080000000074506
20131017,1929187.900000000139698,1772840.359999999869615,1441708.870000000111759,1647489.459999999962747,1984448.800000000279397,1575457.299999999813735,1569116.439999999944121,11920252.130000000819564
20131018,1936160.949999999953434,1766286.519999999785796,1437631.600000000093132,1630003.959999999962747,2021720.300000000046566,1585713.699999999953434,1604734.119999999878928,11982254.149999998509884
20131021,1933275.550000000279397,1757997.839999999850988,1428419.990000000223517,1626506.859999999869615,2025979.899999999906868,1589010.400000000139698,1623024.280000000027940,11984217.820000000298023
20131022,1944576.700000000186265,1780358.000000000000000,1436423.520000000251457,1625108.019999999785796,2022252.750000000000000,1588094.649999999906868,1640993.560000000055879,12037810.200000001117587
20131023,1938805.899999999906868,1775346.239999999757856,1422681.610000000102445,1628255.409999999916181,2011603.750000000232831,1580219.199999999953434,1630725.399999999906868,11987640.509999999776483
20131024,1945298.050000000279397,1780165.239999999757856,1429779.080000000307336,1616365.269999999785796,2010538.850000000093132,1593955.449999999953434,1617890.199999999953434,11993995.139999998733401
20131025,1986415.000000000000000,1775153.479999999981374,1431289.180000000167638,1627555.989999999990687,2015330.900000000139698,1586629.449999999953434,1627195.719999999972060,12049572.720000000670552
