程式時間,6 小時 53 分 54 秒
FS(908),15524820.060000007972121
FS(909),15608885.300000010058284
FS(910),15481377.810000009834766
FS(911),15182802.000000007450581
FS(912),15156269.250000011175871
FS(913),15177996.480000011622906
FS(914),15179045.200000010430813
FS(915),15055982.860000008717179
FS(916),15118878.830000011250377
FS(917),15119446.400000009685755
FS(918),15063431.480000009760261
FS(919),14856415.690000008791685
FS(920),14864383.860000010579824
FS(921),14913665.240000011399388
FS(922),14875292.050000008195639
FS(923),14927821.650000007823110
FS(924),15055692.980000009760261
FS(925),15088815.480000011622906
FS(926),15075001.290000008419156
FS(927),15196289.480000009760261
FS(928),15301037.160000007599592
FS(929),15411573.270000010728836
FS(930),15378838.630000010132790
FS(931),15414067.430000007152557
FS(932),15572183.000000007450581
FS(933),15604188.680000009015203
FS(934),15711036.020000010728836
FS(935),15637974.380000010132790
FS(936),15507491.240000007674098
FS(937),15515766.930000007152557
FS(938),15502294.900000005960464
FS(939),15456338.630000008270144
FS(940),15460738.460000008344650
FS(941),15362312.050000008195639
FS(942),15262879.490000009536743
FS(943),15262879.490000009536743
FS(944),15267660.940000008791685
FS(945),15093897.690000008791685
FS(946),15270343.440000008791685
FS(947),15151071.440000008791685
FS(948),14997508.890000009909272
FS(949),14924128.690000008791685
FS(950),15484613.990000009536743
FS(951),15455480.840000009164214
FS(952),15598714.890000008046627
FS(953),15426384.840000011026859
FS(954),15705165.840000011026859
FS(955),15429891.440000010654330
FS(956),15170369.290000010281801
FS(957),15043437.590000011026859
FS(958),15178291.390000009909272
FS(959),15512775.540000010281801
FS(960),15468125.140000008046627
FS(961),15612406.690000010654330
FS(962),15456006.990000009536743
FS(963),15561614.090000009164214
FS(964),15555550.140000011771917
FS(965),15634980.590000011026859
FS(966),15837853.540000010281801
FS(967),15855945.540000010281801
FS(968),15882313.990000009536743
FS(969),16016282.840000011026859
FS(970),15858156.190000008791685
FS(971),16064287.290000010281801
FS(972),16002069.690000010654330
FS(973),15931277.940000010654330
FS(974),16097172.040000010281801
FS(975),16266819.590000011026859
FS(976),16376193.840000011026859
FS(977),16503983.090000011026859
FS(978),16407185.140000008046627
FS(979),16152499.490000009536743
FS(980),16281393.140000009909272
FS(981),16565685.890000008046627
FS(982),16407898.040000010281801
FS(983),16570575.090000011026859
FS(984),16549863.290000010281801
FS(985),16532019.990000009536743
FS(986),16492540.690000008791685
FS(987),16307338.740000009536743
FS(988),16266522.140000011771917
FS(989),16251607.940000008791685
FS(990),16489251.190000010654330
FS(991),16479978.090000011026859
FS(992),16451162.140000009909272
FS(993),16176451.790000010281801
FS(994),16083561.940000008791685
FS(995),16084219.790000010281801
FS(996),16202884.790000010281801
FS(997),16243366.540000010281801
FS(998),16391579.890000009909272
FS(999),16371892.140000008046627
FS(1000),16570046.340000007301569
FS(1001),16657692.640000008046627
FS(1002),16662429.040000010281801
FS(1003),16831459.840000011026859
FS(1004),16725846.940000008791685
FS(1005),16671796.190000008791685
FS(1006),16763413.290000010281801
FS(1007),16763413.290000010281801
FS(1008),16670766.590000012889504
FS(1009),16677748.100000012665987
FS(1010),16668827.160000011324883
FS(1011),16688661.780000012367964
FS(1012),16623329.820000011473894
FS(1013),16589120.130000010132790
FS(1014),16402517.370000010356307
FS(1015),16534954.560000009834766
FS(1016),16688559.290000010281801
FS(1017),16621724.940000012516975
FS(1018),16450171.740000013262033
FS(1019),16843236.170000009238720
FS(1020),16906513.980000011622906
FS(1021),16715741.000000011175871
FS(1022),16313178.290000010281801
FS(1023),16351699.740000011399388
FS(1024),16049186.760000012814999
FS(1025),15891927.640000013634562
FS(1026),15956223.530000012367964
FS(1027),15882977.500000013038516
FS(1028),15640079.990000013262033
FS(1029),15669695.590000011026859
FS(1030),15672791.400000009685755
FS(1031),15830922.460000010207295
FS(1032),16082953.780000012367964
FS(1033),16179520.910000011324883
FS(1034),16489441.810000009834766
FS(1035),16389886.400000013411045
FS(1036),16530598.920000009238720
FS(1037),16595675.530000010505319
FS(1038),16639675.220000009983778
FS(1039),16452528.840000009164214
FS(1040),16548998.210000010207295
FS(1041),16496635.240000009536743
FS(1042),16625281.620000012218952
FS(1043),16538909.550000011920929
FS(1044),16571925.520000010728836
FS(1045),16753328.620000010356307
FS(1046),16788213.230000011622906
FS(1047),16703515.030000010505319
FS(1048),16954959.350000008940697
FS(1049),16897946.390000011771917
FS(1050),16917999.870000012218952
FS(1051),16946993.050000011920929
FS(1052),16904587.430000014603138
FS(1053),16841912.530000012367964
FS(1054),16795635.440000012516975
FS(1055),16621596.120000012218952
FS(1056),16593421.320000009611249
FS(1057),16748530.050000011920929
FS(1058),16840299.820000007748604
FS(1059),16752966.400000011548400
FS(1060),16846367.340000011026859
FS(1061),16620499.020000014454126
FS(1062),16671610.920000012964010
FS(1063),16716040.220000009983778
FS(1064),16521613.400000013411045
FS(1065),16362131.520000012591481
FS(1066),16427597.950000012293458
FS(1067),16513359.600000012665987
FS(1068),16513359.600000012665987
FS(1069),16645357.820000011473894
FS(1070),16561859.500000011175871
FS(1071),16353612.960000012069941
FS(1072),16171700.480000011622906
FS(1073),16227314.160000011324883
FS(1074),16542429.460000012069941
FS(1075),16204501.650000011548400
FS(1076),16098775.000000011175871
FS(1077),16170650.470000011846423
FS(1078),16256866.370000012218952
FS(1079),16432379.600000010803342
FS(1080),16422830.340000011026859
FS(1081),16467451.650000013411045
FS(1082),16570275.960000013932586
FS(1083),16543353.310000009834766
FS(1084),16629999.770000010728836
FS(1085),16528107.940000010654330
FS(1086),16464686.790000012144446
FS(1087),16737858.470000009983778
FS(1088),16819036.890000011771917
FS(1089),16744592.500000011175871
FS(1090),16606933.200000010430813
FS(1091),16646180.970000011846423
FS(1092),16450688.400000013411045
FS(1093),16458405.070000013336539
FS(1094),16393939.710000012069941
FS(1095),16422014.330000013113022
FS(1096),16588447.630000013858080
FS(1097),16700448.840000012889504
FS(1098),16714517.520000012591481
FS(1099),16420080.820000011473894
FS(1100),16514881.000000011175871
FS(1101),16545331.820000013336539
FS(1102),16387550.950000012293458
FS(1103),16568315.470000011846423
FS(1104),16531665.790000012144446
FS(1105),16671034.700000012293458
FS(1106),16675741.410000011324883
FS(1107),16674696.000000011175871
FS(1108),16889067.810000013560057
FS(1109),16874764.000000011175871
FS(1110),16960880.430000010877848
FS(1111),16947938.760000012814999
FS(1112),16934451.360000010579824
FS(1113),17156878.030000012367964
FS(1114),17257929.310000013560057
FS(1115),17255502.020000010728836
FS(1116),17316409.920000012964010
FS(1117),17265373.740000013262033
FS(1118),17044008.200000010430813
FS(1119),17142604.120000012218952
FS(1120),17150554.820000015199184
FS(1121),17136895.780000012367964
FS(1122),17236196.010000012814999
FS(1123),17167349.700000014156103
FS(1124),17351040.110000014305115
FS(1125),17361352.890000011771917
FS(1126),17207597.460000015795231
FS(1127),17354314.710000012069941
FS(1128),17261735.410000011324883
FS(1129),17210089.410000011324883
FS(1130),17161326.760000016540289
FS(1131),17161326.760000016540289
FS(1132),17174364.180000014603138
FS(1133),17293474.610000018030405
FS(1134),17231978.310000017285347
FS(1135),17137077.030000016093254
FS(1136),17247206.580000013113022
FS(1137),17235485.180000018328428
FS(1138),17272454.700000017881393
FS(1139),17305646.820000018924475
FS(1140),17297092.580000020563602
FS(1141),17590808.340000018477440
FS(1142),17319862.400000020861626
FS(1143),17455120.300000015646219
FS(1144),17425063.220000021159649
FS(1145),17517225.830000016838312
FS(1146),17534651.250000018626451
FS(1147),17452184.870000015944242
FS(1148),17478835.340000018477440
FS(1149),17485281.170000016689301
FS(1150),17471777.260000016540289
FS(1151),17377285.690000019967556
FS(1152),17018858.740000016987324
FS(1153),16984761.320000015199184
FS(1154),17085594.250000014901161
FS(1155),16857186.820000018924475
FS(1156),16866716.950000017881393
FS(1157),16819559.230000015348196
FS(1158),16956465.300000019371510
FS(1159),17050827.560000017285347
FS(1160),17063601.720000017434359
FS(1161),17274313.680000014603138
FS(1162),17229497.160000018775463
FS(1163),17242013.290000017732382
FS(1164),17383620.430000018328428
FS(1165),17456895.190000019967556
FS(1166),17514356.340000018477440
FS(1167),17560882.350000016391277
FS(1168),17538517.320000015199184
FS(1169),17577928.630000017583370
FS(1170),17583218.740000016987324
FS(1171),17667136.100000016391277
FS(1172),17642224.800000019371510
FS(1173),17683333.750000018626451
FS(1174),17626747.530000016093254
FS(1175),17571628.710000015795231
FS(1176),17570870.170000016689301
FS(1177),17674712.510000016540289
FS(1178),17623139.080000016838312
FS(1179),17464783.120000015944242
FS(1180),17576289.790000017732382
FS(1181),17553027.600000016391277
FS(1182),17488806.620000019669533
FS(1183),17487587.830000016838312
FS(1184),17561437.300000019371510
FS(1185),17585534.840000018477440
FS(1186),17605329.890000019222498
FS(1187),17536717.760000016540289
FS(1188),17435605.030000016093254
FS(1189),17381141.610000014305115
FS(1190),17512722.510000016540289
FS(1191),17212517.440000016242266
FS(1192),17385686.560000017285347
FS(1193),17449320.280000016093254
FS(1194),17360591.260000020265579
FS(1195),17360591.260000020265579
FS(1196),17325988.380000021308661
FS(1197),17482284.960000019520521
FS(1198),17492203.880000017583370
FS(1199),17302526.820000015199184
FS(1200),17584459.480000019073486
FS(1201),17457838.360000021755695
FS(1202),17287562.240000020712614
FS(1203),17097972.320000018924475
FS(1204),17153992.920000020414591
FS(1205),16881126.020000018179417
FS(1206),16724752.720000021159649
FS(1207),16974560.760000020265579
FS(1208),17137195.860000021755695
FS(1209),17458233.680000018328428
FS(1210),17480206.320000018924475
FS(1211),17617627.100000016391277
FS(1212),17842763.760000020265579
FS(1213),17934888.020000018179417
FS(1214),18142404.860000018030405
FS(1215),18180847.260000020265579
FS(1216),18041910.980000019073486
FS(1217),18323661.080000020563602
FS(1218),18389348.400000020861626
FS(1219),18504492.400000017136335
FS(1220),18451848.560000017285347
FS(1221),18466867.600000016391277
FS(1222),18483238.820000018924475
FS(1223),18480109.660000018775463
FS(1224),18533718.800000019371510
FS(1225),18606160.740000020712614
FS(1226),18675157.640000015497208
FS(1227),18706273.620000019669533
FS(1228),18735811.960000019520521
FS(1229),18870994.140000019222498
FS(1230),18839127.260000020265579
FS(1231),19121667.680000022053719
FS(1232),19105804.160000018775463
FS(1233),19258088.500000018626451
FS(1234),19241190.760000020265579
FS(1235),19424510.880000017583370
FS(1236),19550781.020000018179417
FS(1237),19352915.500000018626451
FS(1238),19438382.200000017881393
FS(1239),19454535.320000018924475
FS(1240),19465193.100000020116568
FS(1241),19464786.580000020563602
FS(1242),19340669.500000022351742
FS(1243),19335516.560000017285347
FS(1244),19108050.900000020861626
FS(1245),19165217.140000019222498
FS(1246),18911872.280000016093254
FS(1247),18785115.040000021457672
FS(1248),18682268.700000017881393
FS(1249),19017450.760000020265579
FS(1250),19398484.120000019669533
FS(1251),19270702.220000017434359
FS(1252),19483538.920000020414591
FS(1253),19559981.180000022053719
FS(1254),19519512.820000018924475
FS(1255),19635975.580000020563602
FS(1256),19554079.080000020563602
FS(1257),19426162.880000021308661
FS(1258),19153771.060000017285347
FS(1259),19153771.060000017285347
FS(1260),18918868.670000016689301
FS(1261),18890086.230000015348196
FS(1262),19256043.710000015795231
FS(1263),19737799.150000013411045
FS(1264),19504096.770000014454126
FS(1265),19452474.770000014454126
FS(1266),19397260.330000016838312
FS(1267),19180837.550000015646219
FS(1268),19155975.690000012516975
FS(1269),19359882.230000015348196
FS(1270),19340839.460000015795231
FS(1271),19466106.360000014305115
FS(1272),19938411.920000016689301
FS(1273),19798394.330000016838312
FS(1274),19812471.370000012218952
FS(1275),19452304.740000016987324
FS(1276),19241850.990000013262033
FS(1277),19508906.540000014007092
FS(1278),18984788.990000016987324
FS(1279),19078696.420000016689301
FS(1280),19317138.550000015646219
FS(1281),19345338.460000015795231
FS(1282),19499913.830000016838312
FS(1283),19349381.960000015795231
FS(1284),19169229.560000017285347
FS(1285),19489419.460000015795231
FS(1286),19419718.210000015795231
FS(1287),19511716.060000017285347
FS(1288),19479050.050000015646219
FS(1289),19477355.760000016540289
FS(1290),19595635.410000018775463
FS(1291),19401851.990000016987324
FS(1292),19618811.700000014156103
FS(1293),19802602.900000017136335
FS(1294),19950731.530000016093254
FS(1295),19892119.930000014603138
FS(1296),19848080.010000016540289
FS(1297),19832546.260000016540289
FS(1298),19991855.610000018030405
FS(1299),19863127.700000014156103
FS(1300),19763020.390000015497208
FS(1301),19936380.450000014156103
FS(1302),19620488.990000016987324
FS(1303),19779005.820000015199184
FS(1304),19447773.720000013709068
FS(1305),19361089.280000016093254
FS(1306),19707545.350000016391277
FS(1307),19614015.570000015199184
FS(1308),19960786.660000018775463
FS(1309),19835821.740000016987324
FS(1310),20017653.420000016689301
FS(1311),19985520.710000015795231
FS(1312),20292068.450000017881393
FS(1313),20222919.800000015646219
FS(1314),20107258.100000016391277
FS(1315),19773117.230000015348196
FS(1316),19716272.770000018179417
FS(1317),19842818.430000018328428
FS(1318),20096090.500000014901161
FS(1319),19887207.030000016093254
FS(1320),19887207.030000016093254
FS(1321),20045200.890000015497208
FS(1322),20298470.450000017881393
FS(1323),20283276.030000016093254
FS(1324),20408537.590000018477440
FS(1325),20820176.850000016391277
FS(1326),20841185.580000016838312
FS(1327),20786838.400000013411045
FS(1328),20837784.720000013709068
FS(1329),20621635.560000017285347
FS(1330),20683768.500000014901161
FS(1331),20213553.870000012218952
FS(1332),20355720.080000016838312
FS(1333),20422303.270000018179417
FS(1334),20238388.170000016689301
FS(1335),20178955.170000016689301
FS(1336),20081807.910000015050173
FS(1337),19927782.880000017583370
FS(1338),19987897.890000015497208
FS(1339),19583813.200000014156103
FS(1340),19204734.490000016987324
FS(1341),19407340.320000015199184
FS(1342),19507822.290000014007092
FS(1343),19313267.450000014156103
FS(1344),19233495.190000016242266
FS(1345),19414144.850000016391277
FS(1346),19705276.300000015646219
FS(1347),19612513.920000016689301
FS(1348),19579154.400000017136335
FS(1349),19647832.010000012814999
FS(1350),20003590.240000016987324
FS(1351),20088690.960000015795231
FS(1352),20098982.540000017732382
FS(1353),20115566.650000017136335
FS(1354),20051674.850000012665987
FS(1355),20226141.260000012814999
FS(1356),20009474.300000015646219
FS(1357),19772831.270000014454126
FS(1358),19899608.470000017434359
FS(1359),19869095.290000014007092
FS(1360),19805151.770000018179417
FS(1361),19828968.180000014603138
FS(1362),19826609.220000013709068
FS(1363),19845325.470000013709068
FS(1364),19587685.400000017136335
FS(1365),19453402.120000015944242
FS(1366),19421271.890000015497208
FS(1367),19473296.680000014603138
FS(1368),19732981.960000015795231
FS(1369),19859804.750000014901161
FS(1370),19700981.310000017285347
FS(1371),19702952.140000015497208
FS(1372),19965097.990000013262033
FS(1373),19891096.620000015944242
FS(1374),20214477.010000016540289
FS(1375),20228365.110000018030405
FS(1376),20188692.480000015348196
FS(1377),20220666.930000014603138
FS(1378),19881444.800000015646219
FS(1379),20051790.790000017732382
FS(1380),20137310.380000013858080
FS(1381),19657903.650000017136335
FS(1382),19715762.560000017285347
FS(1383),19715762.560000017285347
FS(1384),19680213.460000019520521
FS(1385),19644780.540000017732382
FS(1386),19749269.040000017732382
FS(1387),19404600.930000018328428
FS(1388),19500934.670000016689301
FS(1389),19785807.990000020712614
FS(1390),19954467.340000018477440
FS(1391),20132192.750000014901161
FS(1392),20089626.990000016987324
FS(1393),20152903.010000016540289
FS(1394),20046406.980000019073486
FS(1395),20007716.480000019073486
FS(1396),19881298.430000018328428
FS(1397),19868577.580000016838312
FS(1398),19629924.090000018477440
FS(1399),19371196.570000018924475
FS(1400),19246122.770000018179417
FS(1401),19546749.130000017583370
FS(1402),19775531.110000018030405
FS(1403),19753052.820000018924475
FS(1404),19788718.170000016689301
FS(1405),19756909.170000016689301
FS(1406),19802522.460000015795231
FS(1407),19615375.200000017881393
FS(1408),19341573.550000015646219
FS(1409),19224777.630000017583370
FS(1410),19450056.540000017732382
FS(1411),19159901.070000018924475
FS(1412),19106471.100000016391277
FS(1413),19115598.910000018775463
FS(1414),19154934.770000018179417
FS(1415),19411415.810000017285347
FS(1416),19328694.250000014901161
FS(1417),19196673.760000016540289
FS(1418),18549912.930000018328428
FS(1419),18040438.160000018775463
FS(1420),17330309.170000016689301
FS(1421),17054962.310000017285347
FS(1422),17818833.480000015348196
FS(1423),18428218.500000018626451
FS(1424),18478316.860000018030405
FS(1425),18258235.520000018179417
FS(1426),17715067.240000016987324
FS(1427),18008778.990000016987324
FS(1428),18021114.560000017285347
FS(1429),17762613.270000018179417
FS(1430),18289564.320000018924475
FS(1431),18041709.250000014901161
FS(1432),18190013.120000019669533
FS(1433),18326453.860000018030405
FS(1434),18241201.070000018924475
FS(1435),18492255.200000017881393
FS(1436),18736408.410000015050173
FS(1437),18748682.410000018775463
FS(1438),18474145.470000017434359
FS(1439),18570387.400000017136335
FS(1440),18436943.450000017881393
FS(1441),18338887.450000017881393
FS(1442),18176175.750000018626451
FS(1443),18301171.480000019073486
FS(1444),17761333.240000016987324
FS(1445),17810362.940000016242266
FS(1446),18273509.790000017732382
FS(1447),18273509.790000017732382
FS(1448),18477138.450000017881393
FS(1449),18338434.870000019669533
FS(1450),18179073.310000021010637
FS(1451),18016760.610000018030405
FS(1452),18432871.350000020116568
FS(1453),18435822.490000016987324
FS(1454),18657157.990000016987324
FS(1455),18565672.650000017136335
FS(1456),18568623.790000017732382
FS(1457),19005392.510000020265579
FS(1458),19253288.270000018179417
FS(1459),19657594.450000017881393
FS(1460),19533646.570000018924475
FS(1461),19548402.270000018179417
FS(1462),19539548.850000016391277
FS(1463),19262141.690000016242266
FS(1464),19386089.570000018924475
FS(1465),19303457.650000017136335
FS(1466),19374285.010000020265579
FS(1467),19347724.750000018626451
FS(1468),19335920.190000016242266
FS(1469),19359529.310000017285347
FS(1470),19389040.710000019520521
FS(1471),19235581.430000022053719
FS(1472),19456916.930000022053719
FS(1473),19445112.370000019669533
FS(1474),19253288.270000018179417
FS(1475),19182460.910000018775463
FS(1476),18801763.850000020116568
FS(1477),18589281.770000018179417
FS(1478),17981346.930000018328428
FS(1479),18217438.130000017583370
FS(1480),18087587.970000017434359
FS(1481),18559770.370000019669533
FS(1482),18559770.370000019669533
FS(1483),19574962.530000019818544
FS(1484),19545451.130000021308661
FS(1485),19554304.550000019371510
FS(1486),19793346.890000015497208
FS(1487),19822858.290000017732382
FS(1488),19518890.870000019669533
FS(1489),19672350.150000017136335
FS(1490),19574962.530000019818544
FS(1491),19052610.750000018626451
FS(1492),19527744.290000017732382
FS(1493),19418552.110000018030405
FS(1494),19433307.810000017285347
FS(1495),19011294.790000017732382
FS(1496),18981783.390000015497208
FS(1497),18636500.010000016540289
FS(1498),18866688.930000018328428
FS(1499),18978832.250000018626451
FS(1500),19321164.490000016987324
FS(1501),19214923.450000017881393
FS(1502),18964076.550000019371510
FS(1503),19152949.510000020265579
FS(1504),19456916.930000022053719
FS(1505),18993587.950000017881393
FS(1506),18645353.430000018328428
FS(1507),18831275.250000018626451
FS(1508),18964076.550000019371510
FS(1509),18666011.410000018775463
FS(1510),18444675.910000018775463
FS(1511),18444675.910000018775463
FS(1512),18526707.950000017881393
FS(1513),18368973.400000020861626
FS(1514),17895135.760000020265579
FS(1515),17775476.140000019222498
FS(1516),18002659.960000015795231
FS(1517),18181802.770000018179417
FS(1518),17571337.400000020861626
FS(1519),17563745.820000018924475
FS(1520),17423360.070000022649765
FS(1521),17642618.280000019818544
FS(1522),17275520.500000018626451
FS(1523),17701651.900000020861626
FS(1524),17924291.880000017583370
FS(1525),17913160.030000016093254
FS(1526),18044110.740000020712614
FS(1527),18034294.270000018179417
FS(1528),18202685.920000016689301
FS(1529),18557349.800000019371510
FS(1530),18675220.770000018179417
FS(1531),18536206.690000019967556
FS(1532),18237556.090000018477440
FS(1533),17985457.070000015199184
FS(1534),17243604.750000018626451
FS(1535),16972333.470000017434359
FS(1536),17189055.720000017434359
FS(1537),17263695.410000018775463
FS(1538),17125581.210000019520521
FS(1539),17434303.060000017285347
FS(1540),17751168.270000018179417
FS(1541),17834056.490000016987324
FS(1542),17631510.870000019669533
FS(1543),17702334.030000016093254
FS(1544),17873367.550000019371510
FS(1545),17931179.850000016391277
FS(1546),18019719.170000016689301
FS(1547),18210418.960000015795231
FS(1548),18065453.820000022649765
FS(1549),17925077.700000017881393
FS(1550),18166448.520000018179417
FS(1551),18129688.230000019073486
FS(1552),18074428.180000014603138
FS(1553),18025613.200000017881393
FS(1554),18066180.390000019222498
FS(1555),18204490.120000019669533
FS(1556),18251630.510000020265579
FS(1557),18268447.530000019818544
FS(1558),18572416.680000018328428
FS(1559),18705039.760000020265579
FS(1560),18807823.850000020116568
FS(1561),18866950.050000019371510
FS(1562),18868969.040000017732382
FS(1563),18974197.990000016987324
FS(1564),18929098.070000018924475
FS(1565),18900330.790000017732382
FS(1566),18903317.800000019371510
FS(1567),18849613.840000018477440
FS(1568),18883825.580000020563602
FS(1569),19044374.570000018924475
FS(1570),19257104.760000020265579
FS(1571),19246043.270000018179417
FS(1572),19246043.270000018179417
FS(1573),19326237.170000016689301
FS(1574),19234711.930000014603138
FS(1575),19211236.170000020414591
FS(1576),18985830.390000015497208
FS(1577),18983256.510000020265579
FS(1578),18834038.810000017285347
FS(1579),19007002.310000017285347
FS(1580),18924756.440000019967556
FS(1581),18931871.510000020265579
FS(1582),18968473.030000016093254
FS(1583),19141966.850000016391277
FS(1584),19175684.360000018030405
FS(1585),19068808.900000017136335
FS(1586),18656368.440000019967556
FS(1587),18726711.050000019371510
FS(1588),18920317.860000018030405
FS(1589),18879142.610000018030405
FS(1590),19068563.550000019371510
FS(1591),18922412.220000017434359
FS(1592),18651180.440000016242266
FS(1593),18849566.500000018626451
FS(1594),18728840.450000017881393
FS(1595),18812465.880000017583370
FS(1596),18811798.480000019073486
FS(1597),19007325.480000019073486
FS(1598),19080227.280000019818544
FS(1599),19158892.500000018626451
FS(1600),18767233.440000016242266
FS(1601),18895612.720000017434359
FS(1602),18590077.130000017583370
FS(1603),18765759.790000014007092
FS(1604),18542612.290000014007092
FS(1605),18226140.360000018030405
FS(1606),18651416.790000017732382
FS(1607),18578409.510000020265579
FS(1608),18495828.210000019520521
FS(1609),18674410.550000019371510
FS(1610),18693926.810000017285347
FS(1611),18791887.940000019967556
FS(1612),18809964.000000018626451
FS(1613),18785907.110000021755695
FS(1614),18699524.370000019669533
FS(1615),18741307.520000018179417
FS(1616),18760784.000000018626451
FS(1617),18785390.200000017881393
FS(1618),18902012.900000020861626
FS(1619),18908523.510000020265579
FS(1620),18976292.940000019967556
FS(1621),19044741.710000015795231
FS(1622),19008016.540000017732382
FS(1623),19072677.160000018775463
FS(1624),19057520.750000018626451
FS(1625),19158996.770000018179417
FS(1626),19154391.920000020414591
FS(1627),19224032.470000017434359
FS(1628),19257960.130000017583370
FS(1629),19175068.020000018179417
FS(1630),19313399.010000020265579
FS(1631),19182490.890000019222498
FS(1632),19017992.150000017136335
FS(1633),19139536.700000017881393
FS(1634),19306295.090000018477440
FS(1635),19493894.790000017732382
FS(1636),19493894.790000017732382
FS(1637),19519066.280000016093254
FS(1638),19673667.040000017732382
FS(1639),19562574.650000017136335
FS(1640),19648617.520000018179417
FS(1641),19696773.010000020265579
FS(1642),19699133.430000018328428
FS(1643),19729807.870000019669533
FS(1644),19751437.760000016540289
FS(1645),19750888.920000020414591
FS(1646),19752787.290000017732382
FS(1647),19825526.470000017434359
FS(1648),19793842.990000016987324
FS(1649),19764742.970000017434359
FS(1650),19772070.760000020265579
FS(1651),19657086.090000018477440
FS(1652),19622836.020000018179417
FS(1653),19522955.930000014603138
FS(1654),19450044.750000018626451
FS(1655),19380643.560000017285347
FS(1656),19248072.370000019669533
FS(1657),19242307.070000018924475
FS(1658),19205616.420000016689301
FS(1659),19234909.250000018626451
FS(1660),19301859.290000017732382
FS(1661),19304090.670000016689301
FS(1662),19317770.560000017285347
FS(1663),19192039.850000016391277
FS(1664),19222083.980000019073486
FS(1665),19278897.730000015348196
FS(1666),19176506.850000016391277
FS(1667),19039673.910000018775463
FS(1668),19108901.800000019371510
FS(1669),19254955.380000017583370
FS(1670),19002259.980000019073486
FS(1671),18963276.910000018775463
FS(1672),18896039.540000017732382
FS(1673),18900908.450000017881393
FS(1674),18764493.580000016838312
FS(1675),18769376.740000016987324
FS(1676),18879194.330000020563602
FS(1677),18824896.030000016093254
FS(1678),18803220.290000017732382
FS(1679),18893460.810000017285347
FS(1680),18916137.130000017583370
FS(1681),19063427.770000018179417
FS(1682),18949186.400000017136335
FS(1683),18977248.280000016093254
FS(1684),18621241.460000015795231
FS(1685),18848586.400000017136335
FS(1686),18578681.050000015646219
FS(1687),18555189.550000015646219
FS(1688),18708213.960000019520521
FS(1689),18657094.120000019669533
FS(1690),18542025.950000017881393
FS(1691),18457526.670000016689301
FS(1692),18581216.850000016391277
FS(1693),18634440.400000017136335
FS(1694),18600525.500000014901161
FS(1695),18453190.910000018775463
FS(1696),18606164.080000016838312
FS(1697),18820515.890000019222498
FS(1698),18581873.630000017583370
FS(1699),18808777.860000018030405
FS(1700),18808777.860000018030405
FS(1701),18779203.870000019669533
FS(1702),18964542.070000015199184
FS(1703),18996350.390000015497208
FS(1704),19066705.210000015795231
FS(1705),19129321.550000019371510
FS(1706),18836602.240000016987324
FS(1707),18787680.270000018179417
FS(1708),18786557.690000016242266
FS(1709),18813185.000000022351742
FS(1710),18690010.490000020712614
FS(1711),18807632.690000019967556
FS(1712),18456057.700000014156103
FS(1713),18411114.660000018775463
FS(1714),18306441.390000019222498
FS(1715),18300998.270000018179417
FS(1716),18518538.420000020414591
FS(1717),18460972.070000018924475
FS(1718),18442406.580000016838312
FS(1719),18254704.980000019073486
FS(1720),18270394.740000016987324
FS(1721),18252465.560000017285347
FS(1722),18201520.550000019371510
FS(1723),18058393.770000018179417
FS(1724),17923323.080000020563602
FS(1725),18379055.490000016987324
FS(1726),18478232.750000014901161
FS(1727),18902011.410000018775463
FS(1728),19012320.920000020414591
FS(1729),18985802.580000020563602
FS(1730),19106592.590000018477440
FS(1731),19191584.750000014901161
FS(1732),18944753.880000017583370
FS(1733),19009962.330000020563602
FS(1734),18860131.860000014305115
FS(1735),18954199.060000017285347
FS(1736),19011801.800000019371510
FS(1737),18991416.410000018775463
FS(1738),19103499.950000017881393
FS(1739),19024663.040000014007092
FS(1740),19061896.450000017881393
FS(1741),18976089.730000019073486
FS(1742),18909092.320000018924475
FS(1743),19002070.620000019669533
FS(1744),19113254.090000018477440
FS(1745),19182871.580000016838312
FS(1746),19357936.520000018179417
FS(1747),19425590.450000017881393
FS(1748),19588866.150000017136335
FS(1749),19638516.050000019371510
FS(1750),19752186.560000017285347
FS(1751),19676643.790000014007092
FS(1752),19855709.110000014305115
FS(1753),19726100.620000019669533
FS(1754),19736978.130000017583370
FS(1755),19799141.830000016838312
FS(1756),19690121.830000016838312
FS(1757),19715135.230000019073486
FS(1758),19755924.850000016391277
FS(1759),19772272.240000016987324
FS(1760),19605575.110000018030405
FS(1761),19563746.040000017732382
FS(1762),19516225.040000017732382
FS(1763),19516225.040000017732382
FS(1764),19542909.000000018626451
FS(1765),19504629.520000018179417
FS(1766),19552460.630000017583370
FS(1767),19535539.130000017583370
FS(1768),19541442.600000020116568
FS(1769),19655097.950000017881393
FS(1770),19562132.210000015795231
FS(1771),19604932.410000018775463
FS(1772),19428874.100000016391277
FS(1773),19456395.210000015795231
FS(1774),19418008.590000014752150
FS(1775),19465246.580000016838312
FS(1776),19409621.800000015646219
FS(1777),19586297.690000019967556
FS(1778),19987487.800000019371510
FS(1779),20056418.240000016987324
FS(1780),19908505.800000019371510
FS(1781),19696961.520000018179417
FS(1782),19520609.340000014752150
FS(1783),19851957.400000017136335
FS(1784),19819523.980000015348196
FS(1785),20048149.230000019073486
FS(1786),20100727.520000018179417
