代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19891181.3709999960
最後資金,20236647.5404999960
真實報酬,345466.1695000008

夏普值報酬,0.0086678055
夏普值風險,0.0087813731
夏普值,0.9870672152

預期報酬,662.4798969073
風險,167639.9930631213
起點值,0.0039518010

投資組合檔數,14
Stock#,1216(2),2311(14),2324(16),2325(17),2474(27),2887(37),2891(39),2892(40),2912(41),3008(42),3045(43),3481(44),4904(45),5880(47)
FS( 94 ),1529127.3759999997,1396432.0384999998,1546965.6337500003,1430726.4025000001,1314547.4800000000,1459606.8525000003,1436135.1290000000,1446879.2875000001,1499688.1000000001,1420798.0000000000,1385647.2700000000,1123263.9159999995,1335864.0550000002,1524822.8650000000,19850513.7767499950
FS( 95 ),1541074.2759999996,1420375.6172500001,1528796.3900000004,1429233.0400000000,1344414.7300000000,1465082.5150000001,1439818.7564999999,1446879.2875000001,1519599.6000000001,1420798.0000000000,1385647.2700000000,1136256.1697499997,1348408.3000000003,1529502.0674999999,19955895.3904999940
FS( 96 ),1541074.2759999996,1418533.8034999999,1517894.8437500007,1426246.3149999999,1318529.7799999998,1454131.1900000002,1443502.3840000001,1439412.4750000001,1502177.0375000001,1420798.0000000000,1385647.2700000000,1149248.4234999998,1337656.0900000003,1534181.2700000000,19889042.5292499920
FS( 97 ),1533906.1359999999,1398273.8522500000,1517894.8437500007,1433713.1274999999,1300609.4299999999,1448655.5275000001,1436135.1290000000,1428212.2562500001,1477287.6625000001,1420798.0000000000,1385647.2700000000,1162240.6772499999,1337656.0900000003,1524822.8650000000,19805862.2379999940
FS( 98 ),1543463.6560000002,1405641.1072499999,1514260.9950000003,1433713.1274999999,1316538.6299999999,1448655.5275000001,1450869.6389999997,1431945.6625000001,1532044.2875000001,1420798.0000000000,1391620.7200000000,1153579.1747499995,1343032.1950000003,1524822.8650000000,19910994.9579999930
FS( 99 ),1543463.6560000002,1389064.7834999999,1488824.0537500002,1438193.2150000001,1300609.4299999999,1454131.1900000002,1447186.0115000000,1435679.0687500001,1504665.9750000001,1420798.0000000000,1397594.1699999999,1153579.1747499995,1355576.4400000004,1524822.8650000000,19854197.4042499920
FS( 100 ),1538684.8960000004,1396432.0384999998,1503359.4487500000,1438193.2150000001,1328485.5299999998,1492460.8275000001,1465604.1490000000,1454346.1000000001,1517110.6625000001,1420798.0000000000,1391620.7200000000,1162240.6772499999,1373496.7900000005,1534181.2700000000,20017023.6954999940
FS( 101 ),1557799.9360000000,1416691.9897500002,1514260.9950000003,1438193.2150000001,1382246.5799999998,1508887.8150000002,1506124.0514999998,1465546.3187500001,1534533.2250000001,1420798.0000000000,1403567.6199999999,1188225.1847499995,1380664.9300000002,1552898.0799999998,20270447.3117499910
FS( 102 ),1550631.7960000003,1424059.2447500001,1510627.1462500002,1444166.6650000000,1356361.6299999999,1497936.4900000002,1513491.3064999999,1469279.7250000001,1522088.5375000001,1420798.0000000000,1403567.6199999999,1183894.4334999998,1378872.8950000000,1552898.0799999998,20228682.9404999950
FS( 103 ),1533906.1359999999,1442477.3822499998,1517894.8437500007,1448646.7524999999,1366317.3799999999,1486985.1650000003,1498756.7964999999,1461812.9125000001,1509643.8500000001,1420798.0000000000,1403567.6199999999,1183894.4334999998,1386041.0350000001,1543539.6750000000,20204291.3529999960
FS( 104 ),1517180.4759999996,1562195.2760000001,1521528.6924999999,1494940.9900000000,1342423.5799999998,1481509.5025000002,1480338.6590000000,1458079.5062500001,1504665.9750000001,1420798.0000000000,1403567.6199999999,1157909.9259999997,1387833.0700000003,1534181.2700000000,20267161.9142499940
FS( 105 ),1521959.2360000000,1477471.8435000000,1496091.7512500002,1500914.4399999999,1328485.5299999998,1486985.1650000003,1491389.5415000001,1454346.1000000001,1539511.1000000001,1420798.0000000000,1403567.6199999999,1170902.1797499999,1387833.0700000003,1548218.8774999999,20228483.8254999970
FS( 106 ),1521959.2360000000,1479313.6572500002,1506993.2975000003,1497927.7150000001,1340432.4299999999,1492460.8275000001,1491389.5415000001,1458079.5062500001,1524577.4750000001,1420798.0000000000,1397594.1699999999,1170902.1797499999,1371704.7550000004,1543539.6750000000,20217681.8367499970
FS( 107 ),1526737.9960000003,1455370.0784999998,1510627.1462500002,1494940.9900000000,1288662.5299999998,1481509.5025000002,1484022.2864999999,1443145.8812500001,1512132.7875000001,1420798.0000000000,1391620.7200000000,1144917.6722499996,1353784.4050000003,1534181.2700000000,20042460.6367499940
FS( 108 ),1541074.2759999996,1446161.0097499997,1532430.2387500003,1494940.9900000000,1310565.1799999999,1486985.1650000003,1509807.6790000000,1454346.1000000001,1519599.6000000001,1420798.0000000000,1403567.6199999999,1131925.4184999994,1355576.4400000004,1543539.6750000000,20151326.7629999970
FS( 109 ),1507622.9560000000,1444319.1960000000,1528796.3900000004,1500914.4399999999,1324503.2300000000,1503412.1525000001,1524542.1889999998,1461812.9125000001,1517110.6625000001,1420798.0000000000,1397594.1699999999,1136256.1697499997,1351992.3700000001,1552898.0799999998,20172582.2892499940
FS( 110 ),1533906.1359999999,1460895.5197500000,1525162.5412500002,1500914.4399999999,1324503.2300000000,1508887.8150000002,1531909.4439999999,1461812.9125000001,1507154.9125000001,1420798.0000000000,1397594.1699999999,1144917.6722499996,1344824.2300000004,1552898.0799999998,20216188.4742499930
FS( 111 ),1550631.7960000003,1440635.5685000001,1506993.2975000003,1500914.4399999999,1240874.9299999999,1497936.4900000002,1506124.0514999998,1439412.4750000001,1472309.7875000001,1420798.0000000000,1391620.7200000000,1131925.4184999994,1343032.1950000003,1548218.8774999999,19991437.4179999980
FS( 112 ),1550631.7960000003,1433268.3135000002,1503359.4487500000,1494940.9900000000,1240874.9299999999,1481509.5025000002,1495073.1690000000,1439412.4750000001,1459865.1000000001,1420798.0000000000,1385647.2700000000,1097279.4084999999,1344824.2300000004,1543539.6750000000,19891033.6792499940
FS( 113 ),1560189.3159999999,1424059.2447500001,1525162.5412500002,1497927.7150000001,1248839.5299999998,1486985.1650000003,1498756.7964999999,1435679.0687500001,1469820.8500000001,1420798.0000000000,1379673.8200000001,1075625.6522499998,1343032.1950000003,1543539.6750000000,19910098.9404999950
FS( 114 ),1545853.0360000001,1427742.8722500000,1517894.8437500007,1488967.5400000000,1284680.2300000000,1481509.5025000002,1498756.7964999999,1439412.4750000001,1472309.7875000001,1420798.0000000000,1379673.8200000001,1110271.6622499996,1353784.4050000003,1538860.4724999999,19960524.8142499960
FS( 115 ),1550631.7960000003,1459053.7060000002,1514260.9950000003,1494940.9900000000,1264768.7300000000,1481509.5025000002,1502440.4239999999,1446879.2875000001,1479776.6000000001,1420798.0000000000,1379673.8200000001,1092948.6572499997,1353784.4050000003,1548218.8774999999,19989695.1617499960
FS( 116 ),1569746.8359999999,1455370.0784999998,1517894.8437500007,1488967.5400000000,1260786.4299999999,1492460.8275000001,1509807.6790000000,1443145.8812500001,1467331.9125000001,1420798.0000000000,1379673.8200000001,1097279.4084999999,1360952.5449999999,1548218.8774999999,20012444.0504999940
FS( 117 ),1593640.6359999999,1462737.3335000002,1532430.2387500003,1493447.6274999999,1276715.6299999999,1503412.1525000001,1531909.4439999999,1450612.6937500001,1474798.7250000001,1420798.0000000000,1379673.8200000001,1092948.6572499997,1362744.5800000001,1543539.6750000000,20119418.5842499990
FS( 118 ),1591251.2560000003,1438793.7547500003,1539697.9362500000,1485980.8149999999,1284680.2300000000,1503412.1525000001,1524542.1889999998,1443145.8812500001,1479776.6000000001,1420798.0000000000,1373700.3699999999,1088617.9059999995,1344824.2300000004,1548218.8774999999,20067449.5692499950
FS( 119 ),1574525.5960000004,1424059.2447500001,1532430.2387500003,1491954.2649999999,1298618.2799999998,1503412.1525000001,1528225.8165000000,1443145.8812500001,1507154.9125000001,1420798.0000000000,1385647.2700000000,1088617.9059999995,1371704.7550000004,1548218.8774999999,20118522.5667499970
FS( 120 ),1543463.6560000002,1409324.7347499998,1503359.4487500000,1490460.9025000001,1304591.7300000000,1508887.8150000002,1509807.6790000000,1443145.8812500001,1472309.7875000001,1420798.0000000000,1373700.3699999999,1075625.6522499998,1368120.6850000001,1552898.0799999998,19976503.7929999900
FS( 121 ),1560189.3159999999,1409324.7347499998,1532430.2387500003,1487474.1775000000,1310565.1799999999,1503412.1525000001,1506124.0514999998,1446879.2875000001,1482265.5375000001,1420798.0000000000,1379673.8200000001,1079956.4034999995,1369912.7200000002,1543539.6750000000,20032554.6654999930
FS( 122 ),1555410.5560000001,1427742.8722500000,1521528.6924999999,1490460.9025000001,1322512.0799999998,1503412.1525000001,1491389.5415000001,1450612.6937500001,1454887.2250000001,1420798.0000000000,1379673.8200000001,1088617.9059999995,1355576.4400000004,1548218.8774999999,20010851.1304999960
FS( 123 ),1564968.0759999997,1424059.2447500001,1546965.6337500003,1493447.6274999999,1332467.8299999998,1508887.8150000002,1502440.4239999999,1454346.1000000001,1462354.0375000001,1420798.0000000000,1379673.8200000001,1092948.6572499997,1377080.8599999999,1548218.8774999999,20108666.3742499950
FS( 124 ),1557799.9360000000,1420375.6172500001,1539697.9362500000,1493447.6274999999,1314547.4800000000,1508887.8150000002,1491389.5415000001,1450612.6937500001,1462354.0375000001,1420798.0000000000,1379673.8200000001,1092948.6572499997,1371704.7550000004,1543539.6750000000,20047786.9629999960
FS( 125 ),1550631.7960000003,1403799.2935000001,1525162.5412500002,1493447.6274999999,1256804.1299999999,1508887.8150000002,1484022.2864999999,1446879.2875000001,1462354.0375000001,1420798.0000000000,1379673.8200000001,1084287.1547499998,1373496.7900000005,1543539.6750000000,19933793.6254999940
FS( 126 ),1562578.6960000002,1400115.6659999997,1528796.3900000004,1494940.9900000000,1278706.7799999998,1519839.1400000001,1506124.0514999998,1450612.6937500001,1467331.9125000001,1420798.0000000000,1397594.1699999999,1084287.1547499998,1378872.8950000000,1548218.8774999999,20038826.7879999950
FS( 127 ),1586472.4960000003,1407482.9210000001,1539697.9362500000,1500914.4399999999,1310565.1799999999,1514363.4775000003,1502440.4239999999,1458079.5062500001,1509643.8500000001,1420798.0000000000,1403567.6199999999,1092948.6572499997,1386041.0350000001,1552898.0799999998,20185922.9942499920
FS( 128 ),1581693.7360000000,1429584.6860000002,1550599.4825000004,1503901.1650000000,1308574.0299999998,1519839.1400000001,1520858.5614999998,1465546.3187500001,1512132.7875000001,1420798.0000000000,1391620.7200000000,1084287.1547499998,1389625.1050000004,1557577.2825000000,20236647.5404999960
