代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27433060.559999998658895
最後資金,35701384.140000000596046
真實報酬,8268323.580000001937151

夏普值報酬,0.292699968184957
夏普值風險,0.072600731770919
夏普值,4.031639365681993

預期報酬,27048.701734876267437
風險,539984.885815956629813
起點值,0.050091590422950

投資組合檔數,5
Stock#,CAT[3](14),MRK[17](23),PG[21](16),UNH[23](5),WMT[28](13)
FS( 199 ),7674469.520000000484288,5777587.850000000558794,6069151.339999999850988,6565572.250000000000000,6851457.719999999739230,32938239.239999998360872
FS( 200 ),7620181.700000000186265,5766642.049999999813735,6046996.599999999627471,6928850.519999999552965,6870635.880000000819564,33233307.309999994933605
FS( 201 ),7663962.200000000186265,5793094.399999999441206,6045041.769999999552965,6974387.740000000223517,6889814.040000000037253,33366300.710000000894070
FS( 202 ),7679139.440000001341105,5814986.000000000000000,5968151.790000000037253,6907101.400000000372529,6904197.660000001080334,33273576.849999997764826
FS( 203 ),7668048.380000000819564,5826843.950000000186265,5750514.049999999813735,7051189.320000000298023,6987303.020000000484288,33283899.280000001192093
FS( 204 ),7686728.060000000521541,5783060.750000000000000,5688611.099999999627471,7034877.480000000447035,7083992.910000001080334,33277270.859999999403954
FS( 205 ),8069661.500000000931323,5756608.400000000372529,5667759.580000000074506,7073618.100000000558794,7030453.880000000819564,33598102.020000003278255
FS( 206 ),7987937.900000000372529,5696406.500000000000000,5659940.259999999776483,7053568.130000000819564,7070408.380000000819564,33468261.730000004172325
FS( 207 ),7993775.299999999813735,5654447.600000000558794,5701643.299999999813735,7107601.100000000558794,7081595.640000000596046,33539063.500000000000000
FS( 208 ),8044560.680000000633299,5312391.350000000558794,5671669.240000000223517,7224842.450000000186265,7045636.590000000782311,33299100.869999997317791
FS( 209 ),7967507.000000000931323,4990402.400000000372529,5621495.269999999552965,7115757.019999999552965,6948147.610000000335276,32643309.859999999403954
FS( 210 ),7927228.940000001341105,5025064.100000000558794,5626056.540000000037253,7143962.910000000149012,6976914.850000000558794,32699227.900000002235174
FS( 211 ),7955832.200000000186265,5047867.850000000558794,5661895.089999999850988,7120514.640000000596046,7027257.520000000484288,32813367.859999999403954
FS( 212 ),7966339.520000000484288,5050604.299999999813735,5637133.910000000149012,7173867.950000000186265,7095979.260000000707805,32923925.500000000000000
FS( 213 ),7975679.360000000335276,5113542.650000000372529,5641695.179999999701977,7234017.860000000335276,7166299.180000000633299,33131234.789999999105930
FS( 214 ),8038723.280000000260770,5097123.950000000186265,5607159.849999999627471,7208530.610000000335276,7087988.360000000335276,33039526.609999999403954
FS( 215 ),8102934.680000000633299,5070671.600000000558794,5667759.580000000074506,7228240.750000000000000,7107965.610000000335276,33177572.780000001192093
FS( 216 ),8014206.200000000186265,5160974.450000000186265,5706856.179999999701977,7162653.560000000521541,7212646.400000001303852,33257337.350000005215406
FS( 217 ),7900376.900000000372529,5127224.900000000372529,5719888.379999999888241,7189500.130000000819564,7215842.760000000707805,33152833.629999998956919
FS( 218 ),7966923.259999999776483,5060637.949999999254942,5744649.559999999590218,7172848.459999999962747,7265386.340000000782311,33210446.129999998956919
FS( 219 ),7969841.959999999962747,5025976.250000000000000,5799384.799999999813735,7226881.430000000633299,7270979.969999999739230,33293064.969999998807907
FS( 220 ),8028799.700000000186265,5015942.600000000558794,5790913.870000000111759,7194597.580000001005828,7278970.870000001043081,33309225.180000003427267
FS( 221 ),7827993.139999999664724,4998611.750000000000000,5749210.830000000074506,7131729.030000001192093,7178285.530000000260770,32885830.840000003576279
FS( 222 ),7959918.380000000819564,5032361.299999999813735,5815675.049999999813735,7174887.440000000409782,7960594.640000000596046,33943437.370000004768372
FS( 223 ),7946492.360000000335276,5035097.750000000000000,5762243.030000000260770,7133088.350000000558794,7788790.290000000037253,33665712.340000003576279
FS( 224 ),7992024.080000000074506,4934761.250000000000000,5751817.269999999552965,7144982.400000000372529,7789589.380000000819564,33613174.939999997615814
FS( 225 ),8032302.139999999664724,4950267.800000000745058,5781139.719999999739230,7224842.450000000186265,7712876.740000000223517,33701429.409999996423721
FS( 226 ),8056235.479999999515712,4959389.299999999813735,5755726.929999999701977,7177945.910000000149012,7704086.750000000000000,33653384.929999992251396
FS( 227 ),8020043.599999999627471,4957565.000000000000000,5763546.250000000000000,7221783.980000000447035,7720867.640000000596046,33683807.030000001192093
FS( 228 ),8008368.799999999813735,4975808.000000000000000,5796778.359999999403954,7218045.850000000558794,7720867.640000000596046,33719869.210000000894070
FS( 229 ),8113442.000000000931323,5010469.700000000186265,5825449.200000000186265,7345142.269999999552965,7732853.990000000223517,34027357.719999998807907
FS( 230 ),8059154.180000000633299,5049692.150000000372529,5824145.979999999515712,7574187.690000000409782,7795982.100000000558794,34303162.660000003874302
FS( 231 ),8239529.840000000782311,5041482.800000000745058,5863894.189999999478459,7753957.759999999776483,7769612.130000000819564,34668477.280000001192093
FS( 232 ),8261128.220000000670552,5096211.799999999813735,5888003.759999999776483,7706721.390000000596046,7779201.209999999962747,34731266.939999997615814
FS( 233 ),8259960.740000000223517,5128137.049999999813735,5956422.809999999590218,7524572.509999999776483,7752032.150000001303852,34621125.819999992847443
FS( 234 ),8180572.099999999627471,5087090.300000000745058,5955771.200000000186265,7479375.120000000111759,7817557.530000000260770,34520366.810000002384186
FS( 235 ),8192246.900000000372529,4957565.000000000000000,5945997.049999999813735,7474277.669999999925494,7773607.580000001005828,34343694.759999997913837
FS( 236 ),8341100.599999999627471,4995875.300000000745058,5871061.899999999441206,7481414.100000000558794,7733653.080000001005828,34423105.539999999105930
FS( 237 ),8397723.380000000819564,5068847.299999999813735,5888655.370000000111759,7609190.180000000633299,7715274.010000000707805,34679690.799999997019768
FS( 238 ),8392469.720000000670552,5139082.850000000558794,5879532.830000000074506,7570449.560000000521541,7745639.430000000633299,34727174.950000002980232
FS( 239 ),8372038.819999999366701,5205669.799999999813735,5854771.649999999441206,7560934.320000000298023,7727260.360000000335276,34720675.509999997913837
FS( 240 ),8672664.919999999925494,5191075.399999999441206,5921887.479999999515712,7624142.700000000186265,7811963.900000001303852,35221734.960000000894070
FS( 241 ),8538988.460000000894070,5108981.899999999441206,5929706.799999999813735,7518795.400000000372529,7761621.230000000447035,34858094.349999994039536
FS( 242 ),8562921.800000000745058,5129961.350000000558794,5987700.089999999850988,7538165.709999999962747,7760023.050000000745058,34978772.560000002384186
FS( 243 ),8742713.720000000670552,5128137.049999999813735,5987048.479999999515712,7567051.259999999776483,7823151.160000001080334,35248102.230000004172325
FS( 244 ),8809260.080000000074506,5129049.199999999254942,5974016.280000000260770,7545641.969999999739230,7895069.260000000707805,35353037.349999994039536
FS( 245 ),8903242.220000000670552,5118103.400000000372529,5964242.129999999888241,7557196.190000000409782,7891073.810000000521541,35433858.310000002384186
FS( 246 ),9026995.099999999627471,5162798.750000000000000,5973364.669999999925494,7533747.919999999925494,7835936.600000000558794,35532843.600000001490116
FS( 247 ),9091790.240000000223517,5140907.150000000372529,6003338.729999999515712,7476316.650000000372529,7847922.950000000186265,35560276.280000001192093
FS( 248 ),9132068.300000000745058,5139082.850000000558794,6026145.080000000074506,7462723.450000000186265,7923836.500000000000000,35683856.739999994635582
FS( 249 ),9195112.220000000670552,5139082.850000000558794,6001383.899999999441206,7490589.509999999776483,7931827.400000001303852,35757996.439999997615814
FS( 250 ),9247648.820000000298023,5162798.750000000000000,5999429.069999999366701,7570449.560000000521541,7943014.660000001080334,35923341.420000001788139
FS( 251 ),9198614.660000000149012,5132697.800000000745058,5987048.479999999515712,7491948.830000001005828,7891073.810000000521541,35701384.140000000596046
