代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16448441.629999998956919
最後資金,21638929.799999997019768
真實報酬,5190488.169999998062849

夏普值報酬,0.306861090026496
夏普值風險,0.063704958623925
夏普值,4.816910593067282

預期報酬,19431.821824217826361
風險,727158.089444232522510
起點值,0.026722967269840

投資組合檔數,5
Stock#,DIS[6](9),HD[9](13),TRV[22](18),V[25](7),VZ[26](23)
FS( 199 ),4277231.179999999701977,3896005.400000000372529,3814331.000000000000000,4050925.240000000223517,3442021.449999999720603,19480515.899999998509884
FS( 200 ),4271437.249999999068677,3883568.119999999646097,3886571.000000000000000,4141528.559999999590218,3511128.819999999832362,19694235.379999998956919
FS( 201 ),4275943.639999999664724,3925025.719999999739230,3883862.000000000000000,4197414.720000000670552,3633738.669999999925494,19915986.379999998956919
FS( 202 ),4322938.850000000558794,3870612.619999999646097,3909146.000000000000000,4243139.759999999776483,3716221.659999999683350,20062060.519999999552965
FS( 203 ),4352552.269999999552965,3866985.080000000074506,3917273.000000000000000,4234672.160000000149012,3758577.789999999571592,20130061.929999999701977
FS( 204 ),4442036.299999999813735,3879422.359999999869615,3915015.499999999534339,4233825.400000000372529,3800190.830000000074506,20270492.019999999552965
FS( 205 ),4385384.540000000037253,3890823.199999999720603,3895601.000000000000000,4210116.119999999180436,3776411.949999999720603,20158338.439999997615814
FS( 206 ),4445255.149999999441206,3978920.600000000093132,3929463.500000000000000,4295638.879999998956919,3746688.350000000093132,20395968.109999999403954
FS( 207 ),4458774.320000000298023,3951454.939999999944121,3911403.500000000000000,4299025.919999999925494,3768237.959999999962747,20388898.269999999552965
FS( 208 ),4442036.299999999813735,3941608.760000000242144,3933075.500000000000000,4299025.919999999925494,3757834.699999999720603,20373582.809999998658895
FS( 209 ),4436886.139999999664724,4016232.439999999944121,3940751.000000000000000,4323581.960000000894070,3796475.379999999888241,20513928.550000000745058
FS( 210 ),4407916.489999999292195,4035924.799999999813735,3923594.000000000465661,4315114.359999999403954,3754862.339999999850988,20437413.619999997317791
FS( 211 ),4415641.730000000447035,4036443.020000000018626,3896504.000000000000000,4163544.319999999832362,3753376.159999999683350,20265510.859999999403954
FS( 212 ),4442680.070000000298023,3989803.219999999739230,3901019.000000000465661,4216043.439999999478459,3751889.979999999981374,20301437.339999996125698
FS( 213 ),4429804.669999999925494,3990321.439999999944121,3910048.999999999534339,4158463.759999999776483,3795732.289999999571592,20284372.789999999105930
FS( 214 ),4432379.749999999068677,3972183.740000000223517,3903727.999999999534339,4177939.240000000223517,3722909.469999999739230,20209141.829999998211861
FS( 215 ),4442036.299999999813735,3960264.680000000167638,3950232.500000000000000,4213503.160000000149012,3760807.059999999590218,20326845.329999998211861
FS( 216 ),4322938.850000000558794,3922434.619999999646097,3938042.000000000000000,4151689.680000000167638,3728111.100000000093132,20063217.879999998956919
FS( 217 ),4414997.959999999962747,3911552.000000000000000,3964229.000000000000000,4197414.720000000670552,3730340.370000000111759,20218535.679999999701977
FS( 218 ),4399547.480000000447035,3905851.580000000074506,3971904.500000000000000,4218583.720000000670552,3712506.209999999962747,20208395.120000001043081
FS( 219 ),4362852.589999999850988,3947827.400000000372529,3902825.000000000000000,4197414.720000000670552,3727368.009999999776483,20138289.350000001490116
FS( 220 ),4440104.989999999292195,4021414.639999999664724,3938042.000000000000000,4229591.599999999627471,3714735.479999999981374,20343890.339999996125698
FS( 221 ),4507700.839999999850988,4090856.119999999646097,3984546.500000000000000,4237212.439999999478459,3735542.000000000000000,20555859.529999997466803
FS( 222 ),4506413.299999999813735,4147342.100000000093132,4003509.500000000000000,4276163.400000000372529,3738514.359999999869615,20671944.289999999105930
FS( 223 ),4474224.799999999813735,4128686.180000000167638,3981386.000000000465661,4232131.879999998956919,3771953.409999999683350,20588383.899999998509884
FS( 224 ),4449761.540000000037253,4165479.799999999813735,3977322.500000000000000,4178786.000000000000000,3773439.589999999850988,20544791.059999998658895
FS( 225 ),4456843.009999999776483,4132831.939999999944121,3970098.500000000465661,4194027.680000000167638,3745202.169999999925494,20499004.929999999701977
FS( 226 ),4502550.679999999701977,4136977.699999999720603,4028342.000000000000000,4267695.799999998882413,3743715.990000000223517,20679283.799999997019768
FS( 227 ),4519288.700000000186265,4103293.400000000372529,4087037.000000000000000,4278703.679999999701977,3731826.549999999813735,20720150.960000000894070
FS( 228 ),4489675.279999999329448,4132831.939999999944121,4099227.500000000465661,4274469.879999998956919,3716221.659999999683350,20712427.889999996870756
FS( 229 ),4582378.160000000149012,4163925.139999999664724,4099227.500000000465661,4308340.279999999329448,3719194.019999999552965,20873066.730000000447035
FS( 230 ),4555983.589999999850988,4179989.959999999962747,4108257.500000000000000,4318501.400000000372529,3710276.939999999944121,20873011.019999999552965
FS( 231 ),4541176.879999999888241,4180508.180000000167638,4096970.000000000000000,4307493.519999999552965,3687241.149999999441206,20813391.359999999403954
FS( 232 ),4564996.369999999180436,4133868.379999999888241,4018409.000000000000000,4342210.679999999701977,3660489.909999999683350,20719975.969999998807907
FS( 233 ),4499975.600000000558794,4078937.059999999590218,4019763.500000000000000,4271082.839999999850988,3685754.969999999739230,20555515.599999997764826
FS( 234 ),4504481.989999999292195,4062872.240000000223517,4000800.500000000000000,4292251.839999999850988,3668663.899999999441206,20529072.099999997764826
FS( 235 ),4521220.009999999776483,4070127.320000000298023,3969647.000000000000000,4270236.080000000074506,3634481.759999999776483,20465713.799999997019768
FS( 236 ),4600403.719999999739230,4137495.919999999925494,4018860.500000000000000,4273623.119999999180436,3676837.889999999664724,20707222.780000001192093
FS( 237 ),4577871.769999999552965,4125058.639999999664724,3993576.500000000000000,4267695.799999998882413,3683525.699999999720603,20647730.039999995380640
FS( 238 ),4607485.189999999478459,4073754.859999999869615,3993125.000000000000000,4221970.759999999776483,3644885.019999999552965,20541222.459999997168779
FS( 239 ),4539889.339999999850988,4093965.439999999944121,3932623.999999999534339,4354065.320000000298023,3603271.979999999981374,20523817.709999997168779
FS( 240 ),4482593.809999999590218,4069609.100000000093132,3911403.500000000000000,4306646.759999999776483,3576520.740000000223517,20346775.539999999105930
FS( 241 ),4481950.040000000037253,4094483.660000000149012,3905082.500000000000000,4389629.240000000223517,3554971.129999999888241,20426118.199999999254942
FS( 242 ),4539245.570000000298023,4099147.639999999664724,3930366.500000000000000,4398096.839999999850988,3586180.909999999683350,20553039.089999999850988
FS( 243 ),4548902.119999999180436,4074273.080000000074506,3908694.499999999534339,4514102.960000000894070,3534164.609999999869615,20580138.899999998509884
FS( 244 ),4648042.700000000186265,4148378.539999999571592,3979580.000000000000000,4558981.240000000223517,3601785.799999999813735,20936769.910000000149012
FS( 245 ),4697612.989999999292195,4143196.340000000316650,4008927.500000000465661,4574222.919999999925494,3598813.439999999944121,21022774.820000000298023
FS( 246 ),4660918.100000000558794,4147860.320000000298023,4026536.000000000465661,4571682.640000000596046,3572805.289999999571592,20979803.980000000447035
FS( 247 ),4717569.860000000335276,4174807.760000000242144,4025633.000000000000000,4615714.160000000149012,3609959.789999999571592,21143686.199999999254942
FS( 248 ),4754264.749999999068677,4178953.520000000018626,4040532.500000000000000,4630109.080000000074506,3639683.389999999664724,21243544.869999997317791
FS( 249 ),4803835.040000000037253,4226111.539999999105930,4064010.500000000000000,4661439.199999999254942,3654545.189999999944121,21409943.099999997764826
FS( 250 ),4786453.249999999068677,4230775.519999999552965,4056786.499999999534339,4650431.320000000298023,3653802.100000000093132,21378250.320000000298023
FS( 251 ),4907482.009999999776483,4246322.119999999180436,4076201.000000000000000,4676680.879999998956919,3652315.919999999925494,21559003.559999994933605
FS( 252 ),4918426.100000000558794,4267050.919999999925494,4087940.000000000465661,4713938.320000000298023,3651572.830000000074506,21638929.799999997019768
