程式時間,0小時19分1秒
20131118,14503598.420000001788139
20131119,14531036.400000000372529
20131120,14504309.280000001192093
20131121,14576024.060000002384186
20131122,14635836.620000001043081
20131125,14652732.739999998360872
20131126,14625147.580000000074506
20131127,14621075.420000001788139
20131129,14562308.859999999403954
20131202,14414084.980000000447035
20131203,14429031.000000000000000
20131204,14366961.260000001639128
20131205,14252142.600000001490116
20131206,14442940.759999999776483
20131209,14420226.580000000074506
20131210,14357041.560000000521541
20131211,14177459.079999998211861
20131212,14013121.260000001639128
20131213,13990031.679999999701977
20131216,14059194.920000001788139
20131217,13931819.639999998733401
20131218,14207049.640000000596046
20131219,14203087.620000001043081
20131220,14199363.740000000223517
20131223,14239455.500000000000000
20131224,14294770.000000000000000
20131226,14367306.160000000149012
20131227,14347259.339999999850988
20131230,14366336.080000001937151
20131231,14340917.220000002533197
20140102,14231496.960000000894070
20140103,14215391.580000000074506
20140106,14252464.080000000074506
20140107,14385276.300000002607703
20140108,14262046.140000000596046
20140109,14209740.060000002384186
20140110,14222097.660000000149012
20140113,14081870.440000001341105
20140114,14159225.000000000000000
20140115,14293014.560000000521541
20140116,14272289.080000000074506
20140117,14236990.500000000000000
20140121,14042272.940000001341105
20140122,14001076.040000000968575
20140123,13880153.719999998807907
20140124,13663237.380000002682209
20140127,13669268.019999999552965
20140128,13693093.300000000745058
20140129,13608058.260000001639128
20140130,13643731.920000001788139
20140131,13562898.780000001192093
20140203,13271429.120000001043081
20140204,13304087.160000000149012
20140205,13333522.359999999403954
20140206,13426661.440000001341105
20140207,13519125.560000000521541
20140210,13664929.419999998062849
20140211,13842592.460000000894070
20140212,13774660.800000000745058
20140213,13810983.279999999329448
20140214,13813296.839999999850988
20140218,13753125.480000000447035
20140219,13753334.660000002011657
20140220,13924199.560000002384186
20140221,13800521.620000001043081
20140224,13666430.599999999627471
20140225,13666281.240000000223517
20140226,13676554.140000000596046
20140227,13815525.919999998062849
20140228,13863615.460000000894070
20140303,13772803.480000002309680
20140304,13973540.839999999850988
20140305,13900580.200000002980232
20140306,13925731.339999999850988
20140307,13895873.900000002235174
20140310,13884076.400000000372529
20140311,13845942.820000000298023
20140312,13813487.119999999180436
20140313,13705279.940000001341105
20140314,13703185.580000000074506
20140317,13833104.240000000223517
20140318,13890825.000000000000000
20140319,13800324.339999999850988
20140320,13906520.940000001341105
20140321,14008901.600000001490116
20140324,13982299.039999999105930
20140325,14129406.839999999850988
20140326,14059788.420000001788139
20140327,14136121.060000000521541
20140328,14148277.640000000596046
20140331,14265668.119999999180436
20140401,14226885.460000000894070
20140402,14263217.320000002160668
20140403,14309638.420000001788139
20140404,14323333.340000001713634
20140407,14290520.179999999701977
20140408,14293001.780000001192093
20140409,14380963.859999999403954
20140410,14158405.940000001341105
20140411,14157866.960000000894070
20140414,14201376.280000001192093
20140415,14304192.600000001490116
20140416,14344434.580000000074506
20140417,14394889.740000002086163
20140421,14470146.980000000447035
20140422,14501523.880000000819564
20140423,14528150.620000001043081
20140424,14436904.000000001862645
20140425,14382019.200000001117587
20140428,14598357.259999999776483
20140429,14665654.920000001788139
20140430,14658749.640000000596046
20140501,14674517.440000001341105
20140502,14608293.299999998882413
20140505,14650805.420000001788139
20140506,14588910.919999999925494
20140507,14786706.000000000000000
20140508,14808314.679999999701977
20140509,14833117.339999999850988
20140512,14823942.379999998956919
20140513,14871413.820000000298023
20140514,14863185.820000000298023
20140515,14833545.519999999552965
20140516,14937771.640000000596046
20140519,14958586.780000001192093
20140520,14887326.339999999850988
20140521,14992620.320000000298023
20140522,15015915.460000000894070
20140523,15034570.940000001341105
20140527,15049168.760000001639128
20140528,15030330.859999999403954
20140529,15088791.300000000745058
20140530,15112725.559999998658895
20140602,15173783.220000000670552
20140603,15105581.619999999180436
20140604,15174266.820000000298023
20140605,15231787.880000000819564
20140606,15208592.260000001639128
20140609,15240574.000000000000000
20140610,15308342.740000000223517
20140611,15241415.760000001639128
20140612,15174390.500000001862645
20140613,15209331.400000000372529
20140616,15219264.640000000596046
20140617,15168795.560000000521541
20140618,15245425.100000001490116
20140619,15315478.599999999627471
20140620,15332729.900000002235174
20140623,15354304.179999999701977
20140624,15290183.000000001862645
20140625,15376090.800000000745058
20140626,15327609.740000000223517
20140627,15274454.259999999776483
20140630,15227782.780000001192093
20140701,15397742.300000000745058
20140702,15390622.940000001341105
20140703,15383097.679999999701977
20140707,15428115.179999999701977
20140708,15276603.379999998956919
20140709,15337255.900000002235174
20140710,15368012.820000000298023
20140711,15411087.259999999776483
20140714,15493333.000000001862645
20140715,15415998.580000000074506
20140716,15362216.100000001490116
20140717,15153756.060000000521541
20140718,15305233.719999998807907
20140721,15267441.620000001043081
20140722,15158786.320000000298023
20140723,15145490.960000000894070
20140724,15218827.480000000447035
20140725,15191578.939999999478459
20140728,15206191.259999999776483
20140729,15190991.080000000074506
20140730,15181017.460000000894070
20140731,14865401.820000000298023
20140801,14805292.620000001043081
20140804,14869200.560000000521541
20140805,14758924.500000000000000
20140806,14792230.839999999850988
20140807,14717897.240000002086163
20140808,14816990.660000000149012
20140811,14828567.240000000223517
20140812,14838316.160000000149012
20140813,14915950.560000000521541
20140814,14990474.660000000149012
20140815,14921310.400000000372529
20140818,15050299.240000000223517
20140819,15053001.559999998658895
20140820,15088303.439999999478459
20140821,15191822.240000002086163
20140822,15101391.920000001788139
20140825,15183472.100000001490116
20140826,15198902.199999999254942
20140827,15233608.640000000596046
20140828,15194039.560000002384186
20140829,15293414.560000000521541
20140902,15258330.280000001192093
20140903,15287224.720000002533197
20140904,15265846.820000000298023
20140905,15314358.480000000447035
20140908,15206117.460000000894070
20140909,15113391.359999999403954
20140910,15182621.379999998956919
20140911,15167990.879999998956919
20140912,15087953.219999998807907
20140915,15171816.720000000670552
20140916,15275704.939999999478459
20140917,15315424.140000000596046
20140918,15483475.240000000223517
20140919,15567813.540000002831221
20140922,15466297.830000003799796
20140923,15347098.600000005215406
20140924,15504121.390000004321337
20140925,15283287.740000003948808
20140926,15800337.610000003129244
20140929,15851217.320000004023314
20140930,15822430.840000003576279
20141001,15564430.490000003948808
20141002,15553751.420000003650784
20141003,15763812.350000005215406
20141006,15715976.540000004693866
20141007,15508962.050000004470348
20141008,15724535.850000005215406
20141009,15448596.120000002905726
20141010,15327102.870000004768372
20141013,15029983.230000004172325
20141014,15108786.430000003427267
20141015,14900224.070000004023314
20141016,14893300.700000004842877
20141017,15096544.800000004470348
20141020,15315327.190000003203750
20141021,15619909.960000004619360
20141022,15508372.800000004470348
20141023,15572256.310000004246831
20141024,15767348.320000004023314
20141027,15834300.380000002682209
20141028,16021274.540000002831221
20141029,16003631.760000001639128
20141030,15951431.430000003427267
20141031,16175410.340000003576279
20141103,16251035.510000001639128
20141104,16300087.800000002607703
20141105,16291695.590000005438924
20141106,16332998.210000004619360
20141107,16191746.770000003278255
20141110,16217390.170000001788139
20141111,16237911.540000006556511
20141112,16278253.850000003352761
20141113,16310886.040000002831221
20141114,16302329.740000002086163
20141117,16332167.940000005066395
20141118,16404156.360000003129244
20141119,16402903.820000002160668
20141120,16546365.880000002682209
20141121,16520405.800000004470348
20141124,16666960.480000004172325
20141125,16721201.060000004246831
20141126,16825111.250000003725290
20141128,17032372.310000002384186
20141201,16939369.080000005662441
20141202,17082334.440000005066395
20141203,17020431.430000003427267
20141204,17082306.140000004321337
20141205,17132677.200000002980232
20141208,16853283.900000002235174
20141209,16736007.700000002980232
20141210,16842936.000000000000000
20141211,16718761.200000001117587
20141212,16587687.800000002607703
20141215,16460063.700000001117587
20141216,16077191.400000000372529
20141217,16297946.600000001490116
20141218,16742906.300000000745058
20141219,16356584.700000002980232
20141222,16546296.200000001117587
20141223,16553194.800000002607703
20141224,16608383.600000001490116
20141226,16701514.700000002980232
20141229,16780848.600000001490116
20141230,16708413.300000000745058
20141231,16584238.500000000000000
20150102,16391077.700000002980232
20150105,16125481.600000001490116
20150106,16032350.500000000000000
20150107,16363483.300000000745058
20150108,16739457.000000001862645
20150109,16556644.100000001490116
20150112,16532499.000000001862645
20150113,16387628.400000000372529
20150114,16163423.900000000372529
20150115,16008205.400000000372529
20150116,16039249.100000001490116
20150120,16146177.400000002235174
20150121,16128930.900000000372529
20150122,16532499.000000001862645
20150123,16584238.500000000000000
20150126,16618731.500000001862645
20150127,16297946.600000001490116
20150128,16094437.900000000372529
20150129,16363483.300000000745058
20150130,15911625.000000001862645
20150202,15852986.900000002235174
20150203,16101336.500000001862645
20150204,15959915.200000002980232
20150205,16097887.200000002980232
20150206,15832291.100000001490116
20150209,15725362.800000002607703
20150210,15997857.500000001862645
20150211,15749507.900000000372529
20150212,15866784.100000001490116
20150213,15873682.700000002980232
20150217,15842639.000000001862645
20150218,16146177.400000002235174
20150219,16159974.600000001490116
20150220,16373831.200000001117587
20150223,16387628.400000000372529
20150224,16456614.400000002235174
20150225,16698065.400000000372529
20150226,16729109.100000001490116
20150227,16749804.900000002235174
20150302,17032647.500000003725290
20150303,16898124.800000000745058
20150304,16818790.900000002235174
20150305,16980908.000000000000000
20150306,16715311.900000002235174
20150309,16804993.699999999254942
20150310,16646325.900000000372529
20150311,16442817.200000002980232
20150312,16736007.700000002980232
20150313,16525600.400000000372529
20150316,16632528.700000001117587
20150317,16649775.200000002980232
20150318,16818790.900000002235174
20150319,16956762.899999998509884
20150320,17587984.800000000745058
20150323,17498303.000000000000000
20150324,17360331.000000000000000
20150325,17074039.100000001490116
20150326,17132677.200000002980232
20150327,17225808.300000000745058
20150330,17401722.600000001490116
20150331,17305142.200000002980232
20150401,17170619.500000003725290
20150402,17187866.000000000000000
20150406,17201663.199999999254942
20150407,17180967.400000002235174
20150408,17391374.700000002980232
20150409,17370678.900000002235174
20150410,17243054.800000000745058
20150413,17122329.300000000745058
20150414,17167170.200000002980232
20150415,17218909.700000002980232
20150416,17229257.600000001490116
20150417,16998154.500000003725290
20150420,17246504.100000001490116
20150421,17298243.600000001490116
20150422,17274098.500000000000000
20150423,17439664.900000002235174
20150424,17412070.500000000000000
20150427,17408621.199999999254942
20150428,17222359.000000000000000
20150429,17277547.800000004470348
20150430,17046444.700000002980232
20150501,17381026.800000000745058
20150504,17391374.700000002980232
20150505,17318939.400000002235174
20150506,17284446.400000002235174
20150507,17498303.000000000000000
20150508,17667318.699999999254942
20150511,17729406.100000001490116
20150512,17656970.800000000745058
20150513,17619028.500000000000000
20150514,17839783.699999999254942
20150515,18105379.800000000745058
20150518,18067437.500000003725290
20150519,18046741.700000002980232
20150520,18043292.400000002235174
20150521,18005350.100000001490116
20150522,18012248.699999999254942
20150526,17836334.400000002235174
20150527,17736304.700000002980232
20150528,17643173.600000001490116
20150529,17536245.300000004470348
20150601,17550042.500000003725290
20150602,17612129.900000002235174
20150603,17681115.900000002235174
20150604,17584535.500000000000000
20150605,17598332.700000002980232
20150608,17494853.699999999254942
20150609,17481056.500000000000000
20150610,17822537.200000002980232
20150611,17915668.300000000745058
20150612,17898421.800000000745058
20150615,17825986.500000000000000
20150616,18032944.500000003725290
20150617,18067437.500000003725290
20150618,18281294.100000001490116
20150619,18374425.200000002980232
20150622,18419266.100000001490116
20150623,18488252.100000001490116
20150624,18319236.400000002235174
20150625,18146771.400000002235174
20150626,18922863.900000002235174
20150629,18493026.050000004470348
20150630,18637776.640000000596046
20150701,18754467.570000000298023
20150702,18673480.679999999701977
20150706,18661818.740000002086163
20150707,18695158.140000000596046
20150708,18342265.590000003576279
20150709,18449154.150000002235174
20150710,18651644.630000002682209
20150713,18921793.970000002533197
20150714,19058091.880000002682209
20150715,19120169.080000001937151
20150716,19143585.440000005066395
20150717,19137921.880000002682209
20150720,19179918.860000003129244
20150721,19124137.380000002682209
20150722,19266666.570000000298023
20150723,19132247.040000002831221
20150724,18962020.440000001341105
20150727,18774542.190000001341105
20150728,18825819.140000000596046
20150729,19000687.770000003278255
20150730,19030909.980000000447035
20150731,18919584.510000001639128
20150803,18969776.050000004470348
20150804,19008841.310000002384186
20150805,18437063.870000001043081
20150806,18266494.760000001639128
20150807,18243259.109999999403954
20150810,18485470.770000003278255
20150811,18134189.280000001192093
20150812,17971355.830000001937151
20150813,18017247.320000000298023
20150814,18066477.700000002980232
20150817,18202890.399999998509884
20150818,18058829.200000002980232
20150819,17969342.350000001490116
20150820,17340505.300000004470348
20150821,16795116.330000005662441
20150824,16168631.530000004917383
20150825,16045228.190000006929040
20150826,16821768.380000006407499
20150827,17245528.280000008642673
20150828,17201687.040000002831221
20150831,17109198.790000002831221
20150901,16549130.100000003352761
20150902,16919963.700000006705523
20150903,16943810.460000004619360
20150904,16674116.820000007748604
20150908,17025010.380000006407499
20150909,16720666.110000006854534
20150910,16815216.370000004768372
20150911,16927625.700000006705523
20150914,16881753.290000006556511
20150915,17158881.070000007748604
20150916,17378354.640000008046627
20150917,17235822.580000005662441
20150918,16939314.000000007450581
20150921,17133140.190000005066395
20150922,17017635.020000003278255
20150923,16983415.760000005364418
20150924,16921115.950000006705523
20150925,17584694.850000005215406
20150928,17176498.920000001788139
20150929,16977969.940000005066395
20150930,17374632.510000005364418
20151001,17533509.980000004172325
20151002,17589691.150000005960464
20151005,17713954.510000005364418
20151006,17634963.970000006258488
20151007,17631137.590000003576279
20151008,17846802.730000004172325
20151009,17843258.170000005513430
20151012,17930813.530000004917383
20151013,17869397.610000006854534
20151014,17668546.460000004619360
20151015,18065055.680000007152557
20151016,18245407.550000004470348
20151019,18387792.540000006556511
20151020,18358152.210000004619360
20151021,18344586.870000004768372
20151022,18491997.920000005513430
20151023,18644974.420000005513430
20151026,18591392.130000010132790
20151027,18518990.730000004172325
20151028,18535171.490000005811453
20151029,18338275.650000005960464
20151030,18293326.700000006705523
20151102,18417769.410000003874302
20151103,18564460.210000008344650
20151104,18500638.130000006407499
20151105,18485599.600000008940697
20151106,18461925.440000008791685
20151109,18220188.690000005066395
20151110,18239064.110000006854534
20151111,18104100.060000006109476
20151112,17913548.520000007003546
20151113,17552336.730000004172325
20151116,17612101.260000005364418
20151117,18154260.240000009536743
20151118,18320790.600000005215406
20151119,18650990.020000003278255
20151120,18996816.260000005364418
20151123,19118692.960000008344650
20151124,19168222.280000004917383
20151125,19270477.790000006556511
20151127,19279856.900000005960464
20151130,19299239.110000006854534
20151201,19426139.790000006556511
20151202,19310161.490000009536743
20151203,18883703.840000007301569
20151204,19393257.740000005811453
20151207,19362087.890000008046627
20151208,19290889.610000006854534
20151209,19162781.230000007897615
20151210,19199612.790000006556511
20151211,18909092.490000005811453
20151214,19079574.650000005960464
20151215,19216877.180000007152557
20151216,19368830.940000005066395
20151217,19148767.730000004172325
20151218,18790428.690000005066395
20151221,18965711.880000010132790
20151222,19139791.950000006705523
20151223,19303810.320000007748604
20151224,19282821.660000007599592
20151228,19253026.150000005960464
20151229,19465938.400000005960464
20151230,19318966.050000004470348
20151231,19092042.590000007301569
20160104,18880673.610000006854534
20160105,18790086.250000007450581
20160106,18488132.200000010430813
20160107,17881245.600000008940697
20160108,17681026.530000008642673
20160111,17968629.220000006258488
20160112,18262407.280000008642673
20160113,17602668.130000010132790
20160114,17693415.260000005364418
20160115,16863458.120000008493662
20160119,16913613.720000006258488
20160120,16611821.730000007897615
20160121,16901582.810000009834766
20160122,17052337.290000006556511
20160125,17213482.890000008046627
20160126,17376806.630000006407499
20160127,17401545.350000008940697
20160128,17546730.130000010132790
20160129,17939316.130000006407499
20160201,18154491.470000006258488
20160202,18019771.590000007301569
20160203,17761314.550000004470348
20160204,17723684.770000010728836
20160205,17425524.490000009536743
20160208,17458502.190000005066395
20160209,17378563.870000012218952
20160210,17413854.610000006854534
20160211,17291582.430000007152557
20160212,17495075.230000007897615
20160216,17546522.130000006407499
20160217,17536452.810000006109476
20160218,17159323.150000005960464
20160219,17187131.630000006407499
20160222,17401337.350000008940697
20160223,17462141.090000007301569
20160224,17560991.970000006258488
20160225,17780567.150000009685755
20160226,17477714.770000010728836
20160229,17463832.310000009834766
20160301,17599299.790000006556511
20160302,17538626.730000007897615
20160303,17400659.310000009834766
20160304,17523183.730000004172325
20160307,17672568.790000010281801
20160308,17784154.050000008195639
20160309,17802049.210000008344650
20160310,17810057.730000007897615
20160311,17889921.590000011026859
20160314,18012706.690000008791685
20160315,18150387.430000007152557
20160316,18143191.850000008940697
20160317,18043645.370000008493662
20160318,18041384.330000005662441
20160321,18161265.470000006258488
20160322,18148330.850000008940697
20160323,18118900.710000008344650
20160324,18128057.310000006109476
20160328,18135831.150000005960464
20160329,18180934.750000007450581
20160330,18419487.830000005662441
20160331,18336493.080000005662441
20160401,18489096.330000005662441
20160404,18499805.330000005662441
20160405,18376651.830000005662441
20160406,18483741.830000005662441
20160407,18264207.330000005662441
20160408,18221371.330000005662441
20160411,18044672.830000005662441
20160412,18419487.830000005662441
20160413,18513191.580000005662441
20160414,18419487.830000005662441
20160415,18489096.330000005662441
20160418,18703276.330000005662441
20160419,18679181.080000005662441
20160420,18529255.080000005662441
20160421,18331138.580000005662441
20160422,18398069.830000005662441
20160425,18598863.580000005662441
20160426,18553350.330000005662441
20160427,18585477.330000005662441
20160428,18448937.580000005662441
20160429,17902778.580000005662441
20160502,18095540.580000005662441
20160503,17937582.830000005662441
20160504,17988450.580000005662441
20160505,17993805.080000005662441
20160506,18272239.080000005662441
20160509,18459646.580000005662441
20160510,18416810.580000005662441
20160511,17779625.080000005662441
20160512,17897424.080000005662441
20160513,17386069.330000005662441
20160516,17675212.330000005662441
20160517,17428905.330000005662441
20160518,16906841.580000005662441
20160519,18526577.830000005662441
20160520,18703276.330000005662441
20160523,18606895.330000005662441
20160524,18805011.830000005662441
20160525,18869265.830000005662441
20160526,18968324.080000005662441
20160527,18941551.580000005662441
20160531,18949583.330000005662441
20160601,18874620.330000005662441
20160602,18995096.580000005662441
20160603,18973678.580000005662441
20160606,19021869.080000005662441
20160607,19016514.580000005662441
20160608,19083445.830000005662441
20160609,19032578.080000005662441
20160610,19045964.330000005662441
20160613,18882652.080000005662441
20160614,18995096.580000005662441
20160615,19040609.830000005662441
20160616,19088800.330000005662441
20160617,18995096.580000005662441
20160620,19035255.330000005662441
20160621,19131636.330000005662441
20160622,19209276.580000005662441
20160623,19302980.330000005662441
20160624,19265498.830000005662441
20160627,19142345.330000005662441
20160628,19145022.580000005662441
20160629,19399361.330000005662441
20160630,19549287.330000005662441
20160701,19493065.080000005662441
20160705,19581414.330000005662441
20160706,19763467.330000005662441
20160707,19685827.080000005662441
20160708,19768821.830000005662441
20160711,19827721.330000005662441
20160712,19616218.580000005662441
20160713,19709922.330000005662441
20160714,19731340.330000005662441
20160715,19723308.580000005662441
20160718,19768821.830000005662441
20160719,19720631.330000005662441
20160720,19755435.580000005662441
20160721,19683149.830000005662441
20160722,19691181.580000005662441
20160725,19744726.580000005662441
20160726,19739372.080000005662441
20160727,19629604.830000005662441
20160728,19608186.830000005662441
20160729,19535901.080000005662441
20160801,19752758.330000005662441
20160802,19578737.080000005662441
20160803,19527869.330000005662441
20160804,19624250.330000005662441
20160805,19747403.830000005662441
20160808,19634959.330000005662441
20160809,19688504.330000005662441
20160810,19798271.580000005662441
20160811,19758112.830000005662441
20160812,19782208.080000005662441
20160815,19629604.830000005662441
20160816,19514483.080000005662441
20160817,19525192.080000005662441
20160818,19891975.330000005662441
20160819,19493065.080000005662441
20160822,19463615.330000005662441
20160823,19268176.080000005662441
20160824,19337784.580000005662441
20160825,19067382.330000005662441
20160826,19045964.330000005662441
20160829,19115572.830000005662441
20160830,19091477.580000005662441
20160831,19126281.830000005662441
20160901,19501096.830000005662441
20160902,19410070.330000005662441
20160906,19543932.830000005662441
20160907,19292271.330000005662441
20160908,19230694.580000005662441
20160909,18821075.330000005662441
20160912,19260144.330000005662441
20160913,19131636.330000005662441
20160914,19147699.830000005662441
20160915,19383297.830000005662441
20160916,19509128.580000005662441
20160919,19300303.080000005662441
20160920,19268176.080000005662441
20160921,19327075.580000005662441
20160922,19348493.580000005662441
20160923,19369911.580000005662441
20160926,19174472.330000005662441
20160927,19364557.080000005662441
20160928,19219985.580000005662441
20160929,18936197.080000005662441
20160930,19308334.830000005662441
20161003,19278885.080000005662441
20161004,19209276.580000005662441
20161005,19187858.580000005662441
20161006,18569413.830000005662441
20161007,18392715.330000005662441
20161010,18199953.330000005662441
20161011,18041995.580000005662441
20161012,18060736.330000005662441
20161013,18266884.580000005662441
20161014,18325784.080000005662441
20161017,18264207.330000005662441
20161018,18438228.580000005662441
20161019,18443583.080000005662441
20161020,18400747.080000005662441
20161021,18296334.330000005662441
20161024,18523900.580000005662441
20161025,18569413.830000005662441
20161026,18630990.580000005662441
20161027,18695244.580000005662441
20161028,18738080.580000005662441
20161031,18746112.330000005662441
20161101,18553350.330000005662441
20161102,18593509.080000005662441
20161103,18641699.580000005662441
20161104,18515868.830000005662441
20161107,18681858.330000005662441
20161108,18684535.580000005662441
20161109,19035255.330000005662441
20161110,19112895.580000005662441
20161111,19070059.580000005662441
20161114,18871943.080000005662441
20161115,19120927.330000005662441
20161116,19112895.580000005662441
20161117,18523900.580000005662441
20161118,18349879.330000005662441
20161121,18572091.080000005662441
20161122,18772884.830000005662441
20161123,18962969.580000005662441
20161125,19070059.580000005662441
20161128,19059350.580000005662441
20161129,19107541.080000005662441
20161130,18855879.580000005662441
20161201,18920133.580000005662441
20161202,18976355.830000005662441
20161205,18724694.330000005662441
20161206,18837138.830000005662441
20161207,18901392.830000005662441
20161208,18831784.330000005662441
20161209,18762175.830000005662441
20161212,19187858.580000005662441
20161213,19222662.830000005662441
20161214,19099509.330000005662441
20161215,19029900.830000005662441
20161216,19003128.330000005662441
20161219,19163763.330000005662441
20161220,19228017.330000005662441
20161221,19072736.830000005662441
20161222,18630990.580000005662441
20161223,18617604.330000005662441
20161227,18660440.330000005662441
20161228,18556027.580000005662441
20161229,18542641.330000005662441
20161230,18505159.830000005662441
20170103,18382006.330000005662441
20170104,18489096.330000005662441
20170105,18529255.080000005662441
20170106,18274916.330000005662441
20170109,18395392.580000005662441
20170110,18266884.580000005662441
20170111,18347202.080000005662441
20170112,18197276.080000005662441
20170113,17972387.080000005662441
20170117,18317752.330000005662441
20170118,18234757.580000005662441
20170119,18103572.330000005662441
20170120,17985773.330000005662441
20170123,17843879.080000005662441
20170124,18044672.830000005662441
20170125,17908133.080000005662441
20170126,17865297.080000005662441
20170127,17578831.330000005662441
20170130,17782302.330000005662441
20170131,17867974.330000005662441
20170201,17731434.580000005662441
20170202,17857265.330000005662441
20170203,17803720.330000005662441
20170206,17776947.830000005662441
20170207,17908133.080000005662441
20170208,18154440.080000005662441
20170209,18494450.830000005662441
20170210,18210662.330000005662441
20170213,18143731.080000005662441
20170214,18382006.330000005662441
20170215,18390038.080000005662441
20170216,18438228.580000005662441
20170217,18572091.080000005662441
20170221,19128959.080000005662441
20170222,19198567.580000005662441
20170223,19091477.580000005662441
20170224,19380620.580000005662441
20170227,19206599.330000005662441
20170228,18989742.080000005662441
20170301,18861234.080000005662441
20170302,18944228.830000005662441
20170303,18748789.580000005662441
20170306,18708630.830000005662441
20170307,18705953.580000005662441
20170308,18687212.830000005662441
20170309,18703276.330000005662441
20170310,18767530.330000005662441
20170313,18727371.580000005662441
20170314,18933519.830000005662441
20170315,18896038.330000005662441
20170316,18858556.830000005662441
20170317,18711308.080000005662441
20170320,18735403.330000005662441
20170321,18713985.330000005662441
20170322,18807689.080000005662441
20170323,18703276.330000005662441
20170324,18636345.080000005662441
20170327,18649731.330000005662441
20170328,18826429.830000005662441
20170329,18938874.330000005662441
20170330,19166440.580000005662441
20170331,19297625.830000005662441
20170403,19230694.580000005662441
20170404,19278885.080000005662441
20170405,19182504.080000005662441
20170406,19123604.580000005662441
20170407,19517160.330000005662441
20170410,19559996.330000005662441
20170411,19659054.580000005662441
20170412,19661731.830000005662441
20170413,19584091.580000005662441
20170417,19675118.080000005662441
20170418,19782208.080000005662441
20170419,19830398.580000005662441
20170420,20025837.830000005662441
20170421,20063319.330000005662441
20170424,20020483.330000005662441
20170425,20092769.080000005662441
20170426,20194504.580000005662441
20170427,20197181.830000005662441
20170428,20127573.330000005662441
20170501,20140959.580000005662441
20170502,20218599.830000005662441
20170503,20282853.830000005662441
20170504,20252912.620000008493662
20170505,20367915.480000007897615
20170508,20475027.600000005215406
20170509,20495544.610000006854534
20170510,20406428.940000005066395
20170511,20389255.620000004768372
20170512,20410658.540000006556511
20170515,20433974.250000007450581
20170516,20388309.270000003278255
20170517,20107094.990000005811453
20170518,20270221.460000008344650
20170519,20376679.080000005662441
20170522,20465327.420000005513430
20170523,20479305.070000004023314
20170524,20516948.770000007003546
20170525,20572120.310000006109476
20170526,20599539.010000005364418
20170530,20606438.590000003576279
20170531,20544188.230000007897615
20170601,20661879.100000005215406
20170602,20714372.540000006556511
20170605,20746593.720000006258488
20170606,20723830.560000002384186
20170607,20712214.370000004768372
20170608,20582168.550000004470348
20170609,20502036.150000005960464
20170612,20462231.770000007003546
20170613,20507472.890000008046627
20170614,20444931.620000004768372
20170615,20361672.320000004023314
20170616,20197102.250000007450581
20170619,20316216.990000005811453
20170620,20196697.550000004470348
20170621,20225366.690000001341105
20170622,20143248.300000004470348
20170623,20214286.800000008195639
20170626,20235453.030000004917383
20170627,20105759.800000004470348
20170628,20287364.500000007450581
20170629,20040966.510000005364418
20170630,20078299.350000005215406
20170703,20100499.020000007003546
20170705,20054972.890000004321337
20170706,19873783.160000003874302
20170707,19946818.370000004768372
20170710,19903735.180000007152557
20170711,19947392.210000004619360
20170712,20075070.860000006854534
20170713,20193042.760000005364418
20170714,20385628.460000008344650
20170717,20404461.530000004917383
20170718,20420146.420000005513430
20170719,20509542.590000003576279
20170720,20534203.350000005215406
20170721,20495314.760000005364418
20170724,20533101.140000008046627
20170725,20679643.640000008046627
20170726,20765151.780000008642673
20170727,20835330.910000003874302
20170728,20746358.470000006258488
20170731,20723863.290000002831221
20170801,20786073.050000004470348
20170802,20884970.320000004023314
20170803,20874043.290000006556511
20170804,20833407.770000003278255
20170807,20879329.570000007748604
20170808,20949222.900000005960464
20170809,20840739.270000003278255
20170810,20530730.850000005215406
20170811,20598732.260000005364418
20170814,20719273.110000006854534
20170815,20770515.980000004172325
20170816,20784364.350000005215406
20170817,20494226.950000002980232
20170818,20453066.600000005215406
20170821,20451997.000000003725290
20170822,20631258.780000001192093
20170823,20563189.710000004619360
20170824,20452132.490000005811453
20170825,20540376.900000005960464
20170828,20533721.970000006258488
20170829,20612434.100000005215406
20170830,20649360.240000005811453
20170831,20651831.960000004619360
20170901,20662594.820000007748604
20170905,20703856.100000008940697
20170906,20767660.020000003278255
20170907,20701226.650000005960464
20170908,20561105.010000005364418
20170911,20709520.860000006854534
20170912,20764596.780000004917383
20170913,20824779.730000004172325
20170914,20689636.820000004023314
20170915,20807496.480000007897615
20170918,20738021.800000004470348
20170919,20760497.330000005662441
20170920,20716467.990000002086163
20170921,20530954.200000006705523
20170922,20484309.790000002831221
20170925,20468588.170000005513430
20170926,20497322.480000007897615
20170927,20514763.230000004172325
20170928,20494829.270000003278255
20170929,20523303.490000005811453
20171002,20544255.830000005662441
20171003,20640799.460000004619360
20171004,20651202.330000005662441
20171005,20769659.460000004619360
20171006,20734540.500000007450581
20171009,20821108.330000005662441
20171010,21028719.520000003278255
20171011,21122066.730000004172325
20171012,21104957.500000007450581
20171013,21187296.090000007301569
20171016,21295691.630000002682209
20171017,21322320.210000008344650
20171018,21296816.310000006109476
20171019,21269663.090000003576279
20171020,21376864.010000009089708
20171023,21409426.290000002831221
20171024,21388436.720000006258488
20171025,21346383.770000003278255
20171026,21431304.640000004321337
20171027,21777747.620000004768372
20171030,21780075.300000004470348
20171031,21809356.580000005662441
20171101,21832202.230000004172325
20171102,21912944.100000008940697
20171103,22059025.890000004321337
