代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12615083.379999998956919
真實報酬,8099808.750000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-12.590168888071334 x^2 + 15260.024507767118848 x + 10000000.000000000000000
二次平均預期報酬,7605.201823819746096
風險,395059.519614816585090
二次平均趨勢值,0.019250774747144
一次趨勢線,9523.632693994190049 x + 10000000.000000000000000
一次預期報酬,9523.632693994190049
一次風險,507553.473962014832068
一次趨勢值,0.018763801614147
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
FS( 170 ),2222711.160000000149012,1805125.699999999953434,2343118.780000000260770,2166409.440000000409782,1733696.050000000046566,1845511.599999999860302,12116576.730000002309680
FS( 171 ),2220075.139999999664724,1814577.439999999944121,2353503.599999999627471,2158868.040000000037253,1738747.589999999850988,1848007.120000000111759,12133782.929999999701977
FS( 172 ),2196195.899999999441206,1806949.719999999972060,2341679.299999999813735,2155097.340000000316650,1744770.579999999841675,1847799.159999999916181,12092496.000000000000000
FS( 173 ),2198831.919999999925494,1806949.719999999972060,2321218.120000000111759,2146801.800000000279397,1754679.369999999878928,1844263.840000000083819,12072748.769999999552965
FS( 174 ),2187202.419999999925494,1759359.379999999888241,2296232.859999999403954,2121663.800000000279397,1749239.250000000000000,1848215.080000000074506,11961916.789999999105930
FS( 175 ),2199297.099999999627471,1760520.119999999878928,2326461.939999999478459,2158365.280000000260770,1756233.689999999944121,1867763.320000000065193,12068645.449999999254942
FS( 176 ),2189528.319999999366701,1752394.939999999944121,2216753.000000000000000,2140768.680000000167638,1764199.579999999841675,1866099.640000000130385,11929748.160000000149012
FS( 177 ),2181465.200000000186265,1728351.040000000037253,2201330.000000000000000,2123172.080000000074506,1740884.779999999795109,1866515.560000000055879,11841722.660000000149012
FS( 178 ),2208755.759999999776483,1739129.339999999850988,2242149.540000000037253,2150572.500000000000000,1735638.949999999953434,1895629.960000000195578,11971880.050000000745058
FS( 179 ),2206119.740000000223517,1739295.159999999916181,2229811.139999999664724,2124680.359999999869615,1721844.359999999869615,1895629.960000000195578,11917384.720000000670552
FS( 180 ),2227362.959999999962747,1756540.439999999944121,2295204.660000000149012,2199591.600000000093132,1739913.329999999841675,1910187.159999999916181,12128804.150000000372529
FS( 181 ),2241163.299999999813735,1769806.040000000037253,2330266.280000000260770,2218696.480000000447035,1748656.379999999888241,1915594.120000000111759,12224186.600000001490116
FS( 182 ),2227983.200000000186265,1759027.739999999990687,2325845.019999999552965,2222969.940000000409782,1704746.839999999850988,1909563.280000000027940,12150140.019999999552965
FS( 183 ),2229688.859999999403954,1748912.719999999972060,2321835.040000000037253,2202356.780000000260770,1703775.389999999897555,1904988.159999999916181,12111560.949999999254942
FS( 184 ),2227518.019999999552965,1769308.580000000074506,2301168.219999999739230,2187022.600000000093132,1696780.949999999953434,1897085.679999999934807,12078888.049999998882413
FS( 185 ),2272950.599999999627471,1756374.619999999878928,2311964.319999999366701,2188530.880000000353903,1692117.989999999990687,1897917.520000000251457,12119859.929999999701977
FS( 186 ),2287371.179999999701977,1747088.699999999953434,2314740.459999999962747,2174453.600000000093132,1675214.759999999776483,1924536.400000000139698,12123409.099999999627471
FS( 187 ),2280393.479999999515712,1769640.219999999972060,2326976.040000000037253,2187022.600000000093132,1679294.850000000093132,1922456.800000000046566,12165787.990000000223517
FS( 188 ),2272175.299999999813735,1737968.599999999860302,2329855.000000000000000,2189536.399999999906868,1679683.429999999934807,1926200.080000000074506,12135422.809999998658895
FS( 189 ),2309854.879999999888241,1754218.959999999962747,2332733.959999999962747,2187022.600000000093132,1680654.879999999888241,1915178.200000000186265,12179667.480000000447035
FS( 190 ),2372654.179999999701977,1768976.939999999944121,2313815.080000000074506,2189536.399999999906868,1681626.329999999841675,1911642.880000000121072,12238255.810000000521541
FS( 191 ),2387850.059999999590218,1742445.739999999990687,2300756.939999999478459,2180738.100000000093132,1678711.979999999981374,1913306.560000000055879,12203813.380000000819564
FS( 192 ),2376530.679999999701977,1765992.179999999934807,2312272.780000000260770,2197831.940000000409782,1680460.589999999850988,1918505.560000000055879,12251597.730000000447035
FS( 193 ),2387229.819999999366701,1761183.399999999906868,2311038.939999999478459,2191044.680000000167638,1674243.309999999823049,1915386.159999999916181,12240130.309999998658895
FS( 194 ),2420567.719999999739230,1757037.899999999906868,2291091.859999999403954,2185011.560000000055879,1674631.889999999897555,1928487.640000000130385,12256832.570000000298023
FS( 195 ),2414365.319999999366701,1771795.879999999888241,2314740.459999999962747,2195569.520000000018626,1677351.949999999953434,1938885.640000000130385,12312712.769999999552965
FS( 196 ),2410798.939999999478459,1778428.679999999934807,2319675.819999999366701,2202356.780000000260770,1675603.339999999850988,1937221.960000000195578,12324089.519999999552965
FS( 197 ),2329857.620000000111759,1736144.580000000074506,2197525.660000000149012,2118395.859999999869615,1675991.919999999925494,1908315.520000000251457,11966235.160000000149012
FS( 198 ),2365366.359999999403954,1743938.119999999878928,2212331.740000000223517,2110603.080000000074506,1668414.609999999869615,1907275.719999999972060,12007933.630000000819564
FS( 199 ),2373429.479999999515712,1766323.819999999832362,2214696.599999999627471,2131216.240000000223517,1675603.339999999850988,1923288.640000000130385,12084562.119999999180436
FS( 200 ),2387850.059999999590218,1759691.020000000018626,2221174.259999999776483,2129205.200000000186265,1675020.469999999739230,1940549.320000000065193,12113494.329999998211861
FS( 201 ),2384903.919999999925494,1762178.319999999832362,2258395.099999999627471,2155851.480000000447035,1672494.699999999953434,1951987.120000000111759,12185814.640000000596046
FS( 202 ),2377771.160000000149012,1761349.219999999972060,2301476.679999999701977,2154594.580000000074506,1680654.879999999888241,1971743.320000000065193,12247593.839999999850988
FS( 203 ),2385989.339999999850988,1742943.199999999953434,2287493.160000000149012,2145544.899999999906868,1687649.319999999832362,1976526.400000000139698,12226150.320000000298023
FS( 204 ),2381957.780000000260770,1736476.219999999972060,2298392.080000000074506,2145796.280000000260770,1695226.629999999888241,1968831.880000000121072,12226684.869999999180436
FS( 205 ),2382888.139999999664724,1725532.099999999860302,2245851.059999999590218,2109094.800000000279397,1698140.979999999981374,1969871.679999999934807,12131382.759999999776483
FS( 206 ),2368777.679999999701977,1715914.540000000037253,2172231.939999999478459,2065103.300000000279397,1711546.989999999990687,1980477.640000000130385,12014056.089999999850988
FS( 207 ),2375290.200000000186265,1729014.319999999832362,2210789.439999999478459,2087978.880000000121072,1712324.149999999906868,1984012.960000000195578,12099413.950000001117587
FS( 208 ),2410488.819999999366701,1709779.199999999953434,2193310.040000000037253,2077420.920000000158325,1721261.489999999990687,1999609.960000000195578,12111874.430000001564622
FS( 209 ),2386919.700000000186265,1711105.760000000009313,2200301.799999999813735,2081191.620000000344589,1724175.839999999850988,2007928.360000000102445,12111627.079999998211861
FS( 210 ),2394982.819999999366701,1727356.119999999878928,2205854.080000000074506,2085465.079999999841675,1725341.579999999841675,1992123.400000000139698,12131127.080000000074506
FS( 211 ),2409248.339999999850988,1720723.319999999832362,2218706.580000000074506,2109346.180000000167638,1724758.709999999729916,1998362.200000000186265,12181149.329999998211861
FS( 212 ),2403356.059999999590218,1724537.179999999934807,2249346.939999999478459,2135489.700000000186265,1706884.029999999795109,1998362.200000000186265,12217980.109999999403954
FS( 213 ),2310165.000000000000000,1764333.979999999981374,2287184.700000000186265,2186017.080000000074506,1712907.019999999785796,1966544.320000000065193,12227156.099999999627471
FS( 214 ),2254963.639999999664724,1791528.459999999962747,2281735.240000000223517,2186519.840000000316650,1714461.339999999850988,1944500.560000000055879,12173713.080000000074506
FS( 215 ),2273105.660000000149012,1793020.839999999850988,2305281.019999999552965,2193809.859999999869615,1710964.119999999878928,1977358.239999999990687,12253543.739999998360872
FS( 216 ),2250932.080000000074506,1767650.379999999888241,2329032.439999999478459,2189285.020000000018626,1718347.139999999897555,1982349.280000000027940,12237600.339999999850988
FS( 217 ),2237441.859999999403954,1763173.239999999990687,2295307.479999999515712,2176213.259999999776483,1736610.399999999906868,1958433.880000000121072,12167184.120000001043081
FS( 218 ),2206119.740000000223517,1796668.879999999888241,2280707.040000000037253,2166409.440000000409782,1742050.519999999785796,1958433.880000000121072,12150393.500000001862645
FS( 219 ),2269229.160000000149012,1781910.899999999906868,2325125.280000000260770,2213920.259999999776483,1745936.319999999832362,1971327.400000000139698,12307453.320000000298023
FS( 220 ),2248606.179999999701977,1765660.540000000037253,2314534.819999999366701,2200094.359999999869615,1741467.649999999906868,1962801.040000000037253,12233168.589999999850988
FS( 221 ),2261941.339999999850988,1732662.359999999869615,2287698.799999999813735,2190039.160000000149012,1736998.979999999981374,1966128.400000000139698,12175473.040000000968575
FS( 222 ),2258219.899999999441206,1731999.080000000074506,2259731.759999999776483,2187525.359999999869615,1729810.250000000000000,1953858.760000000009313,12121149.109999999403954
FS( 223 ),2268298.799999999813735,1741119.179999999934807,2233204.200000000186265,2183503.280000000260770,1737387.559999999823049,1987756.239999999990687,12151273.260000001639128
FS( 224 ),2261166.040000000037253,1726858.659999999916181,2266620.700000000186265,2193055.719999999739230,1736221.819999999832362,1980269.679999999934807,12164196.620000001043081
FS( 225 ),2228758.500000000000000,1725697.919999999925494,2264975.580000000074506,2213417.500000000000000,1721650.069999999832362,1973614.960000000195578,12128118.530000001192093
FS( 226 ),2261321.099999999627471,1729180.139999999897555,2295204.660000000149012,2257911.759999999776483,1716987.109999999869615,2001273.640000000130385,12261882.410000000149012
FS( 227 ),2227983.200000000186265,1726527.020000000018626,2307440.240000000223517,2291345.300000000279397,1690175.089999999850988,1963632.880000000121072,12207107.730000002309680
FS( 228 ),2233255.240000000223517,1730009.239999999990687,2281632.419999999925494,2297629.800000000279397,1693283.729999999981374,1950323.440000000176951,12186137.870000001043081
FS( 229 ),2225192.120000000111759,1762675.779999999795109,2336949.580000000074506,2331566.100000000093132,1704746.839999999850988,1941381.159999999916181,12302515.580000000074506
FS( 230 ),2234340.660000000149012,1734818.020000000018626,2344763.899999999441206,2354944.440000000409782,1703386.809999999823049,1955106.520000000251457,12327364.349999999627471
FS( 231 ),2213252.500000000000000,1721552.419999999925494,2330883.200000000186265,2347403.040000000037253,1697558.109999999869615,1939301.560000000055879,12249954.830000000074506
FS( 232 ),2235736.200000000186265,1716080.359999999869615,2316385.580000000074506,2359217.899999999906868,1702998.229999999981374,1953234.880000000121072,12283657.150000002235174
FS( 233 ),2249381.479999999515712,1708618.459999999962747,2322143.500000000000000,2342626.819999999832362,1692117.989999999990687,1977566.200000000186265,12292458.449999999254942
FS( 234 ),2256669.299999999813735,1709945.020000000018626,2333556.519999999552965,2333577.140000000130385,1685900.709999999729916,1984220.919999999925494,12303873.609999999403954
FS( 235 ),2259925.559999999590218,1722713.159999999916181,2338080.599999999627471,2325532.980000000447035,1689592.219999999739230,2000233.840000000083819,12336082.359999999403954
FS( 236 ),2291402.740000000223517,1726692.839999999850988,2369029.419999999925494,2340364.399999999906868,1684540.679999999934807,1995242.800000000046566,12407276.880000000819564
FS( 237 ),2311095.359999999403954,1731833.260000000009313,2350521.819999999366701,2318997.100000000093132,1692312.279999999795109,2015830.840000000083819,12420594.659999998286366
FS( 238 ),2319158.479999999515712,1728019.399999999906868,2357307.939999999478459,2297378.419999999925494,1701055.329999999841675,2013751.239999999990687,12416674.809999998658895
FS( 239 ),2327221.599999999627471,1719894.219999999972060,2296130.040000000037253,2289334.259999999776483,1722232.939999999944121,2029348.239999999990687,12384165.299999998882413
FS( 240 ),2341797.240000000223517,1732164.899999999906868,2291605.959999999962747,2292602.200000000186265,1716598.529999999795109,2043281.560000000055879,12418054.390000000596046
FS( 241 ),2331253.160000000149012,1734983.839999999850988,2285745.219999999739230,2292602.200000000186265,1721455.779999999795109,2040370.120000000111759,12406414.320000000298023
FS( 242 ),2330167.740000000223517,1712100.679999999934807,2263947.379999999888241,2284809.419999999925494,1721650.069999999832362,2071356.159999999916181,12384035.449999999254942
FS( 243 ),2358388.660000000149012,1711271.580000000074506,2243383.379999999888241,2294613.240000000223517,1713295.600000000093132,2087369.080000000074506,12408325.539999999105930
FS( 244 ),2368467.559999999590218,1731004.159999999916181,2278342.179999999701977,2332823.000000000000000,1731947.439999999944121,2079466.599999999860302,12522054.939999997615814
FS( 245 ),2379631.879999999888241,1743109.020000000018626,2285231.120000000111759,2310952.940000000409782,1735056.079999999841675,2097351.160000000149012,12551336.200000001117587
FS( 246 ),2334664.479999999515712,1759525.199999999953434,2277313.979999999515712,2301400.500000000000000,1761868.100000000093132,2070732.280000000027940,12505508.539999999105930
FS( 247 ),2318228.120000000111759,1792855.020000000018626,2299214.639999999664724,2294613.240000000223517,1752736.469999999739230,2061997.960000000195578,12519649.449999999254942
FS( 248 ),2306288.500000000000000,1810597.760000000009313,2316899.679999999701977,2307685.000000000000000,1764588.159999999683350,2070524.320000000065193,12576587.419999999925494
FS( 249 ),2326756.419999999925494,1836963.139999999897555,2334070.620000000111759,2338604.740000000223517,1770028.279999999795109,2097767.080000000074506,12704194.279999999329448
FS( 250 ),2436693.959999999962747,1831656.899999999906868,2326564.759999999776483,2340615.780000000260770,1768862.540000000037253,2106293.439999999944121,12810691.379999997094274
FS( 251 ),2412349.540000000037253,1814577.439999999944121,2303121.799999999813735,2325281.600000000093132,1765365.319999999832362,2091944.200000000186265,12712643.900000002235174
FS( 252 ),2425064.459999999962747,1825853.199999999953434,2362757.399999999441206,2354441.680000000167638,1761673.809999999823049,2098183.000000000000000,12827977.550000000745058
FS( 253 ),2462588.979999999515712,1820381.139999999897555,2394940.059999999590218,2363491.359999999869615,1776634.139999999897555,2110660.600000000093132,12928700.279999999329448
FS( 254 ),2482281.599999999627471,1829832.879999999888241,2385994.719999999739230,2354944.440000000409782,1779354.199999999953434,2106293.439999999944121,12938705.279999999329448
FS( 255 ),2497477.479999999515712,1838787.159999999916181,2375301.439999999478459,2351173.740000000223517,1785960.059999999823049,2099846.680000000167638,12948550.560000000521541
FS( 256 ),2408473.040000000037253,1825853.199999999953434,2318647.620000000111759,2317488.819999999832362,1782462.839999999850988,2069068.599999999860302,12721998.119999999180436
FS( 257 ),2441966.000000000000000,1811261.040000000037253,2304766.919999999925494,2298132.560000000055879,1774691.239999999990687,2081546.200000000186265,12712367.960000000894070
FS( 258 ),2478715.219999999739230,1802638.399999999906868,2337772.139999999664724,2325030.219999999739230,1780714.229999999981374,2118563.080000000074506,12843437.289999999105930
FS( 259 ),2505850.719999999739230,1800316.919999999925494,2340137.000000000000000,2331063.340000000316650,1791400.179999999934807,2134368.040000000037253,12903140.199999999254942
FS( 260 ),2495771.819999999366701,1771630.060000000055879,2319778.639999999664724,2314975.020000000018626,1796063.139999999897555,2148717.279999999795109,12846939.959999999031425
FS( 261 ),2447858.280000000260770,1756374.619999999878928,2276697.059999999590218,2278776.300000000279397,1788874.409999999683350,2124593.919999999925494,12673178.589999999850988
FS( 262 ),2442276.120000000111759,1765660.540000000037253,2284202.919999999925494,2281038.719999999739230,1796646.009999999776483,2131872.520000000018626,12701700.830000000074506
FS( 263 ),2437779.379999999888241,1754053.139999999897555,2270219.399999999441206,2278273.540000000037253,1804223.319999999832362,2146637.680000000167638,12691190.459999999031425
FS( 264 ),2477629.799999999813735,1763670.699999999953434,2298906.179999999701977,2301651.880000000353903,1802863.290000000037253,2164314.279999999795109,12809040.130000000819564
FS( 265 ),2480731.000000000000000,1767816.199999999953434,2290269.299999999813735,2304417.060000000055879,1796063.139999999897555,2145805.840000000316650,12785106.540000000968575
FS( 266 ),2469721.740000000223517,1781579.260000000009313,2292839.799999999813735,2300646.359999999869615,1792760.209999999729916,2146637.680000000167638,12784189.049999998882413
FS( 267 ),2478870.280000000260770,1794679.040000000037253,2287493.160000000149012,2309947.419999999925494,1797423.169999999925494,2149341.160000000149012,12817758.230000000447035
FS( 268 ),2503834.939999999478459,1786885.500000000000000,2265695.319999999366701,2302657.399999999906868,1796646.009999999776483,2158283.439999999944121,12814006.609999997541308
FS( 269 ),2526163.580000000074506,1788543.699999999953434,2261685.339999999850988,2290088.399999999906868,1793731.659999999683350,2158075.479999999981374,12818292.160000000149012
FS( 270 ),2532986.219999999739230,1786388.040000000037253,2286979.059999999590218,2295367.380000000353903,1784988.609999999869615,2157243.640000000130385,12843956.949999999254942
FS( 271 ),2543065.120000000111759,1784564.020000000018626,2300551.299999999813735,2284809.419999999925494,1792760.209999999729916,2152876.479999999981374,12858630.549999998882413
FS( 272 ),2543840.419999999925494,1803467.500000000000000,2322554.780000000260770,2305171.200000000186265,1797811.750000000000000,2160778.959999999962747,12933628.609999999403954
FS( 273 ),2513293.599999999627471,1814743.260000000009313,2239270.580000000074506,2250118.980000000447035,1801503.259999999776483,2142270.520000000018626,12761204.199999999254942
FS( 274 ),2510657.580000000074506,1853710.959999999962747,2250066.679999999701977,2265201.780000000260770,1801503.259999999776483,2145805.840000000316650,12826950.099999999627471
FS( 275 ),2500578.679999999701977,1853876.779999999795109,2219323.500000000000000,2225483.740000000223517,1806360.509999999776483,2174504.320000000298023,12780131.529999999329448
FS( 276 ),2459797.899999999441206,1836963.139999999897555,2233409.839999999850988,2222718.560000000055879,1803834.739999999990687,2171800.840000000316650,12728529.019999999552965
FS( 277 ),2504300.120000000111759,1865815.819999999832362,2272995.540000000037253,2257157.620000000111759,1826178.089999999850988,2207569.959999999962747,12934021.149999998509884
FS( 278 ),2494376.280000000260770,1865318.359999999869615,2323274.519999999552965,2284809.419999999925494,1816852.169999999925494,2208817.719999999739230,12993452.469999998807907
FS( 279 ),2475614.019999999552965,1893341.939999999944121,2329546.540000000037253,2291345.300000000279397,1817629.329999999841675,2200915.240000000223517,13008396.369999999180436
FS( 280 ),2454370.799999999813735,1897819.080000000074506,2332528.319999999366701,2286820.459999999962747,1817629.329999999841675,2206114.240000000223517,12995286.230000000447035
FS( 281 ),2479180.399999999441206,1900803.839999999850988,2315768.660000000149012,2303160.160000000149012,1812189.209999999729916,2189893.359999999869615,13000999.629999997094274
FS( 282 ),2460418.139999999664724,1910089.760000000009313,2339520.080000000074506,2335839.560000000055879,1809857.729999999981374,2180119.240000000223517,13035848.509999999776483
FS( 283 ),2461348.500000000000000,1929159.060000000055879,2353709.240000000223517,2361480.319999999832362,1829675.309999999823049,2192180.919999999925494,13127557.350000001490116
FS( 284 ),2420102.540000000037253,1929656.520000000018626,2362757.399999999441206,2361480.319999999832362,1834143.979999999981374,2192180.919999999925494,13100325.679999999701977
FS( 285 ),2378546.459999999962747,1931314.719999999972060,2378180.399999999441206,2388880.740000000223517,1799948.939999999944121,2190101.320000000298023,13066976.580000000074506
FS( 286 ),2355287.459999999962747,1944911.959999999962747,2375507.080000000074506,2383853.140000000130385,1792177.339999999850988,2195300.320000000298023,13047041.300000000745058
FS( 287 ),2334509.419999999925494,1956519.359999999869615,2367589.939999999478459,2366005.160000000149012,1801503.259999999776483,2142478.479999999981374,12968609.619999999180436
FS( 288 ),2374669.959999999962747,1948725.819999999832362,2364299.700000000186265,2355447.200000000186265,1800143.229999999981374,2140814.799999999813735,12984104.710000000894070
FS( 289 ),2391571.500000000000000,1947565.080000000074506,2413858.939999999478459,2392651.440000000409782,1765559.609999999869615,2160571.000000000000000,13071781.570000000298023
FS( 290 ),2376840.799999999813735,1950384.020000000018626,2421159.160000000149012,2397679.040000000037253,1765948.189999999944121,2174920.240000000223517,13086935.449999999254942
FS( 291 ),2389865.839999999850988,1948394.179999999934807,2438844.200000000186265,2400946.980000000447035,1767696.800000000046566,2174920.240000000223517,13120672.240000000223517
FS( 292 ),2385058.979999999515712,1947233.439999999944121,2474419.919999999925494,2434380.520000000018626,1783045.709999999729916,2192804.799999999813735,13216947.369999997317791
FS( 293 ),2395448.000000000000000,1953700.419999999925494,2484393.459999999962747,2447200.899999999906868,1789845.859999999869615,2195924.200000000186265,13266516.839999999850988
FS( 294 ),2379942.000000000000000,1949720.739999999990687,2470924.040000000037253,2422314.280000000260770,1795674.559999999823049,2190101.320000000298023,13208680.940000001341105
FS( 295 ),2409558.459999999962747,1966302.739999999990687,2530045.540000000037253,2440665.020000000018626,1788097.250000000000000,2209441.600000000093132,13344114.609999999403954
FS( 296 ),2408162.919999999925494,1940600.639999999897555,2529634.259999999776483,2436391.560000000055879,1793925.949999999953434,2219631.640000000130385,13328350.969999998807907
FS( 297 ),2416536.160000000149012,1951876.399999999906868,2496526.219999999739230,2423571.180000000167638,1789845.859999999869615,2225454.520000000018626,13303814.339999999850988
FS( 298 ),2417466.519999999552965,1969950.779999999795109,2494469.819999999366701,2441670.540000000037253,1780131.359999999869615,2231693.320000000298023,13335386.339999997988343
FS( 299 ),2427545.419999999925494,1978739.239999999990687,2492413.419999999925494,2434380.520000000018626,1777022.719999999739230,2255192.799999999813735,13365298.120000001043081
FS( 300 ),2419017.120000000111759,1975588.659999999916181,2465680.219999999739230,2413013.219999999739230,1790428.729999999981374,2248330.120000000111759,13312062.070000000298023
FS( 301 ),2434368.059999999590218,1975920.299999999813735,2452622.080000000074506,2409745.280000000260770,1807720.540000000037253,2259767.919999999925494,13340148.179999997839332
FS( 302 ),2479180.399999999441206,1992004.839999999850988,2492516.240000000223517,2459518.520000000018626,1809663.439999999944121,2252281.359999999869615,13485168.799999998882413
FS( 303 ),2488328.939999999478459,1993497.219999999972060,2427534.000000000000000,2453988.160000000149012,1803057.579999999841675,2236476.400000000372529,13402886.300000000745058
FS( 304 ),2477319.679999999701977,1959172.479999999981374,2488609.080000000074506,2463289.219999999739230,1802474.709999999729916,2241883.359999999869615,13432752.529999999329448
FS( 305 ),2418707.000000000000000,1960001.580000000074506,2467633.799999999813735,2466305.780000000260770,1779548.489999999990687,2225662.479999999981374,13317863.130000000819564
FS( 306 ),2422893.620000000111759,1967297.659999999916181,2516370.479999999515712,2501498.980000000447035,1714655.629999999888241,2236684.359999999869615,13359404.730000000447035
FS( 307 ),2421653.139999999664724,1972106.439999999944121,2489637.280000000260770,2497225.520000000018626,1696198.079999999841675,2236268.439999999944121,13313092.900000000372529
FS( 308 ),2436073.719999999739230,1977081.040000000037253,2517501.500000000000000,2536943.560000000055879,1689980.800000000046566,2254568.919999999925494,13412153.540000000968575
FS( 309 ),2425374.580000000074506,1963981.260000000009313,2485318.839999999850988,2539457.359999999869615,1687649.319999999832362,2277028.600000000093132,13378813.959999999031425
FS( 310 ),2440880.580000000074506,1963981.260000000009313,2485421.660000000149012,2557556.719999999739230,1700083.879999999888241,2283475.359999999869615,13431403.459999997168779
FS( 311 ),2528334.419999999925494,1882729.459999999962747,2485318.839999999850988,2558310.859999999869615,1691146.540000000037253,2281603.719999999739230,13427447.839999999850988
FS( 312 ),2585241.439999999478459,1896824.159999999916181,2476887.599999999627471,2549261.180000000167638,1676186.209999999729916,2288466.400000000372529,13472870.989999998360872
FS( 313 ),2621215.359999999403954,1921697.159999999916181,2493235.979999999515712,2529150.780000000260770,1677546.239999999990687,2287218.640000000130385,13530068.160000000149012
FS( 314 ),2587877.459999999962747,1921862.979999999981374,2511537.939999999478459,2536943.560000000055879,1688232.189999999944121,2309886.279999999795109,13556344.409999998286366
FS( 315 ),2606794.780000000260770,1912411.239999999990687,2538476.780000000260770,2553786.020000000018626,1680849.169999999925494,2308014.640000000130385,13600336.630000000819564
FS( 316 ),2674866.120000000111759,1906773.359999999869615,2512977.419999999925494,2549261.180000000167638,1682209.199999999953434,2315917.120000000111759,13642008.399999998509884
FS( 317 ),2702001.620000000111759,1940766.459999999962747,2503620.799999999813735,2533424.240000000223517,1671911.829999999841675,2327562.879999999888241,13679291.830000001937151
FS( 318 ),2710684.979999999515712,1944082.859999999869615,2465783.040000000037253,2482394.100000000093132,1689980.800000000046566,2331098.200000000186265,13624027.980000000447035
FS( 319 ),2732858.559999999590218,1934631.119999999878928,2480589.120000000111759,2454490.919999999925494,1701638.199999999953434,2339000.680000000167638,13643212.599999997764826
FS( 320 ),2727276.399999999441206,1944082.859999999869615,2475859.399999999441206,2454239.540000000037253,1705524.000000000000000,2332138.000000000000000,13639124.199999999254942
FS( 321 ),2708514.139999999664724,1943087.939999999944121,2469278.919999999925494,2451222.980000000447035,1712907.019999999785796,2326731.040000000037253,13611746.039999999105930
FS( 322 ),2697659.939999999478459,1943917.040000000037253,2470512.759999999776483,2460021.280000000260770,1729227.379999999888241,2316748.959999999962747,13618091.359999999403954
FS( 323 ),2656879.160000000149012,1938776.619999999878928,2439358.299999999813735,2445189.859999999869615,1726701.609999999869615,2328810.640000000130385,13535720.189999999478459
FS( 324 ),2621835.599999999627471,1930983.080000000074506,2443162.639999999664724,2468316.819999999832362,1714267.050000000046566,2292833.560000000055879,13471402.750000000000000
FS( 325 ),2653157.719999999739230,1899808.919999999925494,2461258.959999999962747,2475355.459999999962747,1734084.629999999888241,2308846.479999999981374,13532516.169999998062849
FS( 326 ),2638427.019999999552965,1902130.399999999906868,2447378.259999999776483,2467059.919999999925494,1718152.850000000093132,2283891.279999999795109,13457043.729999998584390
FS( 327 ),2635791.000000000000000,1902296.219999999972060,2448509.280000000260770,2488929.980000000447035,1715044.209999999729916,2286594.760000000242144,13477169.449999999254942
FS( 328 ),2684789.959999999962747,1909758.119999999878928,2447378.259999999776483,2486918.940000000409782,1723787.259999999776483,2317788.760000000242144,13570425.300000000745058
FS( 329 ),2713010.879999999888241,1922028.799999999813735,2431029.879999999888241,2479628.919999999925494,1716209.949999999953434,2304687.279999999795109,13566599.709999999031425
FS( 330 ),2713165.939999999478459,1931978.000000000000000,2426094.519999999552965,2471584.759999999776483,1718541.429999999934807,2328602.680000000167638,13589971.329999998211861
FS( 331 ),2699520.660000000149012,1916722.560000000055879,2417457.639999999664724,2461780.940000000409782,1728450.219999999739230,2337129.040000000037253,13561065.059999998658895
FS( 332 ),2683704.540000000037253,1930983.080000000074506,2461670.240000000223517,2548004.280000000260770,1736998.979999999981374,2357509.120000000111759,13718874.240000002086163
FS( 333 ),2628038.000000000000000,1943087.939999999944121,2481720.139999999664724,2607581.340000000316650,1736610.399999999906868,2284723.120000000111759,13681764.940000001341105
FS( 334 ),2664787.219999999739230,1973101.359999999869615,2546291.099999999627471,2627440.359999999869615,1748462.089999999850988,2341496.200000000186265,13901582.329999998211861
FS( 335 ),2652382.419999999925494,1981724.000000000000000,2559760.519999999552965,2634227.620000000111759,1755650.819999999832362,2302815.640000000130385,13886565.019999999552965
FS( 336 ),2632999.919999999925494,2003778.060000000055879,2577239.919999999925494,2688525.700000000186265,1776051.269999999785796,2234188.840000000316650,13912787.710000000894070
FS( 337 ),2630518.959999999962747,1996316.159999999916181,2553385.679999999701977,2657605.959999999962747,1775856.979999999981374,2258104.240000000223517,13871791.980000000447035
FS( 338 ),2620750.179999999701977,1983382.199999999953434,2528914.519999999552965,2637746.940000000409782,1772942.629999999888241,2282227.600000000093132,13825968.069999998435378
FS( 339 ),2625557.040000000037253,1983713.839999999850988,2555750.540000000037253,2629954.160000000149012,1750599.279999999795109,2316748.959999999962747,13862327.820000000298023
FS( 340 ),2626332.339999999850988,1988522.619999999878928,2574155.319999999366701,2662884.940000000409782,1755845.109999999869615,2341704.160000000149012,13949448.489999998360872
FS( 341 ),2677502.139999999664724,1996813.619999999878928,2571893.280000000260770,2655092.160000000149012,1753125.050000000046566,2336921.080000000074506,13991351.330000000074506
FS( 342 ),2662461.319999999366701,1984542.939999999944121,2649522.379999999888241,2686011.899999999906868,1745742.029999999795109,2359588.719999999739230,14087873.289999999105930
FS( 343 ),2671299.740000000223517,1988688.439999999944121,2627724.540000000037253,2652326.980000000447035,1765753.899999999906868,2356469.320000000298023,14062266.919999999925494
