代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,15950813.199999999254942
真實報酬,10233727.620000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.743841864086896 x^2 + 26107.461449972928676 x + 10000000.000000000000000
二次平均預期報酬,12993.225262006872072
風險,600058.988831458147615
二次平均趨勢值,0.021653246603821
一次趨勢線,16281.072011681051663 x + 10000000.000000000000000
一次預期報酬,16281.072011681051663
一次風險,862185.464572838856839
一次趨勢值,0.018883491639177
投資組合檔數,1
Stock#,V[25](1)
FS( 477 ),16613743.750000000000000,16613743.750000000000000
FS( 478 ),16657316.650000000372529,16657316.650000000372529
FS( 479 ),16417665.699999999254942,16417665.699999999254942
FS( 480 ),16479912.699999999254942,16479912.699999999254942
FS( 481 ),16507923.849999999627471,16507923.849999999627471
FS( 482 ),16383429.849999999627471,16383429.849999999627471
FS( 483 ),16392766.900000000372529,16392766.900000000372529
FS( 484 ),16265160.549999998882413,16265160.549999998882413
FS( 485 ),16377205.149999998509884,16377205.149999998509884
FS( 486 ),16386542.199999999254942,16386542.199999999254942
FS( 487 ),16364755.749999998137355,16364755.749999998137355
FS( 488 ),16451901.549999998882413,16451901.549999998882413
FS( 489 ),16535935.000000000000000,16535935.000000000000000
FS( 490 ),16355418.699999999254942,16355418.699999999254942
FS( 491 ),16675990.749999998137355,16675990.749999998137355
FS( 492 ),16728900.699999999254942,16728900.699999999254942
FS( 493 ),16822271.199999999254942,16822271.199999999254942
FS( 494 ),16788035.349999997764826,16788035.349999997764826
FS( 495 ),16812934.149999998509884,16812934.149999998509884
FS( 496 ),16809821.799999997019768,16809821.799999997019768
FS( 497 ),16862731.750000000000000,16862731.750000000000000
FS( 498 ),16893855.250000000000000,16893855.250000000000000
FS( 499 ),16697777.199999999254942,16697777.199999999254942
FS( 500 ),16535935.000000000000000,16535935.000000000000000
FS( 501 ),16707114.250000000000000,16707114.250000000000000
FS( 502 ),16722675.999999998137355,16722675.999999998137355
FS( 503 ),16672878.399999998509884,16672878.399999998509884
FS( 504 ),16666653.699999999254942,16666653.699999999254942
FS( 505 ),16788035.349999997764826,16788035.349999997764826
FS( 506 ),16672878.399999998509884,16672878.399999998509884
FS( 507 ),16875181.149999998509884,16875181.149999998509884
FS( 508 ),16725788.349999999627471,16725788.349999999627471
FS( 509 ),16654204.299999998882413,16654204.299999998882413
FS( 510 ),16700889.549999998882413,16700889.549999998882413
FS( 511 ),16909417.000000000000000,16909417.000000000000000
FS( 512 ),16769361.250000000000000,16769361.250000000000000
FS( 513 ),16840945.300000000745058,16840945.300000000745058
FS( 514 ),16825383.550000000745058,16825383.550000000745058
FS( 515 ),16641754.899999998509884,16641754.899999998509884
FS( 516 ),16532822.649999998509884,16532822.649999998509884
FS( 517 ),16682215.449999999254942,16682215.449999999254942
FS( 518 ),16395879.250000000000000,16395879.250000000000000
FS( 519 ),16492362.099999999627471,16492362.099999999627471
FS( 520 ),16411440.999999998137355,16411440.999999998137355
FS( 521 ),16601294.349999999627471,16601294.349999999627471
FS( 522 ),16339856.949999999254942,16339856.949999999254942
FS( 523 ),16318070.500000000000000,16318070.500000000000000
FS( 524 ),16495474.449999999254942,16495474.449999999254942
FS( 525 ),16479912.699999999254942,16479912.699999999254942
FS( 526 ),16187351.799999998882413,16187351.799999998882413
FS( 527 ),16523485.599999999627471,16523485.599999999627471
FS( 528 ),16162453.000000000000000,16162453.000000000000000
FS( 529 ),15950813.199999999254942,15950813.199999999254942
