Y2Y
result_test_2015_Q1(2014 Q1).csv,MDD,0.049428408179838325
result_test_2015_Q2(2015 Q1).csv,MDD,0.07188218666300016
result_test_2015_Q3(2015 Q1).csv,MDD,0.14943962690517446
result_test_2015_Q4(2015 Q1).csv,MDD,0.06129203624403994
result_test_2016_Q1(2015 Q1).csv,MDD,0.05999764192254848
result_test_2016_Q2(2016 Q1).csv,MDD,0.07052279115483043
result_test_2016_Q3(2016 Q1).csv,MDD,0.09890442432224059
result_test_2016_Q4(2016 Q1).csv,MDD,0.0853216278530728
result_test_2017_Q1(2016 Q1).csv,MDD,0.04912240783280834
result_test_2017_Q2(2017 Q1).csv,MDD,0.030418718321462635
result_test_2017_Q3(2017 Q1).csv,MDD,0.01831758555738054
result_test_2017_Q4(2017 Q1).csv,MDD,0.012291896342195808
result_test_2018_Q1(2017 Q1).csv,MDD,0.10379320542227762
result_test_2018_Q2(2018 Q1).csv,MDD,0.1017139247006203
result_test_2018_Q3(2018 Q1).csv,MDD,0.018185219408901946
result_test_2018_Q4(2018 Q1).csv,MDD,0.17615320085958372
result_test_2019_Q1(2018 Q1).csv,MDD,0.022164492707480256
result_test_2019_Q2(2019 Q1).csv,MDD,0.04421944976719468
result_test_2019_Q3(2019 Q1).csv,MDD,0.06808580180562758
result_test_2019_Q4(2019 Q1).csv,MDD,0.059435451619754116
,total_test_MDD,0.18323543433573608
,total_test_PF,2.9666101373531175
Q2M
result_test_2010_01(2009 Q1).csv,MDD,0.09154517999999989
result_test_2010_02(2009 Q1).csv,MDD,0.05667354785180382
result_test_2010_03(2009 Q1).csv,MDD,0.010632948154505488
result_test_2010_04(2010 Q1).csv,MDD,0.027922702232670824
result_test_2010_05(2010 Q1).csv,MDD,0.1289177668901123
result_test_2010_06(2010 Q1).csv,MDD,0.08224746206891263
result_test_2010_07(2010 Q1).csv,MDD,0.05419248164575824
result_test_2010_09(2010 Q1).csv,MDD,0.007990257722016916
result_test_2010_10(2010 Q1).csv,MDD,0.020802104515545924
result_test_2010_11(2010 Q1).csv,MDD,0.031028684597154424
result_test_2010_12(2010 Q1).csv,MDD,0.02175154053420209
result_test_2011_01(2010 Q1).csv,MDD,0.013389899239120305
result_test_2011_02(2010 Q1).csv,MDD,0.02045685496066695
result_test_2011_03(2010 Q1).csv,MDD,0.056677829566240005
result_test_2011_04(2011 Q1).csv,MDD,0.026785031234720463
result_test_2011_05(2011 Q1).csv,MDD,0.027291815730392098
result_test_2011_06(2011 Q1).csv,MDD,0.04736132419250493
result_test_2011_07(2011 Q1).csv,MDD,0.023486711910587016
result_test_2011_08(2011 Q1).csv,MDD,0.049542579268387024
result_test_2011_09(2011 Q1).csv,MDD,0.055956433600058635
result_test_2011_10(2011 Q1).csv,MDD,0.037840167698850624
result_test_2011_11(2011 Q1).csv,MDD,0.049992210327335765
result_test_2011_12(2011 Q1).csv,MDD,0.06523806099643788
result_test_2012_01(2011 Q1).csv,MDD,0.023156138182357486
result_test_2012_02(2011 Q1).csv,MDD,0.007598778662613542
result_test_2012_03(2011 Q1).csv,MDD,0.014412086158132305
result_test_2012_04(2012 Q1).csv,MDD,0.03656290907496679
result_test_2012_05(2012 Q1).csv,MDD,0.07385473377978191
result_test_2012_06(2012 Q1).csv,MDD,0.014526754678293162
result_test_2012_07(2012 Q1).csv,MDD,0.034703262522956406
result_test_2012_08(2012 Q1).csv,MDD,0.03152708633232383
result_test_2012_09(2012 Q1).csv,MDD,0.013059246481475372
result_test_2012_10(2012 Q1).csv,MDD,0.029209732781207847
result_test_2012_11(2012 Q1).csv,MDD,0.05415681012599848
result_test_2012_12(2012 Q1).csv,MDD,0.025183603699462903
result_test_2013_01(2012 Q1).csv,MDD,0.04202712395872909
result_test_2013_02(2012 Q1).csv,MDD,0.018930190405101837
result_test_2013_03(2012 Q1).csv,MDD,0.015391725174379702
result_test_2013_04(2013 Q1).csv,MDD,0.015944761978779247
result_test_2013_05(2013 Q1).csv,MDD,0.04810187733245905
result_test_2013_06(2013 Q1).csv,MDD,0.04717829266282316
result_test_2013_07(2013 Q1).csv,MDD,0.01875315690162034
result_test_2013_08(2013 Q1).csv,MDD,0.03543420132580726
result_test_2013_09(2013 Q1).csv,MDD,0.06131931951561787
result_test_2013_10(2013 Q1).csv,MDD,0.020644713082437833
result_test_2013_11(2013 Q1).csv,MDD,0.017614764625973448
result_test_2013_12(2013 Q1).csv,MDD,0.03315551120433637
result_test_2014_01(2013 Q1).csv,MDD,0.040940959186973214
result_test_2014_02(2013 Q1).csv,MDD,0.008095911723371317
result_test_2014_03(2013 Q1).csv,MDD,0.02276175566135221
result_test_2014_04(2014 Q1).csv,MDD,0.02432563946648293
result_test_2014_05(2014 Q1).csv,MDD,0.022521238256494176
result_test_2014_06(2014 Q1).csv,MDD,0.010202876019630065
result_test_2014_07(2014 Q1).csv,MDD,0.047304408693590864
result_test_2014_08(2014 Q1).csv,MDD,0.020793133372267597
result_test_2014_09(2014 Q1).csv,MDD,0.01754525891411482
result_test_2014_10(2014 Q1).csv,MDD,0.05756877939122344
result_test_2014_11(2014 Q1).csv,MDD,0.011674135218072855
result_test_2014_12(2014 Q1).csv,MDD,0.06160645944648285
result_test_2015_01(2014 Q1).csv,MDD,0.049428378261339806
result_test_2015_02(2014 Q1).csv,MDD,0.003192884066639245
result_test_2015_03(2014 Q1).csv,MDD,0.03250401345511245
result_test_2015_04(2015 Q1).csv,MDD,0.06964270170639418
result_test_2015_05(2015 Q1).csv,MDD,0.020731101490687274
result_test_2015_06(2015 Q1).csv,MDD,0.026526007908645264
result_test_2015_07(2015 Q1).csv,MDD,0.024380701131252527
result_test_2015_08(2015 Q1).csv,MDD,0.14349306386921298
result_test_2015_09(2015 Q1).csv,MDD,0.037947652281118585
result_test_2015_10(2015 Q1).csv,MDD,0.009101551357979925
result_test_2015_11(2015 Q1).csv,MDD,0.06835269861224222
result_test_2015_12(2015 Q1).csv,MDD,0.041759804484672876
result_test_2016_01(2015 Q1).csv,MDD,0.05686073070184281
result_test_2016_02(2015 Q1).csv,MDD,0.05488993072033533
result_test_2016_03(2015 Q1).csv,MDD,0.016742493144261142
result_test_2016_04(2016 Q1).csv,MDD,0.052958610296810225
result_test_2016_05(2016 Q1).csv,MDD,0.023345831257018317
result_test_2016_06(2016 Q1).csv,MDD,0.034464632083392115
result_test_2016_07(2016 Q1).csv,MDD,0.02467253911992805
result_test_2016_08(2016 Q1).csv,MDD,0.05241350593790776
result_test_2016_09(2016 Q1).csv,MDD,0.028917799774224845
result_test_2016_10(2016 Q1).csv,MDD,0.03549453630807223
result_test_2016_11(2016 Q1).csv,MDD,0.019213551572875607
result_test_2016_12(2016 Q1).csv,MDD,0.00938831627504668
result_test_2017_01(2016 Q1).csv,MDD,0.025035362726892746
result_test_2017_02(2016 Q1).csv,MDD,0.007111120398561252
result_test_2017_03(2016 Q1).csv,MDD,0.010834748410842254
result_test_2017_04(2017 Q1).csv,MDD,0.005032195509987606
result_test_2017_05(2017 Q1).csv,MDD,0.02196129672999323
result_test_2017_06(2017 Q1).csv,MDD,0.030699533622201805
result_test_2017_07(2017 Q1).csv,MDD,0.007456489194320366
result_test_2017_08(2017 Q1).csv,MDD,0.010364738601156859
result_test_2017_09(2017 Q1).csv,MDD,0.020127018903373827
result_test_2017_10(2017 Q1).csv,MDD,0.007550566029023542
result_test_2017_11(2017 Q1).csv,MDD,0.017848564934230787
result_test_2017_12(2017 Q1).csv,MDD,0.014314495007224488
result_test_2018_01(2017 Q1).csv,MDD,0.018421812674086446
result_test_2018_02(2017 Q1).csv,MDD,0.0809448026964577
result_test_2018_03(2017 Q1).csv,MDD,0.09847013964546433
result_test_2018_04(2018 Q1).csv,MDD,0.031737806277164514
result_test_2018_05(2018 Q1).csv,MDD,0.01968870291522595
result_test_2018_06(2018 Q1).csv,MDD,0.05663394516959749
result_test_2018_07(2018 Q1).csv,MDD,0.01454523709795854
result_test_2018_08(2018 Q1).csv,MDD,0.01029818473779206
result_test_2018_09(2018 Q1).csv,MDD,0.007513783828098304
result_test_2018_10(2018 Q1).csv,MDD,0.0717546102417844
result_test_2018_11(2018 Q1).csv,MDD,0.025205898220176663
result_test_2018_12(2018 Q1).csv,MDD,0.238417150888605
result_test_2019_01(2018 Q1).csv,MDD,0.02216447890465821
result_test_2019_02(2018 Q1).csv,MDD,0.01695757939308037
result_test_2019_03(2018 Q1).csv,MDD,0.00907848135477602
result_test_2019_04(2019 Q1).csv,MDD,0.006248567520176863
result_test_2019_05(2019 Q1).csv,MDD,0.05037293630319715
result_test_2019_06(2019 Q1).csv,MDD,0.01910814946206221
result_test_2019_07(2019 Q1).csv,MDD,0.0361329131766156
result_test_2019_08(2019 Q1).csv,MDD,0.018095684435144168
result_test_2019_09(2019 Q1).csv,MDD,0.041617701710635994
result_test_2019_10(2019 Q1).csv,MDD,0.05943536185966273
result_test_2019_11(2019 Q1).csv,MDD,0.01224949391598105
result_test_2019_12(2019 Q1).csv,MDD,0.00813324010031023
,total_test_MDD,0.238417150888605
,total_test_PF,1.7440796376824808
Q#
result_test_2010_Q1(2009 Q1).csv,MDD,0.09139682224654504
result_test_2010_Q2(2009 Q1).csv,MDD,0.17413519299958002
result_test_2010_Q3(2009 Q1).csv,MDD,0.06779001351543526
result_test_2010_Q4(2009 Q1).csv,MDD,0.06422830802762731
result_test_2011_Q1(2010 Q1).csv,MDD,0.049671255801691266
result_test_2011_Q2(2010 Q1).csv,MDD,0.10668244515170473
result_test_2011_Q3(2010 Q1).csv,MDD,0.08528330629967779
result_test_2011_Q4(2010 Q1).csv,MDD,0.08452042884879835
result_test_2012_Q1(2011 Q1).csv,MDD,0.04983351982843092
result_test_2012_Q2(2011 Q1).csv,MDD,0.13158912388862412
result_test_2012_Q3(2011 Q1).csv,MDD,0.057408939234945694
result_test_2012_Q4(2011 Q1).csv,MDD,0.07709666837521231
result_test_2013_Q1(2012 Q1).csv,MDD,0.04408252560807396
result_test_2013_Q2(2012 Q1).csv,MDD,0.08904102372288966
result_test_2013_Q3(2012 Q1).csv,MDD,0.04149343198903236
result_test_2013_Q4(2012 Q1).csv,MDD,0.05547488751104053
result_test_2014_Q1(2013 Q1).csv,MDD,0.06356093686778451
result_test_2014_Q2(2013 Q1).csv,MDD,0.03354901832488667
result_test_2014_Q3(2013 Q1).csv,MDD,0.0359724735716312
result_test_2014_Q4(2013 Q1).csv,MDD,0.07749873362945948
result_test_2015_Q1(2014 Q1).csv,MDD,0.059997803391209595
result_test_2015_Q2(2014 Q1).csv,MDD,0.06158776531740284
result_test_2015_Q3(2014 Q1).csv,MDD,0.1700775472925908
result_test_2015_Q4(2014 Q1).csv,MDD,0.11973476207637099
result_test_2016_Q1(2015 Q1).csv,MDD,0.11428350795435692
result_test_2016_Q2(2015 Q1).csv,MDD,0.12316078908335856
result_test_2016_Q3(2015 Q1).csv,MDD,0.09409714822797328
result_test_2016_Q4(2015 Q1).csv,MDD,0.04780139651709117
result_test_2017_Q1(2016 Q1).csv,MDD,0.05639622593792277
result_test_2017_Q2(2016 Q1).csv,MDD,0.05465320813980088
result_test_2017_Q3(2016 Q1).csv,MDD,0.02289428947312242
result_test_2017_Q4(2016 Q1).csv,MDD,0.01899632453190749
result_test_2018_Q1(2017 Q1).csv,MDD,0.11123981710014012
result_test_2018_Q2(2017 Q1).csv,MDD,0.04001874617816423
result_test_2018_Q3(2017 Q1).csv,MDD,0.016668729444083454
result_test_2018_Q4(2017 Q1).csv,MDD,0.1778508183281092
result_test_2019_Q1(2018 Q1).csv,MDD,0.05749690960997224
result_test_2019_Q2(2018 Q1).csv,MDD,0.0676631430231517
result_test_2019_Q3(2018 Q1).csv,MDD,0.09515219596139751
result_test_2019_Q4(2018 Q1).csv,MDD,0.05943544469034019
,total_test_MDD,0.26816912533167453
,total_test_PF,1.7990318610903253
M2M
result_test_2010_01(2009 Q1).csv,MDD,0.07254678999999985
result_test_2010_02(2010 Q1).csv,MDD,0.049496581927521065
result_test_2010_03(2010 Q1).csv,MDD,0.01696357779089237
result_test_2010_04(2010 Q1).csv,MDD,0.025608624739389494
result_test_2010_05(2010 Q1).csv,MDD,0.12792781302193643
result_test_2010_07(2010 Q1).csv,MDD,0.024343367111822403
result_test_2010_08(2010 Q1).csv,MDD,0.054128204997258345
result_test_2010_09(2010 Q1).csv,MDD,0.02812810569986779
result_test_2010_10(2010 Q1).csv,MDD,0.019314172408278284
result_test_2010_11(2010 Q1).csv,MDD,0.03473795986764437
result_test_2010_12(2010 Q1).csv,MDD,0.021606114309628673
result_test_2011_01(2010 Q1).csv,MDD,0.019174606794034335
result_test_2011_02(2011 Q1).csv,MDD,0.015155535584882569
result_test_2011_03(2011 Q1).csv,MDD,0.05432619122726753
result_test_2011_04(2011 Q1).csv,MDD,0.042573725601641466
result_test_2011_05(2011 Q1).csv,MDD,0.01728941512604471
result_test_2011_06(2011 Q1).csv,MDD,0.011594179452995797
result_test_2011_07(2011 Q1).csv,MDD,0.04095479746394622
result_test_2011_08(2011 Q1).csv,MDD,0.10973857107420748
result_test_2011_09(2011 Q1).csv,MDD,0.05595615417705584
result_test_2011_10(2011 Q1).csv,MDD,0.02599005487721347
result_test_2011_11(2011 Q1).csv,MDD,0.07814080342967904
result_test_2011_12(2011 Q1).csv,MDD,0.039037463098654385
result_test_2012_01(2011 Q1).csv,MDD,0.02530411581448791
result_test_2012_02(2012 Q1).csv,MDD,0.014418419443269314
result_test_2012_03(2012 Q1).csv,MDD,0.01575336815382883
result_test_2012_04(2012 Q1).csv,MDD,0.03466184537090201
result_test_2012_05(2012 Q1).csv,MDD,0.10794879835428302
result_test_2012_06(2012 Q1).csv,MDD,0.020922457719292152
result_test_2012_07(2012 Q1).csv,MDD,0.029881337074075667
result_test_2012_08(2012 Q1).csv,MDD,0.007559409803175423
result_test_2012_09(2012 Q1).csv,MDD,0.016996355195849612
result_test_2012_10(2012 Q1).csv,MDD,0.03857328076047104
result_test_2012_11(2012 Q1).csv,MDD,0.06272354264587436
result_test_2012_12(2012 Q1).csv,MDD,0.023740403640906974
result_test_2013_01(2012 Q1).csv,MDD,0.03258248462807248
result_test_2013_02(2013 Q1).csv,MDD,0.01707153625900937
result_test_2013_03(2013 Q1).csv,MDD,0.0034825753276479477
result_test_2013_04(2013 Q1).csv,MDD,0.024631566736656042
result_test_2013_05(2013 Q1).csv,MDD,0.047148588108554906
result_test_2013_06(2013 Q1).csv,MDD,0.06158426472786033
result_test_2013_07(2013 Q1).csv,MDD,0.020300079212912242
result_test_2013_08(2013 Q1).csv,MDD,0.04257619613038124
result_test_2013_09(2013 Q1).csv,MDD,0.038932929606570646
result_test_2013_10(2013 Q1).csv,MDD,0.026828522735486075
result_test_2013_11(2013 Q1).csv,MDD,0.014181145944850596
result_test_2013_12(2013 Q1).csv,MDD,0.03112649387794052
result_test_2014_01(2013 Q1).csv,MDD,0.05015003620550863
result_test_2014_02(2014 Q1).csv,MDD,0.007195873638711825
result_test_2014_03(2014 Q1).csv,MDD,0.0271878700823883
result_test_2014_04(2014 Q1).csv,MDD,0.016695144632777152
result_test_2014_05(2014 Q1).csv,MDD,0.02051728800291404
result_test_2014_06(2014 Q1).csv,MDD,0.01888161797817769
result_test_2014_07(2014 Q1).csv,MDD,0.032040000576653696
result_test_2014_08(2014 Q1).csv,MDD,0.026739174549028855
result_test_2014_09(2014 Q1).csv,MDD,0.05134890448052641
result_test_2014_10(2014 Q1).csv,MDD,0.053314698660624465
result_test_2014_11(2014 Q1).csv,MDD,0.018146905933218386
result_test_2014_12(2014 Q1).csv,MDD,0.05224931051254891
result_test_2015_01(2014 Q1).csv,MDD,0.03866351378503395
result_test_2015_02(2015 Q1).csv,MDD,0.018194258104158662
result_test_2015_03(2015 Q1).csv,MDD,0.03323212533335064
result_test_2015_04(2015 Q1).csv,MDD,0.08388136443649288
result_test_2015_05(2015 Q1).csv,MDD,0.02047977644022251
result_test_2015_06(2015 Q1).csv,MDD,0.042876364458567795
result_test_2015_07(2015 Q1).csv,MDD,0.025082719017862
result_test_2015_08(2015 Q1).csv,MDD,0.10929038387541012
result_test_2015_09(2015 Q1).csv,MDD,0.05457823821988324
result_test_2015_10(2015 Q1).csv,MDD,0.012053185441198573
result_test_2015_11(2015 Q1).csv,MDD,0.05247927440638063
result_test_2015_12(2015 Q1).csv,MDD,0.04191078960701092
result_test_2016_01(2015 Q1).csv,MDD,0.03422799242038213
result_test_2016_02(2016 Q1).csv,MDD,0.05007404596972489
result_test_2016_03(2016 Q1).csv,MDD,0.00925207240610613
result_test_2016_04(2016 Q1).csv,MDD,0.019834775048297112
result_test_2016_05(2016 Q1).csv,MDD,0.0198506156619994
result_test_2016_06(2016 Q1).csv,MDD,0.031363782932436156
result_test_2016_07(2016 Q1).csv,MDD,0.030426238065077434
result_test_2016_08(2016 Q1).csv,MDD,0.026257879451765033
result_test_2016_09(2016 Q1).csv,MDD,0.03435902194310559
result_test_2016_10(2016 Q1).csv,MDD,0.02987290064372983
result_test_2016_11(2016 Q1).csv,MDD,0.016537112079290543
result_test_2016_12(2016 Q1).csv,MDD,0.013403670614118379
result_test_2017_01(2016 Q1).csv,MDD,0.10303804080274806
result_test_2017_02(2017 Q1).csv,MDD,0.002413059642323164
result_test_2017_03(2017 Q1).csv,MDD,0.03011987548322532
result_test_2017_04(2017 Q1).csv,MDD,0.009850283207593662
result_test_2017_05(2017 Q1).csv,MDD,0.007286211389504568
result_test_2017_06(2017 Q1).csv,MDD,0.03427839506277804
result_test_2017_07(2017 Q1).csv,MDD,0.024205735096365057
result_test_2017_08(2017 Q1).csv,MDD,0.014434579353052883
result_test_2017_09(2017 Q1).csv,MDD,0.02516728078419788
result_test_2017_10(2017 Q1).csv,MDD,0.007039462099622108
result_test_2017_11(2017 Q1).csv,MDD,0.021351812839357803
result_test_2017_12(2017 Q1).csv,MDD,0.013497909947447042
result_test_2018_01(2017 Q1).csv,MDD,0.02171766198226467
result_test_2018_02(2018 Q1).csv,MDD,0.08133855092376475
result_test_2018_03(2018 Q1).csv,MDD,0.08540065356149378
result_test_2018_04(2018 Q1).csv,MDD,0.040499060516653425
result_test_2018_05(2018 Q1).csv,MDD,0.04088327647623987
result_test_2018_06(2018 Q1).csv,MDD,0.029873190940253237
result_test_2018_07(2018 Q1).csv,MDD,0.004059258289190469
result_test_2018_08(2018 Q1).csv,MDD,0.017927569578212742
result_test_2018_09(2018 Q1).csv,MDD,0.011729833886624793
result_test_2018_10(2018 Q1).csv,MDD,0.0633617453823292
result_test_2018_11(2018 Q1).csv,MDD,0.04279258905161645
result_test_2018_12(2018 Q1).csv,MDD,0.09486437782287029
result_test_2019_02(2019 Q1).csv,MDD,0.013067931442801368
result_test_2019_03(2019 Q1).csv,MDD,0.021861534169712125
result_test_2019_04(2019 Q1).csv,MDD,0.030633228766635923
result_test_2019_05(2019 Q1).csv,MDD,0.054163083806136506
result_test_2019_06(2019 Q1).csv,MDD,0.0172936065615766
result_test_2019_07(2019 Q1).csv,MDD,0.03652452153562929
result_test_2019_08(2019 Q1).csv,MDD,0.04358578562070376
result_test_2019_09(2019 Q1).csv,MDD,0.0333512059726063
result_test_2019_10(2019 Q1).csv,MDD,0.020281322050980412
result_test_2019_11(2019 Q1).csv,MDD,0.008718770101147782
result_test_2019_12(2019 Q1).csv,MDD,0.0057235037675598625
,total_test_MDD,0.1639841779331352
,total_test_PF,1.6923949120480426
M#
result_test_2010_01(2009 Q1).csv,MDD,0.03512057599999979
result_test_2010_02(2009 Q1).csv,MDD,0.01529764741183502
result_test_2010_03(2009 Q1).csv,MDD,0.008311068192535988
result_test_2010_04(2009 Q1).csv,MDD,0.03574511990085644
result_test_2010_05(2009 Q1).csv,MDD,0.08612914034811014
result_test_2010_06(2009 Q1).csv,MDD,0.08489134280973447
result_test_2010_07(2009 Q1).csv,MDD,0.030437366799441493
result_test_2010_08(2009 Q1).csv,MDD,0.04914032945047393
result_test_2010_09(2009 Q1).csv,MDD,0.022010035190796758
result_test_2010_10(2009 Q1).csv,MDD,0.016856750678347784
result_test_2010_11(2009 Q1).csv,MDD,0.03635782563749708
result_test_2010_12(2009 Q1).csv,MDD,0.03802197757029908
result_test_2011_01(2010 Q1).csv,MDD,0.027168743411788633
result_test_2011_02(2010 Q1).csv,MDD,0.08477484504887087
result_test_2011_03(2010 Q1).csv,MDD,0.051051875887829154
result_test_2011_04(2010 Q1).csv,MDD,0.020949785036830804
result_test_2011_06(2010 Q1).csv,MDD,0.030749750702551332
result_test_2011_07(2010 Q1).csv,MDD,0.03226430821612043
result_test_2011_08(2010 Q1).csv,MDD,0.04954273603438385
result_test_2011_09(2010 Q1).csv,MDD,0.0554400476614016
result_test_2011_10(2010 Q1).csv,MDD,0.024327514111426515
result_test_2011_11(2010 Q1).csv,MDD,0.07607958939499501
result_test_2011_12(2010 Q1).csv,MDD,0.024681174243334904
result_test_2012_01(2011 Q1).csv,MDD,0.015154922677870792
result_test_2012_02(2011 Q1).csv,MDD,0.010921425352038565
result_test_2012_03(2011 Q1).csv,MDD,0.012721488002755871
result_test_2012_04(2011 Q1).csv,MDD,0.03127240859063404
result_test_2012_05(2011 Q1).csv,MDD,0.0837858742618246
result_test_2012_06(2011 Q1).csv,MDD,0.029960697251581403
result_test_2012_07(2011 Q1).csv,MDD,0.06415217787409053
result_test_2012_08(2011 Q1).csv,MDD,0.02831964046885821
result_test_2012_09(2011 Q1).csv,MDD,0.10199190635022828
result_test_2012_10(2011 Q1).csv,MDD,0.02703211849618038
result_test_2012_11(2011 Q1).csv,MDD,0.03360667668799892
result_test_2012_12(2011 Q1).csv,MDD,0.03464788414624457
result_test_2013_01(2012 Q1).csv,MDD,0.01839892399247027
result_test_2013_02(2012 Q1).csv,MDD,0.02669709868224913
result_test_2013_03(2012 Q1).csv,MDD,0.010672303094054618
result_test_2013_04(2012 Q1).csv,MDD,0.01888072209685283
result_test_2013_05(2012 Q1).csv,MDD,0.059792140436788044
result_test_2013_06(2012 Q1).csv,MDD,0.04076710342088181
result_test_2013_07(2012 Q1).csv,MDD,0.0036571193411825053
result_test_2013_08(2012 Q1).csv,MDD,0.037791387093915295
result_test_2013_09(2012 Q1).csv,MDD,0.022445629323130725
result_test_2013_10(2012 Q1).csv,MDD,0.028573393862835864
result_test_2013_11(2012 Q1).csv,MDD,0.04271440981671993
result_test_2013_12(2012 Q1).csv,MDD,0.023009070552867817
result_test_2014_01(2013 Q1).csv,MDD,0.03815046426052323
result_test_2014_02(2013 Q1).csv,MDD,0.013974045388103052
result_test_2014_03(2013 Q1).csv,MDD,0.020994774917595084
result_test_2014_04(2013 Q1).csv,MDD,0.028023252781597913
result_test_2014_05(2013 Q1).csv,MDD,0.017946698513120616
result_test_2014_06(2013 Q1).csv,MDD,0.016641367213896186
result_test_2014_07(2013 Q1).csv,MDD,0.03765712795183544
result_test_2014_08(2013 Q1).csv,MDD,0.010592986199733223
result_test_2014_09(2013 Q1).csv,MDD,0.023852440942306968
result_test_2014_10(2013 Q1).csv,MDD,0.06013190641506302
result_test_2014_11(2013 Q1).csv,MDD,0.003017942153009628
result_test_2014_12(2013 Q1).csv,MDD,0.08929346628433836
result_test_2015_01(2014 Q1).csv,MDD,0.04187754772046155
result_test_2015_02(2014 Q1).csv,MDD,0.008026678730335707
result_test_2015_03(2014 Q1).csv,MDD,0.03990551521649453
result_test_2015_04(2014 Q1).csv,MDD,0.01817602976512981
result_test_2015_05(2014 Q1).csv,MDD,0.02262699679624033
result_test_2015_06(2014 Q1).csv,MDD,0.04915608538201112
result_test_2015_07(2014 Q1).csv,MDD,0.060229317440488685
result_test_2015_08(2014 Q1).csv,MDD,0.10895297663168219
result_test_2015_09(2014 Q1).csv,MDD,0.018627725670975974
result_test_2015_10(2014 Q1).csv,MDD,0.11853683181938289
result_test_2015_11(2014 Q1).csv,MDD,0.04117358293584641
result_test_2015_12(2014 Q1).csv,MDD,0.032470824610158606
result_test_2016_01(2015 Q1).csv,MDD,0.09437870062114871
result_test_2016_02(2015 Q1).csv,MDD,0.06129437007292278
result_test_2016_03(2015 Q1).csv,MDD,0.009245672784025945
result_test_2016_04(2015 Q1).csv,MDD,0.021179525654684977
result_test_2016_05(2015 Q1).csv,MDD,0.05291603123139402
result_test_2016_06(2015 Q1).csv,MDD,0.08917237538929791
result_test_2016_07(2015 Q1).csv,MDD,0.013283472200123908
result_test_2016_08(2015 Q1).csv,MDD,0.016557778685549345
result_test_2016_09(2015 Q1).csv,MDD,0.0571353218000228
result_test_2016_10(2015 Q1).csv,MDD,0.027596227033084147
result_test_2016_11(2015 Q1).csv,MDD,0.04122763539728407
result_test_2016_12(2015 Q1).csv,MDD,0.016165489582123035
result_test_2017_01(2016 Q1).csv,MDD,0.051292978195982955
result_test_2017_02(2016 Q1).csv,MDD,0.005382080016326709
result_test_2017_03(2016 Q1).csv,MDD,0.017355626948190997
result_test_2017_04(2016 Q1).csv,MDD,0.021902164752176368
result_test_2017_05(2016 Q1).csv,MDD,0.03043950679688167
result_test_2017_06(2016 Q1).csv,MDD,0.05891074376691674
result_test_2017_07(2016 Q1).csv,MDD,0.007138244613300085
result_test_2017_08(2016 Q1).csv,MDD,0.032562289393483955
result_test_2017_09(2016 Q1).csv,MDD,0.025164146801326857
result_test_2017_10(2016 Q1).csv,MDD,0.012170062554081013
result_test_2017_11(2016 Q1).csv,MDD,0.012529479938096605
result_test_2017_12(2016 Q1).csv,MDD,0.02513528231573486
result_test_2018_01(2017 Q1).csv,MDD,0.029976233442279593
result_test_2018_02(2017 Q1).csv,MDD,0.08761573289239453
result_test_2018_03(2017 Q1).csv,MDD,0.06581042812343503
result_test_2018_04(2017 Q1).csv,MDD,0.03171809547556243
result_test_2018_05(2017 Q1).csv,MDD,0.03591491825665585
result_test_2018_06(2017 Q1).csv,MDD,0.049861856998804445
result_test_2018_07(2017 Q1).csv,MDD,0.014030761198360187
result_test_2018_08(2017 Q1).csv,MDD,0.0178954096991274
result_test_2018_09(2017 Q1).csv,MDD,0.013215038059348577
result_test_2018_10(2017 Q1).csv,MDD,0.06874895091764811
result_test_2018_11(2017 Q1).csv,MDD,0.02997632262862068
result_test_2018_12(2017 Q1).csv,MDD,0.15556797377411152
result_test_2019_01(2018 Q1).csv,MDD,0.022827038614874205
result_test_2019_02(2018 Q1).csv,MDD,0.016427952080449892
result_test_2019_03(2018 Q1).csv,MDD,0.02268821913282563
result_test_2019_04(2018 Q1).csv,MDD,0.04525788907692988
result_test_2019_05(2018 Q1).csv,MDD,0.0652151994621745
result_test_2019_06(2018 Q1).csv,MDD,0.009251949093178752
result_test_2019_07(2018 Q1).csv,MDD,0.030890070208750574
result_test_2019_08(2018 Q1).csv,MDD,0.03565363359138542
result_test_2019_09(2018 Q1).csv,MDD,0.021827998746157627
result_test_2019_10(2018 Q1).csv,MDD,0.021831148956674
result_test_2019_11(2018 Q1).csv,MDD,0.01909626456426951
,total_test_MDD,0.22788305202464
,total_test_PF,1.5713132249403252
