程式時間,1.465 秒
FS(909),14484971.009999979287386
FS(910),14366326.259999979287386
FS(911),14148505.979999978095293
FS(912),14167865.539999978616834
FS(913),14232623.779999980702996
FS(914),14181798.499999979510903
FS(915),14133894.279999978840351
FS(916),14180896.869999978691339
FS(917),14153334.489999977871776
FS(918),14186961.919999979436398
FS(919),13986864.649999979883432
FS(920),14063086.269999980926514
FS(921),14072856.239999979734421
FS(922),13990059.539999980479479
FS(923),13990059.539999980479479
FS(924),14124963.169999981299043
FS(925),14116342.379999978467822
FS(926),14081030.809999980032444
FS(927),14180416.919999979436398
FS(928),14287101.769999979063869
FS(929),14356685.849999981001019
FS(930),14454689.939999982714653
FS(931),14474923.899999979883432
FS(932),14621322.599999981001019
FS(933),14627759.409999979659915
FS(934),14814121.899999979883432
FS(935),14826585.199999978765845
FS(936),14710408.059999980032444
FS(937),14684605.579999977722764
FS(938),14638227.179999981075525
FS(939),14569124.299999982118607
FS(940),14603522.279999978840351
FS(941),14597534.849999982863665
FS(942),14500021.939999978989363
FS(943),14500021.939999978989363
FS(944),14470183.159999981522560
FS(945),14352485.749999979510903
FS(946),14473498.579999979585409
FS(947),14354143.459999980404973
FS(948),14191687.879999980330467
FS(949),14249707.729999978095293
FS(950),14551410.949999980628490
FS(951),14828248.519999980926514
FS(952),14886268.369999978691339
FS(953),14907818.599999981001019
FS(954),15103428.379999980330467
FS(955),15245991.439999978989363
FS(956),15189629.299999978393316
FS(957),15118347.769999980926514
FS(958),15310642.129999980330467
FS(959),15267541.669999979436398
FS(960),15308984.419999979436398
FS(961),15265883.959999980404973
FS(962),15315615.259999979287386
FS(963),15439943.509999979287386
FS(964),15381923.659999981522560
FS(965),15352084.879999980330467
FS(966),15352084.879999980330467
FS(967),15359895.869999978691339
FS(968),15497715.309999980032444
FS(969),15482537.619999980553985
FS(970),15373364.819999979808927
FS(971),15607534.029999980702996
FS(972),15543867.789999980479479
FS(973),15622643.849999981001019
FS(974),15796619.519999980926514
FS(975),15295513.749999981373549
FS(976),15404975.519999980926514
FS(977),15404804.029999980702996
FS(978),15323733.479999979957938
FS(979),15149084.389999980106950
FS(980),15230172.979999981820583
FS(981),15369471.589999981224537
FS(982),15215429.019999980926514
FS(983),15229252.609999980777502
FS(984),15238906.759999979287386
FS(985),15191666.379999980330467
FS(986),15191666.379999980330467
FS(987),14955387.499999981373549
FS(988),14956674.539999980479479
FS(989),14916758.459999978542328
FS(990),15128579.659999981522560
FS(991),15411709.419999979436398
FS(992),15544693.739999979734421
FS(993),15177411.099999981001019
FS(994),15065100.299999980255961
FS(995),15224536.779999980702996
FS(996),15243051.899999979883432
FS(997),15388504.859999980777502
FS(998),15809479.259999981150031
FS(999),15855374.859999980777502
FS(1000),15744351.099999981001019
FS(1001),15741900.939999980852008
FS(1002),15896474.059999980032444
FS(1003),16031037.179999981075525
FS(1004),15977838.059999980032444
FS(1005),16033534.299999980255961
FS(1006),15986579.499999981373549
FS(1007),15986579.499999981373549
FS(1008),15966728.169999983161688
FS(1009),15914530.559999981895089
FS(1010),15964097.839999983087182
FS(1011),15797243.759999981150031
FS(1012),15825891.079999981448054
FS(1013),15822997.679999981075525
FS(1014),15689089.229999981820583
FS(1015),15821398.029999982565641
FS(1016),15831420.949999980628490
FS(1017),15770663.259999983012676
FS(1018),15626757.439999982714653
FS(1019),15564367.839999983087182
FS(1020),15464432.069999981671572
FS(1021),15347129.739999981597066
FS(1022),15264210.979999981820583
FS(1023),15230803.449999980628490
FS(1024),15329698.469999980181456
FS(1025),15145367.079999983310699
FS(1026),15173734.669999983161688
FS(1027),15124802.339999983087182
FS(1028),15124802.339999983087182
FS(1029),15258419.289999984204769
FS(1030),15216052.939999982714653
FS(1031),15212793.989999983459711
FS(1032),15255160.339999984949827
FS(1033),15287749.839999983087182
FS(1034),15385518.339999984949827
FS(1035),15437661.539999982342124
FS(1036),15418107.839999984949827
FS(1037),15157391.839999983087182
FS(1038),14984667.489999983459711
FS(1039),15163909.739999983459711
FS(1040),15682082.789999982342124
FS(1041),15405072.039999984204769
FS(1042),15066141.239999983459711
FS(1043),15085694.939999982714653
FS(1044),15105248.639999983832240
FS(1045),15480027.889999983832240
FS(1046),15506099.489999983459711
FS(1047),15506099.489999983459711
FS(1048),15723123.299999983981252
FS(1049),15665228.109999984502792
FS(1050),15625420.089999983087182
FS(1051),15614174.879999984055758
FS(1052),15597638.869999984279275
FS(1053),15713099.459999982267618
FS(1054),15736812.079999983310699
FS(1055),15571268.309999983757734
FS(1056),15499360.799999983981252
FS(1057),15617169.289999984204769
FS(1058),15766943.369999984279275
FS(1059),15715750.369999982416630
FS(1060),15810472.789999982342124
FS(1061),15783546.339999981224537
FS(1062),15821178.929999982938170
FS(1063),15871094.289999984204769
FS(1064),15735846.009999983012676
FS(1065),15681870.929999981075525
FS(1066),15770144.209999982267618
FS(1067),15920197.189999982714653
FS(1068),15920197.189999982714653
FS(1069),15909900.049999983981252
FS(1070),16018601.479999981820583
FS(1071),15988688.409999981522560
FS(1072),15989391.649999981746078
FS(1073),16111618.849999982863665
FS(1074),16150311.219999983906746
FS(1075),15969548.009999983012676
FS(1076),15905642.009999984875321
FS(1077),16024812.539999984204769
FS(1078),16140781.559999981895089
FS(1079),16162000.009999981150031
FS(1080),16205475.029999982565641
FS(1081),16242049.239999983459711
FS(1082),16213288.869999982416630
FS(1083),16152565.769999982789159
FS(1084),16075010.839999981224537
FS(1085),16000908.139999983832240
FS(1086),16112552.059999983757734
FS(1087),16185473.069999985396862
FS(1088),16219984.939999982714653
FS(1089),16219984.939999982714653
FS(1090),16169798.309999983757734
FS(1091),16130496.739999983459711
FS(1092),15928890.709999982267618
FS(1093),15990025.519999982789159
FS(1094),15980972.639999983832240
FS(1095),15993040.149999983608723
FS(1096),16114325.169999983161688
FS(1097),16089602.579999983310699
FS(1098),16043052.229999983683228
FS(1099),16046588.499999983236194
FS(1100),16101536.969999982044101
FS(1101),16172857.119999982416630
FS(1102),16148194.549999982118607
FS(1103),16257266.059999985620379
FS(1104),16288337.239999983459711
FS(1105),16366659.509999984875321
FS(1106),16561345.589999979361892
FS(1107),16571097.049999983981252
FS(1108),16683082.699999984353781
FS(1109),16696278.709999982267618
FS(1110),16696278.709999982267618
FS(1111),16782417.659999977797270
FS(1112),16914777.509999979287386
FS(1113),16765610.059999981895089
FS(1114),16792922.409999985247850
FS(1115),16757206.259999983012676
FS(1116),16767711.009999983012676
FS(1117),16843345.209999982267618
FS(1118),16689975.859999980777502
FS(1119),16635351.159999983385205
FS(1120),16387439.059999981895089
FS(1121),16423155.209999982267618
FS(1122),16641654.009999981150031
FS(1123),16914777.509999979287386
FS(1124),17103863.009999979287386
FS(1125),17120670.609999980777502
FS(1126),17173194.359999980777502
FS(1127),17299251.359999980777502
FS(1128),17288746.609999980777502
FS(1129),17227819.059999983757734
FS(1130),17175295.309999983757734
FS(1131),17175295.309999983757734
FS(1132),17133292.509999983012676
FS(1133),17162428.179999984800816
FS(1134),17316733.839999981224537
FS(1135),17187356.779999982565641
FS(1136),17195751.459999985992908
FS(1137),17145050.549999982118607
FS(1138),17148834.489999983459711
FS(1139),17276310.679999984800816
FS(1140),17091600.509999983012676
FS(1141),16977518.449999984353781
FS(1142),16695500.559999983757734
FS(1143),16894367.219999983906746
FS(1144),16806574.049999982118607
FS(1145),16814520.429999984800816
FS(1146),16894781.219999983906746
FS(1147),16847007.739999983459711
FS(1148),16877862.899999983608723
FS(1149),16965938.089999984949827
FS(1150),16836670.369999982416630
FS(1151),16794061.499999985098839
FS(1152),16457707.869999982416630
FS(1153),16457707.869999982416630
FS(1154),16509399.759999983012676
FS(1155),16413489.319999981671572
FS(1156),16334515.539999982342124
FS(1157),16387503.629999984055758
FS(1158),16404000.099999982863665
FS(1159),16511001.349999982863665
FS(1160),16570727.089999983087182
FS(1161),16786956.439999982714653
FS(1162),16845691.369999986141920
FS(1163),16986616.209999985992908
FS(1164),17149063.149999983608723
FS(1165),17308574.979999981820583
FS(1166),17239041.679999984800816
FS(1167),17291735.799999982118607
FS(1168),17341641.029999982565641
FS(1169),17364313.109999984502792
FS(1170),17277953.579999983310699
FS(1171),17357219.799999982118607
FS(1172),17369411.849999982863665
FS(1173),17496408.249999985098839
FS(1174),17496408.249999985098839
FS(1175),17360703.499999985098839
FS(1176),17368599.289999984204769
FS(1177),17496136.469999983906746
FS(1178),17615014.969999983906746
FS(1179),17586387.379999984055758
FS(1180),17706185.309999983757734
FS(1181),17637269.979999985545874
FS(1182),17575254.219999983906746
FS(1183),17550382.259999983012676
FS(1184),17623373.129999984055758
FS(1185),17637936.849999982863665
FS(1186),17729137.419999983161688
FS(1187),17719059.409999981522560
FS(1188),17612700.389999985694885
FS(1189),17535708.909999985247850
FS(1190),17667712.669999983161688
FS(1191),17306258.039999984204769
FS(1192),17914164.199999984353781
FS(1193),17857349.289999984204769
FS(1194),17873029.529999986290932
FS(1195),17873029.529999986290932
FS(1196),17927807.649999983608723
FS(1197),18135492.709999989718199
FS(1198),18209761.309999987483025
FS(1199),18043729.309999987483025
FS(1200),18308279.179999988526106
FS(1201),17973302.759999986737967
FS(1202),17954758.599999986588955
FS(1203),17743013.419999986886978
FS(1204),17725505.449999988079071
FS(1205),17481046.559999987483025
FS(1206),17483432.949999988079071
FS(1207),17718729.729999985545874
FS(1208),17905922.959999985992908
FS(1209),17939594.249999985098839
FS(1210),17662869.989999987185001
FS(1211),17827575.029999986290932
FS(1212),17880486.019999988377094
FS(1213),17833989.229999985545874
FS(1214),17988346.649999991059303
FS(1215),17978283.969999987632036
FS(1216),18098067.849999986588955
FS(1217),18296061.729999985545874
FS(1218),18296061.729999985545874
FS(1219),18288048.649999987334013
FS(1220),18422811.829999987035990
FS(1221),18467397.699999984353781
FS(1222),18483070.459999985992908
FS(1223),18522016.219999983906746
FS(1224),18543767.179999984800816
FS(1225),18536945.239999983459711
FS(1226),18660285.369999986141920
FS(1227),18623201.889999985694885
FS(1228),18659447.209999982267618
FS(1229),18717829.719999987632036
FS(1230),18732648.909999988973141
FS(1231),18766453.189999986439943
FS(1232),18827764.669999983161688
FS(1233),18903061.209999982267618
FS(1234),18818627.819999985396862
FS(1235),18868588.219999987632036
FS(1236),18917560.849999982863665
FS(1237),18917560.849999982863665
FS(1238),18980620.739999983459711
FS(1239),19084789.059999980032444
FS(1240),19038728.829999983310699
FS(1241),19023235.229999981820583
FS(1242),18841709.509999983012676
FS(1243),18865100.119999982416630
FS(1244),18576557.909999981522560
FS(1245),18670623.269999984651804
FS(1246),18403772.469999983906746
FS(1247),18349270.389999985694885
FS(1248),18110427.389999985694885
FS(1249),18361698.299999982118607
FS(1250),18774170.709999982267618
FS(1251),18810528.229999981820583
FS(1252),19038062.409999981522560
FS(1253),19131795.269999980926514
FS(1254),19184543.909999981522560
FS(1255),19208245.929999984800816
FS(1256),19217583.989999983459711
FS(1257),19118382.169999983161688
FS(1258),18965426.549999982118607
FS(1259),18965426.549999982118607
FS(1260),18806495.269999980926514
FS(1261),18868241.409999981522560
FS(1262),19079513.889999985694885
FS(1263),19549438.389999981969595
FS(1264),19453565.589999981224537
FS(1265),19309029.689999982714653
FS(1266),19189442.189999982714653
FS(1267),19160762.289999980479479
FS(1268),18995303.549999982118607
FS(1269),19430641.089999981224537
FS(1270),19312958.369999982416630
FS(1271),19283418.329999983310699
FS(1272),19581204.109999984502792
FS(1273),19466872.769999984651804
FS(1274),19479393.869999982416630
FS(1275),18808019.189999982714653
FS(1276),18328829.309999980032444
FS(1277),18785041.589999981224537
FS(1278),18387748.009999983012676
FS(1279),18387748.009999983012676
FS(1280),18686910.519999984651804
FS(1281),18568898.959999982267618
FS(1282),18679042.719999983906746
FS(1283),18641660.699999984353781
FS(1284),18531984.269999984651804
FS(1285),18758631.039999984204769
FS(1286),18725198.229999981820583
FS(1287),18850557.409999985247850
FS(1288),18849531.009999983012676
FS(1289),18835463.589999981224537
FS(1290),18809191.419999983161688
FS(1291),18707634.469999980181456
FS(1292),18883956.139999985694885
FS(1293),18949070.009999983012676
FS(1294),19112277.709999985992908
FS(1295),19118021.809999983757734
FS(1296),19087839.509999983012676
FS(1297),19052808.829999983310699
FS(1298),19052808.829999983310699
FS(1299),18934913.649999983608723
FS(1300),18856437.009999983012676
FS(1301),18846283.559999980032444
FS(1302),18501424.079999983310699
FS(1303),18545274.109999984502792
FS(1304),18211662.709999982267618
FS(1305),18249111.419999983161688
FS(1306),18041246.329999983310699
FS(1307),18023779.579999983310699
FS(1308),18228032.719999983906746
FS(1309),18139911.459999985992908
FS(1310),18468073.739999983459711
FS(1311),18354874.389999985694885
FS(1312),18638804.239999983459711
FS(1313),18611585.909999981522560
FS(1314),18427709.419999983161688
FS(1315),18154461.399999983608723
FS(1316),18093144.349999982863665
FS(1317),18266725.489999983459711
FS(1318),18362676.449999984353781
FS(1319),18176413.259999983012676
FS(1320),18176413.259999983012676
FS(1321),18208326.859999984502792
FS(1322),18341150.349999982863665
FS(1323),18300383.799999982118607
FS(1324),18249947.749999981373549
FS(1325),18295975.599999986588955
FS(1326),18352245.009999983012676
FS(1327),18289064.369999982416630
FS(1328),18349470.049999982118607
FS(1329),18391665.789999984204769
FS(1330),18329441.409999981522560
FS(1331),18068932.769999980926514
FS(1332),18255697.709999982267618
FS(1333),18098018.259999983012676
FS(1334),18283136.389999981969595
FS(1335),18313210.749999981373549
FS(1336),18388263.349999982863665
FS(1337),18320185.349999986588955
FS(1338),18438801.659999981522560
FS(1339),18315009.849999982863665
FS(1340),18176306.529999982565641
FS(1341),18176306.529999982565641
FS(1342),18234723.989999983459711
FS(1343),18052989.779999982565641
FS(1344),17937781.329999983310699
FS(1345),17912118.219999983906746
FS(1346),18166674.989999983459711
FS(1347),18086212.929999984800816
FS(1348),17927189.479999981820583
FS(1349),17960926.699999984353781
FS(1350),18049179.819999981671572
FS(1351),18146866.329999983310699
FS(1352),18156139.519999980926514
FS(1353),18133468.129999984055758
FS(1354),18171098.679999981075525
FS(1355),18183953.409999985247850
FS(1356),18080803.229999985545874
FS(1357),17918529.729999981820583
FS(1358),18110878.179999984800816
FS(1359),18187088.059999983757734
FS(1360),18331164.609999984502792
FS(1361),18331164.609999984502792
FS(1362),18129891.679999984800816
FS(1363),18087193.119999982416630
FS(1364),17891221.019999984651804
FS(1365),17805216.119999986141920
FS(1366),17691255.179999984800816
FS(1367),17681520.039999984204769
FS(1368),17982650.919999986886978
FS(1369),18059735.949999984353781
FS(1370),17873093.499999985098839
FS(1371),17928289.409999985247850
FS(1372),18176410.339999984949827
FS(1373),18152007.889999985694885
FS(1374),18362575.439999982714653
FS(1375),18310592.439999986439943
FS(1376),18356363.199999984353781
FS(1377),18476686.729999985545874
FS(1378),18203410.719999983906746
FS(1379),18318872.879999984055758
FS(1380),18461196.879999984055758
FS(1381),18120162.039999984204769
FS(1382),18187276.829999983310699
FS(1383),18187276.829999983310699
FS(1384),18208929.969999983906746
FS(1385),18136718.779999986290932
FS(1386),18203599.079999983310699
FS(1387),17899055.879999980330467
FS(1388),17755005.659999981522560
FS(1389),18009402.439999982714653
FS(1390),18315855.039999984204769
FS(1391),18312771.119999982416630
FS(1392),18388950.319999985396862
FS(1393),18477206.229999981820583
FS(1394),18433446.909999985247850
FS(1395),18451122.469999983906746
FS(1396),18354060.819999981671572
FS(1397),18181867.919999986886978
FS(1398),18144698.749999985098839
FS(1399),18003414.389999985694885
FS(1400),17937811.769999984651804
FS(1401),18131723.459999985992908
FS(1402),18241822.389999985694885
FS(1403),18215644.979999981820583
FS(1404),18205183.949999984353781
FS(1405),18205183.949999984353781
FS(1406),18185483.809999980032444
FS(1407),18332344.349999986588955
FS(1408),18226923.239999983459711
FS(1409),18125709.079999983310699
FS(1410),18371905.109999980777502
FS(1411),18255214.719999983906746
FS(1412),18254483.799999985843897
FS(1413),18209752.889999985694885
FS(1414),18290805.289999984204769
FS(1415),18350157.619999982416630
FS(1416),18361472.239999983459711
FS(1417),18204101.959999985992908
FS(1418),17894848.049999982118607
FS(1419),17359861.139999985694885
FS(1420),16679132.159999985247850
FS(1421),16480994.909999983385205
FS(1422),17073758.139999981969595
FS(1423),17487987.319999985396862
FS(1424),17404541.529999982565641
FS(1425),17362233.469999983906746
FS(1426),17362233.469999983906746
FS(1427),17672701.209999982267618
FS(1428),17684950.279999982565641
FS(1429),17398406.839999981224537
FS(1430),17762871.069999985396862
FS(1431),17505484.759999983012676
FS(1432),17555397.209999982267618
FS(1433),17659707.629999984055758
FS(1434),17618928.559999983757734
FS(1435),17865055.139999985694885
FS(1436),18042896.719999983906746
FS(1437),18000500.679999984800816
FS(1438),17735801.679999984800816
FS(1439),17885238.279999982565641
FS(1440),17744066.279999982565641
FS(1441),17729703.219999980181456
FS(1442),17687596.839999984949827
FS(1443),18013792.179999984800816
FS(1444),17716291.439999982714653
FS(1445),17711121.169999983161688
FS(1446),17971832.459999982267618
FS(1447),17971832.459999982267618
FS(1448),18221696.939999982714653
FS(1449),18513584.259999983012676
FS(1450),18361505.949999980628490
FS(1451),18532628.309999980032444
FS(1452),18673882.059999983757734
FS(1453),18785551.569999981671572
FS(1454),18962386.719999980181456
FS(1455),18958290.889999981969595
FS(1456),18823118.209999982267618
FS(1457),18928350.429999984800816
FS(1458),19009708.919999979436398
FS(1459),19094137.579999983310699
FS(1460),19136115.099999982863665
FS(1461),19062927.209999982267618
FS(1462),19259607.709999978542328
FS(1463),19460106.189999982714653
FS(1464),19595947.529999982565641
FS(1465),19667841.669999983161688
FS(1466),19776372.969999983906746
FS(1467),19770303.459999982267618
FS(1468),19569701.879999980330467
FS(1469),19569701.879999980330467
FS(1470),19640752.679999981075525
FS(1471),19558324.509999979287386
FS(1472),19511604.329999979585409
FS(1473),19462787.439999978989363
FS(1474),19286062.529999978840351
FS(1475),19357672.369999978691339
FS(1476),19265310.899999976158142
FS(1477),18970157.729999978095293
FS(1478),18848561.159999981522560
FS(1479),19060726.549999982118607
FS(1480),19102888.049999982118607
FS(1481),19373828.439999975264072
FS(1482),19450955.059999980032444
FS(1483),19483755.869999978691339
FS(1484),19452630.219999980181456
FS(1485),19465525.099999979138374
FS(1486),19534612.589999977499247
FS(1487),19448634.799999978393316
FS(1488),19370943.609999980777502
FS(1489),19370943.609999980777502
FS(1490),19254797.509999983012676
FS(1491),18949956.859999980777502
FS(1492),19457395.119999982416630
FS(1493),19445609.919999979436398
FS(1494),19197046.569999977946281
FS(1495),19046485.099999979138374
FS(1496),19178215.589999977499247
FS(1497),18867656.769999980926514
FS(1498),18937610.359999980777502
FS(1499),19022711.319999977946281
FS(1500),19368976.939999982714653
FS(1501),19077758.099999979138374
FS(1502),18701680.369999982416630
FS(1503),18991330.869999982416630
FS(1504),19169494.749999977648258
FS(1505),19305073.589999981224537
FS(1506),19303342.789999980479479
FS(1507),19289254.059999980032444
FS(1508),19536397.209999978542328
FS(1509),19445446.199999980628490
FS(1510),19218509.189999978989363
FS(1511),19218509.189999978989363
FS(1512),19272575.099999979138374
FS(1513),18857955.179999981075525
FS(1514),18337241.799999982118607
FS(1515),17979875.939999982714653
FS(1516),18004976.999999981373549
FS(1517),18121929.029999978840351
FS(1518),17694123.809999980032444
FS(1519),17786086.529999978840351
FS(1520),17202078.039999980479479
FS(1521),17192274.089999981224537
FS(1522),16882949.669999979436398
FS(1523),17043528.889999978244305
FS(1524),17204710.299999982118607
FS(1525),17017882.799999982118607
FS(1526),17366864.299999982118607
FS(1527),16601219.669999979436398
FS(1528),16763371.099999982863665
FS(1529),17033041.299999982118607
FS(1530),17033041.299999982118607
FS(1531),16586467.289999982342124
FS(1532),16624196.419999983161688
FS(1533),16611328.439999984577298
FS(1534),16183241.849999981001019
FS(1535),15767606.499999981373549
FS(1536),15843759.859999984502792
FS(1537),15899815.959999982267618
FS(1538),15438352.999999981373549
FS(1539),15838522.809999983757734
FS(1540),16087631.859999982640147
FS(1541),16388556.449999984353781
FS(1542),16307838.859999980777502
FS(1543),16299531.819999981671572
FS(1544),16555828.429999982938170
FS(1545),16307948.739999983459711
FS(1546),16323632.039999984204769
FS(1547),16582170.849999981001019
FS(1548),16597559.659999981522560
FS(1549),16418923.469999983906746
FS(1550),16418923.469999983906746
FS(1551),16311194.629999984055758
FS(1552),16188743.569999985396862
FS(1553),16112152.909999985247850
FS(1554),15871762.889999983832240
FS(1555),15827316.209999985992908
FS(1556),15738062.609999984502792
FS(1557),15768830.709999984130263
FS(1558),16174087.949999984353781
FS(1559),16160020.369999986141920
FS(1560),16083960.989999983459711
FS(1561),16007337.029999982565641
FS(1562),16261547.909999985247850
FS(1563),16266819.089999984949827
FS(1564),16661975.189999982714653
FS(1565),16770178.549999985843897
FS(1566),16397288.549999983981252
FS(1567),16264152.849999982863665
FS(1568),16141720.709999985992908
FS(1569),16235078.489999985322356
FS(1570),16312304.869999984279275
FS(1571),16120422.569999985396862
FS(1572),16120422.569999985396862
FS(1573),15971321.609999984502792
FS(1574),15778364.589999984949827
FS(1575),15891865.679999984800816
FS(1576),15693971.899999985471368
FS(1577),15739167.489999987185001
FS(1578),15735498.669999986886978
FS(1579),15907623.129999985918403
FS(1580),16246768.389999985694885
FS(1581),16258278.159999985247850
FS(1582),16236996.519999984651804
FS(1583),16353955.409999985247850
FS(1584),16468768.629999984055758
FS(1585),16304659.329999985173345
FS(1586),16236430.889999983832240
FS(1587),15965654.209999984130263
FS(1588),15914993.439999984577298
FS(1589),16031530.299999985843897
FS(1590),16070481.059999985620379
FS(1591),15836342.179999984800816
FS(1592),15702935.879999985918403
FS(1593),15702935.879999985918403
FS(1594),15495183.039999984204769
FS(1595),15219322.819999985396862
FS(1596),15206634.979999985545874
FS(1597),15210417.699999984353781
FS(1598),15085548.059999985620379
FS(1599),15357489.919999985024333
FS(1600),15242477.919999985024333
FS(1601),15101745.819999985396862
FS(1602),15011239.239999987185001
FS(1603),15136249.079999985173345
FS(1604),14996594.499999985098839
FS(1605),15249090.839999984949827
FS(1606),14909181.799999985843897
FS(1607),15033585.059999985620379
FS(1608),15098516.299999985843897
FS(1609),15412517.739999987185001
FS(1610),15670083.099999986588955
FS(1611),15599823.719999985769391
FS(1612),15634989.979999985545874
FS(1613),15637757.679999984800816
FS(1614),15637757.679999984800816
FS(1615),15596693.479999985545874
FS(1616),15445345.009999986737967
FS(1617),15568716.599999984726310
FS(1618),15427834.009999984875321
FS(1619),15484366.419999986886978
FS(1620),15585214.259999984875321
FS(1621),15569730.899999985471368
FS(1622),15559515.989999983459711
FS(1623),15512937.099999986588955
FS(1624),15529664.889999985694885
FS(1625),15418827.539999984204769
FS(1626),15502194.679999984800816
FS(1627),15639953.889999985694885
FS(1628),15638791.859999984502792
FS(1629),15607942.569999985396862
FS(1630),15562142.159999985247850
FS(1631),15082460.999999985098839
FS(1632),14876475.179999984800816
FS(1633),15179821.789999984204769
FS(1634),15544007.059999985620379
FS(1635),15620635.919999985024333
FS(1636),15620635.919999985024333
FS(1637),15629388.529999984428287
FS(1638),15570678.689999984577298
FS(1639),15488534.939999984577298
FS(1640),15773471.529999984428287
FS(1641),15786586.529999984428287
FS(1642),15885284.519999984651804
FS(1643),15877272.889999983832240
FS(1644),15997209.509999983012676
FS(1645),16007416.249999983236194
FS(1646),15925663.989999983459711
FS(1647),15946972.279999984428287
FS(1648),16011456.639999985694885
FS(1649),15932626.809999983757734
FS(1650),16078331.939999982714653
FS(1651),15996328.359999984502792
FS(1652),15962282.559999983757734
FS(1653),15886304.819999985396862
FS(1654),16033058.759999984875321
FS(1655),15822169.949999984353781
FS(1656),15822169.949999984353781
FS(1657),15822169.949999984353781
FS(1658),15822169.949999984353781
FS(1659),15822169.949999984353781
FS(1660),15822169.949999984353781
FS(1661),15822169.949999984353781
FS(1662),15822169.949999984353781
FS(1663),15822169.949999984353781
FS(1664),15822169.949999984353781
FS(1665),15822169.949999984353781
FS(1666),15822169.949999984353781
FS(1667),15822169.949999984353781
FS(1668),15822169.949999984353781
FS(1669),15822169.949999984353781
FS(1670),15822169.949999984353781
FS(1671),15822169.949999984353781
FS(1672),15822169.949999984353781
FS(1673),15822169.949999984353781
FS(1674),15822169.949999984353781
FS(1675),15822169.949999984353781
FS(1676),15822169.949999984353781
FS(1677),15822169.949999984353781
FS(1678),15822169.949999984353781
FS(1679),15822169.949999984353781
FS(1680),15742043.539999984204769
FS(1681),15699025.269999984651804
FS(1682),15679106.089999984949827
FS(1683),15454411.529999984428287
FS(1684),15202936.949999984353781
FS(1685),15474893.299999983981252
FS(1686),15280904.739999983459711
FS(1687),15244888.059999983757734
FS(1688),15384897.469999983906746
FS(1689),15344811.329999983310699
FS(1690),15342395.919999985024333
FS(1691),15350397.229999983683228
FS(1692),15344037.819999985396862
FS(1693),15460101.319999983534217
FS(1694),15314778.089999984949827
FS(1695),15221486.309999983757734
FS(1696),15394204.299999985843897
FS(1697),15210305.089999984949827
FS(1698),14952816.489999983459711
FS(1699),15155200.759999983012676
FS(1700),15155200.759999983012676
FS(1701),15083681.799999983981252
FS(1702),15077208.169999983161688
FS(1703),15090192.639999981969595
FS(1704),15100411.579999981448054
FS(1705),15190333.489999981597066
FS(1706),15081125.549999980255961
FS(1707),15141108.519999984651804
FS(1708),15077232.169999983161688
FS(1709),15077017.419999981299043
FS(1710),15038676.499999983236194
FS(1711),15172181.709999982267618
FS(1712),15205633.409999983385205
FS(1713),15049554.649999983608723
FS(1714),14982481.689999982714653
FS(1715),15015250.829999983310699
FS(1716),15013721.069999981671572
FS(1717),15002033.889999981969595
FS(1718),14985954.379999982193112
FS(1719),14906412.799999982118607
FS(1720),14786013.509999981150031
FS(1721),14786013.509999981150031
FS(1722),14798392.569999981671572
FS(1723),14788099.089999981224537
FS(1724),14773436.329999981448054
FS(1725),15083714.029999982565641
FS(1726),15188265.269999980926514
FS(1727),15190342.129999980330467
FS(1728),15142506.509999981150031
FS(1729),15208867.969999980181456
FS(1730),15099013.529999982565641
FS(1731),14944763.189999982714653
FS(1732),14970516.749999981373549
FS(1733),15167934.069999981671572
FS(1734),15094076.049999982118607
FS(1735),15166277.909999981522560
FS(1736),15338225.769999980926514
FS(1737),15308527.989999981597066
FS(1738),15402691.049999982118607
FS(1739),15383958.369999980553985
FS(1740),15215747.889999981969595
FS(1741),15061764.209999982267618
FS(1742),15061764.209999982267618
FS(1743),15086654.599999982863665
FS(1744),14969387.669999983161688
FS(1745),14983592.359999982640147
FS(1746),15145162.579999981448054
FS(1747),15102491.319999981671572
FS(1748),15180743.909999981522560
FS(1749),15286998.449999982491136
FS(1750),15345564.289999984204769
FS(1751),15273796.249999985098839
FS(1752),15222530.429999981075525
FS(1753),15336508.859999982640147
FS(1754),15384957.809999980032444
FS(1755),15403765.899999983608723
FS(1756),15356406.649999983608723
FS(1757),15290452.179999981075525
FS(1758),15309934.409999981522560
FS(1759),15318671.169999983161688
FS(1760),15229744.549999982118607
FS(1761),15233830.059999981895089
FS(1762),15136386.079999981448054
FS(1763),15136386.079999981448054
FS(1764),15119746.639999981969595
FS(1765),15153025.519999980926514
FS(1766),14770318.399999981746078
FS(1767),14609470.479999981820583
FS(1768),14631656.399999981746078
FS(1769),14548459.199999982491136
FS(1770),14609470.479999981820583
FS(1771),14573418.359999980777502
FS(1772),14626109.919999981299043
FS(1773),14490221.159999981522560
FS(1774),14520726.799999982118607
FS(1775),14620563.439999980852008
FS(1776),14534592.999999981373549
FS(1777),13899521.039999980479479
FS(1778),13802457.639999981969595
FS(1779),13622197.039999980479479
FS(1780),13755312.559999981895089
FS(1781),13691528.039999980479479
FS(1782),13591691.399999981746078
FS(1783),13591691.399999981746078
FS(1784),13623404.939999978989363
FS(1785),13708642.709999982267618
FS(1786),13758941.959999982267618
FS(1787),13799550.229999981820583
