程式時間,0 小時 17 分 12 秒
FS(981),14412855.1129500030
FS(982),14254735.1129500030
FS(983),14205885.1129500030
FS(984),14222175.1129500030
FS(985),14255655.1129500030
FS(986),14334115.1129500030
FS(987),14363495.1129500030
FS(988),14412755.1129500030
FS(989),14356985.1129500030
FS(990),14381915.1129500030
FS(991),14410805.1129500030
FS(992),14518655.1129500030
FS(993),14676095.1129500030
FS(994),14778246.2890250030
FS(995),14778246.2890250030
FS(996),14664926.2890250030
FS(997),14427706.2890250030
FS(998),14421766.2890250030
FS(999),14319296.2890250030
FS(1000),14327186.2890250030
FS(1001),14419956.2890250030
FS(1002),14490076.2890250030
FS(1003),14431026.2890250030
FS(1004),14717706.2890250030
FS(1005),14634466.2890250030
FS(1006),14639546.2890250030
FS(1007),14750516.2890250030
FS(1008),14847416.2890250030
FS(1009),14912536.2890250030
FS(1010),14763136.2890250030
FS(1011),14745546.2890250030
FS(1012),14511476.2890250030
FS(1013),14128976.2890250030
FS(1014),14291996.2890250030
FS(1015),14478636.2890250030
FS(1016),14430916.2890250030
FS(1017),14555926.2890250030
FS(1018),14801836.2890250030
FS(1019),14658156.2890250030
FS(1020),14667236.2890250030
FS(1021),14706326.2890250030
FS(1022),14770496.2890250030
FS(1023),14764056.2890250030
FS(1024),14699356.2890250030
FS(1025),14869956.2890250030
FS(1026),14764006.2890250030
FS(1027),14861246.2890250030
FS(1028),15063716.2890250010
FS(1029),15074716.2890250030
FS(1030),15081976.2890250030
FS(1031),14931586.2890250030
FS(1032),15040956.2890250030
FS(1033),15190236.2890250030
FS(1034),15215196.2890250030
FS(1035),15227266.2890250030
FS(1036),15267606.2890250030
FS(1037),15272936.2890250030
FS(1038),15312166.2890250030
FS(1039),15255586.2890250030
FS(1040),15260376.2890250030
FS(1041),15284756.2890250030
FS(1042),15188496.2890250030
FS(1043),15091206.2890250030
FS(1044),15054906.2890250030
FS(1045),15209636.2890250030
FS(1046),15325886.2890250030
FS(1047),15428576.2890250030
FS(1048),15399596.2890250030
FS(1049),15310046.2890250030
FS(1050),15389356.2890250030
FS(1051),15389356.2890250030
FS(1052),15683316.2890250050
FS(1053),15592746.2890250030
FS(1054),15514206.2890250030
FS(1055),15780976.2890250030
FS(1056),15878476.2890250050
FS(1057),15837406.2890250030
FS(1058),15736436.2890250030
FS(1059),15538136.2890250030
FS(1060),15612306.2890250030
FS(1061),15798726.2890250030
FS(1062),15950886.2890250030
FS(1063),15979806.2890250030
FS(1064),16039726.2890250030
FS(1065),16427676.2890250030
FS(1066),16459076.2890250030
FS(1067),16728346.2890250030
FS(1068),16855926.2890250010
FS(1069),17334646.2890250010
FS(1070),17298656.2890250010
FS(1071),16861606.2890250010
FS(1072),17148916.2890250010
FS(1073),17361486.2890250010
FS(1074),17462576.2890250010
FS(1075),17252276.2890250010
FS(1076),17006046.2890250010
FS(1077),16868356.2890250010
FS(1078),16765166.2890250050
FS(1079),16756926.2890250030
FS(1080),16876906.2890250050
FS(1081),17005966.2890250010
FS(1082),16949806.2890250010
FS(1083),17148036.2890250010
FS(1084),17195266.2890250010
FS(1085),17050506.2890250010
FS(1086),17394086.2890250010
FS(1087),17731716.2890250050
FS(1088),17638816.2890250010
FS(1089),17573426.2890250010
FS(1090),17748866.2890250050
FS(1091),17764676.2890250050
FS(1092),17642236.2890250010
FS(1093),17697896.2890250010
FS(1094),17873016.2890250010
FS(1095),17992826.2890250010
FS(1096),18184366.2890250010
FS(1097),18076626.2890250010
FS(1098),18283266.2890250010
FS(1099),18307866.2890250010
FS(1100),18171196.2890250010
FS(1101),18069966.2890250010
FS(1102),18024966.2890250010
FS(1103),18020186.2890250050
FS(1104),17982186.2890250010
FS(1105),18447356.2890250010
FS(1106),18349626.2890250010
FS(1107),18361416.2890250010
FS(1108),18027426.2890250010
FS(1109),18237706.2890250010
FS(1110),18352996.2890250010
FS(1111),18288386.2890250010
FS(1112),18680240.6584500040
FS(1113),18680240.6584500040
FS(1114),18717650.6584500040
FS(1115),18835010.6584500040
FS(1116),18890260.6584500040
FS(1117),19021130.6584500040
FS(1118),19030330.6584500040
FS(1119),18986480.6584500040
FS(1120),19370020.6584500040
FS(1121),19152310.6584500040
FS(1122),19552350.6584500040
FS(1123),19772120.6584500040
FS(1124),19739720.6584500040
FS(1125),19600930.6584500040
FS(1126),19536130.6584500040
FS(1127),19701050.6584500040
FS(1128),19744500.6584500040
FS(1129),19858580.6584500040
FS(1130),19594440.6584500040
FS(1131),19469430.6584500040
FS(1132),19342520.6584500040
FS(1133),19522290.6584500040
FS(1134),19087460.6584500040
FS(1135),18931940.6584500040
FS(1136),19023400.6584500040
FS(1137),18547800.6584500040
FS(1138),18776130.6584500040
FS(1139),18717420.6584500000
FS(1140),18736760.6584500040
FS(1141),19040230.6584500040
FS(1142),19138370.6584500040
FS(1143),19275480.6584500040
FS(1144),19295810.6584500040
FS(1145),19272070.6584500000
FS(1146),19092760.6584500040
FS(1147),19463040.6584500040
FS(1148),19616200.6584500040
FS(1149),19692600.6584500040
FS(1150),20092640.6584500040
FS(1151),20053980.6584500040
FS(1152),20227350.6584500040
FS(1153),20350150.6584500040
FS(1154),20351450.6584500040
FS(1155),20160090.6584500040
FS(1156),20264290.6584500040
FS(1157),19940890.6584500040
FS(1158),20188200.6584500040
FS(1159),20277390.6584500040
FS(1160),20191790.6584500040
FS(1161),20252720.6584500040
FS(1162),20157030.6584500040
FS(1163),20051810.6584500040
FS(1164),19643590.6584500040
FS(1165),19614090.6584500040
FS(1166),19410380.6584500040
FS(1167),19617520.6584500040
FS(1168),19729280.6584500040
FS(1169),19813540.6584500040
FS(1170),19631660.6584500000
FS(1171),19477250.6584500040
FS(1172),19425140.6584500040
FS(1173),19057570.6584500040
FS(1174),18899470.6584500040
FS(1175),18995520.6584500040
FS(1176),18870900.6584500040
FS(1177),18870900.6584500040
FS(1178),18774060.6584500040
FS(1179),18798270.6584500040
FS(1180),18733940.6584500000
FS(1181),18775340.6584500000
FS(1182),18731480.6584500000
FS(1183),18793350.6584500000
FS(1184),18543870.6584500040
FS(1185),18652880.6584500040
FS(1186),18605740.6584500000
FS(1187),18639660.6584500000
FS(1188),18505160.6584500000
FS(1189),18587500.6584500040
FS(1190),18656620.6584500000
FS(1191),18748670.6584500040
FS(1192),18836980.6584500040
FS(1193),18843180.6584500000
FS(1194),18895110.6584500040
FS(1195),18962950.6584500040
FS(1196),18970200.6584500000
FS(1197),19051490.6584500040
FS(1198),19137340.6584500000
FS(1199),19109620.6584500040
FS(1200),19146000.6584500040
FS(1201),19096170.6584500000
FS(1202),18858730.6584500000
FS(1203),18782590.6584500040
FS(1204),18923060.6584500040
FS(1205),18868440.6584500000
FS(1206),18782590.6584500040
FS(1207),18820020.6584500000
FS(1208),18799550.6584500000
FS(1209),18701300.6584500040
FS(1210),18697790.6584500040
FS(1211),18738960.6584500040
FS(1212),18868440.6584500000
FS(1213),18792300.6584500000
FS(1214),18817560.6584500000
FS(1215),18731710.6584500000
FS(1216),18749720.6584500000
FS(1217),18841770.6584500000
FS(1218),18841770.6584500000
FS(1219),18605740.6584500000
FS(1220),18594070.6584500000
FS(1221),18713340.6584500000
FS(1222),18764220.6584500000
FS(1223),18737550.6584500000
FS(1224),18771470.6584500000
FS(1225),18690910.6584500000
FS(1226),18464590.6584500040
FS(1227),18532430.6584500040
FS(1228),18481550.6584500000
FS(1229),18434180.6584500000
FS(1230),18464590.6584500040
FS(1231),18270550.6584500000
FS(1232),18447630.6584500000
FS(1233),18696380.6584500000
FS(1234),18723050.6584500000
FS(1235),18689130.6584500000
FS(1236),18921650.6584500000
FS(1237),18860010.6584500000
FS(1238),18942350.6584500000
FS(1239),18931590.6584500040
FS(1240),18959310.6584500000
FS(1241),18904690.6584500000
FS(1242),18836032.0609500040
FS(1243),18836032.0609500040
FS(1244),18575882.0609500040
FS(1245),18542502.0609500040
FS(1246),18968892.0609500040
FS(1247),18943552.0609500040
FS(1248),19057072.0609500040
FS(1249),19135742.0609500040
FS(1250),18947472.0609500040
FS(1251),18825642.0609500040
FS(1252),18931072.0609500040
FS(1253),18986732.0609500040
FS(1254),19074312.0609500040
FS(1255),19334542.0609500040
FS(1256),19503362.0609500040
FS(1257),19809372.0609500040
FS(1258),19783222.0609500040
FS(1259),19830812.0609500040
FS(1260),19829412.0609500040
FS(1261),19697152.0609500040
FS(1262),19626932.0609500040
FS(1263),19680022.0609500040
FS(1264),19753522.0609500040
FS(1265),19842252.0609500040
FS(1266),19918762.0609500040
FS(1267),19711042.0609500040
FS(1268),19653392.0609500040
FS(1269),19573462.0609500040
FS(1270),19789222.0609500040
FS(1271),19647412.0609500040
FS(1272),19883322.0609500040
FS(1273),20033042.0609500040
FS(1274),20162622.0609500040
FS(1275),19912712.0609500040
FS(1276),19888082.0609500040
FS(1277),19908282.0609500040
FS(1278),19812622.0609500040
FS(1279),19729892.0609500040
FS(1280),19841332.0609500040
FS(1281),19750892.0609500040
FS(1282),19752872.0609500040
FS(1283),19731692.0609500040
FS(1284),19788632.0609500040
FS(1285),19839442.0609500040
FS(1286),19622892.0609500040
FS(1287),19690432.0609500040
FS(1288),19834142.0609500040
FS(1289),19957692.0609500040
FS(1290),19921492.0609500040
FS(1291),19851582.0609500040
FS(1292),19779692.0609500040
FS(1293),19764622.0609500040
FS(1294),19591452.0609500040
FS(1295),19423922.0609500040
FS(1296),19527362.0609500040
FS(1297),19560160.1211000050
FS(1298),19560160.1211000050
FS(1299),19785240.1211000050
FS(1300),20000910.1211000050
FS(1301),19691650.1211000050
FS(1302),19652540.1211000050
FS(1303),19707000.1211000050
FS(1304),19742760.1211000050
FS(1305),19616140.1211000050
FS(1306),19482330.1211000050
FS(1307),19658050.1211000050
FS(1308),19651230.1211000050
FS(1309),19681200.1211000050
FS(1310),19639620.1211000050
FS(1311),20084830.1211000050
FS(1312),20446260.1211000050
FS(1313),20466270.1211000050
FS(1314),20760910.1211000050
FS(1315),20752470.1211000050
FS(1316),20423360.1211000050
FS(1317),20404220.1211000050
FS(1318),20564240.1211000050
FS(1319),20567370.1211000050
FS(1320),20433960.1211000050
FS(1321),20228380.1211000050
FS(1322),20337850.1211000050
FS(1323),20509130.1211000050
FS(1324),20515650.1211000050
FS(1325),20625240.1211000050
FS(1326),20432560.1211000050
FS(1327),20330430.1211000050
FS(1328),20414550.1211000050
FS(1329),20875890.1211000050
FS(1330),20704000.1211000050
FS(1331),20416120.1211000050
FS(1332),20737800.1211000050
FS(1333),20865480.1211000050
FS(1334),20886490.1211000050
FS(1335),21006940.1211000050
FS(1336),20813440.1211000050
FS(1337),20627350.1211000050
FS(1338),20567160.1211000050
FS(1339),20540050.1211000050
FS(1340),20557030.1211000050
FS(1341),19986710.1211000050
FS(1342),20189290.1211000050
FS(1343),20195100.1211000050
FS(1344),19965580.1211000050
FS(1345),20170020.1211000050
FS(1346),20173900.1211000050
FS(1347),20154430.1211000050
FS(1348),20143300.1211000050
FS(1349),20053280.1211000050
FS(1350),20088540.1211000050
FS(1351),20120700.1211000050
FS(1352),20460060.1211000050
FS(1353),20733500.1211000050
FS(1354),20764310.1211000050
FS(1355),20843740.1211000050
FS(1356),20860770.1211000050
FS(1357),20516520.1211000050
FS(1358),20828227.7410000040
FS(1359),20828227.7410000040
FS(1360),20938397.7410000040
FS(1361),20899617.7410000040
FS(1362),20708327.7410000040
FS(1363),20804247.7410000040
FS(1364),20192337.7410000040
FS(1365),20214607.7410000040
FS(1366),20115607.7410000040
FS(1367),20135237.7410000040
FS(1368),20141117.7410000040
FS(1369),20268547.7410000040
FS(1370),20139357.7410000040
FS(1371),19888067.7410000040
FS(1372),20031947.7410000040
FS(1373),19801997.7410000040
FS(1374),19520857.7410000040
FS(1375),19440607.7410000040
FS(1376),19120507.7410000040
FS(1377),19259737.7410000040
FS(1378),19243607.7410000040
FS(1379),19301167.7410000040
FS(1380),19487967.7410000040
FS(1381),19469827.7410000040
FS(1382),19207617.7410000040
FS(1383),19551717.7410000040
FS(1384),19441477.7410000040
FS(1385),19419107.7410000040
FS(1386),19594847.7410000040
FS(1387),19436177.7410000040
FS(1388),18809847.7410000040
FS(1389),19156677.7410000040
FS(1390),19195177.7410000040
FS(1391),18987717.7410000040
FS(1392),18899767.7410000040
FS(1393),18583337.7410000040
FS(1394),18596737.7410000040
FS(1395),18128117.7410000040
FS(1396),17493557.7410000040
FS(1397),17719137.7410000040
FS(1398),18210027.7410000040
FS(1399),18332277.7410000040
FS(1400),18619777.7410000040
FS(1401),18588487.7410000040
FS(1402),18423587.7410000040
FS(1403),18395167.7410000040
FS(1404),18327547.7410000040
FS(1405),18071827.7410000040
FS(1406),18044047.7410000040
FS(1407),18064517.7410000040
FS(1408),18738197.7410000040
FS(1409),18758187.7410000040
FS(1410),18909327.7410000040
FS(1411),18878027.7410000040
FS(1412),18705207.7410000040
FS(1413),18736197.7410000040
FS(1414),19017077.7410000040
FS(1415),18882077.7410000040
FS(1416),18581017.7410000040
FS(1417),18651537.7410000040
FS(1418),18466417.7410000040
FS(1419),18351247.7410000040
FS(1420),18162017.7410000040
FS(1421),18244633.0878000040
FS(1422),18244633.0878000040
FS(1423),18263393.0878000040
FS(1424),18290583.0878000040
FS(1425),18333523.0878000040
FS(1426),18347833.0878000040
FS(1427),18274383.0878000040
FS(1428),18283733.0878000040
FS(1429),18257363.0878000040
FS(1430),18172613.0878000040
FS(1431),18218203.0878000040
FS(1432),18181353.0878000040
FS(1433),18237723.0878000040
FS(1434),18281423.0878000040
FS(1435),18227553.0878000040
FS(1436),18255053.0878000040
FS(1437),18261083.0878000040
FS(1438),18238123.0878000040
FS(1439),18153373.0878000040
FS(1440),18131903.0878000040
FS(1441),18111563.0878000040
FS(1442),18041183.0878000040
FS(1443),18036983.0878000040
FS(1444),18101753.0878000040
FS(1445),18186503.0878000040
FS(1446),18113053.0878000040
FS(1447),17956033.0878000040
FS(1448),18011033.0878000040
FS(1449),17841593.0878000040
FS(1450),17915043.0878000040
FS(1451),17935693.0878000040
FS(1452),17796003.0878000040
FS(1453),17810373.0878000040
FS(1454),18018953.0878000040
FS(1455),17816743.0878000040
FS(1456),18049773.0878000040
FS(1457),18006893.0878000040
FS(1458),18001623.0878000040
FS(1459),17924393.0878000040
FS(1460),17914223.0878000040
FS(1461),18006893.0878000040
FS(1462),17935693.0878000040
FS(1463),17921323.0878000040
FS(1464),17958993.0878000040
FS(1465),17878443.0878000040
FS(1466),17873993.0878000040
FS(1467),17850943.0878000040
FS(1468),17914223.0878000040
FS(1469),17836323.0878000040
FS(1470),17750813.0878000040
FS(1471),17820123.0878000040
FS(1472),17810773.0878000040
FS(1473),17702663.0878000040
FS(1474),17767833.0878000040
FS(1475),17937333.0878000040
FS(1476),17983593.0878000040
FS(1477),17925213.0878000040
FS(1478),17802033.0878000040
FS(1479),17969983.0878000040
FS(1480),18023093.0878000040
FS(1481),18044563.0878000040
FS(1482),18102573.0878000040
FS(1483),18092403.0878000040
FS(1484),17914223.0878000040
FS(1485),17951893.0878000040
FS(1486),18008060.4460000020
FS(1487),18008060.4460000020
FS(1488),18031380.4460000020
FS(1489),17963680.4460000020
FS(1490),17751260.4459999990
FS(1491),17641440.4460000020
FS(1492),17309220.4460000020
FS(1493),17332820.4460000020
FS(1494),17265280.4460000020
FS(1495),17071540.4460000020
FS(1496),17297940.4460000020
FS(1497),17191200.4460000020
FS(1498),17298300.4460000020
FS(1499),17010940.4460000020
FS(1500),16953600.4460000020
FS(1501),17044600.4460000020
FS(1502),17415480.4459999990
FS(1503),17297500.4460000020
FS(1504),17295440.4460000020
FS(1505),17212600.4460000020
FS(1506),17641000.4460000020
FS(1507),17747320.4460000020
FS(1508),17709280.4460000020
FS(1509),17476760.4460000020
FS(1510),17617960.4460000020
FS(1511),17591260.4460000020
FS(1512),17657320.4460000020
FS(1513),17663680.4460000020
FS(1514),17992660.4460000020
FS(1515),18135940.4460000020
FS(1516),18033580.4460000020
FS(1517),17921400.4460000020
FS(1518),17480820.4460000020
FS(1519),17866060.4460000020
FS(1520),17886440.4460000020
FS(1521),17964060.4460000020
FS(1522),17999520.4460000020
FS(1523),18258660.4460000020
FS(1524),18204460.4460000020
FS(1525),18113720.4460000020
FS(1526),18175980.4460000020
FS(1527),18072340.4460000020
FS(1528),18085100.4460000020
FS(1529),18371580.4460000020
FS(1530),18411420.4460000020
FS(1531),18357280.4460000020
FS(1532),18493320.4460000020
FS(1533),18515200.4460000020
FS(1534),18450880.4460000020
FS(1535),18395660.4460000020
FS(1536),18274880.4460000020
FS(1537),18282560.4460000020
FS(1538),18375940.4460000020
FS(1539),18707780.4460000020
FS(1540),18754940.4460000020
FS(1541),18722780.4460000020
FS(1542),18723020.4460000020
FS(1543),18781380.4460000020
FS(1544),18781380.4460000020
FS(1545),18467190.4460000020
FS(1546),18475830.4460000020
FS(1547),18443840.4460000020
FS(1548),18455060.4460000020
FS(1549),18446970.4460000020
FS(1550),18647330.4460000020
FS(1551),18516410.4460000020
FS(1552),18812730.4460000020
FS(1553),18787780.4460000020
FS(1554),18735180.4460000020
FS(1555),18548570.4460000020
FS(1556),18601720.4460000020
FS(1557),18457700.4460000020
FS(1558),18501370.4460000020
FS(1559),18492640.4460000020
FS(1560),18516800.4460000020
FS(1561),18436930.4460000020
FS(1562),18370010.4460000020
FS(1563),18243020.4460000020
FS(1564),18069440.4460000020
FS(1565),18079790.4460000020
FS(1566),18118600.4460000020
FS(1567),18303330.4460000020
FS(1568),18235300.4460000020
FS(1569),18290900.4460000020
FS(1570),18630010.4460000020
FS(1571),18421190.4460000020
FS(1572),18334610.4460000020
FS(1573),18446630.4460000020
FS(1574),18545900.4460000020
FS(1575),18399540.4460000020
FS(1576),18336180.4460000020
FS(1577),18757240.4460000020
FS(1578),18680420.4460000020
FS(1579),18832880.4460000020
FS(1580),18705520.4460000020
FS(1581),18796240.4460000020
FS(1582),19076340.4460000020
FS(1583),18975980.4460000020
FS(1584),19103780.4460000020
FS(1585),19075310.4460000020
FS(1586),19153570.4460000020
FS(1587),19261020.4460000020
FS(1588),19224520.4460000020
FS(1589),19405970.4460000020
FS(1590),19400670.4460000020
FS(1591),19034320.4460000020
FS(1592),19223000.4460000020
FS(1593),19255890.4460000020
FS(1594),19043420.4460000020
FS(1595),19152030.4460000020
FS(1596),19171770.4460000020
FS(1597),19318610.4460000020
FS(1598),19552000.4460000020
FS(1599),19446570.4460000020
FS(1600),19055090.4460000020
FS(1601),18850930.4460000020
FS(1602),19063870.4460000020
FS(1603),19133960.4460000020
FS(1604),19226580.4460000020
FS(1605),19226580.4460000020
FS(1606),19102900.4460000020
FS(1607),19049290.4460000020
FS(1608),18946780.4460000020
FS(1609),19082640.4460000020
FS(1610),19449530.4460000020
FS(1611),19363630.4460000020
FS(1612),19527020.4460000020
FS(1613),19225710.4460000020
FS(1614),19315200.4460000020
FS(1615),19488820.4460000020
FS(1616),19383710.4460000020
FS(1617),19295780.4460000020
FS(1618),19383710.4460000020
FS(1619),19137720.4460000020
FS(1620),19058330.4460000020
FS(1621),19044840.4460000020
FS(1622),19100890.4460000020
FS(1623),19082790.4460000020
FS(1624),18846870.4460000020
FS(1625),19055420.4460000020
FS(1626),19004320.4460000020
FS(1627),19002460.4460000020
FS(1628),18901900.4460000020
FS(1629),19051780.4460000020
FS(1630),19211670.4460000020
FS(1631),19199410.4460000020
FS(1632),19394310.4460000020
FS(1633),19413420.4460000020
FS(1634),19582660.4460000020
FS(1635),19129380.4460000020
FS(1636),19021370.4460000020
FS(1637),19076000.4460000020
FS(1638),18940710.4460000020
FS(1639),18708940.4460000020
FS(1640),18737670.4460000020
FS(1641),18808660.4460000020
FS(1642),18982070.4460000020
FS(1643),19060790.4460000020
FS(1644),19051580.4460000020
FS(1645),18990600.4460000020
FS(1646),18984380.4460000020
FS(1647),18654260.4460000020
FS(1648),18423100.4460000020
FS(1649),18558200.4460000020
FS(1650),18680910.4460000020
FS(1651),18605640.4460000020
FS(1652),18755970.4460000020
FS(1653),18753490.4460000020
FS(1654),18543900.4460000020
FS(1655),18431740.4460000020
FS(1656),18392410.4460000020
FS(1657),18329540.4460000020
FS(1658),18154350.4460000020
FS(1659),18716060.4460000020
FS(1660),18446570.4460000020
FS(1661),18511800.4460000020
FS(1662),18658100.4460000020
FS(1663),18666470.4460000020
FS(1664),18733270.4460000020
FS(1665),18859140.4460000020
FS(1666),18596430.4460000020
FS(1667),18596430.4460000020
FS(1668),18738960.4460000020
FS(1669),18728270.4460000020
FS(1670),18704720.4460000020
FS(1671),18605740.4460000020
FS(1672),18587310.4460000020
FS(1673),18685690.4460000020
FS(1674),18571200.4460000020
FS(1675),18543170.4460000020
FS(1676),18523820.4460000020
FS(1677),18601070.4460000020
FS(1678),18706800.4460000020
FS(1679),18702800.4460000020
FS(1680),18734800.4460000020
FS(1681),18644610.4460000020
FS(1682),18697690.4460000020
FS(1683),18598410.4460000020
FS(1684),18553420.4460000020
FS(1685),18542050.4460000020
FS(1686),18511810.4460000020
FS(1687),18477060.4460000020
FS(1688),18368620.4460000020
FS(1689),18271380.4460000020
FS(1690),18367170.4460000020
FS(1691),18414070.4460000020
FS(1692),18528550.4460000020
FS(1693),18178040.4460000020
FS(1694),18534660.4460000020
FS(1695),18237390.4460000020
FS(1696),18366570.4460000020
FS(1697),18327620.4460000020
FS(1698),18392420.4460000020
FS(1699),18464490.4460000020
FS(1700),18393310.4460000020
FS(1701),18462610.4460000020
FS(1702),18515440.4460000020
FS(1703),18548340.4460000020
FS(1704),18579080.4460000020
FS(1705),18588880.4460000020
FS(1706),18636960.4460000020
FS(1707),18642490.4460000020
FS(1708),18690860.4460000020
FS(1709),18713710.4460000020
FS(1710),18793760.4460000020
FS(1711),18800660.4460000020
FS(1712),18821650.4460000020
FS(1713),18879390.4460000020
FS(1714),19049510.4460000020
FS(1715),19103100.4460000020
FS(1716),19055910.4460000020
FS(1717),19191790.4460000020
FS(1718),19099810.4460000020
FS(1719),19195960.4460000020
FS(1720),19146010.4460000020
FS(1721),19047280.4460000020
FS(1722),19024180.4460000020
FS(1723),18973240.4460000020
FS(1724),18740910.4460000020
FS(1725),18676220.4460000020
FS(1726),18798900.4460000020
FS(1727),18776050.4460000020
FS(1728),18920840.4460000020
FS(1729),18844290.4460000020
FS(1730),18961621.6518750040
FS(1731),18961621.6518750040
FS(1732),19046331.6518750040
FS(1733),19260331.6518750040
FS(1734),19357301.6518750040
FS(1735),19290851.6518750040
FS(1736),19183611.6518750040
FS(1737),19162091.6518750040
FS(1738),19293391.6518750040
FS(1739),19305301.6518750040
FS(1740),19150411.6518750040
FS(1741),19244171.6518750040
FS(1742),19175861.6518750040
FS(1743),19169311.6518750040
FS(1744),19172211.6518750040
FS(1745),19269271.6518750040
FS(1746),19301001.6518750040
FS(1747),19474011.6518750040
FS(1748),19350891.6518750040
FS(1749),19415301.6518750040
FS(1750),19435421.6518750040
FS(1751),19266181.6518750040
FS(1752),19310631.6518750040
FS(1753),19425331.6518750040
FS(1754),19443821.6518750040
FS(1755),19367381.6518750040
FS(1756),19596591.6518750040
FS(1757),19438141.6518750040
FS(1758),19339661.6518750040
FS(1759),19340611.6518750040
FS(1760),19213581.6518750040
FS(1761),19304401.6518750040
FS(1762),19290961.6518750040
FS(1763),19218271.6518750040
FS(1764),19210161.6518750040
FS(1765),18981401.6518750040
FS(1766),18966381.6518750040
FS(1767),18900301.6518750040
FS(1768),18971631.6518750040
FS(1769),19131561.6518750040
FS(1770),19056101.6518750040
FS(1771),18835861.6518750040
FS(1772),18665701.6518750040
FS(1773),18635971.6518750040
FS(1774),18745961.6518750040
FS(1775),18733711.6518750040
FS(1776),18972041.6518750040
FS(1777),19034271.6518750040
FS(1778),19104631.6518750040
FS(1779),19202031.6518750040
FS(1780),19118741.6518750040
FS(1781),19106271.6518750040
FS(1782),19129991.6518750040
FS(1783),19103081.6518750040
FS(1784),19144081.6518750040
FS(1785),19317231.6518750040
FS(1786),19259151.6518750040
FS(1787),19221296.8412250060
FS(1788),19221296.8412250060
FS(1789),19241096.8412250060
FS(1790),19255256.8412250060
FS(1791),19268066.8412250060
FS(1792),19195526.8412250060
FS(1793),19236056.8412250060
FS(1794),19251356.8412250060
FS(1795),19029106.8412250060
FS(1796),19042686.8412250060
FS(1797),19013526.8412250060
FS(1798),18728916.8412250060
FS(1799),18690126.8412250060
FS(1800),18835416.8412250060
FS(1801),18837006.8412250060
FS(1802),19131146.8412250060
FS(1803),19143156.8412250060
FS(1804),19031036.8412250060
FS(1805),18993486.8412250060
FS(1806),19168236.8412250060
FS(1807),19223636.8412250060
FS(1808),19311276.8412250060
FS(1809),19195986.8412250060
FS(1810),19198986.8412250060
FS(1811),19123906.8412250060
FS(1812),19112626.8412250060
FS(1813),19041886.8412250060
FS(1814),18983896.8412250060
FS(1815),19046226.8412250060
FS(1816),19062216.8412250060
FS(1817),19098796.8412250060
FS(1818),18989796.8412250060
FS(1819),19032406.8412250060
FS(1820),18983496.8412250060
FS(1821),19060386.8412250060
FS(1822),19046016.8412250060
FS(1823),19111256.8412250060
FS(1824),19072316.8412250060
FS(1825),18991076.8412250060
FS(1826),19031096.8412250060
FS(1827),19063456.8412250060
FS(1828),19077196.8412250060
FS(1829),19195286.8412250060
FS(1830),19271836.8412250060
FS(1831),19231966.8412250060
FS(1832),19267456.8412250060
FS(1833),19219976.8412250060
FS(1834),19161036.8412250060
FS(1835),19149766.8412250060
FS(1836),19133706.8412250060
FS(1837),19125056.8412250060
FS(1838),19190036.8412250060
FS(1839),19206596.8412250060
FS(1840),19327316.8412250060
FS(1841),19385226.8412250060
FS(1842),19412806.8412250060
FS(1843),19417636.8412250060
FS(1844),19610056.8412250060
FS(1845),19638326.8412250060
FS(1846),19672116.8412250060
FS(1847),19637146.8412250060
FS(1848),19670830.6996750050
FS(1849),19670830.6996750050
FS(1850),19477600.6996750050
FS(1851),19658460.6996750050
FS(1852),19615840.6996750050
FS(1853),19483480.6996750050
FS(1854),19502660.6996750050
FS(1855),19833330.6996750050
FS(1856),19830710.6996750050
FS(1857),19860770.6996750050
FS(1858),19877260.6996750050
FS(1859),19943140.6996750050
FS(1860),19992000.6996750050
FS(1861),19958170.6996750050
FS(1862),19729340.6996750050
FS(1863),19637790.6996750050
FS(1864),19745290.6996750050
FS(1865),19811160.6996750050
FS(1866),19709350.6996750050
FS(1867),19927420.6996750050
FS(1868),19560430.6996750050
FS(1869),19462660.6996750050
FS(1870),19596660.6996750050
FS(1871),19791200.6996750050
FS(1872),19693180.6996750050
FS(1873),19782900.6996750050
FS(1874),19860840.6996750050
FS(1875),19831180.6996750050
FS(1876),19750390.6996750050
FS(1877),19518120.6996750050
FS(1878),19624980.6996750050
FS(1879),19473700.6996750050
FS(1880),19520390.6996750050
FS(1881),19511760.6996750050
FS(1882),19660510.6996750050
FS(1883),19589010.6996750050
FS(1884),19657590.6996750050
FS(1885),19829980.6996750050
FS(1886),19837920.6996750050
FS(1887),19998430.6996750050
FS(1888),20140260.6996750050
FS(1889),20129490.6996750050
FS(1890),20079380.6996750050
FS(1891),20221820.6996750050
FS(1892),20255070.6996750050
FS(1893),20246880.6996750050
FS(1894),20096120.6996750050
FS(1895),20097330.6996750050
FS(1896),20017540.6996750050
FS(1897),19914120.6996750050
FS(1898),20038950.6996750050
FS(1899),20004100.6996750050
FS(1900),20025960.6996750050
FS(1901),19846380.6996750050
FS(1902),19899180.6996750050
FS(1903),20035030.6996750050
FS(1904),20103330.6996750050
FS(1905),19907130.6996750050
FS(1906),19788530.6996750050
FS(1907),19871730.6996750050
FS(1908),19666330.6996750050
FS(1909),19354380.6996750050
FS(1910),19317580.6996750050
FS(1911),19404180.6996750050
FS(1912),19375330.6996750050
FS(1913),19478930.6996750050
