測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2017 Q1).csv
FS(981),13267407.0862500070
FS(982),13246300.8962500060
FS(983),13013575.2842500060
FS(984),13272066.3772500050
FS(985),13199449.1367500050
FS(986),13235110.6332500070
FS(987),13307289.8207500060
FS(988),13490296.4172500060
FS(989),13426659.2632500050
FS(990),13437530.9422500080
FS(991),13472077.3947500060
FS(992),13452982.2662500050
FS(993),13590670.2887500040
FS(994),13579280.9107500050
FS(995),13560221.2792500070
FS(996),13319313.8030000050
FS(997),13170913.3935000060
FS(998),13189889.0530000050
FS(999),13094682.2157500050
FS(1000),13056302.7995000050
FS(1001),13153500.7867500060
FS(1002),13195723.1225000040
FS(1003),13149558.3097500060
FS(1004),13241459.8380000050
FS(1005),13280795.0062500070
FS(1006),13220931.0815000050
FS(1007),13267075.9827500040
FS(1008),13176090.3835000040
FS(1009),13258036.1617500070
FS(1010),13237636.8300000060
FS(1011),13305684.3812500050
FS(1012),13065621.3815000060
FS(1013),12720126.9892500060
FS(1014),12838490.9010000060
FS(1015),12896542.8792500070
FS(1016),12950632.4690000040
FS(1017),13012258.5615000050
FS(1018),13261052.7540000040
FS(1019),13209004.0930000040
FS(1020),13316337.0337500050
FS(1021),13267792.7967500070
FS(1022),13366822.6420000050
FS(1023),13380471.9752500060
FS(1024),13274881.2907500040
FS(1025),13436502.9362500070
FS(1026),13293359.1627500060
FS(1027),13401528.3865000050
FS(1028),13407880.1550000070
FS(1029),13458296.0730000050
FS(1030),13392050.5125000050
FS(1031),13228288.3807500040
FS(1032),13327377.9605000070
FS(1033),13489377.9245000070
FS(1034),13567102.4647500070
FS(1035),13546115.7437500060
FS(1036),13468480.8052500040
FS(1037),13455090.3215000070
FS(1038),13485634.5625000070
FS(1039),13464209.7885000040
FS(1040),13465334.7882500050
FS(1041),13455319.3037500050
FS(1042),13295031.7287500050
FS(1043),13220672.2320000050
FS(1044),13186464.2750000080
FS(1045),13261470.8955000040
FS(1046),13416043.8700000070
FS(1047),13479412.2187500060
FS(1048),13477779.4757500050
FS(1049),13485007.3502500020
FS(1050),13504998.4962500070
FS(1051),13487604.0200000070
FS(1052),13593936.9032500050
FS(1053),13530309.7050000060
FS(1054),13482332.9457500060
FS(1055),13542037.5785000060
FS(1056),13671571.8417500070
FS(1057),13749684.6562500060
FS(1058),13684484.4495000060
FS(1059),13521409.2645000070
FS(1060),13541967.8882500080
FS(1061),13636686.8937500060
FS(1062),13755449.0355000050
FS(1063),13725083.9980000070
FS(1064),13801972.2552500070
FS(1065),14002411.3700000080
FS(1066),13992246.5492500070
FS(1067),14195473.2740000060
FS(1068),14050537.4655000080
FS(1069),14430289.5935000070
FS(1070),14433933.3980000070
FS(1071),14140646.9587500060
FS(1072),14367548.4570000060
FS(1073),14521922.3165000080
FS(1074),14641032.9095000070
FS(1075),14530713.2437500060
FS(1076),14598193.3172500060
FS(1077),14552357.0442500060
FS(1078),14350265.2750000060
FS(1079),14352684.5222500080
FS(1080),14459509.7197500090
FS(1081),14442047.3342500070
FS(1082),14472740.9115000050
FS(1083),14596321.6362500080
FS(1084),14562322.7500000070
FS(1085),14503942.2320000050
FS(1086),14677192.1935000070
FS(1087),14895193.2512500060
FS(1088),14822755.2142500060
FS(1089),14795137.9637500050
FS(1090),14905975.3285000060
FS(1091),14807951.0140000060
FS(1092),14663463.2142500080
FS(1093),14731411.2080000060
FS(1094),14784883.5412500070
FS(1095),14907289.4875000080
FS(1096),14966715.3592500090
FS(1097),15001739.6877500080
FS(1098),15240946.4930000080
FS(1099),15252853.5700000080
FS(1100),15147900.0535000080
FS(1101),15150538.3272500080
FS(1102),15042568.2185000070
FS(1103),15203373.4925000050
FS(1104),15231319.2827500070
FS(1105),15375080.3127500040
FS(1106),15309372.3627500070
FS(1107),15398307.0775000080
FS(1108),15258996.2677500060
FS(1109),15300402.2320000080
FS(1110),15506097.9827500060
FS(1111),15438926.5375000050
FS(1112),15716751.6970000080
FS(1113),15694909.0262500080
FS(1114),15776746.5752500090
FS(1115),15915987.6947500070
FS(1116),15880276.4195000080
FS(1117),16275230.9777500090
FS(1118),16273946.6860000080
FS(1119),16133341.6287500080
FS(1120),15882954.5162500090
FS(1121),15720884.8620000070
FS(1122),15698882.6545000080
FS(1123),15885403.6307500060
FS(1124),15611391.5235000070
FS(1125),15284803.1005000060
FS(1126),15369118.3472500090
FS(1127),15437534.2612500080
FS(1128),15486795.3122500070
FS(1129),15562299.7202500090
FS(1130),15115734.5540000050
FS(1131),14983830.8222500100
FS(1132),14944644.9902500060
FS(1133),14967981.2682500070
FS(1134),14435438.2450000080
FS(1135),14459680.4962500090
FS(1136),14865865.1405000090
FS(1137),14487725.8440000080
FS(1138),14645653.9062500070
FS(1139),14568078.7022500090
FS(1140),14721038.8452500090
FS(1141),14871081.9535000080
FS(1142),15057682.5757500080
FS(1143),15155487.8637500090
FS(1144),15361502.1985000090
FS(1145),15247339.6132500100
FS(1146),15153118.3952500090
FS(1147),15377550.8675000070
FS(1148),15448943.5507500080
FS(1149),15441865.0125000090
FS(1150),15653892.6202500090
FS(1151),15614666.9652500080
FS(1152),15637933.5530000070
FS(1153),15764759.8522500080
FS(1154),15654022.0450000070
FS(1155),15574843.9652500120
FS(1156),15881271.9945000110
FS(1157),15573231.1337500070
FS(1158),15829691.2537500110
FS(1159),15752902.5540000090
FS(1160),15575321.8412500060
FS(1161),15588762.1037500090
FS(1162),15439923.6412500070
FS(1163),15392195.7757500070
FS(1164),15040737.8892500080
FS(1165),15023713.5567500090
FS(1166),14921487.9157500100
FS(1167),15118193.6242500080
FS(1168),15210911.5240000080
FS(1169),15357111.7127500060
FS(1170),15087639.4275000100
FS(1171),15068514.4317500090
FS(1172),15021831.9200000110
FS(1173),14687268.9412500080
FS(1174),14711162.7412500080
FS(1175),14756690.3860000070
FS(1176),14759378.4385000080
FS(1177),14739616.4672500080
FS(1178),14708874.2330000080
FS(1179),15005456.0255000070
FS(1180),14889690.5645000060
FS(1181),14870207.1617500060
FS(1182),14713394.1435000040
FS(1183),14808700.5382500070
FS(1184),14602556.7787500080
FS(1185),14645655.2205000050
FS(1186),14440487.1245000060
FS(1187),14551175.1530000060
FS(1188),14151392.0560000090
FS(1189),14445992.6542500070
FS(1190),14451219.4230000080
FS(1191),14420874.2970000040
FS(1192),14411764.7857500090
FS(1193),14342622.1020000060
FS(1194),14286322.3357500060
FS(1195),14586727.1362500040
FS(1196),14693851.0062500050
FS(1197),14623394.1635000070
FS(1198),14756054.5322500060
FS(1199),14922235.9112500060
FS(1200),14836158.4967500080
FS(1201),14799810.0535000080
FS(1202),14631747.0377500080
FS(1203),14747850.9942500070
FS(1204),14850206.0600000060
FS(1205),14815141.9085000050
FS(1206),14620805.6685000060
FS(1207),14728228.2110000070
FS(1208),14719606.5315000060
FS(1209),14642509.2035000060
FS(1210),14653599.9090000060
FS(1211),14787902.9765000060
FS(1212),14957100.9477500080
FS(1213),14941888.5617500060
FS(1214),14961511.3450000080
FS(1215),14963781.2560000070
FS(1216),15069561.0997500080
FS(1217),15031241.4180000070
FS(1218),15038031.2395000070
FS(1219),14961401.8317500050
FS(1220),14741738.1637500060
FS(1221),14927283.4765000050
FS(1222),14943043.4287500050
FS(1223),14906296.7555000060
FS(1224),14767195.0165000070
FS(1225),14575068.9530000070
FS(1226),14345200.6412500050
FS(1227),14338142.0145000070
FS(1228),14372817.8917500040
FS(1229),14255837.8292500080
FS(1230),14107775.9152500070
FS(1231),13919313.5677500070
FS(1232),13969390.9902500080
FS(1233),14222884.2967500050
FS(1234),14411047.9717500060
FS(1235),14358163.0277500080
FS(1236),14451070.0867500060
FS(1237),14436136.4617500080
FS(1238),14493053.4845000060
FS(1239),14485964.9905000070
FS(1240),14573794.6170000080
FS(1241),14527291.3087500070
FS(1242),14542523.6062500090
FS(1243),14522914.9935000070
FS(1244),14092806.1462500100
FS(1245),14140534.0117500090
FS(1246),14420848.1087500080
FS(1247),14493624.6412500110
FS(1248),14423476.4267500080
FS(1249),14637614.6535000070
FS(1250),14558237.4587500100
FS(1251),14428583.7265000080
FS(1252),14435234.1675000080
FS(1253),14433860.2740000080
FS(1254),14607339.2177500090
FS(1255),14751428.7875000090
FS(1256),14857507.3037500080
FS(1257),15012538.2427500080
FS(1258),15000959.7055000070
FS(1259),15057468.5425000080
FS(1260),15062615.6652500110
FS(1261),14868398.8942500090
FS(1262),14757810.4232500080
FS(1263),14779195.3742500060
FS(1264),14783526.1255000080
FS(1265),14812945.3667500060
FS(1266),14938885.6042500080
FS(1267),14724319.2802500090
FS(1268),14693197.6057500090
FS(1269),14775262.8530000090
FS(1270),14785089.1782500070
FS(1271),14817724.1267500090
FS(1272),14885642.2532500080
FS(1273),15118766.0952500090
FS(1274),15121623.3955000100
FS(1275),14978867.8962500080
FS(1276),14946959.7175000070
FS(1277),14901093.5772500090
FS(1278),14875119.0255000090
FS(1279),14825280.5410000090
FS(1280),15012100.1897500080
FS(1281),14916992.9100000080
FS(1282),14934953.0830000080
FS(1283),15064517.2135000080
FS(1284),15093219.6407500100
FS(1285),14970883.3847500100
FS(1286),14856481.8615000060
FS(1287),15012130.0570000090
FS(1288),15108850.1682500090
FS(1289),15213664.3042500070
FS(1290),15320320.2540000100
FS(1291),15273159.8662500080
FS(1292),15270093.4952500090
FS(1293),15164164.3152500070
FS(1294),15173154.3575000090
FS(1295),14975662.1447500080
FS(1296),15034052.6185000070
FS(1297),15155602.3702500070
FS(1298),15134223.3945000100
FS(1299),15363083.7707500090
FS(1300),15408043.9377500080
FS(1301),15232245.3042500090
FS(1302),15353217.6225000080
FS(1303),15349802.8002500090
FS(1304),15456966.4932500070
FS(1305),15431678.8882500080
FS(1306),14977965.4935000070
FS(1307),15049557.2917500080
FS(1308),14971404.6542500070
FS(1309),15089370.3360000090
FS(1310),15119785.1522500090
FS(1311),15214334.9100000080
FS(1312),15848536.0965000070
FS(1313),15885750.6900000090
FS(1314),16058234.0587500070
FS(1315),16087374.5390000060
FS(1316),16002979.6462500080
FS(1317),15987548.2337500060
FS(1318),16152445.3210000060
FS(1319),16176020.5370000100
FS(1320),16164093.5485000090
FS(1321),15926848.0260000080
FS(1322),15946610.1897500080
FS(1323),15996438.7185000090
FS(1324),15995383.4090000090
FS(1325),15928430.9902500060
FS(1326),15661208.7045000070
FS(1327),15612525.0870000070
FS(1328),15668914.4550000060
FS(1329),15876631.2230000090
FS(1330),15842293.8412500100
FS(1331),15493474.2285000090
FS(1332),15579671.1120000070
FS(1333),15677436.5770000070
FS(1334),15744040.5445000060
FS(1335),15903770.5975000080
FS(1336),15821934.3325000030
FS(1337),15795959.7807500060
FS(1338),15645846.9822500090
FS(1339),15592952.0825000070
FS(1340),15517955.4177500080
FS(1341),15288206.5750000070
FS(1342),15398516.2850000060
FS(1343),15504933.2967500070
FS(1344),15290954.3620000090
FS(1345),15413937.7417500090
FS(1346),15391009.6495000090
FS(1347),15404390.1775000100
FS(1348),15460042.8200000080
FS(1349),15371814.9635000080
FS(1350),15153385.8085000070
FS(1351),15287449.9380000070
FS(1352),15501598.1205000080
FS(1353),15676470.8692500070
FS(1354),15699896.7490000070
FS(1355),15833433.2237500060
FS(1356),15916862.4087500070
FS(1357),15776426.5992500090
FS(1358),15931168.8215000090
FS(1359),15912141.4662500080
FS(1360),15905702.5270000100
FS(1361),15910670.4462500080
FS(1362),15706249.0315000100
FS(1363),15758735.7455000100
FS(1364),15233998.0302500090
FS(1365),15284911.7357500080
FS(1366),15364139.5942500100
FS(1367),15293981.4240000100
FS(1368),15450933.8227500100
FS(1369),15500234.6967500090
FS(1370),15487919.4340000100
FS(1371),15332599.7782500090
FS(1372),15558037.7812500070
FS(1373),15304534.5190000090
FS(1374),15131224.8230000100
FS(1375),15192562.1987500080
FS(1376),14941746.9890000080
FS(1377),14896756.9547500090
FS(1378),14794899.6765000110
FS(1379),14954420.6587500090
FS(1380),15151046.7212500090
FS(1381),14994124.1897500080
FS(1382),14827664.0497500080
FS(1383),15197689.4100000090
FS(1384),15139468.1840000080
FS(1385),15218616.3965000100
FS(1386),15505262.3505000100
FS(1387),15285986.9567500090
FS(1388),15075392.9770000090
FS(1389),15328179.4252500110
FS(1390),15504575.4037500100
FS(1391),15308954.8720000090
FS(1392),15376136.2730000090
FS(1393),15222777.9000000100
FS(1394),15283826.5590000080
FS(1395),14786994.8110000100
FS(1396),14213712.8587500100
FS(1397),14761219.3742500100
FS(1398),14982087.6880000100
FS(1399),15091133.0177500100
FS(1400),15188171.7130000090
FS(1401),15602530.0280000080
FS(1402),15171943.8405000100
FS(1403),15140742.5200000090
FS(1404),15289023.4605000090
FS(1405),14923896.3292500100
FS(1406),14876596.5610000080
FS(1407),14847625.3285000100
FS(1408),15410483.6105000100
FS(1409),15325152.8772500080
FS(1410),15381273.4400000090
FS(1411),15331644.0262500080
FS(1412),15168947.1597500070
FS(1413),15292079.8757500110
FS(1414),15524626.2842500120
FS(1415),15459953.7322500090
FS(1416),15129432.7880000100
FS(1417),15281885.1877500080
FS(1418),15056865.3262500090
FS(1419),14866123.1120000110
FS(1420),14969712.6907500100
FS(1421),15093850.9375000090
FS(1422),15072396.9925000090
FS(1423),15064555.5955000070
FS(1424),15226635.2055000100
FS(1425),15397157.2915000080
FS(1426),15363467.0335000080
FS(1427),15214090.9605000090
FS(1428),15265980.3295000080
FS(1429),15044962.6795000100
FS(1430),15057984.8005000090
FS(1431),15064874.1795000100
FS(1432),15006095.4315000100
FS(1433),15129307.7935000080
FS(1434),15227113.0815000090
FS(1435),15136356.4645000060
FS(1436),15162838.7595000080
FS(1437),15221617.5075000100
FS(1438),15214887.4205000100
FS(1439),15129944.9615000080
FS(1440),14966312.2545000090
FS(1441),14862852.1005000060
FS(1442),14797183.9735000100
FS(1443),14810046.8025000100
FS(1444),14985905.1705000100
FS(1445),15188405.1255000080
FS(1446),15097807.8005000090
FS(1447),14900962.7115000080
FS(1448),14973520.2175000090
FS(1449),14641077.8135000090
FS(1450),14770860.9705000110
FS(1451),14836688.3895000070
FS(1452),14751745.9305000080
FS(1453),14712241.5145000090
FS(1454),14882604.3085000090
FS(1455),14725263.6355000100
FS(1456),14882604.3085000090
FS(1457),14843418.4765000080
FS(1458),14849073.3425000090
FS(1459),14724785.7595000080
FS(1460),14810206.0945000090
FS(1461),14902197.2245000080
FS(1462),14797502.5575000080
FS(1463),14680263.6455000100
FS(1464),14856440.5975000080
FS(1465),14817414.0575000080
FS(1466),14901281.2955000100
FS(1467),14692967.1825000080
FS(1468),14829799.0105000100
FS(1469),14685918.5115000100
FS(1470),14536542.4385000090
FS(1471),14595002.6025000070
FS(1472),14503927.4015000090
FS(1473),14267896.4805000110
FS(1474),14411776.9795000090
FS(1475),14620847.7295000090
FS(1476),14823666.2685000080
FS(1477),14587476.0555000120
FS(1478),14379480.5265000090
FS(1479),14594524.7265000100
FS(1480),14699219.3935000100
FS(1481),14647330.0245000070
FS(1482),14770223.8025000100
FS(1483),14777272.4735000100
FS(1484),14535905.2705000120
FS(1485),14535745.9785000100
FS(1486),14627896.4005000110
FS(1487),14607086.8832500110
FS(1488),14630098.3675000090
FS(1489),14615493.2822500110
FS(1490),14690141.4957500120
FS(1491),14719351.6662500130
FS(1492),14808604.9650000110
FS(1493),14956278.6047500110
FS(1494),15030926.8182500120
FS(1495),15178600.4580000120
FS(1496),14956278.6047500110
FS(1497),14808604.9650000110
FS(1498),15030926.8182500120
FS(1499),15030926.8182500120
FS(1500),14881630.3912500140
FS(1501),14881630.3912500140
FS(1502),15103952.2445000110
FS(1503),15103952.2445000110
FS(1504),15103952.2445000110
FS(1505),15178600.4580000120
FS(1506),15253248.6715000100
FS(1507),15178600.4580000120
FS(1508),15253248.6715000100
FS(1509),15253248.6715000100
FS(1510),15253248.6715000100
FS(1511),15473947.7375000100
FS(1512),15548595.9510000110
FS(1513),15623244.1645000110
FS(1514),15473947.7375000100
FS(1515),15548595.9510000110
FS(1516),15400922.3112500090
FS(1517),15400922.3112500090
FS(1518),15253248.6715000100
FS(1519),15473947.7375000100
FS(1520),15473947.7375000100
FS(1521),15623244.1645000110
FS(1522),15623244.1645000110
FS(1523),15696269.5907500110
FS(1524),15696269.5907500110
FS(1525),15696269.5907500110
FS(1526),15548595.9510000110
FS(1527),15623244.1645000110
FS(1528),15696269.5907500110
FS(1529),15696269.5907500110
FS(1530),15696269.5907500110
FS(1531),15843943.2305000130
FS(1532),15918591.4440000090
FS(1533),15993239.6575000120
FS(1534),16066265.0837500100
FS(1535),15993239.6575000120
FS(1536),16140913.2972500100
FS(1537),16140913.2972500100
FS(1538),16288586.9370000100
FS(1539),16363235.1505000090
FS(1540),16215561.5107500110
FS(1541),16140913.2972500100
FS(1542),16363235.1505000090
FS(1543),16215561.5107500110
FS(1544),16192669.6552500110
FS(1545),15841937.3580000140
FS(1546),15851345.5417500100
FS(1547),15975891.9742500110
FS(1548),16016750.3722500130
FS(1549),16016750.3722500130
FS(1550),16235289.0405000110
FS(1551),16221579.9727500120
FS(1552),16182872.0167500120
FS(1553),16104470.4855000120
FS(1554),15947309.0160000100
FS(1555),15862814.5657500100
FS(1556),15969799.0552500130
FS(1557),15957075.6067500110
FS(1558),16081263.6322500110
FS(1559),16003130.9062500110
FS(1560),15953312.3332500120
FS(1561),15782889.8047500100
FS(1562),15469373.2815000120
FS(1563),15313107.8295000120
FS(1564),14963123.3940000110
FS(1565),14983462.9912500120
FS(1566),15138294.8152500110
FS(1567),15194295.9090000130
FS(1568),15164368.9245000110
FS(1569),15114550.3515000120
FS(1570),15094031.5507500130
FS(1571),15098690.8417500110
FS(1572),15431740.5465000120
FS(1573),15291603.4095000100
FS(1574),15330938.5777500090
FS(1575),15154154.3250000100
FS(1576),15317050.3065000100
FS(1577),15745167.4680000120
FS(1578),15794179.6252500150
FS(1579),15963437.3310000110
FS(1580),15955552.3770000120
FS(1581),16311181.7227500120
FS(1582),16302938.3617500140
FS(1583),16266649.6530000120
FS(1584),16374530.1600000110
FS(1585),16388239.2277500110
FS(1586),16539128.5747500120
FS(1587),16501675.0432500110
FS(1588),16515204.9075000120
FS(1589),16583212.6357500120
FS(1590),16693333.1865000130
FS(1591),16361000.2957500130
FS(1592),16391285.6872500130
FS(1593),16429008.0240000110
FS(1594),16289856.5062500110
FS(1595),16397557.8097500110
FS(1596),16473540.0937500130
FS(1597),16557048.9247500130
FS(1598),16618694.9287500140
FS(1599),16601222.5875000120
FS(1600),16364046.7552500130
FS(1601),16449885.2317500100
FS(1602),16542712.6447500120
FS(1603),16685537.8342500110
FS(1604),16980865.2022500110
FS(1605),16956975.3907500130
FS(1606),16856388.5902500120
FS(1607),16770629.7597500120
FS(1608),16726117.6015000140
FS(1609),16868992.5697500110
FS(1610),17273853.0992500150
FS(1611),17202788.9557500150
FS(1612),17113535.6570000130
FS(1613),16882602.0800000130
FS(1614),17102763.5355000120
FS(1615),17223905.1015000120
FS(1616),17118015.7445000110
FS(1617),17025656.2517500150
FS(1618),17142865.2965000120
FS(1619),16889023.5387500150
FS(1620),16803045.6817500140
FS(1621),16773915.1572500110
FS(1622),16847946.1142500120
FS(1623),16824301.2080000150
FS(1624),16563311.2217500100
FS(1625),16751683.9675000120
FS(1626),16749065.6052500120
FS(1627),16730219.3705000110
FS(1628),16686523.5837500130
FS(1629),16730219.3705000110
FS(1630),17014854.2630000110
FS(1631),17066902.9240000100
FS(1632),17139729.2352500110
FS(1633),17120883.0005000120
FS(1634),17114879.6832500140
FS(1635),17000975.9475000130
FS(1636),16917178.3997500090
FS(1637),16898790.1295000090
FS(1638),16869659.6050000120
FS(1639),16746447.2430000120
FS(1640),16776015.8205000120
FS(1641),16845327.7520000120
FS(1642),17004569.9732500090
FS(1643),17053751.3782500100
FS(1644),17034905.1435000110
FS(1645),16958773.5232500100
FS(1646),16919358.7090000140
FS(1647),16704852.1195000110
FS(1648),16604309.0002500120
FS(1649),16712269.1532500130
FS(1650),16834525.7632500120
FS(1651),16829478.1980000140
FS(1652),16915973.7540000120
FS(1653),16871760.2682500110
FS(1654),16761450.5582500140
FS(1655),16707470.4817500130
FS(1656),16623155.2350000140
FS(1657),16577358.7850000150
FS(1658),16523896.4075000140
FS(1659),16822578.8632500100
FS(1660),16604309.0002500120
FS(1661),16624877.5797500130
FS(1662),16663774.6950000110
FS(1663),16688624.2470000130
FS(1664),16719935.0807500130
FS(1665),16724216.0532500110
FS(1666),16588021.3932500150
FS(1667),16564451.7935000160
FS(1668),16585971.0335000160
FS(1669),16592472.1382500160
FS(1670),16510426.8025000150
FS(1671),16455610.4430000150
FS(1672),16391684.5722500160
FS(1673),16383889.2200000140
FS(1674),16318241.0045000150
FS(1675),16191783.0680000150
FS(1676),16142332.8577500150
FS(1677),16209653.6392500140
FS(1678),16271727.7405000140
FS(1679),16246141.4630000140
FS(1680),16255708.9387500140
FS(1681),16230122.6612500140
FS(1682),16326544.1000000150
FS(1683),16237838.3675000150
FS(1684),16146145.9100000150
FS(1685),16196183.5095000160
FS(1686),16267825.0865000150
FS(1687),16125218.9235000130
FS(1688),16099632.6460000130
FS(1689),16039280.8895000140
FS(1690),16023212.3090000150
FS(1691),16115780.8725000150
FS(1692),16241362.7030000130
FS(1693),15968853.9140000160
FS(1694),16125298.5695000140
FS(1695),15844616.1097500160
FS(1696),15930554.1437500140
FS(1697),15844158.1452500150
FS(1698),15881103.9335000140
FS(1699),16004963.4192500150
FS(1700),15947210.1135000160
FS(1701),15965080.6847500150
FS(1702),16062716.7250000150
FS(1703),16152686.8377500160
FS(1704),16238804.0752500150
FS(1705),16237081.7305000140
FS(1706),16301336.1410000140
FS(1707),16244797.4367500150
FS(1708),16276964.4650000150
FS(1709),16206079.5250000130
FS(1710),16241820.6675000130
FS(1711),16215019.7885000150
FS(1712),16272773.0942500140
FS(1713),16304940.1225000140
FS(1714),16532608.2135000150
FS(1715),16460000.9287500140
FS(1716),16438735.4467500150
FS(1717),16532229.8950000140
FS(1718),16408370.4092500140
FS(1719),16401789.6585000140
FS(1720),16289628.1790000140
FS(1721),16181916.9197500160
FS(1722),16212281.9572500140
FS(1723),16125885.9587500170
FS(1724),16028070.7150000150
FS(1725),16011922.4885000140
FS(1726),16087546.3655000140
FS(1727),16061960.0880000140
FS(1728),16079910.3052500150
FS(1729),16068540.8387500160
FS(1730),16286691.2327500150
FS(1731),16263721.3727500160
FS(1732),16231460.2757500190
FS(1733),16328250.0772500150
FS(1734),16326398.3077500180
FS(1735),16314122.8680000170
FS(1736),16243785.4942500180
FS(1737),16303798.7552500180
FS(1738),16294330.8370000180
FS(1739),16272527.7445000150
FS(1740),16115654.9917500150
FS(1741),16247389.4757500160
FS(1742),16139041.0485000180
FS(1743),16170869.5812500160
FS(1744),16155866.2660000180
FS(1745),16292558.7135000170
FS(1746),16343562.0207500180
FS(1747),16330261.1387500170
FS(1748),16235761.1597500180
FS(1749),16412734.5717500170
FS(1750),16473205.7972500180
FS(1751),16542129.4545000180
FS(1752),16557829.6722500180
FS(1753),16671404.8682500160
FS(1754),16862097.3037500160
FS(1755),16889834.0232500170
FS(1756),17046099.4752500170
FS(1757),16931837.3325000180
FS(1758),16890003.2710000130
FS(1759),16856671.4200000170
FS(1760),16837297.5305000170
FS(1761),16932942.4207500180
FS(1762),16914832.9115000140
FS(1763),16747098.4355000180
FS(1764),16612227.8902500140
FS(1765),16521620.6095000170
FS(1766),16567865.0682500170
FS(1767),16520266.6275000160
FS(1768),16690310.8375000170
FS(1769),16764650.4227500170
FS(1770),16746292.0197500180
FS(1771),16567168.1657500170
FS(1772),16477317.5220000150
FS(1773),16543941.4010000170
FS(1774),16638521.0260000150
FS(1775),16629521.0280000140
FS(1776),16764909.2722500170
FS(1777),16871336.2397500160
FS(1778),16945297.5065000170
FS(1779),16979744.4015000160
FS(1780),16921105.0340000170
FS(1781),16938866.0920000150
FS(1782),16895707.9157500190
FS(1783),16814299.7480000150
FS(1784),16838721.2027500160
FS(1785),16814070.7657500170
FS(1786),16799266.5655000170
FS(1787),16744051.9760000170
FS(1788),16720378.2800000160
FS(1789),16604085.3662500160
FS(1790),16616320.9830000160
FS(1791),16836572.0402500150
FS(1792),16750454.8027500140
FS(1793),16868719.1570000160
FS(1794),16879083.0927500170
FS(1795),16691596.4087500160
FS(1796),16815017.8415000180
FS(1797),16799914.9687500150
FS(1798),16526321.0030000150
FS(1799),16448994.6927500160
FS(1800),16513109.7227500170
FS(1801),16435196.0232500150
FS(1802),16773611.8772500160
FS(1803),16763038.8707500140
FS(1804),16667324.2902500160
FS(1805),16652370.7537500190
FS(1806),16809044.3915000150
FS(1807),16826845.2725000160
FS(1808),16964652.7640000130
FS(1809),16802423.8177500180
FS(1810),16768176.0377500130
FS(1811),16633504.6075000170
FS(1812),16725764.5427500180
FS(1813),16634918.3240000160
FS(1814),16615693.7707500160
FS(1815),16700934.9022500160
FS(1816),16681481.3667500170
FS(1817),16656203.7175000200
FS(1818),16580788.9112500180
FS(1819),16627053.2815000170
FS(1820),16595941.5627500150
FS(1821),16704289.9900000170
FS(1822),16766204.7992500160
FS(1823),16846428.2327500170
FS(1824),16780023.3802500140
FS(1825),16721164.9862500150
FS(1826),16764502.3660000170
FS(1827),16794558.7752500180
FS(1828),16782273.3797500170
FS(1829),16921494.5877500180
FS(1830),16917253.4382500130
FS(1831),16928055.4270000120
FS(1832),16810587.5327500140
FS(1833),16730961.4442500170
FS(1834),16685334.2420000170
FS(1835),16666059.9100000150
FS(1836),16623578.7247500160
FS(1837),16717710.3410000170
FS(1838),16813086.4260000180
FS(1839),17023620.6712500150
FS(1840),17246679.2500000110
FS(1841),17336052.0177500170
FS(1842),17378722.3622500190
FS(1843),17491172.5585000220
FS(1844),18055434.6012500150
FS(1845),18025358.2805000170
FS(1846),18094082.8227500170
FS(1847),18151069.5357500170
FS(1848),18174873.7340000160
FS(1849),18151820.3120000140
FS(1850),17980237.8170000170
FS(1851),18100503.2770000140
FS(1852),18092578.5000000150
FS(1853),17971536.4915000160
FS(1854),17936512.1630000170
FS(1855),18111683.5842500140
FS(1856),18125532.0325000140
FS(1857),18140316.3212500180
FS(1858),18159252.1577500180
FS(1859),18193908.1235000160
FS(1860),18219265.4187500140
FS(1861),18206382.6782500220
FS(1862),18070337.3545000180
FS(1863),18010443.5625000150
FS(1864),18113087.3450000140
FS(1865),18092110.5797500200
FS(1866),18039783.1577500180
FS(1867),18214407.0127500180
FS(1868),17976175.8710000140
FS(1869),17918044.2467500160
FS(1870),18003384.9357500150
FS(1871),18102126.0642500180
FS(1872),18072408.1505000180
FS(1873),18143462.3382500150
FS(1874),18139400.3922500160
FS(1875),18117298.6272500160
FS(1876),18046513.2447500150
FS(1877),17899476.7730000170
FS(1878),17961003.3080000130
FS(1879),17833071.9205000140
FS(1880),17915306.4155000150
FS(1881),17920045.3525000180
FS(1882),18016267.6762500180
FS(1883),17949265.4787500130
FS(1884),18002170.3342500140
FS(1885),18084474.5195000130
FS(1886),18118393.7597500160
FS(1887),18244463.4220000170
FS(1888),18323950.1300000180
FS(1889),18315627.1230000150
FS(1890),18287074.0320000200
FS(1891),18342497.6922500130
FS(1892),18379483.3035000190
FS(1893),18378318.4807500170
FS(1894),18253791.9597500150
FS(1895),18265320.7182500180
FS(1896),18228613.8680000190
FS(1897),18178377.1535000170
FS(1898),18291564.0752500180
FS(1899),18263687.9752500170
FS(1900),18272678.0175000170
FS(1901),18141272.0732500180
FS(1902),18190602.8145000190
FS(1903),18267809.6557500180
FS(1904),18348650.3457500190
FS(1905),18203445.7320000160
FS(1906),18126089.5545000140
FS(1907),18159441.3170000170
FS(1908),18025785.3732500150
FS(1909),17831548.6907500180
FS(1910),17829905.9920000170
FS(1911),17891631.6420000160
