程式時間,0 小時 45 分 7 秒
FS(916),14757929.579999990761280
FS(917),14840203.119999993592501
FS(918),14827324.399999991059303
FS(919),14576267.479999991133809
FS(920),14582530.719999991357327
FS(921),14791326.919999990612268
FS(922),14648675.119999989867210
FS(923),14648675.119999989867210
FS(924),14808162.689999988302588
FS(925),14947461.959999991580844
FS(926),14951499.619999989867210
FS(927),14989857.389999989420176
FS(928),15066572.929999988526106
FS(929),15177608.579999990761280
FS(930),15088780.059999987483025
FS(931),15036290.479999991133809
FS(932),15165495.599999990314245
FS(933),15001970.369999989867210
FS(934),14745578.959999991580844
FS(935),14301436.359999990090728
FS(936),14246927.949999988079071
FS(937),14499281.699999988079071
FS(938),14600223.199999988079071
FS(939),14531582.979999991133809
FS(940),14567921.919999988749623
FS(941),14533601.809999987483025
FS(942),14456886.269999988377094
FS(943),14456886.269999988377094
FS(944),14482055.839999988675117
FS(945),14350275.699999988079071
FS(946),14547540.999999988824129
FS(947),14466936.409999988973141
FS(948),14247211.189999988302588
FS(949),14327615.039999989792705
FS(950),14752273.239999989047647
FS(951),14811956.859999990090728
FS(952),14887329.259999988600612
FS(953),14813342.609999988228083
FS(954),15004291.239999989047647
FS(955),15114538.649999989196658
FS(956),15216842.919999986886978
FS(957),15289522.069999989122152
FS(958),15320534.119999989867210
FS(959),15490282.209999987855554
FS(960),15499820.839999988675117
FS(961),15428567.049999989569187
FS(962),15369987.649999987334013
FS(963),15317667.499999988824129
FS(964),15371890.939999990165234
FS(965),15381377.919999986886978
FS(966),15381377.919999986886978
FS(967),15422165.859999984502792
FS(968),15507588.849999986588955
FS(969),15716400.189999986439943
FS(970),15500542.179999988526106
FS(971),15730525.219999987632036
FS(972),15682211.039999987930059
FS(973),15613305.759999990463257
FS(974),15773755.229999987408519
FS(975),15909543.539999987930059
FS(976),15927474.249999988824129
FS(977),15850302.159999987110496
FS(978),15767498.889999985694885
FS(979),15646915.539999986067414
FS(980),15793240.279999988153577
FS(981),15909810.709999985992908
FS(982),15833598.189999986439943
FS(983),15909773.369999986141920
FS(984),16021383.219999987632036
FS(985),16119052.429999986663461
FS(986),16119052.429999986663461
FS(987),16126363.889999987557530
FS(988),16142873.479999987408519
FS(989),16077391.269999986514449
FS(990),16189470.999999986961484
FS(991),16250767.079999987035990
FS(992),16163112.519999986514449
FS(993),15889206.369999988004565
FS(994),15788039.909999985247850
FS(995),15711964.589999986812472
FS(996),15794136.459999987855554
FS(997),15775785.429999988526106
FS(998),15891970.509999986737967
FS(999),15807977.319999987259507
FS(1000),15920980.709999987855554
FS(1001),16057126.009999988600612
FS(1002),16104552.759999986737967
FS(1003),16200539.739999989047647
FS(1004),16123942.459999985992908
FS(1005),16095604.679999984800816
FS(1006),16175963.219999987632036
FS(1007),16175963.219999987632036
FS(1008),16096083.069999987259507
FS(1009),16078083.989999987185001
FS(1010),16097612.729999989271164
FS(1011),16024062.579999988898635
FS(1012),15903195.049999987706542
FS(1013),15960540.459999985992908
FS(1014),15746018.029999988153577
FS(1015),15958031.209999989718199
FS(1016),16127852.779999988153577
FS(1017),16066493.349999986588955
FS(1018),15962544.559999987483025
FS(1019),16109156.179999988526106
FS(1020),16046908.559999987483025
FS(1021),15917776.149999987334013
FS(1022),15769126.319999989122152
FS(1023),15648207.499999988824129
FS(1024),15513703.769999988377094
FS(1025),15517117.369999988004565
FS(1026),15536193.559999989345670
FS(1027),15539086.929999988526106
FS(1028),15539086.929999988526106
FS(1029),15663210.969999987632036
FS(1030),15596225.079999988898635
FS(1031),15777963.279999988153577
FS(1032),15939231.399999989196658
FS(1033),16019745.249999988824129
FS(1034),16279824.249999988824129
FS(1035),16148024.229999989271164
FS(1036),16174280.709999989718199
FS(1037),16282102.779999988153577
FS(1038),16308993.309999989345670
FS(1039),16218571.509999988600612
FS(1040),16424031.819999989122152
FS(1041),16441080.909999988973141
FS(1042),16506562.599999990314245
FS(1043),16483240.179999988526106
FS(1044),16599383.919999990612268
FS(1045),16740629.559999991208315
FS(1046),16816330.929999992251396
FS(1047),16816330.929999992251396
FS(1048),17061452.059999991208315
FS(1049),17007032.629999995231628
FS(1050),17097962.739999990910292
FS(1051),17098337.949999991804361
FS(1052),17100731.849999994039536
FS(1053),17040245.159999988973141
FS(1054),17007697.839999992400408
FS(1055),16752887.789999989792705
FS(1056),16727895.929999990388751
FS(1057),16870033.449999991804361
FS(1058),17017046.289999991655350
FS(1059),16919847.959999993443489
FS(1060),16914344.429999992251396
FS(1061),16922364.489999990910292
FS(1062),16779593.409999988973141
FS(1063),16957859.029999990016222
FS(1064),16828145.579999990761280
FS(1065),16711489.169999990612268
FS(1066),16719568.609999991953373
FS(1067),16883834.409999992698431
FS(1068),16883834.409999992698431
FS(1069),17038425.649999994784594
FS(1070),16988995.209999993443489
FS(1071),16899145.559999994933605
FS(1072),16697444.259999994188547
FS(1073),16759594.019999992102385
FS(1074),17053895.769999992102385
FS(1075),16717639.219999995082617
FS(1076),16639048.849999994039536
FS(1077),16727230.039999993517995
FS(1078),16846073.459999993443489
FS(1079),16939891.249999992549419
FS(1080),16978921.369999997317791
FS(1081),17076497.999999992549419
FS(1082),17184291.269999995827675
FS(1083),17189060.089999992400408
FS(1084),17249121.399999994784594
FS(1085),17132522.189999993890524
FS(1086),17036649.309999994933605
FS(1087),17339274.959999993443489
FS(1088),17444688.899999994784594
FS(1089),17444688.899999994784594
FS(1090),17442773.289999995380640
FS(1091),17398906.039999995380640
FS(1092),17347318.669999994337559
FS(1093),17555327.689999993890524
FS(1094),17499443.999999996274710
FS(1095),17552786.009999997913837
FS(1096),17588607.579999994486570
FS(1097),17662838.759999994188547
FS(1098),17584488.349999994039536
FS(1099),17350495.839999996125698
FS(1100),17372921.119999993592501
FS(1101),17355424.309999994933605
FS(1102),17265049.759999994188547
FS(1103),17411627.059999994933605
FS(1104),17384155.619999993592501
FS(1105),17405240.909999992698431
FS(1106),17475447.739999994635582
FS(1107),17419868.179999995976686
FS(1108),17477923.899999994784594
FS(1109),17587752.359999995678663
FS(1110),17587752.359999995678663
FS(1111),17543418.189999993890524
FS(1112),17622729.309999994933605
FS(1113),17695962.749999992549419
FS(1114),17667571.029999993741512
FS(1115),17653050.769999995827675
FS(1116),17725506.969999995082617
FS(1117),17669829.949999995529652
FS(1118),17544655.819999996572733
FS(1119),17602449.159999992698431
FS(1120),17597475.239999994635582
FS(1121),17565839.079999998211861
FS(1122),17638669.939999993890524
FS(1123),17729416.619999997317791
FS(1124),17766582.019999995827675
FS(1125),17737597.139999993145466
FS(1126),17668448.119999997317791
FS(1127),17767460.249999996274710
FS(1128),17724882.339999996125698
FS(1129),17680205.639999993145466
FS(1130),17666908.709999993443489
FS(1131),17666908.709999993443489
FS(1132),17658334.189999993890524
FS(1133),17738660.739999994635582
FS(1134),17681202.289999991655350
FS(1135),17553953.979999992996454
FS(1136),17662140.739999994635582
FS(1137),17707733.829999994486570
FS(1138),17751121.379999991506338
FS(1139),17826657.719999995082617
FS(1140),17860758.869999993592501
FS(1141),18146785.969999995082617
FS(1142),17894745.579999994486570
FS(1143),18027260.159999992698431
FS(1144),18009487.359999995678663
FS(1145),17888984.189999993890524
FS(1146),17754081.189999990165234
FS(1147),17717459.599999994039536
FS(1148),17729273.039999991655350
FS(1149),17698336.109999995678663
FS(1150),17667525.239999994635582
FS(1151),17586400.659999992698431
FS(1152),17288362.989999994635582
FS(1153),17288362.989999994635582
FS(1154),17392087.739999994635582
FS(1155),17143754.509999994188547
FS(1156),17122908.069999996572733
FS(1157),17030451.739999994635582
FS(1158),17138269.469999995082617
FS(1159),17234779.509999997913837
FS(1160),17223265.049999993294477
FS(1161),17367405.429999995976686
FS(1162),17310136.749999992549419
FS(1163),17324703.219999995082617
FS(1164),17427221.439999993890524
FS(1165),17488708.459999993443489
FS(1166),17497566.499999996274710
FS(1167),17598684.149999994784594
FS(1168),17552467.069999992847443
FS(1169),17589472.389999993145466
FS(1170),17576725.489999994635582
FS(1171),17647581.379999995231628
FS(1172),17629082.239999994635582
FS(1173),17681813.249999996274710
FS(1174),17681813.249999996274710
FS(1175),17685218.549999997019768
FS(1176),17748079.429999995976686
FS(1177),17820324.469999995082617
FS(1178),17819958.049999997019768
FS(1179),17662597.609999991953373
FS(1180),17722327.049999997019768
FS(1181),17740882.799999997019768
FS(1182),17636876.259999994188547
FS(1183),17693177.489999994635582
FS(1184),17786918.339999996125698
FS(1185),17805019.839999996125698
FS(1186),17840193.269999995827675
FS(1187),17810145.559999994933605
FS(1188),17737647.759999994188547
FS(1189),17598311.939999997615814
FS(1190),17785395.239999994635582
FS(1191),17527182.459999997168779
FS(1192),17608888.869999997317791
FS(1193),17713901.819999996572733
FS(1194),17663525.059999994933605
FS(1195),17663525.059999994933605
FS(1196),17730605.269999992102385
FS(1197),17916018.459999993443489
FS(1198),17889915.769999995827675
FS(1199),17685600.909999996423721
FS(1200),18020706.899999994784594
FS(1201),17782184.929999995976686
FS(1202),17627135.799999993294477
FS(1203),17440163.629999995231628
FS(1204),17408515.479999992996454
FS(1205),17238031.769999995827675
FS(1206),16983276.799999997019768
FS(1207),17292196.169999994337559
FS(1208),17499601.179999995976686
FS(1209),17777244.479999996721745
FS(1210),17650246.549999997019768
FS(1211),17819559.219999995082617
FS(1212),18126617.669999994337559
FS(1213),18156198.809999994933605
FS(1214),18371082.709999997168779
FS(1215),18408156.319999996572733
FS(1216),18380284.749999996274710
FS(1217),18603610.639999993145466
FS(1218),18603610.639999993145466
FS(1219),18646113.959999993443489
FS(1220),18820167.539999991655350
FS(1221),18838695.619999989867210
FS(1222),18618770.139999993145466
FS(1223),18781970.659999996423721
FS(1224),18855910.419999994337559
FS(1225),18947290.239999994635582
FS(1226),18993442.819999992847443
FS(1227),18891762.239999994635582
FS(1228),19046005.139999993145466
FS(1229),19276786.379999995231628
FS(1230),19324029.519999992102385
FS(1231),19350384.679999992251396
FS(1232),19386274.219999991357327
FS(1233),19400411.299999997019768
FS(1234),19445722.519999995827675
FS(1235),19471861.619999993592501
FS(1236),19685473.279999993741512
FS(1237),19685473.279999993741512
FS(1238),19753979.369999997317791
FS(1239),19846664.079999994486570
FS(1240),19959497.639999993145466
FS(1241),20015914.419999994337559
FS(1242),19689503.049999993294477
FS(1243),19552490.869999997317791
FS(1244),19677413.739999994635582
FS(1245),19532342.019999995827675
FS(1246),19379210.759999994188547
FS(1247),19230109.269999995827675
FS(1248),18782804.799999993294477
FS(1249),19040710.079999994486570
FS(1250),19560550.409999992698431
FS(1251),19109216.169999994337559
FS(1252),19330853.519999995827675
FS(1253),19338913.059999994933605
FS(1254),19403389.379999995231628
FS(1255),19512193.169999994337559
FS(1256),19604877.879999995231628
FS(1257),19520252.709999993443489
FS(1258),19375180.989999994635582
FS(1259),19375180.989999994635582
FS(1260),19024409.829999998211861
FS(1261),19029403.549999997019768
FS(1262),19369954.689999997615814
FS(1263),19949570.309999994933605
FS(1264),19615726.989999994635582
FS(1265),19507083.609999991953373
FS(1266),19500983.209999993443489
FS(1267),19491559.609999991953373
FS(1268),19573413.709999993443489
FS(1269),19858673.769999995827675
FS(1270),19846804.229999996721745
FS(1271),20143835.149999994784594
FS(1272),20634097.169999994337559
FS(1273),20401452.829999998211861
FS(1274),20395830.689999997615814
FS(1275),20126033.209999993443489
FS(1276),19829175.029999993741512
FS(1277),20020546.609999995678663
FS(1278),19614187.209999993443489
FS(1279),19614187.209999993443489
FS(1280),19798332.699999995529652
FS(1281),19747931.859999991953373
FS(1282),20042171.979999992996454
FS(1283),20126372.839999996125698
FS(1284),20092558.029999993741512
FS(1285),20297657.309999994933605
FS(1286),20465215.719999995082617
FS(1287),20632981.319999992847443
FS(1288),20641615.839999992400408
FS(1289),20593836.769999992102385
FS(1290),20634682.179999992251396
FS(1291),20703851.839999992400408
FS(1292),20932407.379999995231628
FS(1293),20865572.629999991506338
FS(1294),20966557.839999996125698
FS(1295),20927658.319999996572733
FS(1296),20951837.879999995231628
FS(1297),20942168.219999995082617
FS(1298),20942168.219999995082617
FS(1299),20891977.009999994188547
FS(1300),20769389.519999995827675
FS(1301),20783057.069999992847443
FS(1302),20524197.369999997317791
FS(1303),20787821.609999995678663
FS(1304),20414024.529999993741512
FS(1305),20351799.549999993294477
FS(1306),20623436.599999994039536
FS(1307),20470687.219999991357327
FS(1308),20871884.619999993592501
FS(1309),20801529.559999994933605
FS(1310),21025247.569999992847443
FS(1311),20991896.499999996274710
FS(1312),21096112.359999995678663
FS(1313),20999430.539999995380640
FS(1314),20966214.219999995082617
FS(1315),20579442.759999994188547
FS(1316),20410404.039999991655350
FS(1317),20536726.509999994188547
FS(1318),20846365.789999995380640
FS(1319),20529022.949999995529652
FS(1320),20529022.949999995529652
FS(1321),20658817.379999995231628
FS(1322),20869849.619999997317791
FS(1323),20867055.839999996125698
FS(1324),20978983.739999994635582
FS(1325),21355980.629999995231628
FS(1326),21433539.529999993741512
FS(1327),21339139.759999997913837
FS(1328),21369612.879999995231628
FS(1329),21229178.339999996125698
FS(1330),21274292.499999996274710
FS(1331),20887825.219999995082617
FS(1332),20993406.099999994039536
FS(1333),21027015.569999996572733
FS(1334),20890607.309999994933605
FS(1335),20908877.739999998360872
FS(1336),20820211.169999994337559
FS(1337),20599306.019999995827675
FS(1338),20629402.819999996572733
FS(1339),20288153.659999996423721
FS(1340),19940849.929999995976686
FS(1341),19940849.929999995976686
FS(1342),20009649.269999995827675
FS(1343),19869039.619999997317791
FS(1344),19736695.749999996274710
FS(1345),19944452.029999997466803
FS(1346),20136686.479999996721745
FS(1347),20039400.059999994933605
FS(1348),19984308.409999996423721
FS(1349),20027249.979999996721745
FS(1350),20281357.349999997764826
FS(1351),20441891.419999998062849
FS(1352),20410966.099999997764826
FS(1353),20377712.319999996572733
FS(1354),20311449.759999997913837
FS(1355),20460059.500000000000000
FS(1356),20364878.959999997168779
FS(1357),20145936.489999998360872
FS(1358),20229427.559999998658895
FS(1359),20172359.229999996721745
FS(1360),20035899.929999999701977
FS(1361),20035899.929999999701977
FS(1362),19828347.149999998509884
FS(1363),19894388.969999998807907
FS(1364),19661649.329999998211861
FS(1365),19593931.049999997019768
FS(1366),19504427.489999994635582
FS(1367),19531128.329999998211861
FS(1368),19852238.969999998807907
FS(1369),19908354.329999998211861
FS(1370),19663405.589999996125698
FS(1371),19731594.809999998658895
FS(1372),19980537.689999997615814
FS(1373),19848683.669999994337559
FS(1374),20008375.949999995529652
FS(1375),19887399.989999998360872
FS(1376),19924274.429999999701977
FS(1377),20184779.369999997317791
FS(1378),19789269.869999997317791
FS(1379),20000991.929999999701977
FS(1380),20041388.609999999403954
FS(1381),19722637.469999998807907
FS(1382),19772088.809999998658895
FS(1383),19772088.809999998658895
FS(1384),19727731.269999995827675
FS(1385),19716158.350000001490116
FS(1386),19807725.039999999105930
FS(1387),19437293.250000000000000
FS(1388),19529159.709999997168779
FS(1389),19738297.849999997764826
FS(1390),20037742.500000000000000
FS(1391),20142557.339999999850988
FS(1392),20171731.980000000447035
FS(1393),20209624.019999999552965
FS(1394),20226105.189999997615814
FS(1395),20274356.999999996274710
FS(1396),20223868.789999999105930
FS(1397),20386776.300000000745058
FS(1398),20275756.789999999105930
FS(1399),20095190.549999997019768
FS(1400),19889732.399999998509884
FS(1401),20008966.570000000298023
FS(1402),20212009.890000000596046
FS(1403),20240421.439999997615814
FS(1404),20160983.839999999850988
FS(1405),20160983.839999999850988
FS(1406),20232629.589999996125698
FS(1407),19844147.879999998956919
FS(1408),19639453.109999999403954
FS(1409),19591072.559999998658895
FS(1410),19820677.279999997466803
FS(1411),19502656.289999999105930
FS(1412),19312334.929999999701977
FS(1413),19371286.789999999105930
FS(1414),19446185.509999997913837
FS(1415),19578826.549999997019768
FS(1416),19460071.629999998956919
FS(1417),19395298.149999998509884
FS(1418),18785475.539999999105930
FS(1419),18104538.269999999552965
FS(1420),17377793.789999999105930
FS(1421),17329387.579999998211861
FS(1422),18070289.719999998807907
FS(1423),18595950.469999998807907
FS(1424),18541892.439999997615814
FS(1425),18503169.890000000596046
FS(1426),18503169.890000000596046
FS(1427),18957604.980000004172325
FS(1428),18981048.780000001192093
FS(1429),18703895.720000002533197
FS(1430),19043781.410000003874302
FS(1431),18680701.550000004470348
FS(1432),18767530.630000002682209
FS(1433),18967888.100000001490116
FS(1434),18916607.830000005662441
FS(1435),19200454.800000004470348
FS(1436),19482816.160000003874302
FS(1437),19464632.650000002235174
FS(1438),19217617.300000004470348
FS(1439),19464812.960000000894070
FS(1440),19351600.940000001341105
FS(1441),19335889.390000000596046
FS(1442),19295297.840000003576279
FS(1443),20196637.840000003576279
FS(1444),19737078.520000003278255
FS(1445),19430222.850000001490116
FS(1446),19922342.429999999701977
FS(1447),19922342.429999999701977
FS(1448),20099733.899999998509884
FS(1449),20142435.769999999552965
FS(1450),20011305.109999999403954
FS(1451),20005388.579999998211861
FS(1452),20352230.250000000000000
FS(1453),20376820.279999997466803
FS(1454),20545989.649999998509884
FS(1455),20471436.000000000000000
FS(1456),20358989.269999999552965
FS(1457),20728156.990000002086163
FS(1458),20942446.509999997913837
FS(1459),21193481.539999999105930
FS(1460),21104636.719999998807907
FS(1461),21150982.469999998807907
FS(1462),21236379.299999997019768
FS(1463),21106439.559999998658895
FS(1464),21208051.780000001192093
FS(1465),21117045.259999997913837
FS(1466),21100328.899999998509884
FS(1467),21069678.469999998807907
FS(1468),21064094.789999999105930
FS(1469),21064094.789999999105930
FS(1470),21141903.090000003576279
FS(1471),21009014.890000000596046
FS(1472),21083111.590000003576279
FS(1473),21027286.910000003874302
FS(1474),20771634.230000004172325
FS(1475),20689875.090000003576279
FS(1476),20374698.429999999701977
FS(1477),20117070.329999998211861
FS(1478),19696796.960000000894070
FS(1479),19822148.490000002086163
FS(1480),19918241.109999999403954
FS(1481),20335678.350000001490116
FS(1482),20687672.730000000447035
FS(1483),21351117.410000000149012
FS(1484),21279484.450000002980232
FS(1485),21247248.880000002682209
FS(1486),21405082.600000001490116
FS(1487),21424225.170000001788139
FS(1488),21354577.470000002533197
FS(1489),21354577.470000002533197
FS(1490),21238250.170000001788139
FS(1491),20786855.690000001341105
FS(1492),21332808.750000000000000
FS(1493),21250711.800000000745058
FS(1494),21186749.300000004470348
FS(1495),20870143.020000003278255
FS(1496),20882738.690000005066395
FS(1497),20462814.490000002086163
FS(1498),20752653.539999999105930
FS(1499),20890301.440000001341105
FS(1500),21212465.340000003576279
FS(1501),20998153.420000001788139
FS(1502),20537716.520000003278255
FS(1503),20644874.180000007152557
FS(1504),20807213.179999999701977
FS(1505),20721168.830000005662441
FS(1506),20617704.390000000596046
FS(1507),20750802.200000002980232
FS(1508),20877490.790000002831221
FS(1509),20725263.570000000298023
FS(1510),20482975.289999999105930
FS(1511),20482975.289999999105930
FS(1512),20565487.210000000894070
FS(1513),20382498.760000001639128
FS(1514),19972455.960000000894070
FS(1515),19778452.019999999552965
FS(1516),20007629.380000002682209
FS(1517),20126316.789999999105930
FS(1518),19616865.640000000596046
FS(1519),19637381.660000000149012
FS(1520),19431517.850000001490116
FS(1521),19746303.839999999850988
FS(1522),19396118.579999998211861
FS(1523),19789137.620000001043081
FS(1524),20009723.640000000596046
FS(1525),19957051.289999999105930
FS(1526),20224754.720000002533197
FS(1527),20216616.109999999403954
FS(1528),20430145.800000000745058
FS(1529),20855632.079999998211861
FS(1530),20855632.079999998211861
FS(1531),20701530.259999997913837
FS(1532),20402849.679999995976686
FS(1533),20358239.349999997764826
FS(1534),20007668.649999998509884
FS(1535),20046614.000000000000000
FS(1536),19958559.939999997615814
FS(1537),19999822.210000000894070
FS(1538),19859430.559999994933605
FS(1539),20092708.119999997317791
FS(1540),20154055.789999999105930
FS(1541),20141309.029999993741512
FS(1542),19710867.879999995231628
FS(1543),19740733.199999995529652
FS(1544),19985983.239999994635582
FS(1545),20052860.429999999701977
FS(1546),20165120.750000000000000
FS(1547),20416872.600000001490116
FS(1548),20070884.289999999105930
FS(1549),20055500.459999997168779
FS(1550),20055500.459999997168779
FS(1551),19980058.709999997168779
FS(1552),19958935.019999999552965
FS(1553),20152065.900000002235174
FS(1554),20487027.269999999552965
FS(1555),20532292.320000004023314
FS(1556),20378391.150000002235174
FS(1557),20342179.109999999403954
FS(1558),20269755.030000001192093
FS(1559),20327090.760000001639128
FS(1560),20547380.670000001788139
FS(1561),20517203.969999998807907
FS(1562),20354249.790000002831221
FS(1563),20203366.290000002831221
FS(1564),20511168.629999998956919
FS(1565),20480991.930000003427267
FS(1566),20357267.459999997168779
FS(1567),20520221.640000000596046
FS(1568),20556433.680000003427267
FS(1569),20529274.650000002235174
FS(1570),20761635.239999998360872
FS(1571),20668087.469999998807907
FS(1572),20668087.469999998807907
FS(1573),20733203.039999999105930
FS(1574),20592259.050000000745058
FS(1575),20585935.679999999701977
FS(1576),20258756.759999997913837
FS(1577),20340783.719999998807907
FS(1578),20138976.269999995827675
FS(1579),20352902.189999997615814
FS(1580),20213890.679999999701977
FS(1581),20157010.079999998211861
FS(1582),20221392.629999998956919
FS(1583),20367325.169999998062849
FS(1584),20458895.129999998956919
FS(1585),20032872.059999998658895
FS(1586),19635201.419999998062849
FS(1587),19855931.129999995231628
FS(1588),19982546.729999996721745
FS(1589),19898288.939999997615814
FS(1590),20091773.369999997317791
FS(1591),19948077.390000000596046
FS(1592),19759373.849999997764826
FS(1593),19759373.849999997764826
FS(1594),19684369.279999997466803
FS(1595),19585787.910000000149012
FS(1596),19571829.539999999105930
FS(1597),19691017.199999995529652
FS(1598),19663811.609999999403954
FS(1599),19877323.059999998658895
FS(1600),19660572.139999996870756
FS(1601),19741996.710000000894070
FS(1602),19536266.569999996572733
FS(1603),19748183.799999997019768
FS(1604),19566192.339999996125698
FS(1605),19448435.899999998509884
FS(1606),19413270.429999999701977
FS(1607),19419170.219999998807907
FS(1608),19484817.769999995827675
FS(1609),19676163.309999998658895
FS(1610),19747514.969999998807907
FS(1611),19679416.539999999105930
FS(1612),19713887.619999997317791
FS(1613),19587559.199999995529652
FS(1614),19587559.199999995529652
FS(1615),19671542.819999996572733
FS(1616),19629535.329999998211861
FS(1617),19755298.129999995231628
FS(1618),19835319.649999998509884
FS(1619),19922037.149999998509884
FS(1620),19957387.569999996572733
FS(1621),19883427.649999994784594
FS(1622),19794845.929999999701977
FS(1623),19828560.009999997913837
FS(1624),19742532.369999997317791
FS(1625),19817248.479999996721745
FS(1626),19694620.369999997317791
FS(1627),19854065.429999999701977
FS(1628),19910289.289999995380640
FS(1629),19826953.529999993741512
FS(1630),19996401.479999992996454
FS(1631),19419539.679999995976686
FS(1632),19307232.859999995678663
FS(1633),19653490.909999996423721
FS(1634),19955245.729999996721745
FS(1635),20245800.559999994933605
FS(1636),20245800.559999994933605
FS(1637),20268369.019999995827675
FS(1638),20322400.899999994784594
FS(1639),20118445.429999995976686
FS(1640),20288969.999999996274710
FS(1641),20323432.919999994337559
FS(1642),20361531.489999994635582
FS(1643),20433387.269999995827675
FS(1644),20534952.139999996870756
FS(1645),20518718.809999998658895
FS(1646),20483281.029999993741512
FS(1647),20430506.519999995827675
FS(1648),20389659.599999997764826
FS(1649),20359593.879999995231628
FS(1650),20464404.659999996423721
FS(1651),20314221.869999997317791
FS(1652),20148306.479999996721745
FS(1653),20168721.769999995827675
FS(1654),20028302.729999996721745
FS(1655),20046157.019999995827675
FS(1656),20046157.019999995827675
FS(1657),19793214.319999996572733
FS(1658),19528381.339999996125698
FS(1659),19533780.759999994188547
FS(1660),19647627.429999995976686
FS(1661),19486812.689999993890524
FS(1662),19520067.639999996870756
FS(1663),19562424.909999996423721
FS(1664),19574268.609999995678663
FS(1665),19522666.739999994635582
FS(1666),19445836.549999997019768
FS(1667),19244078.039999995380640
FS(1668),19362603.269999995827675
FS(1669),19464196.659999996423721
FS(1670),19249013.879999995231628
FS(1671),19171883.059999994933605
FS(1672),19167061.249999996274710
FS(1673),19103354.969999998807907
FS(1674),18995467.649999994784594
FS(1675),19022220.989999998360872
FS(1676),19144596.759999997913837
FS(1677),19071275.629999998956919
FS(1678),19061794.689999993890524
FS(1679),19061794.689999993890524
FS(1680),19132057.709999993443489
FS(1681),19229689.409999992698431
FS(1682),19292319.759999994188547
FS(1683),19189560.519999995827675
FS(1684),18734428.319999992847443
FS(1685),19053427.739999994635582
FS(1686),18847298.909999996423721
FS(1687),18994016.609999995678663
FS(1688),19320319.809999994933605
FS(1689),19284292.679999992251396
FS(1690),19135385.609999995678663
FS(1691),19177717.839999992400408
FS(1692),19315760.119999993592501
FS(1693),19460966.649999991059303
FS(1694),19301625.289999991655350
FS(1695),19229474.579999990761280
FS(1696),19332980.329999994486570
FS(1697),19597891.309999994933605
FS(1698),19442864.329999994486570
FS(1699),19620555.939999993890524
FS(1700),19620555.939999993890524
FS(1701),19601004.579999994486570
FS(1702),19726160.019999995827675
FS(1703),19794260.119999997317791
FS(1704),19820317.279999993741512
FS(1705),19858849.369999997317791
FS(1706),19679360.609999995678663
FS(1707),19720553.869999997317791
FS(1708),19643268.759999997913837
FS(1709),19778968.779999993741512
FS(1710),19703687.719999995082617
FS(1711),19705348.109999995678663
FS(1712),19365478.839999996125698
FS(1713),19300344.179999992251396
FS(1714),19201747.689999993890524
FS(1715),19297664.299999997019768
FS(1716),19394278.749999992549419
FS(1717),19262091.499999992549419
FS(1718),19164073.089999996125698
FS(1719),19153968.719999995082617
FS(1720),19178008.219999995082617
FS(1721),19178008.219999995082617
FS(1722),19070292.609999991953373
FS(1723),18923610.609999991953373
FS(1724),18809530.569999992847443
FS(1725),19315116.209999993443489
FS(1726),19349091.209999993443489
FS(1727),19765286.799999993294477
FS(1728),19963729.369999997317791
FS(1729),20068243.109999995678663
FS(1730),20098900.779999993741512
FS(1731),20173226.289999995380640
FS(1732),20091637.349999994039536
FS(1733),20210238.039999995380640
FS(1734),20218570.419999994337559
FS(1735),20347193.109999995678663
FS(1736),20405466.219999995082617
FS(1737),20390871.759999994188547
FS(1738),20439728.289999995380640
FS(1739),20350600.259999994188547
FS(1740),20426575.419999994337559
FS(1741),20440512.429999995976686
FS(1742),20440512.429999995976686
FS(1743),20442325.739999998360872
FS(1744),20404176.429999995976686
FS(1745),20430556.009999994188547
FS(1746),20683750.889999993145466
FS(1747),20851371.659999996423721
FS(1748),21052922.609999995678663
FS(1749),21123019.739999998360872
FS(1750),21234515.889999993145466
FS(1751),21048793.669999994337559
FS(1752),21122255.719999995082617
FS(1753),21226174.629999995231628
FS(1754),21317119.799999997019768
FS(1755),21363842.489999994635582
FS(1756),21417015.899999994784594
FS(1757),21419927.489999998360872
FS(1758),21428838.959999993443489
FS(1759),21448105.719999995082617
FS(1760),21336647.399999994784594
FS(1761),21311036.649999994784594
FS(1762),21246744.119999997317791
FS(1763),21246744.119999997317791
FS(1764),21335235.459999997168779
FS(1765),21286232.309999998658895
FS(1766),21469895.529999997466803
FS(1767),21353142.119999997317791
FS(1768),21375335.759999997913837
FS(1769),21548253.399999998509884
FS(1770),21376244.599999997764826
FS(1771),21424279.529999997466803
FS(1772),21101750.059999998658895
FS(1773),21085171.979999996721745
FS(1774),21008785.059999998658895
FS(1775),21105653.269999995827675
FS(1776),21068080.459999997168779
FS(1777),21283336.170000001788139
FS(1778),21713358.800000000745058
FS(1779),21927845.979999996721745
FS(1780),21957562.919999998062849
FS(1781),21698483.579999998211861
FS(1782),21412885.939999997615814
FS(1783),21412885.939999997615814
FS(1784),21292512.959999997168779
FS(1785),21260616.329999998211861
FS(1786),21371822.199999999254942
FS(1787),21479243.729999996721745
FS(1788),21520661.699999999254942
FS(1789),21719754.339999996125698
FS(1790),21851759.339999996125698
FS(1791),21964802.449999999254942
FS(1792),22121130.199999999254942
FS(1793),22179590.009999997913837
FS(1794),22212387.809999998658895
