訓練日期,20140207 - 20140512
測試日期,20140513 - 20150821
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10196095.109999999403954
真實報酬,956500.409999998286366


夏普值報酬,-0.303133556995145
夏普值風險,0.079189382319994
夏普值,-3.827957083567376
二次趨勢線,-23.104116093153376 x^2 + 10658.771837523576323 x + 10000000.000000000000000
二次平均預期報酬,1671.270677286913497
風險,214561.954069821251323
二次平均趨勢值,0.007789221926750
一次趨勢線,3926.821161516185839 x + 10000000.000000000000000
一次預期報酬,3926.821161516185839
一次風險,445234.593881269101985
一次趨勢值,0.008819667688633
投資組合檔數,6
Stock#,CAT[3](30),CVX[5](29),KO[14](19),MCD[15](18),PG[21](23),UNH[23](1)
20141021,1703255.719999999972060,1723881.959999999962747,1782802.250000000000000,1597678.780000000027940,1833764.829999999841675,2138887.359999999869615,10780274.899999998509884
20141022,1679809.879999999888241,1707555.939999999944121,1780172.750000000000000,1596450.000000000000000,1825529.089999999850988,2111137.299999999813735,10700658.960000000894070
20141023,1763291.280000000027940,1740357.760000000009313,1790690.750000000000000,1597854.319999999832362,1803856.089999999850988,2132067.429999999701977,10828121.629999998956919
20141024,1766310.820000000065193,1736163.919999999925494,1798141.000000000000000,1609264.419999999925494,1845684.979999999748543,2155114.089999999850988,10910683.230000000447035
20141027,1750325.020000000251457,1722833.500000000000000,1786308.250000000000000,1615232.780000000027940,1862806.649999999906868,2166637.419999999925494,10904147.620000001043081
20141028,1796861.459999999962747,1754437.079999999841675,1777543.250000000000000,1625589.639999999897555,1874076.609999999869615,2178631.089999999850988,11007143.129999998956919
20141029,1779632.320000000065193,1754586.859999999869615,1795073.250000000000000,1627871.660000000149012,1875593.719999999972060,2186156.529999999795109,11018918.339999999850988
20141030,1779099.459999999962747,1755485.540000000037253,1814356.250000000000000,1639281.760000000009313,1884262.919999999692664,2207792.169999999925494,11080282.099999999627471
20141031,1801301.959999999962747,1796675.040000000037253,1835392.250000000000000,1645425.660000000149012,1891415.009999999776483,2234366.379999999888241,11204580.300000000745058
20141103,1780165.179999999934807,1749194.780000000027940,1832324.500000000000000,1643319.179999999934807,1893799.039999999804422,2230838.830000000074506,11129645.509999999776483
20141104,1751568.360000000102445,1728075.800000000046566,1832762.750000000000000,1658415.619999999878928,1921107.019999999785796,2233660.870000000111759,11125594.420000001788139
20141105,1765777.959999999962747,1753238.839999999850988,1854237.000000000000000,1661399.800000000046566,1928909.299999999813735,2252944.810000000055879,11216511.709999999031425
20141106,1792420.959999999962747,1775406.280000000027940,1853360.500000000000000,1661750.879999999888241,1926742.000000000000000,2262586.779999999795109,11272271.400000000372529
20141107,1807518.660000000149012,1779450.339999999850988,1854675.250000000000000,1669474.639999999897555,1931726.789999999804422,2201442.580000000074506,11244292.259999999776483
20141110,1815511.559999999823049,1766269.699999999953434,1857743.000000000000000,1669650.179999999934807,1938662.149999999906868,2228251.959999999962747,11276092.550000000745058
20141111,1821195.400000000139698,1774058.260000000009313,1863002.000000000000000,1670176.800000000046566,1943430.209999999962747,2250357.939999999944121,11322224.609999999403954
20141112,1829365.919999999925494,1762225.640000000130385,1871767.000000000000000,1673512.060000000055879,1939312.339999999850988,2250122.770000000018626,11326309.730000000447035
20141113,1795973.360000000102445,1744252.040000000037253,1875273.000000000000000,1676145.160000000149012,1920240.099999999627471,2255296.510000000242144,11267184.169999999925494
20141114,1800058.620000000111759,1742304.899999999906868,1872643.499999999767169,1688959.579999999841675,1909620.329999999841675,2236718.080000000074506,11250309.009999999776483
20141117,1806452.940000000176951,1733767.439999999944121,1880970.250000000000000,1684746.619999999878928,1903768.619999999878928,2268701.199999999720603,11278411.069999998435378
20141118,1812492.020000000251457,1729573.599999999860302,1907703.500000000000000,1692470.379999999888241,1906152.649999999906868,2309150.439999999944121,11357546.589999999850988
20141119,1799348.139999999897555,1744551.599999999860302,1937942.750000000000000,1695103.479999999981374,1923057.589999999850988,2277872.830000000074506,11377880.390000000596046
20141120,1813380.120000000111759,1757133.119999999878928,1939257.500000000000000,1696507.800000000046566,1917422.609999999869615,2277637.659999999683350,11401342.810000000521541
20141121,1890822.440000000176951,1776155.179999999934807,1950213.750000000000000,1697209.960000000195578,1920240.099999999627471,2274345.279999999795109,11508990.709999999031425
20141124,1882119.059999999823049,1761326.959999999962747,1940134.000000000232831,1705811.419999999925494,1909620.329999999841675,2278813.510000000242144,11477829.279999999329448
20141125,1887092.419999999925494,1739758.640000000130385,1947146.000000000000000,1702827.239999999990687,1924574.699999999720603,2302330.510000000242144,11503733.509999999776483
20141126,1879099.520000000251457,1724181.520000000018626,1941010.500000000000000,1689135.119999999878928,1926308.539999999804422,2307269.080000000074506,11467008.279999999329448
20141128,1786914.739999999990687,1630718.800000000046566,1964676.000000000000000,1699491.979999999981374,1959901.689999999944121,2319497.919999999925494,11361205.129999998956919
20141201,1758495.540000000037253,1673555.879999999888241,1952404.999999999767169,1681411.360000000102445,1952316.139999999664724,2329610.229999999981374,11347798.150000000372529
20141202,1767554.160000000149012,1707855.500000000000000,1951966.750000000000000,1669650.179999999934807,1973772.409999999683350,2347718.319999999832362,11418521.320000000298023
20141203,1779454.700000000186265,1703212.319999999832362,1919536.249999999767169,1676496.239999999990687,1950582.299999999813735,2370529.810000000055879,11399815.619999999180436
20141204,1770396.080000000074506,1681793.780000000027940,1906388.750000000000000,1679304.879999999888241,1963152.639999999664724,2343955.600000000093132,11344995.729999998584390
20141205,1754587.900000000139698,1660674.800000000046566,1907703.500000000000000,1690714.979999999981374,1958818.039999999804422,2359476.819999999832362,11331980.039999999105930
20141208,1691888.040000000037253,1599714.339999999850988,1890611.750000000000000,1625765.179999999934807,1967053.780000000027940,2349834.850000000093132,11124871.939999999478459
20141209,1695440.440000000176951,1602859.719999999972060,1842404.250000000000000,1603822.679999999934807,1965970.129999999655411,2375703.549999999813735,11086204.769999999552965
20141210,1652278.780000000027940,1570657.020000000018626,1823121.250000000000000,1579949.239999999990687,1950582.299999999813735,2330315.740000000223517,10906908.330000000074506
20141211,1646417.320000000065193,1571405.919999999925494,1820053.500000000000000,1596976.619999999878928,1959468.229999999748543,2345366.620000000111759,10939692.210000000894070
20141212,1607518.540000000037253,1533511.579999999841675,1792881.999999999767169,1590832.719999999972060,1940829.449999999720603,2322555.129999999888241,10788133.419999998062849
20141215,1594197.040000000037253,1510745.020000000018626,1777981.500000000000000,1552916.079999999841675,1933243.899999999906868,2311031.799999999813735,10680119.339999999850988
20141216,1586914.620000000111759,1523326.540000000037253,1770093.000000000000000,1557480.119999999878928,1936711.579999999841675,2254120.659999999683350,10628650.519999999552965
20141217,1594197.040000000037253,1588031.500000000000000,1820929.999999999767169,1608913.340000000083819,1965753.399999999906868,2331491.589999999850988,10909320.869999999180436
20141218,1628655.320000000065193,1633115.280000000027940,1857743.000000000000000,1644372.419999999925494,1993928.299999999813735,2404394.290000000037253,11162212.609999999403954
20141219,1629010.559999999823049,1691529.479999999981374,1838460.000000000232831,1636473.119999999878928,1995011.949999999720603,2410273.540000000037253,11200762.649999998509884
20141222,1639845.379999999888241,1678049.280000000027940,1855990.000000000000000,1648234.300000000046566,2006932.099999999627471,2423207.890000000130385,11252262.949999999254942
20141223,1660804.540000000037253,1706807.040000000037253,1883161.500000000000000,1654027.119999999878928,2021886.469999999972060,2418739.659999999683350,11345430.330000000074506
20141224,1664712.179999999934807,1699617.599999999860302,1881846.750000000000000,1647181.060000000055879,2018635.519999999785796,2414741.770000000018626,11326738.879999998956919
20141226,1673770.800000000046566,1696322.439999999944121,1882723.250000000000000,1663857.360000000102445,2025570.879999999655411,2411684.560000000055879,11353933.290000000968575
20141229,1664534.559999999823049,1697370.899999999906868,1878340.750000000000000,1668421.400000000139698,2007799.019999999785796,2406510.819999999832362,11322981.450000001117587
20141230,1644641.120000000111759,1694225.520000000018626,1873958.250000000000000,1654553.739999999990687,2002597.500000000000000,2418739.659999999683350,11288719.790000000968575
20141231,1625813.400000000139698,1680295.979999999981374,1850292.750000000000000,1644899.040000000037253,1974205.869999999878928,2377349.740000000223517,11152860.779999999329448
20150102,1632030.099999999860302,1686287.179999999934807,1846786.750000000000000,1637175.280000000027940,1960118.419999999692664,2370059.470000000204891,11132461.199999999254942
20150105,1545884.400000000139698,1618886.179999999934807,1846786.750000000000000,1619094.660000000149012,1950799.030000000027940,2331021.250000000000000,10912476.269999999552965
20150106,1535937.679999999934807,1618137.280000000027940,1860810.750000000000000,1622078.840000000083819,1941913.099999999627471,2326317.850000000093132,10905199.499999998137355
20150107,1559738.760000000009313,1616789.260000000009313,1884038.000000000000000,1650340.780000000027940,1952099.409999999683350,2350070.020000000018626,11013080.229999998584390
20150108,1575724.559999999823049,1653784.919999999925494,1906827.000000000000000,1656484.679999999934807,1974422.599999999627471,2462246.109999999869615,11229493.869999997317791
20150109,1556896.840000000083819,1620833.319999999832362,1885791.000000000000000,1636297.579999999841675,1956000.549999999813735,2439199.449999999720603,11095022.739999998360872
20150112,1543397.719999999972060,1585934.579999999841675,1868699.250000000000000,1632786.780000000027940,1948848.459999999962747,2411684.560000000055879,10991355.349999999627471
20150113,1534161.480000000214204,1560771.540000000037253,1868261.000000000000000,1629627.060000000055879,1957084.199999999720603,2423913.399999999906868,10973822.679999999701977
20150114,1528832.879999999888241,1556278.140000000130385,1865193.250000000000000,1606982.400000000139698,1950365.569999999599531,2430027.819999999832362,10937684.060000000521541
20150115,1497749.379999999888241,1537855.199999999953434,1857304.750000000000000,1604173.760000000009313,1947548.079999999841675,2456602.029999999795109,10901237.199999999254942
20150116,1489578.860000000102445,1574551.300000000046566,1863878.500000000000000,1606104.699999999953434,1977673.549999999813735,2487409.299999999813735,10999200.210000000894070
20150120,1491532.679999999934807,1594771.599999999860302,1891488.249999999767169,1593992.439999999944121,1976373.169999999692664,2483881.750000000000000,11032043.889999998733401
20150121,1516399.480000000214204,1620084.419999999925494,1900253.250000000000000,1585917.600000000093132,1966403.589999999850988,2570894.649999999906868,11159956.990000000223517
20150122,1542154.379999999888241,1631467.699999999953434,1918659.750000000000000,1595572.300000000046566,1985692.559999999823049,2677426.659999999683350,11350977.349999999627471
20150123,1520662.360000000102445,1600463.239999999757856,1898062.000000000000000,1572225.479999999981374,1952316.139999999664724,2633920.209999999962747,11177653.429999999701977
20150126,1528122.400000000139698,1630868.579999999841675,1884476.250000000000000,1591710.419999999925494,1941479.639999999664724,2624748.580000000074506,11201409.869999999180436
20150127,1418353.239999999990687,1621582.219999999972060,1857743.000000000000000,1572401.019999999785796,1874510.069999999599531,2587121.379999999888241,10931714.929999999701977
20150128,1421195.160000000149012,1553432.319999999832362,1837145.250000000000000,1558533.360000000102445,1845468.250000000000000,2550670.029999999795109,10766448.370000001043081
20150129,1421017.540000000037253,1542797.939999999944121,1845033.750000000000000,1637350.819999999832362,1856738.209999999962747,2572540.839999999850988,10875483.100000001490116
20150130,1420484.679999999934807,1535758.280000000027940,1804276.500000000000000,1622781.000000000000000,1826829.469999999972060,2498697.459999999962747,10708831.390000000596046
20150202,1435937.620000000111759,1588630.619999999878928,1822683.000000000232831,1624009.780000000027940,1844818.059999999823049,2523155.140000000130385,10839238.220000000670552
20150203,1490644.580000000074506,1640604.280000000027940,1824436.000000000000000,1648760.919999999925494,1862806.649999999906868,2535383.979999999981374,11002640.410000000149012
20150204,1455653.440000000176951,1622930.239999999757856,1826627.250000000000000,1651042.939999999944121,1859338.969999999972060,2537970.850000000093132,10953567.689999999478459
20150205,1484427.879999999888241,1637309.119999999878928,1831448.000000000000000,1656133.600000000093132,1879061.399999999906868,2559136.149999999906868,11047520.150000000372529
20150206,1478033.559999999823049,1641802.520000000018626,1816547.500000000232831,1649989.699999999953434,1855437.829999999841675,2530445.409999999683350,10972260.519999999552965
20150209,1503966.080000000074506,1654084.479999999981374,1806905.999999999767169,1627696.119999999878928,1843300.949999999720603,2504341.540000000037253,10940299.169999998062849
20150210,1490289.340000000083819,1650339.979999999981374,1858181.250000000000000,1650516.319999999832362,1850669.769999999785796,2562663.699999999720603,11062664.359999999403954
20150211,1481585.959999999962747,1647344.379999999888241,1856866.500000000000000,1653851.579999999841675,1856088.019999999785796,2583358.659999999683350,11079099.099999999627471
20150212,1483717.400000000139698,1660525.020000000018626,1848101.500000000000000,1669299.100000000093132,1864540.489999999757856,2583123.490000000223517,11109311.000000000000000
20150213,1512136.599999999860302,1689282.780000000027940,1840213.000000000000000,1679129.340000000083819,1861723.000000000000000,2573716.689999999944121,11156205.409999998286366
20150217,1516577.099999999860302,1683591.140000000130385,1832324.500000000000000,1656309.139999999897555,1852837.069999999599531,2581242.129999999888241,11122885.079999998211861
20150218,1506275.139999999897555,1654234.260000000009313,1828818.499999999767169,1660346.560000000055879,1869525.280000000027940,2581477.299999999813735,11100681.039999999105930
20150219,1479632.139999999897555,1622930.239999999757856,1845472.000000000000000,1653500.500000000000000,1846768.629999999655411,2587591.720000000204891,11035899.230000000447035
20150220,1499880.820000000065193,1626674.739999999757856,1839336.500000000000000,1653500.500000000000000,1839399.809999999823049,2648500.750000000000000,11107297.119999999180436
20150223,1483006.919999999925494,1615591.020000000018626,1834077.500000000000000,1655606.979999999981374,1850669.769999999785796,2737395.010000000242144,11176351.199999999254942
20150224,1500946.540000000037253,1617088.819999999832362,1846348.500000000000000,1667368.160000000149012,1853053.799999999813735,2714583.520000000018626,11199393.339999999850988
20150225,1512491.840000000083819,1626375.179999999934807,1842842.499999999767169,1731966.879999999888241,1852186.879999999655411,2682130.060000000055879,11247997.339999999850988
20150226,1488513.139999999897555,1603608.619999999878928,1860810.750000000000000,1746887.780000000027940,1845901.709999999962747,2672958.429999999701977,11218684.429999999701977
20150227,1472527.340000000083819,1597916.979999999981374,1897623.749999999767169,1736179.840000000083819,1845034.789999999804422,2672252.919999999925494,11221539.619999999180436
20150302,1474303.540000000037253,1586234.140000000130385,1893241.250000000232831,1755489.239999999990687,1851103.229999999748543,2690361.010000000242144,11250736.410000000149012
20150303,1471461.620000000111759,1575150.419999999925494,1882285.000000000232831,1750925.199999999953434,1845684.979999999748543,2654144.830000000074506,11179656.050000000745058
20150304,1451745.800000000046566,1575150.419999999925494,1862563.750000000000000,1759877.739999999990687,1828129.849999999627471,2676721.149999999906868,11154192.709999999031425
20150305,1447838.160000000149012,1568709.879999999888241,1858181.250000000000000,1739866.179999999934807,1834198.289999999804422,2699532.640000000130385,11148330.400000000372529
20150306,1422083.260000000009313,1551035.839999999850988,1819615.250000000232831,1705109.260000000009313,1791502.479999999748543,2654615.169999999925494,10943965.259999997913837
20150309,1435404.760000000009313,1557027.040000000037253,1813918.000000000000000,1715290.579999999841675,1800821.869999999878928,2702119.510000000242144,11024585.759999999776483
20150310,1419418.959999999962747,1541449.919999999925494,1783240.500000000000000,1690363.900000000139698,1767228.719999999972060,2644738.029999999795109,10846444.029999999329448
20150311,1415688.940000000176951,1550886.060000000055879,1757383.750000000000000,1667017.079999999841675,1763977.769999999785796,2650852.449999999720603,10805810.049999998882413
20150312,1424392.320000000065193,1534110.699999999953434,1777981.500000000000000,1689661.739999999990687,1779148.869999999878928,2701649.169999999925494,10906948.300000000745058
20150313,1407340.800000000046566,1522128.300000000046566,1749056.999999999767169,1691417.139999999897555,1773513.889999999664724,2710350.459999999962747,10853811.589999999850988
20150316,1420484.679999999934807,1544745.079999999841675,1765710.500000000000000,1705460.340000000083819,1811008.179999999934807,2787251.049999999813735,11034663.829999998211861
20150317,1393486.440000000176951,1545344.199999999953434,1775352.000000000000000,1688257.419999999925494,1795620.349999999627471,2765615.409999999683350,10963679.820000000298023
20150318,1444641.000000000000000,1598216.540000000037253,1779296.250000000000000,1702827.239999999990687,1815126.049999999813735,2821115.529999999795109,11161226.609999999403954
20150319,1422616.120000000111759,1569009.439999999944121,1753877.750000000232831,1684922.160000000149012,1807107.039999999804422,2839929.129999999888241,11077465.640000000596046
20150320,1442154.320000000065193,1603159.280000000027940,1781487.500000000000000,1703704.939999999944121,1836582.319999999599531,2801831.589999999850988,11168923.949999999254942
20150323,1440378.120000000111759,1586533.699999999953434,1780172.750000000000000,1731264.719999999972060,1839183.079999999841675,2799479.890000000130385,11177016.259999999776483
20150324,1429543.300000000046566,1560771.540000000037253,1773599.000000000000000,1744254.679999999934807,1818810.459999999962747,2777844.250000000000000,11104827.230000000447035
20150325,1418530.860000000102445,1582789.199999999953434,1772722.500000000232831,1722838.800000000046566,1799088.030000000027940,2740687.390000000130385,11036660.780000001192093
20150326,1418886.099999999860302,1576498.439999999944121,1768340.000000000000000,1714061.800000000046566,1780449.250000000000000,2733867.459999999962747,10992107.050000000745058
20150327,1415156.080000000074506,1561969.780000000027940,1756507.250000000000000,1702125.079999999841675,1783916.929999999934807,2775257.379999999888241,10994936.500000000000000
20150330,1445351.480000000214204,1601212.140000000130385,1775352.000000000000000,1718274.760000000009313,1792802.859999999869615,2845573.209999999962747,11178570.449999999254942
20150331,1421550.400000000139698,1572454.379999999888241,1777104.999999999767169,1710551.000000000000000,1775897.919999999692664,2781842.140000000130385,11039404.839999999850988
20150401,1414623.219999999972060,1569608.560000000055879,1782802.250000000000000,1690363.900000000139698,1784133.659999999683350,2762087.859999999869615,11003623.449999999254942
20150402,1425280.419999999925494,1576947.780000000027940,1782802.250000000000000,1682289.060000000055879,1786517.689999999944121,2759971.330000000074506,11013812.529999999329448
20150406,1447482.919999999925494,1601511.699999999953434,1804276.500000000000000,1690188.360000000102445,1799738.219999999972060,2767967.109999999869615,11111168.810000000521541
20150407,1430609.020000000251457,1625776.060000000055879,1797264.500000000000000,1691417.139999999897555,1785650.769999999785796,2759736.159999999683350,11090457.649999998509884
20150408,1428832.820000000065193,1597617.419999999925494,1792005.500000000000000,1700194.139999999897555,1793886.509999999776483,2779490.439999999944121,11092030.830000000074506
20150409,1433095.700000000186265,1601961.040000000037253,1799017.499999999767169,1694927.939999999944121,1796487.269999999785796,2787956.560000000055879,11113450.009999999776483
20150410,1467198.739999999990687,1601361.919999999925494,1791567.250000000000000,1716870.439999999944121,1806456.849999999627471,2798539.209999999962747,11181998.410000000149012
20150413,1459028.219999999972060,1595220.939999999944121,1783678.750000000232831,1710551.000000000000000,1808190.689999999944121,2807240.500000000000000,11163914.099999999627471
20150414,1474303.540000000037253,1630269.459999999962747,1775352.000000000000000,1713008.560000000055879,1811875.099999999627471,2820174.850000000093132,11224987.509999999776483
20150415,1512669.459999999962747,1653784.919999999925494,1770531.250000000000000,1692997.000000000000000,1809924.530000000027940,2759030.649999999906868,11198941.810000000521541
20150416,1498104.620000000111759,1650040.419999999925494,1779296.250000000000000,1678778.260000000009313,1809707.799999999813735,2859683.409999999683350,11275614.759999999776483
20150417,1479276.900000000139698,1634313.520000000018626,1766148.749999999767169,1665612.760000000009313,1788684.989999999757856,2791719.279999999795109,11125760.199999999254942
20150420,1502722.739999999990687,1651987.560000000055879,1781925.749999999767169,1688432.960000000195578,1796053.809999999823049,2788662.069999999832362,11209788.890000000596046
20150421,1490644.580000000074506,1643599.879999999888241,1787184.750000000000000,1665437.219999999972060,1800605.139999999664724,2805123.970000000204891,11192599.539999999105930
20150422,1507518.480000000214204,1640154.939999999944121,1810412.000000000000000,1717572.600000000093132,1800821.869999999878928,2770553.979999999981374,11247037.869999999180436
20150423,1506097.520000000251457,1647194.599999999860302,1794635.000000000232831,1702827.239999999990687,1754441.649999999906868,2781136.629999999888241,11186336.640000000596046
20150424,1502722.739999999990687,1645696.800000000046566,1792005.500000000000000,1733371.199999999953434,1755525.299999999813735,2791248.939999999944121,11220574.479999998584390
20150427,1515689.000000000000000,1643150.540000000037253,1789376.000000000000000,1692997.000000000000000,1746856.099999999627471,2733632.290000000037253,11121704.929999999701977
20150428,1531141.940000000176951,1664419.300000000046566,1786746.500000000232831,1699843.060000000055879,1742954.959999999962747,2765380.240000000223517,11190490.000000001862645
20150429,1554232.540000000037253,1673555.879999999888241,1774475.500000000000000,1703178.319999999832362,1730601.349999999627471,2671782.580000000074506,11107830.169999999925494
20150430,1543220.099999999860302,1663520.619999999878928,1777543.250000000000000,1694927.939999999944121,1723232.530000000027940,2619810.010000000242144,11022258.449999999254942
20150501,1551923.480000000214204,1633265.060000000055879,1792881.999999999767169,1716870.439999999944121,1740137.469999999972060,2662140.609999999869615,11097223.060000000521541
20150504,1550680.139999999897555,1622480.899999999906868,1795073.250000000000000,1687555.260000000009313,1741437.849999999627471,2694123.729999999981374,11091355.129999998956919
20150505,1545351.540000000037253,1617687.939999999944121,1785870.000000000000000,1687555.260000000009313,1735369.409999999683350,2666138.500000000000000,11037976.650000000372529
20150506,1545173.919999999925494,1616939.040000000037253,1781925.749999999767169,1692119.300000000046566,1742521.500000000000000,2668960.540000000037253,11047644.050000000745058
20150507,1535227.200000000186265,1611247.399999999906868,1783678.750000000232831,1698965.360000000102445,1738186.899999999906868,2698827.129999999888241,11066136.740000002086163
20150508,1550857.760000000009313,1627423.640000000130385,1795949.749999999767169,1724418.660000000149012,1754658.379999999655411,2720462.770000000018626,11173774.959999999031425
20150511,1576790.280000000027940,1608102.020000000018626,1794196.750000000000000,1711779.780000000027940,1739704.009999999776483,2699062.299999999813735,11129639.140000000596046
20150512,1565955.459999999962747,1611097.619999999878928,1783240.500000000000000,1719503.540000000037253,1732768.649999999906868,2696005.089999999850988,11108574.859999999403954
20150513,1570928.820000000065193,1613194.540000000037253,1799017.499999999767169,1708971.139999999897555,1727350.399999999906868,2724695.830000000074506,11144162.230000000447035
20150514,1576257.419999999925494,1624428.040000000037253,1818738.750000000000000,1715290.579999999841675,1746205.909999999683350,2787486.220000000204891,11268410.919999999925494
20150515,1570751.200000000186265,1618137.280000000027940,1819615.250000000232831,1721083.400000000139698,1756608.949999999720603,2806299.819999999832362,11292499.900000000372529
20150518,1568264.520000000251457,1597467.640000000130385,1810850.250000000000000,1720732.319999999832362,1749890.319999999599531,2817352.810000000055879,11264561.860000001266599
20150519,1549614.419999999925494,1573053.500000000000000,1810412.000000000000000,1767425.960000000195578,1751840.889999999664724,2834990.560000000055879,11287341.330000000074506
20150520,1561870.200000000186265,1576498.439999999944121,1812165.000000000000000,1757420.179999999934807,1744255.339999999850988,2851217.290000000037253,11303430.449999999254942
20150521,1586737.000000000000000,1580093.159999999916181,1806905.999999999767169,1742850.360000000102445,1742738.229999999748543,2832874.029999999795109,11292202.779999999329448
20150522,1574303.599999999860302,1571106.359999999869615,1806029.500000000000000,1737759.699999999953434,1732768.649999999906868,2812414.240000000223517,11234386.050000000745058
20150526,1560271.620000000111759,1547141.560000000055879,1796388.000000000000000,1728456.079999999841675,1715213.519999999785796,2780666.290000000037253,11128141.070000000298023
20150527,1561692.580000000074506,1544445.520000000018626,1802085.250000000000000,1731966.879999999888241,1720631.769999999785796,2809121.859999999869615,11169947.859999999403954
20150528,1527767.160000000149012,1546392.659999999916181,1802961.750000000000000,1693699.160000000149012,1719331.389999999664724,2813119.750000000000000,11103275.870000001043081
20150529,1515511.379999999888241,1542797.939999999944121,1795073.250000000000000,1684044.460000000195578,1698958.769999999785796,2826994.779999999795109,11063384.580000000074506
20150601,1519241.400000000139698,1537256.079999999841675,1794196.750000000000000,1689135.119999999878928,1708928.349999999627471,2818763.830000000074506,11067525.530000001192093
20150602,1530609.080000000074506,1536507.179999999934807,1796388.000000000000000,1690363.900000000139698,1702209.719999999972060,2769142.959999999962747,11025224.839999999850988
20150603,1531674.800000000046566,1530366.199999999953434,1791129.000000000000000,1694401.319999999832362,1702643.179999999934807,2783253.159999999683350,11033471.660000000149012
20150604,1518175.679999999934807,1518683.359999999869615,1778858.000000000232831,1690714.979999999981374,1693757.250000000000000,2743274.260000000242144,10943467.529999999329448
20150605,1528477.639999999897555,1521678.959999999962747,1757383.750000000000000,1677198.400000000139698,1678152.689999999944121,2740452.220000000204891,10903347.660000000149012
20150608,1530253.840000000083819,1504154.699999999953434,1760013.249999999767169,1673336.519999999785796,1684221.129999999655411,2749388.679999999701977,10901372.119999999180436
20150609,1540555.800000000046566,1504154.699999999953434,1761766.250000000232831,1662979.660000000149012,1710012.000000000000000,2751270.040000000037253,10930742.449999999254942
20150610,1571639.300000000046566,1525273.679999999934807,1767463.500000000000000,1672985.439999999944121,1723882.719999999972060,2787956.560000000055879,11049205.199999999254942
20150611,1566133.080000000074506,1514639.300000000046566,1757383.750000000000000,1678076.100000000093132,1721065.229999999748543,2806064.649999999906868,11043366.109999999403954
20150612,1560449.239999999990687,1495916.800000000046566,1751248.250000000000000,1668772.479999999981374,1709361.809999999823049,2766791.260000000242144,10952543.839999999850988
20150615,1547660.599999999860302,1487229.560000000055879,1735033.000000000232831,1655431.439999999944121,1693107.059999999823049,2798068.870000000111759,10916534.529999999329448
20150616,1538069.120000000111759,1498463.060000000055879,1756507.250000000000000,1661224.260000000009313,1714346.599999999627471,2858507.560000000055879,11027121.849999999627471
20150617,1549792.040000000037253,1494269.219999999972060,1764834.000000000232831,1671581.119999999878928,1735586.139999999664724,2815941.790000000037253,11032008.309999998658895
20150618,1553166.820000000065193,1501608.439999999944121,1781487.500000000000000,1688257.419999999925494,1751624.159999999683350,2842986.339999999850988,11119134.679999999701977
20150619,1554587.780000000027940,1489925.599999999860302,1770531.250000000000000,1686677.560000000055879,1745555.719999999972060,2829816.819999999832362,11077098.729999998584390
20150622,1567909.280000000027940,1502207.560000000055879,1774037.249999999767169,1700545.219999999972060,1743605.149999999906868,2827935.459999999962747,11116243.919999998062849
20150623,1571106.440000000176951,1499211.959999999962747,1769654.750000000000000,1705986.960000000195578,1729300.969999999972060,2886492.790000000037253,11161757.870000001043081
20150624,1566133.080000000074506,1486930.000000000000000,1761328.000000000000000,1696507.800000000046566,1723232.530000000027940,2802537.100000000093132,11036672.509999999776483
20150625,1540378.179999999934807,1473000.459999999962747,1753877.750000000232831,1681586.900000000139698,1720631.769999999785796,2876850.819999999832362,11046329.879999998956919
20150626,1542154.379999999888241,1476894.739999999757856,1753001.250000000000000,1707917.900000000139698,1719548.119999999878928,2898486.459999999962747,11098006.849999999627471
20150629,1515156.139999999897555,1448286.760000000009313,1726706.250000000000000,1675443.000000000000000,1697441.659999999683350,2850041.439999999944121,10913079.250000000000000
20150630,1506630.379999999888241,1444991.599999999860302,1719255.999999999767169,1668948.019999999785796,1695707.819999999599531,2869090.209999999962747,10904628.029999997466803
20150701,1491177.440000000176951,1439299.959999999962747,1731088.750000000000000,1681060.280000000027940,1727783.859999999869615,2901543.669999999925494,10971957.960000000894070
20150702,1498815.099999999860302,1436004.800000000046566,1730650.500000000000000,1688257.419999999925494,1732335.189999999944121,2864621.979999999981374,10950688.990000000223517
20150706,1476967.840000000083819,1419529.000000000000000,1727582.750000000000000,1679129.340000000083819,1734935.949999999720603,2872852.929999999701977,10911001.809999998658895
20150707,1491887.919999999925494,1427018.000000000000000,1763957.500000000000000,1697209.960000000195578,1771129.859999999869615,2838518.109999999869615,10989725.349999999627471
20150708,1461337.280000000027940,1401405.619999999878928,1746865.750000000000000,1682464.600000000093132,1755308.569999999599531,2793365.470000000204891,10840751.289999999105930
20150709,1451035.320000000065193,1404700.780000000027940,1749495.250000000000000,1693874.699999999953434,1748156.479999999748543,2806534.990000000223517,10853801.519999999552965
20150710,1459205.840000000083819,1414136.919999999925494,1770093.000000000000000,1714237.340000000083819,1754441.649999999906868,2872617.760000000242144,10984736.509999999776483
20150713,1485671.219999999972060,1416982.739999999757856,1781925.749999999767169,1727929.460000000195578,1775247.729999999748543,2879672.859999999869615,11067433.759999999776483
20150714,1500236.059999999823049,1431211.839999999850988,1804276.500000000000000,1734073.360000000102445,1778065.219999999972060,2939641.209999999962747,11187508.189999999478459
