訓練日期,20181231 - 20190403
測試日期,20190404 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12157491.730000000447035
真實報酬,1658409.179999999701977


夏普值報酬,-0.146153372103308
夏普值風險,0.058010575276013
夏普值,-2.519426353003958
二次趨勢線,-89.511945549667630 x^2 + 28560.932898389084585 x + 10000000.000000000000000
二次平均預期報酬,5824.898728773508083
風險,221138.840950871177483
二次平均趨勢值,0.026340459702724
一次趨勢線,11542.540457818851792 x + 10000000.000000000000000
一次預期報酬,11542.540457818851792
一次風險,680668.437280215555802
一次趨勢值,0.016957654895738
投資組合檔數,5
Stock#,AXP[1](3),CSCO[4](30),PG[21](4),TRV[22](24),VZ[26](14)
20191023,2467464.669999999925494,2200137.079999999608845,2697939.879999999888241,2235442.879999999888241,2202997.850000000093132,11803982.359999999403954
20191024,2465770.189999999944121,2170210.039999999571592,2737201.740000000223517,2223095.660000000149012,2192142.349999999627471,11788419.979999998584390
20191025,2504955.040000000037253,2193122.929999999701977,2703423.379999999888241,2206181.660000000149012,2184543.499999999534339,11792226.509999999776483
20191028,2511732.959999999962747,2205748.399999999906868,2708468.200000000186265,2187068.840000000316650,2177668.349999999627471,11790686.750000000000000
20191029,2487163.000000000000000,2209021.669999999925494,2711100.279999999795109,2180810.660000000149012,2178030.199999999720603,11766125.809999998658895
20191030,2500930.649999999906868,2223985.189999999944121,2740491.839999999850988,2195187.560000000055879,2200826.750000000000000,11861421.990000000223517
20191031,2484197.660000000149012,2221647.139999999664724,2731060.220000000204891,2216837.479999999981374,2188162.000000000000000,11841904.500000000000000
20191101,2523594.319999999832362,2199201.859999999869615,2717022.459999999962747,2211086.720000000204891,2184543.499999999534339,11835448.859999999403954
20191104,2533761.200000000186265,2220244.309999999590218,2611739.259999999776483,2202291.439999999944121,2166450.999999999534339,11734487.209999999031425
20191105,2515757.350000000093132,2233337.389999999664724,2608010.479999999981374,2220389.420000000391155,2153062.549999999813735,11730557.190000001341105
20191106,2535243.870000000111759,2257185.500000000000000,2639156.759999999776483,2238656.540000000037253,2175859.100000000093132,11846101.769999999552965
20191107,2568921.660000000149012,2264199.649999999906868,2639156.759999999776483,2249819.779999999795109,2190333.099999999627471,11912430.949999999254942
20191108,2572946.049999999813735,2283371.659999999683350,2625557.680000000167638,2254555.700000000186265,2147634.799999999813735,11884065.890000000596046
20191111,2560872.879999999888241,2249236.129999999888241,2617442.099999999627471,2258784.200000000186265,2157042.899999999906868,11843378.209999999031425
20191112,2560661.069999999832362,2261861.599999999627471,2616126.059999999590218,2255570.540000000037253,2146549.250000000000000,11840768.519999999552965
20191113,2547317.040000000037253,2266070.089999999850988,2646394.979999999981374,2268763.459999999962747,2149805.899999999906868,11878351.470000000670552
20191114,2561508.310000000055879,2100068.539999999571592,2643104.879999999888241,2265718.939999999944121,2147272.949999999720603,11717673.619999999180436
20191115,2557907.540000000037253,2108485.520000000018626,2643982.240000000223517,2259291.620000000111759,2153424.399999999906868,11723091.320000002160668
20191118,2534608.439999999944121,2111291.179999999701977,2673593.140000000130385,2271469.700000000186265,2150891.449999999720603,11741853.910000000149012
20191119,2541809.979999999981374,2126254.699999999720603,2663284.160000000149012,2291259.080000000074506,2153062.549999999813735,11775670.469999998807907
20191120,2526983.279999999795109,2108017.909999999683350,2682366.740000000223517,2290751.660000000149012,2152338.849999999627471,11760458.439999999478459
20191121,2516392.779999999795109,2096795.270000000018626,2639595.439999999944121,2278235.300000000279397,2157042.899999999906868,11688061.690000001341105
20191122,2521899.839999999850988,2097262.879999999888241,2638498.740000000223517,2285677.459999999962747,2162108.799999999813735,11705447.719999998807907
20191125,2554518.580000000074506,2125319.479999999981374,2643324.220000000204891,2283986.060000000055879,2148720.350000000093132,11755868.690000001341105
20191126,2537361.970000000204891,2118772.939999999944121,2681708.720000000204891,2311894.160000000149012,2167174.699999999720603,11816912.490000000223517
20191127,2548799.709999999962747,2115499.669999999925494,2670741.720000000204891,2314600.400000000372529,2174773.549999999813735,11824415.050000000745058
20191129,2544351.700000000186265,2118772.939999999944121,2677321.919999999925494,2312570.720000000204891,2179839.449999999720603,11832856.730000000447035
20191202,2483774.040000000037253,2090248.729999999981374,2691798.359999999869615,2287876.279999999795109,2169707.649999999906868,11723405.059999998658895
20191203,2469159.149999999906868,2070609.109999999869615,2696843.180000000167638,2277051.320000000298023,2176220.949999999720603,11689883.709999999031425
20191204,2498177.120000000111759,2052372.319999999832362,2731498.899999999906868,2286354.020000000018626,2190333.099999999627471,11758735.459999999031425
20191205,2505378.660000000149012,2035070.750000000000000,2733472.959999999962747,2271807.979999999981374,2200826.750000000000000,11746557.099999999627471
20191206,2554730.390000000130385,2050034.270000000018626,2724041.339999999850988,2295656.720000000204891,2214215.199999999720603,11838677.919999999925494
20191209,2551553.239999999757856,2052839.929999999701977,2738956.459999999962747,2291089.939999999944121,2207701.899999999906868,11842141.470000000670552
20191210,2560872.879999999888241,2062192.129999999888241,2725796.059999999590218,2292612.200000000186265,2215662.599999999627471,11857135.869999999180436
20191211,2555365.819999999832362,2070609.109999999869615,2734350.319999999832362,2277220.459999999962747,2210234.849999999627471,11847780.560000000521541
20191212,2597727.819999999832362,2135606.899999999906868,2732376.259999999776483,2293796.180000000167638,2213491.500000000000000,11972998.660000000149012
20191213,2641784.299999999813735,2118305.329999999608845,2752116.859999999869615,2294641.879999999888241,2200464.899999999906868,12007313.269999997690320
20191216,2619756.060000000055879,2150102.809999999590218,2754090.919999999925494,2303437.160000000149012,2215662.599999999627471,12043049.549999998882413
20191217,2646655.930000000167638,2171612.869999999646097,2748607.419999999925494,2317137.500000000465661,2225070.699999999720603,12109084.419999999925494
20191218,2632041.040000000037253,2180965.069999999832362,2720093.220000000204891,2294811.020000000018626,2202274.149999999906868,12030184.500000000000000
20191219,2644114.209999999962747,2238948.709999999962747,2740053.160000000149012,2308342.220000000204891,2200103.049999999813735,12131561.350000001490116
20191220,2664024.350000000093132,2218841.479999999981374,2749704.119999999646097,2307665.660000000149012,2246058.000000000000000,12186293.609999999403954
20191223,2636912.669999999925494,2249236.129999999888241,2739614.479999999981374,2304282.859999999869615,2221814.049999999813735,12151860.189999997615814
20191224,2642207.919999999925494,2234272.609999999869615,2746633.359999999869615,2297517.260000000242144,2217471.849999999627471,12138102.999999998137355
20191226,2656399.189999999944121,2237545.879999999888241,2746633.359999999869615,2305297.700000000186265,2217833.699999999720603,12163709.829999998211861
20191227,2651739.370000000111759,2233805.000000000000000,2765715.939999999944121,2313923.840000000316650,2226518.099999999627471,12191702.250000000000000
20191230,2632888.279999999795109,2225388.020000000018626,2730182.859999999869615,2308680.500000000465661,2214938.899999999906868,12112078.560000000521541
20191231,2636912.669999999925494,2242689.589999999850988,2739614.479999999981374,2316460.939999999944121,2221814.049999999813735,12157491.730000000447035
