程式時間,29 小時 36 分 36 秒
FS(908),13752875.289999991655350
FS(909),13858374.149999991059303
FS(910),13677877.119999989867210
FS(911),13447410.859999991953373
FS(912),13449342.559999991208315
FS(913),13477084.429999992251396
FS(914),13430694.039999991655350
FS(915),13442869.969999991357327
FS(916),13509312.919999990612268
FS(917),13536859.769999990239739
FS(918),13392563.399999991059303
FS(919),13174381.529999990016222
FS(920),13208964.969999991357327
FS(921),13275654.049999993294477
FS(922),13207861.629999991506338
FS(923),13207861.629999991506338
FS(924),13342832.379999991506338
FS(925),13410160.329999992623925
FS(926),13367759.079999990761280
FS(927),13479849.579999990761280
FS(928),13620327.879999991506338
FS(929),13765469.079999990761280
FS(930),13762669.329999990761280
FS(931),13835054.679999992251396
FS(932),14112020.529999991878867
FS(933),14152836.429999992251396
FS(934),14156451.129999991506338
FS(935),14092254.279999991878867
FS(936),13871051.079999990761280
FS(937),13976927.229999992996454
FS(938),14094606.279999991878867
FS(939),14021698.629999991506338
FS(940),14086248.879999991506338
FS(941),14036236.629999991506338
FS(942),13895150.229999991133809
FS(943),13895150.229999991133809
FS(944),13944742.829999990761280
FS(945),13847770.279999990016222
FS(946),14102572.009999990463257
FS(947),13952931.139999991282821
FS(948),13759557.479999991133809
FS(949),13763409.469999991357327
FS(950),14281855.719999991357327
FS(951),14345670.189999990165234
FS(952),14402041.619999989867210
FS(953),14250759.469999991357327
FS(954),14504001.949999991804361
FS(955),14368341.939999990165234
FS(956),14201493.719999991357327
FS(957),14130398.009999990463257
FS(958),14235165.099999990314245
FS(959),14376202.089999988675117
FS(960),14299016.409999988973141
FS(961),14253304.469999991357327
FS(962),14109144.059999991208315
FS(963),14214836.539999989792705
FS(964),14187386.429999988526106
FS(965),14261062.479999989271164
FS(966),14261062.479999989271164
FS(967),14233014.779999990016222
FS(968),14265229.759999990463257
FS(969),14412017.079999987035990
FS(970),14267761.829999988898635
FS(971),14495278.189999990165234
FS(972),14467774.739999989047647
FS(973),14415887.589999988675117
FS(974),14523759.679999990388751
FS(975),14677811.909999988973141
FS(976),14739950.199999991804361
FS(977),14766333.699999989941716
FS(978),14708022.309999987483025
FS(979),14540710.789999989792705
FS(980),14669084.109999990090728
FS(981),14815217.759999990463257
FS(982),14698937.819999989122152
FS(983),14776146.799999989569187
FS(984),14832736.379999987781048
FS(985),14823443.789999989792705
FS(986),14823443.789999989792705
FS(987),14739044.389999991282821
FS(988),14718920.869999989867210
FS(989),14718941.179999990388751
FS(990),14856930.099999992176890
FS(991),14975229.299999989569187
FS(992),14987615.719999991357327
FS(993),14749617.169999990612268
FS(994),14675681.529999991878867
FS(995),14695393.929999992251396
FS(996),14774730.479999991133809
FS(997),14893285.369999989867210
FS(998),15144501.349999990314245
FS(999),15137437.569999990984797
FS(1000),15187320.549999991431832
FS(1001),15310843.229999989271164
FS(1002),15354718.049999989569187
FS(1003),15457201.819999992847443
FS(1004),15412595.099999990314245
FS(1005),15392232.639999989420176
FS(1006),15450015.829999990761280
FS(1007),15450015.829999990761280
FS(1008),15478866.049999989569187
FS(1009),15413610.909999988973141
FS(1010),15523049.469999991357327
FS(1011),15458816.809999991208315
FS(1012),15464393.249999992549419
FS(1013),15396280.839999992400408
FS(1014),15178007.149999991059303
FS(1015),15280212.039999991655350
FS(1016),15389485.189999992027879
FS(1017),15264960.249999992549419
FS(1018),15185372.959999993443489
FS(1019),15447623.199999989941716
FS(1020),15479128.689999992027879
FS(1021),15264778.109999991953373
FS(1022),14857530.879999991506338
FS(1023),14835183.639999993145466
FS(1024),14879206.949999989941716
FS(1025),14786519.229999992996454
FS(1026),14853999.209999991580844
FS(1027),14777277.129999989643693
FS(1028),14777277.129999989643693
FS(1029),14863349.889999989420176
FS(1030),14849595.829999990761280
FS(1031),15000304.129999991506338
FS(1032),15231391.949999989941716
FS(1033),15303887.259999990463257
FS(1034),15542259.359999988228083
FS(1035),15459853.689999990165234
FS(1036),15540302.679999990388751
FS(1037),15624983.289999991655350
FS(1038),15658065.189999990165234
FS(1039),15502588.749999988824129
FS(1040),15588487.649999991059303
FS(1041),15540723.729999989271164
FS(1042),15641836.329999990761280
FS(1043),15558321.599999990314245
FS(1044),15575578.179999992251396
FS(1045),15734132.469999991357327
FS(1046),15766764.779999990016222
FS(1047),15766764.779999990016222
FS(1048),15978424.969999991357327
FS(1049),15924664.389999991282821
FS(1050),15957514.079999990761280
FS(1051),15943888.269999988377094
FS(1052),15932300.519999992102385
FS(1053),15897352.689999990165234
FS(1054),15855265.009999986737967
FS(1055),15631500.919999990612268
FS(1056),15575878.379999987781048
FS(1057),15732236.859999991953373
FS(1058),15842701.099999990314245
FS(1059),15815667.469999989494681
FS(1060),15874000.879999991506338
FS(1061),15870173.379999991506338
FS(1062),15833872.739999987185001
FS(1063),15959456.469999989494681
FS(1064),15871800.899999989196658
FS(1065),15778630.869999989867210
FS(1066),15819754.899999989196658
FS(1067),15936364.619999989867210
FS(1068),15936364.619999989867210
FS(1069),15975503.089999988675117
FS(1070),15961052.319999990984797
FS(1071),15742592.799999989569187
FS(1072),15469558.519999988377094
FS(1073),15419035.109999991953373
FS(1074),15712733.849999990314245
FS(1075),15381092.309999991208315
FS(1076),15168406.389999991282821
FS(1077),15253705.729999989271164
FS(1078),15311515.889999989420176
FS(1079),15416054.859999988228083
FS(1080),15384525.409999990835786
FS(1081),15491448.609999990090728
FS(1082),15577518.159999990835786
FS(1083),15518899.679999988526106
FS(1084),15754638.609999991953373
FS(1085),15565680.829999988898635
FS(1086),15724231.269999992102385
FS(1087),15861347.639999989420176
FS(1088),15860899.179999988526106
FS(1089),15860899.179999988526106
FS(1090),15783349.759999988600612
FS(1091),15845726.999999988824129
FS(1092),15705242.749999988824129
FS(1093),15818508.389999989420176
FS(1094),15711817.969999987632036
FS(1095),15713854.999999988824129
FS(1096),15864168.159999988973141
FS(1097),15940101.039999987930059
FS(1098),15887148.319999987259507
FS(1099),15672407.799999989569187
FS(1100),15727267.409999987110496
FS(1101),15847041.659999990835786
FS(1102),15743294.399999987334013
FS(1103),15873557.239999987185001
FS(1104),15899059.929999988526106
FS(1105),16008919.219999991357327
FS(1106),16104120.189999986439943
FS(1107),16086135.129999987781048
FS(1108),16289293.709999987855554
FS(1109),16332941.419999986886978
FS(1110),16332941.419999986886978
FS(1111),16315134.599999986588955
FS(1112),16339075.459999985992908
FS(1113),16497915.069999985396862
FS(1114),16548263.729999987408519
FS(1115),16531743.929999988526106
FS(1116),16580081.229999989271164
FS(1117),16514189.879999987781048
FS(1118),16334589.209999987855554
FS(1119),16418520.569999987259507
FS(1120),16438646.589999986812472
FS(1121),16421544.299999987706542
FS(1122),16509756.739999985322356
FS(1123),16507496.849999986588955
FS(1124),16663770.859999986365438
FS(1125),16656701.959999985992908
FS(1126),16542496.149999985471368
FS(1127),16671712.789999986067414
FS(1128),16606537.009999986737967
FS(1129),16556609.889999985694885
FS(1130),16494981.359999986365438
FS(1131),16494981.359999986365438
FS(1132),16513898.839999988675117
FS(1133),16607723.589999984949827
FS(1134),16555552.259999984875321
FS(1135),16467549.849999986588955
FS(1136),16532448.399999987334013
FS(1137),16522307.609999984502792
FS(1138),16572836.969999987632036
FS(1139),16615071.629999985918403
FS(1140),16602685.359999984502792
FS(1141),16947604.099999986588955
FS(1142),16745388.149999987334013
FS(1143),16858091.969999983906746
FS(1144),16843281.349999986588955
FS(1145),16921908.079999983310699
FS(1146),16966278.549999985843897
FS(1147),16846469.929999988526106
FS(1148),16864560.129999984055758
FS(1149),16845626.769999984651804
FS(1150),16847874.929999984800816
FS(1151),16747122.269999984651804
FS(1152),16416556.749999985098839
FS(1153),16416556.749999985098839
FS(1154),16526752.209999982267618
FS(1155),16325457.869999986141920
FS(1156),16317189.549999983981252
FS(1157),16302479.009999983012676
FS(1158),16419862.469999983906746
FS(1159),16497726.679999984800816
FS(1160),16523293.799999985843897
FS(1161),16723572.869999982416630
FS(1162),16696891.259999986737967
FS(1163),16730790.899999983608723
FS(1164),16865543.499999985098839
FS(1165),16938386.329999987035990
FS(1166),16968386.989999983459711
FS(1167),17016939.699999980628490
FS(1168),16994672.369999986141920
FS(1169),17030858.369999986141920
FS(1170),17028248.869999986141920
FS(1171),17092997.059999983757734
FS(1172),17072454.389999985694885
FS(1173),17131769.929999984800816
FS(1174),17131769.929999984800816
FS(1175),17042640.419999983161688
FS(1176),17077982.369999982416630
FS(1177),17222592.939999982714653
FS(1178),17219518.329999983310699
FS(1179),17110893.309999983757734
FS(1180),17174015.649999983608723
FS(1181),17130141.749999985098839
FS(1182),17032024.619999986141920
FS(1183),17009301.289999984204769
FS(1184),17099191.309999983757734
FS(1185),17115533.769999980926514
FS(1186),17147294.029999982565641
FS(1187),17103645.219999983906746
FS(1188),16996965.759999983012676
FS(1189),16943097.359999984502792
FS(1190),17053160.239999983459711
FS(1191),16730025.519999984651804
FS(1192),16877425.139999985694885
FS(1193),16892795.799999982118607
FS(1194),16819589.619999982416630
FS(1195),16819589.619999982416630
FS(1196),16784192.219999983906746
FS(1197),16952993.959999982267618
FS(1198),16914090.079999983310699
FS(1199),16649458.719999982044101
FS(1200),16944628.569999985396862
FS(1201),16620326.639999985694885
FS(1202),16276984.969999982044101
FS(1203),15868985.999999981373549
FS(1204),15875614.989999983459711
FS(1205),15634846.239999983459711
FS(1206),15504101.079999983310699
FS(1207),15806669.419999983161688
FS(1208),15933654.739999983459711
FS(1209),16350611.979999983683228
FS(1210),16263710.459999984130263
FS(1211),16474861.289999982342124
FS(1212),16679763.159999983385205
FS(1213),16531276.949999982491136
FS(1214),16756043.629999984055758
FS(1215),16767568.369999982416630
FS(1216),16738206.959999982267618
FS(1217),17061040.949999980628490
FS(1218),17061040.949999980628490
FS(1219),17100723.779999978840351
FS(1220),17187068.159999981522560
FS(1221),17308465.139999981969595
FS(1222),17309258.729999981820583
FS(1223),17354952.699999980628490
FS(1224),17377018.519999980926514
FS(1225),17460084.309999980032444
FS(1226),17676941.539999980479479
FS(1227),17756423.469999980181456
FS(1228),17775677.469999980181456
FS(1229),17730637.039999984204769
FS(1230),17709987.079999979585409
FS(1231),17869510.489999979734421
FS(1232),17862024.809999983757734
FS(1233),17946143.399999983608723
FS(1234),17866636.409999981522560
FS(1235),17994021.339999981224537
FS(1236),18140437.049999982118607
FS(1237),18140437.049999982118607
FS(1238),18090932.259999983012676
FS(1239),18147795.709999985992908
FS(1240),18243850.029999986290932
FS(1241),18230006.059999983757734
FS(1242),18021413.329999983310699
FS(1243),18011142.749999985098839
FS(1244),17857935.109999984502792
FS(1245),17897691.799999982118607
FS(1246),17744932.869999982416630
FS(1247),17637732.679999984800816
FS(1248),17198375.209999982267618
FS(1249),17502948.549999985843897
FS(1250),17995775.919999983161688
FS(1251),17928358.189999982714653
FS(1252),18126990.099999979138374
FS(1253),18168846.799999982118607
FS(1254),18124724.529999982565641
FS(1255),18212286.699999980628490
FS(1256),18226151.569999981671572
FS(1257),18099841.189999982714653
FS(1258),17961017.809999983757734
FS(1259),17961017.809999983757734
FS(1260),17683257.839999981224537
FS(1261),17622305.249999985098839
FS(1262),17927217.899999979883432
FS(1263),18215787.069999985396862
FS(1264),18089596.929999984800816
FS(1265),18088478.669999983161688
FS(1266),18045835.269999980926514
FS(1267),17892431.489999983459711
FS(1268),17689751.299999982118607
FS(1269),17946191.009999983012676
FS(1270),17998161.119999982416630
FS(1271),17945348.999999985098839
FS(1272),18317695.669999983161688
FS(1273),18177859.309999983757734
FS(1274),18166431.839999981224537
FS(1275),17699032.119999982416630
FS(1276),17543883.859999984502792
FS(1277),17835111.949999980628490
FS(1278),17365656.549999982118607
FS(1279),17365656.549999982118607
FS(1280),17548094.959999982267618
FS(1281),17590364.689999982714653
FS(1282),17713240.009999983012676
FS(1283),17547726.019999980926514
FS(1284),17426735.539999984204769
FS(1285),17751056.129999980330467
FS(1286),17810944.929999981075525
FS(1287),17979262.779999982565641
FS(1288),17996050.729999981820583
FS(1289),18053045.949999984353781
FS(1290),18089189.469999983906746
FS(1291),18058151.349999982863665
FS(1292),18241204.949999980628490
FS(1293),18355804.559999983757734
FS(1294),18514778.909999981522560
FS(1295),18369700.049999982118607
FS(1296),18378221.019999980926514
FS(1297),18270991.279999982565641
FS(1298),18270991.279999982565641
FS(1299),18144080.979999981820583
FS(1300),18117681.459999982267618
FS(1301),18285613.609999984502792
FS(1302),18018229.439999982714653
FS(1303),18242474.139999981969595
FS(1304),17836000.259999983012676
FS(1305),17896885.279999978840351
FS(1306),18307748.239999979734421
FS(1307),18236594.429999981075525
FS(1308),18629889.239999979734421
FS(1309),18484044.399999983608723
FS(1310),18711838.199999980628490
FS(1311),18703343.959999982267618
FS(1312),18757284.619999982416630
FS(1313),18637584.879999980330467
FS(1314),18570412.039999984204769
FS(1315),18249921.299999982118607
FS(1316),18123703.029999982565641
FS(1317),18381469.109999984502792
FS(1318),18680812.999999981373549
FS(1319),18384160.509999983012676
FS(1320),18384160.509999983012676
FS(1321),18491682.159999981522560
FS(1322),18551604.899999983608723
FS(1323),18471399.049999982118607
FS(1324),18641955.049999982118607
FS(1325),18587252.689999982714653
FS(1326),18676909.879999984055758
FS(1327),18640865.589999981224537
FS(1328),18652221.959999985992908
FS(1329),18399986.959999985992908
FS(1330),18728452.439999982714653
FS(1331),18399082.329999983310699
FS(1332),18450659.659999981522560
FS(1333),18530631.879999984055758
FS(1334),18400959.909999981522560
FS(1335),18514992.699999984353781
FS(1336),18527520.269999984651804
FS(1337),18148083.799999982118607
FS(1338),18187924.729999981820583
FS(1339),17724496.749999985098839
FS(1340),17410969.559999987483025
FS(1341),17410969.559999987483025
FS(1342),17506203.509999986737967
FS(1343),17354178.329999987035990
FS(1344),17317158.789999987930059
FS(1345),17470167.499999985098839
FS(1346),17677894.269999988377094
FS(1347),17576335.359999988228083
FS(1348),17603036.319999985396862
FS(1349),17585631.869999989867210
FS(1350),17802523.039999991655350
FS(1351),17970391.409999988973141
FS(1352),18019080.349999986588955
FS(1353),17972727.379999987781048
FS(1354),17974680.839999988675117
FS(1355),17939094.229999989271164
FS(1356),17908209.359999988228083
FS(1357),17731080.959999989718199
FS(1358),17838053.659999988973141
FS(1359),17828760.859999984502792
FS(1360),17787773.759999990463257
FS(1361),17787773.759999990463257
FS(1362),17702957.789999991655350
FS(1363),17766585.409999988973141
FS(1364),17603935.389999989420176
FS(1365),17577371.869999989867210
FS(1366),17470945.689999990165234
FS(1367),17448443.449999988079071
FS(1368),17736820.689999990165234
FS(1369),17810175.379999987781048
FS(1370),17670223.089999988675117
FS(1371),17691355.999999992549419
FS(1372),17889567.849999990314245
FS(1373),17857010.619999989867210
FS(1374),18051416.649999991059303
FS(1375),17997268.689999990165234
FS(1376),18061467.969999991357327
FS(1377),18229852.039999991655350
FS(1378),17985812.329999987035990
FS(1379),18063347.469999991357327
FS(1380),18299570.829999990761280
FS(1381),17991183.629999987781048
FS(1382),18071675.979999989271164
FS(1383),18071675.979999989271164
FS(1384),17965419.529999990016222
FS(1385),17987418.759999990463257
FS(1386),17994265.789999987930059
FS(1387),17681514.659999988973141
FS(1388),17751827.309999987483025
FS(1389),18001259.759999990463257
FS(1390),18184215.569999989122152
FS(1391),18356783.539999991655350
FS(1392),18445270.619999989867210
FS(1393),18389079.629999987781048
FS(1394),18362090.209999989718199
FS(1395),18339165.939999990165234
FS(1396),18212109.059999991208315
FS(1397),18251162.499999988824129
FS(1398),18097813.799999989569187
FS(1399),17929541.149999987334013
FS(1400),17825224.559999991208315
FS(1401),18048933.359999988228083
FS(1402),18138353.519999988377094
FS(1403),18111754.099999990314245
FS(1404),18090079.669999990612268
FS(1405),18090079.669999990612268
FS(1406),18165320.639999989420176
FS(1407),17814808.279999990016222
FS(1408),17536346.459999989718199
FS(1409),17533696.059999991208315
FS(1410),17692868.829999990761280
FS(1411),17485283.029999990016222
FS(1412),17308616.179999992251396
FS(1413),17329438.149999991059303
FS(1414),17376361.629999987781048
FS(1415),17642674.239999990910292
FS(1416),17613025.009999990463257
FS(1417),17482255.079999990761280
FS(1418),16851377.849999990314245
FS(1419),16332959.389999989420176
FS(1420),15710385.589999988675117
FS(1421),15696472.919999990612268
FS(1422),16310428.979999991133809
FS(1423),16874460.559999991208315
FS(1424),16859151.749999988824129
FS(1425),16711614.429999992251396
FS(1426),16711614.429999992251396
FS(1427),17052326.839999996125698
FS(1428),17061489.799999993294477
FS(1429),16795642.959999993443489
FS(1430),17200350.509999994188547
FS(1431),16932296.389999993145466
FS(1432),17066830.089999992400408
FS(1433),17222100.899999991059303
FS(1434),17153321.149999991059303
FS(1435),17445807.059999994933605
FS(1436),17652935.419999994337559
FS(1437),17621690.249999992549419
FS(1438),17364578.479999992996454
FS(1439),17565410.079999994486570
FS(1440),17440106.919999990612268
FS(1441),17427637.949999995529652
FS(1442),17299516.619999989867210
FS(1443),17616448.739999994635582
FS(1444),17171482.119999993592501
FS(1445),17079775.609999991953373
FS(1446),17445233.529999993741512
FS(1447),17445233.529999993741512
FS(1448),17639632.749999992549419
FS(1449),17507215.889999993145466
FS(1450),17355077.369999993592501
FS(1451),17200121.469999991357327
FS(1452),17597372.049999993294477
FS(1453),17600189.429999992251396
FS(1454),17811492.929999992251396
FS(1455),17724154.149999991059303
FS(1456),17726971.529999993741512
FS(1457),18143943.769999995827675
FS(1458),18380603.689999990165234
FS(1459),18766584.749999992549419
FS(1460),18648254.789999991655350
FS(1461),18662341.689999990165234
FS(1462),18653889.549999989569187
FS(1463),18389055.829999990761280
FS(1464),18507385.789999991655350
FS(1465),18428499.149999991059303
FS(1466),18496116.269999995827675
FS(1467),18470759.849999994039536
FS(1468),18459490.329999990761280
FS(1469),18459490.329999990761280
FS(1470),18487629.729999992996454
FS(1471),18341304.849999994039536
FS(1472),18552350.349999994039536
FS(1473),18541094.589999992400408
FS(1474),18358188.489999990910292
FS(1475),18290653.929999992251396
FS(1476),17927655.669999994337559
FS(1477),17725051.989999994635582
FS(1478),17145380.349999990314245
FS(1479),17370495.549999989569187
FS(1480),17246682.189999990165234
FS(1481),17696912.589999992400408
FS(1482),17696912.589999992400408
FS(1483),18664907.949999991804361
FS(1484),18636768.549999993294477
FS(1485),18645210.369999993592501
FS(1486),18873139.509999990463257
FS(1487),18901278.909999992698431
FS(1488),18611443.089999992400408
FS(1489),18611443.089999992400408
FS(1490),18519307.419999990612268
FS(1491),18025125.189999993890524
FS(1492),18474635.579999994486570
FS(1493),18371331.949999991804361
FS(1494),18385291.899999991059303
FS(1495),17986037.329999994486570
FS(1496),17958117.429999992251396
FS(1497),17631454.599999990314245
FS(1498),17849229.819999992847443
FS(1499),17955325.439999993890524
FS(1500),18279196.279999993741512
FS(1501),18178684.639999993145466
FS(1502),17941365.489999994635582
FS(1503),18120052.849999994039536
FS(1504),18407627.819999992847443
FS(1505),17969285.389999993145466
FS(1506),17639830.569999992847443
FS(1507),17815725.939999993890524
FS(1508),17941365.489999994635582
FS(1509),17659374.499999992549419
FS(1510),17449975.249999992549419
FS(1511),17449975.249999992549419
FS(1512),17692153.509999990463257
FS(1513),17506567.839999988675117
FS(1514),17070659.159999992698431
FS(1515),16918315.899999991059303
FS(1516),17104542.379999991506338
FS(1517),17215506.349999990314245
FS(1518),16878838.389999993145466
FS(1519),16951852.179999992251396
FS(1520),16710266.569999992847443
FS(1521),16990205.329999990761280
FS(1522),16964687.009999990463257
FS(1523),17333118.209999993443489
FS(1524),17420055.809999991208315
FS(1525),17453890.869999989867210
FS(1526),17603309.219999991357327
FS(1527),17418969.789999991655350
FS(1528),17760771.089999988675117
FS(1529),17979533.319999992847443
FS(1530),17979533.319999992847443
FS(1531),17884304.559999991208315
FS(1532),17526475.279999990016222
FS(1533),17409603.619999989867210
FS(1534),16650659.259999992325902
FS(1535),16744445.159999990835786
FS(1536),16882959.719999991357327
FS(1537),16959431.299999993294477
FS(1538),16842559.639999993145466
FS(1539),17015702.839999992400408
FS(1540),17196060.339999992400408
FS(1541),17118145.899999991059303
FS(1542),16906045.479999992996454
FS(1543),16813702.439999993890524
FS(1544),16978188.479999992996454
FS(1545),16867088.259999994188547
FS(1546),16890174.019999992102385
FS(1547),17079188.679999992251396
FS(1548),16890174.019999992102385
FS(1549),16908931.199999991804361
FS(1550),16908931.199999991804361
FS(1551),16856290.929999995976686
FS(1552),16601625.839999994263053
FS(1553),16671338.629999995231628
FS(1554),16667070.499999994412065
FS(1555),16847754.669999994337559
FS(1556),17021325.289999995380640
FS(1557),17069697.429999995976686
FS(1558),17293062.899999994784594
FS(1559),17485128.749999996274710
FS(1560),17560532.379999995231628
FS(1561),17573336.769999992102385
FS(1562),17522119.209999993443489
FS(1563),17653008.529999993741512
FS(1564),17614595.359999995678663
FS(1565),17616018.069999992847443
FS(1566),17668658.339999992400408
FS(1567),17540614.439999993890524
FS(1568),17523541.919999994337559
FS(1569),17637358.719999995082617
FS(1570),17901982.779999993741512
FS(1571),17880642.129999995231628
FS(1572),17880642.129999995231628
FS(1573),17987221.179999995976686
FS(1574),17919223.129999995231628
FS(1575),17834724.929999995976686
FS(1576),17626758.029999993741512
FS(1577),17643884.129999995231628
FS(1578),17521378.029999997466803
FS(1579),17581177.479999996721745
FS(1580),17421250.479999996721745
FS(1581),17476476.279999997466803
FS(1582),17493824.929999999701977
FS(1583),17632038.279999997466803
FS(1584),17690677.629999998956919
FS(1585),17614233.379999995231628
FS(1586),17135259.179999999701977
FS(1587),17200923.129999995231628
FS(1588),17373639.029999993741512
FS(1589),17338265.679999995976686
FS(1590),17586705.329999998211861
FS(1591),17449053.929999995976686
FS(1592),17335160.979999996721745
FS(1593),17335160.979999996721745
FS(1594),17240591.899999998509884
FS(1595),17330490.990000002086163
FS(1596),17327110.539999999105930
FS(1597),17462292.000000000000000
FS(1598),17472438.570000000298023
FS(1599),17602187.820000000298023
FS(1600),17370001.799999997019768
FS(1601),17490304.059999998658895
FS(1602),17313575.689999997615814
FS(1603),17417317.659999996423721
FS(1604),17229745.749999996274710
FS(1605),17043549.509999997913837
FS(1606),16852991.310000002384186
FS(1607),16673485.499999998137355
FS(1608),16602563.909999998286366
FS(1609),16753950.649999998509884
FS(1610),16752901.280000001192093
FS(1611),16841090.569999996572733
FS(1612),16882272.029999997466803
FS(1613),16849107.079999998211861
FS(1614),16849107.079999998211861
FS(1615),16959512.079999998211861
FS(1616),16996081.570000000298023
FS(1617),17108023.859999995678663
FS(1618),17063995.129999998956919
FS(1619),17197134.969999998807907
FS(1620),17262852.530000001192093
FS(1621),17206275.529999997466803
FS(1622),17147361.869999997317791
FS(1623),17161315.980000000447035
FS(1624),17116876.539999999105930
FS(1625),17187654.549999997019768
FS(1626),17086139.239999998360872
FS(1627),17200394.759999997913837
FS(1628),17170843.119999997317791
FS(1629),17120132.219999998807907
FS(1630),17236171.939999997615814
FS(1631),17041828.619999997317791
FS(1632),16934629.739999998360872
FS(1633),17124048.140000000596046
FS(1634),17312755.199999999254942
FS(1635),17470437.839999996125698
FS(1636),17470437.839999996125698
FS(1637),17509060.979999992996454
FS(1638),17638400.719999995082617
FS(1639),17514740.539999995380640
FS(1640),17587147.019999995827675
FS(1641),17590059.009999997913837
FS(1642),17577382.799999997019768
FS(1643),17648230.329999994486570
FS(1644),17642924.999999996274710
FS(1645),17657749.049999997019768
FS(1646),17641041.549999993294477
FS(1647),17746984.049999997019768
FS(1648),17739020.599999997764826
FS(1649),17714810.129999995231628
FS(1650),17745160.429999999701977
FS(1651),17607101.779999993741512
FS(1652),17583150.409999996423721
FS(1653),17515395.949999995529652
FS(1654),17499875.229999996721745
FS(1655),17466869.829999994486570
FS(1656),17466869.829999994486570
FS(1657),17407874.929999995976686
FS(1658),17324065.179999995976686
FS(1659),17310934.069999996572733
FS(1660),17354438.189999997615814
FS(1661),17261012.929999995976686
FS(1662),17226826.199999995529652
FS(1663),17244467.469999995082617
FS(1664),17299797.709999993443489
FS(1665),17276707.259999997913837
FS(1666),17136653.919999994337559
FS(1667),16965897.099999994039536
FS(1668),17072486.869999997317791
FS(1669),17059390.209999993443489
FS(1670),16995763.859999995678663
FS(1671),16943787.849999997764826
FS(1672),16960509.089999996125698
FS(1673),16779439.269999995827675
FS(1674),16613291.759999996051192
FS(1675),16604643.039999997243285
FS(1676),16705485.509999997913837
FS(1677),16649803.709999997168779
FS(1678),16590848.889999996870756
FS(1679),16590848.889999996870756
FS(1680),16583214.589999996125698
FS(1681),16664005.179999995976686
FS(1682),16553605.049999997019768
FS(1683),16562171.789999995380640
FS(1684),16322482.009999997913837
FS(1685),16551730.559999998658895
FS(1686),16321972.989999994635582
FS(1687),16297694.959999997168779
FS(1688),16490825.399999998509884
FS(1689),16500069.529999997466803
FS(1690),16329924.449999995529652
FS(1691),16387913.389999996870756
FS(1692),16516019.769999995827675
FS(1693),16575770.879999995231628
FS(1694),16546382.809999998658895
FS(1695),16371908.779999997466803
FS(1696),16529615.969999995082617
FS(1697),16560694.849999997764826
FS(1698),16259551.359999995678663
FS(1699),16448984.089999996125698
FS(1700),16448984.089999996125698
FS(1701),16404754.209999995306134
FS(1702),16459401.509999994188547
FS(1703),16294117.169999994337559
FS(1704),16301747.099999997764826
FS(1705),16287893.249999996274710
FS(1706),16038044.599999997764826
FS(1707),16021551.069999992847443
FS(1708),16134316.699999997392297
FS(1709),16130369.289999997243285
FS(1710),16021378.049999997019768
FS(1711),16097358.819999996572733
FS(1712),15961469.659999996423721
FS(1713),15915948.269999997690320
FS(1714),15786004.409999996423721
FS(1715),15797036.899999994784594
FS(1716),16092706.379999995231628
FS(1717),16042096.179999995976686
FS(1718),16046493.399999998509884
FS(1719),15859892.489999996498227
FS(1720),15849179.189999995753169
FS(1721),15849179.189999995753169
FS(1722),15777670.249999996274710
FS(1723),15710105.739999994635582
FS(1724),15623532.509999996051192
FS(1725),15922944.679999995976686
FS(1726),16066536.379999995231628
FS(1727),16417373.509999997913837
FS(1728),16250614.129999995231628
FS(1729),16172214.059999994933605
FS(1730),16063165.839999996125698
FS(1731),16135773.319999996572733
FS(1732),15960230.699999995529652
FS(1733),15958635.869999995455146
FS(1734),15750087.739999994635582
FS(1735),15865946.949999995529652
FS(1736),15796715.229999996721745
FS(1737),15781397.609999997541308
FS(1738),15928739.879999995231628
FS(1739),15838364.369999995455146
FS(1740),15874058.099999995902181
FS(1741),15701188.179999995976686
FS(1742),15701188.179999995976686
FS(1743),15664642.089999996125698
FS(1744),15926806.549999997019768
FS(1745),15974720.279999997466803
FS(1746),16220405.709999995306134
FS(1747),16316335.629999995231628
FS(1748),16446390.839999994263053
FS(1749),16378563.079999994486570
FS(1750),16460009.039999997243285
FS(1751),16423739.069999996572733
FS(1752),16546095.619999997317791
FS(1753),16405646.699999995529652
FS(1754),16521068.309999994933605
FS(1755),16631468.369999997317791
FS(1756),16599542.819999994710088
FS(1757),16593173.039999995380640
FS(1758),16618515.199999995529652
FS(1759),16617963.199999997392297
FS(1760),16527324.559999994933605
FS(1761),16462727.869999995455146
FS(1762),16440582.499999998137355
FS(1763),16440582.499999998137355
FS(1764),16448300.939999997615814
FS(1765),16407147.039999999105930
FS(1766),16502530.039999997243285
FS(1767),16427270.559999998658895
FS(1768),16387871.279999997466803
FS(1769),16522900.739999996498227
FS(1770),16416954.759999997913837
FS(1771),16460664.879999998956919
FS(1772),16214014.879999997094274
FS(1773),16192082.339999997988343
FS(1774),16088563.679999997839332
FS(1775),16282575.219999998807907
FS(1776),16282986.819999996572733
FS(1777),16428472.419999998062849
FS(1778),16527275.659999998286366
FS(1779),16612257.419999998062849
FS(1780),16681023.299999997019768
FS(1781),16545498.119999997317791
FS(1782),16411575.259999997913837
FS(1783),16411575.259999997913837
FS(1784),16417204.719999998807907
FS(1785),16634499.070000000298023
FS(1786),16593955.499999998137355
