測試日期,20130506 - 20140919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14055268.320000000298023
最後資金,15567813.540000002831221
真實報酬,1512545.220000002533197


夏普值報酬,0.070170881349350
夏普值風險,0.054101927062234
夏普值,1.297012604904668
二次趨勢線,24.987768680124290 x^2 + -4325.860290784570680 x + 14055268.320000000298023
二次平均預期報酬,4394.870978578806898
風險,350950.316242019005585
二次平均趨勢值,0.012522772527004
一次趨勢線,2205.304304061461153 x + 14055268.320000000298023
一次預期報酬,2205.304304061461153
一次風險,488319.843373342650011
一次趨勢值,0.004516106265162
投資組合檔數,3
Stock#,JNJ[12](9),TRV[22](20),VZ[26](28)
20140715,5642858.080000000074506,5263250.160000000149012,4509889.019999999552965,15415998.580000000074506
20140716,5584943.919999999925494,5245148.340000000782311,4532122.519999999552965,15362216.100000001490116
20140717,5483867.320000000298023,5194682.660000000149012,4475204.759999999776483,15153756.060000000521541
20140718,5561996.799999999813735,5229789.220000000670552,4513446.379999999888241,15305233.719999998807907
20140721,5533039.719999999739230,5225400.900000000372529,4508999.679999999701977,15267441.620000001043081
20140722,5598602.919999999925494,5026280.879999999888241,4533901.199999999254942,15158786.320000000298023
20140723,5583304.839999999850988,5034508.980000000447035,4527675.819999999366701,15145490.960000000894070
20140724,5583851.200000000186265,5094848.379999999888241,4540126.580000000074506,15218827.480000000447035
20140725,5578933.959999999962747,5052062.259999999776483,4560581.400000000372529,15191578.939999999478459
20140728,5578933.959999999962747,5039994.379999999888241,4587261.599999999627471,15206191.259999999776483
20140729,5570738.559999999590218,4998305.340000000782311,4621945.859999999403954,15190991.080000000074506
20140730,5589314.799999999813735,4988431.620000000111759,4603269.719999999739230,15181017.460000000894070
20140731,5468569.240000000223517,4912733.100000000558794,4484098.160000000149012,14865401.820000000298023
20140801,5458188.400000000372529,4915475.800000000745058,4431627.099999999627471,14805292.620000001043081
20140804,5472393.759999999776483,4931383.460000000894070,4465422.019999999552965,14869200.560000000521541
20140805,5453817.519999999552965,4888597.340000000782311,4416508.319999999366701,14758924.500000000000000
20140806,5502443.559999999590218,4920412.660000000149012,4369373.299999999813735,14792230.839999999850988
20140807,5459827.480000000447035,4931383.460000000894070,4326684.979999999515712,14717897.240000002086163
20140808,5522658.879999999888241,4963198.780000000260770,4331131.679999999701977,14816990.660000000149012
20140811,5527029.759999999776483,4973072.500000000000000,4328463.660000000149012,14828567.240000000223517
20140812,5498072.679999999701977,4996659.720000000670552,4343582.440000000409782,14838316.160000000149012
20140813,5558718.639999999664724,5006533.440000000409782,4350697.160000000149012,14915950.560000000521541
20140814,5574016.719999999739230,5058644.740000000223517,4357811.879999999888241,14990474.660000000149012
20140815,5527576.120000000111759,5053707.879999999888241,4340025.080000000074506,14921310.400000000372529
20140818,5611169.200000000186265,5100882.320000000298023,4338246.400000000372529,15050299.240000000223517
20140819,5625374.559999999590218,5096494.000000000000000,4331131.679999999701977,15053001.559999998658895
20140820,5639033.559999999590218,5107464.800000000745058,4341803.759999999776483,15088303.439999999478459
20140821,5692576.839999999850988,5152993.620000000111759,4346250.459999999962747,15191822.240000002086163
20140822,5633023.599999999627471,5142571.360000000335276,4325795.639999999664724,15101391.920000001788139
20140825,5640126.280000000260770,5172192.520000000484288,4371151.979999999515712,15183472.100000001490116
20140826,5651599.839999999850988,5167255.660000000149012,4380045.379999999888241,15198902.199999999254942
20140827,5639579.919999999925494,5197973.900000000372529,4396053.500000000000000,15233608.640000000596046
20140828,5624828.200000000186265,5174935.220000000670552,4394274.819999999366701,15194039.560000002384186
20140829,5667444.280000000260770,5195231.200000000186265,4430737.759999999776483,15293414.560000000521541
20140902,5647228.959999999962747,5184808.940000000409782,4426291.060000000521541,15258330.280000001192093
20140903,5669083.360000000335276,5182066.240000000223517,4436073.799999999813735,15287224.720000002533197
20140904,5673454.240000000223517,5170546.900000000372529,4421844.359999999403954,15265846.820000000298023
20140905,5705143.120000000111759,5167804.200000000186265,4441409.839999999850988,15314358.480000000447035
20140908,5684927.799999999813735,5116241.440000000409782,4404946.900000000372529,15206117.460000000894070
20140909,5671268.799999999813735,5093202.759999999776483,4348918.479999999515712,15113391.359999999403954
20140910,5736285.639999999664724,5110756.040000000037253,4335578.379999999888241,15182621.379999998956919
20140911,5712245.799999999813735,5097042.540000000037253,4358701.219999999739230,15167990.879999998956919
20140912,5713884.879999999888241,5069615.540000000037253,4304451.479999999515712,15087953.219999998807907
20140915,5721533.919999999925494,5131600.560000000521541,4318680.919999999925494,15171816.720000000670552
20140916,5784911.679999999701977,5136537.419999999925494,4354254.519999999552965,15275704.939999999478459
20140917,5801848.839999999850988,5137085.960000000894070,4376488.019999999552965,15315424.140000000596046
20140918,5865226.599999999627471,5199070.980000000447035,4419176.339999999850988,15483475.240000000223517
20140919,5900193.639999999664724,5189745.800000000745058,4477872.780000000260770,15567813.540000002831221
