程式時間,0 小時 32 分 8 秒
FS(980),14581572.4838000010
FS(981),14517832.4838000010
FS(982),14434562.4838000010
FS(983),14236182.4838000010
FS(984),14360392.4838000010
FS(985),14364392.4838000010
FS(986),14442212.4838000010
FS(987),14535632.4838000010
FS(988),14600092.4838000010
FS(989),14584332.4838000010
FS(990),14609752.4838000010
FS(991),14643972.4838000010
FS(992),14684752.4838000010
FS(993),14844372.4838000010
FS(994),14750912.2622500020
FS(995),14750912.2622500020
FS(996),14644132.2622500040
FS(997),14538152.2622500040
FS(998),14571682.2622500020
FS(999),14506652.2622500020
FS(1000),14519232.2622500020
FS(1001),14556242.2622500020
FS(1002),14519332.2622500020
FS(1003),14340092.2622500020
FS(1004),14447412.2622500020
FS(1005),14428432.2622500020
FS(1006),14465972.2622500020
FS(1007),14537232.2622500020
FS(1008),14574122.2622500020
FS(1009),14659492.2622500020
FS(1010),14541842.2622500020
FS(1011),14537432.2622500020
FS(1012),14379632.2622500020
FS(1013),14025412.2622500020
FS(1014),14095952.2622500020
FS(1015),14328602.2622500020
FS(1016),14325842.2622500020
FS(1017),14344692.2622500020
FS(1018),14511682.2622500020
FS(1019),14352272.2622500020
FS(1020),14355882.2622500020
FS(1021),14408912.2622500020
FS(1022),14400082.2622500020
FS(1023),14355962.2622500020
FS(1024),14211202.2622500020
FS(1025),14437932.2622500020
FS(1026),14351492.2622500020
FS(1027),14334132.2622500020
FS(1028),14438702.2622500020
FS(1029),14464142.2622500020
FS(1030),14406582.2622500020
FS(1031),14332322.2622500020
FS(1032),14341162.2622500020
FS(1033),14489412.2622500020
FS(1034),14475782.2622500020
FS(1035),14443022.2622500020
FS(1036),14452822.2622500020
FS(1037),14461342.2622500020
FS(1038),14500382.2622500020
FS(1039),14366952.2622500020
FS(1040),14298812.2622500020
FS(1041),14416562.2622500020
FS(1042),14492352.2622500020
FS(1043),14357712.2622500020
FS(1044),14259832.2622500020
FS(1045),14427122.2622500020
FS(1046),14611192.2622500020
FS(1047),14646122.2622500020
FS(1048),14694102.2622500020
FS(1049),14701062.2622500020
FS(1050),14761012.2622500020
FS(1051),14816122.2622500020
FS(1052),14865422.2622500020
FS(1053),14865732.2622500020
FS(1054),14865662.2622500040
FS(1055),14993692.2622500020
FS(1056),15129522.2622500020
FS(1057),15132912.2622500020
FS(1058),15067672.2622500020
FS(1059),14958962.2622500020
FS(1060),15029622.2622500020
FS(1061),15133982.2622500020
FS(1062),15229722.2622500020
FS(1063),15170282.2622500020
FS(1064),15204402.2622500020
FS(1065),15393402.2622500020
FS(1066),15353012.2622500020
FS(1067),15548672.2622500020
FS(1068),15494532.2622500020
FS(1069),15792532.2622500020
FS(1070),15780272.2622500020
FS(1071),15549172.2622500020
FS(1072),15673782.2622500020
FS(1073),15774112.2622500020
FS(1074),15823652.2622500020
FS(1075),15691042.2622500020
FS(1076),15756322.2622500020
FS(1077),15705492.2622500020
FS(1078),15676992.2622500020
FS(1079),15696082.2622500020
FS(1080),15709242.2622500020
FS(1081),15697632.2622500020
FS(1082),15758972.2622500020
FS(1083),15921572.2622500020
FS(1084),15846522.2622500020
FS(1085),15868102.2622500020
FS(1086),16043262.2622500020
FS(1087),16314262.2622500020
FS(1088),16281662.2622500020
FS(1089),16213242.2622500020
FS(1090),16321512.2622500020
FS(1091),16309102.2622500020
FS(1092),16207832.2622500020
FS(1093),16215832.2622500020
FS(1094),16262462.2622500020
FS(1095),16256892.2622500020
FS(1096),16338552.2622500040
FS(1097),16394312.2622500040
FS(1098),16560032.2622500020
FS(1099),16504632.2622500020
FS(1100),16384192.2622500020
FS(1101),16367602.2622500020
FS(1102),16314752.2622500020
FS(1103),16397252.2622500020
FS(1104),16455412.2622500020
FS(1105),16606032.2622500020
FS(1106),16659572.2622500040
FS(1107),16590362.2622500020
FS(1108),16432312.2622500020
FS(1109),16511752.2622500020
FS(1110),16592802.2622500020
FS(1111),16632332.2622500020
FS(1112),16874723.2636000030
FS(1113),16874723.2636000030
FS(1114),16900193.2636000030
FS(1115),16971833.2636000030
FS(1116),16926833.2636000030
FS(1117),17000323.2636000030
FS(1118),17085713.2636000030
FS(1119),17037423.2636000030
FS(1120),17130423.2636000030
FS(1121),16963183.2636000030
FS(1122),16974803.2636000030
FS(1123),17093133.2636000030
FS(1124),16999243.2636000030
FS(1125),16966563.2636000030
FS(1126),17044853.2636000030
FS(1127),17205443.2636000030
FS(1128),17260843.2636000030
FS(1129),17349483.2636000030
FS(1130),17147293.2636000030
FS(1131),17133073.2636000030
FS(1132),17051063.2636000030
FS(1133),17126633.2636000030
FS(1134),16739923.2636000030
FS(1135),16880563.2636000030
FS(1136),17111043.2636000030
FS(1137),16735933.2636000030
FS(1138),16888363.2636000030
FS(1139),16798393.2636000030
FS(1140),16817123.2636000030
FS(1141),16988413.2636000030
FS(1142),17127303.2636000030
FS(1143),17302853.2636000030
FS(1144),17485463.2636000030
FS(1145),17393103.2636000030
FS(1146),17289993.2636000030
FS(1147),17560383.2636000030
FS(1148),17673673.2636000030
FS(1149),17671533.2636000030
FS(1150),17953543.2636000030
FS(1151),17864743.2636000030
FS(1152),17830173.2636000030
FS(1153),17993333.2636000030
FS(1154),18059963.2636000030
FS(1155),17947163.2636000030
FS(1156),18138863.2636000030
FS(1157),17929593.2636000030
FS(1158),18115803.2636000030
FS(1159),18063413.2636000030
FS(1160),17996673.2636000030
FS(1161),18131743.2636000030
FS(1162),18003403.2636000030
FS(1163),17966203.2636000030
FS(1164),17701203.2636000030
FS(1165),17722733.2636000030
FS(1166),17567033.2636000030
FS(1167),17768523.2636000030
FS(1168),17836293.2636000030
FS(1169),17860873.2636000030
FS(1170),17686113.2636000030
FS(1171),17460383.2636000030
FS(1172),17443553.2636000070
FS(1173),17225073.2636000030
FS(1174),17121423.2636000030
FS(1175),17069393.2636000030
FS(1176),17121543.2636000030
FS(1177),17099873.2636000030
FS(1178),17103503.2636000030
FS(1179),17310123.2636000030
FS(1180),17224393.2636000030
FS(1181),17108393.2636000030
FS(1182),16998823.2636000070
FS(1183),16911383.2636000030
FS(1184),16525533.2636000030
FS(1185),16699433.2636000030
FS(1186),16593893.2636000030
FS(1187),16498693.2636000030
FS(1188),16241343.2636000030
FS(1189),16521253.2636000030
FS(1190),16539613.2636000030
FS(1191),16653433.2636000030
FS(1192),16697483.2636000030
FS(1193),16567253.2636000030
FS(1194),16530493.2636000030
FS(1195),16875883.2636000030
FS(1196),16997933.2636000030
FS(1197),16905453.2636000030
FS(1198),16940373.2636000030
FS(1199),17088433.2636000030
FS(1200),17023693.2636000030
FS(1201),16962403.2636000030
FS(1202),16805963.2636000030
FS(1203),16817773.2636000030
FS(1204),17098823.2636000030
FS(1205),16959053.2636000030
FS(1206),16670273.2636000030
FS(1207),16700763.2636000030
FS(1208),16689903.2636000030
FS(1209),16618013.2636000030
FS(1210),16657483.2636000030
FS(1211),16734913.2636000030
FS(1212),16901173.2636000030
FS(1213),16876653.2636000030
FS(1214),16987553.2636000030
FS(1215),16899083.2636000030
FS(1216),17050343.2636000030
FS(1217),17134783.2636000070
FS(1218),17122433.2636000030
FS(1219),16996363.2636000030
FS(1220),16873433.2636000030
FS(1221),17015493.2636000030
FS(1222),17057883.2636000030
FS(1223),16998713.2636000030
FS(1224),16893213.2636000030
FS(1225),16762453.2636000030
FS(1226),16563683.2636000030
FS(1227),16545253.2636000030
FS(1228),16607363.2636000050
FS(1229),16432483.2636000030
FS(1230),16294213.2636000030
FS(1231),16010393.2636000030
FS(1232),16088983.2636000030
FS(1233),16343813.2636000030
FS(1234),16504763.2636000030
FS(1235),16499663.2636000030
FS(1236),16606403.2636000030
FS(1237),16579113.2636000030
FS(1238),16642123.2636000030
FS(1239),16649973.2636000030
FS(1240),16711303.2636000030
FS(1241),16706623.2636000030
FS(1242),16688183.2636000030
FS(1243),16688183.2636000030
FS(1244),16278613.2636000030
FS(1245),16237543.2636000030
FS(1246),16522163.2636000030
FS(1247),16547273.2636000030
FS(1248),16342133.2636000030
FS(1249),16543863.2636000030
FS(1250),16383443.2636000030
FS(1251),16381463.2636000030
FS(1252),16375773.2636000030
FS(1253),16483993.2636000030
FS(1254),16638143.2636000030
FS(1255),16749313.2636000030
FS(1256),16778593.2636000030
FS(1257),16968223.2636000030
FS(1258),17034803.2636000030
FS(1259),17100003.2636000030
FS(1260),17203043.2636000030
FS(1261),17002693.2636000030
FS(1262),17067163.2636000030
FS(1263),17129543.2636000030
FS(1264),17101193.2636000030
FS(1265),17153433.2636000030
FS(1266),17128153.2636000030
FS(1267),17011323.2636000030
FS(1268),16945373.2636000030
FS(1269),16948713.2636000030
FS(1270),17012313.2636000030
FS(1271),17213163.2636000030
FS(1272),17259373.2636000030
FS(1273),17387063.2636000030
FS(1274),17512543.2636000030
FS(1275),17360943.2636000030
FS(1276),17384733.2636000030
FS(1277),17348193.2636000030
FS(1278),17472603.2636000030
FS(1279),17524223.2636000030
FS(1280),17600303.2636000030
FS(1281),17447493.2636000030
FS(1282),17493493.2636000030
FS(1283),17392373.2636000030
FS(1284),17476373.2636000030
FS(1285),17436003.2636000030
FS(1286),17218823.2636000030
FS(1287),17322333.2636000030
FS(1288),17595243.2636000030
FS(1289),17862713.2636000030
FS(1290),17876643.2636000030
FS(1291),17986213.2636000030
FS(1292),17771453.2636000030
FS(1293),17635133.2636000030
FS(1294),17604423.2636000030
FS(1295),17269833.2636000030
FS(1296),17442493.2636000030
FS(1297),17502823.2636000030
FS(1298),17409683.2636000030
FS(1299),17624313.2636000030
FS(1300),17743343.2636000030
FS(1301),17665543.2636000030
FS(1302),17680783.2636000030
FS(1303),17712313.2636000030
FS(1304),17751813.2636000030
FS(1305),17712883.2636000030
FS(1306),17478663.2636000030
FS(1307),17752243.2636000030
FS(1308),17594713.2636000030
FS(1309),17558353.2636000030
FS(1310),17554543.2636000030
FS(1311),17698963.2636000030
FS(1312),18084293.2636000030
FS(1313),18286153.2636000030
FS(1314),18378883.2636000030
FS(1315),18232233.2636000030
FS(1316),18030253.2636000030
FS(1317),18024133.2636000030
FS(1318),17949923.2636000030
FS(1319),18017583.2636000030
FS(1320),17990233.2636000030
FS(1321),17962623.2636000030
FS(1322),17885233.2636000030
FS(1323),18075773.2636000030
FS(1324),18097683.2636000030
FS(1325),18151823.2636000030
FS(1326),17972513.2636000030
FS(1327),17910243.2636000030
FS(1328),18208703.2636000030
FS(1329),18323293.2636000030
FS(1330),18197843.2636000030
FS(1331),18009843.2636000030
FS(1332),18130763.2636000030
FS(1333),18343513.2636000030
FS(1334),18405683.2636000030
FS(1335),18408913.2636000030
FS(1336),18529883.2636000030
FS(1337),18472673.2636000030
FS(1338),18264123.2636000030
FS(1339),18245723.2636000030
FS(1340),18197963.2636000030
FS(1341),17699443.2636000030
FS(1342),17814633.2636000030
FS(1343),17911153.2636000030
FS(1344),17543613.2636000030
FS(1345),17604853.2636000030
FS(1346),17510083.2636000030
FS(1347),17541793.2636000030
FS(1348),17576723.2636000030
FS(1349),17364573.2636000030
FS(1350),17409263.2636000030
FS(1351),17474723.2636000030
FS(1352),17844663.2636000030
FS(1353),17903733.2636000030
FS(1354),17937453.2636000030
FS(1355),18103823.2636000030
FS(1356),18168983.2636000030
FS(1357),17803883.2636000030
FS(1358),18014349.0725000020
FS(1359),18014349.0725000020
FS(1360),18039049.0725000020
FS(1361),18078009.0725000020
FS(1362),17960139.0725000020
FS(1363),18014939.0725000020
FS(1364),17366119.0725000020
FS(1365),17288149.0725000020
FS(1366),17521299.0725000020
FS(1367),17608259.0725000020
FS(1368),17731869.0725000020
FS(1369),17847929.0725000020
FS(1370),17775419.0725000020
FS(1371),17628379.0725000020
FS(1372),17695329.0725000020
FS(1373),17429659.0725000020
FS(1374),17304559.0725000020
FS(1375),17352079.0725000020
FS(1376),17021359.0725000020
FS(1377),17009069.0725000020
FS(1378),16964929.0725000020
FS(1379),17072299.0725000020
FS(1380),17160119.0725000020
FS(1381),16931639.0725000020
FS(1382),16930569.0725000020
FS(1383),17048449.0725000020
FS(1384),16805009.0725000020
FS(1385),16846919.0725000020
FS(1386),17063639.0725000020
FS(1387),16895819.0725000020
FS(1388),16483889.0725000020
FS(1389),16669469.0725000020
FS(1390),16742519.0725000020
FS(1391),16613739.0725000020
FS(1392),16482359.0725000020
FS(1393),16139959.0725000020
FS(1394),16102519.0725000020
FS(1395),15627999.0725000020
FS(1396),15044259.0725000020
FS(1397),15569029.0725000020
FS(1398),15734349.0725000020
FS(1399),15929139.0725000020
FS(1400),16163229.0725000020
FS(1401),16226449.0725000020
FS(1402),16016219.0725000020
FS(1403),16028009.0725000020
FS(1404),16123889.0725000020
FS(1405),15864219.0725000020
FS(1406),15874979.0725000020
FS(1407),15870959.0725000020
FS(1408),16302029.0725000020
FS(1409),16266969.0725000020
FS(1410),16330099.0725000020
FS(1411),16338349.0725000020
FS(1412),16324049.0725000020
FS(1413),16360829.0725000020
FS(1414),16586549.0725000020
FS(1415),16685039.0725000020
FS(1416),16355589.0725000020
FS(1417),16468349.0725000020
FS(1418),16177519.0725000020
FS(1419),16018589.0725000020
FS(1420),15892369.0725000020
FS(1421),15840169.0725000020
FS(1422),16003809.0725000020
FS(1423),15998369.0725000020
FS(1424),15996419.0725000020
FS(1425),16100149.0725000020
FS(1426),16170239.0725000020
FS(1427),16092809.0725000020
FS(1428),16416769.0725000020
FS(1429),16322699.0725000020
FS(1430),16276299.0725000020
FS(1431),16355549.0725000020
FS(1432),16368919.0725000020
FS(1433),16291439.0725000020
FS(1434),16271659.0725000020
FS(1435),16166979.0725000020
FS(1436),16179339.0725000020
FS(1437),16226759.0725000020
FS(1438),16460569.0725000020
FS(1439),16273999.0725000020
FS(1440),16213679.0725000020
FS(1441),16018429.0725000020
FS(1442),15917629.0725000020
FS(1443),16014679.0725000020
FS(1444),16149209.0725000020
FS(1445),16307459.0725000020
FS(1446),16373419.0725000020
FS(1447),16147709.0725000020
FS(1448),16058569.0725000020
FS(1449),15935919.0725000020
FS(1450),15760309.0725000020
FS(1451),15717969.0725000020
FS(1452),15605249.0725000020
FS(1453),15591049.0725000020
FS(1454),15696899.0725000020
FS(1455),15525839.0725000020
FS(1456),15711039.0725000020
FS(1457),15677529.0725000020
FS(1458),15689919.0725000020
FS(1459),15586679.0725000020
FS(1460),15396489.0725000020
FS(1461),15526609.0725000020
FS(1462),15490049.0725000020
FS(1463),15381919.0725000020
FS(1464),15588119.0725000020
FS(1465),15463329.0725000020
FS(1466),15361479.0725000020
FS(1467),15249439.0725000020
FS(1468),15298949.0725000020
FS(1469),15151899.0725000020
FS(1470),14994029.0725000020
FS(1471),14885769.0725000020
FS(1472),14684589.0725000020
FS(1473),14343529.0725000020
FS(1474),14325119.0725000020
FS(1475),14383789.0725000020
FS(1476),14777729.0725000020
FS(1477),14564839.0725000020
FS(1478),14581489.0725000020
FS(1479),14600479.0725000020
FS(1480),14713099.0725000020
FS(1481),14814289.0725000020
FS(1482),14873679.0725000020
FS(1483),14902259.0725000020
FS(1484),14662859.0725000020
FS(1485),14532839.0725000020
FS(1486),14506289.0725000020
FS(1487),14506289.0725000020
FS(1488),14586749.0725000020
FS(1489),14594939.0725000020
FS(1490),14515639.0725000020
FS(1491),14476579.0725000020
FS(1492),14272449.0725000020
FS(1493),14255879.0725000020
FS(1494),14189539.0725000020
FS(1495),14160009.0725000020
FS(1496),14051759.0725000020
FS(1497),13964649.0725000020
FS(1498),14089099.0725000020
FS(1499),13959499.0725000020
FS(1500),13884819.0725000020
FS(1501),13884819.0725000020
FS(1502),14239309.0725000020
FS(1503),14148589.0725000020
FS(1504),14087029.0725000020
FS(1505),14111409.0725000020
FS(1506),14339909.0725000020
FS(1507),14445129.0725000020
FS(1508),14313989.0725000020
FS(1509),14197349.0725000020
FS(1510),14171429.0725000020
FS(1511),14256469.0725000020
FS(1512),14293809.0725000020
FS(1513),14269589.0725000020
FS(1514),14373109.0725000020
FS(1515),14475249.0725000020
FS(1516),14401099.0725000020
FS(1517),14362219.0725000020
FS(1518),14301029.0725000020
FS(1519),14334229.0725000020
FS(1520),14411989.0725000020
FS(1521),14447789.0725000020
FS(1522),14460749.0725000020
FS(1523),14640119.0725000020
FS(1524),14704919.0725000020
FS(1525),14756759.0725000020
FS(1526),14669649.0725000020
FS(1527),14706989.0725000020
FS(1528),14717879.0725000020
FS(1529),14743799.0725000020
FS(1530),14769719.0725000020
FS(1531),14779069.0725000020
FS(1532),14842329.0725000020
FS(1533),14915309.0725000020
FS(1534),14890559.0725000020
FS(1535),14827829.0725000020
FS(1536),14863099.0725000020
FS(1537),14863099.0725000020
FS(1538),14937249.0725000020
FS(1539),14922749.0725000020
FS(1540),14887479.0725000040
FS(1541),14837179.0725000020
FS(1542),14935709.0725000020
FS(1543),14861559.0725000040
FS(1544),14874519.0725000020
FS(1545),14662429.0725000020
FS(1546),14672309.0725000020
FS(1547),14722079.0725000020
FS(1548),14770839.0725000020
FS(1549),14731959.0725000020
FS(1550),14859489.0725000020
FS(1551),14848599.0725000020
FS(1552),14922749.0725000020
FS(1553),14959559.0725000040
FS(1554),14861559.0725000040
FS(1555),14759419.0725000020
FS(1556),14820609.0725000000
FS(1557),14806109.0725000020
FS(1558),14932099.0725000020
FS(1559),14885409.0725000020
FS(1560),14911329.0725000020
FS(1561),14785339.0725000020
FS(1562),14811259.0725000020
FS(1563),14832029.0725000020
FS(1564),14819069.0725000020
FS(1565),14680119.0725000020
FS(1566),14587329.0725000020
FS(1567),14624669.0725000020
FS(1568),14687399.0725000020
FS(1569),14585789.0725000020
FS(1570),14646979.0725000020
FS(1571),14671359.0725000020
FS(1572),14650589.0725000020
FS(1573),14780189.0725000020
FS(1574),14791079.0725000020
FS(1575),14667159.0725000020
FS(1576),14703969.0725000020
FS(1577),14781729.0725000020
FS(1578),14728349.0725000020
FS(1579),14857949.0725000020
FS(1580),14794689.0725000000
FS(1581),14844989.0725000020
FS(1582),14911329.0725000020
FS(1583),14950209.0725000020
FS(1584),14948669.0725000020
FS(1585),14985479.0725000040
FS(1586),15099039.0725000020
FS(1587),15060159.0725000020
FS(1588),15047199.0725000020
FS(1589),15096969.0725000020
FS(1590),15221789.0725000020
FS(1591),15108759.0725000020
FS(1592),15186519.0725000020
FS(1593),15210369.0725000000
FS(1594),15121719.0725000020
FS(1595),15236289.0725000020
FS(1596),15312509.0725000020
FS(1597),15299549.0725000020
FS(1598),15336359.0725000020
FS(1599),15286589.0725000020
FS(1600),15262209.0725000020
FS(1601),15147639.0725000020
FS(1602),15145569.0725000020
FS(1603),15270019.0725000020
FS(1604),15479594.4460500010
FS(1605),15479594.4460500010
FS(1606),15609724.4460500010
FS(1607),15479594.4460500010
FS(1608),15413814.4460500010
FS(1609),15479594.4460500010
FS(1610),16067324.4460500010
FS(1611),16197454.4460500010
FS(1612),15935764.4460500010
FS(1613),15739854.4460500010
FS(1614),16131674.4460499990
FS(1615),16261804.4460500010
FS(1616),16197454.4460500010
FS(1617),16131674.4460499990
FS(1618),16266094.4460500010
FS(1619),15924324.4460500010
FS(1620),15924324.4460500010
FS(1621),15924324.4460500010
FS(1622),15992964.4460500010
FS(1623),15992964.4460500010
FS(1624),15583984.4460500010
FS(1625),15788474.4460500010
FS(1626),15788474.4460500010
FS(1627),15857114.4460500030
FS(1628),15857114.4460500030
FS(1629),15788474.4460500010
FS(1630),15992964.4460500010
FS(1631),15992964.4460500010
FS(1632),15992964.4460500010
FS(1633),15992964.4460500010
FS(1634),15788474.4460500010
FS(1635),15857114.4460500030
FS(1636),15788474.4460500010
FS(1637),15583984.4460500010
FS(1638),15583984.4460500010
FS(1639),15583984.4460500010
FS(1640),15719834.4460500010
FS(1641),15788474.4460500010
FS(1642),15857114.4460500030
FS(1643),15924324.4460500010
FS(1644),15992964.4460500010
FS(1645),15857114.4460500030
FS(1646),15788474.4460500010
FS(1647),15651194.4460500010
FS(1648),15515344.4460500010
FS(1649),15583984.4460500010
FS(1650),15651194.4460500010
FS(1651),15719834.4460500010
FS(1652),15719834.4460500010
FS(1653),15651194.4460500010
FS(1654),15583984.4460500010
FS(1655),15583984.4460500010
FS(1656),15446704.4460500010
FS(1657),15446704.4460500010
FS(1658),15379494.4460500010
FS(1659),15310854.4460500010
FS(1660),15310854.4460500010
FS(1661),15379494.4460500010
FS(1662),15379494.4460500010
FS(1663),15379494.4460500010
FS(1664),15379494.4460500010
FS(1665),15379494.4460500010
FS(1666),15173574.4460500010
FS(1667),15242214.4460500010
FS(1668),15379494.4460500010
FS(1669),15379494.4460500010
FS(1670),15446704.4460500010
FS(1671),15379494.4460500010
FS(1672),15379494.4460500010
FS(1673),15379494.4460500010
FS(1674),15379494.4460500010
FS(1675),15310854.4460500010
FS(1676),15446704.4460500010
FS(1677),15446704.4460500010
FS(1678),15310854.4460500010
FS(1679),15310854.4460500010
FS(1680),15379494.4460500010
FS(1681),15446704.4460500010
FS(1682),15310854.4460500010
FS(1683),15310854.4460500010
FS(1684),15242214.4460500010
FS(1685),15173574.4460500010
FS(1686),14833234.4460500010
FS(1687),14969084.4460500010
FS(1688),14833234.4460500010
FS(1689),14900444.4460500010
FS(1690),14833234.4460500010
FS(1691),14900444.4460500010
FS(1692),15106364.4460500030
FS(1693),14969084.4460500010
FS(1694),14969084.4460500010
FS(1695),14695954.4460500010
FS(1696),14422824.4460500010
FS(1697),14286974.4460500010
FS(1698),14560104.4460500010
FS(1699),14491464.4460500010
FS(1700),14491464.4460500010
FS(1701),14422824.4460500010
FS(1702),14560104.4460500010
FS(1703),14764594.4460500010
FS(1704),14764594.4460500010
FS(1705),14764594.4460500010
FS(1706),14764594.4460500010
FS(1707),14764594.4460500010
FS(1708),14764594.4460500010
FS(1709),14627314.4460500010
FS(1710),14560104.4460500010
FS(1711),14560104.4460500010
FS(1712),14560104.4460500010
FS(1713),14560104.4460500010
FS(1714),14560104.4460500010
FS(1715),14422824.4460500010
FS(1716),14422824.4460500010
FS(1717),14354184.4460500010
FS(1718),14354184.4460500010
FS(1719),14286974.4460500010
FS(1720),14149694.4460500010
FS(1721),13945204.4460500010
FS(1722),13945204.4460500010
FS(1723),13876564.4460500010
FS(1724),13876564.4460500010
FS(1725),13876564.4460500010
FS(1726),13876564.4460500010
FS(1727),13876564.4460500010
FS(1728),13945204.4460500010
FS(1729),13945204.4460500010
FS(1730),13945204.4460500010
FS(1731),13945204.4460500010
FS(1732),14047024.4460500010
FS(1733),14117124.4460500030
FS(1734),14095884.4460500010
FS(1735),14080574.4460500010
FS(1736),13999464.4460500010
FS(1737),14035094.4460500010
FS(1738),14032044.4460500010
FS(1739),14049754.4460500010
FS(1740),13946314.4460500010
FS(1741),14013604.4460500010
FS(1742),13942784.4460500010
FS(1743),13911354.4460500010
FS(1744),13902404.4460500010
FS(1745),13999794.4460500010
FS(1746),13980984.4460500010
FS(1747),13921414.4460500010
FS(1748),13925124.4460500010
FS(1749),14004654.4460500010
FS(1750),14027984.4460500030
FS(1751),14004254.4460500010
FS(1752),14081414.4460500010
FS(1753),14157684.4460500010
FS(1754),14204244.4460500010
FS(1755),14180624.4460500030
FS(1756),14226274.4460500010
FS(1757),14224964.4460500010
FS(1758),14134884.4460500010
FS(1759),14155084.4460500030
FS(1760),14112554.4460500010
FS(1761),14137884.4460500010
FS(1762),14163014.4460500010
FS(1763),14121524.4460500010
FS(1764),14121494.4460500010
FS(1765),14044174.4460500010
FS(1766),14021424.4460500010
FS(1767),14026014.4460500010
FS(1768),14137164.4460500010
FS(1769),14163194.4460500010
FS(1770),14143654.4460500010
FS(1771),14013704.4460500010
FS(1772),13932344.4460500010
FS(1773),13981704.4460500010
FS(1774),14101334.4460500010
FS(1775),14050744.4460500010
FS(1776),14227214.4460500030
FS(1777),14253074.4460500010
FS(1778),14228794.4460500030
FS(1779),14295514.4460500010
FS(1780),14286524.4460500010
FS(1781),14275834.4460500010
FS(1782),14280644.4460500010
FS(1783),14250874.4460500010
FS(1784),14263644.4460500010
FS(1785),14243574.4460500010
FS(1786),14270104.4460500010
FS(1787),14236174.4460500010
FS(1788),14328654.4460500010
FS(1789),14305524.4460500010
FS(1790),14315794.4460500010
FS(1791),14348164.4460500010
FS(1792),14316564.4460500010
FS(1793),14285894.4460500010
FS(1794),14369884.4460500010
FS(1795),14257744.4460500010
FS(1796),14244704.4460500010
FS(1797),14230254.4460500010
FS(1798),14095004.4460500010
FS(1799),14038474.4460500010
FS(1800),14089544.4460500010
FS(1801),14121624.4460500010
FS(1802),14225384.4460500010
FS(1803),14240024.4460500010
FS(1804),14179664.4460500010
FS(1805),14186914.4460500010
FS(1806),14328554.4460500010
FS(1807),14317294.4460500010
FS(1808),14359224.4460500010
FS(1809),14258184.4460500010
FS(1810),14233574.4460500010
FS(1811),14140464.4460500010
FS(1812),14175224.4460500030
FS(1813),14181414.4460500010
FS(1814),14276254.4460500010
FS(1815),14442194.4460500010
FS(1816),14343364.4460500010
FS(1817),14294174.4460500010
FS(1818),14245394.4460500010
FS(1819),14224714.4460500010
FS(1820),14290694.4460500010
FS(1821),14237384.4460500030
FS(1822),14236124.4460500010
FS(1823),14292704.4460500010
FS(1824),14291064.4460500010
FS(1825),14360184.4460500030
FS(1826),14329914.4460500010
FS(1827),14390624.4460500010
FS(1828),14381044.4460500010
FS(1829),14491954.4460500010
FS(1830),14465874.4460500010
FS(1831),14389974.4460500010
FS(1832),14385304.4460500010
FS(1833),14368614.4460500010
FS(1834),14355734.4460500010
FS(1835),14372734.4460500010
FS(1836),14316614.4460500010
FS(1837),14303634.4460500010
FS(1838),14324844.4460500010
FS(1839),14487284.4460500010
FS(1840),14560654.4460500010
FS(1841),14594954.4460500010
FS(1842),14688774.4460500010
FS(1843),14623994.4460500030
FS(1844),14840424.4460500010
FS(1845),14944154.4460500010
FS(1846),14763224.4460500010
FS(1847),14798824.4460500010
FS(1848),14798953.0385500010
FS(1849),14798953.0385500010
FS(1850),14791883.0385500010
FS(1851),14927983.0385500010
FS(1852),14904003.0385500010
FS(1853),14798423.0385500010
FS(1854),14813563.0385500010
FS(1855),14973933.0385500010
FS(1856),15050563.0385500010
FS(1857),15121563.0385500010
FS(1858),15136953.0385500010
FS(1859),15187933.0385500010
FS(1860),15265243.0385500010
FS(1861),15269763.0385500010
FS(1862),15213783.0385500010
FS(1863),15208713.0385500010
FS(1864),15323033.0385500010
FS(1865),15270103.0385500010
FS(1866),15157523.0385500010
FS(1867),15313183.0385500010
FS(1868),15219533.0385500010
FS(1869),15137503.0385500010
FS(1870),15223173.0385500010
FS(1871),15318163.0385500010
FS(1872),15310113.0385500010
FS(1873),15360363.0385500010
FS(1874),15484093.0385500010
FS(1875),15494033.0385500010
FS(1876),15362553.0385500010
FS(1877),15160153.0385500010
FS(1878),15141253.0385500010
FS(1879),15114673.0385500010
FS(1880),15141023.0385500010
FS(1881),15139373.0385500010
FS(1882),15313023.0385500010
FS(1883),15202523.0385500010
FS(1884),15196243.0385500010
FS(1885),15245903.0385500010
FS(1886),15249763.0385500010
FS(1887),15361603.0385500010
FS(1888),15402473.0385500010
FS(1889),15432943.0385500010
FS(1890),15385553.0385500010
FS(1891),15465113.0385500010
FS(1892),15500363.0385500010
FS(1893),15520453.0385500030
FS(1894),15420613.0385500010
FS(1895),15423203.0385500010
FS(1896),15354943.0385500010
FS(1897),15298763.0385500010
FS(1898),15437583.0385500010
FS(1899),15371933.0385500010
FS(1900),15515673.0385500010
FS(1901),15328553.0385500010
FS(1902),15364403.0385500010
FS(1903),15640003.0385500010
FS(1904),15809453.0385500010
FS(1905),15558853.0385500010
FS(1906),15531403.0385500010
FS(1907),15788653.0385500010
FS(1908),15588803.0385500010
FS(1909),15452803.0385500010
FS(1910),15358603.0385500010
FS(1911),15503753.0385500010
FS(1912),15480203.0385500010
