程式時間,0 小時 22 分 12 秒
20131125,19953597.429999999701977
20131126,20052453.469999998807907
20131127,20085690.909999996423721
20131129,20065383.109999999403954
20131202,20182762.829999998211861
20131203,19823445.709999997168779
20131204,19817274.670000001788139
20131205,19758242.109999995678663
20131206,20062450.109999999403954
20131209,20304989.869999997317791
20131210,20442110.669999994337559
20131211,20094769.869999997317791
20131212,19970154.629999998956919
20131213,20094006.550000000745058
20131216,20204906.109999999403954
20131217,20336523.149999998509884
20131218,20673464.429999999701977
20131219,20721471.949999995529652
20131220,20866097.029999997466803
20131223,20955308.070000000298023
20131224,21047279.549999997019768
20131226,21258267.629999998956919
20131227,21128718.389999996870756
20131230,21084298.869999997317791
20131231,21128149.189999997615814
20140102,20965241.509999997913837
20140103,20890009.239999994635582
20140106,20782213.039999995380640
20140107,20908101.689999997615814
20140108,20821706.609999999403954
20140109,20767874.750000000000000
20140110,20722859.870000001043081
20140113,20431643.070000000298023
20140114,20620250.579999998211861
20140115,20878503.079999998211861
20140116,20737688.679999999701977
20140117,20535874.810000002384186
20140121,20872756.929999995976686
20140122,20914732.729999996721745
20140123,20757897.030000001192093
20140124,20417679.919999998062849
20140127,20378836.670000001788139
20140128,20153842.919999998062849
20140129,20036241.289999999105930
20140130,20180029.949999995529652
20140131,20186363.799999997019768
20140203,19783318.749999996274710
20140204,19784346.859999999403954
20140205,19751279.879999998956919
20140206,19919500.859999999403954
20140207,20189174.050000000745058
20140210,20216090.549999997019768
20140211,20550693.849999997764826
20140212,20477863.479999996721745
20140213,20653808.769999995827675
20140214,20817087.670000001788139
20140218,20849463.320000000298023
20140219,20688708.109999999403954
20140220,20788831.199999999254942
20140221,20782362.929999999701977
20140224,20965586.439999997615814
20140225,20846693.699999999254942
20140226,20902216.149999998509884
20140227,21088055.609999999403954
20140228,21218057.280000001192093
20140303,21089366.709999997168779
20140304,21406595.280000001192093
20140305,21323597.439999997615814
20140306,21327937.379999998956919
20140307,21317531.119999997317791
20140310,21296522.140000000596046
20140311,21258098.629999998956919
20140312,21234419.079999998211861
20140313,21025650.689999997615814
20140314,20923545.420000001788139
20140317,21135795.589999999850988
20140318,21410828.699999999254942
20140319,21402864.699999995529652
20140320,21654179.389999996870756
20140321,21440065.890000000596046
20140324,21511791.779999997466803
20140325,21524951.589999996125698
20140326,21332117.589999996125698
20140327,21134882.619999997317791
20140328,21306274.489999998360872
20140331,21460175.039999995380640
20140401,21539755.919999998062849
20140402,21644792.219999995082617
20140403,21575655.799999993294477
20140404,21257487.599999994039536
20140407,21059190.679999995976686
20140408,21132801.909999996423721
20140409,21495447.559999994933605
20140410,21082855.489999998360872
20140411,20893561.719999991357327
20140414,21031532.869999993592501
20140415,21158298.569999996572733
20140416,21436549.799999993294477
20140417,21409859.959999993443489
20140421,21458466.669999994337559
20140422,21548016.469999998807907
20140423,21467149.559999994933605
20140424,21586773.889999996870756
20140425,21335267.179999995976686
20140428,21389019.789999999105930
20140429,21625294.619999993592501
20140430,21701154.059999998658895
20140501,21682144.429999995976686
20140502,21517371.789999995380640
20140505,21586620.399999998509884
20140506,21362632.209999997168779
20140507,21469271.189999997615814
20140508,21453165.919999994337559
20140509,21485570.379999995231628
20140512,21617658.039999995380640
20140513,21715569.209999997168779
20140514,21671489.159999996423721
20140515,21344338.349999997764826
20140516,21457681.729999996721745
20140519,21475794.889999996870756
20140520,21312130.869999997317791
20140521,21517621.049999997019768
20140522,21479955.859999995678663
20140523,21641508.919999998062849
20140527,21666966.269999992102385
20140528,21656256.449999995529652
20140529,21870851.589999992400408
20140530,21878089.949999991804361
20140602,21912474.379999995231628
20140603,21845566.449999995529652
20140604,21832543.879999998956919
20140605,22050979.719999995082617
20140606,22148955.229999992996454
20140609,22142515.739999994635582
20140610,22225083.739999994635582
20140611,22150084.089999996125698
20140612,21927966.269999995827675
20140613,22001405.799999997019768
20140616,21993446.649999998509884
20140617,21985655.570000000298023
20140618,22089099.439999997615814
20140619,22033322.119999993592501
20140620,22165670.619999993592501
20140623,22157481.079999994486570
20140624,21972753.719999998807907
20140625,22135238.319999996572733
20140626,22021046.269999995827675
20140627,21999485.419999998062849
20140630,21961101.189999997615814
20140701,22102425.209999997168779
20140702,22136477.339999999850988
20140703,22255400.000000000000000
20140707,22105827.029999993741512
20140708,21995009.359999999403954
20140709,22125486.400000002235174
20140710,22058206.599999997764826
20140711,22074041.409999996423721
20140714,22067279.059999994933605
20140715,21945101.689999997615814
20140716,21981514.659999996423721
20140717,21692716.849999997764826
20140718,21884021.169999994337559
20140721,21789983.890000000596046
20140722,21848092.309999994933605
20140723,21839487.649999994784594
20140724,21708311.500000000000000
20140725,21697641.419999998062849
20140728,21657100.399999994784594
20140729,21699707.929999995976686
20140730,21546028.349999997764826
20140731,21064137.279999997466803
20140801,21031693.309999998658895
20140804,21175459.159999996423721
20140805,20982339.459999997168779
20140806,21047015.549999997019768
20140807,20988479.189999997615814
20140808,21252585.559999998658895
20140811,21271975.359999999403954
20140812,21272253.859999999403954
20140813,21491434.899999998509884
20140814,21549760.739999994635582
20140815,21500480.269999995827675
20140818,21694182.299999997019768
20140819,21780735.979999996721745
20140820,21857919.689999997615814
20140821,21857786.339999996125698
20140822,21809155.349999997764826
20140825,21885167.789999999105930
20140826,21916520.669999998062849
20140827,22002857.829999998211861
20140828,21952070.179999999701977
20140829,21984039.529999993741512
20140902,21898036.879999995231628
20140903,21993417.579999998211861
20140904,22008254.139999996870756
20140905,22151173.289999999105930
20140908,22033499.789999999105930
20140909,21831190.499999996274710
20140910,21911803.800000000745058
20140911,21786978.979999996721745
20140912,21722029.069999996572733
20140915,21755997.219999998807907
20140916,21890348.649999998509884
20140917,21907197.009999997913837
20140918,21953159.219999998807907
20140919,21949107.479999996721745
20140922,21814159.749999996274710
20140923,21712665.359999999403954
20140924,21944479.599999997764826
20140925,21686669.429999999701977
20140926,21764154.989999998360872
20140929,21773018.539999999105930
20140930,21588126.899999998509884
20141001,21275779.890000000596046
20141002,21319782.169999998062849
20141003,21521464.979999996721745
20141006,21478796.699999995529652
20141007,21238036.379999995231628
20141008,21550771.509999997913837
20141009,21349606.249999996274710
20141010,21183205.789999999105930
20141013,20910137.089999999850988
20141014,20949903.839999996125698
20141015,20686675.009999997913837
20141016,20623653.390000000596046
20141017,20875402.959999997168779
20141020,21118101.689999997615814
20141021,21516145.870000001043081
20141022,21500511.219999998807907
20141023,21659746.149999998509884
20141024,21906019.480000000447035
20141027,22032731.239999998360872
20141028,22275570.189999997615814
20141029,22288761.699999999254942
20141030,22204797.559999998658895
20141031,22478640.979999996721745
20141103,22565674.299999997019768
20141104,22703310.709999997168779
20141105,22687692.029999997466803
20141106,22698550.710000000894070
20141107,22675385.690000001341105
20141110,22730103.439999997615814
20141111,22778758.969999998807907
20141112,22895080.929999999701977
20141113,22976523.609999995678663
20141114,22976241.630000002682209
20141117,23031951.339999999850988
20141118,23184251.379999995231628
20141119,23177051.579999998211861
20141120,23468544.019999995827675
20141121,23459358.819999996572733
20141124,23633716.899999998509884
20141125,23585340.579999998211861
20141126,23788784.829999998211861
20141128,23985382.929999995976686
20141201,23714095.789999995380640
20141202,23814221.329999998211861
20141203,23852258.539999999105930
20141204,23889996.409999996423721
20141205,23902874.809999998658895
20141208,23703769.140000000596046
20141209,23665858.289999999105930
20141210,23473058.969999995082617
20141211,23494173.169999998062849
20141212,23208967.640000000596046
20141215,23049165.750000000000000
20141216,22841436.609999999403954
20141217,23231920.560000002384186
20141218,23730173.629999995231628
20141219,23497253.859999999403954
20141222,23758462.279999997466803
20141223,23835527.129999998956919
20141224,23811238.729999996721745
20141226,23951446.979999996721745
20141229,23893616.879999995231628
20141230,23748347.809999998658895
20141231,23446330.499999992549419
20150102,23312533.949999995529652
20150105,22918537.639999993145466
20150106,22678503.589999992400408
20150107,23113040.479999989271164
20150108,23534472.669999994337559
20150109,23295679.339999996125698
20150112,23175036.009999994188547
20150113,23106503.269999992102385
20150114,22845372.999999992549419
20150115,22659208.229999996721745
20150116,22881585.899999994784594
20150120,22784641.859999991953373
20150121,22855759.259999994188547
20150122,23303014.309999994933605
20150123,23110158.789999991655350
20150126,23054005.889999993145466
20150127,22446221.999999992549419
20150128,22164736.159999996423721
20150129,22522921.359999991953373
20150130,21943375.559999994933605
20150202,22123302.869999993592501
20150203,22483153.159999996423721
20150204,22438953.539999995380640
20150205,22642796.709999993443489
20150206,22495472.579999990761280
20150209,22328057.399999994784594
20150210,22682800.319999992847443
20150211,22664737.429999992251396
20150212,22927091.879999995231628
20150213,22921138.689999997615814
20150217,22969946.439999990165234
20150218,23001574.229999989271164
20150219,22907408.399999994784594
20150220,23092351.739999994635582
20150223,23011788.099999990314245
20150224,23366837.749999992549419
20150225,23341858.549999993294477
20150226,23267009.739999990910292
20150227,23132669.899999994784594
20150302,23441308.219999991357327
20150303,23380756.969999991357327
20150304,23221983.879999995231628
20150305,23293134.379999991506338
20150306,22904936.249999992549419
20150309,22952111.939999990165234
20150310,22449205.449999995529652
20150311,22523691.939999993890524
20150312,22719871.259999990463257
20150313,22591854.219999995082617
20150316,22835206.069999992847443
20150317,22699247.039999991655350
20150318,22896804.639999993145466
20150319,22799437.569999989122152
20150320,23302114.509999990463257
20150323,23176981.549999989569187
20150324,23023723.929999992251396
20150325,22574219.339999996125698
20150326,22509897.099999994039536
20150327,22878960.279999993741512
20150330,22986036.089999992400408
20150331,22774671.989999994635582
20150401,22651036.649999994784594
20150402,22892778.119999997317791
20150406,23124878.869999997317791
20150407,22993539.499999992549419
20150408,23169506.869999997317791
20150409,23567319.229999996721745
20150410,23587179.549999993294477
20150413,23529677.049999993294477
20150414,23563119.439999993890524
20150415,23316721.079999994486570
20150416,23404961.979999992996454
20150417,22905126.339999992400408
20150420,22961911.129999995231628
20150421,23024860.069999996572733
20150422,22912216.669999994337559
20150423,22976328.519999992102385
20150424,22922900.379999995231628
20150427,22623861.079999998211861
20150428,22652789.059999994933605
20150429,22137039.339999992400408
20150430,21732583.479999996721745
20150501,22067346.019999995827675
20150504,22248770.279999993741512
20150505,21950005.139999993145466
20150506,21970825.669999994337559
20150507,22269234.159999996423721
20150508,22561474.739999994635582
20150511,22395955.969999995082617
20150512,22422766.549999997019768
20150513,22402329.169999994337559
20150514,22738548.229999992996454
20150515,22984514.319999996572733
20150518,23070300.699999995529652
20150519,22938842.179999995976686
20150520,22881920.719999995082617
20150521,23027559.019999995827675
20150522,22919890.369999993592501
20150526,22670377.489999994635582
20150527,22886700.359999995678663
20150528,22887960.709999993443489
20150529,22855546.679999995976686
20150601,22862340.839999996125698
20150602,22752958.839999996125698
20150603,22850653.019999992102385
20150604,22576856.489999994635582
20150605,22374397.719999995082617
20150608,22312904.869999997317791
20150609,22372891.219999991357327
20150610,22688234.469999991357327
20150611,22785259.969999995082617
20150612,22566534.119999997317791
20150615,22555089.779999993741512
20150616,22865612.829999990761280
20150617,22742180.759999997913837
20150618,23103632.109999995678663
20150619,23170996.449999995529652
20150622,23139597.999999992549419
20150623,23247580.699999995529652
20150624,22878737.319999996572733
20150625,23093012.619999993592501
20150626,23212867.109999995678663
20150629,22719785.219999995082617
20150630,22825536.819999992847443
20150701,23033481.519999992102385
20150702,22985361.809999994933605
20150706,22930006.099999994039536
20150707,23034897.059999991208315
20150708,22623701.869999993592501
20150709,22730949.549999989569187
20150710,23051673.319999992847443
20150713,23269317.129999991506338
20150714,23479341.509999994188547
20150715,23452806.869999993592501
20150716,23482026.139999996870756
20150717,23402041.309999991208315
20150720,23363317.129999991506338
20150721,23223981.009999990463257
20150722,23243561.569999992847443
20150723,22971831.919999990612268
20150724,22652816.709999993443489
20150727,22488474.769999992102385
20150728,22803598.949999995529652
20150729,23037347.009999994188547
20150730,23021967.279999993741512
20150731,23018172.349999994039536
20150803,22980408.479999992996454
20150804,23033537.359999991953373
20150805,22861415.499999996274710
20150806,22583482.229999992996454
20150807,22439911.649999991059303
20150810,22705140.179999992251396
20150811,22345127.069999992847443
20150812,22282412.239999990910292
20150813,22284603.089999996125698
20150814,22346426.929999992251396
20150817,22606287.549999989569187
20150818,22500797.169999990612268
20150819,22368169.639999993145466
20150820,21661159.739999994635582
20150821,21000178.799999993294477
20150824,20157693.259999994188547
20150825,19866795.729999992996454
20150826,20723968.479999992996454
20150827,21404853.809999994933605
20150828,21426902.339999992400408
20150831,21227742.059999991208315
20150901,20580775.529999993741512
20150902,20910449.219999991357327
20150903,20932270.449999991804361
20150904,20595154.989999990910292
20150908,21208357.549999993294477
20150909,20963080.569999992847443
20150910,21111981.049999993294477
20150911,21233341.639999989420176
20150914,21126365.289999995380640
20150915,21435188.289999995380640
20150916,21694444.739999990910292
20150917,21666880.049999993294477
20150918,21299146.839999992400408
20150921,21436600.719999991357327
20150922,21240518.059999994933605
20150923,21139783.129999991506338
20150924,20935553.579999990761280
20150925,21111451.049999993294477
20150928,20461799.119999989867210
20150929,20487988.159999988973141
20150930,20973524.699999995529652
20151001,21096537.479999996721745
20151002,21316581.399999998509884
20151005,21471271.239999994635582
20151006,21356596.179999995976686
20151007,21434414.859999995678663
20151008,21777250.459999997168779
20151009,21790999.259999997913837
20151012,22070954.679999995976686
20151013,22019591.459999993443489
20151014,21900863.299999997019768
20151015,22324886.299999997019768
20151016,22567500.979999996721745
20151019,22950182.839999996125698
20151020,22771669.539999995380640
20151021,22656752.299999993294477
20151022,22796156.299999997019768
20151023,22733697.239999994635582
20151026,22972427.339999996125698
20151027,22825317.299999997019768
20151028,23069479.559999998658895
20151029,22999935.479999996721745
20151030,22853109.659999996423721
20151102,22511474.059999994933605
20151103,22931981.019999995827675
20151104,22911042.039999999105930
20151105,23175943.259999997913837
20151106,23092345.079999998211861
20151109,22874606.659999996423721
20151110,23050456.579999998211861
20151111,22785292.219999998807907
20151112,22531528.999999996274710
20151113,22150099.959999993443489
20151116,22405463.339999996125698
20151117,22319886.039999995380640
20151118,22838139.899999994784594
20151119,22791471.879999995231628
20151120,23384164.919999994337559
20151123,23355067.159999996423721
20151124,23312010.039999999105930
20151125,23415526.019999995827675
20151127,23474732.179999999701977
20151130,23174121.999999996274710
20151201,23398292.679999992251396
20151202,23211041.619999997317791
20151203,22796272.239999998360872
20151204,23388491.699999995529652
20151207,23197429.719999995082617
20151208,23133696.759999994188547
20151209,22710673.859999995678663
20151210,22729749.539999995380640
20151211,22227623.639999993145466
20151214,22475059.879999995231628
20151215,22803315.099999997764826
20151216,23187818.219999995082617
20151217,22950288.239999994635582
20151218,22448541.299999997019768
20151221,22685650.159999996423721
20151222,22892924.299999997019768
20151223,22802809.779999993741512
20151224,22556405.259999997913837
20151228,22704494.319999996572733
20151229,22883607.679999995976686
20151230,22581892.119999997317791
20151231,22333550.519999995827675
20160104,22058821.399999998509884
20160105,22158436.839999996125698
20160106,21885433.719999998807907
20160107,21281693.719999998807907
20160108,20979945.079999998211861
20160111,21260178.999999996274710
20160112,21474245.079999994486570
20160113,20752774.959999997168779
20160114,20554238.519999995827675
20160115,20351573.879999995231628
20160119,20532112.639999996870756
20160120,20382114.799999997019768
20160121,20971169.519999995827675
20160122,21242810.719999998807907
20160125,21121992.679999992251396
20160126,21236620.199999995529652
20160127,20910063.479999996721745
20160128,21259455.199999995529652
20160129,21698013.559999994933605
20160201,21966808.759999997913837
20160202,21753120.639999993145466
20160203,21617435.279999997466803
20160204,20976637.039999995380640
20160205,20045472.559999994933605
20160208,19278192.839999996125698
20160209,19562256.719999995082617
20160210,19911037.279999993741512
20160211,19569613.239999994635582
20160212,19902183.599999994039536
20160216,20409554.719999998807907
20160217,20627744.639999993145466
20160218,20599871.239999994635582
20160219,20871955.439999997615814
20160222,21123555.679999995976686
20160223,21272554.879999995231628
20160224,21397692.679999992251396
20160225,21857000.319999992847443
20160226,21845645.679999999701977
20160229,21484497.959999997168779
20160301,21855535.279999997466803
20160302,21721179.719999995082617
20160303,21689346.279999993741512
20160304,21547125.359999995678663
20160307,21239508.639999996870756
20160308,21386002.519999995827675
20160309,21063313.039999995380640
20160310,21149759.399999998509884
20160311,21581161.519999995827675
20160314,21743674.839999996125698
20160315,21922548.279999993741512
20160316,22067218.199999995529652
20160317,22339367.439999997615814
20160318,22345105.439999997615814
20160321,22625492.839999996125698
20160322,22622189.959999997168779
20160323,22151425.359999995678663
20160324,22030542.279999993741512
20160328,22027505.519999995827675
20160329,22171671.759999997913837
20160330,22350153.359999995678663
20160331,22249156.959999993443489
20160401,22499877.899999991059303
20160404,22507831.799999989569187
20160405,22442304.109999991953373
20160406,22552446.059999994933605
20160407,22448880.669999990612268
20160408,22417329.309999994933605
20160411,22279909.459999993443489
20160412,22443467.859999991953373
20160413,22405541.949999995529652
20160414,22363682.399999991059303
20160415,22433898.809999994933605
20160418,22631421.299999993294477
20160419,22662812.189999993890524
20160420,22428001.859999991953373
20160421,22117426.849999994039536
20160422,22140900.399999991059303
20160425,22379220.379999991506338
20160426,22207973.019999992102385
20160427,22286418.019999995827675
20160428,22197055.989999994635582
20160429,21924209.409999992698431
20160502,22179668.539999991655350
20160503,22139296.369999993592501
20160504,22259801.129999995231628
20160505,22231985.409999992698431
20160506,22496099.259999994188547
20160509,22585749.529999993741512
20160510,22646298.869999993592501
20160511,22213684.359999991953373
20160512,22342585.899999991059303
20160513,21953319.019999995827675
20160516,22154105.039999991655350
20160517,21848410.229999989271164
20160518,21480542.319999992847443
20160519,22112006.339999992400408
20160520,22007058.969999995082617
20160523,21999047.769999992102385
20160524,22215828.639999993145466
20160525,22247052.429999992251396
20160526,22294966.029999993741512
20160527,22271193.859999991953373
20160531,22169080.309999994933605
20160601,22201027.139999993145466
20160602,22216963.419999994337559
20160603,22265776.059999994933605
20160606,22350654.579999990761280
20160607,22302041.549999989569187
20160608,22371238.639999993145466
20160609,22437645.039999995380640
20160610,22420388.029999993741512
20160613,22334746.199999991804361
20160614,22422181.019999992102385
20160615,22389205.499999992549419
20160616,22463126.199999991804361
20160617,22388195.959999993443489
20160620,22464190.789999991655350
20160621,22489893.239999990910292
20160622,22417101.979999992996454
20160623,22547483.199999991804361
20160624,22252174.889999993145466
20160627,21924266.759999994188547
20160628,22165998.289999991655350
20160629,22457937.339999992400408
20160630,22637213.159999992698431
20160701,22616736.299999997019768
20160705,22568878.199999995529652
20160706,22803478.359999991953373
20160707,22622085.899999991059303
20160708,22740169.279999997466803
20160711,22816530.999999996274710
20160712,22822064.899999994784594
20160713,22867864.919999994337559
20160714,22888717.479999996721745
20160715,22904593.779999993741512
20160718,22894721.599999994039536
20160719,22824560.119999993592501
20160720,22779509.139999993145466
20160721,22727997.999999992549419
20160722,22751967.219999995082617
20160725,22564421.779999993741512
20160726,22480423.179999995976686
20160727,22342009.439999990165234
20160728,22243880.719999995082617
20160729,22051099.099999994039536
20160801,21803554.999999992549419
20160802,21845279.019999995827675
20160803,21870162.679999992251396
20160804,21924757.399999994784594
20160805,22005719.679999995976686
20160808,22064983.479999996721745
20160809,22109266.519999995827675
20160810,21896315.219999995082617
20160811,21910494.959999993443489
20160812,22060886.219999991357327
20160815,21967703.039999991655350
20160816,21914332.299999997019768
20160817,21943473.899999998509884
20160818,22252427.319999992847443
20160819,21887442.539999995380640
20160822,21893333.239999994635582
20160823,21747577.979999996721745
20160824,21824102.739999994635582
20160825,21599930.039999991655350
20160826,21564588.199999995529652
20160829,21673713.839999996125698
20160830,21621125.219999995082617
20160831,21595393.279999993741512
20160901,21776178.479999996721745
20160902,21793507.959999993443489
20160906,22009866.559999994933605
20160907,21824315.399999994784594
20160908,21886466.659999996423721
20160909,21382463.239999994635582
20160912,21691007.879999995231628
20160913,21365457.479999992996454
20160914,21301103.999999992549419
20160915,21495466.399999994784594
20160916,21441538.019999995827675
20160919,21296484.539999995380640
20160920,21122124.059999994933605
20160921,21247990.819999992847443
20160922,21289369.859999995678663
20160923,21290903.379999995231628
20160926,21130658.839999996125698
20160927,21262447.019999995827675
20160928,21620666.819999996572733
20160929,21403233.099999994039536
20160930,21717701.519999995827675
20161003,21686063.299999997019768
20161004,21669888.159999996423721
20161005,21835132.909999996423721
20161006,21840249.319999996572733
20161007,21939093.489999994635582
20161010,22049486.319999996572733
20161011,21720465.009999997913837
20161012,21699281.739999994635582
20161013,21734795.359999995678663
20161014,21663990.299999997019768
20161017,21587962.859999995678663
20161018,21516216.529999997466803
20161019,21396843.599999997764826
20161020,21369822.989999998360872
20161021,21223918.289999995380640
20161024,21209653.139999996870756
20161025,21498045.019999995827675
20161026,21484584.909999996423721
20161027,21532067.189999997615814
20161028,21307865.659999996423721
20161031,21337570.889999996870756
20161101,21337533.469999995082617
20161102,21245154.539999995380640
20161103,21184369.889999996870756
20161104,21079472.629999995231628
20161107,21520102.579999998211861
20161108,21644720.379999995231628
20161109,22283815.439999997615814
20161110,22413834.169999994337559
20161111,22317557.619999993592501
20161114,22389914.409999996423721
20161115,22412760.879999995231628
20161116,22140042.379999995231628
20161117,22199076.329999994486570
20161118,21981252.409999996423721
20161121,22068552.789999995380640
20161122,21958879.409999996423721
20161123,21990893.809999998658895
20161125,22133939.459999993443489
20161128,21987134.589999992400408
20161129,22029220.459999997168779
20161130,21963896.809999994933605
20161201,22025955.709999997168779
20161202,22101976.719999998807907
20161205,22195540.579999994486570
20161206,22233886.309999994933605
20161207,22278435.309999994933605
20161208,22323075.189999997615814
20161209,22560808.949999995529652
20161212,22729924.929999995976686
20161213,22765844.729999996721745
20161214,22673903.599999997764826
20161215,22887158.809999998658895
20161216,22806361.820000000298023
20161219,22741468.529999997466803
20161220,22750464.469999995082617
20161221,22641686.839999996125698
20161222,22683619.929999995976686
20161223,22748467.389999996870756
20161227,22750923.379999995231628
20161228,22585028.179999992251396
20161229,22550145.859999995678663
20161230,22538768.079999994486570
20170103,22769780.979999996721745
20170104,22849224.549999993294477
20170105,22896834.049999997019768
20170106,23055735.219999995082617
20170109,23050742.179999992251396
20170110,23068273.189999993890524
20170111,23189185.849999994039536
20170112,23038779.319999996572733
20170113,23063700.919999994337559
20170117,22869227.919999994337559
20170118,22941567.059999994933605
20170119,22924282.059999994933605
20170120,22986272.819999992847443
20170123,22953997.429999995976686
20170124,23190682.339999996125698
20170125,23664014.739999998360872
20170126,23729984.599999994039536
20170127,23729106.569999992847443
20170130,23572620.779999993741512
20170131,23318264.289999991655350
20170201,23699576.999999992549419
20170202,23593363.679999992251396
20170203,24067308.129999995231628
20170206,24138533.309999994933605
20170207,24283192.189999997615814
20170208,24111182.099999994039536
20170209,24263039.329999990761280
20170210,24329073.549999993294477
20170213,24565236.439999997615814
20170214,24788094.319999996572733
20170215,24957978.479999996721745
20170216,24991540.749999992549419
20170217,25062331.199999991804361
20170221,25297315.979999996721745
20170222,25304622.109999995678663
20170223,25362711.019999995827675
20170224,25355844.089999996125698
20170227,25416480.519999995827675
20170228,25456428.269999995827675
20170301,25996265.259999994188547
20170302,25794029.079999998211861
20170303,25866479.739999994635582
20170306,25753201.269999995827675
20170307,25776773.759999994188547
20170308,25721059.539999995380640
20170309,25697485.349999994039536
20170310,25678021.879999991506338
20170313,25726276.679999992251396
20170314,25673829.189999993890524
20170315,25785708.359999991953373
20170316,25780866.589999996125698
20170317,25767699.289999995380640
20170320,25694518.439999990165234
20170321,25238283.139999996870756
20170322,25394431.539999991655350
20170323,25395654.139999993145466
20170324,25347215.809999994933605
20170327,25348428.139999996870756
20170328,25637174.789999999105930
20170329,25645299.759999994188547
20170330,25686073.829999990761280
20170331,25544584.299999997019768
20170403,25455279.459999997168779
20170404,25560779.179999999701977
20170405,25523066.800000000745058
20170406,25553015.820000000298023
20170407,25532517.029999997466803
20170410,25469497.990000002086163
20170411,25461735.279999997466803
20170412,25261941.039999999105930
20170413,25138455.659999996423721
20170417,25435091.350000001490116
20170418,25375676.079999998211861
20170419,25377022.200000002980232
20170420,25552644.699999999254942
20170421,25607527.739999998360872
20170424,25721292.019999999552965
20170425,26169473.939999997615814
20170426,26047925.009999997913837
20170427,25987709.489999998360872
20170428,25994504.689999997615814
20170501,25774063.619999997317791
20170502,25797581.339999996125698
20170503,25480456.839999996125698
20170504,25392679.140000000596046
20170505,25771605.619999997317791
20170508,25680508.140000000596046
20170509,25699712.059999994933605
20170510,25323164.320000000298023
20170511,25373506.689999997615814
20170512,25373012.780000001192093
20170515,25337546.329999998211861
20170516,25252940.439999997615814
20170517,24657460.619999997317791
20170518,24669618.689999997615814
20170519,24989498.619999997317791
20170522,25096455.210000000894070
20170523,25015635.399999998509884
20170524,25241575.160000000149012
20170525,25188885.739999994635582
20170526,25306899.869999997317791
20170530,25292080.869999997317791
20170531,25442120.079999998211861
20170601,25554741.129999995231628
20170602,25656074.149999998509884
20170605,25566530.759999994188547
20170606,25453650.879999998956919
20170607,25583118.289999999105930
20170608,25550132.039999999105930
20170609,25756074.039999999105930
20170612,25763400.899999998509884
20170613,25947325.879999995231628
20170614,25880031.700000002980232
20170615,25957478.759999997913837
20170616,26009368.349999997764826
20170619,26236989.949999995529652
20170620,26077502.469999998807907
20170621,25992447.469999998807907
20170622,25981652.780000001192093
20170623,26078498.089999996125698
20170626,26074210.199999995529652
20170627,25945732.399999998509884
20170628,26110463.709999993443489
20170629,25847661.029999997466803
20170630,25951103.449999995529652
20170703,25994517.529999993741512
20170705,25966164.769999995827675
20170706,25721423.489999994635582
20170707,25902782.029999997466803
20170710,25976588.259999997913837
20170711,25959361.469999991357327
20170712,26146661.439999997615814
20170713,26062303.349999994039536
20170714,26210189.140000000596046
20170717,26192864.749999992549419
20170718,26221047.209999997168779
20170719,26346234.409999992698431
20170720,26383276.819999996572733
20170721,26434865.049999997019768
20170724,26352031.259999997913837
20170725,26329114.159999992698431
20170726,26364247.459999993443489
20170727,26527198.699999995529652
20170728,26443768.129999995231628
20170731,26457409.519999995827675
20170801,26559759.859999995678663
20170802,26616960.059999994933605
20170803,26601739.199999995529652
20170804,26499065.019999995827675
20170807,26516749.729999992996454
20170808,26504399.789999995380640
20170809,26284609.069999996572733
20170810,26199137.279999993741512
20170811,26263059.249999996274710
20170814,26390349.709999993443489
20170815,26490379.129999995231628
20170816,26625253.089999996125698
20170817,26383356.079999994486570
20170818,26297743.879999995231628
20170821,26406915.179999995976686
20170822,26588919.799999997019768
20170823,26373001.119999997317791
20170824,26333881.569999992847443
20170825,26417210.549999993294477
20170828,26468008.219999998807907
20170829,26473055.529999993741512
20170830,26502832.239999998360872
20170831,26458764.029999990016222
20170901,26496697.019999995827675
20170905,26380147.809999994933605
20170906,26386154.849999994039536
20170907,26399682.829999998211861
20170908,26419516.429999992251396
20170911,26699297.589999996125698
20170912,26590624.029999993741512
20170913,26651346.119999993592501
20170914,26580655.759999997913837
20170915,26621029.069999996572733
20170918,26568488.619999993592501
20170919,26622093.569999992847443
20170920,26644037.839999996125698
20170921,26548347.969999998807907
20170922,26562343.989999994635582
20170925,26401749.909999992698431
20170926,26246385.399999994784594
20170927,26206217.099999994039536
20170928,26335835.739999994635582
20170929,26354086.549999993294477
20171002,26539318.479999996721745
20171003,26621036.239999994635582
20171004,26712496.219999991357327
20171005,26772205.359999995678663
20171006,26831515.589999996125698
20171009,26828295.589999996125698
20171010,26924845.649999991059303
20171011,27059326.829999994486570
20171012,27078474.479999992996454
20171013,27131351.829999990761280
20171016,27111065.489999990910292
20171017,27259564.129999995231628
20171018,27317551.879999991506338
20171019,27322626.869999989867210
20171020,27553524.759999994188547
20171023,27448139.879999991506338
20171024,27988495.019999995827675
20171025,27897046.369999993592501
20171026,27835401.399999991059303
20171027,27933808.999999992549419
20171030,27791460.919999994337559
20171031,27757579.269999995827675
20171101,27813984.209999993443489
20171102,28006954.119999997317791
20171103,28068983.539999991655350
20171106,28117296.049999993294477
20171107,28214655.879999995231628
20171108,28114901.239999990910292
20171109,27901754.579999994486570
