測試期區間,test_2010_01(2009 Q1).csv - test_2017_12(2017 Q1).csv
FS(982),15512004.1742500050
FS(983),15178576.1510000040
FS(984),15497488.6907500050
FS(985),15420530.7432500030
FS(986),15493954.3995000070
FS(987),15596568.3147500050
FS(988),15802751.8972500040
FS(989),15708032.8917500040
FS(990),15691974.2670000050
FS(991),15726092.6222500060
FS(992),15730114.7452500050
FS(993),15967420.0022500060
FS(994),15939942.1322500050
FS(995),15917615.9447500050
FS(996),15635274.0302500050
FS(997),15461207.6972500050
FS(998),15486226.4970000050
FS(999),15376494.2205000050
FS(1000),15330239.8060000050
FS(1001),15443894.6480000020
FS(1002),15493922.2917500060
FS(1003),15439753.0560000050
FS(1004),15547454.3595000060
FS(1005),15593808.3315000050
FS(1006),15523918.9665000030
FS(1007),15579442.1842500050
FS(1008),15476858.1362500040
FS(1009),15571119.1772500030
FS(1010),15546558.3420000040
FS(1011),15625626.9085000050
FS(1012),15344337.1480000060
FS(1013),15323392.9967500060
FS(1014),15353313.8390000050
FS(1015),15604288.3407500050
FS(1016),15490962.0385000040
FS(1017),15565918.8802500070
FS(1018),15927073.6672500040
FS(1019),15739507.3372500050
FS(1020),15753196.4935000050
FS(1021),15828023.9105000050
FS(1022),15918919.9080000050
FS(1023),15914648.8912500050
FS(1024),15802009.5357500050
FS(1025),15886961.9505000040
FS(1026),15724932.1192500050
FS(1027),15811168.8257500050
FS(1028),15940742.9120000060
FS(1029),15972312.5952500050
FS(1030),15949825.2402500060
FS(1031),15724218.4650000070
FS(1032),15697596.7895000060
FS(1033),15962937.4385000060
FS(1034),16057895.3820000050
FS(1035),15974137.6572500040
FS(1036),15913656.4760000070
FS(1037),15946689.6545000040
FS(1038),16105852.2297500040
FS(1039),15897956.2582500060
FS(1040),15938744.9660000060
FS(1041),16023040.3012500070
FS(1042),15919251.6075000060
FS(1043),15691175.3307500070
FS(1044),15675624.4492500050
FS(1045),15916931.9177500080
FS(1046),16021487.2042500040
FS(1047),16063261.5312500070
FS(1048),16082615.5092500080
FS(1049),16065471.7077500060
FS(1050),16059538.0807500070
FS(1051),16039191.9022500070
FS(1052),16157614.4995000060
FS(1053),16084628.8962500100
FS(1054),16031007.2267500050
FS(1055),16084698.5865000080
FS(1056),16230012.7135000080
FS(1057),16325876.6302500070
FS(1058),16246180.8515000050
FS(1059),16068829.1210000050
FS(1060),16086102.3472500070
FS(1061),16195316.9247500080
FS(1062),16336808.0437500070
FS(1063),16300589.0252500060
FS(1064),16390589.0052500070
FS(1065),16609695.1512500080
FS(1066),16602825.6837500070
FS(1067),16832176.2965000090
FS(1068),16638676.3395000060
FS(1069),17068127.5715000070
FS(1070),17081856.5507500060
FS(1071),16742415.2545000050
FS(1072),16719212.2217500060
FS(1073),16865938.3052500040
FS(1074),16905283.4292500020
FS(1075),16802470.3990000080
FS(1076),16624461.5890000050
FS(1077),16435222.6930000070
FS(1078),16150109.9245000030
FS(1079),16174272.5297500040
FS(1080),16366089.9650000050
FS(1081),16429966.0570000070
FS(1082),16493752.5472500060
FS(1083),16456617.5997500050
FS(1084),16473064.4987500070
FS(1085),16364477.1335000060
FS(1086),16589277.9685000070
FS(1087),16752104.2597500050
FS(1088),16727045.6370000060
FS(1089),16779671.7315000070
FS(1090),16901500.2442500070
FS(1091),16835364.1970000040
FS(1092),16737260.2365000060
FS(1093),16713911.7397500050
FS(1094),16714423.9835000040
FS(1095),17047513.5112500080
FS(1096),17370219.1917500090
FS(1097),17220902.8532500040
FS(1098),17604856.3077500050
FS(1099),17625803.2057500070
FS(1100),17426021.1705000070
FS(1101),17543508.9762500080
FS(1102),17523278.8922500090
FS(1103),17768080.8290000070
FS(1104),17737636.1455000080
FS(1105),17703358.4982500080
FS(1106),17448341.9620000050
FS(1107),17225253.5160000060
FS(1108),17174538.9255000050
FS(1109),17264230.2772500030
FS(1110),17459751.2515000070
FS(1111),17370199.2802500050
FS(1112),17563729.1045000030
FS(1113),17539140.9432500040
FS(1114),17630164.3010000060
FS(1115),17786330.1955000010
FS(1116),17745183.0807500030
FS(1117),18189428.5572500080
FS(1118),18188990.5042500050
FS(1119),18030524.8315000050
FS(1120),17749593.4780000040
FS(1121),17566208.5630000010
FS(1122),17541219.6305000040
FS(1123),17752002.7695000020
FS(1124),17443772.7495000060
FS(1125),17077679.9105000050
FS(1126),17173125.6857500000
FS(1127),17249904.4297500030
FS(1128),17305248.4440000060
FS(1129),17390977.4072500020
FS(1130),16887943.2270000060
FS(1131),16739154.5432500020
FS(1132),16692770.7040000020
FS(1133),16719531.7600000050
FS(1134),16120404.6807500050
FS(1135),16100038.4525000040
FS(1136),16121260.5372500050
FS(1137),15788111.2750000060
FS(1138),15789166.5845000070
FS(1139),15818386.7107500040
FS(1140),15836774.9810000060
FS(1141),15958513.8920000050
FS(1142),16062601.2582500040
FS(1143),16196247.2462500040
FS(1144),16223745.0277500080
FS(1145),16193061.4062500060
FS(1146),16215750.5605000030
FS(1147),16412854.4990000070
FS(1148),16533319.0740000070
FS(1149),16486815.7657500100
FS(1150),16702686.2930000050
FS(1151),16638571.2630000060
FS(1152),16624732.7705000080
FS(1153),16771072.3397500070
FS(1154),16856124.3120000060
FS(1155),16737999.3382500070
FS(1156),16717023.4237500080
FS(1157),16440785.9662500080
FS(1158),16578543.6790000090
FS(1159),16542055.8552500070
FS(1160),16463435.2975000090
FS(1161),16534360.0605000110
FS(1162),16405164.2927500080
FS(1163),16384257.2177500070
FS(1164),16303934.2267500050
FS(1165),16256823.6177500100
FS(1166),16060705.2985000050
FS(1167),16105565.9080000090
FS(1168),16137942.0070000070
FS(1169),16072612.3755000070
FS(1170),15983209.7405000090
FS(1171),15882427.6832500100
FS(1172),15916346.9235000090
FS(1173),15750543.8630000090
FS(1174),15721413.3385000040
FS(1175),15616101.4150000100
FS(1176),15696862.4590000060
FS(1177),15674729.7865000070
FS(1178),15586409.0980000070
FS(1179),15979870.2937500070
FS(1180),15776384.7195000070
FS(1181),15652475.4550000080
FS(1182),15511332.7872500080
FS(1183),15638736.5200000070
FS(1184),15128962.2970000080
FS(1185),15288961.1552500050
FS(1186),14906580.7092500070
FS(1187),14785190.2495000060
FS(1188),14338336.3665000090
FS(1189),14829752.1865000050
FS(1190),14797824.0962500090
FS(1191),14912454.6017500090
FS(1192),14945975.6120000070
FS(1193),14731230.0845000070
FS(1194),14729667.0317500070
FS(1195),15283863.8112500070
FS(1196),15421332.8072500080
FS(1197),15248690.1465000060
FS(1198),15305069.5587500070
FS(1199),15283355.8077500070
FS(1200),15177838.1972500070
FS(1201),15138493.0732500070
FS(1202),15087310.5625000060
FS(1203),14983531.8245000080
FS(1204),15202229.7847500070
FS(1205),15146447.7175000050
FS(1206),14914767.4592500070
FS(1207),15059763.0022500080
FS(1208),15036028.4942500050
FS(1209),14852524.1102500040
FS(1210),14919386.9272500070
FS(1211),15042569.4220000060
FS(1212),15108775.1595000050
FS(1213),15018446.6397500060
FS(1214),15120512.9887500070
FS(1215),15023046.1962500080
FS(1216),15025097.0807500070
FS(1217),15053580.4815000050
FS(1218),15105629.1425000080
FS(1219),15084250.6227500070
FS(1220),15042465.3512500080
FS(1221),15281254.0150000080
FS(1222),15484829.1910000070
FS(1223),15403859.0762500090
FS(1224),15023469.7802500090
FS(1225),15098974.1882500090
FS(1226),14784930.0102500100
FS(1227),14978947.6662500090
FS(1228),15055407.8262500090
FS(1229),14954267.3620000070
FS(1230),14835584.8662500080
FS(1231),14778996.3832500090
FS(1232),14978947.6662500090
FS(1233),14893218.7030000070
FS(1234),15084100.2977500110
FS(1235),15041091.4577500080
FS(1236),15149210.9027500100
FS(1237),15093339.2337500080
FS(1238),15159823.7322500090
FS(1239),15164164.4392500070
FS(1240),15084319.3242500090
FS(1241),15055547.2067500090
FS(1242),14947009.6202500090
FS(1243),14926939.0652500090
FS(1244),14486863.6880000080
FS(1245),14535159.0312500090
FS(1246),14821924.4542500080
FS(1247),14897319.3490000110
FS(1248),14826066.0462500080
FS(1249),15045928.8292500080
FS(1250),14963754.0687500090
FS(1251),14830098.1250000110
FS(1252),14836599.2297500070
FS(1253),14834040.6020000090
FS(1254),15008704.2800000090
FS(1255),15156338.0967500060
FS(1256),15264248.4710000080
FS(1257),15419697.5515000080
FS(1258),15408069.2355000080
FS(1259),15466479.6207500100
FS(1260),15471776.0797500090
FS(1261),15275070.3712500110
FS(1262),15160867.9630000070
FS(1263),15139369.1875000060
FS(1264),14922865.3962500060
FS(1265),14904158.5420000110
FS(1266),15053962.7122500050
FS(1267),14965386.4045000080
FS(1268),14836459.4420000050
FS(1269),14848466.0765000060
FS(1270),14798717.1937500090
FS(1271),14853384.2170000040
FS(1272),14870378.6822500080
FS(1273),14953081.0975000080
FS(1274),14998748.1227500070
FS(1275),14827170.7272500060
FS(1276),14806277.2062500060
FS(1277),14697830.9632500060
FS(1278),14626906.2002500070
FS(1279),14659381.8567500040
FS(1280),14755534.4902500060
FS(1281),14573642.9377500040
FS(1282),14596999.1272500050
FS(1283),14660755.7502500060
FS(1284),14716448.2157500050
FS(1285),14708722.5537500060
FS(1286),14550704.8897500040
FS(1287),14660337.6087500080
FS(1288),14723755.7362500060
FS(1289),14823711.4662500060
FS(1290),15027585.3147500050
FS(1291),14970021.1682500060
FS(1292),15000087.5332500060
FS(1293),14903815.4307500090
FS(1294),14942881.7937500090
FS(1295),14875262.3397500070
FS(1296),14911202.5972500070
FS(1297),14970439.3097500040
FS(1298),14949322.2917500030
FS(1299),15175491.6917500050
FS(1300),15218938.5847500040
FS(1301),15044842.3845000060
FS(1302),15165396.5612500030
FS(1303),15160697.4472500050
FS(1304),15267283.7067500020
FS(1305),15241398.7567500040
FS(1306),14792722.9715000040
FS(1307),14862950.8320000060
FS(1308),14785893.3270000030
FS(1309),14901987.3277500030
FS(1310),14933397.7190000040
FS(1311),15026613.4062500040
FS(1312),15651515.9222500040
FS(1313),15688820.1175000030
FS(1314),15859063.4425000030
FS(1315),15888014.7635000030
FS(1316),15804904.1625000030
FS(1317),15789622.0862500030
FS(1318),15767719.7080000020
FS(1319),15842880.7005000020
FS(1320),15882146.1785000020
FS(1321),15755967.0030000020
FS(1322),15646603.0892500020
FS(1323),15639395.1262500040
FS(1324),15590781.1990000030
FS(1325),15718224.7547500060
FS(1326),15538652.8920000030
FS(1327),15450853.1327500050
FS(1328),15545721.4745000040
FS(1329),15880393.9665000050
FS(1330),15766649.5227500050
FS(1331),15622788.9352500030
FS(1332),15641844.2407500040
FS(1333),15724198.2047500030
FS(1334),15852199.2825000030
FS(1335),16058731.3162500020
FS(1336),16056371.8035000040
FS(1337),16011053.2295000030
FS(1338),15991385.0802500040
FS(1339),15985594.5807500030
FS(1340),16030743.9070000030
FS(1341),15608659.9300000030
FS(1342),15704752.8290000040
FS(1343),15755766.0920000040
FS(1344),15498638.9367500060
FS(1345),15598734.0472500040
FS(1346),15510536.0580000040
FS(1347),15496408.8487500050
FS(1348),15527620.1250000040
FS(1349),15445246.2495000050
FS(1350),15447944.2577500050
FS(1351),15560255.0735000020
FS(1352),15838438.6400000040
FS(1353),15750131.1375000030
FS(1354),15787903.2530000040
FS(1355),15838767.1797500030
FS(1356),15872298.1457500050
FS(1357),15706644.4215000030
FS(1358),15850226.2480000050
FS(1359),15831280.5737500040
FS(1360),15825164.9657500050
FS(1361),15830073.1505000050
FS(1362),15627065.4522500040
FS(1363),15679014.5557500070
FS(1364),15156885.2470000050
FS(1365),15207619.7490000070
FS(1366),15285603.1387500060
FS(1367),15215952.7117500040
FS(1368),15372218.1637500040
FS(1369),15421479.2147500070
FS(1370),15409303.3325000070
FS(1371),15255108.6765000080
FS(1372),15479162.8302500040
FS(1373),15225012.4442500040
FS(1374),15051772.4385000060
FS(1375),15112482.6020000060
FS(1376),14860681.7730000060
FS(1377),14817702.8002500070
FS(1378),14715397.5132500050
FS(1379),14873176.2392500040
FS(1380),15068826.6382500050
FS(1381),15050411.3632500020
FS(1382),14904660.7362500060
FS(1383),15222129.6922500080
FS(1384),15200605.3607500050
FS(1385),15192640.7607500050
FS(1386),15444600.8817500040
FS(1387),15262141.8515000050
FS(1388),15040447.2105000040
FS(1389),15269598.7082500050
FS(1390),15292238.0837500040
FS(1391),15099166.2240000030
FS(1392),15115981.4857500050
FS(1393),14964006.9620000030
FS(1394),14932327.7655000050
FS(1395),14527108.8290000040
FS(1396),14134334.5800000060
FS(1397),14448677.4305000040
FS(1398),14641370.9717500060
FS(1399),14830808.9827500060
FS(1400),14861014.7282500040
FS(1401),15085676.1827500030
FS(1402),15065003.4940000030
FS(1403),14951866.8882500050
FS(1404),14970434.3620000030
FS(1405),14559162.3295000010
FS(1406),14418935.5907500030
FS(1407),14327541.8057500030
FS(1408),14996319.3120000050
FS(1409),14959293.8777500020
FS(1410),15052867.9720000030
FS(1411),15152813.7462500040
FS(1412),14951379.0565000030
FS(1413),15044475.2747500040
FS(1414),15252550.4497500010
FS(1415),15228805.9860000050
FS(1416),14849243.0172500030
FS(1417),15056213.1040000020
FS(1418),14814746.3435000030
FS(1419),14603774.0452500020
FS(1420),14698343.7145000030
FS(1421),14866356.9515000040
FS(1422),14845208.8685000040
FS(1423),14837480.9705000040
FS(1424),14997250.8465000060
FS(1425),15165343.7295000030
FS(1426),15132131.3475000040
FS(1427),14984885.8050000030
FS(1428),15036038.4485000040
FS(1429),14818166.8155000020
FS(1430),14831009.7330000030
FS(1431),14837799.5545000020
FS(1432),14779857.0895000030
FS(1433),14901317.2395000050
FS(1434),14997728.7225000040
FS(1435),14908266.3530000020
FS(1436),14934370.3295000030
FS(1437),14992312.7945000050
FS(1438),14985682.2650000040
FS(1439),14901954.4075000030
FS(1440),14740651.3460000030
FS(1441),14638664.6430000030
FS(1442),14573932.3565000030
FS(1443),14553236.2265000030
FS(1444),14727309.9515000020
FS(1445),14940114.1077500020
FS(1446),14755683.8390000030
FS(1447),14514505.7952500020
FS(1448),14622326.5677500030
FS(1449),14304539.0277500020
FS(1450),14488969.2965000010
FS(1451),14463432.7977500020
FS(1452),14250628.6415000020
FS(1453),14409522.4115000030
FS(1454),14596790.0690000060
FS(1455),14196718.2552500030
FS(1456),14596790.0690000060
FS(1457),14596790.0690000060
FS(1458),14568416.1815000050
FS(1459),14435058.9102500030
FS(1460),14409522.4115000030
FS(1461),14596790.0690000060
FS(1462),14463432.7977500020
FS(1463),14304539.0277500020
FS(1464),14284278.6057500020
FS(1465),14107988.5827500020
FS(1466),14050523.9937500020
FS(1467),14094010.7097500000
FS(1468),14094010.7097500000
FS(1469),14036546.1207500030
FS(1470),14008590.3747500010
FS(1471),14022568.2477500010
FS(1472),13951125.7857500050
FS(1473),13923170.0397500000
FS(1474),13951125.7857500050
FS(1475),13951125.7857500050
FS(1476),14008590.3747500010
FS(1477),14022568.2477500010
FS(1478),13980634.6287500020
FS(1479),14149922.2017500030
FS(1480),14149922.2017500030
FS(1481),14149922.2017500030
FS(1482),14163900.0747500010
FS(1483),14163900.0747500010
FS(1484),14094010.7097500000
FS(1485),14107988.5827500020
FS(1486),14107988.5827500020
FS(1487),14087945.0600000020
FS(1488),14110109.4957500010
FS(1489),14096042.0210000020
FS(1490),14167942.4475000000
FS(1491),14196077.3970000020
FS(1492),14282045.2982500010
FS(1493),14424283.0985000000
FS(1494),14496183.5249999990
FS(1495),14638421.3252500020
FS(1496),14424283.0985000000
FS(1497),14282045.2982500010
FS(1498),14496183.5249999990
FS(1499),14496183.5249999990
FS(1500),14352382.6720000020
FS(1501),14352382.6720000020
FS(1502),14566520.8987500000
FS(1503),14566520.8987500000
FS(1504),14566520.8987500000
FS(1505),14638421.3252500020
FS(1506),14710321.7517500000
FS(1507),14638421.3252500020
FS(1508),14617729.6270000020
FS(1509),14525341.5092500020
FS(1510),14553476.4587500020
FS(1511),14657733.0727500020
FS(1512),14624222.0182500030
FS(1513),14714192.1310000030
FS(1514),14657733.0727500020
FS(1515),14749266.2382500020
FS(1516),14595101.4495000020
FS(1517),14595101.4495000020
FS(1518),14092375.8975000030
FS(1519),14588958.7517500020
FS(1520),14574891.2770000010
FS(1521),14554287.4870000000
FS(1522),14502791.8075000010
FS(1523),14575667.8975000010
FS(1524),14471291.8145000000
FS(1525),14347024.1430000010
FS(1526),14391426.7880000030
FS(1527),14313891.4070000020
FS(1528),14354849.3624999990
FS(1529),14559659.0515000000
FS(1530),14562645.7765000020
FS(1531),14608043.9964999980
FS(1532),14697327.1624999980
FS(1533),14680900.1750000010
FS(1534),14696789.5520000010
FS(1535),14667081.5940000010
FS(1536),14632276.2920000010
FS(1537),14635263.0170000010
FS(1538),14733506.3579999990
FS(1539),15066585.9299999980
FS(1540),15043269.5634999980
FS(1541),15020371.3384999990
FS(1542),15054519.5609999990
FS(1543),15081061.5905000010
FS(1544),15059681.7170000000
FS(1545),14731325.9337500020
FS(1546),14740236.3300000020
FS(1547),14857415.5075000000
FS(1548),14895625.6760000030
FS(1549),14895625.6760000030
FS(1550),15100365.6747500000
FS(1551),15087731.8280000020
FS(1552),15050537.1460000020
FS(1553),14976715.2597499990
FS(1554),14830505.1152500030
FS(1555),14750431.0180000010
FS(1556),14851103.5619999990
FS(1557),14838897.8125000000
FS(1558),14954742.9195000010
FS(1559),14882583.6435000000
FS(1560),14835532.7690000010
FS(1561),14675543.8665000000
FS(1562),14382177.7812500020
FS(1563),14361958.6557500030
FS(1564),13955819.0442500000
FS(1565),13980668.5962500010
FS(1566),14129497.1030000000
FS(1567),14182392.0027500020
FS(1568),14150901.9654999970
FS(1569),14104657.5067499990
FS(1570),14080265.9192500000
FS(1571),14084626.5377500000
FS(1572),14419637.5252499990
FS(1573),14278684.0167500000
FS(1574),14314624.2742499970
FS(1575),14149090.0189999980
FS(1576),14304549.0552500000
FS(1577),14718290.1137500000
FS(1578),14767541.2090000030
FS(1579),14929411.7482500000
FS(1580),14923796.7052499990
FS(1581),15268634.0179999990
FS(1582),15262680.4794999990
FS(1583),15227646.1952500010
FS(1584),15206166.7570000030
FS(1585),15190769.4285000020
FS(1586),15227446.4115000010
FS(1587),15229825.8357500020
FS(1588),15322513.8682500010
FS(1589),15455293.7060000020
FS(1590),15325500.5932500030
FS(1591),15088852.4157500040
FS(1592),15148795.9865000020
FS(1593),15283795.9565000010
FS(1594),15147043.7745000010
FS(1595),15182526.0674999990
FS(1596),15273332.4632500000
FS(1597),15344735.1022500020
FS(1598),15364537.0890000020
FS(1599),15341808.1117500010
FS(1600),15125071.4342500030
FS(1601),15219591.3247500020
FS(1602),15162982.9302500000
FS(1603),15338094.6170000020
FS(1604),15527114.4865000020
FS(1605),15505174.1035000030
FS(1606),15412671.7645000030
FS(1607),15333702.7555000040
FS(1608),15292904.0920000040
FS(1609),15424499.1955000030
FS(1610),15796565.4845000020
FS(1611),15731932.7555000040
FS(1612),15650156.2250000010
FS(1613),15437501.4050000010
FS(1614),15640319.9440000020
FS(1615),15752142.9280000010
FS(1616),15655213.7460000030
FS(1617),15570569.9595000040
FS(1618),15678151.7940000030
FS(1619),15443932.8195000030
FS(1620),15365083.2795000040
FS(1621),15338600.9845000020
FS(1622),15406937.2525000010
FS(1623),15386129.7350000030
FS(1624),15145419.6115000040
FS(1625),15124165.1950000020
FS(1626),15043788.5355000050
FS(1627),15032906.9007500060
FS(1628),15007798.4992500020
FS(1629),15199566.1557500030
FS(1630),15406795.0920000040
FS(1631),15414779.6035000030
FS(1632),15573892.4000000020
FS(1633),15420016.3280000030
FS(1634),15497989.7620000020
FS(1635),15253456.6305000020
FS(1636),15182053.9915000050
FS(1637),15152803.9980000030
FS(1638),15109715.5120000040
FS(1639),14981336.1157500020
FS(1640),14961952.2705000040
FS(1641),15004961.1105000060
FS(1642),15055377.0285000040
FS(1643),15151937.8477500040
FS(1644),15151250.9010000040
FS(1645),15114663.5197500050
FS(1646),15119681.2177500050
FS(1647),14911625.9542500020
FS(1648),14890737.4920000020
FS(1649),15033679.6895000020
FS(1650),15130509.3140000030
FS(1651),15180736.0727500000
FS(1652),15266634.2837500010
FS(1653),15310847.7695000040
FS(1654),15226293.5847500040
FS(1655),15038607.7857500020
FS(1656),14937447.4100000020
FS(1657),14875293.6627500020
FS(1658),14767950.7662500030
FS(1659),15197810.1840000040
FS(1660),15011986.1102500020
FS(1661),15066553.5760000010
FS(1662),15061535.8780000020
FS(1663),15136233.8702500030
FS(1664),15066722.8237500000
FS(1665),15109243.8320000020
FS(1666),14961162.0065000020
FS(1667),14939908.1600000020
FS(1668),14959309.7970000040
FS(1669),14965163.7780000010
FS(1670),14891232.3785000020
FS(1671),14841742.3452500030
FS(1672),14784128.4200000020
FS(1673),14777079.7490000020
FS(1674),14717942.5940000020
FS(1675),14603919.3892500030
FS(1676),14559347.4965000000
FS(1677),14620047.7042500040
FS(1678),14675959.1962499990
FS(1679),14652911.6350000020
FS(1680),14661533.3145000040
FS(1681),14638485.7532500030
FS(1682),14725449.2295000030
FS(1683),14645404.9995000030
FS(1684),14562722.4957500030
FS(1685),14607881.7777500000
FS(1686),14672414.9492500010
FS(1687),14653465.7980000020
FS(1688),14269180.1850000020
FS(1689),14174082.8610000010
FS(1690),14250572.8882500010
FS(1691),14437243.2007500010
FS(1692),14436536.3425000030
FS(1693),13911300.8397500010
FS(1694),14313274.2017500030
FS(1695),13637836.2987500020
FS(1696),13398161.5732500010
FS(1697),13442454.7050000020
FS(1698),13591303.1232500040
FS(1699),13653775.4545000010
FS(1700),13840087.3600000030
FS(1701),13813804.1800000000
FS(1702),13872184.6980000030
FS(1703),13980582.9040000030
FS(1704),13855797.5335000050
FS(1705),13796431.3962500020
FS(1706),13912445.7510000020
FS(1707),14067476.6900000010
FS(1708),14095332.8785000030
FS(1709),14075537.7190000040
FS(1710),13921918.1175000030
FS(1711),13900334.0515000040
FS(1712),14042591.7632500050
FS(1713),14051143.7525000050
FS(1714),14231213.4027500040
FS(1715),14272221.1370000020
FS(1716),14202939.0727500040
FS(1717),14293665.8225000040
FS(1718),14194068.4995000050
FS(1719),14261767.5995000040
FS(1720),14193152.5705000050
FS(1721),14021326.2812500020
FS(1722),14080353.9230000020
FS(1723),13982986.6880000050
FS(1724),13651310.8767500040
FS(1725),13562415.9850000050
FS(1726),13704793.1657500040
FS(1727),13637581.8975000010
FS(1728),13830524.3325000030
FS(1729),13693632.7700000030
FS(1730),13876211.2692500050
FS(1731),13856613.3012500070
FS(1732),13828839.4105000050
FS(1733),13911631.4275000060
FS(1734),13910148.0207500050
FS(1735),13899704.4390000030
FS(1736),13839641.3992500040
FS(1737),13890565.0605000050
FS(1738),13883217.7170000060
FS(1739),13864809.5352500060
FS(1740),13730357.1315000080
FS(1741),13842359.3190000060
FS(1742),13748765.3132500070
FS(1743),13775785.2187500060
FS(1744),13763788.5400000070
FS(1745),13880310.6380000060
FS(1746),13923638.0620000060
FS(1747),13907327.5547500070
FS(1748),13775470.0847500080
FS(1749),13986193.4892500080
FS(1750),14019575.1190000060
FS(1751),14061289.7115000060
FS(1752),14028395.9135000040
FS(1753),14128341.6877500060
FS(1754),14255566.2170000060
FS(1755),14266607.1437500060
FS(1756),14338248.7207500080
FS(1757),14277896.9642500060
FS(1758),14270041.8775000090
FS(1759),14243669.0957500080
FS(1760),14197783.0440000070
FS(1761),14281421.2997500040
FS(1762),14257149.1812500060
FS(1763),14083939.0427500050
FS(1764),14058352.7652500090
FS(1765),14040812.4402500090
FS(1766),14021598.4260000100
FS(1767),13942629.4170000110
FS(1768),14013733.3835000080
FS(1769),14115063.0070000090
FS(1770),14079988.8997500110
FS(1771),13913011.0607500090
FS(1772),13824653.7795000090
FS(1773),13848129.4380000080
FS(1774),13938557.5152500090
FS(1775),13918387.1657500120
FS(1776),14083791.9962500110
FS(1777),14152287.5562500100
FS(1778),14174190.2062500100
FS(1779),14243103.9077500100
FS(1780),14177366.0905000080
FS(1781),14166056.3585000110
FS(1782),14148703.4862500090
FS(1783),14122898.1822500100
FS(1784),14146682.4690000100
FS(1785),14235129.3520000090
FS(1786),14224864.9737500080
FS(1787),14165727.8187500090
FS(1788),14145884.2092500110
FS(1789),14048732.5080000090
FS(1790),14059644.0100000110
FS(1791),14244134.0132500100
FS(1792),14171397.3037500080
FS(1793),14271502.3700000100
FS(1794),14279715.8637500110
FS(1795),14122504.6155000090
FS(1796),14226462.5570000090
FS(1797),14213211.4537500090
FS(1798),13984308.8497500100
FS(1799),13919407.3155000100
FS(1800),13972780.0912500100
FS(1801),13907470.3712500090
FS(1802),14191527.8302500100
FS(1803),14182537.7880000100
FS(1804),14102533.3810000100
FS(1805),14090367.4545000100
FS(1806),14072713.1152500100
FS(1807),14018708.1175000110
FS(1808),14104048.8065000100
FS(1809),13981194.8515000100
FS(1810),13977590.8700000080
FS(1811),13925034.4657500110
FS(1812),14039286.6527500120
FS(1813),14074719.1670000110
FS(1814),14085929.3415000100
FS(1815),14155052.1137500110
FS(1816),14173131.7557500120
FS(1817),14130252.3405000080
FS(1818),14057117.4010000100
FS(1819),14134174.9060000130
FS(1820),14191639.4950000100
FS(1821),14331029.9507500100
FS(1822),14438412.6702500100
FS(1823),14461470.1872500090
FS(1824),14424285.4610000100
FS(1825),14401556.4837500100
FS(1826),14383293.9402500090
FS(1827),14420954.4910000120
FS(1828),14402028.6102500110
FS(1829),14534370.3950000090
FS(1830),14488145.8477500080
FS(1831),14479285.2302500120
FS(1832),14472594.9662500100
FS(1833),14399818.4337500090
FS(1834),14352478.8425000110
FS(1835),14328604.9540000110
FS(1836),14276357.1780000110
FS(1837),14331462.2542500100
FS(1838),14392471.0902500080
FS(1839),14659852.6680000110
FS(1840),14804967.6800000110
FS(1841),14849350.4135000090
FS(1842),14844482.0517500080
FS(1843),14911882.4792500100
FS(1844),15286895.6702500100
FS(1845),15315856.9470000100
FS(1846),15300833.7202500090
FS(1847),15395044.9825000090
FS(1848),15408236.3512500100
FS(1849),15388229.1375000100
FS(1850),15237365.8740000090
FS(1851),15344887.9740000090
FS(1852),15340577.1342500110
FS(1853),15235991.9805000090
FS(1854),15206313.8897500080
FS(1855),15359622.4840000070
FS(1856),15372395.7112500090
FS(1857),15384860.3102500080
FS(1858),15402890.1735000090
FS(1859),15433195.4765000100
FS(1860),15454899.0115000080
FS(1861),15440941.0500000080
FS(1862),15320605.8997500050
FS(1863),15266595.9560000060
FS(1864),15359801.6875000090
FS(1865),15345963.1950000080
FS(1866),15301241.9660000090
FS(1867),15450558.3045000100
FS(1868),15232537.3352500110
FS(1869),15174286.2420000100
FS(1870),15153209.4802500120
FS(1871),15220231.7980000100
FS(1872),15198727.3780000100
FS(1873),15252787.1005000080
FS(1874),15267830.2387500070
FS(1875),15244235.1112500090
FS(1876),15186312.5577500070
FS(1877),15053801.5252500100
FS(1878),15087023.8630000090
FS(1879),14967076.9870000110
FS(1880),14997173.2192500100
FS(1881),15008502.8627500120
FS(1882),15073115.6802500100
FS(1883),15052208.6052500100
FS(1884),15081578.0677500110
FS(1885),15113685.3615000080
FS(1886),15159531.5902500120
FS(1887),15278054.7940000110
FS(1888),15309763.8577500100
FS(1889),15325444.1640000120
FS(1890),15298264.9665000080
FS(1891),15376616.7190000120
FS(1892),15418580.2052500120
FS(1893),15400355.3815000090
FS(1894),15224343.2865000130
FS(1895),15210952.8027500100
FS(1896),15180089.9777500110
FS(1897),15073911.9040000100
FS(1898),15208314.5290000100
FS(1899),15176356.5715000110
FS(1900),15321362.0702500100
FS(1901),15129216.0952500100
FS(1902),15260432.8802500110
FS(1903),15587529.0465000100
FS(1904),15649304.4752500090
FS(1905),15473585.4877500110
FS(1906),15485781.2815000120
FS(1907),15732434.9877500110
FS(1908),15548353.1702500120
FS(1909),15357352.1065000110
FS(1910),15239973.8140000100
FS(1911),15399664.0440000110
FS(1912),15500167.3402500100
