程式時間,3 小時 51 分 42 秒
FS(908),15613868.279999997466803
FS(909),15701917.939999997615814
FS(910),15615234.459999997168779
FS(911),15337828.830000000074506
FS(912),15319198.459999999031425
FS(913),15391153.109999999403954
FS(914),15455213.809999994933605
FS(915),15318688.999999998137355
FS(916),15419239.009999997913837
FS(917),15477922.399999998509884
FS(918),15426038.159999998286366
FS(919),15240521.039999999105930
FS(920),15260446.619999997317791
FS(921),15335672.109999999403954
FS(922),15263497.359999999403954
FS(923),15344998.459999999031425
FS(924),15534658.759999997913837
FS(925),15567841.619999997317791
FS(926),15563539.419999998062849
FS(927),15662341.749999998137355
FS(928),15794450.289999997243285
FS(929),15892074.779999999329448
FS(930),15920407.629999998956919
FS(931),16110700.409999996423721
FS(932),16301004.549999998882413
FS(933),16340740.579999998211861
FS(934),16372216.649999998509884
FS(935),16215522.939999997615814
FS(936),16061917.919999998062849
FS(937),16092797.659999998286366
FS(938),16141269.499999996274710
FS(939),16125097.329999998211861
FS(940),16160575.189999995753169
FS(941),16083539.659999996423721
FS(942),15976076.759999997913837
FS(943),15976076.759999997913837
FS(944),16032018.999999996274710
FS(945),15897979.829999998211861
FS(946),16114262.019999999552965
FS(947),16024183.829999998211861
FS(948),15801859.169999998062849
FS(949),15851016.319999998435378
FS(950),16323290.649999998509884
FS(951),16404101.719999996945262
FS(952),16479066.689999999478459
FS(953),16370385.239999998360872
FS(954),16608813.419999996200204
FS(955),16519331.289999997243285
FS(956),16411549.749999998137355
FS(957),16452226.159999998286366
FS(958),16530536.829999998211861
FS(959),16693405.199999997392297
FS(960),16684140.480000000447035
FS(961),16596021.579999998211861
FS(962),16503794.289999999105930
FS(963),16486649.469999998807907
FS(964),16530585.619999999180436
FS(965),16575783.569999998435378
FS(966),16606016.689999997615814
FS(967),16613388.529999997466803
FS(968),16649244.619999999180436
FS(969),16739057.949999995529652
FS(970),16525483.459999997168779
FS(971),16803775.259999997913837
FS(972),16757876.299999998882413
FS(973),16695173.870000001043081
FS(974),16814238.509999997913837
FS(975),17017036.919999998062849
FS(976),17061673.620000001043081
FS(977),17039081.850000001490116
FS(978),16978300.859999995678663
FS(979),16761648.899999998509884
FS(980),16918323.829999998211861
FS(981),17059153.959999997168779
FS(982),16940579.019999995827675
FS(983),17082090.369999997317791
FS(984),17206016.609999999403954
FS(985),17276094.259999997913837
FS(986),17311796.649999998509884
FS(987),17206284.039999999105930
FS(988),17191605.319999996572733
FS(989),17178581.469999998807907
FS(990),17307024.309999998658895
FS(991),17514466.389999996870756
FS(992),17594422.719999998807907
FS(993),17340141.109999999403954
FS(994),17255209.960000000894070
FS(995),17284195.720000002533197
FS(996),17379562.250000000000000
FS(997),17443078.320000000298023
FS(998),17622430.799999997019768
FS(999),17601556.649999998509884
FS(1000),17730059.409999996423721
FS(1001),17958633.780000001192093
FS(1002),17997999.689999997615814
FS(1003),18100911.649999998509884
FS(1004),17987040.800000000745058
FS(1005),17913490.529999997466803
FS(1006),17994225.739999998360872
FS(1007),17994225.739999998360872
FS(1008),17890443.679999999701977
FS(1009),17972711.190000001341105
FS(1010),17979127.509999997913837
FS(1011),18001563.929999999701977
FS(1012),17832225.280000001192093
FS(1013),17872023.160000000149012
FS(1014),17698818.010000001639128
FS(1015),17873641.089999999850988
FS(1016),18044510.550000000745058
FS(1017),17899342.669999998062849
FS(1018),17802953.669999998062849
FS(1019),17749916.570000000298023
FS(1020),17755477.939999997615814
FS(1021),17651505.589999999850988
FS(1022),17309270.789999999105930
FS(1023),17261271.509999997913837
FS(1024),16881380.219999998807907
FS(1025),16706983.580000000074506
FS(1026),16694791.679999997839332
FS(1027),16534779.740000002086163
FS(1028),16272725.629999998956919
FS(1029),16414885.370000001043081
FS(1030),16384738.759999997913837
FS(1031),16442306.169999998062849
FS(1032),16572734.890000000596046
FS(1033),16578415.239999998360872
FS(1034),16848641.279999997466803
FS(1035),16832135.550000000745058
FS(1036),16964773.980000000447035
FS(1037),17109082.989999998360872
FS(1038),17160224.640000000596046
FS(1039),17012513.649999998509884
FS(1040),17072390.140000000596046
FS(1041),16988185.399999998509884
FS(1042),17166432.029999997466803
FS(1043),16995650.619999997317791
FS(1044),16890468.710000000894070
FS(1045),17092538.250000000000000
FS(1046),17139495.140000000596046
FS(1047),17051151.640000000596046
FS(1048),17285730.679999999701977
FS(1049),17241807.519999999552965
FS(1050),17245679.729999996721745
FS(1051),17372891.939999997615814
FS(1052),17383441.100000001490116
FS(1053),17226509.600000001490116
FS(1054),17238843.839999996125698
FS(1055),17037647.759999997913837
FS(1056),16917130.439999997615814
FS(1057),17040777.159999996423721
FS(1058),17156710.549999997019768
FS(1059),17099315.789999999105930
FS(1060),17158365.660000000149012
FS(1061),17109943.079999998211861
FS(1062),17157153.019999999552965
FS(1063),17152636.780000001192093
FS(1064),17031540.359999999403954
FS(1065),17118081.929999999701977
FS(1066),17199380.820000000298023
FS(1067),17249976.549999997019768
FS(1068),17249976.549999997019768
FS(1069),17342333.809999994933605
FS(1070),17307548.529999993741512
FS(1071),17141929.069999996572733
FS(1072),16983878.559999998658895
FS(1073),17012844.179999995976686
FS(1074),17284061.069999996572733
FS(1075),16928803.279999997466803
FS(1076),16828327.429999995976686
FS(1077),16894387.139999996870756
FS(1078),17026489.789999995380640
FS(1079),17089138.139999996870756
FS(1080),17003991.739999994635582
FS(1081),17036437.449999995529652
FS(1082),17141783.039999999105930
FS(1083),17109102.879999995231628
FS(1084),17206074.269999995827675
FS(1085),17097456.029999993741512
FS(1086),17101597.449999995529652
FS(1087),17263766.689999993890524
FS(1088),17322311.299999997019768
FS(1089),17244997.479999996721745
FS(1090),17116129.389999993145466
FS(1091),17170742.059999998658895
FS(1092),17021270.579999998211861
FS(1093),17160831.629999995231628
FS(1094),17068070.649999994784594
FS(1095),17101764.939999997615814
FS(1096),17233973.539999999105930
FS(1097),17337187.159999996423721
FS(1098),17312019.519999995827675
FS(1099),17077449.889999996870756
FS(1100),17146212.059999994933605
FS(1101),17188500.480000000447035
FS(1102),17048203.449999995529652
FS(1103),17237450.159999996423721
FS(1104),17228423.549999997019768
FS(1105),17341173.379999998956919
FS(1106),17351404.799999997019768
FS(1107),17317088.029999997466803
FS(1108),17507632.309999998658895
FS(1109),17527351.989999994635582
FS(1110),17602544.729999996721745
FS(1111),17616447.979999992996454
FS(1112),17635644.409999996423721
FS(1113),17781452.419999994337559
FS(1114),17855217.469999998807907
FS(1115),17848729.459999997168779
FS(1116),17918734.159999996423721
FS(1117),17872942.809999994933605
FS(1118),17669949.009999994188547
FS(1119),17729477.739999994635582
FS(1120),17691213.899999998509884
FS(1121),17672409.379999995231628
FS(1122),17803928.319999996572733
FS(1123),17831005.159999996423721
FS(1124),18033400.969999995082617
FS(1125),18028128.869999997317791
FS(1126),17925138.509999997913837
FS(1127),18082734.619999997317791
FS(1128),18013276.689999997615814
FS(1129),17947748.619999997317791
FS(1130),17894147.229999996721745
FS(1131),17894147.229999996721745
FS(1132),17836690.339999996125698
FS(1133),17918601.639999996870756
FS(1134),17860350.269999995827675
FS(1135),17774347.859999999403954
FS(1136),17924502.519999995827675
FS(1137),17937433.439999997615814
FS(1138),17958812.019999995827675
FS(1139),18024974.419999998062849
FS(1140),18108562.029999997466803
FS(1141),18527266.919999998062849
FS(1142),18244568.419999994337559
FS(1143),18352043.460000000894070
FS(1144),18325785.979999996721745
FS(1145),18221785.669999998062849
FS(1146),18098048.879999995231628
FS(1147),18140387.879999995231628
FS(1148),18145099.419999998062849
FS(1149),18125613.739999998360872
FS(1150),18048443.119999997317791
FS(1151),18054578.179999995976686
FS(1152),17790400.999999996274710
FS(1153),17718549.229999996721745
FS(1154),17807704.699999995529652
FS(1155),17518793.439999997615814
FS(1156),17545013.619999997317791
FS(1157),17510290.000000000000000
FS(1158),17566942.279999997466803
FS(1159),17670835.739999994635582
FS(1160),17693982.449999995529652
FS(1161),17869143.049999997019768
FS(1162),17759662.999999996274710
FS(1163),17774783.609999995678663
FS(1164),17905895.029999997466803
FS(1165),17902670.329999998211861
FS(1166),17936141.309999998658895
FS(1167),18116164.739999994635582
FS(1168),18030561.429999999701977
FS(1169),18045636.909999996423721
FS(1170),18044968.600000001490116
FS(1171),18091970.179999999701977
FS(1172),18038350.059999998658895
FS(1173),18101091.669999994337559
FS(1174),17981255.179999995976686
FS(1175),18022504.409999996423721
FS(1176),18032787.499999996274710
FS(1177),18062145.069999996572733
FS(1178),18031466.229999996721745
FS(1179),17872579.509999997913837
FS(1180),18000582.329999998211861
FS(1181),18031656.899999998509884
FS(1182),17963667.960000000894070
FS(1183),17993129.969999998807907
FS(1184),18094615.579999998211861
FS(1185),18090777.489999998360872
FS(1186),18170875.639999996870756
FS(1187),18147757.749999996274710
FS(1188),18071333.239999998360872
FS(1189),17913360.449999995529652
FS(1190),18135212.529999997466803
FS(1191),17880226.799999997019768
FS(1192),18036412.179999999701977
FS(1193),18187955.869999997317791
FS(1194),18130858.099999997764826
FS(1195),18130858.099999997764826
FS(1196),18307485.119999997317791
FS(1197),18603768.749999996274710
FS(1198),18493618.999999996274710
FS(1199),18262177.999999996274710
FS(1200),18483680.759999997913837
FS(1201),18156022.069999996572733
FS(1202),18198372.299999997019768
FS(1203),17924530.809999998658895
FS(1204),17914600.619999997317791
FS(1205),17827668.679999999701977
FS(1206),17748379.979999996721745
FS(1207),17977717.269999999552965
FS(1208),18193499.479999996721745
FS(1209),18422925.219999998807907
FS(1210),18229510.149999998509884
FS(1211),18300679.739999998360872
FS(1212),18586843.589999996125698
FS(1213),18713994.349999997764826
FS(1214),18888904.479999996721745
FS(1215),18851510.119999997317791
FS(1216),18982021.449999995529652
FS(1217),19105635.469999998807907
FS(1218),19174803.149999998509884
FS(1219),19282121.869999997317791
FS(1220),19343526.279999997466803
FS(1221),19369540.319999996572733
FS(1222),19320052.589999996125698
FS(1223),19461085.239999998360872
FS(1224),19474240.119999997317791
FS(1225),19468349.419999998062849
FS(1226),19427060.759999997913837
FS(1227),19340020.539999999105930
FS(1228),19357312.169999998062849
FS(1229),19384552.279999997466803
FS(1230),19459279.549999997019768
FS(1231),19482538.909999996423721
FS(1232),19494907.109999995678663
FS(1233),19512554.109999999403954
FS(1234),19476761.219999995082617
FS(1235),19505661.279999997466803
FS(1236),19718022.929999995976686
FS(1237),19575298.079999998211861
FS(1238),19737248.789999995380640
FS(1239),19716586.069999996572733
FS(1240),19830783.149999998509884
FS(1241),19952597.609999999403954
FS(1242),19907713.779999997466803
FS(1243),19866249.169999994337559
FS(1244),19693817.239999998360872
FS(1245),19725509.619999997317791
FS(1246),19452760.979999996721745
FS(1247),19266624.299999997019768
FS(1248),19050688.029999997466803
FS(1249),19293828.069999996572733
FS(1250),19786188.729999996721745
FS(1251),19691313.599999997764826
FS(1252),19845893.599999997764826
FS(1253),19934259.259999997913837
FS(1254),19958450.849999997764826
FS(1255),20004208.969999998807907
FS(1256),20001050.349999997764826
FS(1257),19938607.629999998956919
FS(1258),19730887.869999997317791
FS(1259),19730887.869999997317791
FS(1260),19373678.469999998807907
FS(1261),19378763.989999998360872
FS(1262),19725566.169999998062849
FS(1263),20315819.070000000298023
FS(1264),19975847.829999998211861
FS(1265),19865210.769999995827675
FS(1266),19858998.049999997019768
FS(1267),19849401.289999999105930
FS(1268),19932757.309999994933605
FS(1269),20223253.209999997168779
FS(1270),20211165.869999997317791
FS(1271),20513647.189999997615814
FS(1272),21012906.329999998211861
FS(1273),20775992.390000000596046
FS(1274),20770267.289999999105930
FS(1275),20495518.009999997913837
FS(1276),20193211.229999996721745
FS(1277),20388095.329999998211861
FS(1278),19974278.169999998062849
FS(1279),20224064.890000000596046
FS(1280),20261986.890000000596046
FS(1281),20257177.829999998211861
FS(1282),20360855.789999999105930
FS(1283),20417968.869999997317791
FS(1284),20341762.969999998807907
FS(1285),20622174.489999998360872
FS(1286),21076972.409999996423721
FS(1287),21131810.949999995529652
FS(1288),20932991.109999999403954
FS(1289),20869556.070000000298023
FS(1290),20843275.289999999105930
FS(1291),20779159.169999994337559
FS(1292),21036588.509999997913837
FS(1293),21596132.390000000596046
FS(1294),21734833.489999998360872
FS(1295),21550418.250000000000000
FS(1296),21725126.269999999552965
FS(1297),21907815.009999997913837
FS(1298),22053286.629999998956919
FS(1299),21849314.750000000000000
FS(1300),21918625.629999995231628
FS(1301),22036944.369999997317791
FS(1302),21739637.669999994337559
FS(1303),22086654.669999998062849
FS(1304),21746552.829999998211861
FS(1305),21744744.549999997019768
FS(1306),22182052.869999997317791
FS(1307),22149473.929999999701977
FS(1308),22865488.629999995231628
FS(1309),22709227.750000000000000
FS(1310),23059671.509999997913837
FS(1311),23161348.949999999254942
FS(1312),23115700.109999999403954
FS(1313),23065670.629999998956919
FS(1314),22985996.469999998807907
FS(1315),22556137.309999998658895
FS(1316),22340825.689999997615814
FS(1317),22623448.890000000596046
FS(1318),23007005.589999996125698
FS(1319),22571675.210000000894070
FS(1320),22571675.210000000894070
FS(1321),22714384.780000001192093
FS(1322),22946415.030000001192093
FS(1323),22943342.070000000298023
FS(1324),23066406.590000003576279
FS(1325),23480917.449999999254942
FS(1326),23566192.699999999254942
FS(1327),23462400.630000002682209
FS(1328),23495906.070000000298023
FS(1329),23341498.090000003576279
FS(1330),23391100.870000001043081
FS(1331),22966179.510000001639128
FS(1332),23082264.110000003129244
FS(1333),23119217.450000002980232
FS(1334),22969237.460000000894070
FS(1335),22989326.410000003874302
FS(1336),22891837.970000006258488
FS(1337),22648952.760000001639128
FS(1338),22682044.519999999552965
FS(1339),22306840.359999999403954
FS(1340),21924980.160000003874302
FS(1341),22122101.850000001490116
FS(1342),22247086.280000001192093
FS(1343),22048599.100000001490116
FS(1344),21872209.370000001043081
FS(1345),22045710.609999999403954
FS(1346),22365855.100000001490116
FS(1347),22277029.019999999552965
FS(1348),22219045.330000005662441
FS(1349),22236413.500000000000000
FS(1350),22606641.190000001341105
FS(1351),22687302.150000002235174
FS(1352),22694419.170000001788139
FS(1353),22746341.500000000000000
FS(1354),22706747.840000003576279
FS(1355),22865123.149999998509884
FS(1356),22667538.920000001788139
FS(1357),22438156.300000004470348
FS(1358),22577305.130000002682209
FS(1359),22574343.550000000745058
FS(1360),22570868.690000005066395
FS(1361),22559911.050000004470348
FS(1362),22546395.560000002384186
FS(1363),22549177.379999998956919
FS(1364),22301921.680000003427267
FS(1365),22162958.300000000745058
FS(1366),22117526.710000000894070
FS(1367),22166744.150000002235174
FS(1368),22437110.109999999403954
FS(1369),22569721.980000004172325
FS(1370),22393431.650000002235174
FS(1371),22367166.330000001937151
FS(1372),22590316.329999998211861
FS(1373),22517460.030000001192093
FS(1374),22856839.310000002384186
FS(1375),22837431.080000001937151
FS(1376),22825027.850000001490116
FS(1377),22883477.370000004768372
FS(1378),22550337.390000004321337
FS(1379),22660825.520000003278255
FS(1380),22717186.309999998658895
FS(1381),22254854.300000000745058
FS(1382),22294244.000000000000000
FS(1383),22294244.000000000000000
FS(1384),22197677.390000000596046
FS(1385),22182994.040000002831221
FS(1386),22221517.039999999105930
FS(1387),21801765.800000004470348
FS(1388),21929015.870000001043081
FS(1389),22170103.670000001788139
FS(1390),22491279.080000001937151
FS(1391),22654293.710000000894070
FS(1392),22728033.860000003129244
FS(1393),22755123.170000001788139
FS(1394),22748665.699999999254942
FS(1395),22798121.120000001043081
FS(1396),22731722.150000002235174
FS(1397),22901947.400000002235174
FS(1398),22741827.440000001341105
FS(1399),22538262.530000001192093
FS(1400),22314930.140000000596046
FS(1401),22376036.480000000447035
FS(1402),22583514.890000004321337
FS(1403),22619439.230000004172325
FS(1404),22486428.950000002980232
FS(1405),22545271.850000001490116
FS(1406),22591412.660000000149012
FS(1407),21919294.100000001490116
FS(1408),21717493.850000001490116
FS(1409),21688892.600000001490116
FS(1410),21976656.530000001192093
FS(1411),21559813.160000000149012
FS(1412),21366362.120000001043081
FS(1413),21420611.359999999403954
FS(1414),21479801.060000002384186
FS(1415),21640916.269999999552965
FS(1416),21470802.379999998956919
FS(1417),21364437.020000003278255
FS(1418),20619498.800000000745058
FS(1419),19968940.370000001043081
FS(1420),19085496.620000001043081
FS(1421),19038695.960000000894070
FS(1422),19800558.740000002086163
FS(1423),20331991.040000002831221
FS(1424),20262110.750000000000000
FS(1425),20250194.210000000894070
FS(1426),19578534.440000005066395
FS(1427),19939031.269999999552965
FS(1428),19976963.450000002980232
FS(1429),19616642.390000000596046
FS(1430),20188778.990000002086163
FS(1431),19939159.250000000000000
FS(1432),20044241.719999998807907
FS(1433),20132020.580000001937151
FS(1434),20022689.750000000000000
FS(1435),20252767.100000001490116
FS(1436),20390236.849999997764826
FS(1437),20165541.170000001788139
FS(1438),19696032.590000003576279
FS(1439),19873809.950000002980232
FS(1440),19626981.260000001639128
FS(1441),19527147.320000000298023
FS(1442),19331481.560000002384186
FS(1443),19550651.690000001341105
FS(1444),19030098.470000002533197
FS(1445),19033783.370000004768372
FS(1446),19403846.600000001490116
FS(1447),19403846.600000001490116
FS(1448),19620071.210000000894070
FS(1449),19472787.780000001192093
FS(1450),19303568.520000003278255
FS(1451),19131215.570000000298023
FS(1452),19573065.860000003129244
FS(1453),19576199.550000000745058
FS(1454),19811226.300000000745058
FS(1455),19714081.910000000149012
FS(1456),19717215.600000001490116
FS(1457),20181001.720000002533197
FS(1458),20444231.679999999701977
FS(1459),20873547.210000000894070
FS(1460),20741932.230000000447035
FS(1461),20757600.679999999701977
FS(1462),20748199.609999999403954
FS(1463),20453632.750000000000000
FS(1464),20585247.730000000447035
FS(1465),20497504.410000000149012
FS(1466),20572712.970000002533197
FS(1467),20544509.760000001639128
FS(1468),20531975.000000000000000
FS(1469),20557044.519999999552965
FS(1470),20588381.420000001788139
FS(1471),20425429.540000002831221
FS(1472),20660456.290000002831221
FS(1473),20647921.530000001192093
FS(1474),20444231.679999999701977
FS(1475),20369023.120000001043081
FS(1476),19964777.110000003129244
FS(1477),19739151.430000003427267
FS(1478),19093611.289999999105930
FS(1479),19344306.489999998360872
FS(1480),19206424.129999998956919
FS(1481),19707814.530000001192093
FS(1482),19707814.530000001192093
FS(1483),20785803.890000000596046
FS(1484),20754466.990000002086163
FS(1485),20763868.060000002384186
FS(1486),21017696.949999999254942
FS(1487),21049033.850000001490116
FS(1488),20726263.780000001192093
FS(1489),20889215.660000000149012
FS(1490),20785803.890000000596046
FS(1491),20231140.760000001639128
FS(1492),20735664.850000001490116
FS(1493),20619718.320000000298023
FS(1494),20635386.769999999552965
FS(1495),20187269.100000001490116
FS(1496),20155932.199999999254942
FS(1497),19789290.469999998807907
FS(1498),20033718.289999999105930
FS(1499),20152798.510000001639128
FS(1500),20516306.550000000745058
FS(1501),20403493.710000000894070
FS(1502),20137130.060000002384186
FS(1503),20337686.220000002533197
FS(1504),20660456.290000002831221
FS(1505),20168466.960000000894070
FS(1506),19798691.539999999105930
FS(1507),19996114.010000001639128
FS(1508),20137130.060000002384186
FS(1509),19820627.370000001043081
FS(1510),19585600.620000001043081
FS(1511),19585600.620000001043081
FS(1512),19670960.400000002235174
FS(1513),19526162.820000000298023
FS(1514),19114711.530000001192093
FS(1515),18961132.330000001937151
FS(1516),19083623.220000002533197
FS(1517),19253971.519999999552965
FS(1518),18742551.970000002533197
FS(1519),18858677.460000000894070
FS(1520),18636498.420000001788139
FS(1521),18824199.370000001043081
FS(1522),18450625.640000000596046
FS(1523),18764631.789999999105930
FS(1524),18974868.220000002533197
FS(1525),18944247.420000001788139
FS(1526),19347519.289999999105930
FS(1527),19404243.720000002533197
FS(1528),19530596.380000002682209
FS(1529),19922656.710000000894070
FS(1530),20001550.269999999552965
FS(1531),19840767.190000001341105
FS(1532),19676780.640000000596046
FS(1533),19482724.560000002384186
FS(1534),18739252.920000001788139
FS(1535),18642078.880000002682209
FS(1536),18793548.820000000298023
FS(1537),18830793.250000000000000
FS(1538),18731072.080000001937151
FS(1539),18957415.090000003576279
FS(1540),19214212.579999998211861
FS(1541),19284584.780000001192093
FS(1542),19254254.359999999403954
FS(1543),19299192.640000000596046
FS(1544),19458602.510000001639128
FS(1545),19455996.240000002086163
FS(1546),19575850.039999999105930
FS(1547),19803109.390000000596046
FS(1548),19661503.750000000000000
FS(1549),19525096.000000000000000
FS(1550),19826559.789999999105930
FS(1551),19788841.780000004917383
FS(1552),19724383.240000002086163
FS(1553),19680080.890000000596046
FS(1554),19724392.179999999701977
FS(1555),19788516.649999998509884
FS(1556),19862170.980000004172325
FS(1557),19893567.780000001192093
FS(1558),20145784.200000002980232
FS(1559),20236420.370000001043081
FS(1560),20315679.220000002533197
FS(1561),20334794.489999998360872
FS(1562),20292691.810000002384186
FS(1563),20416563.600000001490116
FS(1564),20370343.000000000000000
FS(1565),20356475.759999997913837
FS(1566),20431360.070000000298023
FS(1567),20380997.760000001639128
FS(1568),20400018.620000001043081
FS(1569),20572797.760000001639128
FS(1570),20712995.269999999552965
FS(1571),20654485.820000000298023
FS(1572),20654485.820000000298023
FS(1573),20644508.000000000000000
FS(1574),20415892.700000002980232
FS(1575),20534695.040000002831221
FS(1576),20340020.109999999403954
FS(1577),20335987.420000001788139
FS(1578),20241417.530000001192093
FS(1579),20436767.539999999105930
FS(1580),20432852.040000002831221
FS(1581),20378744.160000000149012
FS(1582),20409914.130000002682209
FS(1583),20532746.730000000447035
FS(1584),20722189.300000000745058
FS(1585),20520275.870000001043081
FS(1586),20290718.740000002086163
FS(1587),20507017.589999999850988
FS(1588),20588233.030000001192093
FS(1589),20569198.480000000447035
FS(1590),20526905.710000000894070
FS(1591),20430027.269999999552965
FS(1592),20230979.560000002384186
FS(1593),20351478.219999998807907
FS(1594),20291154.090000003576279
FS(1595),20307891.579999998211861
FS(1596),20336484.560000002384186
FS(1597),20464081.859999999403954
FS(1598),20555490.560000002384186
FS(1599),20662211.150000002235174
FS(1600),20229689.920000001788139
FS(1601),20277608.730000000447035
FS(1602),19977412.859999999403954
FS(1603),20211682.769999999552965
FS(1604),19934829.060000002384186
FS(1605),19751075.519999999552965
FS(1606),20303669.530000001192093
FS(1607),20364883.100000001490116
FS(1608),20304378.120000001043081
FS(1609),20551950.379999998956919
FS(1610),20621330.230000004172325
FS(1611),20680475.429999999701977
FS(1612),20737789.500000000000000
FS(1613),20696829.870000001043081
FS(1614),20729190.649999998509884
FS(1615),20857010.760000001639128
FS(1616),20938474.359999999403954
FS(1617),21074354.230000000447035
FS(1618),21000889.200000002980232
FS(1619),21242978.680000003427267
FS(1620),21269748.339999999850988
FS(1621),21232238.420000001788139
FS(1622),20982580.100000001490116
FS(1623),21001031.560000002384186
FS(1624),20981243.740000002086163
FS(1625),21117482.380000002682209
FS(1626),20954738.750000000000000
FS(1627),21041609.289999999105930
FS(1628),21082063.960000000894070
FS(1629),21055912.660000003874302
FS(1630),21191508.629999998956919
FS(1631),20907797.259999997913837
FS(1632),20830347.370000004768372
FS(1633),20974938.300000000745058
FS(1634),21203786.589999999850988
FS(1635),21426494.359999999403954
FS(1636),21426494.359999999403954
FS(1637),21450378.799999997019768
FS(1638),21507561.730000000447035
FS(1639),21291712.160000000149012
FS(1640),21472181.129999998956919
FS(1641),21508653.839999999850988
FS(1642),21548974.269999999552965
FS(1643),21625020.419999998062849
FS(1644),21732508.070000000298023
FS(1645),21715328.120000001043081
FS(1646),21677823.729999996721745
FS(1647),21621971.550000000745058
FS(1648),21578742.509999997913837
FS(1649),21546923.439999997615814
FS(1650),21657846.449999999254942
FS(1651),21498905.310000002384186
FS(1652),21323314.199999999254942
FS(1653),21344919.980000000447035
FS(1654),21196312.140000000596046
FS(1655),21215207.460000000894070
FS(1656),20948775.219999998807907
FS(1657),20790349.300000000745058
FS(1658),20591027.099999997764826
FS(1659),20565965.740000002086163
FS(1660),20593449.289999999105930
FS(1661),20563088.379999998956919
FS(1662),20610470.250000000000000
FS(1663),20465270.299999997019768
FS(1664),20499231.019999999552965
FS(1665),20524427.489999998360872
FS(1666),20542405.279999997466803
FS(1667),20378560.660000000149012
FS(1668),20515374.969999998807907
FS(1669),20548197.719999998807907
FS(1670),20368202.789999999105930
FS(1671),20367254.550000000745058
FS(1672),20407063.879999998956919
FS(1673),20362981.710000000894070
FS(1674),20338264.079999998211861
FS(1675),20247471.850000001490116
FS(1676),20403700.820000000298023
FS(1677),20303950.009999997913837
FS(1678),20266585.890000000596046
FS(1679),20248871.649999998509884
FS(1680),20351731.760000001639128
FS(1681),20519278.339999996125698
FS(1682),20533620.609999999403954
FS(1683),20557203.030000001192093
FS(1684),20038421.030000001192093
FS(1685),20278367.579999998211861
FS(1686),19855318.349999997764826
FS(1687),19793892.789999999105930
FS(1688),19932821.629999998956919
FS(1689),19800046.329999998211861
FS(1690),19640224.059999998658895
FS(1691),19583059.839999999850988
FS(1692),19811484.810000002384186
FS(1693),19864616.059999998658895
FS(1694),19906526.530000001192093
FS(1695),19700276.649999998509884
FS(1696),19795312.179999999701977
FS(1697),20051384.460000000894070
FS(1698),19890987.049999997019768
FS(1699),20046050.059999998658895
FS(1700),20046050.059999998658895
FS(1701),20029178.399999998509884
FS(1702),20179818.999999996274710
FS(1703),20223814.149999998509884
FS(1704),20255112.419999998062849
FS(1705),20327071.579999998211861
FS(1706),20185588.379999998956919
FS(1707),20134218.649999994784594
FS(1708),20042936.859999999403954
FS(1709),20090763.489999998360872
FS(1710),20030258.899999998509884
FS(1711),20042593.960000000894070
FS(1712),20030992.969999998807907
FS(1713),19956664.009999997913837
FS(1714),19918475.409999996423721
FS(1715),20047524.640000000596046
FS(1716),20124033.089999996125698
FS(1717),20081771.459999997168779
FS(1718),19997757.079999998211861
FS(1719),20016444.699999995529652
FS(1720),20042750.660000000149012
FS(1721),19885969.350000001490116
FS(1722),19805302.099999997764826
FS(1723),19712654.669999994337559
FS(1724),19540695.070000000298023
FS(1725),19990837.569999996572733
FS(1726),20089276.579999998211861
FS(1727),20271012.739999998360872
FS(1728),20119451.339999999850988
FS(1729),20219005.949999999254942
FS(1730),20097774.070000000298023
FS(1731),20217846.250000000000000
FS(1732),20239387.559999998658895
FS(1733),20124350.530000001192093
FS(1734),20065647.679999999701977
FS(1735),20200136.179999999701977
FS(1736),20131468.910000000149012
FS(1737),20087105.429999999701977
FS(1738),20215982.500000000000000
FS(1739),20087324.419999998062849
FS(1740),20103364.919999998062849
FS(1741),20035958.619999997317791
FS(1742),19931238.899999998509884
FS(1743),19947389.850000001490116
FS(1744),20158553.729999996721745
FS(1745),20175653.939999997615814
FS(1746),20479828.959999997168779
FS(1747),20549758.550000000745058
FS(1748),20683834.370000001043081
FS(1749),20632263.339999996125698
FS(1750),20791000.719999998807907
FS(1751),20732631.319999996572733
FS(1752),20885190.749999996274710
FS(1753),20765905.869999997317791
FS(1754),20828939.859999999403954
FS(1755),20888359.230000000447035
FS(1756),20863962.879999998956919
FS(1757),20847036.509999997913837
FS(1758),20908039.649999998509884
FS(1759),20951718.109999995678663
FS(1760),20836449.229999996721745
FS(1761),20817814.299999997019768
FS(1762),20751746.699999995529652
FS(1763),20751746.699999995529652
FS(1764),20755876.149999994784594
FS(1765),20723313.759999994188547
FS(1766),20799813.559999994933605
FS(1767),20772154.659999992698431
FS(1768),20775849.889999996870756
FS(1769),20910332.809999991208315
FS(1770),20792786.359999995678663
FS(1771),20835163.119999993592501
FS(1772),20674125.489999994635582
FS(1773),20695546.599999994039536
FS(1774),20649629.399999994784594
FS(1775),20718993.009999994188547
FS(1776),20686265.959999997168779
FS(1777),20873694.489999994635582
FS(1778),21225577.489999994635582
FS(1779),21323341.759999990463257
FS(1780),21297662.779999997466803
FS(1781),21074604.749999992549419
FS(1782),20892757.599999994039536
FS(1783),21103653.329999994486570
FS(1784),21048872.819999996572733
FS(1785),21277174.949999995529652
FS(1786),21319247.649999994784594
