58,20110915 - 20110915,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
58,20110915 - 20110915, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
59,20110916 - 20110916,3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
59,20110916 - 20110916, 3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
60,20110919 - 20110919,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
60,20110919 - 20110919, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
61,20110920 - 20110920,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
61,20110920 - 20110920, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
62,20110921 - 20110921,3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
62,20110921 - 20110921, 3,AAPL[0](12) KO[14](17) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
63,20110922 - 20110922,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
63,20110922 - 20110922, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
64,20110923 - 20110923,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
64,20110923 - 20110923, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
65,20110926 - 20110926,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
65,20110926 - 20110926, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
66,20110927 - 20110927,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
66,20110927 - 20110927, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
67,20110928 - 20110928,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
67,20110928 - 20110928, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
68,20110929 - 20110929,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
68,20110929 - 20110929, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
69,20110930 - 20110930,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
69,20110930 - 20110930, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
70,20111003 - 20111003,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
70,20111003 - 20111003, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
71,20111004 - 20111004,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
71,20111004 - 20111004, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
72,20111005 - 20111005,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
72,20111005 - 20111005, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
73,20111006 - 20111006,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
73,20111006 - 20111006, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
74,20111007 - 20111007,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
74,20111007 - 20111007, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
75,20111010 - 20111010,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
75,20111010 - 20111010, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
76,20111011 - 20111011,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
76,20111011 - 20111011, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
77,20111012 - 20111012,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
77,20111012 - 20111012, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
78,20111013 - 20111013,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
78,20111013 - 20111013, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,0.000000000000000,一次風險,0.000000000000000,一次趨勢值,0.000000000000000
79,20111014 - 20111107,2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,0.036801433716415,二次平均預期報酬,3499.545425191886352,風險,95092.638296614459250,一次預期報酬,-8088.301478991559634,一次風險,125639.612573252670700,一次趨勢值,-1016211064.196166157722473
79,20111014 - 20111107, 2,AAPL[0](12) MCD[15](6) ,二次平均趨勢值,0.036801433716415,二次平均預期報酬,3499.545425191886352,風險,95092.638296614459250,一次預期報酬,-8088.301478991559634,一次風險,125639.612573252670700,一次趨勢值,-1016211064.196166157722473
80,20111108 - 20111206,3,INTC[11](14) VZ[26](24) WMT[28](20) ,二次平均趨勢值,0.048929821228259,二次平均預期報酬,7387.897413057187805,風險,150989.666988407348981,一次預期報酬,-13655.585229965125109,一次風險,232825.993052075878950,一次趨勢值,-3179375191.873890399932861,80,**有二次平均趨勢值為負的股票,WMT 
80,20111108 - 20111206, 3,INTC[11](14) VZ[26](24) WMT[28](20) ,二次平均趨勢值,0.048929821228259,二次平均預期報酬,7387.897413057187805,風險,150989.666988407348981,一次預期報酬,-13655.585229965125109,一次風險,232825.993052075878950,一次趨勢值,-3179375191.873890399932861,80,**有二次平均趨勢值為負的股票,WMT 
81,20111207 - 20120104,3,HD[9](2) IBM[10](30) WMT[28](21) ,二次平均趨勢值,0.135429091380523,二次平均預期報酬,10918.415817863420671,風險,80620.904316527754418,一次預期報酬,-2473.779659919013739,一次風險,133832.205821228999412,一次趨勢值,-331071388.602651298046112,81,**有二次平均趨勢值為負的股票,WMT 
81,20111207 - 20120104, 3,HD[9](2) IBM[10](30) WMT[28](21) ,二次平均趨勢值,0.135429091380523,二次平均預期報酬,10918.415817863420671,風險,80620.904316527754418,一次預期報酬,-2473.779659919013739,一次風險,133832.205821228999412,一次趨勢值,-331071388.602651298046112,81,**有二次平均趨勢值為負的股票,WMT 
82,20120105 - 20120224,3,HD[9](3) MCD[15](6) MRK[17](16) ,二次平均趨勢值,0.095893582545454,二次平均預期報酬,6540.296488759207932,風險,68203.693251934702857,一次預期報酬,6775.701905432569220,一次風險,68296.447351862123469,一次趨勢值,0.099210166387195
82,20120105 - 20120224, 3,HD[9](3) MCD[15](6) MRK[17](16) ,二次平均趨勢值,0.095893582545454,二次平均預期報酬,6540.296488759207932,風險,68203.693251934702857,一次預期報酬,6775.701905432569220,一次風險,68296.447351862123469,一次趨勢值,0.099210166387195
83,20120227 - 20120430,4,AAPL[0](12) MSFT[18](1) PFE[20](15) WMT[28](20) ,二次平均趨勢值,0.090040361430288,二次平均預期報酬,10053.093817085700721,風險,111650.971379863854963,一次預期報酬,19443.528458990276704,一次風險,215131.964838198706275,一次趨勢值,0.090379542034183,83,**有二次平均趨勢值為負的股票,WMT 
83,20120227 - 20120430, 4,AAPL[0](12) MSFT[18](1) PFE[20](15) WMT[28](20) ,二次平均趨勢值,0.090040361430288,二次平均預期報酬,10053.093817085700721,風險,111650.971379863854963,一次預期報酬,19443.528458990276704,一次風險,215131.964838198706275,一次趨勢值,0.090379542034183,83,**有二次平均趨勢值為負的股票,WMT 
84,20120501 - 20120517,4,AXP[1](22) HD[9](3) KO[14](17) UNH[23](4) ,二次平均趨勢值,-2470541431.806836605072021,二次平均預期報酬,-47729.552993502846221,風險,51761.252240161084046,一次預期報酬,-37937.764151404167933,一次風險,73357.855894235530286,一次趨勢值,-2783033035.568201541900635
84,20120501 - 20120517, 4,AXP[1](22) HD[9](3) KO[14](17) UNH[23](4) ,二次平均趨勢值,-2470541431.806836605072021,二次平均預期報酬,-47729.552993502846221,風險,51761.252240161084046,一次預期報酬,-37937.764151404167933,一次風險,73357.855894235530286,一次趨勢值,-2783033035.568201541900635
85,20120518 - 20120530,2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-86252669.999257892370224,二次平均預期報酬,-3812.173789864506489,風險,22625.587067562184529,一次預期報酬,-3032.526372549087682,一次風險,22754.285396812494582,一次趨勢值,-69002970.554342478513718
85,20120518 - 20120530, 2,KO[14](15) PFE[20](17) ,二次平均趨勢值,-86252669.999257892370224,二次平均預期報酬,-3812.173789864506489,風險,22625.587067562184529,一次預期報酬,-3032.526372549087682,一次風險,22754.285396812494582,一次趨勢值,-69002970.554342478513718
86,20120531 - 20120830,3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.077228803568081,二次平均預期報酬,9326.632309499203984,風險,120766.241073219425743,一次預期報酬,12079.042565953144731,一次風險,144039.452957095287275,一次趨勢值,0.083859264374956,86,**有二次平均趨勢值為負的股票,WMT 
86,20120531 - 20120830, 3,KO[14](15) TRV[22](6) WMT[28](19) ,二次平均趨勢值,0.077228803568081,二次平均預期報酬,9326.632309499203984,風險,120766.241073219425743,一次預期報酬,12079.042565953144731,一次風險,144039.452957095287275,一次趨勢值,0.083859264374956,86,**有二次平均趨勢值為負的股票,WMT 
87,20120831 - 20121023,9,AAPL[0](13) CSCO[4](8) HD[9](3) JNJ[12](10) MRK[17](16) PFE[20](17) WBA[27](27) WMT[28](19) XOM[29](29) ,二次平均趨勢值,0.111285827896921,二次平均預期報酬,8191.775046696780919,風險,73610.226939987682272,一次預期報酬,12426.052695874855999,一次風險,100066.242582323931856,一次趨勢值,0.124178268067296,87,**有二次平均趨勢值為負的股票,WMT XOM 
87,20120831 - 20121023, 9,AAPL[0](13) CSCO[4](8) HD[9](3) JNJ[12](10) MRK[17](16) PFE[20](17) WBA[27](27) WMT[28](19) XOM[29](29) ,二次平均趨勢值,0.111285827896921,二次平均預期報酬,8191.775046696780919,風險,73610.226939987682272,一次預期報酬,12426.052695874855999,一次風險,100066.242582323931856,一次趨勢值,0.124178268067296,87,**有二次平均趨勢值為負的股票,WMT XOM 
88,20121024 - 20121112,5,GS[8](25) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-3510412906.304649829864502,二次平均預期報酬,-43727.847323314956157,風險,80278.658136298341560,一次預期報酬,-27038.207815384648711,一次風險,114185.826605062204180,一次趨勢值,-3087380109.319149017333984
88,20121024 - 20121112, 5,GS[8](25) HD[9](3) PFE[20](17) TRV[22](6) UNH[23](4) ,二次平均趨勢值,-3510412906.304649829864502,二次平均預期報酬,-43727.847323314956157,風險,80278.658136298341560,一次預期報酬,-27038.207815384648711,一次風險,114185.826605062204180,一次趨勢值,-3087380109.319149017333984
89,20121113 - 20121231,2,HD[9](3) V[25](1) ,二次平均趨勢值,0.003013282995549,二次平均預期報酬,345.386349969666639,風險,114621.278678397866315,一次預期報酬,7934.041776678101087,一次風險,157436.412580432021059,一次趨勢值,0.050395214465553
89,20121113 - 20121231, 2,HD[9](3) V[25](1) ,二次平均趨勢值,0.003013282995549,二次平均預期報酬,345.386349969666639,風險,114621.278678397866315,一次預期報酬,7934.041776678101087,一次風險,157436.412580432021059,一次趨勢值,0.050395214465553
90,20130102 - 20130211,2,BA[2](10) V[25](1) ,二次平均趨勢值,-135511182.551102846860886,二次平均預期報酬,-1320.924883766522271,風險,102588.106421844713623,一次預期報酬,-721.232626393501164,一次風險,102839.775181953576976,一次趨勢值,-74171401.152197584509850
90,20130102 - 20130211, 2,BA[2](10) V[25](1) ,二次平均趨勢值,-135511182.551102846860886,二次平均預期報酬,-1320.924883766522271,風險,102588.106421844713623,一次預期報酬,-721.232626393501164,一次風險,102839.775181953576976,一次趨勢值,-74171401.152197584509850
91,20130212 - 20130403,4,BA[2](11) CSCO[4](8) GS[8](26) PFE[20](17) ,二次平均趨勢值,0.088103525390606,二次平均預期報酬,12401.081989937585604,風險,140755.797625095525291,一次預期報酬,13298.909633132161616,一次風險,141408.503001716919243,一次趨勢值,0.094046039317527
91,20130212 - 20130403, 4,BA[2](11) CSCO[4](8) GS[8](26) PFE[20](17) ,二次平均趨勢值,0.088103525390606,二次平均預期報酬,12401.081989937585604,風險,140755.797625095525291,一次預期報酬,13298.909633132161616,一次風險,141408.503001716919243,一次趨勢值,0.094046039317527
92,20130404 - 20130531,3,JNJ[12](12) TRV[22](8) VZ[26](24) ,二次平均趨勢值,0.045172760152534,二次平均預期報酬,5181.585101886689699,風險,114705.966259093096596,一次預期報酬,13611.204130389145575,一次風險,188839.366908236552263,一次趨勢值,0.072078213103750
92,20130404 - 20130531, 3,JNJ[12](12) TRV[22](8) VZ[26](24) ,二次平均趨勢值,0.045172760152534,二次平均預期報酬,5181.585101886689699,風險,114705.966259093096596,一次預期報酬,13611.204130389145575,一次風險,188839.366908236552263,一次趨勢值,0.072078213103750
93,20130603 - 20130625,6,BA[2](9) HD[9](3) INTC[11](13) MSFT[18](1) UNH[23](4) WBA[27](28) ,二次平均趨勢值,-2819059312.367163181304932,二次平均預期報酬,-21540.164741581400449,風險,130874.547441376620554,一次預期報酬,-11682.388392156808550,一次風險,148350.166168372612447,一次趨勢值,-1733084259.219929933547974,93,**有二次平均趨勢值為負的股票,WBA 
93,20130603 - 20130625, 6,BA[2](9) HD[9](3) INTC[11](13) MSFT[18](1) UNH[23](4) WBA[27](28) ,二次平均趨勢值,-2819059312.367163181304932,二次平均預期報酬,-21540.164741581400449,風險,130874.547441376620554,一次預期報酬,-11682.388392156808550,一次風險,148350.166168372612447,一次趨勢值,-1733084259.219929933547974,93,**有二次平均趨勢值為負的股票,WBA 
94,20130626 - 20130815,4,BA[2](9) CSCO[4](8) INTC[11](12) UNH[23](4) ,二次平均趨勢值,0.131128493051352,二次平均預期報酬,10817.849788195242581,風險,82498.086696983475122,一次預期報酬,17763.677130692336505,一次風險,135976.069302180461818,一次趨勢值,0.130638260260458
94,20130626 - 20130815, 4,BA[2](9) CSCO[4](8) INTC[11](12) UNH[23](4) ,二次平均趨勢值,0.131128493051352,二次平均預期報酬,10817.849788195242581,風險,82498.086696983475122,一次預期報酬,17763.677130692336505,一次風險,135976.069302180461818,一次趨勢值,0.130638260260458
95,20130816 - 20130830,3,CSCO[4](7) MMM[16](22) UNH[23](5) ,二次平均趨勢值,-874615775.895415186882019,二次平均預期報酬,-21052.867836911987979,風險,41543.783140173974971,一次預期報酬,-16018.533221344010599,一次風險,47134.069361991729238,一次趨勢值,-755018655.932197451591492
95,20130816 - 20130830, 3,CSCO[4](7) MMM[16](22) UNH[23](5) ,二次平均趨勢值,-874615775.895415186882019,二次平均預期報酬,-21052.867836911987979,風險,41543.783140173974971,一次預期報酬,-16018.533221344010599,一次風險,47134.069361991729238,一次趨勢值,-755018655.932197451591492
96,20130903 - 20130920,1,UNH[23](5) ,二次平均趨勢值,-2129200640.807925701141357,二次平均預期報酬,-24714.243037974811159,風險,86152.775852219725493,一次預期報酬,11925.978325123138347,一次風險,227703.319624387659132,一次趨勢值,0.052375074481988
96,20130903 - 20130920, 1,UNH[23](5) ,二次平均趨勢值,-2129200640.807925701141357,二次平均預期報酬,-24714.243037974811159,風險,86152.775852219725493,一次預期報酬,11925.978325123138347,一次風險,227703.319624387659132,一次趨勢值,0.052375074481988
97,20130923 - 20140129,5,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) UNH[23](5) ,二次平均趨勢值,0.089331002834686,二次平均預期報酬,11935.478533200721358,風險,133609.588546635321109,一次預期報酬,14673.110005356422334,一次風險,171460.070606849360047,一次趨勢值,0.085577417257696
97,20130923 - 20140129, 5,AAPL[0](10) BA[2](9) DD[7](26) NKE[19](11) UNH[23](5) ,二次平均趨勢值,0.089331002834686,二次平均預期報酬,11935.478533200721358,風險,133609.588546635321109,一次預期報酬,14673.110005356422334,一次風險,171460.070606849360047,一次趨勢值,0.085577417257696
98,20140130 - 20140613,3,CAT[3](23) MRK[17](15) XOM[29](28) ,二次平均趨勢值,0.085823889403960,二次平均預期報酬,11843.085214482951415,風險,137992.874673149926821,一次預期報酬,12592.010822623935383,一次風險,141447.665388168126810,一次趨勢值,0.089022401239839,98,**有二次平均趨勢值為負的股票,XOM 
98,20140130 - 20140613, 3,CAT[3](23) MRK[17](15) XOM[29](28) ,二次平均趨勢值,0.085823889403960,二次平均預期報酬,11843.085214482951415,風險,137992.874673149926821,一次預期報酬,12592.010822623935383,一次風險,141447.665388168126810,一次趨勢值,0.089022401239839,98,**有二次平均趨勢值為負的股票,XOM 
99,20140616 - 20140806,8,AAPL[0](9) CSCO[4](6) INTC[11](12) KO[14](15) MCD[15](5) TRV[22](10) VZ[26](21) XOM[29](28) ,二次平均趨勢值,0.014182277630805,二次平均預期報酬,1453.770884855940267,風險,102506.164573891146574,一次預期報酬,7247.385680227587727,一次風險,138237.634325193765108,一次趨勢值,0.052427008864884,99,**有二次平均趨勢值為負的股票,XOM 
99,20140616 - 20140806, 8,AAPL[0](9) CSCO[4](6) INTC[11](12) KO[14](15) MCD[15](5) TRV[22](10) VZ[26](21) XOM[29](28) ,二次平均趨勢值,0.014182277630805,二次平均預期報酬,1453.770884855940267,風險,102506.164573891146574,一次預期報酬,7247.385680227587727,一次風險,138237.634325193765108,一次趨勢值,0.052427008864884,99,**有二次平均趨勢值為負的股票,XOM 
100,20140807 - 20140911,3,CSCO[4](6) DIS[6](21) INTC[11](14) ,二次平均趨勢值,0.420193403296633,二次平均預期報酬,17322.772757928691135,風險,41225.713259710006241,一次預期報酬,26640.711091402699822,一次風險,107469.541122258407995,一次趨勢值,0.247890805275664
100,20140807 - 20140911, 3,CSCO[4](6) DIS[6](21) INTC[11](14) ,二次平均趨勢值,0.420193403296633,二次平均預期報酬,17322.772757928691135,風險,41225.713259710006241,一次預期報酬,26640.711091402699822,一次風險,107469.541122258407995,一次趨勢值,0.247890805275664
101,20140912 - 20141007,4,DIS[6](20) GS[8](25) INTC[11](14) PG[21](18) ,二次平均趨勢值,-898527499.936486244201660,二次平均預期報酬,-11432.027744877173973,風險,78597.386219529333175,一次預期報酬,-1595.992541488874622,一次風險,108005.121582491017762,一次趨勢值,-172375368.488254755735397
101,20140912 - 20141007, 4,DIS[6](20) GS[8](25) INTC[11](14) PG[21](18) ,二次平均趨勢值,-898527499.936486244201660,二次平均預期報酬,-11432.027744877173973,風險,78597.386219529333175,一次預期報酬,-1595.992541488874622,一次風險,108005.121582491017762,一次趨勢值,-172375368.488254755735397
102,20141008 - 20141030,5,GS[8](26) HD[9](4) INTC[11](14) NKE[19](10) PG[21](19) ,二次平均趨勢值,0.247683845938103,二次平均預期報酬,31884.102092391414772,風險,128729.033464537569671,一次預期報酬,-10188.265781512645844,一次風險,324738.234871887543704,一次趨勢值,-3308519446.294068336486816
102,20141008 - 20141030, 5,GS[8](26) HD[9](4) INTC[11](14) NKE[19](10) PG[21](19) ,二次平均趨勢值,0.247683845938103,二次平均預期報酬,31884.102092391414772,風險,128729.033464537569671,一次預期報酬,-10188.265781512645844,一次風險,324738.234871887543704,一次趨勢值,-3308519446.294068336486816
103,20141031 - 20150107,2,NKE[19](9) PG[21](20) ,二次平均趨勢值,0.059476747616187,二次平均預期報酬,6862.241820924783497,風險,115376.884176787440083,一次預期報酬,14247.062778789049844,一次風險,187591.967086674849270,一次趨勢值,0.075947083449508
103,20141031 - 20150107, 2,NKE[19](9) PG[21](20) ,二次平均趨勢值,0.059476747616187,二次平均預期報酬,6862.241820924783497,風險,115376.884176787440083,一次預期報酬,14247.062778789049844,一次風險,187591.967086674849270,一次趨勢值,0.075947083449508
104,20150108 - 20150430,2,UNH[23](5) WBA[27](30) ,二次平均趨勢值,0.071698081042718,二次平均預期報酬,23735.719540049456555,風險,331050.973678190668579,一次預期報酬,23686.831221354634181,一次風險,331055.228922742186114,一次趨勢值,0.071549485257888,104,**有二次平均趨勢值為負的股票,WBA 
104,20150108 - 20150430, 2,UNH[23](5) WBA[27](30) ,二次平均趨勢值,0.071698081042718,二次平均預期報酬,23735.719540049456555,風險,331050.973678190668579,一次預期報酬,23686.831221354634181,一次風險,331055.228922742186114,一次趨勢值,0.071549485257888,104,**有二次平均趨勢值為負的股票,WBA 
105,20150501 - 20150504,3,IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,inf,二次平均預期報酬,45518.460000000894070,風險,0.000000000000000,一次預期報酬,18207.384000000358355,一次風險,14394.200918326490864,一次趨勢值,1.264911064067404,105,**有二次平均趨勢值為負的股票,WBA 
105,20150501 - 20150504, 3,IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,inf,二次平均預期報酬,45518.460000000894070,風險,0.000000000000000,一次預期報酬,18207.384000000358355,一次風險,14394.200918326490864,一次趨勢值,1.264911064067404,105,**有二次平均趨勢值為負的股票,WBA 
106,20150505 - 20150507,3,IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,1.000245551914775,二次平均預期報酬,41701.927894737294992,風險,41691.690420324353909,一次預期報酬,-1822.701428571981978,一次風險,58462.744495612947503,一次趨勢值,-106560127.910392493009567,106,**有二次平均趨勢值為負的股票,WBA 
106,20150505 - 20150507, 3,IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,1.000245551914775,二次平均預期報酬,41701.927894737294992,風險,41691.690420324353909,一次預期報酬,-1822.701428571981978,一次風險,58462.744495612947503,一次趨勢值,-106560127.910392493009567,106,**有二次平均趨勢值為負的股票,WBA 
107,20150508 - 20150608,5,CAT[3](21) DIS[6](19) IBM[10](29) NKE[19](6) WBA[27](30) ,二次平均趨勢值,-721528803.494859337806702,二次平均預期報酬,-12014.959571653129387,風險,60052.536938797602488,一次預期報酬,-1927.375783751100698,一次風險,107741.162566893544863,一次趨勢值,-207657707.644621193408966,107,**有二次平均趨勢值為負的股票,WBA 
