程式時間,3 小時 16 分 30 秒
FS(981),13554972.3691199980
FS(982),13496872.3691199980
FS(983),13300752.3691199980
FS(984),13452462.3691199980
FS(985),13495372.3691199980
FS(986),13562382.3691199980
FS(987),13478772.3691199980
FS(988),13631432.3691199980
FS(989),13625312.3691199980
FS(990),13603052.3691199980
FS(991),13593312.3691199980
FS(992),13632352.3691199980
FS(993),13827172.3691199980
FS(994),13762818.6444999990
FS(995),13762818.6444999990
FS(996),13663638.6444999990
FS(997),13559198.6444999990
FS(998),13594008.6444999990
FS(999),13530618.6444999990
FS(1000),13545658.6444999990
FS(1001),13583888.6444999990
FS(1002),13551018.6444999990
FS(1003),13379708.6444999990
FS(1004),13487948.6444999990
FS(1005),13468698.6444999990
FS(1006),13505578.6444999990
FS(1007),13576018.6444999990
FS(1008),13610818.6444999990
FS(1009),13691378.6444999990
FS(1010),13575308.6444999990
FS(1011),13568238.6444999990
FS(1012),13421145.9422199990
FS(1013),13421145.9422199990
FS(1014),13539485.9422199990
FS(1015),13873145.9422199990
FS(1016),13892525.9422199990
FS(1017),13991945.9422199990
FS(1018),14143025.9422199990
FS(1019),13976245.9422199990
FS(1020),13931845.9422199990
FS(1021),13936025.9422199990
FS(1022),13969085.9422199990
FS(1023),13979205.9422199990
FS(1024),13804925.9422199990
FS(1025),14124365.9422199990
FS(1026),14006665.9422199990
FS(1027),13977165.9422199990
FS(1028),14215685.9422199990
FS(1029),14245565.9422199990
FS(1030),14245565.9422199990
FS(1031),14186895.9422199990
FS(1032),14242485.9422199990
FS(1033),14503025.9422199990
FS(1034),14443005.9422199990
FS(1035),14408045.9422199990
FS(1036),14461865.9422199990
FS(1037),14521225.9422199990
FS(1038),14653065.9422199990
FS(1039),14542885.9422199990
FS(1040),14519985.9422199990
FS(1041),14540425.9422199990
FS(1042),14560985.9422199990
FS(1043),14447935.9422199990
FS(1044),14442155.9422199990
FS(1045),14572845.9422199990
FS(1046),14727265.9422199990
FS(1047),14758985.9422199990
FS(1048),14727745.9422199990
FS(1049),14696005.9422199990
FS(1050),14745769.4458199980
FS(1051),14745769.4458199980
FS(1052),14775439.4458199960
FS(1053),14763019.4458199960
FS(1054),14740659.4458199980
FS(1055),14876739.4458199980
FS(1056),14986599.4458199980
FS(1057),15052259.4458199960
FS(1058),14931439.4458199960
FS(1059),14863679.4458199980
FS(1060),14917299.4458199980
FS(1061),15036339.4458199980
FS(1062),15183059.4458199980
FS(1063),15130519.4458199960
FS(1064),15152119.4458199960
FS(1065),15303969.4458199980
FS(1066),15319189.4458199980
FS(1067),15546049.4458199960
FS(1068),15537449.4458199980
FS(1069),15737129.4458199980
FS(1070),15684769.4458199980
FS(1071),15434169.4458199980
FS(1072),15434169.4458199980
FS(1073),15510029.4458199980
FS(1074),15650989.4458199980
FS(1075),15493629.4458199980
FS(1076),15628649.4458199980
FS(1077),15576919.4458199980
FS(1078),15456089.4458199980
FS(1079),15475299.4458199980
FS(1080),15558079.4458199980
FS(1081),15536509.4458199980
FS(1082),15559479.4458199980
FS(1083),15727329.4458199980
FS(1084),15650969.4458199980
FS(1085),15631879.4458199980
FS(1086),15734929.4458199980
FS(1087),15971249.4458199980
FS(1088),15917629.4458199980
FS(1089),15831679.4458199980
FS(1090),15982499.4458199980
FS(1091),15919589.4458199980
FS(1092),15794722.0573899990
FS(1093),15794722.0573899990
FS(1094),15774412.0573899990
FS(1095),15827552.0573899990
FS(1096),15940212.0573899990
FS(1097),15978962.0573899990
FS(1098),16154522.0573899990
FS(1099),16137942.0573899990
FS(1100),16035112.0573899990
FS(1101),16109102.0573899970
FS(1102),16048222.0573899990
FS(1103),16021122.0573899970
FS(1104),16156062.0573899990
FS(1105),16128662.0573899990
FS(1106),16111562.0573899990
FS(1107),15952522.0573899990
FS(1108),15970142.0573899990
FS(1109),15989322.0573899990
FS(1110),16082142.0573899990
FS(1111),16111192.0573899970
FS(1112),16253272.0573899990
FS(1113),16253272.0573899990
FS(1114),16280002.0573899990
FS(1115),16352592.0573900010
FS(1116),16308022.0573899990
FS(1117),16382372.0573900010
FS(1118),16463902.0573900010
FS(1119),16415952.0573899990
FS(1120),16505972.0573899990
FS(1121),16341392.0573899990
FS(1122),16351782.0573899990
FS(1123),16466972.0573899990
FS(1124),16374712.0573899990
FS(1125),16341892.0573900010
FS(1126),16420632.0573899990
FS(1127),16576042.0573900010
FS(1128),16630742.0573899990
FS(1129),16717332.0573899990
FS(1130),16518142.0573899990
FS(1131),16499952.0573899990
FS(1132),16416882.0573899990
FS(1133),16492022.0573900010
FS(1134),16111062.0573899990
FS(1135),16111062.0573899990
FS(1136),16346462.0573899990
FS(1137),16020052.0573899990
FS(1138),16178442.0573899990
FS(1139),16074612.0573899990
FS(1140),16133822.0573899990
FS(1141),16297972.0573899990
FS(1142),16437642.0573899990
FS(1143),16579712.0573899990
FS(1144),16720882.0573900010
FS(1145),16628062.0573899990
FS(1146),16554092.0573899990
FS(1147),16775582.0573900010
FS(1148),16884392.0573899970
FS(1149),16891072.0573899970
FS(1150),17101502.0573899970
FS(1151),16991402.0573900010
FS(1152),16971392.0573899970
FS(1153),17119892.0573899970
FS(1154),17181402.0573899970
FS(1155),17089624.1159900020
FS(1156),17089624.1159900020
FS(1157),16830054.1159900020
FS(1158),16996714.1159900020
FS(1159),16917704.1159900020
FS(1160),16831734.1159900020
FS(1161),16924904.1159900020
FS(1162),16811934.1159900020
FS(1163),16708254.1159900020
FS(1164),16406184.1159900020
FS(1165),16505264.1159900020
FS(1166),16324504.1159900020
FS(1167),16469984.1159900020
FS(1168),16468324.1159900020
FS(1169),16474224.1159900020
FS(1170),16276434.1159900020
FS(1171),16055544.1159900020
FS(1172),16016644.1159900020
FS(1173),15843704.1159900020
FS(1174),15788704.1159900020
FS(1175),15756104.1159900020
FS(1176),15837044.1159900020
FS(1177),15837044.1159900020
FS(1178),15831594.1159900020
FS(1179),16079294.1159900040
FS(1180),16053164.1159900020
FS(1181),15905434.1159900020
FS(1182),15725094.1159900040
FS(1183),15662464.1159900020
FS(1184),15270074.1159900020
FS(1185),15494674.1159900040
FS(1186),15295654.1159900020
FS(1187),15176054.1159900020
FS(1188),14906644.1159900040
FS(1189),15177254.1159900020
FS(1190),15243114.1159900020
FS(1191),15323134.1159900020
FS(1192),15292694.1159900020
FS(1193),15162424.1159900020
FS(1194),15167624.1159900020
FS(1195),15510844.1159900020
FS(1196),15739234.1159900020
FS(1197),15637754.1159900020
FS(1198),15736984.1159900020
FS(1199),15736984.1159900020
FS(1200),15686864.1159900020
FS(1201),15672884.1159900020
FS(1202),15613164.1159900020
FS(1203),15502684.1159900020
FS(1204),15753094.1159900020
FS(1205),15785714.1159900020
FS(1206),15655334.1159900020
FS(1207),15745934.1159900020
FS(1208),15741224.1159900020
FS(1209),15674714.1159900020
FS(1210),15732024.1159900020
FS(1211),15856874.1159900020
FS(1212),15896194.1159900020
FS(1213),15875424.1159900000
FS(1214),15942634.1159900020
FS(1215),15842874.1159900020
FS(1216),15892514.1159900020
FS(1217),15964234.1159900020
FS(1218),16001284.1159900020
FS(1219),16001284.1159900020
FS(1220),15818474.1159900020
FS(1221),16143064.1159900020
FS(1222),16230424.1159900020
FS(1223),16134654.1159900020
FS(1224),15989494.1159900020
FS(1225),15884674.1159900020
FS(1226),15674804.1159900020
FS(1227),15727174.1159900020
FS(1228),15768194.1159900020
FS(1229),15628474.1159900020
FS(1230),15447974.1159900020
FS(1231),15281394.1159900020
FS(1232),15292024.1159900020
FS(1233),15442644.1159900020
FS(1234),15623094.1159900020
FS(1235),15598394.1159900020
FS(1236),15673824.1159900020
FS(1237),15653524.1159900020
FS(1238),15722264.1159900020
FS(1239),15703284.1159900020
FS(1240),15800094.1159900020
FS(1241),15773364.1159900020
FS(1242),15765964.2231900020
FS(1243),15765964.2231900020
FS(1244),15378154.2231900020
FS(1245),15338184.2231900020
FS(1246),15605724.2231900020
FS(1247),15630274.2231900020
FS(1248),15435934.2231900020
FS(1249),15627894.2231900020
FS(1250),15475384.2231900020
FS(1251),15473184.2231900020
FS(1252),15466404.2231900020
FS(1253),15570314.2231900020
FS(1254),15715534.2231900020
FS(1255),15821584.2231900020
FS(1256),15848694.2231900020
FS(1257),16027324.2231900020
FS(1258),16090014.2231900020
FS(1259),16151474.2231900020
FS(1260),16248254.2231900020
FS(1261),16058064.2231900020
FS(1262),16120374.6223400010
FS(1263),16120374.6223400010
FS(1264),16136074.6223400010
FS(1265),16156674.6223400010
FS(1266),16239044.6223400010
FS(1267),16186584.6223400010
FS(1268),16064814.6223400030
FS(1269),16094584.6223400010
FS(1270),16113684.6223400010
FS(1271),16168634.6223400010
FS(1272),16203794.6223400010
FS(1273),16432834.6223400010
FS(1274),16489614.6223400010
FS(1275),16262044.6223400010
FS(1276),16262044.6223400010
FS(1277),16193394.6223400010
FS(1278),16188824.6223400010
FS(1279),16161884.6223400010
FS(1280),16277774.6223400010
FS(1281),16176474.6223400010
FS(1282),16519844.6223400010
FS(1283),16457844.6223400010
FS(1284),16477224.6223400010
FS(1285),16327804.6223400010
FS(1286),16150554.6223400010
FS(1287),16252084.6223400010
FS(1288),16386704.6223400010
FS(1289),16579344.6223400010
FS(1290),16714914.6223400010
FS(1291),16646724.6223400010
FS(1292),16601634.6223400010
FS(1293),16447594.6223400010
FS(1294),16456654.6223400010
FS(1295),16083044.6223400010
FS(1296),16309934.6223400010
FS(1297),16338964.6223400010
FS(1298),16338964.6223400010
FS(1299),16528114.6223400010
FS(1300),16616014.6223400010
FS(1301),16513384.6223400010
FS(1302),16582824.6223400010
FS(1303),16565424.6223400010
FS(1304),16588864.6223400010
FS(1305),16589764.6223400010
FS(1306),16320164.6223400010
FS(1307),16438094.6223400010
FS(1308),16366144.6223400010
FS(1309),16424774.6223400010
FS(1310),16426004.6223400010
FS(1311),16499784.6223400010
FS(1312),16821744.6223400010
FS(1313),16953874.6223400010
FS(1314),17168454.6223400010
FS(1315),17178034.6223400010
FS(1316),17024474.6223400010
FS(1317),16963089.3326600010
FS(1318),16963089.3326600010
FS(1319),16956239.3326600010
FS(1320),16959789.3326600010
FS(1321),16815469.3326600010
FS(1322),16836319.3326600010
FS(1323),16935239.3326600010
FS(1324),16954659.3326600010
FS(1325),17007159.3326600010
FS(1326),16817699.3326600010
FS(1327),16759429.3326600010
FS(1328),16945879.3326600010
FS(1329),17169689.3326600010
FS(1330),17080899.3326600010
FS(1331),16840979.3326600010
FS(1332),16993349.3326600010
FS(1333),17276779.3326600010
FS(1334),17272689.3326600010
FS(1335),17385729.3326600010
FS(1336),17362229.3326600010
FS(1337),17302779.3326600010
FS(1338),17302779.3326600010
FS(1339),17340899.3326600010
FS(1340),17340349.3326600010
FS(1341),16935809.3326600010
FS(1342),17020539.3326600010
FS(1343),17117919.3326600010
FS(1344),16861569.3326600010
FS(1345),16951779.3326600010
FS(1346),16916499.3326600010
FS(1347),16905249.3326600010
FS(1348),16929089.3326600010
FS(1349),16723319.3326600010
FS(1350),16664849.3326600010
FS(1351),16820129.3326600010
FS(1352),17179589.3326600010
FS(1353),17163229.3326600010
FS(1354),17185969.3326600010
FS(1355),17248509.3326600010
FS(1356),17286529.3326600010
FS(1357),17074399.3326600010
FS(1358),17280749.3326600010
FS(1359),17280749.3326600010
FS(1360),17303909.3326600010
FS(1361),17342029.3326600010
FS(1362),17228889.3326600010
FS(1363),17281579.3326600010
FS(1364),16654439.3326600010
FS(1365),16580069.3326600010
FS(1366),16806179.3326600010
FS(1367),16889869.3326600010
FS(1368),17008869.3326600010
FS(1369),17121639.3326600010
FS(1370),17051009.3326600010
FS(1371),16910159.3326600010
FS(1372),16973989.3326600010
FS(1373),16717269.3326600010
FS(1374),16596299.3326600010
FS(1375),16642329.3326600010
FS(1376),16323449.3326600010
FS(1377),16312649.3326600010
FS(1378),16270779.3326600010
FS(1379),16373349.3326600010
FS(1380),16457139.3326600010
FS(1381),16457139.3326600010
FS(1382),16467499.3326600010
FS(1383),16607099.3326600010
FS(1384),16507349.3326600010
FS(1385),16524789.3326600010
FS(1386),16567599.3326600010
FS(1387),16518429.3326600010
FS(1388),16219289.3326600010
FS(1389),16371709.3326600010
FS(1390),16465589.3326600010
FS(1391),16321389.3326600010
FS(1392),16328199.3326600010
FS(1393),16161779.3326600010
FS(1394),16125719.3326600010
FS(1395),15770489.3326600010
FS(1396),15256029.3326600010
FS(1397),15656529.3326600010
FS(1398),15860749.3326600010
FS(1399),15992839.3326600010
FS(1400),16159589.3326600010
FS(1401),16216054.4752300010
FS(1402),16216054.4752300010
FS(1403),16211394.4752300010
FS(1404),16215874.4752300010
FS(1405),16030434.4752300010
FS(1406),16127454.4752300010
FS(1407),15999084.4752300010
FS(1408),16386894.4752300010
FS(1409),16418624.4752300010
FS(1410),16480044.4752300010
FS(1411),16483784.4752300010
FS(1412),16468644.4752300010
FS(1413),16466794.4752300010
FS(1414),16513864.4752300010
FS(1415),16617404.4752300010
FS(1416),16266374.4752300010
FS(1417),16435284.4752300010
FS(1418),16217764.4752300010
FS(1419),16083164.4752300010
FS(1420),15980304.4752300010
FS(1421),16341144.4752300010
FS(1422),16341144.4752300010
FS(1423),16376424.4752300010
FS(1424),16437064.4752300010
FS(1425),16568014.4752300010
FS(1426),16599184.4752300010
FS(1427),16363284.4752300010
FS(1428),16411564.4752300010
FS(1429),16280504.4752300010
FS(1430),16226834.4752300010
FS(1431),16280384.4752300010
FS(1432),16266784.4752300010
FS(1433),16297444.4752300010
FS(1434),16291444.4752300010
FS(1435),16254844.4752300010
FS(1436),16245834.4752300010
FS(1437),16306054.4752300010
FS(1438),16327684.4752300010
FS(1439),16236904.4752300010
FS(1440),16137074.4752300010
FS(1441),15988874.4752300010
FS(1442),15935943.0460400000
FS(1443),15935943.0460400000
FS(1444),16036063.0460400000
FS(1445),16158333.0460400000
FS(1446),16106663.0460400000
FS(1447),15946893.0460400000
FS(1448),15856273.0460400000
FS(1449),15672883.0460400000
FS(1450),15505993.0460400000
FS(1451),15548593.0460399990
FS(1452),15419033.0460400000
FS(1453),15366473.0460400000
FS(1454),15447243.0460400000
FS(1455),15326643.0460400000
FS(1456),15529473.0460400000
FS(1457),15497943.0460400000
FS(1458),15602673.0460400000
FS(1459),15412193.0460400000
FS(1460),15429303.0460400000
FS(1461),15520593.0460400000
FS(1462),15473133.0460400000
FS(1463),15324917.6806799990
FS(1464),15324917.6806799990
FS(1465),15262907.6806799990
FS(1466),15275627.6806799990
FS(1467),15195287.6806799990
FS(1468),15248957.6806799990
FS(1469),15157037.6806799990
FS(1470),15089057.6806799990
FS(1471),15103097.6806799990
FS(1472),15068087.6806799990
FS(1473),14943947.6806799990
FS(1474),14999897.6806799990
FS(1475),15092867.6806799990
FS(1476),15230477.6806799990
FS(1477),15111077.6806799990
FS(1478),15048317.6806799990
FS(1479),15152297.6806799990
FS(1480),15192887.6806799990
FS(1481),15188417.6806799990
FS(1482),15247967.6806799990
FS(1483),15262127.6806799990
FS(1484),15121877.6806799990
FS(1485),15117377.6806799990
FS(1486),15217321.2192899990
FS(1487),15217321.2192899990
FS(1488),15301961.2192899990
FS(1489),15310521.2192899990
FS(1490),15227481.2192899990
FS(1491),15186561.2192899990
FS(1492),14972561.2192899990
FS(1493),14955521.2192899990
FS(1494),14886081.2192899990
FS(1495),14855441.2192899990
FS(1496),14741321.2192899990
FS(1497),14649561.2192899990
FS(1498),14780681.2192899990
FS(1499),14644681.2192899990
FS(1500),14565961.2192899990
FS(1501),14565961.2192899990
FS(1502),14938481.2192899990
FS(1503),14843281.2192899990
FS(1504),14778681.2192899990
FS(1505),14804441.2192899990
FS(1506),15044401.2192899990
FS(1507),15158039.7540900000
FS(1508),15158039.7540900000
FS(1509),15158039.7540900000
FS(1510),15158039.7540900000
FS(1511),15376999.7540900000
FS(1512),15451059.7540900000
FS(1513),15525119.7540900000
FS(1514),15376999.7540900000
FS(1515),15451059.7540900000
FS(1516),15304549.7540899980
FS(1517),15304549.7540899980
FS(1518),15158039.7540900000
FS(1519),15376999.7540900000
FS(1520),15376999.7540900000
FS(1521),15376999.7540900000
FS(1522),15273349.7540900000
FS(1523),15339149.7540900000
FS(1524),15432899.7540900000
FS(1525),15588899.7540900000
FS(1526),15479319.7540900000
FS(1527),15471399.7540900000
FS(1528),15474899.7540900000
FS(1529),15477549.7540900000
FS(1530),15435599.7540900000
FS(1531),15534829.7540900000
FS(1532),15555509.7540900000
FS(1533),15784339.7540900000
FS(1534),16014289.7540900000
FS(1535),15816239.7540900000
FS(1536),16099969.7540900000
FS(1537),16056219.7540900000
FS(1538),16042199.7540900000
FS(1539),15945679.7540900000
FS(1540),15938499.7540900000
FS(1541),15719319.7540900000
FS(1542),15933129.7540900000
FS(1543),15873699.7540900000
FS(1544),15873699.7540900000
FS(1545),15649989.7540900000
FS(1546),15691859.7540900000
FS(1547),15669959.7540900000
FS(1548),15807229.7540900000
FS(1549),15761439.7540900000
FS(1550),15909999.7540900000
FS(1551),15836409.7540900000
FS(1552),16074569.7540900000
FS(1553),16019299.7540900000
FS(1554),15890469.7540900000
FS(1555),15796199.7540900000
FS(1556),15810549.7540900000
FS(1557),15713349.7540900000
FS(1558),15730649.7540900000
FS(1559),15744549.7540900000
FS(1560),15791299.7540900000
FS(1561),15815109.7540900000
FS(1562),15722366.8292200010
FS(1563),15722366.8292200010
FS(1564),15626426.8292200010
FS(1565),15637026.8292200010
FS(1566),15709926.8292200010
FS(1567),15833776.8292200010
FS(1568),15886516.8292200010
FS(1569),16072446.8292200010
FS(1570),16132586.8292200010
FS(1571),16306486.8292200010
FS(1572),16164616.8292200010
FS(1573),16199536.8292200010
FS(1574),16210156.8292200010
FS(1575),16091516.8292200010
FS(1576),16192666.8292200010
FS(1577),16303366.8292200010
FS(1578),16239306.8292200010
FS(1579),16346766.8292200010
FS(1580),16238746.8292200010
FS(1581),16262706.8292200010
FS(1582),16407586.8292200010
FS(1583),16410040.3251900000
FS(1584),16410040.3251900000
FS(1585),16482940.3251900000
FS(1586),16631980.3251899980
FS(1587),16631980.3251899980
FS(1588),16631980.3251899980
FS(1589),16704880.3251899970
FS(1590),16779400.3251900000
FS(1591),16631980.3251899980
FS(1592),16631980.3251899980
FS(1593),16704880.3251899970
FS(1594),16631980.3251899980
FS(1595),16704880.3251899970
FS(1596),16779400.3251900000
FS(1597),16779400.3251900000
FS(1598),16852300.3251900000
FS(1599),16779400.3251900000
FS(1600),16704880.3251899970
FS(1601),16631980.3251899980
FS(1602),16704880.3251899970
FS(1603),16926820.3251900000
FS(1604),17296180.3251900000
FS(1605),17296180.3251900000
FS(1606),17441780.3251900000
FS(1607),17296180.3251900000
FS(1608),17222580.3251900000
FS(1609),17296180.3251900000
FS(1610),17953780.3251900040
FS(1611),18099380.3251900000
FS(1612),17806580.3251900000
FS(1613),17587380.3251900000
FS(1614),18025780.3251900000
FS(1615),18171380.3251900000
FS(1616),18099380.3251900000
FS(1617),18025780.3251900000
FS(1618),18176180.3251900000
FS(1619),17793780.3251900040
FS(1620),17793780.3251900040
FS(1621),17793780.3251900040
FS(1622),17870580.3251899970
FS(1623),17870580.3251899970
FS(1624),17412980.3251900000
FS(1625),17412980.3251900000
FS(1626),17333280.3251900000
FS(1627),17374500.3251900000
FS(1628),17340900.3251900000
FS(1629),17411650.3251900000
FS(1630),17432520.3251900000
FS(1631),17537750.3251900000
FS(1632),17781970.3251900000
FS(1633),17756770.3251900000
FS(1634),17891180.3251900000
FS(1635),17651120.3251900000
FS(1636),17581600.3251900000
FS(1637),17591310.3251900000
FS(1638),17437130.3251900000
FS(1639),17258510.3251900000
FS(1640),17292210.3251900000
FS(1641),17343080.3251900000
FS(1642),17323300.3251900000
FS(1643),17427030.3251900000
FS(1644),17492250.3251900000
FS(1645),17322580.3251900000
FS(1646),17268010.3251900000
FS(1647),17113950.3251900000
FS(1648),17113950.3251900000
FS(1649),17155690.3251900000
FS(1650),17262150.3251900000
FS(1651),17310470.3251900000
FS(1652),17392960.3251900000
FS(1653),17400440.3251900000
FS(1654),17319180.3251900000
FS(1655),17218510.3251900000
FS(1656),17018040.3251900000
FS(1657),17040050.3251900000
FS(1658),16988240.3251900000
FS(1659),17269730.3251900000
FS(1660),17204490.3251900000
FS(1661),17334000.3251900000
FS(1662),17338020.3251900000
FS(1663),17353190.3251900000
FS(1664),17367350.3251900000
FS(1665),17380960.3251900000
FS(1666),17186743.5944899990
FS(1667),17186743.5944899990
FS(1668),17193983.5944899990
FS(1669),17220893.5944899990
FS(1670),17208623.5944899990
FS(1671),17193933.5944899990
FS(1672),17193933.5944899990
FS(1673),17249063.5944899990
FS(1674),17302813.5944899990
FS(1675),17253373.5944899990
FS(1676),17269283.5944899990
FS(1677),17330403.5944899990
FS(1678),17394683.5944899990
FS(1679),17424483.5944899990
FS(1680),17421433.5944899990
FS(1681),17434123.5944899990
FS(1682),17453853.5944899990
FS(1683),17468073.5944899990
FS(1684),17381513.5944899990
FS(1685),17408103.5944899990
FS(1686),17356592.7806800010
FS(1687),17356592.7806800010
FS(1688),17240502.7806800010
FS(1689),17239562.7806800010
FS(1690),17155652.7806800010
FS(1691),17437772.7806800010
FS(1692),17549582.7806800010
FS(1693),17276642.7806800010
FS(1694),17361572.7806800010
FS(1695),17023962.7806800010
FS(1696),16873342.7806800010
FS(1697),16797982.7806800010
FS(1698),16892362.7806800010
FS(1699),16946362.7806800010
FS(1700),16929912.7806800010
FS(1701),17033122.7806800010
FS(1702),17239522.7806800010
FS(1703),17365382.7806800010
FS(1704),17347512.7806800010
FS(1705),17391222.7806800010
FS(1706),17378862.7806800010
FS(1707),17249752.7806800010
FS(1708),17450658.5637400040
FS(1709),17450658.5637400040
FS(1710),17381058.5637400040
FS(1711),17327828.5637400040
FS(1712),17527948.5637400040
FS(1713),17539538.5637400040
FS(1714),17692008.5637400040
FS(1715),17691088.5637400040
FS(1716),17574868.5637400040
FS(1717),17677828.5637400040
FS(1718),17534128.5637400040
FS(1719),17426898.5637400040
FS(1720),17351238.5637400040
FS(1721),17265778.5637400040
FS(1722),17251878.5637400040
FS(1723),17163108.5637400040
FS(1724),17018088.5637400040
FS(1725),16904708.5637400040
FS(1726),16964238.5637400040
FS(1727),16977918.5637400040
FS(1728),17151698.5637400040
FS(1729),17073488.5637400040
FS(1730),17459968.5637400040
FS(1731),17459968.5637400040
FS(1732),17587998.5637400040
FS(1733),17676558.5637400040
FS(1734),17648598.5637400040
FS(1735),17629858.5637400040
FS(1736),17528268.5637400040
FS(1737),17572328.5637400040
FS(1738),17566408.5637400040
FS(1739),17587638.5637400040
FS(1740),17455418.5637400040
FS(1741),17540428.5637400040
FS(1742),17454668.5637400040
FS(1743),17414208.5637400040
FS(1744),17401738.5637400040
FS(1745),17524828.5637400040
FS(1746),17503030.8360600020
FS(1747),17503030.8360600020
FS(1748),17528860.8360600020
FS(1749),17737270.8360600020
FS(1750),17762340.8360600020
FS(1751),17728140.8360600020
FS(1752),17744000.8360600020
FS(1753),17826380.8360600020
FS(1754),17842360.8360600020
FS(1755),17899260.8360600020
FS(1756),17916420.8360600020
FS(1757),17931920.8360600020
FS(1758),17953970.8360600020
FS(1759),17969920.8360600020
FS(1760),17963480.8360600020
FS(1761),18003900.8360600020
FS(1762),17957170.8360600020
FS(1763),17940310.8360600020
FS(1764),17945176.1255000010
FS(1765),17945176.1255000010
FS(1766),17978946.1255000010
FS(1767),17994056.1255000010
FS(1768),18086686.1255000010
FS(1769),18135106.1255000010
FS(1770),18097426.1255000010
FS(1771),18003136.1255000010
FS(1772),17877826.1255000010
FS(1773),17924576.1255000010
FS(1774),18011116.1255000010
FS(1775),17947216.1255000010
FS(1776),18101476.1255000010
FS(1777),18149726.1255000010
FS(1778),18185956.1255000010
FS(1779),18277846.1255000010
FS(1780),18224096.1255000010
FS(1781),18240816.1255000010
FS(1782),18290056.1255000010
FS(1783),18229506.1255000010
FS(1784),18247386.1255000010
FS(1785),18241446.1255000010
FS(1786),18324526.1255000010
FS(1787),18321213.7348200010
FS(1788),18321213.7348200010
FS(1789),18283003.7348200010
FS(1790),18234963.7348200010
FS(1791),18295643.7348200010
FS(1792),18238663.7348200010
FS(1793),18258033.7348200010
FS(1794),18267653.7348200010
FS(1795),18135883.7348200010
FS(1796),18094733.7348200010
FS(1797),18088693.7348200010
FS(1798),17911643.7348200010
FS(1799),17892393.7348200010
FS(1800),17977123.7348200010
FS(1801),18023423.7348200010
FS(1802),18183793.7348200010
FS(1803),18128883.7348200010
FS(1804),18103353.7348200010
FS(1805),18114627.3365399990
FS(1806),18114627.3365399990
FS(1807),18139937.3365399990
FS(1808),18254347.3365399990
FS(1809),18089967.3365399990
FS(1810),18129867.3365399990
FS(1811),18134047.3365399990
FS(1812),18136817.3365399990
FS(1813),18045227.3365399990
FS(1814),18008887.3365399990
FS(1815),18261327.3365399990
FS(1816),18148177.3365399990
FS(1817),18124057.3365399990
FS(1818),17955327.3365399990
FS(1819),17958507.3365399990
FS(1820),17938047.3365399990
FS(1821),18030437.3365399990
FS(1822),18076237.3365399990
FS(1823),18149277.3365399990
FS(1824),18082437.3365399990
FS(1825),17977817.3365399990
FS(1826),17977817.3365399990
FS(1827),18072837.3365399990
FS(1828),18113197.3365399990
FS(1829),18320287.3365399990
FS(1830),18359117.3365399990
FS(1831),18245907.3365399990
FS(1832),18250257.3365399990
FS(1833),18190147.3365399990
FS(1834),18174037.3365399990
FS(1835),18139787.3365399990
FS(1836),18137267.3365399990
FS(1837),18155677.3365399990
FS(1838),18255267.3365399990
FS(1839),18465627.3365399990
FS(1840),18692017.3365399990
FS(1841),18792847.3365399990
FS(1842),18835777.3365399990
FS(1843),18844807.3365399990
FS(1844),19266637.3365399990
FS(1845),19339407.3365399990
FS(1846),19167407.3365399990
FS(1847),19176647.3365399990
FS(1848),19211311.8498099970
FS(1849),19211311.8498099970
FS(1850),19195251.8498099970
FS(1851),19383091.8498099970
FS(1852),19354671.8498099970
FS(1853),19211731.8498099970
FS(1854),19233091.8498099970
FS(1855),19450591.8498099970
FS(1856),19555661.8498099970
FS(1857),19647421.8498099970
FS(1858),19671131.8498099970
FS(1859),19737651.8498099970
FS(1860),19837041.8498099970
FS(1861),19838821.8498099970
FS(1862),19757681.8498099970
FS(1863),19743971.8498099970
FS(1864),19901051.8498099970
FS(1865),19832581.8498099970
FS(1866),19679261.8498099970
FS(1867),19886101.8498099970
FS(1868),19757351.8498099970
FS(1869),19643161.8498099970
FS(1870),19643161.8498099970
FS(1871),19698481.8498099970
FS(1872),19644441.8498099970
FS(1873),19716801.8498099970
FS(1874),19745731.8498099970
FS(1875),19854341.8498099970
FS(1876),19682951.8498099970
FS(1877),19375371.8498099970
FS(1878),19303711.8498099970
FS(1879),19042191.8498099970
FS(1880),19151681.8498099970
FS(1881),19085801.8498099970
FS(1882),19298531.8498099970
FS(1883),19220861.8498099970
FS(1884),19182241.8498099970
FS(1885),19331611.8498099970
FS(1886),19314461.8498099970
FS(1887),19288961.8498099970
FS(1888),19326561.8498099970
FS(1889),19475761.8498099970
FS(1890),19388211.8498099970
FS(1891),19530711.8498099970
FS(1892),19549611.8498099970
FS(1893),19549611.8498099970
FS(1894),19438181.8498099970
FS(1895),19483461.8498099970
FS(1896),19386091.8498099970
FS(1897),19346131.8498099970
FS(1898),19465171.8498099970
FS(1899),19406971.8498099970
FS(1900),19485251.8498099970
FS(1901),19348861.8498099970
FS(1902),19395561.8498099970
FS(1903),19571861.8498099970
FS(1904),19790611.8498099970
FS(1905),19617911.8498099970
FS(1906),19602711.8498099970
FS(1907),19709211.8498099970
FS(1908),19551311.8498099970
FS(1909),19466311.8498099970
FS(1910),19407361.8498099970
FS(1911),19494061.8498099970
FS(1912),19430711.8498099970
FS(1913),19469961.8498099970
