1,20100104 - 20100126,4,MSFT[18](27) NKE[19](2) V[25](14) VZ[26](28) ,二次平均趨勢值,-2846526719.072234630584717,二次平均預期報酬,-37326.166517690311593,風險,76260.891075518185971,一次預期報酬,-29391.013121657790180,一次風險,92698.689549222137430,一次趨勢值,-2724508400.901669502258301,1,**有二次平均趨勢值為負的股票,V VZ 
106,20150918 - 20150918,1,HD[9](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-535950.629999998956919,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
107,20150921 - 20150921,1,HD[9](3) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,280461.619999997317791,一次風險,0.000000000000000,一次趨勢值,inf
108,20150922 - 20150922,2,HD[9](4) NKE[19](13) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-130635.139999996870756,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
109,20150923 - 20150923,2,HD[9](3) NKE[19](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-16262.079999998211861,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
110,20150924 - 20150924,2,HD[9](4) NKE[19](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-45392.689999997615814,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
111,20150925 - 20150925,2,HD[9](4) NKE[19](15) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,1024513.099999997764826,一次風險,0.000000000000000,一次趨勢值,inf
112,20150928 - 20150928,2,HD[9](4) NKE[19](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-528345.289999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
113,20150929 - 20150929,2,HD[9](4) NKE[19](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-346951.349999997764826,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
114,20150930 - 20150930,2,HD[9](4) NKE[19](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,563525.700000002980232,一次風險,0.000000000000000,一次趨勢值,inf
115,20151001 - 20151001,2,HD[9](4) NKE[19](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,232903.079999998211861,一次風險,0.000000000000000,一次趨勢值,inf
116,20151002 - 20151002,2,HD[9](4) NKE[19](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,206114.550000000745058,一次風險,0.000000000000000,一次趨勢值,inf,116,**有二次平均趨勢值為負的股票,NKE 
117,20151005 - 20160106,2,HD[9](4) NKE[19](18) ,二次平均趨勢值,0.047303281669747,二次平均預期報酬,21889.326722042678739,風險,462744.358306164911482,一次預期報酬,35587.369041691126768,一次風險,605619.051111257402226,一次趨勢值,0.058761970873260,117,**有二次平均趨勢值為負的股票,NKE 
118,20160107 - 20160112,5,HD[9](18) MCD[15](13) MSFT[18](22) PG[21](14) WMT[28](10) ,二次平均趨勢值,0.478435756566252,二次平均預期報酬,32217.522967741315369,風險,67339.287512637936743,一次預期報酬,-127132.073000000920729,一次風險,227517.572925615968416,一次趨勢值,-28924780689.962440490722656,118,**有二次平均趨勢值為負的股票,WMT 
119,20160113 - 20160113,1,MCD[15](14) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-473530.559999998658895,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
120,20160114 - 20160114,1,MCD[15](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,306162.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
121,20160115 - 20160115,1,MCD[15](16) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-293915.519999999552965,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
122,20160119 - 20160119,1,MCD[15](17) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,473530.559999998658895,一次風險,0.000000000000000,一次趨勢值,inf
123,20160120 - 20160421,2,MCD[15](17) WMT[28](14) ,二次平均趨勢值,0.103440122876554,二次平均預期報酬,37579.935469273819763,風險,363301.342111917620059,一次預期報酬,37510.318484172290482,一次風險,363306.768208121589851,一次趨勢值,0.103246957575765
124,20160422 - 20160602,7,DD[7](23) KO[14](15) MCD[15](25) MMM[16](4) PFE[20](3) UTX[24](19) XOM[29](5) ,二次平均趨勢值,-407833548.134519457817078,二次平均預期報酬,-2572.116418711671486,風險,158559.521321665612049,一次預期報酬,3445.493867913537997,一次風險,175332.900584824528778,一次趨勢值,0.019651154212478,124,**有二次平均趨勢值為負的股票,UTX XOM 
125,20160603 - 20160901,4,JNJ[12](15) PFE[20](26) TRV[22](18) XOM[29](29) ,二次平均趨勢值,0.003553932464289,二次平均預期報酬,1232.879640931326776,風險,346905.759554981079418,一次預期報酬,17093.807682915918122,一次風險,564473.272840173100121,一次趨勢值,0.030282758290588,125,**有二次平均趨勢值為負的股票,XOM 
126,20160902 - 20161024,5,AAPL[0](16) INTC[11](29) MRK[17](19) PG[21](26) VZ[26](28) ,二次平均趨勢值,-950868224.254495024681091,二次平均預期報酬,-3957.018152596236632,風險,240299.181753973389277,一次預期報酬,10380.977878563498962,一次風險,327916.650123263476416,一次趨勢值,0.031657367427550,126,**有二次平均趨勢值為負的股票,MRK PG VZ 
127,20161025 - 20161103,5,AAPL[0](16) GS[8](5) INTC[11](11) JPM[13](7) V[25](21) ,二次平均趨勢值,-5564145367.198765754699707,二次平均預期報酬,-88110.538896898491657,風險,63149.600908803709899,一次預期報酬,-68493.221862744874670,一次風險,87666.775042222419870,一次趨勢值,-6004579872.958285331726074,127,**有二次平均趨勢值為負的股票,V 
128,20161104 - 20170208,5,AAPL[0](2) BA[2](3) GS[8](4) INTC[11](12) JPM[13](6) ,二次平均趨勢值,0.185855864408840,二次平均預期報酬,69843.646437588802655,風險,375794.687241876905318,一次預期報酬,101404.638315058997250,一次風險,975471.909829911659472,一次趨勢值,0.103954442248102
129,20170209 - 20170512,3,AAPL[0](5) BA[2](12) DIS[6](15) ,二次平均趨勢值,0.111776855364582,二次平均預期報酬,40421.141557281356654,風險,361623.534902997373138,一次預期報酬,52870.403753589867847,一次風險,506804.792492053704336,一次趨勢值,0.104321041428232
130,20170515 - 20170626,4,AAPL[0](16) DIS[6](27) KO[14](13) WMT[28](14) ,二次平均趨勢值,-8119280804.807269096374512,二次平均預期報酬,-33125.155222695706470,風險,245109.215344728174387,一次預期報酬,-7336.180357482745421,一次風險,412862.567872947838623,一次趨勢值,-3028834260.769406795501709,130,**有二次平均趨勢值為負的股票,WMT 
131,20170627 - 20170927,5,BA[2](3) KO[14](21) MCD[15](17) WMT[28](14) XOM[29](24) ,二次平均趨勢值,0.084797818998654,二次平均預期報酬,33774.571225410436455,風險,398295.281933449034113,一次預期報酬,37764.265096140523383,一次風險,414231.986076447123196,一次趨勢值,0.091166945975947,131,**有二次平均趨勢值為負的股票,WMT XOM 
132,20170928 - 20171229,6,AXP[1](19) CAT[3](5) HD[9](1) MCD[15](7) UNH[23](8) V[25](13) ,二次平均趨勢值,0.243910748289707,二次平均預期報酬,80072.712703108001733,風險,328286.938007344084326,一次預期報酬,82734.515328671332099,一次風險,336951.205721689970233,一次趨勢值,0.245538564408662
133,20180102 - 20180301,12,AAPL[0](9) CAT[3](24) CSCO[4](3) CVX[5](28) DIS[6](17) HD[9](25) KO[14](16) MCD[15](22) MSFT[18](4) NKE[19](6) V[25](7) WMT[28](30) ,二次平均趨勢值,-24381624520.749477386474609,二次平均預期報酬,-25013.329406519162148,風險,974745.269791831611656,一次預期報酬,24802.310068846851209,一次風險,1317574.475180975161493,一次趨勢值,0.018824218695828,133,**有二次平均趨勢值為負的股票,HD KO MCD MSFT NKE V WMT 
134,20180302 - 20180315,1,BA[2](11) ,二次平均趨勢值,-122685371336.996170043945313,二次平均預期報酬,-280176.980880613613408,風險,437885.264347515068948,一次預期報酬,-144423.009038960881298,一次風險,695529.739631948294118,一次趨勢值,-100450497873.730972290039063
135,20180316 - 20180402,3,BA[2](3) CSCO[4](20) INTC[11](9) ,二次平均趨勢值,-85587766553.018661499023438,二次平均預期報酬,-152255.884933759341948,風險,562131.089975632727146,一次預期報酬,-125003.104505928800791,一次風險,574907.576920339721255,一次趨勢值,-71865231919.023529052734375
136,20180403 - 20180403,3,BA[2](14) CSCO[4](19) INTC[11](18) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,619611.370000004768372,一次風險,0.000000000000000,一次趨勢值,inf
137,20180404 - 20180404,3,BA[2](17) CSCO[4](18) INTC[11](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-118153.280000001192093,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
138,20180405 - 20180405,3,BA[2](15) CSCO[4](18) INTC[11](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,606976.209999993443489,一次風險,0.000000000000000,一次趨勢值,inf
139,20180406 - 20180406,3,CSCO[4](18) INTC[11](19) NKE[19](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1068493.289999999105930,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,139,**有二次平均趨勢值為負的股票,NKE 
140,20180409 - 20180409,2,BA[2](17) INTC[11](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,79040.759999997913837,一次風險,0.000000000000000,一次趨勢值,inf
141,20180410 - 20180410,2,BA[2](17) INTC[11](21) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,1309827.950000002980232,一次風險,0.000000000000000,一次趨勢值,inf
142,20180411 - 20180712,2,INTC[11](23) NKE[19](3) ,二次平均趨勢值,0.046559287639689,二次平均預期報酬,37166.755033683359216,風險,798267.261331570101902,一次預期報酬,56393.258476378548949,一次風險,968476.940522220917046,一次趨勢值,0.058228808675579,142,**有二次平均趨勢值為負的股票,NKE 
143,20180713 - 20181012,4,HD[9](26) NKE[19](21) V[25](19) VZ[26](9) ,二次平均趨勢值,0.033682909507455,二次平均預期報酬,24825.868735342130094,風險,737046.445760505856015,一次預期報酬,37651.649494795274222,一次風險,822835.747158565907739,一次趨勢值,0.045758402724742,143,**有二次平均趨勢值為負的股票,VZ 
144,20181015 - 20181102,4,AAPL[0](29) PFE[20](9) WBA[27](27) XOM[29](26) ,二次平均趨勢值,0.000667138918845,二次平均預期報酬,357.819265433280577,風險,536348.960202976013534,一次預期報酬,1833.605604838754061,一次風險,536426.920725185424089,一次趨勢值,0.003418183416969,144,**有二次平均趨勢值為負的股票,PFE WBA XOM 
145,20181105 - 20181226,3,MCD[15](16) PFE[20](21) WBA[27](30) ,二次平均趨勢值,-64294740307.835426330566406,二次平均預期報酬,-85292.220210100393160,風險,753817.172884679748677,一次預期報酬,14302.902690811575667,一次風險,1683597.004691571230069,一次趨勢值,0.008495443179665,145,**有二次平均趨勢值為負的股票,MCD PFE WBA 
146,20181227 - 20181227,1,MCD[15](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,367678.080000005662441,一次風險,0.000000000000000,一次趨勢值,inf
147,20181228 - 20181231,3,MCD[15](19) MRK[17](14) PG[21](11) ,二次平均趨勢值,inf,二次平均預期報酬,426568.559999994933605,風險,0.000000000000000,一次預期報酬,92834.238000001016189,一次風險,175893.431815334508428,一次趨勢值,0.527786836847126
148,20190102 - 20190103,2,MRK[17](15) PG[21](9) ,二次平均趨勢值,-0.000000000000000,二次平均預期報酬,-527958.070000000298023,風險,0.000000000000000,一次預期報酬,-416889.591999998665415,一次風險,58538.227788051372045,一次趨勢值,-24403977898.963722229003906
149,20190104 - 20190104,2,MRK[17](14) PG[21](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,957059.009999997913837,一次風險,0.000000000000000,一次趨勢值,inf
150,20190107 - 20190107,1,PG[21](9) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-155370.769999995827675,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
151,20190108 - 20190108,2,MCD[15](17) PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,112168.379999995231628,一次風險,0.000000000000000,一次趨勢值,inf
152,20190109 - 20190109,1,PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-633580.899999998509884,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
153,20190110 - 20190110,1,PG[21](4) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,92309.799999997019768,一次風險,0.000000000000000,一次趨勢值,inf
154,20190111 - 20190111,1,PG[21](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,251754.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
155,20190114 - 20190114,1,PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-260145.799999997019768,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
156,20190115 - 20190115,1,PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,360847.399999998509884,一次風險,0.000000000000000,一次趨勢值,inf
157,20190116 - 20190116,1,PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-268537.599999994039536,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
158,20190117 - 20190117,2,MRK[17](22) PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,101202.429999999701977,一次風險,0.000000000000000,一次趨勢值,inf
159,20190118 - 20190118,2,MRK[17](24) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,234034.050000004470348,一次風險,0.000000000000000,一次趨勢值,inf
160,20190122 - 20190122,2,MRK[17](24) PG[21](5) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-217477.299999997019768,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
161,20190123 - 20190123,2,MRK[17](24) PG[21](8) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,836562.849999994039536,一次風險,0.000000000000000,一次趨勢值,inf
162,20190124 - 20190124,2,MRK[17](24) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-703014.399999998509884,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
163,20190125 - 20190125,2,INTC[11](13) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-1197914.460000000894070,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
164,20190128 - 20190128,2,INTC[11](10) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-147135.060000002384186,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
165,20190129 - 20190129,1,PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,7964.960000000894070,一次風險,0.000000000000000,一次趨勢值,inf
166,20190130 - 20190130,2,CAT[3](19) PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,722139.000000000000000,一次風險,0.000000000000000,一次趨勢值,inf
167,20190131 - 20190131,1,CAT[3](19) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,890182.149999991059303,一次風險,0.000000000000000,一次趨勢值,inf
168,20190201 - 20190201,2,CAT[3](19) PG[21](6) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-126911.750000000000000,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000
169,20190204 - 20190204,2,CAT[3](20) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,106841.749999992549419,一次風險,0.000000000000000,一次趨勢值,inf
170,20190205 - 20190205,2,CAT[3](18) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,49310.890000000596046,一次風險,0.000000000000000,一次趨勢值,inf
171,20190206 - 20190206,2,CAT[3](18) PG[21](7) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,-119296.079999998211861,一次風險,0.000000000000000,一次趨勢值,-0.000000000000000,171,**有二次平均趨勢值為負的股票,PG 
172,20190207 - 20190510,2,CAT[3](17) PG[21](6) ,二次平均趨勢值,0.059573856864878,二次平均預期報酬,37404.750450489111245,風險,627871.895810412825085,一次預期報酬,47861.742583142062358,一次風險,695110.222377339494415,一次趨勢值,0.068854896737744,172,**有二次平均趨勢值為負的股票,PG 
173,20190513 - 20190813,10,AAPL[0](14) AXP[1](3) CVX[5](18) DIS[6](11) JNJ[12](29) MCD[15](1) PG[21](4) TRV[22](16) V[25](5) VZ[26](24) ,二次平均趨勢值,0.042136861941028,二次平均預期報酬,27489.250489663350891,風險,652380.106713583460078,一次預期報酬,32547.417634228353563,一次風險,668141.627058752696030,一次趨勢值,0.048713351056282,173,**有二次平均趨勢值為負的股票,PG TRV V VZ 
174,20190814 - 20190926,2,KO[14](23) MCD[15](28) ,二次平均趨勢值,-11844213097.375453948974609,二次平均預期報酬,-30945.283682272096485,風險,382746.954882845515385,一次預期報酬,-10306.887695852501565,一次風險,471349.516658624226693,一次趨勢值,-4858146533.694797515869141
175,20190927 - 20191230,3,AAPL[0](2) KO[14](20) PG[21](19) ,二次平均趨勢值,0.205230710463636,二次平均預期報酬,71609.459014266773011,風險,348921.751781174098141,一次預期報酬,61338.179795547934191,一次風險,455598.419529402628541,一次趨勢值,0.134632117159022,175,**有二次平均趨勢值為負的股票,PG 
176,20191231 - 20191231,3,AAPL[0](1) JNJ[12](13) UNH[23](24) ,二次平均趨勢值,-nan(ind),二次平均預期報酬,-nan(ind),風險,-nan(ind),一次預期報酬,181731.539999999105930,一次風險,0.000000000000000,一次趨勢值,inf
