代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26363783.540000006556511
最後資金,25646879.940000008791685
真實報酬,-716903.599999997764826

夏普值報酬,-0.035892743367517
夏普值風險,0.036765904515548
夏普值,-0.976250791064808

預期報酬,10934.310146898620587
風險,1279375.130631025182083
起點值,0.008546602075582

投資組合檔數,10
Stock#,AAPL[0](20),BA[2](19),CVX[5](24),DD[7](30),HD[9](27),MCD[15](7),MSFT[18](13),PFE[20](4),UNH[23](11),V[25](15)
FS( 113 ),2375119.799999999813735,2526169.799999999813735,2450083.959999999962747,2135062.120000000111759,2340023.719999999739230,3085434.319999999832362,2862555.379999999888241,3193692.560000000055879,2846648.480000000447035,2722134.069999999832362,26536927.750000003725290
FS( 114 ),2381739.279999999795109,2562722.839999999850988,2453266.660000000149012,2178691.520000000484288,2367199.719999999739230,3083585.659999999683350,2875472.269999999552965,3204577.609999999869615,2883078.319999999832362,2741832.100000000093132,26732169.520000007003546
FS( 115 ),2407794.679999999701977,2553153.160000000149012,2460056.419999999925494,2155891.640000000596046,2362579.799999999813735,3133163.359999999869615,2885225.839999999850988,3234330.080000000074506,2899162.839999999850988,2736658.879999999888241,26828020.240000002086163
FS( 116 ),2330755.199999999720603,2500441.479999999981374,2415286.439999999944121,2115640.000000000000000,2341110.759999999776483,3080392.519999999552965,2795071.219999999739230,3178453.489999999757856,2823214.080000000074506,2687911.229999999981374,26268279.960000004619360
FS( 117 ),2309065.839999999850988,2479890.199999999720603,2386005.600000000093132,2071729.120000000111759,2282410.599999999627471,3038377.519999999552965,2712297.679999999701977,3128382.260000000242144,2749182.680000000167638,2614491.300000000279397,25771836.340000003576279
FS( 118 ),2339064.759999999776483,2573469.120000000111759,2328504.819999999832362,2096217.880000000353903,2310537.759999999776483,3020227.040000000037253,2740767.559999999590218,3076859.689999999944121,2694857.479999999981374,2639561.520000000018626,25820071.170000005513430
FS( 119 ),2266109.639999999664724,2506716.680000000167638,2287978.439999999944121,2090869.760000000242144,2276839.520000000018626,3010983.739999999757856,2733386.479999999515712,3045655.879999999888241,2666523.160000000149012,2611705.719999999739230,25496772.560000002384186
FS( 120 ),2208928.600000000093132,2455730.680000000167638,2227507.140000000130385,2046114.440000000176951,2230640.319999999832362,2918886.859999999869615,2675919.500000000000000,3044204.540000000502914,2582691.919999999925494,2561963.219999999739230,24952590.760000005364418
FS( 121 ),2123016.199999999720603,2389056.680000000167638,2211169.279999999795109,2027818.240000000456348,2180636.479999999515712,2926785.679999999701977,2589455.419999999925494,3042753.200000000186265,2539018.720000000204891,2472426.720000000204891,24502140.160000003874302
FS( 122 ),2068088.600000000093132,2307557.520000000018626,2142847.319999999832362,1967863.000000000232831,2148840.559999999590218,2861746.459999999962747,2481375.319999999366701,2942610.739999999757856,2481497.919999999925494,2422087.310000000055879,23824518.290000002831221
FS( 123 ),2213717.159999999683350,2462633.399999999906868,2278642.520000000018626,2093684.560000000055879,2286622.879999999888241,2924768.959999999962747,2650876.549999999813735,3061620.620000000111759,2592385.239999999757856,2591211.809999999590218,25156167.240000005811453
FS( 124 ),2199351.479999999981374,2487812.639999999664724,2319593.259999999776483,2137876.920000000391155,2314342.399999999441206,2953003.040000000037253,2667220.369999999646097,3109514.840000000316650,2620293.479999999981374,2626628.469999999739230,25435640.440000005066395
FS( 125 ),2200478.199999999720603,2481851.199999999720603,2305377.200000000186265,2125491.800000000279397,2312983.599999999627471,2950482.139999999664724,2646395.179999999701977,3117497.209999999962747,2623169.520000000018626,2605338.680000000167638,25369068.270000007003546
FS( 126 ),2221745.040000000037253,2529856.479999999981374,2308347.720000000204891,2143788.000000000000000,2334724.399999999441206,2984262.199999999720603,2677501.159999999683350,3167568.439999999944121,2653847.280000000260770,2625235.680000000167638,25646879.940000008791685
