代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18033434.219999998807907
最後資金,18767502.609999999403954
真實報酬,734068.390000000596046

夏普值報酬,0.032005967651235
夏普值風險,0.020138424966905
夏普值,1.589298453271931

預期報酬,4886.514584422860935
風險,267232.789910586026963
起點值,0.018285610033327

投資組合檔數,10
Stock#,AXP[1](14),BA[2](29),JNJ[12](4),JPM[13](24),MCD[15](10),MMM[16](16),MRK[17](5),PG[21](20),UNH[23](11),V[25](27)
FS( 113 ),1912207.000000000000000,1745553.280000000260770,2031158.000000000000000,1767097.569999999832362,1879655.320000000065193,1871620.650000000372529,2122175.500000000000000,1783192.000000000000000,1914826.630000000353903,1724030.229999999981374,18751520.399999998509884
FS( 114 ),1902530.200000000186265,1748851.780000000260770,2029573.199999999953434,1761831.139999999897555,1891064.760000000009313,1871098.449999999953434,2115981.040000000037253,1784311.499999999767169,1886290.690000000176951,1715544.090000000083819,18707081.070000000298023
FS( 115 ),1908376.599999999860302,1747664.320000000065193,2019272.000000000000000,1778869.590000000083819,1894244.439999999944121,1875928.800000000046566,2115616.660000000149012,1781848.599999999860302,1890401.800000000279397,1720113.550000000046566,18732340.579999998211861
FS( 116 ),1926520.600000000093132,1748060.140000000130385,2036704.800000000046566,1790022.030000000027940,1895740.760000000009313,1884284.000000000232831,2128369.959999999962747,1786550.500000000000000,1915552.120000000111759,1723703.840000000083819,18835512.969999998807907
FS( 117 ),1916642.199999999953434,1752546.100000000093132,2056514.800000000046566,1775152.109999999869615,1906215.000000000000000,1886372.800000000279397,2124361.779999999795109,1796625.999999999767169,1946990.020000000251457,1716196.869999999878928,18877621.899999998509884
FS( 118 ),1926117.400000000139698,1743046.420000000158325,2085437.399999999906868,1782896.859999999869615,1906402.040000000037253,1895119.650000000139698,2146953.339999999850988,1789685.100000000093132,1968754.720000000204891,1709342.679999999934807,18953759.829999998211861
FS( 119 ),1925512.600000000093132,1726553.920000000158325,2075136.199999999953434,1802723.419999999925494,1906215.000000000000000,1881150.800000000046566,2131649.379999999888241,1780505.199999999720603,1970689.360000000102445,1709342.679999999934807,18909482.779999997466803
FS( 120 ),1903739.800000000046566,1704124.120000000344589,2071966.600000000093132,1778869.590000000083819,1897985.239999999990687,1868095.800000000046566,2110515.339999999850988,1769086.300000000046566,1976735.110000000102445,1695634.300000000046566,18776756.420000001788139
FS( 121 ),1907973.399999999906868,1676548.660000000381842,2095144.300000000046566,1782277.280000000027940,1900603.800000000046566,1875406.600000000093132,2144767.060000000055879,1776027.199999999720603,1991244.910000000149012,1706078.780000000027940,18856076.210000000894070
FS( 122 ),1901119.000000000000000,1689214.900000000372529,2092965.199999999953434,1777940.219999999972060,1898733.400000000139698,1876451.000000000000000,2132742.520000000018626,1760354.199999999953434,1990035.760000000242144,1705099.610000000102445,18824660.029999997466803
FS( 123 ),1913819.800000000046566,1696075.780000000260770,2079890.599999999860302,1782277.280000000027940,1897798.199999999953434,1875928.800000000046566,2096304.520000000018626,1769310.199999999720603,1983022.690000000176951,1707710.729999999981374,18802142.820000000298023
FS( 124 ),1912610.200000000186265,1678791.640000000363216,2072560.900000000139698,1785065.389999999897555,1884331.320000000065193,1870054.050000000279397,2107964.680000000167638,1759682.500000000000000,1976976.940000000176951,1719460.770000000018626,18767502.609999999403954
