程式時間,0.213 秒
FS(910),12036285.879999998956919
FS(911),11751597.109999999403954
FS(912),11737757.029999999329448
FS(913),11711126.480000000447035
FS(914),11631763.620000001043081
FS(915),11677140.149999998509884
FS(916),11734216.939999997615814
FS(917),11719362.950000001117587
FS(918),11695456.540000000968575
FS(919),11607225.949999999254942
FS(920),11649503.289999999105930
FS(921),11667843.550000000745058
FS(922),11637478.820000000298023
FS(923),11669668.550000000745058
FS(924),11692070.160000000149012
FS(925),11620859.240000000223517
FS(926),11607856.680000001564622
FS(927),11771637.030000001192093
FS(928),11944991.839999999850988
FS(929),12038245.730000000447035
FS(930),12005001.740000002086163
FS(931),12091877.220000000670552
FS(932),12168496.119999999180436
FS(933),12241027.410000000149012
FS(934),12425471.780000001192093
FS(935),12518283.469999998807907
FS(936),12480879.100000001490116
FS(937),12425948.550000000745058
FS(938),12339161.530000001192093
FS(939),12249782.119999999180436
FS(940),12299618.080000000074506
FS(941),12261411.669999999925494
FS(942),12186433.390000000596046
FS(943),12221103.860000001266599
FS(944),12198447.929999999701977
FS(945),12090162.330000000074506
FS(946),12125690.550000000745058
FS(947),11972487.810000000521541
FS(948),11872454.919999999925494
FS(949),11870116.730000000447035
FS(950),12147206.410000000149012
FS(951),12252554.179999999701977
FS(952),12288779.250000000000000
FS(953),12167932.910000000149012
FS(954),12334082.279999999329448
FS(955),12416174.019999999552965
FS(956),12426731.059999998658895
FS(957),12402407.320000000298023
FS(958),12454056.050000000745058
FS(959),12412943.250000000000000
FS(960),12597664.460000000894070
FS(961),12551288.900000000372529
FS(962),12600763.060000002384186
FS(963),12682749.789999999105930
FS(964),12672360.630000000819564
FS(965),12524589.880000000819564
FS(966),12544938.339999999850988
FS(967),12516553.900000000372529
FS(968),12515991.070000000298023
FS(969),12599770.050000000745058
FS(970),12486230.060000002384186
FS(971),12551791.980000000447035
FS(972),12609892.449999999254942
FS(973),12560148.879999998956919
FS(974),12679490.559999998658895
FS(975),12784600.169999999925494
FS(976),12880904.710000000894070
FS(977),12813432.030000001192093
FS(978),12798165.100000001490116
FS(979),12765340.660000000149012
FS(980),12872071.330000000074506
FS(981),12936634.679999999701977
FS(982),12989899.550000000745058
FS(983),13051031.850000001490116
FS(984),13088529.830000001937151
FS(985),13074228.500000000000000
FS(986),13006021.950000001117587
FS(987),12910591.070000000298023
FS(988),12862145.219999998807907
FS(989),12796135.000000000000000
FS(990),12910477.799999998882413
FS(991),12876130.310000000521541
FS(992),12765694.030000001192093
FS(993),12839107.530000001192093
FS(994),12742822.750000000000000
FS(995),12807725.929999999701977
FS(996),12825436.830000000074506
FS(997),12862174.820000000298023
FS(998),13039309.330000000074506
FS(999),13044201.630000000819564
FS(1000),13067081.620000001043081
FS(1001),13139462.700000001117587
FS(1002),13171358.310000002384186
FS(1003),13266842.480000000447035
FS(1004),13259072.190000001341105
FS(1005),13313817.019999999552965
FS(1006),13371555.900000000372529
FS(1007),13371555.900000000372529
FS(1008),13396524.520000003278255
FS(1009),13340047.780000001192093
FS(1010),13434763.700000001117587
FS(1011),13379172.240000002086163
FS(1012),13383998.080000001937151
FS(1013),13325048.390000000596046
FS(1014),13136139.600000001490116
FS(1015),13224593.930000001564622
FS(1016),13319166.320000000298023
FS(1017),13211392.940000001341105
FS(1018),13142512.690000001341105
FS(1019),13369483.490000000223517
FS(1020),13396749.740000002086163
FS(1021),13211237.500000000000000
FS(1022),12858780.310000002384186
FS(1023),12839439.790000002831221
FS(1024),12877540.340000003576279
FS(1025),12797324.980000002309680
FS(1026),12855730.600000001490116
FS(1027),12789330.120000001043081
FS(1028),12491310.330000001937151
FS(1029),12521697.890000002458692
FS(1030),12528567.940000001341105
FS(1031),12661421.090000001713634
FS(1032),12832984.379999998956919
FS(1033),12779300.350000001490116
FS(1034),12999565.020000001415610
FS(1035),12912293.000000000000000
FS(1036),12989775.179999999701977
FS(1037),13154847.439999999478459
FS(1038),13178032.430000001564622
FS(1039),13066189.310000000521541
FS(1040),13174718.470000000670552
FS(1041),13181761.300000002607703
FS(1042),13344118.770000001415610
FS(1043),13304788.880000000819564
FS(1044),13373715.800000002607703
FS(1045),13466942.259999999776483
FS(1046),13548350.679999999701977
FS(1047),13432311.910000002011657
FS(1048),13621881.019999999552965
FS(1049),13597716.080000001937151
FS(1050),13610197.210000002756715
FS(1051),13622025.850000003352761
FS(1052),13599163.950000002980232
FS(1053),13510550.130000002682209
FS(1054),13473018.830000001937151
FS(1055),13335494.770000001415610
FS(1056),13280328.300000000745058
FS(1057),13454744.880000002682209
FS(1058),13544539.420000001788139
FS(1059),13530545.340000001713634
FS(1060),13681866.840000001713634
FS(1061),13524312.330000000074506
FS(1062),13510426.830000001937151
FS(1063),13535983.700000002980232
FS(1064),13434297.400000002235174
FS(1065),13320206.799999998882413
FS(1066),13412875.360000001266599
FS(1067),13509475.080000001937151
FS(1068),13660684.850000001490116
FS(1069),13660475.960000000894070
FS(1070),13655645.770000001415610
FS(1071),13504960.880000002682209
FS(1072),13310937.280000003054738
FS(1073),13355873.980000000447035
FS(1074),13531502.919999999925494
FS(1075),13266611.600000001490116
FS(1076),13081182.860000003129244
FS(1077),13198907.190000001341105
FS(1078),13249761.570000002160668
FS(1079),13373904.780000001192093
FS(1080),13388246.970000002533197
FS(1081),13370681.470000002533197
FS(1082),13426700.550000002607703
FS(1083),13472031.990000002086163
FS(1084),13444150.320000000298023
FS(1085),13316699.130000000819564
FS(1086),13192345.240000002086163
FS(1087),13318160.930000003427267
FS(1088),13444565.830000001937151
FS(1089),13389965.410000003874302
FS(1090),13409201.770000001415610
FS(1091),13516992.420000001788139
FS(1092),13419871.530000003054738
FS(1093),13563427.099999999627471
FS(1094),13536392.860000001266599
FS(1095),13576313.760000001639128
FS(1096),13754780.710000000894070
FS(1097),13768973.040000002831221
FS(1098),13686828.390000000596046
FS(1099),13496626.600000001490116
FS(1100),13554241.690000001341105
FS(1101),13635276.980000000447035
FS(1102),13536099.890000002458692
FS(1103),13653986.210000000894070
FS(1104),13700060.900000000372529
FS(1105),13830312.780000001192093
FS(1106),13924824.150000002235174
FS(1107),13948503.310000002384186
FS(1108),14057068.910000000149012
FS(1109),14068696.230000000447035
FS(1110),14088360.840000003576279
FS(1111),14080052.410000000149012
FS(1112),14091806.520000001415610
FS(1113),14123245.490000000223517
FS(1114),14217020.750000000000000
FS(1115),14224892.030000001192093
FS(1116),14203557.700000001117587
FS(1117),14086106.050000000745058
FS(1118),13931650.640000002458692
FS(1119),13948829.610000003129244
FS(1120),13902584.530000001192093
FS(1121),13914133.010000001639128
FS(1122),14033685.150000002235174
FS(1123),14043518.590000001713634
FS(1124),14080621.910000002011657
FS(1125),14076307.380000002682209
FS(1126),13981567.300000000745058
FS(1127),14041854.110000001266599
FS(1128),14043416.370000001043081
FS(1129),14039622.070000000298023
FS(1130),13982791.910000002011657
FS(1131),14051546.070000002160668
FS(1132),14067544.190000001341105
FS(1133),14173951.680000003427267
FS(1134),14092273.010000001639128
FS(1135),13981612.600000001490116
FS(1136),14060691.640000000596046
FS(1137),13976002.070000000298023
FS(1138),14060176.160000002011657
FS(1139),14168289.440000003203750
FS(1140),14153266.570000002160668
FS(1141),14130687.380000002682209
FS(1142),14059378.460000000894070
FS(1143),14169560.040000000968575
FS(1144),14142064.290000000968575
FS(1145),14256109.720000002533197
FS(1146),14292728.089999999850988
FS(1147),14285619.520000003278255
FS(1148),14188298.060000002384186
FS(1149),14254256.250000001862645
FS(1150),14132228.530000001192093
FS(1151),14071759.500000003725290
FS(1152),13742213.800000002607703
FS(1153),13722637.780000001192093
FS(1154),13810421.849999999627471
FS(1155),13728223.000000000000000
FS(1156),13716221.770000001415610
FS(1157),13619061.300000002607703
FS(1158),13781918.900000002235174
FS(1159),13741942.220000000670552
FS(1160),13742907.399999998509884
FS(1161),13896682.810000002384186
FS(1162),13939038.990000000223517
FS(1163),13887448.769999999552965
FS(1164),14098044.900000000372529
FS(1165),14163446.390000000596046
FS(1166),14230364.450000002980232
FS(1167),14230541.649999998509884
FS(1168),14237399.830000000074506
FS(1169),14307849.530000001192093
FS(1170),14322586.230000002309680
FS(1171),14388335.460000000894070
FS(1172),14335584.859999999403954
FS(1173),14327647.610000003129244
FS(1174),14320288.060000002384186
FS(1175),14341571.550000000745058
FS(1176),14398940.300000002607703
FS(1177),14523754.810000000521541
FS(1178),14589565.400000002235174
FS(1179),14538111.990000003948808
FS(1180),14510694.189999999478459
FS(1181),14435964.970000002533197
FS(1182),14370090.350000001490116
FS(1183),14377383.390000000596046
FS(1184),14457448.310000000521541
FS(1185),14521634.589999999850988
FS(1186),14570994.970000002533197
FS(1187),14577364.040000000968575
FS(1188),14466453.599999999627471
FS(1189),14350019.860000001266599
FS(1190),14510603.240000002086163
FS(1191),14302272.890000000596046
FS(1192),14706390.340000001713634
FS(1193),14677868.660000002011657
FS(1194),14574702.480000000447035
FS(1195),14251723.380000002682209
FS(1196),14285331.890000002458692
FS(1197),14443985.290000000968575
FS(1198),14367774.730000000447035
FS(1199),14126290.810000000521541
FS(1200),14374503.490000002086163
FS(1201),14054620.230000000447035
FS(1202),13911374.880000002682209
FS(1203),13596554.820000000298023
FS(1204),13547911.230000002309680
FS(1205),13496505.860000001266599
FS(1206),13734613.130000002682209
FS(1207),14021443.380000002682209
FS(1208),14145779.060000002384186
FS(1209),14515160.900000002235174
FS(1210),14260088.340000001713634
FS(1211),14443506.030000001192093
FS(1212),14601603.940000001341105
FS(1213),14556019.490000002086163
FS(1214),14751287.540000002831221
FS(1215),14697519.200000001117587
FS(1216),14854726.019999999552965
FS(1217),15018433.590000001713634
FS(1218),15026009.200000002980232
FS(1219),14982957.390000002458692
FS(1220),15113987.120000001043081
FS(1221),15179354.510000001639128
FS(1222),15046383.030000001192093
FS(1223),15151522.900000002235174
FS(1224),15188508.460000000894070
FS(1225),15264410.730000000447035
FS(1226),15351426.970000000670552
FS(1227),15404086.490000002086163
FS(1228),15444882.929999999701977
FS(1229),15650810.930000001564622
FS(1230),15576593.670000001788139
FS(1231),15599878.240000002086163
FS(1232),15718628.900000002235174
FS(1233),15738755.680000001564622
FS(1234),15667654.590000001713634
FS(1235),15719217.830000001937151
FS(1236),15627020.400000002235174
FS(1237),15478449.880000002682209
FS(1238),15604724.610000003129244
FS(1239),15718550.410000000149012
FS(1240),15705852.250000001862645
FS(1241),15780245.550000002607703
FS(1242),15538155.830000001937151
FS(1243),15527880.240000000223517
FS(1244),15219328.240000000223517
FS(1245),15190317.880000000819564
FS(1246),14877132.480000002309680
FS(1247),14861092.960000000894070
FS(1248),14738098.640000000596046
FS(1249),15057855.800000000745058
FS(1250),15417080.630000002682209
FS(1251),15385756.970000002533197
FS(1252),15512392.000000000000000
FS(1253),15547460.220000002533197
FS(1254),15579432.100000001490116
FS(1255),15615988.540000000968575
FS(1256),15616337.810000002384186
FS(1257),15599067.640000000596046
FS(1258),15417458.710000000894070
FS(1259),15417458.710000000894070
FS(1260),15179033.650000002235174
FS(1261),15126712.829999998211861
FS(1262),15388445.319999998435378
FS(1263),15636148.879999998956919
FS(1264),15527829.179999999701977
FS(1265),15526869.320000000298023
FS(1266),15490264.730000000447035
FS(1267),15358585.110000001266599
FS(1268),15184607.450000001117587
FS(1269),15404731.129999998956919
FS(1270),15449341.660000000149012
FS(1271),15404008.539999999105930
FS(1272),15723625.470000000670552
FS(1273),15603592.289999999105930
FS(1274),15593783.140000000596046
FS(1275),15192574.310000000521541
FS(1276),15059397.330000000074506
FS(1277),15309383.169999999925494
FS(1278),14906409.609999999403954
FS(1279),14992581.670000001788139
FS(1280),15231551.630000000819564
FS(1281),15175049.859999999403954
FS(1282),15347461.029999999329448
FS(1283),15237625.050000000745058
FS(1284),15145777.930000003427267
FS(1285),15362824.060000000521541
FS(1286),15223487.709999999031425
FS(1287),15689813.990000002086163
FS(1288),15671646.430000001564622
FS(1289),15634220.709999999031425
FS(1290),15763167.949999999254942
FS(1291),15657408.250000000000000
FS(1292),15783531.169999999925494
FS(1293),15813219.009999999776483
FS(1294),16000703.430000001564622
FS(1295),16019835.149999998509884
FS(1296),16038751.670000001788139
FS(1297),15962596.640000002458692
FS(1298),16187020.650000000372529
FS(1299),16052130.250000001862645
FS(1300),15920822.029999997466803
FS(1301),16009543.240000000223517
FS(1302),15757074.150000000372529
FS(1303),15886328.060000002384186
FS(1304),15584998.260000001639128
FS(1305),15493915.960000000894070
FS(1306),15702812.310000002384186
FS(1307),15552675.589999999850988
FS(1308),15764408.300000000745058
FS(1309),15682981.929999999701977
FS(1310),15779713.629999998956919
FS(1311),15777461.539999999105930
FS(1312),16095807.410000000149012
FS(1313),16022728.550000000745058
FS(1314),15895969.769999999552965
FS(1315),15622438.450000002980232
FS(1316),15499107.380000000819564
FS(1317),15588934.650000002235174
FS(1318),15749059.770000001415610
FS(1319),15638345.410000000149012
FS(1320),15565931.769999999552965
FS(1321),15610466.790000000968575
FS(1322),15667550.210000000894070
FS(1323),15634492.310000000521541
FS(1324),15770571.720000000670552
FS(1325),15743976.860000001266599
FS(1326),15815773.530000001192093
FS(1327),15752606.390000000596046
FS(1328),15732130.230000000447035
FS(1329),15779526.200000002980232
FS(1330),15827412.129999998956919
FS(1331),15589475.390000000596046
FS(1332),15768861.770000001415610
FS(1333),15830845.989999998360872
FS(1334),15809114.760000001639128
FS(1335),15801370.230000000447035
FS(1336),15806867.379999998956919
FS(1337),15712699.330000001937151
FS(1338),15691072.220000000670552
FS(1339),15572380.579999998211861
FS(1340),15408366.650000002235174
FS(1341),15657935.660000000149012
FS(1342),15687515.129999998956919
FS(1343),15544931.269999999552965
FS(1344),15571368.130000000819564
FS(1345),15655265.380000000819564
FS(1346),15876584.150000000372529
FS(1347),15837745.169999999925494
FS(1348),15832970.929999999701977
FS(1349),15780584.130000000819564
FS(1350),15855640.070000000298023
FS(1351),16060894.580000001937151
FS(1352),16104596.910000000149012
FS(1353),16026616.490000002086163
FS(1354),15985193.839999999850988
FS(1355),15943410.700000001117587
FS(1356),15907286.830000000074506
FS(1357),15742289.010000001639128
FS(1358),15825513.310000000521541
FS(1359),15807758.539999999105930
FS(1360),15708276.410000002011657
FS(1361),15722292.879999998956919
FS(1362),15706740.210000000894070
FS(1363),15783716.599999997764826
FS(1364),15613174.330000000074506
FS(1365),15540927.640000000596046
FS(1366),15470250.800000000745058
FS(1367),15497230.630000000819564
FS(1368),15717470.660000000149012
FS(1369),15773302.300000000745058
FS(1370),15675848.770000001415610
FS(1371),15596490.570000002160668
FS(1372),15727227.530000001192093
FS(1373),15816758.789999999105930
FS(1374),15989097.269999999552965
FS(1375),15995549.910000000149012
FS(1376),16013544.279999999329448
FS(1377),15984798.210000000894070
FS(1378),15863103.600000001490116
FS(1379),15797979.410000000149012
FS(1380),15975009.460000000894070
FS(1381),15668738.020000001415610
FS(1382),15689935.709999999031425
FS(1383),15830270.070000000298023
FS(1384),15832658.139999998733401
FS(1385),15814458.929999999701977
FS(1386),16004629.820000000298023
FS(1387),15787775.310000000521541
FS(1388),15783193.200000001117587
FS(1389),15955099.330000000074506
FS(1390),16211339.150000000372529
FS(1391),16264280.859999999403954
FS(1392),16270490.830000001937151
FS(1393),16292368.330000001937151
FS(1394),16279233.709999999031425
FS(1395),16230450.660000000149012
FS(1396),16191152.690000001341105
FS(1397),16197149.190000001341105
FS(1398),16243009.330000000074506
FS(1399),16202160.359999999403954
FS(1400),16091521.820000000298023
FS(1401),16239126.990000002086163
FS(1402),16397686.270000001415610
FS(1403),16253482.709999999031425
FS(1404),16270181.029999999329448
FS(1405),16228391.929999999701977
FS(1406),16223412.900000000372529
FS(1407),16308208.969999998807907
FS(1408),16178382.660000002011657
FS(1409),16148381.289999999105930
FS(1410),16307194.339999999850988
FS(1411),16187657.970000000670552
FS(1412),16121373.860000001266599
FS(1413),16278519.640000000596046
FS(1414),16375794.170000001788139
FS(1415),16367319.490000002086163
FS(1416),16378337.390000000596046
FS(1417),16276661.320000000298023
FS(1418),15971011.150000000372529
FS(1419),15420193.160000000149012
FS(1420),14869874.960000000894070
FS(1421),14687323.970000000670552
FS(1422),15337521.630000000819564
FS(1423),15651654.240000000223517
FS(1424),15606331.949999999254942
FS(1425),15497055.169999999925494
FS(1426),15062667.130000000819564
FS(1427),15386053.550000000745058
FS(1428),15437028.189999999478459
FS(1429),15205836.800000000745058
FS(1430),15525163.490000000223517
FS(1431),15242255.589999999850988
FS(1432),15320575.269999997690320
FS(1433),15385133.919999999925494
FS(1434),15301906.050000000745058
FS(1435),15532942.630000000819564
FS(1436),15704887.980000000447035
FS(1437),15675517.709999999031425
FS(1438),15502377.160000000149012
FS(1439),15647874.630000000819564
FS(1440),15519842.210000000894070
FS(1441),15534257.750000000000000
FS(1442),15579664.300000000745058
FS(1443),16150611.570000000298023
FS(1444),15846237.370000001043081
FS(1445),15721069.390000000596046
FS(1446),16021710.810000000521541
FS(1447),16041810.380000000819564
FS(1448),16151060.970000000670552
FS(1449),16350995.220000000670552
FS(1450),16348537.080000001937151
FS(1451),16396987.070000000298023
FS(1452),16644527.379999998956919
FS(1453),16658809.390000000596046
FS(1454),16741470.390000000596046
FS(1455),16680787.699999999254942
FS(1456),16631737.400000000372529
FS(1457),16857793.320000000298023
FS(1458),17001390.879999998956919
FS(1459),17137007.399999998509884
FS(1460),17097414.540000002831221
FS(1461),17051729.010000001639128
FS(1462),17244402.029999997466803
FS(1463),17317843.940000001341105
FS(1464),17330579.960000000894070
FS(1465),17293182.660000000149012
FS(1466),17298461.550000000745058
FS(1467),17275103.970000002533197
FS(1468),17204473.339999999850988
FS(1469),17237863.929999999701977
FS(1470),17289397.830000001937151
FS(1471),17217668.600000001490116
FS(1472),17257033.809999998658895
FS(1473),17231324.370000001043081
FS(1474),17078513.780000001192093
FS(1475),17075217.070000000298023
FS(1476),16935850.649999998509884
FS(1477),16789906.849999997764826
FS(1478),16224856.699999999254942
FS(1479),16459122.080000001937151
FS(1480),16615418.869999999180436
FS(1481),16837258.380000002682209
FS(1482),16897720.619999997317791
FS(1483),17312449.969999998807907
FS(1484),17376524.370000004768372
FS(1485),17418069.330000001937151
FS(1486),17495269.330000001937151
FS(1487),17509378.780000001192093
FS(1488),17347364.960000000894070
FS(1489),17501588.609999999403954
FS(1490),17427177.460000000894070
FS(1491),17105754.710000000894070
FS(1492),17533553.339999999850988
FS(1493),17505592.820000000298023
FS(1494),17432407.929999999701977
FS(1495),17183363.679999999701977
FS(1496),17208521.809999998658895
FS(1497),16949784.440000001341105
FS(1498),17139358.960000000894070
FS(1499),17252843.589999999850988
FS(1500),17517200.109999999403954
FS(1501),17327815.859999999403954
FS(1502),17064498.739999998360872
FS(1503),17241017.380000002682209
FS(1504),17408402.780000001192093
FS(1505),17411729.469999998807907
FS(1506),17299861.810000002384186
FS(1507),17338531.020000003278255
FS(1508),17496008.300000000745058
FS(1509),17355181.520000003278255
FS(1510),17173578.300000000745058
FS(1511),17173578.300000000745058
FS(1512),17411921.500000000000000
FS(1513),17229274.769999999552965
FS(1514),16800269.030000001192093
FS(1515),16650338.349999997764826
FS(1516),16833615.799999997019768
FS(1517),16942822.579999998211861
FS(1518),16611485.980000000447035
FS(1519),16683343.689999999478459
FS(1520),16445583.780000001192093
FS(1521),16721089.579999998211861
FS(1522),16695975.139999998733401
FS(1523),17058571.920000001788139
FS(1524),17144132.799999997019768
FS(1525),17177432.140000000596046
FS(1526),17324484.380000002682209
FS(1527),17143064.329999998211861
FS(1528),17479452.859999999403954
FS(1529),17694750.829999998211861
FS(1530),17915878.449999999254942
FS(1531),17782537.339999999850988
FS(1532),17593050.800000000745058
FS(1533),17210078.670000001788139
FS(1534),16407215.129999998956919
FS(1535),16157384.969999998807907
FS(1536),16316822.089999999850988
FS(1537),16596995.669999998062849
FS(1538),16341038.609999999403954
FS(1539),16487295.750000000000000
FS(1540),16769802.490000000223517
FS(1541),16783406.089999999850988
FS(1542),16736071.570000000298023
FS(1543),16788432.679999999701977
FS(1544),16991721.960000000894070
FS(1545),16941072.710000000894070
FS(1546),16979276.979999996721745
FS(1547),17351307.429999999701977
FS(1548),17286346.380000002682209
FS(1549),17154867.379999998956919
FS(1550),17461732.929999999701977
FS(1551),17337008.299999997019768
FS(1552),17101603.640000000596046
FS(1553),17108076.679999999701977
FS(1554),16825336.039999999105930
FS(1555),16996245.989999998360872
FS(1556),16878767.410000000149012
FS(1557),16980364.620000001043081
FS(1558),17262512.549999997019768
FS(1559),17462992.910000000149012
FS(1560),17584048.710000000894070
FS(1561),17654826.740000002086163
FS(1562),17812777.939999997615814
FS(1563),17853444.990000002086163
FS(1564),18075195.369999997317791
FS(1565),18101049.519999999552965
FS(1566),17784710.829999998211861
FS(1567),17608718.899999998509884
FS(1568),17556686.549999997019768
FS(1569),17636046.300000000745058
FS(1570),17848647.589999999850988
FS(1571),17758134.350000001490116
FS(1572),17872742.449999999254942
FS(1573),17686793.659999996423721
FS(1574),17631045.049999997019768
FS(1575),17730598.390000000596046
FS(1576),17774480.599999997764826
FS(1577),17638507.619999997317791
FS(1578),17399930.519999999552965
FS(1579),17491515.479999996721745
FS(1580),17582698.910000000149012
FS(1581),17615414.960000000894070
FS(1582),17636528.559999998658895
FS(1583),17724439.980000000447035
FS(1584),17723774.500000000000000
FS(1585),17709510.129999998956919
FS(1586),17572155.509999997913837
FS(1587),17460252.050000000745058
FS(1588),17572681.949999999254942
FS(1589),17636999.609999999403954
FS(1590),17642400.929999999701977
FS(1591),17512758.699999999254942
FS(1592),17464158.029999997466803
FS(1593),17679762.669999998062849
FS(1594),17684598.079999998211861
FS(1595),17695288.480000000447035
FS(1596),17563226.189999997615814
FS(1597),17691662.370000001043081
FS(1598),17750396.949999999254942
FS(1599),17873626.240000002086163
FS(1600),17388301.269999995827675
FS(1601),17596655.149999998509884
FS(1602),17407535.379999998956919
FS(1603),17442960.779999997466803
FS(1604),17294971.149999998509884
FS(1605),17050102.769999999552965
FS(1606),17111326.929999999701977
FS(1607),16833794.640000000596046
FS(1608),16783659.160000000149012
FS(1609),16950658.420000001788139
FS(1610),16816522.210000000894070
FS(1611),16834291.030000001192093
FS(1612),16843707.320000000298023
FS(1613),16621413.119999999180436
FS(1614),16574363.179999999701977
FS(1615),16460109.179999999701977
FS(1616),16322511.240000000223517
FS(1617),16488620.539999999105930
FS(1618),16376634.889999998733401
FS(1619),16471529.869999997317791
FS(1620),16635642.730000000447035
FS(1621),16627968.349999997764826
FS(1622),16646061.219999998807907
FS(1623),16500741.469999998807907
FS(1624),16508273.559999998658895
FS(1625),16407095.259999999776483
FS(1626),16425987.939999999478459
FS(1627),16600696.339999999850988
FS(1628),16600230.000000000000000
FS(1629),16425526.309999998658895
FS(1630),16405803.769999999552965
FS(1631),16062989.629999998956919
FS(1632),15735974.669999998062849
FS(1633),16064130.870000001043081
FS(1634),16421166.660000000149012
FS(1635),16493011.699999999254942
FS(1636),16554620.009999997913837
FS(1637),16523683.880000000819564
FS(1638),16597936.309999998658895
FS(1639),16635863.959999999031425
FS(1640),16776006.869999999180436
FS(1641),16841750.350000001490116
FS(1642),17031687.309999998658895
FS(1643),17063543.449999999254942
FS(1644),17214394.140000000596046
FS(1645),17104487.119999997317791
FS(1646),17100217.619999997317791
FS(1647),17300187.460000000894070
FS(1648),17268054.699999999254942
FS(1649),17242372.890000000596046
FS(1650),17284954.189999997615814
FS(1651),17279375.820000000298023
FS(1652),16756366.519999999552965
FS(1653),16512557.189999999478459
FS(1654),16460719.269999999552965
FS(1655),16338436.789999999105930
FS(1656),16352165.300000000745058
FS(1657),16261133.580000000074506
FS(1658),16224260.269999999552965
FS(1659),16286805.969999998807907
FS(1660),16501213.980000000447035
FS(1661),16452172.309999998658895
FS(1662),16424321.719999998807907
FS(1663),16370776.649999998509884
FS(1664),16636456.669999998062849
FS(1665),16607599.169999999925494
FS(1666),16579234.809999998658895
FS(1667),16552231.460000000894070
FS(1668),16488095.559999998658895
FS(1669),16539138.379999998956919
FS(1670),16620202.030000001192093
FS(1671),16616645.439999997615814
FS(1672),16733842.689999997615814
FS(1673),16794219.609999999403954
FS(1674),16698330.390000000596046
FS(1675),16592533.199999999254942
FS(1676),16611727.839999999850988
FS(1677),16520142.879999998956919
FS(1678),16491803.859999999403954
FS(1679),16598435.619999999180436
FS(1680),16557258.050000000745058
FS(1681),16575817.259999997913837
FS(1682),16594986.559999998658895
FS(1683),16323870.459999999031425
FS(1684),16090509.669999999925494
FS(1685),16285471.759999999776483
FS(1686),16107047.099999997764826
FS(1687),16106411.670000001788139
FS(1688),16223975.689999999478459
FS(1689),16120693.419999998062849
FS(1690),16083478.679999999701977
FS(1691),16162868.480000000447035
FS(1692),16263523.589999999850988
FS(1693),16304696.449999999254942
FS(1694),16254530.919999998062849
FS(1695),16103109.609999999403954
FS(1696),16259872.140000000596046
FS(1697),15844006.910000000149012
FS(1698),15663386.669999998062849
FS(1699),15773405.929999999701977
FS(1700),15723616.589999999850988
FS(1701),15566387.719999998807907
FS(1702),15557023.569999998435378
FS(1703),15581706.429999999701977
FS(1704),15513884.320000000298023
FS(1705),15605900.859999999403954
FS(1706),15534868.300000000745058
FS(1707),15696625.910000000149012
FS(1708),15690519.640000000596046
FS(1709),15536894.789999999105930
FS(1710),15331855.640000000596046
FS(1711),15273661.629999998956919
FS(1712),15355346.579999998211861
FS(1713),15317518.500000000000000
FS(1714),15546146.699999999254942
FS(1715),15533813.959999997168779
FS(1716),15357286.169999998062849
FS(1717),15441149.320000000298023
FS(1718),15427792.289999999105930
FS(1719),15447397.879999998956919
FS(1720),15224899.829999998211861
FS(1721),15123367.429999999701977
FS(1722),15147549.189999997615814
FS(1723),15100015.529999999329448
FS(1724),15082458.519999999552965
FS(1725),15345048.289999999105930
FS(1726),15462983.789999999105930
FS(1727),15532102.099999997764826
FS(1728),15395887.259999999776483
FS(1729),15427748.109999999403954
FS(1730),15615410.549999998882413
FS(1731),15637837.730000000447035
FS(1732),15779600.890000000596046
FS(1733),15924142.920000001788139
FS(1734),15895916.140000000596046
FS(1735),15884525.500000000000000
FS(1736),15958419.119999999180436
FS(1737),15939638.679999999701977
FS(1738),16002737.620000001043081
FS(1739),16016266.989999998360872
FS(1740),15879974.670000001788139
FS(1741),15698840.660000000149012
FS(1742),15721372.120000001043081
FS(1743),15678055.819999998435378
FS(1744),15948748.300000000745058
FS(1745),15767168.579999998211861
FS(1746),16029650.820000000298023
FS(1747),15991588.839999999850988
FS(1748),16074470.419999999925494
FS(1749),16084400.479999998584390
FS(1750),16259126.259999999776483
FS(1751),16199626.629999998956919
FS(1752),16094784.209999999031425
FS(1753),16107406.239999998360872
FS(1754),16079378.599999997764826
FS(1755),16235410.839999999850988
FS(1756),16295640.759999999776483
FS(1757),16312744.100000001490116
FS(1758),16238284.570000000298023
FS(1759),16146634.799999998882413
FS(1760),16080467.699999999254942
FS(1761),16094083.969999998807907
FS(1762),15983840.230000000447035
FS(1763),15983840.230000000447035
FS(1764),15991343.570000000298023
FS(1765),15951333.080000000074506
FS(1766),16044064.860000001266599
FS(1767),15970897.480000000447035
FS(1768),15932593.679999999701977
FS(1769),16063870.349999999627471
FS(1770),15960868.460000000894070
FS(1771),16003363.919999999925494
FS(1772),15763568.000000000000000
FS(1773),15742245.510000001639128
FS(1774),15641603.960000000894070
FS(1775),15830222.750000000000000
FS(1776),15830623.109999999403954
FS(1777),15972065.589999999850988
FS(1778),16068123.330000001937151
FS(1779),16150743.690000001341105
FS(1780),16217599.349999999627471
FS(1781),16085840.459999999031425
FS(1782),15955639.089999999850988
FS(1783),15911492.220000000670552
FS(1784),15884927.099999999627471
FS(1785),16193869.629999998956919
FS(1786),16156014.480000000447035
FS(1787),16163308.910000000149012
FS(1788),16106671.050000000745058
