程式時間,0小時57分52秒
FS(912),12418210.739999998360872
FS(913),12553066.429999997839332
FS(914),12426818.549999998882413
FS(915),12796954.379999998956919
FS(916),12834254.889999996870756
FS(917),12848601.239999998360872
FS(918),12553066.429999997839332
FS(919),12492811.759999997913837
FS(920),12567412.779999997466803
FS(921),12578889.859999999403954
FS(922),12512896.649999998509884
FS(923),12699399.199999997392297
FS(924),12639144.529999997466803
FS(925),12639144.529999997466803
FS(926),12673575.769999997690320
FS(927),12808431.459999997168779
FS(928),13241691.229999996721745
FS(929),13365069.839999997988343
FS(930),13276122.469999998807907
FS(931),13557310.929999997839332
FS(932),13586003.629999998956919
FS(933),13743813.479999996721745
FS(934),13890146.249999996274710
FS(935),13967616.539999997243285
FS(936),14263151.349999997764826
FS(937),14076648.799999998882413
FS(938),13870061.359999999403954
FS(939),13740944.209999997168779
FS(940),13884407.709999997168779
FS(941),13847107.199999997392297
FS(942),13709382.239999998360872
FS(943),13861453.549999998882413
FS(944),13761029.099999997764826
FS(945),13531487.499999996274710
FS(946),13663473.919999996200204
FS(947),13365069.839999997988343
FS(948),13092489.189999999478459
FS(949),13187175.099999997764826
FS(950),13560180.199999997392297
FS(951),13786852.529999997466803
FS(952),13875799.899999998509884
FS(953),13726597.859999999403954
FS(954),14033609.749999996274710
FS(955),14222981.569999998435378
FS(956),14377922.149999998509884
FS(957),14349229.449999997392297
FS(958),14346360.179999997839332
FS(959),14266020.619999997317791
FS(960),14555816.889999996870756
FS(961),14567293.969999998807907
FS(962),14567293.969999998807907
FS(963),14650502.799999998882413
FS(964),14621810.099999997764826
FS(965),14108210.769999997690320
FS(966),14286105.509999997913837
FS(967),14090995.149999998509884
FS(968),14156988.359999999403954
FS(969),14277497.699999997392297
FS(970),14068040.989999998360872
FS(971),14222981.569999998435378
FS(972),14294713.319999998435378
FS(973),14222981.569999998435378
FS(974),14332013.829999998211861
FS(975),14357837.259999997913837
FS(976),14489823.679999997839332
FS(977),14340621.639999996870756
FS(978),14159857.629999998956919
FS(979),14211504.489999998360872
FS(980),14461130.979999996721745
FS(981),14498431.489999998360872
FS(982),14484085.139999996870756
FS(983),14598855.939999999478459
FS(984),14633287.179999997839332
FS(985),14595986.669999996200204
FS(986),14713626.739999998360872
FS(987),14472608.059999996796250
FS(988),14544339.809999996796250
FS(989),14469738.789999997243285
FS(990),14481215.869999997317791
FS(991),14461130.979999996721745
FS(992),14306190.399999998509884
FS(993),14753796.519999997690320
FS(994),14593117.399999998509884
FS(995),14874305.859999999403954
FS(996),14902998.559999996796250
FS(997),15296088.549999998882413
FS(998),15448159.859999999403954
FS(999),15499806.719999998807907
FS(1000),15491198.909999998286366
FS(1001),15640400.949999997392297
FS(1002),15689178.539999997243285
FS(1003),15795341.529999997466803
FS(1004),15758041.019999997690320
FS(1005),15846988.389999996870756
FS(1006),15973236.269999997690320
FS(1007),15852726.929999997839332
FS(1008),15864204.009999997913837
FS(1009),15769518.099999997764826
FS(1010),15890027.439999999478459
FS(1011),15941674.299999998882413
FS(1012),15918720.139999996870756
FS(1013),15861334.739999998360872
FS(1014),15703524.889999996870756
FS(1015),15970366.999999996274710
FS(1016),16050706.559999996796250
FS(1017),15907243.059999996796250
FS(1018),16656122.529999997466803
FS(1019),16636037.639999996870756
FS(1020),16713507.929999997839332
FS(1021),16372064.799999998882413
FS(1022),15869942.549999998882413
FS(1023),15511283.799999998882413
FS(1024),15849857.659999998286366
FS(1025),15574407.739999998360872
FS(1026),15844119.119999997317791
FS(1027),15453898.399999998509884
FS(1028),15313304.169999996200204
FS(1029),15390774.459999997168779
FS(1030),15465375.479999996721745
FS(1031),15709263.429999997839332
FS(1032),15910112.329999998211861
FS(1033),15821164.959999997168779
FS(1034),15947412.839999997988343
FS(1035),16079399.259999997913837
FS(1036),16070791.449999997392297
FS(1037),16211385.679999997839332
FS(1038),16217124.219999998807907
FS(1039),16059314.369999997317791
FS(1040),16030621.669999996200204
FS(1041),16022013.859999999403954
FS(1042),16225732.029999997466803
FS(1043),16291725.239999998360872
FS(1044),16219993.489999998360872
FS(1045),16231470.569999998435378
FS(1046),16208516.409999998286366
FS(1047),15884288.899999998509884
FS(1048),16176954.439999999478459
FS(1049),15981844.079999998211861
FS(1050),16059314.369999997317791
FS(1051),16179823.709999997168779
FS(1052),16176954.439999999478459
FS(1053),16297463.779999997466803
FS(1054),16219993.489999998360872
FS(1055),15838380.579999998211861
FS(1056),15835511.309999996796250
FS(1057),16053575.829999998211861
FS(1058),16240078.379999998956919
FS(1059),16056445.099999997764826
FS(1060),15912981.599999997764826
FS(1061),16022013.859999999403954
FS(1062),15835511.309999996796250
FS(1063),15666224.379999998956919
FS(1064),15471114.019999997690320
FS(1065),15476852.559999996796250
FS(1066),15212879.719999998807907
FS(1067),15485460.369999997317791
FS(1068),15402251.539999997243285
FS(1069),15399382.269999997690320
FS(1070),15422336.429999997839332
FS(1071),14900129.289999997243285
FS(1072),14590248.129999998956919
FS(1073),14532862.729999996721745
FS(1074),14888652.209999997168779
FS(1075),14458261.709999997168779
FS(1076),14105341.499999996274710
FS(1077),14418091.929999997839332
FS(1078),14636156.449999997392297
FS(1079),15017769.359999999403954
FS(1080),14917344.909999998286366
FS(1081),15000553.739999998360872
FS(1082),15060808.409999998286366
FS(1083),14980468.849999997764826
FS(1084),15020638.629999998956919
FS(1085),14268889.889999996870756
FS(1086),14449653.899999998509884
FS(1087),14538601.269999997690320
FS(1088),14532862.729999996721745
FS(1089),14782489.219999998807907
FS(1090),14664849.149999998509884
FS(1091),14857090.239999998360872
FS(1092),14730842.359999999403954
FS(1093),14971861.039999997243285
FS(1094),15129670.889999996870756
FS(1095),15121063.079999998211861
FS(1096),15187056.289999997243285
FS(1097),15212879.719999998807907
FS(1098),15055069.869999997317791
FS(1099),14880044.399999998509884
FS(1100),15049331.329999998211861
FS(1101),15089501.109999999403954
FS(1102),14914475.639999996870756
FS(1103),15072285.489999998360872
FS(1104),15017769.359999999403954
FS(1105),15212879.719999998807907
FS(1106),15387905.189999999478459
FS(1107),15336258.329999998211861
FS(1108),15399382.269999997690320
FS(1109),15410859.349999997764826
FS(1110),15316173.439999999478459
FS(1111),15158363.589999997988343
FS(1112),15166971.399999998509884
FS(1113),15224356.799999998882413
FS(1114),15278872.929999997839332
FS(1115),15250180.229999996721745
FS(1116),15367820.299999998882413
FS(1117),15255918.769999997690320
FS(1118),15189925.559999996796250
FS(1119),15155494.319999998435378
FS(1120),15080893.299999998882413
FS(1121),15121063.079999998211861
FS(1122),15152625.049999998882413
FS(1123),15086631.839999997988343
FS(1124),15026377.169999996200204
FS(1125),15026377.169999996200204
FS(1126),14905867.829999998211861
FS(1127),14997684.469999998807907
FS(1128),14989076.659999998286366
FS(1129),15012030.819999998435378
FS(1130),15115324.539999997243285
FS(1131),15367820.299999998882413
FS(1132),15410859.349999997764826
FS(1133),15531368.689999999478459
FS(1134),15548584.309999996796250
FS(1135),15442421.319999998435378
FS(1136),15505545.259999997913837
FS(1137),15462506.209999997168779
FS(1138),15565799.929999997839332
FS(1139),15855596.199999997392297
FS(1140),15910112.329999998211861
FS(1141),15973236.269999997690320
FS(1142),15628923.869999997317791
FS(1143),15795341.529999997466803
FS(1144),15726479.049999998882413
FS(1145),15872811.819999998435378
FS(1146),15867073.279999997466803
FS(1147),15978974.809999996796250
FS(1148),15405120.809999996796250
FS(1149),15367820.299999998882413
FS(1150),15316173.439999999478459
FS(1151),15356343.219999998807907
FS(1152),15135409.429999997839332
FS(1153),15192794.829999998211861
FS(1154),15218618.259999997913837
FS(1155),15103847.459999997168779
FS(1156),15112455.269999997690320
FS(1157),14994815.199999997392297
FS(1158),15098108.919999996200204
FS(1159),15106716.729999996721745
FS(1160),15086631.839999997988343
FS(1161),15166971.399999998509884
FS(1162),15244441.689999999478459
FS(1163),15078024.029999997466803
FS(1164),15373558.839999997988343
FS(1165),15422336.429999997839332
FS(1166),15508414.529999997466803
FS(1167),15476852.559999996796250
FS(1168),15499806.719999998807907
FS(1169),15496937.449999997392297
FS(1170),15545715.039999997243285
FS(1171),15574407.739999998360872
FS(1172),15393643.729999996721745
FS(1173),15244441.689999999478459
FS(1174),15402251.539999997243285
FS(1175),15416597.889999996870756
FS(1176),15370689.569999998435378
FS(1177),15364951.029999997466803
FS(1178),15476852.559999996796250
FS(1179),15370689.569999998435378
FS(1180),15557192.119999997317791
FS(1181),15419467.159999998286366
FS(1182),15353473.949999997392297
FS(1183),15396512.999999996274710
FS(1184),15588754.089999997988343
FS(1185),15459636.939999999478459
FS(1186),15525630.149999998509884
FS(1187),15511283.799999998882413
FS(1188),15341996.869999997317791
FS(1189),15241572.419999996200204
FS(1190),15379297.379999998956919
FS(1191),15115324.539999997243285
FS(1192),15204271.909999998286366
FS(1193),15129670.889999996870756
FS(1194),15304696.359999999403954
FS(1195),15063677.679999997839332
FS(1196),15043592.789999997243285
FS(1197),15207141.179999997839332
FS(1198),15192794.829999998211861
FS(1199),14923083.449999997392297
FS(1200),15232964.609999999403954
FS(1201),14900129.289999997243285
FS(1202),14705018.929999997839332
FS(1203),14705018.929999997839332
FS(1204),14677115.029999997466803
FS(1205),14516286.639999998733401
FS(1206),14501893.019999997690320
FS(1207),14727101.769999997690320
FS(1208),14923493.939999997615814
FS(1209),15209245.879999997094274
FS(1210),15029773.959999997168779
FS(1211),15231722.519999995827675
FS(1212),15422957.269999997690320
FS(1213),15467275.749999998137355
FS(1214),15646426.829999998211861
FS(1215),15624018.779999997466803
FS(1216),15683717.249999998137355
FS(1217),15820758.489999998360872
FS(1218),15841939.419999998062849
FS(1219),15857620.929999999701977
FS(1220),15896892.659999998286366
FS(1221),16049318.539999999105930
FS(1222),16020979.379999998956919
FS(1223),16132569.769999999552965
FS(1224),16128275.189999997615814
FS(1225),16140402.279999997466803
FS(1226),16245147.409999998286366
FS(1227),16179747.239999996498227
FS(1228),16184197.879999997094274
FS(1229),16052494.139999996870756
FS(1230),16049322.699999999254942
FS(1231),16151201.719999998807907
FS(1232),16121246.959999997168779
FS(1233),16126385.989999998360872
FS(1234),16006585.369999997317791
FS(1235),16072696.429999997839332
FS(1236),16209037.349999995902181
FS(1237),16182963.199999997392297
FS(1238),16195831.459999997168779
FS(1239),16216705.419999996200204
FS(1240),16339991.059999998658895
FS(1241),16416642.839999997988343
FS(1242),16342382.499999998137355
FS(1243),16277343.469999996945262
FS(1244),16116958.959999997168779
FS(1245),16194339.429999997839332
FS(1246),16026150.769999999552965
FS(1247),15914219.709999997168779
FS(1248),15524301.699999995529652
FS(1249),15739902.999999998137355
FS(1250),16206385.239999996498227
FS(1251),16207218.539999999105930
FS(1252),16369079.519999995827675
FS(1253),16442732.869999997317791
FS(1254),16430304.160000000149012
FS(1255),16430313.359999997541308
FS(1256),16460766.589999999850988
FS(1257),16386051.339999996125698
FS(1258),16296794.409999996423721
FS(1259),16224130.359999999403954
FS(1260),15908749.549999997019768
FS(1261),15737306.489999998360872
FS(1262),16065748.869999997317791
FS(1263),16429348.809999998658895
FS(1264),16215729.629999997094274
FS(1265),16094056.019999997690320
FS(1266),16006807.099999997764826
FS(1267),15776278.959999997168779
FS(1268),15595190.339999996125698
FS(1269),15767227.479999996721745
FS(1270),15738346.249999996274710
FS(1271),15737076.239999998360872
FS(1272),16143334.629999997094274
FS(1273),16100182.379999998956919
FS(1274),16133204.969999996945262
FS(1275),15557268.479999996721745
FS(1276),15294886.069999996572733
FS(1277),15608417.649999998509884
FS(1278),15156576.379999997094274
FS(1279),15279797.759999997913837
FS(1280),15279797.759999997913837
FS(1281),15313635.979999996721745
FS(1282),15477002.439999997615814
FS(1283),15504150.959999999031425
FS(1284),15444701.109999997541308
FS(1285),15705856.309999996796250
FS(1286),15843638.849999997764826
FS(1287),15976340.779999995604157
FS(1288),15919113.689999997615814
FS(1289),15899705.109999997541308
FS(1290),15907504.099999995902181
FS(1291),15903588.069999996572733
FS(1292),16124162.469999995082617
FS(1293),16201835.579999998211861
FS(1294),16363027.699999997392297
FS(1295),16297973.239999994635582
FS(1296),16294199.879999997094274
FS(1297),16289807.119999997317791
FS(1298),16476867.239999998360872
FS(1299),16431706.149999996647239
FS(1300),16396156.509999996051192
FS(1301),16450040.529999997466803
FS(1302),16243847.919999998062849
FS(1303),16410423.159999998286366
FS(1304),16160552.369999997317791
FS(1305),16133633.579999994486570
FS(1306),16405654.289999995380640
FS(1307),16348263.459999997168779
FS(1308),16698995.049999995157123
FS(1309),16617515.799999997019768
FS(1310),16781594.189999997615814
FS(1311),16729858.899999996647239
FS(1312),16803516.379999998956919
FS(1313),16788851.559999994933605
FS(1314),16693681.569999996572733
FS(1315),16399960.769999995827675
FS(1316),16280966.699999995529652
FS(1317),16457459.569999996572733
FS(1318),16717460.369999997317791
FS(1319),16483671.909999998286366
FS(1320),16355255.289999995380640
FS(1321),16480799.750000000000000
FS(1322),16629239.709999997168779
FS(1323),16605523.699999995529652
FS(1324),16713550.839999997988343
FS(1325),16935003.129999998956919
FS(1326),17001375.089999996125698
FS(1327),16919352.089999996125698
FS(1328),16928512.059999994933605
FS(1329),16820740.879999995231628
FS(1330),16845791.419999998062849
FS(1331),16559613.199999995529652
FS(1332),16644931.539999995380640
FS(1333),16674616.719999996945262
FS(1334),16584394.049999997019768
FS(1335),16624968.589999997988343
FS(1336),16561660.069999998435378
FS(1337),16354766.939999997615814
FS(1338),16351803.639999996870756
FS(1339),16077664.609999995678663
FS(1340),15806076.239999996498227
FS(1341),15993887.809999994933605
FS(1342),16083770.529999997466803
FS(1343),15910487.379999995231628
FS(1344),15817604.839999996125698
FS(1345),15969858.549999998882413
FS(1346),16221791.589999997988343
FS(1347),16151484.579999996349216
FS(1348),16135887.629999998956919
FS(1349),16108155.099999995902181
FS(1350),16345170.639999996870756
FS(1351),16436161.949999995529652
FS(1352),16468435.389999996870756
FS(1353),16440742.469999998807907
FS(1354),16410167.789999997243285
FS(1355),16502443.589999997988343
FS(1356),16393549.719999995082617
FS(1357),16225547.859999997541308
FS(1358),16342918.599999995902181
FS(1359),16342745.989999996498227
FS(1360),16320993.709999997168779
FS(1361),16320924.149999998509884
FS(1362),16307936.789999995380640
FS(1363),16307936.789999995380640
FS(1364),16116911.909999996423721
FS(1365),16061617.009999997913837
FS(1366),15988944.649999996647239
FS(1367),16010771.989999996498227
FS(1368),16273729.189999995753169
FS(1369),16320061.699999995529652
FS(1370),16119106.979999998584390
FS(1371),16175709.479999996721745
FS(1372),16380607.229999996721745
FS(1373),16271739.369999995455146
FS(1374),16402796.879999997094274
FS(1375),16303750.939999997615814
FS(1376),16333749.559999996796250
FS(1377),16548011.519999995827675
FS(1378),16222870.679999995976686
FS(1379),16397876.769999997690320
FS(1380),16431510.069999996572733
FS(1381),16170094.619999997317791
FS(1382),16170094.619999997317791
FS(1383),16299058.259999997913837
FS(1384),16262718.289999995380640
FS(1385),16253281.789999995380640
FS(1386),16329175.999999996274710
FS(1387),16023853.079999998211861
FS(1388),16099450.679999995976686
FS(1389),16271776.979999996721745
FS(1390),16518676.089999997988343
FS(1391),16604771.299999997019768
FS(1392),16628680.259999997913837
FS(1393),16660028.939999997615814
FS(1394),16673707.609999997541308
FS(1395),16713559.519999997690320
FS(1396),16671980.909999996423721
FS(1397),16806202.669999998062849
FS(1398),16714845.149999998509884
FS(1399),16566130.749999996274710
FS(1400),16396797.689999997615814
FS(1401),16495358.929999997839332
FS(1402),16662837.339999997988343
FS(1403),16686244.779999997466803
FS(1404),16621001.949999995529652
FS(1405),16639090.879999998956919
FS(1406),16699573.809999994933605
FS(1407),16367364.379999998956919
FS(1408),16195417.649999998509884
FS(1409),16157419.699999995529652
FS(1410),16346390.379999997094274
FS(1411),16084411.819999996572733
FS(1412),15926149.569999996572733
FS(1413),15976072.769999995827675
FS(1414),16036830.649999996647239
FS(1415),16148358.519999997690320
FS(1416),16049081.359999995678663
FS(1417),15996121.299999995157123
FS(1418),15996121.299999995157123
FS(1419),15300863.779999993741512
FS(1420),14773908.699999995529652
FS(1421),14654714.119999993592501
FS(1422),14654714.119999993592501
FS(1423),15024112.759999992325902
FS(1424),15007179.479999992996454
FS(1425),14890327.269999992102385
FS(1426),14465863.239999990910292
FS(1427),14820177.579999992623925
FS(1428),14838541.619999993592501
FS(1429),14622603.779999993741512
FS(1430),14888431.119999993592501
FS(1431),14604940.969999991357327
FS(1432),14604940.969999991357327
FS(1433),14604940.969999991357327
FS(1434),14604940.969999991357327
FS(1435),14604940.969999991357327
FS(1436),14604940.969999991357327
FS(1437),14604940.969999991357327
FS(1438),14604940.969999991357327
FS(1439),14604940.969999991357327
FS(1440),14604940.969999991357327
FS(1441),14604940.969999991357327
FS(1442),14604940.969999991357327
FS(1443),14604940.969999991357327
FS(1444),14604940.969999991357327
FS(1445),14604940.969999991357327
FS(1446),14604940.969999991357327
FS(1447),14604940.969999991357327
FS(1448),14604940.969999991357327
FS(1449),14636282.139999989420176
FS(1450),14541067.579999990761280
FS(1451),14537044.329999990761280
FS(1452),14788897.119999989867210
FS(1453),14806799.409999988973141
FS(1454),14929606.359999990090728
FS(1455),14875474.169999990612268
FS(1456),14793580.609999991953373
FS(1457),15061655.829999990761280
FS(1458),15217274.439999990165234
FS(1459),15399377.619999989867210
FS(1460),15334895.089999990537763
FS(1461),15368620.039999989792705
FS(1462),15430825.119999989867210
FS(1463),15336685.409999988973141
FS(1464),15410465.689999990165234
FS(1465),15344336.269999990239739
FS(1466),15332038.179999990388751
FS(1467),15309763.969999991357327
FS(1468),15305718.459999989718199
FS(1469),15362777.629999989643693
FS(1470),15451922.279999990016222
FS(1471),15373916.799999991431832
FS(1472),15482467.199999991804361
FS(1473),15493917.939999990165234
FS(1474),15326368.039999989792705
FS(1475),15345484.479999991133809
FS(1476),15160934.869999989867210
FS(1477),15021171.889999991282821
FS(1478),14544742.999999990686774
FS(1479),14690117.599999990314245
FS(1480),14969798.539999991655350
FS(1481),15178727.539999991655350
FS(1482),15198562.739999990910292
FS(1483),15807433.449999991804361
FS(1484),15937715.699999991804361
FS(1485),16009398.219999991357327
FS(1486),16168956.009999990463257
FS(1487),16186198.059999991208315
FS(1488),16012757.939999990165234
FS(1489),16107499.369999989867210
FS(1490),16030579.449999991804361
FS(1491),15645620.469999991357327
FS(1492),16056547.209999989718199
FS(1493),15976201.629999991506338
FS(1494),15976454.679999990388751
FS(1495),15689417.159999990835786
FS(1496),15717424.159999988973141
FS(1497),15450793.879999989643693
FS(1498),15639084.849999990314245
FS(1499),15638776.569999989122152
FS(1500),15873867.859999990090728
FS(1501),15735802.869999989867210
FS(1502),15570959.869999989867210
FS(1503),15708830.329999990761280
FS(1504),15864294.799999991431832
FS(1505),15757420.969999991357327
FS(1506),15606775.999999990686774
FS(1507),15666618.719999991357327
FS(1508),15782328.719999991357327
FS(1509),15642833.629999991506338
FS(1510),15487174.629999991506338
FS(1511),15299731.009999990463257
FS(1512),15360365.849999990314245
FS(1513),15172881.839999992400408
FS(1514),14753497.279999990016222
FS(1515),14546218.459999989718199
FS(1516),14742061.379999989643693
FS(1517),14893542.989999990910292
FS(1518),14380758.899999991059303
FS(1519),14238934.419999990612268
FS(1520),14103957.969999991357327
FS(1521),14225451.859999991953373
FS(1522),14104877.839999990537763
FS(1523),14515225.119999989867210
FS(1524),14709989.899999991059303
FS(1525),14623911.529999990016222
FS(1526),14702104.119999989867210
FS(1527),14484603.549999989569187
FS(1528),14717559.979999991133809
FS(1529),14717559.979999991133809
FS(1530),14893319.219999991357327
FS(1531),14783111.979999991133809
FS(1532),14570250.289999991655350
FS(1533),14538729.439999990165234
FS(1534),14290339.219999991357327
FS(1535),14317892.619999991729856
FS(1536),14254093.429999992251396
FS(1537),14283384.109999991953373
FS(1538),14183110.839999990537763
FS(1539),14349817.099999992176890
FS(1540),14393080.119999991729856
FS(1541),14384264.229999991133809
FS(1542),14076199.639999993145466
FS(1543),14098032.779999990016222
FS(1544),14273370.049999989569187
FS(1545),14321850.899999991059303
FS(1546),14402333.139999993145466
FS(1547),14582232.359999991953373
FS(1548),14334689.629999991506338
FS(1549),14323566.659999992698431
FS(1550),14435560.579999990761280
FS(1551),14385841.329999990761280
FS(1552),14271663.459999991580844
FS(1553),14371764.199999991804361
FS(1554),14493069.709999991580844
FS(1555),14585204.859999991953373
FS(1556),14601179.449999991804361
FS(1557),14608085.529999990016222
FS(1558),14674808.189999990165234
FS(1559),14776134.979999991133809
FS(1560),14888593.909999992698431
FS(1561),14882855.309999991208315
FS(1562),14801572.169999990612268
FS(1563),14800820.669999990612268
FS(1564),14897877.989999990910292
FS(1565),14887383.389999993145466
FS(1566),14863914.579999990761280
FS(1567),14870290.719999991357327
FS(1568),14876463.639999993145466
FS(1569),14914043.449999991804361
FS(1570),15110006.519999992102385
FS(1571),15066712.809999991208315
FS(1572),15209583.679999992251396
FS(1573),15246716.819999990984797
FS(1574),15184411.459999991580844
FS(1575),15237090.859999991953373
FS(1576),15183019.239999990910292
FS(1577),15154575.679999992251396
FS(1578),15057607.619999991729856
FS(1579),15215827.519999992102385
FS(1580),15211835.369999991729856
FS(1581),15209882.519999992102385
FS(1582),15254765.679999992251396
FS(1583),15407089.979999991133809
FS(1584),15397704.289999991655350
FS(1585),15317175.829999990761280
FS(1586),15071034.489999990910292
FS(1587),15081516.739999990910292
FS(1588),15281206.989999990910292
FS(1589),15277218.019999992102385
FS(1590),15325600.439999992027879
FS(1591),15246455.029999990016222
FS(1592),14935223.889999993145466
FS(1593),15116724.909999990835786
FS(1594),15063189.219999991357327
FS(1595),15139547.009999992325902
FS(1596),15138792.329999990761280
FS(1597),15331403.969999991357327
FS(1598),15423890.169999992474914
FS(1599),15451924.109999991953373
FS(1600),15041756.529999990016222
FS(1601),15148809.569999990984797
FS(1602),14860317.259999992325902
FS(1603),15028234.039999989792705
FS(1604),14810286.819999990984797
FS(1605),14506063.369999989867210
FS(1606),15122259.919999990612268
FS(1607),15033149.479999991133809
FS(1608),15008091.219999991357327
FS(1609),15157923.559999991208315
FS(1610),15143516.899999991059303
FS(1611),15216055.069999990984797
FS(1612),15172862.969999991357327
FS(1613),15105444.199999991804361
FS(1614),15069044.219999991357327
FS(1615),15071385.169999990612268
FS(1616),15073214.889999993145466
FS(1617),15131817.769999992102385
FS(1618),15123654.949999991804361
FS(1619),15163862.199999991804361
FS(1620),15183218.909999992698431
FS(1621),15163199.959999991580844
FS(1622),15133009.949999991804361
FS(1623),15151048.169999990612268
FS(1624),15154442.639999993145466
FS(1625),15187482.019999992102385
FS(1626),15136780.169999990612268
FS(1627),15221781.319999990984797
FS(1628),15214736.579999990761280
FS(1629),15127400.469999991357327
FS(1630),15201287.819999990984797
FS(1631),15080536.579999990761280
FS(1632),14842853.719999991357327
FS(1633),14974752.629999991506338
FS(1634),15138954.579999990761280
FS(1635),15251586.039999991655350
FS(1636),15231865.929999992251396
FS(1637),15289861.959999991580844
FS(1638),15357539.339999990537763
FS(1639),15342621.449999991804361
FS(1640),15400183.159999992698431
FS(1641),15465599.679999992251396
FS(1642),15392858.289999991655350
FS(1643),15465556.639999993145466
FS(1644),15540417.419999990612268
FS(1645),15518066.689999990165234
FS(1646),15548213.659999992698431
FS(1647),15688768.279999990016222
FS(1648),15677026.109999991953373
FS(1649),15713669.539999991655350
FS(1650),15781202.269999990239739
FS(1651),15752253.469999991357327
FS(1652),15411765.149999991059303
FS(1653),15233726.339999990537763
FS(1654),15221288.059999991208315
FS(1655),15086120.989999990910292
FS(1656),15197344.699999991804361
FS(1657),15106836.049999989569187
FS(1658),15075065.759999990463257
FS(1659),15161357.519999992102385
FS(1660),15266466.879999991506338
FS(1661),15165198.659999992698431
FS(1662),15188565.859999991953373
FS(1663),15263161.669999990612268
FS(1664),15281009.019999992102385
FS(1665),15299312.209999991580844
FS(1666),15176654.339999990537763
FS(1667),15094490.209999991580844
FS(1668),15048987.849999992176890
FS(1669),15202692.019999992102385
FS(1670),14911430.429999992251396
FS(1671),14923606.919999990612268
FS(1672),14828982.989999990910292
FS(1673),14828982.989999990910292
FS(1674),14820949.559999991208315
FS(1675),14786765.639999993145466
FS(1676),14864365.629999989643693
FS(1677),14777890.909999990835786
FS(1678),14755875.669999988749623
FS(1679),14814975.969999991357327
FS(1680),14862750.599999992176890
FS(1681),14902295.249999990686774
FS(1682),14886117.399999991059303
FS(1683),14820532.539999991655350
FS(1684),14512874.009999990463257
FS(1685),14512874.009999990463257
FS(1686),14299904.249999990686774
FS(1687),14220417.059999991208315
FS(1688),14439787.749999992549419
FS(1689),14530341.229999991133809
FS(1690),14416301.849999990314245
FS(1691),14437609.849999992176890
FS(1692),14518053.599999992176890
FS(1693),14645506.599999990314245
FS(1694),14542030.989999990910292
FS(1695),14389794.979999989271164
FS(1696),14531991.729999992996454
FS(1697),14615922.269999992102385
FS(1698),14419551.639999989420176
FS(1699),14586251.599999994039536
FS(1700),14530720.379999991506338
FS(1701),14494094.339999990537763
FS(1702),14592086.939999992027879
FS(1703),14602055.299999989569187
FS(1704),14623640.859999990090728
FS(1705),14642415.959999993443489
FS(1706),14376712.489999992772937
FS(1707),14357605.169999990612268
FS(1708),14359783.859999990090728
FS(1709),14416911.439999990165234
FS(1710),14335231.679999990388751
FS(1711),14410739.059999991208315
FS(1712),14119737.349999990314245
FS(1713),14119737.349999990314245
FS(1714),14079613.359999990090728
FS(1715),14127067.649999989196658
FS(1716),14136330.369999991729856
FS(1717),14102785.189999990165234
FS(1718),14046813.949999989941716
FS(1719),14052903.549999989569187
FS(1720),14070710.359999990090728
FS(1721),13955832.079999990761280
FS(1722),13882084.019999990239739
FS(1723),13802583.429999990388751
FS(1724),13726658.829999990761280
FS(1725),13726658.829999990761280
FS(1726),13794050.099999990314245
FS(1727),14007786.319999992847443
FS(1728),14045675.689999992027879
FS(1729),14090987.029999990016222
FS(1730),14079561.359999991953373
FS(1731),14201394.899999991059303
FS(1732),14152197.029999990016222
FS(1733),14233501.729999989271164
FS(1734),14222621.569999989122152
FS(1735),14339577.099999990314245
FS(1736),14320912.719999991357327
FS(1737),14331073.199999991804361
FS(1738),14366112.419999990612268
FS(1739),14281747.299999989569187
FS(1740),14289106.209999993443489
FS(1741),14391028.689999988302588
FS(1742),14484030.289999989792705
FS(1743),14461186.949999989941716
FS(1744),14629620.159999990835786
FS(1745),14678626.169999990612268
FS(1746),14896671.999999990686774
FS(1747),15024707.539999991655350
FS(1748),15112595.089999990537763
FS(1749),15046281.629999991506338
FS(1750),15130332.169999990612268
FS(1751),15092137.869999991729856
FS(1752),15227259.119999991729856
FS(1753),15134147.519999990239739
FS(1754),15150868.949999989941716
FS(1755),15253912.329999990761280
FS(1756),15227973.199999989941716
FS(1757),15216742.689999993890524
FS(1758),15249849.579999990761280
FS(1759),15266987.719999991357327
FS(1760),15202500.189999990165234
FS(1761),15157076.529999991878867
FS(1762),15149025.629999991506338
FS(1763),15260780.759999992325902
FS(1764),15292585.279999990016222
FS(1765),15285746.829999990761280
FS(1766),15378337.889999991282821
FS(1767),15326526.019999992102385
FS(1768),15278071.049999991431832
FS(1769),15394051.129999989643693
FS(1770),15327368.219999991357327
FS(1771),15347533.209999989718199
FS(1772),15188461.479999991133809
FS(1773),15177213.449999989941716
FS(1774),15105699.799999989569187
FS(1775),15208487.939999992027879
FS(1776),15208528.729999989271164
FS(1777),15326761.009999988600612
FS(1778),15472930.769999992102385
FS(1779),15479243.659999992698431
FS(1780),15410962.349999990314245
FS(1781),15293091.759999990463257
FS(1782),15168673.229999991133809
FS(1783),15327379.519999990239739
FS(1784),15341147.879999989643693
FS(1785),15694879.409999992698431
FS(1786),15674471.679999990388751
FS(1787),15674681.269999988377094
FS(1788),15629935.989999990910292
FS(1789),15763691.199999991804361
FS(1790),15772963.649999991059303
