程式時間,5小時43分36秒
20131118,18644307.220000021159649
20131119,18475412.360000021755695
20131120,18311350.740000020712614
20131121,18426117.990000024437904
20131122,18601079.870000019669533
20131125,18446948.430000022053719
20131126,18474154.940000019967556
20131127,18523606.560000024735928
20131129,18557100.820000022649765
20131202,18698266.660000022500753
20131203,18461933.100000023841858
20131204,18523371.000000022351742
20131205,18424985.250000022351742
20131206,18683785.140000026673079
20131209,18883281.860000021755695
20131210,18781593.540000021457672
20131211,18462331.370000019669533
20131212,18344073.210000019520521
20131213,18256113.250000022351742
20131216,18351748.100000023841858
20131217,18330594.370000023394823
20131218,18467245.750000022351742
20131219,18370384.160000022500753
20131220,18502069.790000021457672
20131223,18658231.910000022500753
20131224,18713592.060000021010637
20131226,18826338.480000022798777
20131227,18737528.800000023096800
20131230,18705245.180000022053719
20131231,18798245.300000019371510
20140102,18669831.580000020563602
20140103,18608556.260000023990870
20140106,18501752.370000019669533
20140107,18680470.130000017583370
20140108,18585034.080000020563602
20140109,18576689.580000020563602
20140110,18516510.990000024437904
20140113,18276812.310000021010637
20140114,18411018.570000018924475
20140115,18650856.760000020265579
20140116,18494655.130000021308661
20140117,18282798.860000021755695
20140121,18402073.890000022947788
20140122,18470691.640000019222498
20140123,18382149.420000024139881
20140124,18124352.180000022053719
20140127,18111488.230000022798777
20140128,17875182.300000023096800
20140129,17603377.540000021457672
20140130,17706365.490000020712614
20140131,17692787.110000021755695
20140203,17333832.210000023245811
20140204,17311233.290000021457672
20140205,17286916.270000021904707
20140206,17403296.360000021755695
20140207,17690913.740000020712614
20140210,17696389.050000019371510
20140211,17969901.910000022500753
20140212,17928940.870000019669533
20140213,18123623.350000023841858
20140214,18266698.890000022947788
20140218,18296408.660000022500753
20140219,18152639.510000020265579
20140220,18199716.020000021904707
20140221,18206568.930000022053719
20140224,18407027.860000021755695
20140225,18255101.600000020116568
20140226,18264346.580000020563602
20140227,18404697.720000021159649
20140228,18526652.070000022649765
20140303,18413803.290000021457672
20140304,18665483.490000020712614
20140305,18539325.550000019371510
20140306,18554396.820000018924475
20140307,18565570.520000018179417
20140310,18516632.560000021010637
20140311,18522361.030000023543835
20140312,18515013.990000020712614
20140313,18315992.110000021755695
20140314,18214470.650000020861626
20140317,18412472.470000021159649
20140318,18645688.790000021457672
20140319,18644650.810000021010637
20140320,18859156.150000020861626
20140321,18634986.800000023096800
20140324,18715014.270000018179417
20140325,18688939.060000021010637
20140326,18588248.660000022500753
20140327,18500017.170000020414591
20140328,18663728.070000022649765
20140331,18793564.260000020265579
20140401,18962335.310000024735928
20140402,18966436.180000022053719
20140403,18846469.830000020563602
20140404,18569905.560000017285347
20140407,18397646.170000020414591
20140408,18377038.520000021904707
20140409,18872113.300000019371510
20140410,18407592.150000020861626
20140411,18384948.560000024735928
20140414,18319281.310000021010637
20140415,18530627.350000023841858
20140416,18714970.580000020563602
20140417,18660800.210000023245811
20140421,18775757.550000019371510
20140422,18874565.310000021010637
20140423,18760413.300000019371510
20140424,18804439.990000024437904
20140425,18767197.720000021159649
20140428,18893304.840000018477440
20140429,19153386.960000023245811
20140430,19269145.950000025331974
20140501,19085891.130000025033951
20140502,19047743.450000025331974
20140505,19061923.510000023990870
20140506,18997642.270000025629997
20140507,19172725.230000022798777
20140508,19140251.710000023245811
20140509,19196596.570000022649765
20140512,19296508.520000025629997
20140513,19392426.420000027865171
20140514,19319083.230000030249357
20140515,19163009.350000027567148
20140516,19193690.510000027716160
20140519,19161658.440000027418137
20140520,19105345.340000025928020
20140521,19265516.780000027269125
20140522,19258341.140000026673079
20140523,19247504.160000026226044
20140527,19269530.090000025928020
20140528,19188302.940000027418137
20140529,19260287.170000027865171
20140530,19312172.230000026524067
20140602,19319036.220000028610229
20140603,19311314.140000026673079
20140604,19390927.670000027865171
20140605,19471830.370000027120113
20140606,19462778.490000028163195
20140609,19444232.580000028014183
20140610,19504494.360000029206276
20140611,19482427.770000029355288
20140612,19338440.300000030547380
20140613,19361764.300000026822090
20140616,19337943.610000029206276
20140617,19354359.120000027120113
20140618,19481527.550000030547380
20140619,19606217.280000027269125
20140620,19594909.460000026971102
20140623,19623636.020000025629997
20140624,19542067.940000027418137
20140625,19601222.670000024139881
20140626,19578371.910000026226044
20140627,19606372.810000024735928
20140630,19609336.060000024735928
20140701,19723878.550000026822090
20140702,19714447.470000024884939
20140703,19807415.560000032186508
20140707,19802462.780000030994415
20140708,19657327.430000033229589
20140709,19731246.190000031143427
20140710,19801826.400000032037497
20140711,19835695.910000029951334
20140714,19993523.820000030100346
20140715,19984242.630000028759241
20140716,20294304.200000025331974
20140717,20059538.430000025779009
20140718,20222410.260000027716160
20140721,20197804.600000023841858
20140722,20266763.070000022649765
20140723,20313552.150000028312206
20140724,20371763.220000028610229
20140725,20341219.680000029504299
20140728,20398993.550000026822090
20140729,20280280.480000026524067
20140730,20257309.480000026524067
20140731,19821724.140000022947788
20140801,19753355.430000029504299
20140804,19887980.340000029653311
20140805,19602670.220000024884939
20140806,19626201.240000024437904
20140807,19489058.580000028014183
20140808,19637375.520000029355288
20140811,19693509.290000025182962
20140812,19697621.020000029355288
20140813,19860550.850000023841858
20140814,19843512.900000024586916
20140815,19844329.160000026226044
20140818,19976261.860000029206276
20140819,20049882.630000028759241
20140820,20064557.140000026673079
20140821,20164564.260000027716160
20140822,20108402.820000026375055
20140825,20165497.120000023394823
20140826,20191274.910000026226044
20140827,20288473.220000028610229
20140828,20263797.690000027418137
20140829,20320002.250000026077032
20140902,20247616.110000029206276
20140903,20210681.360000025480986
20140904,20146874.030000023543835
20140905,20247612.160000026226044
20140908,20149127.520000029355288
20140909,20014922.570000026375055
20140910,20072693.740000024437904
20140911,20109006.210000023245811
20140912,19990428.580000024288893
20140915,20051540.580000028014183
20140916,20159922.360000029206276
20140917,20169216.530000023543835
20140918,20226050.990000024437904
20140919,20255216.570000026375055
20140922,20156326.540000028908253
20140923,20039852.060000028461218
20140924,20179820.140000026673079
20140925,19831026.720000024884939
20140926,20027905.190000027418137
20140929,20046235.780000030994415
20140930,20014063.740000031888485
20141001,19749783.640000026673079
20141002,19715698.420000031590462
20141003,19910026.130000025033951
20141006,19887417.570000030100346
20141007,19631880.140000026673079
20141008,19905126.140000026673079
20141009,19557357.850000027567148
20141010,19387387.260000027716160
20141013,19109603.520000025629997
20141014,19081815.480000026524067
20141015,18856155.940000023692846
20141016,18871681.530000027269125
20141017,19176322.190000027418137
20141020,19287469.770000029355288
20141021,19665828.160000026226044
20141022,19584615.930000029504299
20141023,19791191.800000023096800
20141024,19942824.730000026524067
20141027,19977474.760000027716160
20141028,20226884.590000025928020
20141029,20231512.770000025629997
20141030,20208373.640000026673079
20141031,20524653.380000028759241
20141103,20537735.620000027120113
20141104,20584657.910000026226044
20141105,20749717.480000026524067
20141106,20770205.040000025182962
20141107,20528005.280000023543835
20141110,20707860.140000026673079
20141111,20789294.040000025182962
20141112,20889827.440000027418137
20141113,20940682.040000025182962
20141114,20828369.390000022947788
20141117,20999019.400000024586916
20141118,21253905.970000024884939
20141119,21305489.570000022649765
20141120,21334477.560000024735928
20141121,21373146.090000025928020
20141124,21389810.750000026077032
20141125,21441122.110000025480986
20141126,21470659.090000025928020
20141128,21799963.090000025928020
20141201,21448705.490000024437904
20141202,21523347.730000026524067
20141203,21624334.290000025182962
20141204,21747274.450000025331974
20141205,21808744.530000027269125
20141208,21453096.210000023245811
20141209,21303811.730000026524067
20141210,21439924.050000023096800
20141211,21281858.130000025033951
20141212,21115010.770000025629997
20141215,20952554.130000025033951
20141216,20465184.210000023245811
20141217,20746190.290000025182962
20141218,21312593.170000024139881
20141219,20820832.530000027269125
20141222,21062322.130000025033951
20141223,21071103.570000026375055
20141224,21141355.090000025928020
20141226,21259904.530000027269125
20141229,21360891.090000025928020
20141230,21268685.970000024884939
20141231,21110620.050000023096800
20150102,20864739.730000026524067
20150105,20526654.290000025182962
20150106,20408104.850000023841858
20150107,20829613.970000024884939
20150108,21308202.450000025331974
20150109,21075494.290000025182962
20150112,21044759.250000026077032
20150113,20860349.010000023990870
20150114,20574952.210000023245811
20150115,20377369.810000024735928
20150116,20416886.290000025182962
20150120,20552998.610000025480986
20150121,20531045.010000023990870
20150122,21044759.250000026077032
20150123,21110620.050000023096800
20150126,21154527.250000026077032
20150127,20746190.290000025182962
20150128,20487137.810000024735928
20150129,20829613.970000024884939
20150130,20254429.650000024586916
20150202,20179787.410000026226044
20150203,20495919.250000026077032
20150204,20315899.730000026524067
20150205,20491528.530000027269125
20150206,20153443.090000025928020
20150209,20017330.770000025629997
20150210,20364197.650000024586916
20150211,20048065.810000024735928
20150212,20197350.290000025182962
20150213,20206131.730000026524067
20150217,20166615.250000026077032
20150218,20552998.610000025480986
20150219,20570561.490000024437904
20150220,20842786.130000025033951
20150223,20860349.010000023990870
20150224,20948163.410000026226044
20150225,21255513.810000024735928
20150226,21295030.290000025182962
20150227,21321374.610000025480986
20150302,21681413.650000024586916
20150303,21510175.570000026375055
20150304,21409189.010000023990870
20150305,21615552.850000023841858
20150306,21277467.410000026226044
20150309,21391626.130000025033951
20150310,21189653.010000023990870
20150311,20930600.530000027269125
20150312,21303811.730000026524067
20150313,21035977.810000024735928
20150316,21172090.130000025033951
20150317,21194043.730000026524067
20150318,21409189.010000023990870
20150319,21584817.810000024735928
20150320,22388319.570000026375055
20150323,22274204.660000026226044
20150324,22167314.020000025629997
20150325,21723837.180000025779009
20150326,21580974.520000025629997
20150327,21795958.310000024735928
20150330,22228416.730000022798777
20150331,21821312.780000023543835
20150401,21663617.120000023394823
20150402,21833529.910000022500753
20150406,22107074.450000025331974
20150407,22090545.340000025928020
20150408,22227228.540000028908253
20150409,22670516.360000021755695
20150410,22649137.130000021308661
20150413,22566353.760000020265579
20150414,22622691.680000025779009
20150415,22459536.320000022649765
20150416,22526925.840000022202730
20150417,22069158.780000023543835
20150420,22267173.700000021606684
20150421,22340065.200000025331974
20150422,22178573.790000021457672
20150423,22185151.620000019669533
20150424,22098955.680000022053719
20150427,21967105.390000022947788
20150428,21957711.590000022202730
20150429,21642806.770000021904707
20150430,21257591.070000022649765
20150501,21534372.700000021606684
20150504,21619753.470000021159649
20150505,21437644.730000019073486
20150506,21360600.020000021904707
20150507,21576861.360000021755695
20150508,21870986.830000024288893
20150511,21816506.810000021010637
20150512,21765381.780000023543835
20150513,21811614.370000019669533
20150514,22176053.640000022947788
20150515,22329595.340000022202730
20150518,22326673.920000024139881
20150519,22336516.750000022351742
20150520,22286972.930000022053719
20150521,22409340.980000022798777
20150522,22233947.110000021755695
20150526,21982687.030000023543835
20150527,22053835.480000022798777
20150528,21998870.900000020861626
20150529,21912475.480000026524067
20150601,21935778.520000021904707
20150602,21950462.510000020265579
20150603,21991134.150000020861626
20150604,21746685.630000021308661
20150605,21645236.490000020712614
20150608,21587764.900000020861626
20150609,21622824.360000021755695
20150610,21945743.620000023394823
20150611,22080799.890000022947788
20150612,21944754.380000021308661
20150615,21926701.080000020563602
20150616,22208277.640000022947788
20150617,22157356.940000019967556
20150618,22487544.540000021457672
20150619,22525981.950000025331974
20150622,22510726.380000025033951
20150623,22564972.420000024139881
20150624,22228809.740000024437904
20150625,22316141.630000025033951
20150626,22639540.520000021904707
20150629,22135368.430000022053719
20150630,22202645.550000019371510
20150701,22504160.800000023096800
20150702,22437101.410000022500753
20150706,22437334.090000022202730
20150707,22660663.480000022798777
20150708,22327771.910000022500753
20150709,22618794.150000020861626
20150710,23093808.900000020861626
20150713,23444085.370000019669533
20150714,23568659.840000018477440
20150715,23603100.130000017583370
20150716,23646943.730000019073486
20150717,23566599.900000017136335
20150720,23646593.210000019520521
20150721,23562975.980000019073486
20150722,23692762.720000021159649
20150723,23562970.110000021755695
20150724,23352051.080000024288893
20150727,23113097.790000021457672
20150728,23251114.740000024437904
20150729,23486254.880000021308661
20150730,23519328.110000021755695
20150731,23425955.450000021606684
20150803,23451267.830000020563602
20150804,23535773.800000023096800
20150805,23070239.790000025182962
20150806,22829310.500000022351742
20150807,22775140.150000020861626
20150810,23041914.830000020563602
20150811,22671900.580000020563602
20150812,22449583.860000021755695
20150813,22519292.900000020861626
20150814,22605165.500000022351742
20150817,22761654.720000021159649
20150818,22621840.280000023543835
20150819,22546840.380000021308661
20150820,21832630.350000023841858
20150821,21044666.100000023841858
20150824,20259667.320000022649765
20150825,20105040.730000022798777
20150826,21078062.430000022053719
20150827,21609373.060000017285347
20150828,21586347.640000015497208
20150831,21444357.550000015646219
20150901,20845696.630000013858080
20150902,21240966.340000014752150
20150903,21271666.900000017136335
20150904,21049087.840000014752150
20150908,21444357.550000015646219
20150909,21079788.400000017136335
20150910,21179565.220000013709068
20150911,21455870.260000012814999
20150914,21471220.540000017732382
20150915,21843464.830000016838312
20150916,22164568.530000016093254
20150917,22181499.510000016540289
20150918,21656639.130000017583370
20150921,21931297.250000014901161
20150922,21784562.090000014752150
20150923,21854167.230000019073486
20150924,21886147.970000017434359
20150925,21961396.770000014454126
20150928,21464754.690000016242266
20150929,21240889.510000016540289
20150930,21726244.270000014454126
20151001,22015952.150000017136335
20151002,22162687.310000017285347
20151005,22424176.890000019222498
20151006,22277831.890000019222498
20151007,22269833.460000015795231
20151008,22656868.590000018477440
20151009,22683948.090000018477440
20151012,22873400.190000019967556
20151013,22790112.460000015795231
20151014,22666202.690000019967556
20151015,23078421.930000022053719
20151016,23379444.330000016838312
20151019,23659206.970000021159649
20151020,23560592.820000022649765
20151021,23612716.220000021159649
20151022,23709251.190000019967556
20151023,23905387.940000019967556
20151026,23837585.900000020861626
20151027,23744691.020000021904707
20151028,23764539.180000022053719
20151029,23513425.260000020265579
20151030,23456162.180000022053719
20151102,23615641.580000020563602
20151103,23804038.380000021308661
20151104,23722383.340000018477440
20151105,23703623.540000021457672
20151106,23673765.300000019371510
20151109,23363986.540000021457672
20151110,23388937.980000022798777
20151111,23216312.580000020563602
20151112,22972441.940000019967556
20151113,22507666.380000021308661
20151116,22584814.340000022202730
20151117,23281968.500000022351742
20151118,23494591.380000021308661
20151119,23915717.540000021457672
20151120,24360343.780000023543835
20151123,24231151.240000024437904
20151124,24039861.340000025928020
20151125,24144527.200000025331974
20151127,23788936.700000025331974
20151130,23729482.560000024735928
20151201,24036704.960000026971102
20151202,23804331.900000024586916
20151203,23312669.060000024735928
20151204,23867333.960000023245811
20151207,23843313.640000022947788
20151208,23622026.620000027120113
20151209,23540655.280000023543835
20151210,23454574.740000024437904
20151211,23002943.500000029802322
20151214,23206116.120000023394823
20151215,23740674.920000024139881
20151216,23948195.540000025182962
20151217,23630575.760000023990870
20151218,22829914.860000021755695
20151221,22845310.060000024735928
20151222,23032721.180000022053719
20151223,23007902.480000026524067
20151224,23031306.720000021159649
20151228,23154740.200000025331974
20151229,23316718.240000024437904
20151230,23083513.060000024735928
20151231,22765930.420000024139881
20160104,22391249.940000027418137
20160105,22124023.700000025331974
20160106,21805681.520000025629997
20160107,21492211.900000024586916
20160108,21277787.110000025480986
20160111,21469325.510000023990870
20160112,21543317.160000026226044
20160113,21006494.260000023990870
20160114,21215250.670000024139881
20160115,20834897.880000025033951
20160119,21044816.360000025480986
20160120,20720082.010000023990870
20160121,21019201.060000024735928
20160122,21363121.380000025033951
20160125,21340357.860000021755695
20160126,21580405.920000024139881
20160127,21494683.240000024437904
20160128,21717727.200000025331974
20160129,22382950.230000026524067
20160201,22650251.430000025779009
20160202,22482889.430000025779009
20160203,22158507.500000026077032
20160204,22110058.310000024735928
20160205,21729320.290000025182962
20160208,21771616.990000024437904
20160209,21675986.520000025629997
20160210,21720799.460000026971102
20160211,21568327.290000025182962
20160212,21821678.030000027269125
20160216,21888304.910000026226044
20160217,21874461.140000022947788
20160218,21406981.450000025331974
20160219,21439416.350000023841858
20160222,21705769.740000024437904
20160223,21778401.210000023245811
20160224,21900321.210000026971102
20160225,22173735.930000025779009
20160226,21797976.020000025629997
20160229,21781268.510000027716160
20160301,21952269.430000025779009
20160302,21876697.600000023841858
20160303,21702270.710000023245811
20160304,21854182.430000029504299
20160307,22037690.600000023841858
20160308,22178280.130000025033951
20160309,22203591.320000026375055
20160310,22214358.400000024586916
20160311,22316779.320000022649765
20160314,22471350.730000026524067
20160315,22641997.920000027865171
20160316,22633399.580000024288893
20160317,22510080.680000025779009
20160318,22509804.460000026971102
20160321,22656400.360000025480986
20160322,22590978.790000028908253
20160323,22459052.850000023841858
20160324,22686837.760000027716160
20160328,22672969.360000029206276
20160329,22795618.300000026822090
20160330,22922515.350000023841858
20160331,22819230.790000021457672
20160401,23009141.110000025480986
20160404,23103137.910000026226044
20160405,22949340.130000028759241
20160406,23083077.330000031739473
20160407,22808916.070000030100346
20160408,22755421.190000031143427
20160411,22534754.810000032186508
20160412,23002835.010000027716160
20160413,23119855.060000032186508
20160414,23152448.420000031590462
20160415,23115518.750000029802322
20160418,23240380.080000031739473
20160419,23408012.250000029802322
20160420,23167129.380000028759241
20160421,23012761.720000028610229
20160422,23163100.890000030398369
20160425,23142941.800000030547380
20160426,22961271.300000034272671
20160427,23009625.840000029653311
20160428,22903203.570000030100346
20160429,22862913.420000031590462
20160502,23008211.890000026673079
20160503,22986045.810000028461218
20160504,22968209.910000029951334
20160505,22926978.920000031590462
20160506,22980634.020000033080578
20160509,23025592.800000026822090
20160510,23225122.530000030994415
20160511,23030134.690000031143427
20160512,23042684.050000030547380
20160513,22831322.100000027567148
20160516,23037106.270000029355288
20160517,22778996.540000032633543
20160518,22744164.480000030249357
20160519,22674310.160000029951334
20160520,22702181.910000029951334
20160523,22710366.240000031888485
20160524,22997210.770000029355288
20160525,23174054.620000030845404
20160526,23130174.790000032633543
20160527,23194471.340000029653311
20160531,23108782.880000025033951
20160601,23207815.670000031590462
20160602,23295396.470000032335520
20160603,23380037.630000028759241
20160606,23567598.910000033676624
20160607,23663878.590000033378601
20160608,23723706.360000032931566
20160609,23787421.740000031888485
20160610,23690174.270000033080578
20160613,23584931.220000032335520
20160614,23648152.220000032335520
20160615,23545367.770000033080578
20160616,23670939.830000031739473
20160617,23426829.250000029802322
20160620,23573613.330000031739473
20160621,23711604.080000031739473
20160622,23570067.000000029802322
20160623,23693127.570000030100346
20160624,23168157.500000029802322
20160627,23041372.630000032484531
20160628,23525856.420000031590462
20160629,23921174.190000031143427
20160630,24190069.150000028312206
20160701,24337429.860000029206276
20160705,24364559.560000032186508
20160706,24430529.800000034272671
20160707,24267600.810000039637089
20160708,24401954.530000038444996
20160711,24393016.150000035762787
20160712,24456921.320000037550926
20160713,24471963.730000033974648
20160714,24534103.410000037401915
20160715,24541504.410000041127205
20160718,24453210.540000040084124
20160719,24529613.070000037550926
20160720,24516960.870000042021275
20160721,24508072.800000037997961
20160722,24575970.510000042617321
20160725,24102803.930000044405460
20160726,23927653.870000042021275
20160727,23765574.710000041872263
20160728,23579967.930000044405460
20160729,23253195.430000044405460
20160801,22445413.810000043362379
20160802,22753887.050000045448542
20160803,22871525.150000043213367
20160804,22868910.970000043511391
20160805,22889824.410000044852495
20160808,23159084.950000043958426
20160809,23187840.930000044405460
20160810,22589193.710000041872263
20160811,22670233.290000043809414
20160812,22965635.630000039935112
20160815,22955178.910000044852495
20160816,22983934.890000041574240
20160817,23033604.310000043362379
20160818,23242738.710000041872263
20160819,22952564.730000041425228
20160822,23002234.150000043213367
20160823,22931651.290000043809414
20160824,23010076.690000042319298
20160825,22863682.610000040382147
20160826,22814013.190000042319298
20160829,22963021.450000043958426
20160830,22879367.690000042319298
20160831,22780028.850000042468309
20160901,22701603.450000043958426
20160902,22853225.890000041574240
20160906,23153856.590000040829182
20160907,23067588.650000043213367
20160908,23279337.230000041425228
20160909,22701603.450000043958426
20160912,22819241.550000045448542
20160913,22275492.110000040382147
20160914,22116027.130000039935112
20160915,22512877.480000041425228
20160916,22439471.870000042021275
20160919,22349751.240000043064356
20160920,22415106.270000040531158
20160921,22546067.370000042021275
20160922,22692312.770000044256449
20160923,22461481.470000047236681
20160926,22309458.890000045299530
20160927,22457143.370000042021275
20160928,22675389.930000044405460
20160929,22370805.890000045299530
20160930,22613217.860000044107437
20161003,22542398.640000045299530
20161004,22519692.190000046044588
20161005,22659800.960000045597553
20161006,22712061.710000041872263
20161007,22795514.100000042468309
20161010,22832767.740000043064356
20161011,22624966.210000045597553
20161012,22671445.980000045150518
20161013,22582470.090000040829182
20161014,22738515.510000042617321
20161017,22651500.790000043809414
20161018,22653128.870000042021275
20161019,22261660.170000046491623
20161020,22186312.400000043213367
20161021,22072891.400000039488077
20161024,22182624.000000040978193
20161025,22293772.990000043064356
20161026,22144242.360000044107437
20161027,22032248.150000043213367
20161028,22021622.890000045299530
20161031,22049638.650000043213367
20161101,21838342.490000043064356
20161102,21776800.880000039935112
20161103,21585474.800000041723251
20161104,21371399.330000042915344
20161107,21853276.540000043809414
20161108,21975847.970000043511391
20161109,21895156.020000040531158
20161110,21421194.600000042468309
20161111,21509613.640000045299530
20161114,21078774.380000039935112
20161115,21264980.380000043660402
20161116,21472267.170000042766333
20161117,21557620.270000044256449
20161118,21466773.310000043362379
20161121,21654185.580000042915344
20161122,21619521.590000044554472
20161123,21519596.840000044554472
20161125,21671624.180000044405460
20161128,21574208.590000040829182
20161129,21532041.260000042617321
20161130,21240989.110000044107437
20161201,20880949.000000040978193
20161202,21015695.750000044703484
20161205,21158375.830000042915344
20161206,21230375.550000041723251
20161207,21633084.500000044703484
20161208,21671082.070000045001507
20161209,21816248.990000043064356
20161212,21820565.320000041276217
20161213,22089418.080000042915344
20161214,21995161.570000045001507
20161215,22107460.230000041425228
20161216,21963797.900000043213367
20161219,22068586.360000040382147
20161220,22140760.070000045001507
20161221,22077944.110000044107437
20161222,22028259.230000041425228
20161223,22094151.750000044703484
20161227,22136225.050000041723251
20161228,22008168.720000043511391
20161229,22031203.450000040233135
20161230,21889296.190000042319298
20170103,22064401.460000045597553
20170104,22093347.310000043362379
20170105,22213805.120000045746565
20170106,22372257.990000043064356
20170109,22372929.000000044703484
20170110,22279780.730000041425228
20170111,22423130.610000044107437
20170112,22338743.020000044256449
20170113,22337585.640000041574240
20170117,22469398.780000042170286
20170118,22467617.850000042468309
20170119,22423635.710000045597553
20170120,22673817.060000043362379
20170123,22642112.270000040531158
20170124,22896168.920000042766333
20170125,23156368.570000037550926
20170126,23121807.310000039637089
20170127,23068179.980000037699938
20170130,23032487.590000033378601
20170131,22904002.480000041425228
20170201,22923081.110000036656857
20170202,22898883.660000041127205
20170203,23170980.890000037848949
20170206,23138932.740000035613775
20170207,23144034.290000040084124
20170208,23074702.720000036060810
20170209,23182096.160000037401915
20170210,23179832.330000039190054
20170213,23330950.750000040978193
20170214,23439291.090000040829182
20170215,23494431.040000043809414
20170216,23561495.190000046044588
20170217,23623350.170000046491623
20170221,23806571.540000043809414
20170222,23829266.580000042915344
20170223,23904582.470000043511391
20170224,23923149.650000043213367
20170227,24027902.880000043660402
20170228,24041446.230000041425228
20170301,24398502.230000041425228
20170302,24184957.210000045597553
20170303,24242027.880000043660402
20170306,24204776.630000039935112
20170307,24210138.700000043958426
20170308,24122669.940000042319298
20170309,24077365.150000043213367
20170310,24168025.720000043511391
20170313,24156303.140000041574240
20170314,24159021.180000044405460
20170315,24245044.250000044703484
20170316,24302610.160000044852495
20170317,24160267.970000043511391
20170320,24181448.310000039637089
20170321,23946559.090000044554472
20170322,24029221.920000042766333
20170323,23979441.120000042021275
20170324,23951740.360000040382147
20170327,23921693.760000046342611
20170328,24156651.310000047087669
20170329,24050956.190000042319298
20170330,24172962.830000046640635
20170331,24145843.950000040233135
20170403,24163479.320000037550926
20170404,24156663.470000043511391
20170405,24066583.300000041723251
20170406,24053341.170000039041042
20170407,24024026.380000043660402
20170410,23953922.800000041723251
20170411,23908133.080000042915344
20170412,23872500.960000045597553
20170413,23753195.890000045299530
20170417,23964342.450000043958426
20170418,23920760.470000043511391
20170419,23663076.770000040531158
20170420,24120252.030000045895576
20170421,24010791.870000042021275
20170424,24121240.100000042468309
20170425,24268099.090000044554472
20170426,24250482.980000041425228
20170427,24268667.590000040829182
20170428,24195361.990000043064356
20170501,24210903.690000042319298
20170502,24239909.940000042319298
20170503,24001967.120000042021275
20170504,23988174.600000046193600
20170505,24004071.450000040233135
20170508,24065991.150000043213367
20170509,24085902.980000045150518
20170510,23948317.200000043958426
20170511,23907279.530000045895576
20170512,23910166.550000041723251
20170515,23944066.830000042915344
20170516,23832702.370000042021275
20170517,23420015.460000041872263
20170518,23588040.140000041574240
20170519,23733428.740000039339066
20170522,23860456.120000045746565
20170523,23838872.000000040978193
20170524,23871994.910000041127205
20170525,23980203.120000042021275
20170526,23987394.340000040829182
20170530,23917550.550000041723251
20170531,23842439.520000044256449
20170601,24077703.170000042766333
20170602,24102039.770000044256449
20170605,24057642.470000043511391
20170606,24064880.770000040531158
20170607,24204802.290000043809414
20170608,24115435.910000044852495
20170609,24031170.220000043511391
20170612,23925713.640000041574240
20170613,23997839.010000042617321
20170614,23970620.040000043809414
20170615,23878345.010000042617321
20170616,23899282.100000046193600
20170619,24086720.790000043809414
20170620,24025193.690000042319298
20170621,24091970.130000039935112
20170622,24122754.450000043958426
20170623,24105712.100000042468309
20170626,24213166.050000041723251
20170627,24112345.380000043660402
20170628,24349631.930000040680170
20170629,24159385.190000042319298
20170630,24227632.130000039935112
20170703,24396551.080000046640635
20170705,24319485.220000043511391
20170706,24030121.260000042617321
20170707,24159753.560000043362379
20170710,24184075.970000039786100
20170711,24167905.130000039935112
20170712,24273458.080000042915344
20170713,24336090.520000047981739
20170714,24467835.970000047236681
20170717,24425394.910000048577785
20170718,24459361.870000049471855
20170719,24580756.180000044405460
20170720,24612073.910000048577785
20170721,24643474.730000048875809
20170724,24391334.010000050067902
20170725,24667825.540000051259995
20170726,25010009.960000053048134
20170727,24887603.000000052154064
20170728,24914100.020000055432320
20170731,24990575.420000053942204
20170801,25090310.070000052452087
20170802,25208467.910000052303076
20170803,25105733.110000055283308
20170804,25158586.800000052899122
20170807,25251309.990000054240227
20170808,25246498.970000050961971
20170809,25275066.410000052303076
20170810,25102062.480000048875809
20170811,25109897.660000048577785
20170814,25289879.940000053495169
20170815,25397194.460000053048134
20170816,25454221.440000053495169
20170817,25201947.970000050961971
20170818,24978432.210000053048134
20170821,24942685.870000053197145
20170822,25128395.900000050663948
20170823,24987346.060000050812960
20170824,24965935.850000053644180
20170825,24941285.730000052601099
20170828,24887611.440000049769878
20170829,24906875.010000053793192
20170830,24835453.950000051409006
20170831,24938019.940000049769878
20170901,24941702.260000050067902
20170905,24699421.850000053644180
20170906,24695696.830000050365925
20170907,24693970.370000053197145
20170908,24785430.150000050663948
20170911,25110541.400000054389238
20170912,25021116.490000054240227
20170913,25058753.990000054240227
20170914,25038716.140000049024820
20170915,25161132.160000048577785
20170918,25240779.610000051558018
20170919,25205081.130000054836273
20170920,25275603.830000050365925
20170921,25165658.640000052750111
20170922,25146117.450000051409006
20170925,25060094.000000052154064
20170926,25035968.930000051856041
20170927,24981902.120000053197145
20170928,25102299.110000051558018
20170929,25063239.480000048875809
20171002,25156680.830000050365925
20171003,25234849.150000054389238
20171004,25339113.310000050812960
20171005,25403158.590000055730343
20171006,25424423.210000056773424
20171009,25389482.480000063776970
20171010,25382724.580000061541796
20171011,25451879.710000053048134
20171012,25452549.470000054687262
20171013,25599764.950000055134296
20171016,25582255.240000057965517
20171017,25708393.330000057816505
20171018,25790991.090000055730343
20171019,25658332.010000057518482
20171020,25621154.490000057965517
20171023,25624750.600000057369471
20171024,25986676.860000059008598
20171025,25946016.880000058561563
20171026,26082940.510000061243773
20171027,26207673.680000063031912
20171030,26096677.030000064522028
20171031,26144798.100000061094761
20171101,26163694.650000065565109
20171102,26151094.800000064074993
20171103,26306461.100000061094761
