程式時間,4 小時 43 分 47 秒
FS(908),12875722.229999994859099
FS(909),13182040.929999994114041
FS(910),13089855.949999995529652
FS(911),12948562.999999992549419
FS(912),12985505.569999996572733
FS(913),13067867.079999994486570
FS(914),12962830.689999995753169
FS(915),12904525.349999994039536
FS(916),12935638.369999993592501
FS(917),12917612.389999993145466
FS(918),12875583.129999993368983
FS(919),12582926.469999993219972
FS(920),12622857.449999993667006
FS(921),12651246.989999994635582
FS(922),12587176.149999992921948
FS(923),12587176.149999992921948
FS(924),12582773.669999994337559
FS(925),12546488.889999993145466
FS(926),12566591.349999994039536
FS(927),12770061.729999992996454
FS(928),12765400.049999993294477
FS(929),12488257.509999994188547
FS(930),12542404.669999994337559
FS(931),12508539.509999994188547
FS(932),12272884.029999993741512
FS(933),12366172.349999994039536
FS(934),12563084.589999992400408
FS(935),12724538.009999994188547
FS(936),12493619.909999992698431
FS(937),12783100.329999994486570
FS(938),12707987.889999995008111
FS(939),12620479.309999994933605
FS(940),12732218.169999994337559
FS(941),12785842.169999994337559
FS(942),12711175.209999993443489
FS(943),12711175.209999993443489
FS(944),12684483.559999994933605
FS(945),12543280.979999992996454
FS(946),12641630.099999994039536
FS(947),12543884.999999992549419
FS(948),12370153.509999994188547
FS(949),12414013.079999994486570
FS(950),12774344.359999993816018
FS(951),12823323.949999993667006
FS(952),12925189.659999994561076
FS(953),12841638.799999993294477
FS(954),13032363.209999993443489
FS(955),12993602.289999995380640
FS(956),13007686.989999992772937
FS(957),13030670.309999993070960
FS(958),13062494.299999993294477
FS(959),13171401.719999993219972
FS(960),13244740.789999993517995
FS(961),13270230.789999993517995
FS(962),13232233.569999992847443
FS(963),13227791.159999992698431
FS(964),13271263.959999993443489
FS(965),13178519.809999994933605
FS(966),13178519.809999994933605
FS(967),13248316.689999995753169
FS(968),13247790.409999994561076
FS(969),13316923.769999995827675
FS(970),13182039.809999994933605
FS(971),13268632.489999996498227
FS(972),13233614.729999996721745
FS(973),13253517.609999995678663
FS(974),13352113.529999993741512
FS(975),13487599.769999995827675
FS(976),13634787.149999994784594
FS(977),13678292.109999995678663
FS(978),13670901.669999994337559
FS(979),13497955.449999995529652
FS(980),13544408.409999994561076
FS(981),13603619.849999997764826
FS(982),13552400.109999995678663
FS(983),13582100.069999994710088
FS(984),13571649.469999995082617
FS(985),13548699.769999995827675
FS(986),13548699.769999995827675
FS(987),13535948.259999996051192
FS(988),13484837.279999997466803
FS(989),13393928.069999996572733
FS(990),13495574.709999997168779
FS(991),13545570.299999995157123
FS(992),13507682.909999994561076
FS(993),13375531.869999995455146
FS(994),13283655.789999995380640
FS(995),13244369.439999995753169
FS(996),13280639.819999996572733
FS(997),13189094.039999995380640
FS(998),13414484.239999996498227
FS(999),13405374.559999994933605
FS(1000),13495952.149999996647239
FS(1001),13636115.179999995976686
FS(1002),13647759.689999993890524
FS(1003),13712970.269999995827675
FS(1004),13711235.739999994635582
FS(1005),13699526.549999995157123
FS(1006),13792659.959999995306134
FS(1007),13792659.959999995306134
FS(1008),13784638.079999996349216
FS(1009),13690258.959999995306134
FS(1010),13791434.079999994486570
FS(1011),13825667.679999994114041
FS(1012),13796063.439999993890524
FS(1013),13853148.859999995678663
FS(1014),13746611.579999994486570
FS(1015),13866522.519999993965030
FS(1016),14015492.099999995902181
FS(1017),13976927.499999996274710
FS(1018),14100748.079999994486570
FS(1019),14055554.719999995082617
FS(1020),14026209.079999994486570
FS(1021),13865230.379999993368983
FS(1022),13565555.359999993816018
FS(1023),13643391.419999996200204
FS(1024),13706309.959999995306134
FS(1025),13481547.759999996051192
FS(1026),13701434.819999994710088
FS(1027),13629463.919999994337559
FS(1028),13629463.919999994337559
FS(1029),13765859.919999994337559
FS(1030),13690177.379999995231628
FS(1031),13830904.619999997317791
FS(1032),13966890.819999994710088
FS(1033),14031519.939999993890524
FS(1034),14249629.499999994412065
FS(1035),14178811.019999995827675
FS(1036),14197830.939999993890524
FS(1037),14270140.919999994337559
FS(1038),14274180.619999995455146
FS(1039),14193706.819999994710088
FS(1040),14362154.119999993592501
FS(1041),14392142.339999994263053
FS(1042),14367683.659999994561076
FS(1043),14353291.099999994039536
FS(1044),14437371.359999995678663
FS(1045),14589208.799999993294477
FS(1046),14694740.639999995008111
FS(1047),14694740.639999995008111
FS(1048),14876527.669999994337559
FS(1049),14730818.169999994337559
FS(1050),14749691.119999993592501
FS(1051),14810096.239999994635582
FS(1052),14799460.199999993667006
FS(1053),14681365.309999994933605
FS(1054),14652277.439999993890524
FS(1055),14491070.769999995827675
FS(1056),14454142.219999995082617
FS(1057),14572683.379999995231628
FS(1058),14674655.259999994188547
FS(1059),14660841.969999995082617
FS(1060),14773101.839999994263053
FS(1061),14584999.549999993294477
FS(1062),14525076.959999993443489
FS(1063),14554714.629999995231628
FS(1064),14556620.669999994337559
FS(1065),14599698.879999995231628
FS(1066),14661230.409999996423721
FS(1067),14736898.839999994263053
FS(1068),14736898.839999994263053
FS(1069),14730268.739999992772937
FS(1070),14757169.539999995380640
FS(1071),14634462.839999992400408
FS(1072),14641209.909999992698431
FS(1073),14738321.339999992400408
FS(1074),14856628.229999992996454
FS(1075),14568383.649999994784594
FS(1076),14535604.039999995380640
FS(1077),14627883.119999993592501
FS(1078),14794977.379999995231628
FS(1079),14913442.039999993517995
FS(1080),14954338.799999993294477
FS(1081),14976980.419999994337559
FS(1082),14956163.879999993368983
FS(1083),14910252.529999993741512
FS(1084),14933848.019999993965030
FS(1085),14878582.739999994635582
FS(1086),15100701.009999994188547
FS(1087),15070366.979999991133809
FS(1088),15087068.929999995976686
FS(1089),15087068.929999995976686
FS(1090),15060404.259999997913837
FS(1091),15086902.249999996274710
FS(1092),14950040.879999995231628
FS(1093),14976473.019999995827675
FS(1094),14921405.689999995753169
FS(1095),14961887.259999997913837
FS(1096),15009326.049999997019768
FS(1097),15082036.609999995678663
FS(1098),15064184.719999996945262
FS(1099),14907212.999999996274710
FS(1100),14980335.349999995902181
FS(1101),14987974.239999998360872
FS(1102),14925504.309999994933605
FS(1103),15022254.059999994933605
FS(1104),14989635.039999997243285
FS(1105),15015156.819999996572733
FS(1106),15085888.609999995678663
FS(1107),15027902.839999996125698
FS(1108),15153372.569999996572733
FS(1109),15155831.359999993816018
FS(1110),15155831.359999993816018
FS(1111),15146677.819999994710088
FS(1112),15103259.719999995082617
FS(1113),15159270.899999992921948
FS(1114),15256463.989999994635582
FS(1115),15229570.519999993965030
FS(1116),15325802.059999994933605
FS(1117),15287265.279999993741512
FS(1118),15147590.839999994263053
FS(1119),15393307.919999996200204
FS(1120),15381383.389999996870756
FS(1121),15347032.999999994412065
FS(1122),15421737.689999993890524
FS(1123),15420645.269999993965030
FS(1124),15498255.669999992474914
FS(1125),15508624.899999992921948
FS(1126),15427419.009999994188547
FS(1127),15566590.659999994561076
FS(1128),15489155.529999993741512
FS(1129),15437104.119999995455146
FS(1130),15436323.769999993965030
FS(1131),15436323.769999993965030
FS(1132),15460830.169999994337559
FS(1133),15584979.009999994188547
FS(1134),15508901.329999994486570
FS(1135),15386170.739999994635582
FS(1136),15520960.709999993443489
FS(1137),15461783.459999993443489
FS(1138),15496567.239999994635582
FS(1139),15667933.019999992102385
FS(1140),15686501.749999994412065
FS(1141),16092123.749999992549419
FS(1142),15994096.289999995380640
FS(1143),16084505.479999992996454
FS(1144),16069217.439999993890524
FS(1145),16267179.819999994710088
FS(1146),16234531.159999992698431
FS(1147),16257152.069999992847443
FS(1148),16136268.109999995678663
FS(1149),16245035.199999995529652
FS(1150),16125608.699999991804361
FS(1151),16169513.219999995082617
FS(1152),15810131.419999992474914
FS(1153),15810131.419999992474914
FS(1154),15924226.099999992176890
FS(1155),15738128.429999992251396
FS(1156),15751942.259999992325902
FS(1157),15659817.269999993965030
FS(1158),15820307.929999994114041
FS(1159),15973297.149999992921948
FS(1160),15973918.359999995678663
FS(1161),16167733.769999993965030
FS(1162),16243111.639999993145466
FS(1163),16312381.839999992400408
FS(1164),16415999.829999994486570
FS(1165),16699646.729999992996454
FS(1166),16833355.199999991804361
FS(1167),16954733.879999991506338
FS(1168),16959703.969999991357327
FS(1169),16956853.649999991059303
FS(1170),16933602.539999991655350
FS(1171),17011512.109999991953373
FS(1172),17025283.609999991953373
FS(1173),17100054.869999993592501
FS(1174),17100054.869999993592501
FS(1175),17056130.869999997317791
FS(1176),17113579.039999991655350
FS(1177),17216972.899999991059303
FS(1178),17138540.429999992251396
FS(1179),16999877.349999994039536
FS(1180),16963774.199999995529652
FS(1181),16987538.579999994486570
FS(1182),16939078.009999990463257
FS(1183),16962184.989999994635582
FS(1184),17056932.419999994337559
FS(1185),17091462.919999994337559
FS(1186),17246704.409999992698431
FS(1187),17237996.509999994188547
FS(1188),17142990.159999992698431
FS(1189),17040855.189999990165234
FS(1190),17275594.879999995231628
FS(1191),16985598.949999991804361
FS(1192),17092745.689999993890524
FS(1193),17037789.119999993592501
FS(1194),16999082.339999992400408
FS(1195),16999082.339999992400408
FS(1196),17103291.399999991059303
FS(1197),17336995.339999992400408
FS(1198),17285898.569999996572733
FS(1199),17089923.679999992251396
FS(1200),17350319.519999992102385
FS(1201),17027356.299999993294477
FS(1202),16999975.709999993443489
FS(1203),16724834.319999992847443
FS(1204),16623793.319999992847443
FS(1205),16519017.469999993219972
FS(1206),16438908.179999992251396
FS(1207),16661003.729999992996454
FS(1208),16838566.369999993592501
FS(1209),16845663.619999993592501
FS(1210),16758452.569999992847443
FS(1211),16927951.799999993294477
FS(1212),17046646.959999993443489
FS(1213),17112135.619999989867210
FS(1214),17235318.309999994933605
FS(1215),17261452.479999992996454
FS(1216),17432162.109999991953373
FS(1217),17541310.079999994486570
FS(1218),17541310.079999994486570
FS(1219),17698133.329999994486570
FS(1220),17865467.309999994933605
FS(1221),17907728.699999995529652
FS(1222),17882670.039999995380640
FS(1223),17952309.499999992549419
FS(1224),17974593.939999993890524
FS(1225),18016383.759999994188547
FS(1226),17995383.999999996274710
FS(1227),17899648.059999994933605
FS(1228),17960617.589999996125698
FS(1229),18064403.519999995827675
FS(1230),18024967.189999993890524
FS(1231),18067521.989999994635582
FS(1232),18135335.459999993443489
FS(1233),18121388.999999996274710
FS(1234),18170131.309999994933605
FS(1235),18219824.659999992698431
FS(1236),18358189.679999995976686
FS(1237),18358189.679999995976686
FS(1238),18453819.519999995827675
FS(1239),18400334.939999993890524
FS(1240),18393701.939999997615814
FS(1241),18421277.159999996423721
FS(1242),18251129.259999997913837
FS(1243),18092866.749999996274710
FS(1244),17893257.239999994635582
FS(1245),17920121.759999994188547
FS(1246),17646030.649999994784594
FS(1247),17490345.819999996572733
FS(1248),17396008.589999996125698
FS(1249),17676980.309999998658895
FS(1250),18068280.769999995827675
FS(1251),18025618.849999994039536
FS(1252),18194167.039999995380640
FS(1253),18206935.589999996125698
FS(1254),18190545.559999994933605
FS(1255),18282412.729999992996454
FS(1256),18204625.009999994188547
FS(1257),18118069.749999996274710
FS(1258),17951072.939999993890524
FS(1259),17951072.939999993890524
FS(1260),17665994.699999995529652
FS(1261),17593029.739999994635582
FS(1262),18034746.859999991953373
FS(1263),18348625.719999991357327
FS(1264),18082768.439999993890524
FS(1265),18027089.139999993145466
FS(1266),17966342.979999992996454
FS(1267),17845650.319999992847443
FS(1268),17723766.799999993294477
FS(1269),18031570.959999993443489
FS(1270),18003074.599999994039536
FS(1271),18037851.179999992251396
FS(1272),18367378.599999994039536
FS(1273),18246060.519999995827675
FS(1274),18297691.699999991804361
FS(1275),18083410.039999995380640
FS(1276),18297472.439999993890524
FS(1277),18901886.239999994635582
FS(1278),18541228.739999994635582
FS(1279),18541228.739999994635582
FS(1280),18793376.969999995082617
FS(1281),18698297.789999995380640
FS(1282),18970256.429999995976686
FS(1283),18908369.729999996721745
FS(1284),18842783.159999996423721
FS(1285),18878301.479999996721745
FS(1286),18814235.489999994635582
FS(1287),18896579.669999994337559
FS(1288),19132534.289999991655350
FS(1289),19150143.719999991357327
FS(1290),19282652.789999991655350
FS(1291),19519342.829999994486570
FS(1292),19903799.069999996572733
FS(1293),19646504.999999992549419
FS(1294),19629253.229999996721745
FS(1295),19509018.329999994486570
FS(1296),19372222.109999991953373
FS(1297),19256008.229999996721745
FS(1298),19256008.229999996721745
FS(1299),19210839.789999995380640
FS(1300),19144269.609999995678663
FS(1301),19188503.269999995827675
FS(1302),18920469.779999993741512
FS(1303),19115562.899999994784594
FS(1304),18817438.439999997615814
FS(1305),18743521.059999994933605
FS(1306),18897930.659999996423721
FS(1307),18822705.569999996572733
FS(1308),19108727.359999995678663
FS(1309),19107496.419999998062849
FS(1310),19297572.789999995380640
FS(1311),19243772.579999994486570
FS(1312),19522402.349999994039536
FS(1313),19405743.049999997019768
FS(1314),19310299.329999994486570
FS(1315),18882915.409999996423721
FS(1316),18802046.489999994635582
FS(1317),18858837.639999996870756
FS(1318),19114287.159999996423721
FS(1319),18916491.169999998062849
FS(1320),18916491.169999998062849
FS(1321),18939766.619999997317791
FS(1322),18974917.519999995827675
FS(1323),18980048.059999998658895
FS(1324),19123498.960000000894070
FS(1325),19219547.469999998807907
FS(1326),19262206.159999996423721
FS(1327),19099278.009999997913837
FS(1328),19107447.469999998807907
FS(1329),19185539.089999999850988
FS(1330),19185728.909999996423721
FS(1331),19017102.559999998658895
FS(1332),19145637.289999999105930
FS(1333),19141076.210000000894070
FS(1334),19138796.570000000298023
FS(1335),19348465.439999997615814
FS(1336),19308469.630000002682209
FS(1337),19119223.509999997913837
FS(1338),18986317.519999995827675
FS(1339),18964370.809999998658895
FS(1340),18737887.570000000298023
FS(1341),18737887.570000000298023
FS(1342),18696315.609999999403954
FS(1343),18546862.910000000149012
FS(1344),18389478.500000000000000
FS(1345),18352519.340000003576279
FS(1346),18677783.990000002086163
FS(1347),18720719.619999997317791
FS(1348),18603392.070000000298023
FS(1349),18644292.830000001937151
FS(1350),18763523.710000000894070
FS(1351),18811058.590000003576279
FS(1352),18763584.780000001192093
FS(1353),18637856.859999999403954
FS(1354),18684192.010000001639128
FS(1355),18743843.810000002384186
FS(1356),18620641.620000001043081
FS(1357),18438132.820000000298023
FS(1358),18650692.780000001192093
FS(1359),18573044.329999998211861
FS(1360),18518001.789999999105930
FS(1361),18518001.789999999105930
FS(1362),18281766.449999999254942
FS(1363),18217193.909999996423721
FS(1364),18128356.489999998360872
FS(1365),18070421.769999999552965
FS(1366),17893570.629999998956919
FS(1367),17845610.979999996721745
FS(1368),18184368.250000000000000
FS(1369),18228649.179999999701977
FS(1370),18044726.399999998509884
FS(1371),18005918.119999997317791
FS(1372),18154378.619999997317791
FS(1373),18210953.229999996721745
FS(1374),18402769.859999999403954
FS(1375),18255303.049999997019768
FS(1376),18455104.389999996870756
FS(1377),18492895.519999999552965
FS(1378),18266863.890000000596046
FS(1379),18216974.019999995827675
FS(1380),17967713.649999998509884
FS(1381),17549751.070000000298023
FS(1382),17608735.149999998509884
FS(1383),17608735.149999998509884
FS(1384),17631897.029999997466803
FS(1385),17684504.359999999403954
FS(1386),17909022.099999994039536
FS(1387),17600451.689999997615814
FS(1388),17644677.459999997168779
FS(1389),17795799.699999995529652
FS(1390),18071774.329999998211861
FS(1391),18050043.809999994933605
FS(1392),18049059.099999997764826
FS(1393),18143340.869999997317791
FS(1394),18164288.079999998211861
FS(1395),18246701.299999997019768
FS(1396),18214790.729999996721745
FS(1397),18304814.089999996125698
FS(1398),18256238.500000000000000
FS(1399),18184201.529999997466803
FS(1400),18032363.609999999403954
FS(1401),18188404.199999995529652
FS(1402),18409783.500000000000000
FS(1403),18432358.269999995827675
FS(1404),18446153.879999995231628
FS(1405),18446153.879999995231628
FS(1406),18358555.929999995976686
FS(1407),18275821.219999998807907
FS(1408),18051935.719999998807907
FS(1409),18130346.739999994635582
FS(1410),18180363.119999997317791
FS(1411),18062241.789999999105930
FS(1412),18044479.410000000149012
FS(1413),18223044.169999998062849
FS(1414),18323890.329999998211861
FS(1415),18347017.889999996870756
FS(1416),18363808.279999993741512
FS(1417),18303540.600000001490116
FS(1418),18117672.399999998509884
FS(1419),17542815.509999997913837
FS(1420),16840419.839999996125698
FS(1421),16582391.129999998956919
FS(1422),17229255.659999996423721
FS(1423),17558146.699999999254942
FS(1424),17481792.489999998360872
FS(1425),17264697.049999997019768
FS(1426),17264697.049999997019768
FS(1427),17264697.049999997019768
FS(1428),17264697.049999997019768
FS(1429),17264697.049999997019768
FS(1430),17264697.049999997019768
FS(1431),17264697.049999997019768
FS(1432),17264697.049999997019768
FS(1433),17264697.049999997019768
FS(1434),17264697.049999997019768
FS(1435),17264697.049999997019768
FS(1436),17264697.049999997019768
FS(1437),17264697.049999997019768
FS(1438),17264697.049999997019768
FS(1439),17264697.049999997019768
FS(1440),17264697.049999997019768
FS(1441),17264697.049999997019768
FS(1442),17264697.049999997019768
FS(1443),17264697.049999997019768
FS(1444),17264697.049999997019768
FS(1445),17264697.049999997019768
FS(1446),17264697.049999997019768
FS(1447),17264697.049999997019768
FS(1448),17417279.829999994486570
FS(1449),17447738.259999997913837
FS(1450),17394052.179999995976686
FS(1451),17355768.769999995827675
FS(1452),17633922.639999996870756
FS(1453),17644914.909999996423721
FS(1454),17731476.609999995678663
FS(1455),17661864.259999997913837
FS(1456),17675256.069999996572733
FS(1457),17888782.969999995082617
FS(1458),18081473.719999995082617
FS(1459),18303660.809999994933605
FS(1460),18157524.979999996721745
FS(1461),18063714.849999994039536
FS(1462),18210703.539999991655350
FS(1463),18341207.059999994933605
FS(1464),18454949.099999994039536
FS(1465),18391918.619999997317791
FS(1466),18331795.199999995529652
FS(1467),18380436.479999996721745
FS(1468),18298074.759999994188547
FS(1469),18298074.759999994188547
FS(1470),18353682.899999994784594
FS(1471),18190711.119999993592501
FS(1472),18171484.689999997615814
FS(1473),18126840.889999993145466
FS(1474),17997688.439999993890524
FS(1475),18005393.649999994784594
FS(1476),17907530.819999992847443
FS(1477),17672134.129999995231628
FS(1478),17390509.049999993294477
FS(1479),17693630.199999991804361
FS(1480),17651064.469999995082617
FS(1481),17969208.799999993294477
FS(1482),17904259.059999994933605
FS(1483),18078701.349999994039536
FS(1484),18011474.299999993294477
FS(1485),18087676.039999995380640
FS(1486),18078323.839999996125698
FS(1487),18015579.909999992698431
FS(1488),17915488.209999993443489
FS(1489),17915488.209999993443489
FS(1490),17849112.149999991059303
FS(1491),17592458.919999994337559
FS(1492),18005692.909999992698431
FS(1493),17946915.139999993145466
FS(1494),17901235.919999994337559
FS(1495),17698865.469999991357327
FS(1496),17762397.169999994337559
FS(1497),17520125.699999995529652
FS(1498),17662336.189999993890524
FS(1499),17743847.849999994039536
FS(1500),18011947.009999994188547
FS(1501),17835564.209999993443489
FS(1502),17558166.639999993145466
FS(1503),17684613.179999992251396
FS(1504),17829110.159999988973141
FS(1505),17990435.349999994039536
FS(1506),17949291.109999991953373
FS(1507),17924188.759999994188547
FS(1508),18038104.119999993592501
FS(1509),17985542.449999995529652
FS(1510),17784843.619999993592501
FS(1511),17784843.619999993592501
FS(1512),17967100.689999993890524
FS(1513),17816033.959999993443489
FS(1514),17632927.979999996721745
FS(1515),17374862.349999994039536
FS(1516),17452319.589999996125698
FS(1517),17539591.329999994486570
FS(1518),17135506.999999996274710
FS(1519),17341485.499999996274710
FS(1520),16991152.789999995380640
FS(1521),17232682.569999992847443
FS(1522),17108511.479999992996454
FS(1523),17246822.439999993890524
FS(1524),17394571.789999995380640
FS(1525),17376076.219999995082617
FS(1526),17519411.579999994486570
FS(1527),17477646.129999995231628
FS(1528),17547783.499999992549419
FS(1529),17957538.479999992996454
FS(1530),17957538.479999992996454
FS(1531),17656831.429999992251396
FS(1532),17908010.259999990463257
FS(1533),17840793.389999993145466
FS(1534),18031830.809999991208315
FS(1535),17950463.019999992102385
FS(1536),17741736.949999991804361
FS(1537),17681595.539999991655350
FS(1538),17472869.469999991357327
FS(1539),17727586.029999993741512
FS(1540),17773576.519999992102385
FS(1541),17801878.359999991953373
FS(1542),18021217.619999993592501
FS(1543),17992915.779999993741512
FS(1544),18067208.109999991953373
FS(1545),17911547.989999994635582
FS(1546),17978764.859999991953373
FS(1547),18081359.029999993741512
FS(1548),18049519.459999993443489
FS(1549),17946925.289999991655350
FS(1550),17946925.289999991655350
FS(1551),17977176.089999992400408
FS(1552),17999292.269999992102385
FS(1553),18070760.699999991804361
FS(1554),18083294.219999991357327
FS(1555),18037886.239999994635582
FS(1556),18061453.179999992251396
FS(1557),18046909.839999992400408
FS(1558),18148426.269999992102385
FS(1559),18151794.229999989271164
FS(1560),18109183.649999991059303
FS(1561),18193179.849999990314245
FS(1562),18264555.659999992698431
FS(1563),18347987.049999989569187
FS(1564),18340903.649999991059303
FS(1565),18301125.279999990016222
FS(1566),18437343.469999991357327
FS(1567),18416721.639999993145466
FS(1568),18395865.229999989271164
FS(1569),18586257.419999994337559
FS(1570),18585139.609999991953373
FS(1571),18505698.799999989569187
FS(1572),18505698.799999989569187
FS(1573),18463365.909999988973141
FS(1574),18327414.619999986141920
FS(1575),18418315.869999989867210
FS(1576),18270029.559999987483025
FS(1577),18284189.079999990761280
FS(1578),18218775.139999989420176
FS(1579),18335459.019999988377094
FS(1580),18360023.989999987185001
FS(1581),18316906.039999987930059
FS(1582),18362505.679999992251396
FS(1583),18474665.759999990463257
FS(1584),18453084.089999988675117
FS(1585),18366840.529999990016222
FS(1586),18300536.709999989718199
FS(1587),18379733.519999988377094
FS(1588),18444736.839999988675117
FS(1589),18356043.299999989569187
FS(1590),18373805.789999991655350
FS(1591),18248660.409999988973141
FS(1592),18138635.549999989569187
FS(1593),18138635.549999989569187
FS(1594),17931058.409999988973141
FS(1595),17896462.219999987632036
FS(1596),17916812.919999990612268
FS(1597),18012461.209999989718199
FS(1598),18024671.629999987781048
FS(1599),18313651.569999989122152
FS(1600),18073513.309999991208315
FS(1601),18248529.329999990761280
FS(1602),18042987.259999990463257
FS(1603),18228178.629999987781048
FS(1604),18220038.349999990314245
FS(1605),18183407.089999988675117
FS(1606),18338072.409999988973141
FS(1607),18262774.819999989122152
FS(1608),18234283.839999988675117
FS(1609),18248529.329999990761280
FS(1610),18368598.459999989718199
FS(1611),18274985.239999987185001
FS(1612),18317721.709999989718199
FS(1613),18116249.779999990016222
FS(1614),18116249.779999990016222
FS(1615),18148091.479999989271164
FS(1616),18066346.769999992102385
FS(1617),18133678.079999990761280
FS(1618),18150025.959999993443489
FS(1619),18189851.899999987334013
FS(1620),18170815.009999990463257
FS(1621),18021936.539999991655350
FS(1622),17851955.079999990761280
FS(1623),17787702.969999991357327
FS(1624),17705533.519999992102385
FS(1625),17787390.919999990612268
FS(1626),17729564.239999990910292
FS(1627),17749789.939999990165234
FS(1628),17835402.049999989569187
FS(1629),17760903.429999992251396
FS(1630),18029107.459999989718199
FS(1631),17107598.369999989867210
FS(1632),16747124.379999989643693
FS(1633),17090661.699999991804361
FS(1634),17399365.029999990016222
FS(1635),17685349.869999989867210
FS(1636),17685349.869999989867210
FS(1637),17772605.409999988973141
FS(1638),17812730.119999989867210
FS(1639),17639122.279999986290932
FS(1640),17758545.839999988675117
FS(1641),17789982.169999986886978
FS(1642),17621699.109999988228083
FS(1643),17747553.179999988526106
FS(1644),17732107.579999990761280
FS(1645),17728464.139999989420176
FS(1646),17763263.609999988228083
FS(1647),17705233.399999991059303
FS(1648),17708440.919999986886978
FS(1649),17636335.209999985992908
FS(1650),17754777.719999991357327
FS(1651),17742897.749999988824129
FS(1652),17573774.249999992549419
FS(1653),17604182.659999988973141
FS(1654),17522127.679999988526106
FS(1655),17575829.169999986886978
FS(1656),17575829.169999986886978
FS(1657),17452799.379999984055758
FS(1658),17492759.999999985098839
FS(1659),17548729.219999983906746
FS(1660),17700410.029999986290932
FS(1661),17699364.719999987632036
FS(1662),17732669.279999986290932
FS(1663),17707095.149999987334013
FS(1664),17731372.319999985396862
FS(1665),17699861.489999987185001
FS(1666),17701870.439999986439943
FS(1667),17549933.679999984800816
FS(1668),17589344.019999988377094
FS(1669),17647565.869999989867210
FS(1670),17543953.349999986588955
FS(1671),17478387.349999986588955
FS(1672),17476946.879999987781048
FS(1673),17437537.749999985098839
FS(1674),17370509.009999986737967
FS(1675),17345238.599999986588955
FS(1676),17392021.249999985098839
FS(1677),17320611.209999985992908
FS(1678),17294547.989999987185001
FS(1679),17294547.989999987185001
FS(1680),17316915.539999987930059
FS(1681),17352918.669999986886978
FS(1682),17302692.649999991059303
FS(1683),17150525.159999985247850
FS(1684),16836645.019999984651804
FS(1685),17084683.059999987483025
FS(1686),16888292.979999985545874
FS(1687),16851523.709999985992908
FS(1688),17046300.179999988526106
FS(1689),17035878.509999986737967
FS(1690),17036713.089999988675117
FS(1691),17049602.359999988228083
FS(1692),17139884.979999989271164
FS(1693),17260627.449999984353781
FS(1694),17109076.179999988526106
FS(1695),16910820.829999987035990
FS(1696),17089904.759999990463257
FS(1697),17075154.519999984651804
FS(1698),16888472.599999986588955
FS(1699),17083614.289999987930059
FS(1700),17083614.289999987930059
FS(1701),16988756.889999985694885
FS(1702),17139024.989999987185001
FS(1703),17056750.309999987483025
FS(1704),16989127.569999985396862
FS(1705),17052520.829999987035990
FS(1706),16774564.589999986812472
FS(1707),16806795.269999988377094
FS(1708),16691645.909999987110496
FS(1709),16742723.449999984353781
FS(1710),16718907.789999987930059
FS(1711),17283273.009999986737967
FS(1712),17419188.689999986439943
FS(1713),17329804.829999983310699
FS(1714),17319280.829999987035990
FS(1715),17244442.069999985396862
FS(1716),17042210.509999986737967
FS(1717),16912744.309999987483025
FS(1718),16786488.729999989271164
FS(1719),16772600.169999985024333
FS(1720),16792406.249999985098839
FS(1721),16792406.249999985098839
FS(1722),16680003.649999983608723
FS(1723),16644304.499999985098839
FS(1724),16603682.849999984726310
FS(1725),16912619.579999983310699
FS(1726),16969644.429999984800816
FS(1727),17230158.389999985694885
FS(1728),17352892.479999985545874
FS(1729),17389856.209999985992908
FS(1730),17525743.419999986886978
FS(1731),17653048.229999985545874
FS(1732),17561342.339999984949827
FS(1733),17511175.709999985992908
FS(1734),17516725.329999987035990
FS(1735),17615297.279999986290932
FS(1736),17732777.279999982565641
FS(1737),17853450.339999984949827
FS(1738),17914126.669999986886978
FS(1739),17910007.909999985247850
FS(1740),17871014.419999986886978
FS(1741),17844094.029999986290932
FS(1742),17844094.029999986290932
FS(1743),17755486.989999987185001
FS(1744),17701495.929999988526106
FS(1745),17779913.469999987632036
FS(1746),18050642.489999987185001
FS(1747),18074438.189999990165234
FS(1748),18175971.049999989569187
FS(1749),18244437.609999988228083
FS(1750),18342151.729999989271164
FS(1751),18177849.389999989420176
FS(1752),18301095.729999989271164
FS(1753),18484615.209999985992908
FS(1754),18511698.829999987035990
FS(1755),18540826.449999988079071
FS(1756),18543100.469999987632036
FS(1757),18598459.589999988675117
FS(1758),18621387.149999987334013
FS(1759),18601458.389999985694885
FS(1760),18477429.289999984204769
FS(1761),18447811.969999983906746
FS(1762),18347075.249999985098839
FS(1763),18347075.249999985098839
FS(1764),18326906.249999985098839
FS(1765),18367244.249999985098839
FS(1766),17903357.249999985098839
FS(1767),17708390.249999985098839
FS(1768),17735282.249999985098839
FS(1769),17634437.249999985098839
FS(1770),17708390.249999985098839
FS(1771),17664690.749999985098839
FS(1772),17728559.249999985098839
FS(1773),17563845.749999985098839
FS(1774),17600822.249999985098839
FS(1775),17721836.249999985098839
FS(1776),17617629.749999985098839
FS(1777),16847846.249999985098839
FS(1778),16730193.749999986961484
FS(1779),16511696.249999985098839
FS(1780),16673048.249999985098839
FS(1781),16595733.749999985098839
FS(1782),16474719.749999985098839
FS(1783),16474719.749999985098839
FS(1784),16549169.699999984353781
FS(1785),16594315.479999985545874
FS(1786),16575485.489999985322356
