Y2Y
97,9,AXP[1](25) BA[2](15) CAT[3](26) CVX[5](29) MCD[15](22) MSFT[18](2) PFE[20](16) UNH[23](17) WMT[28](3) ,二次加權趨勢值,0.290549434301166,二次加權預期報酬,43625.429456812918943,風險,150148.044726851891028,一次預期報酬,81210.911217154949554,一次風險,216699.898123073566239,一次趨勢值,0.374762110737272,97,**有二次加權趨勢值為負的股票,UNH WMT 
98,7,AXP[1](8) BA[2](5) CAT[3](14) CVX[5](24) INTC[11](1) MCD[15](26) UNH[23](16) ,二次加權趨勢值,0.261557016550472,二次加權預期報酬,109566.178497969332966,風險,418899.786910616268869,一次預期報酬,-75720.255052631560829,一次風險,814936.208713223692030,一次趨勢值,-61707177575.389884948730469,98,**有二次加權趨勢值為負的股票,
99,3,BA[2](23) CSCO[4](22) MSFT[18](24) ,二次加權趨勢值,-32477737309.303565979003906,二次加權預期報酬,-109549.037387472068076,風險,296467.573644035437610,一次預期報酬,-32161.637916037321702,一次風險,437486.559015140344854,一次趨勢值,-14070284304.178037643432617,99,**有二次加權趨勢值為負的股票,BA CSCO MSFT 
100,3,BA[2](12) CSCO[4](8) INTC[11](14) ,二次加權趨勢值,0.152311860798958,二次加權預期報酬,44852.527080102627224,風險,294478.229369838896673,一次預期報酬,87059.075635759611032,一次風險,342789.013145300734323,一次趨勢值,0.253972771288493,100,**有二次加權趨勢值為負的股票,
101,2,BA[2](3) INTC[11](7) ,二次加權趨勢值,0.281620462805681,二次加權預期報酬,65475.713446127942007,風險,232496.292328396462835,一次預期報酬,72051.157512516423594,一次風險,234248.674389466381399,一次趨勢值,0.307584056560008,101,**有二次加權趨勢值為負的股票,
102,5,CSCO[4](17) INTC[11](28) MRK[17](16) NKE[19](15) V[25](14) ,二次加權趨勢值,-19519454588.850856781005859,二次加權預期報酬,-85580.910247031555627,風險,228081.876349613914499,一次預期報酬,-14286.107179099994028,一次風險,373988.359543020429555,一次趨勢值,-5342837788.167373657226563,102,**有二次加權趨勢值為負的股票,CSCO INTC MRK NKE V 
103,5,INTC[11](30) MRK[17](7) MSFT[18](13) NKE[19](26) V[25](22) ,二次加權趨勢值,0.024378296680988,二次加權預期報酬,5649.000285946891381,風險,231722.517773461440811,一次預期報酬,53546.239852008431626,一次風險,305522.248332902556285,一次趨勢值,0.175261343958373,103,**有二次加權趨勢值為負的股票,V 
104,4,MRK[17](15) MSFT[18](17) NKE[19](16) V[25](2) ,二次加權趨勢值,0.484897392147615,二次加權預期報酬,57461.952560592762893,風險,118503.323571391490987,一次預期報酬,63103.654361702203460,一次風險,121241.588690203949227,一次趨勢值,0.520478616648157,104,**有二次加權趨勢值為負的股票,V 
105,4,MRK[17](14) MSFT[18](12) NKE[19](13) V[25](11) ,二次加權趨勢值,0.296341115148088,二次加權預期報酬,59473.657316289842129,風險,200693.235856150538893,一次預期報酬,55773.168578947326750,一次風險,201178.229808130912716,一次趨勢值,0.277232624186721,105,**有二次加權趨勢值為負的股票,V 
106,3,MRK[17](7) NKE[19](19) V[25](16) ,二次加權趨勢值,-12175259834.070219039916992,二次加權預期報酬,-31109.442325510564842,風險,391368.630355876986869,一次預期報酬,-113948.635413968426292,一次風險,542870.593968022614717,一次趨勢值,-61859363389.026695251464844,106,**有二次加權趨勢值為負的股票,MRK NKE V 
107,4,AAPL[0](28) MRK[17](1) MSFT[18](13) PFE[20](2) ,二次加權趨勢值,0.013696300669468,二次加權預期報酬,6077.788647228101581,風險,443754.032121755240951,一次預期報酬,-49906.263808517025609,一次風險,501083.452318740950432,一次趨勢值,-25007202961.501548767089844,107,**有二次加權趨勢值為負的股票,MRK MSFT PFE 
108,3,MCD[15](15) MRK[17](11) PFE[20](8) ,二次加權趨勢值,-27121941291.533264160156250,二次加權預期報酬,-67305.672925400242093,風險,402966.646237895532977,一次預期報酬,-106596.489323886664351,一次風險,429365.835084765858483,一次趨勢值,-45768890655.654922485351563,108,**有二次加權趨勢值為負的股票,MCD MRK PFE 
109,3,MCD[15](22) MRK[17](26) PG[21](9) ,二次加權趨勢值,0.084123711214673,二次加權預期報酬,14603.084309621208376,風險,173590.585802331042942,一次預期報酬,21533.452102084043872,一次風險,175965.248939459008398,一次趨勢值,0.122373322186432,109,**有二次加權趨勢值為負的股票,
110,2,MCD[15](7) PG[21](24) ,二次加權趨勢值,0.443056023482741,二次加權預期報酬,68072.987704234328703,風險,153644.198693274374818,一次預期報酬,35298.049085020342318,一次風險,197220.415563342277892,一次趨勢值,0.178977663058840,110,**有二次加權趨勢值為負的股票,
111,2,MRK[17](5) PG[21](3) ,二次加權趨勢值,0.437585665656367,二次加權預期報酬,62165.628887482162099,風險,142065.048667065915652,一次預期報酬,36873.784041075152345,一次風險,176741.869957044866169,一次趨勢值,0.208630722590164,111,**有二次加權趨勢值為負的股票,PG 
112,2,MRK[17](27) PG[21](18) ,二次加權趨勢值,-11668958778.566572189331055,二次加權預期報酬,-37682.819031674633152,風險,309662.575105066411197,一次預期報酬,-57383.603174267613213,一次風險,320310.163855708611663,一次趨勢值,-18380551335.380619049072266,112,**有二次加權趨勢值為負的股票,PG 
113,1,PG[21](16) ,二次加權趨勢值,-8683576818.240837097167969,二次加權預期報酬,-35402.120989033828664,風險,245284.083994025801076,一次預期報酬,13633.209675889318532,一次風險,325038.689179457083810,一次趨勢值,0.041943344376344,113,**有二次加權趨勢值為負的股票,PG 
114,1,PG[21](23) ,二次加權趨勢值,0.020935508299866,二次加權預期報酬,3645.771866474014587,風險,174142.983024553017458,一次預期報酬,118877.385700348590035,一次風險,488954.366586530639324,一次趨勢值,0.243125726701759,114,**有二次加權趨勢值為負的股票,
115,1,PG[21](12) ,二次加權趨勢值,0.101681862509287,二次加權預期報酬,41397.240969029793632,風險,407125.124849566782359,一次預期報酬,79555.678271409691661,一次風險,439654.017257514118683,一次趨勢值,0.180950645618262,115,**有二次加權趨勢值為負的股票,PG 
116,3,MCD[15](18) PG[21](5) V[25](9) ,二次加權趨勢值,0.146932538579727,二次加權預期報酬,46180.586324816700653,風險,314297.886439623078331,一次預期報酬,29625.445130434818566,一次風險,322440.484965379873756,一次趨勢值,0.091878800931638,116,**有二次加權趨勢值為負的股票,PG V 
117,3,MCD[15](8) PG[21](3) V[25](24) ,二次加權趨勢值,-111417826.167290657758713,二次加權預期報酬,-349.542703956363653,風險,318753.116303637332749,一次預期報酬,-23291.861003484253160,一次風險,331479.076648348418530,一次趨勢值,-7720764578.856634140014648,117,**有二次加權趨勢值為負的股票,MCD PG V 
118,4,HD[9](18) KO[14](20) MCD[15](28) PG[21](10) ,二次加權趨勢值,-1562030517.243602275848389,二次加權預期報酬,-8570.976923498048563,風險,182246.496657943993341,一次預期報酬,-23136.864056429192715,一次風險,193880.885347903269576,一次趨勢值,-4485795687.434572219848633,118,**有二次加權趨勢值為負的股票,
119,3,HD[9](28) KO[14](8) PG[21](15) ,二次加權趨勢值,-2507505656.149246692657471,二次加權預期報酬,-8695.149589178079623,風險,288379.818016020115465,一次預期報酬,-61783.918310104389093,一次風險,357031.782670182234142,一次趨勢值,-22058822494.605484008789063,119,**有二次加權趨勢值為負的股票,PG 
120,3,AAPL[0](1) PG[21](26) WMT[28](27) ,二次加權趨勢值,0.476174143116531,二次加權預期報酬,61380.398809772967070,風險,128903.258812084866804,一次預期報酬,58439.116448202978063,一次風險,129481.903361501274048,一次趨勢值,0.451330378462591,120,**有二次加權趨勢值為負的股票,WMT 
H2H
1,5,KO[14](11) MRK[17](21) MSFT[18](25) NKE[19](3) V[25](29) ,二次加權趨勢值,-3604970240.783178329467773,二次加權預期報酬,-11239.507941768324599,風險,320740.930960719997529,一次預期報酬,-4061.188518942866722,一次風險,363769.033107573282905,一次趨勢值,-1477334620.803424119949341,1,**有二次加權趨勢值為負的股票,KO MRK MSFT NKE V 
2,1,AAPL[0](8) ,二次加權趨勢值,0.073759777217480,二次加權預期報酬,27731.110466722428100,風險,375965.214549895375967,一次預期報酬,21688.741256687746500,一次風險,404448.732484942185692,一次趨勢值,0.053625440048808,2,**有二次加權趨勢值為負的股票,
3,3,HD[9](23) KO[14](9) XOM[29](24) ,二次加權趨勢值,-1208539895.314072608947754,二次加權預期報酬,-6390.440169183262697,風險,189116.846933648921549,一次預期報酬,6726.663555590970645,一次風險,368369.028738023713231,一次趨勢值,0.018260665340502,3,**有二次加權趨勢值為負的股票,XOM 
4,3,MCD[15](1) PFE[20](3) UNH[23](17) ,二次加權趨勢值,0.067905239218212,二次加權預期報酬,19486.280767823551287,風險,286962.846934457833413,一次預期報酬,-4072.437686139425296,一次風險,644230.610088329995051,一次趨勢值,-2623589015.088308811187744,4,**有二次加權趨勢值為負的股票,
5,2,HD[9](6) MCD[15](19) ,二次加權趨勢值,-1166665751.268137454986572,二次加權預期報酬,-4735.563946652637242,風險,246362.579918871604605,一次預期報酬,9980.507031773860945,一次風險,431825.136393415974453,一次趨勢值,0.023112380893643,5,**有二次加權趨勢值為負的股票,MCD 
6,3,KO[14](20) VZ[26](18) WMT[28](25) ,二次加權趨勢值,-1934659934.425733327865601,二次加權預期報酬,-9195.502924435284513,風險,210391.965542716090567,一次預期報酬,-1399.556879165238797,一次風險,282070.184603364497889,一次趨勢值,-394773267.269047617912292,6,**有二次加權趨勢值為負的股票,KO VZ WMT 
7,1,V[25](4) ,二次加權趨勢值,0.088543236865438,二次加權預期報酬,26692.883334753918462,風險,301467.218499363574665,一次預期報酬,17150.760102417403687,一次風險,378057.107355785497930,一次趨勢值,0.045365527505550,7,**有二次加權趨勢值為負的股票,V 
8,4,BA[2](2) CSCO[4](30) INTC[11](7) UNH[23](28) ,二次加權趨勢值,0.042030391942764,二次加權預期報酬,11236.744906513551541,風險,267348.087588985450566,一次預期報酬,11172.876615789868083,一次風險,267352.732355299522169,一次趨勢值,0.041790770258303,8,**有二次加權趨勢值為負的股票,
9,6,AAPL[0](1) BA[2](18) DD[7](14) MSFT[18](13) NKE[19](26) UNH[23](19) ,二次加權趨勢值,0.074629497368763,二次加權預期報酬,21940.702055498470145,風險,293995.039884617086500,一次預期報酬,8082.522835382836092,一次風險,442952.477411996689625,一次趨勢值,0.018246929970018,9,**有二次加權趨勢值為負的股票,
10,6,AAPL[0](10) CAT[3](27) CSCO[4](14) DD[7](29) INTC[11](20) MCD[15](23) ,二次加權趨勢值,0.013940844174425,二次加權預期報酬,7226.697414820621816,風險,518383.056607010366861,一次預期報酬,3492.485614621979494,一次風險,526508.198079974739812,一次趨勢值,0.006633297691010,10,**有二次加權趨勢值為負的股票,
11,5,HD[9](23) NKE[19](1) PG[21](24) WBA[27](11) WMT[28](29) ,二次加權趨勢值,-1159921086.438904762268066,二次加權預期報酬,-4425.778317740815510,風險,262082.961044239229523,一次預期報酬,3378.205550936636882,一次風險,321712.122055913147051,一次趨勢值,0.010500709545379,11,**有二次加權趨勢值為負的股票,NKE PG WBA WMT 
12,4,DIS[6](16) GS[8](24) MRK[17](23) NKE[19](7) ,二次加權趨勢值,0.015599758728032,二次加權預期報酬,9987.792766761644089,風險,640253.028324992046691,一次預期報酬,-4754.169832410517301,一次風險,736369.923991349409334,一次趨勢值,-3500827678.134099006652832,12,**有二次加權趨勢值為負的股票,
13,2,HD[9](22) MCD[15](27) ,二次加權趨勢值,0.004377268282364,二次加權預期報酬,2771.067831706604011,風險,633058.714466123026796,一次預期報酬,5029.595172225391252,一次風險,635394.315870906342752,一次趨勢值,0.007915706902936,13,**有二次加權趨勢值為負的股票,
14,4,JNJ[12](26) PFE[20](29) WMT[28](21) XOM[29](12) ,二次加權趨勢值,-1905813758.091931819915771,二次加權預期報酬,-6980.515427317758622,風險,273019.059686289518140,一次預期報酬,-11415.266411402861195,一次風險,293816.588977176346816,一次趨勢值,-3353994639.264121532440186,14,**有二次加權趨勢值為負的股票,PFE WMT XOM 
15,4,AAPL[0](14) BA[2](9) CVX[5](19) JPM[13](22) ,二次加權趨勢值,0.031137309182724,二次加權預期報酬,8056.757129926016205,風險,258749.305620676372200,一次預期報酬,16893.431393891089101,一次風險,335117.271434181195218,一次趨勢值,0.050410506511924,15,**有二次加權趨勢值為負的股票,
16,3,KO[14](27) MCD[15](8) MMM[16](9) ,二次加權趨勢值,0.109412652964383,二次加權預期報酬,22106.816903161347000,風險,202049.912000193289714,一次預期報酬,14022.771954306093903,一次風險,281755.722412687318865,一次趨勢值,0.049769253430697,16,**有二次加權趨勢值為負的股票,
17,6,AAPL[0](4) AXP[1](11) CAT[3](25) CSCO[4](17) HD[9](9) MCD[15](13) ,二次加權趨勢值,0.016932558677661,二次加權預期報酬,9127.524398649797149,風險,539051.691620088531636,一次預期報酬,1928.767304253467728,一次風險,566281.478951676632278,一次趨勢值,0.003406022227363,17,**有二次加權趨勢值為負的股票,
18,3,INTC[11](8) NKE[19](21) V[25](19) ,二次加權趨勢值,-10646762682.902519226074219,二次加權預期報酬,-21745.721324341542640,風險,489602.645233241142705,一次預期報酬,-3143.528986870718199,一次風險,666257.803114483598620,一次趨勢值,-2094400716.819183111190796,18,**有二次加權趨勢值為負的股票,INTC NKE V 
19,3,MCD[15](4) MRK[17](13) PG[21](6) ,二次加權趨勢值,0.094844669932685,二次加權預期報酬,23818.059293415604770,風險,251127.019687245716341,一次預期報酬,25712.536322627267509,一次風險,255178.858161539625144,一次趨勢值,0.100762800287907,19,**有二次加權趨勢值為負的股票,MRK PG 
20,6,DIS[6](13) KO[14](22) MCD[15](30) MRK[17](10) TRV[22](27) V[25](18) ,二次加權趨勢值,0.003114661449151,二次加權預期報酬,1239.276201815323248,風險,397884.721035426366143,一次預期報酬,-1058.205183524120002,一次風險,401902.938488918764051,一次趨勢值,-425295772.782549381256104,20,**有二次加權趨勢值為負的股票,TRV V 
H2Q
1,5,KO[14](27) MRK[17](29) MSFT[18](19) NKE[19](1) V[25](14) ,二次加權趨勢值,0.125438152432867,二次加權預期報酬,16393.039092575887480,風險,130686.228827782557346,一次預期報酬,-2056.350783557538307,一次風險,254410.092562967591221,一次趨勢值,-523156393.186804234981537,1,**有二次加權趨勢值為負的股票,
2,2,BA[2](15) MCD[15](9) ,二次加權趨勢值,-4293101893.954360008239746,二次加權預期報酬,-14797.134647613056586,風險,290130.623001858359203,一次預期報酬,-8234.160544033537008,一次風險,301001.883382894215174,一次趨勢值,-2478497831.831211566925049,2,**有二次加權趨勢值為負的股票,MCD 
3,1,AAPL[0](7) ,二次加權趨勢值,0.087775297897898,二次加權預期報酬,31058.143248029835377,風險,353836.944924498558976,一次預期報酬,13903.724980322000192,一次風險,412910.182393040566240,一次趨勢值,0.033672516622725,3,**有二次加權趨勢值為負的股票,
4,2,MCD[15](25) VZ[26](5) ,二次加權趨勢值,0.100933201679587,二次加權預期報酬,8794.595503693481078,風險,87132.830003867144114,一次預期報酬,7811.083353421285210,一次風險,87983.037440707455971,一次趨勢值,0.088779423632484,4,**有二次加權趨勢值為負的股票,VZ 
5,3,HD[9](16) KO[14](5) XOM[29](11) ,二次加權趨勢值,0.019155482416572,二次加權預期報酬,3360.479631115599659,風險,175431.741056455386570,一次預期報酬,12747.283586850997381,一次風險,208597.702482214401243,一次趨勢值,0.061109415085422,5,**有二次加權趨勢值為負的股票,KO XOM 
6,5,CAT[3](27) CVX[5](17) KO[14](8) PFE[20](6) UNH[23](2) ,二次加權趨勢值,-1312464428.570728302001953,二次加權預期報酬,-7258.563598562950574,風險,180815.999026387231424,一次預期報酬,-3471.398937710917380,一次風險,186639.537370846985141,一次趨勢值,-647900291.764015316963196,6,**有二次加權趨勢值為負的股票,CVX KO PFE UNH 
7,3,MCD[15](3) PFE[20](16) UNH[23](9) ,二次加權趨勢值,0.009491958311051,二次加權預期報酬,2769.960167537639791,風險,291821.779738817189354,一次預期報酬,-19134.126400156539603,一次風險,398758.543038970266934,一次趨勢值,-7629896365.649918556213379,7,**有二次加權趨勢值為負的股票,MCD PFE UNH 
8,2,AAPL[0](20) MCD[15](1) ,二次加權趨勢值,0.037796834029351,二次加權預期報酬,10963.981931834750867,風險,290076.727678318799008,一次預期報酬,20407.318302399704407,一次風險,312169.007932892418467,一次趨勢值,0.065372659629257,8,**有二次加權趨勢值為負的股票,
9,2,HD[9](2) MCD[15](29) ,二次加權趨勢值,0.121439729921065,二次加權預期報酬,12831.798855632978302,風險,105663.927809898479609,一次預期報酬,18893.532028141311457,一次風險,128360.203975752083352,一次趨勢值,0.147191508294194,9,**有二次加權趨勢值為負的股票,
10,2,AAPL[0](9) HD[9](7) ,二次加權趨勢值,0.022386651620698,二次加權預期報酬,6800.305637155777731,風險,303766.090274453803431,一次預期報酬,-8955.462275731149930,一次風險,359598.956558429228608,一次趨勢值,-3220374889.851297378540039,10,**有二次加權趨勢值為負的股票,
11,3,KO[14](28) VZ[26](20) WMT[28](27) ,二次加權趨勢值,-120540371.808559432625771,二次加權預期報酬,-628.692969669583476,風險,191731.699929634574801,一次預期報酬,2647.669027113812717,一次風險,195863.777041749242926,一次趨勢值,0.013517910596350,11,**有二次加權趨勢值為負的股票,WMT 
12,6,AAPL[0](30) HD[9](22) PFE[20](15) PG[21](16) TRV[22](11) WMT[28](28) ,二次加權趨勢值,-1558327648.042916774749756,二次加權預期報酬,-7100.766358384695195,風險,219459.079399622743949,一次預期報酬,-7994.663989923191366,一次風險,219722.078033839468844,一次趨勢值,-1756604185.048229932785034,12,**有二次加權趨勢值為負的股票,PFE PG TRV WMT 
13,1,V[25](21) ,二次加權趨勢值,0.045882473807123,二次加權預期報酬,10970.229793237436752,風險,239094.122068336670054,一次預期報酬,9173.323295081980177,一次風險,240007.165359708684264,一次趨勢值,0.038221039281613,13,**有二次加權趨勢值為負的股票,V 
14,6,AXP[1](4) BA[2](1) HD[9](12) JNJ[12](14) PG[21](17) WBA[27](27) ,二次加權趨勢值,0.039126300423523,二次加權預期報酬,8011.745057872250072,風險,204766.230672184203286,一次預期報酬,23484.460700581385026,一次風險,280674.307408550987020,一次趨勢值,0.083671572640232,14,**有二次加權趨勢值為負的股票,PG WBA 
15,4,BA[2](2) CSCO[4](30) INTC[11](5) UNH[23](15) ,二次加權趨勢值,0.022427011982742,二次加權預期報酬,6878.890054989547025,風險,306723.430668475688435,一次預期報酬,12067.290763193213934,一次風險,313404.967094605264720,一次趨勢值,0.038503827412380,15,**有二次加權趨勢值為負的股票,UNH 
16,3,BA[2](16) DD[7](13) UNH[23](17) ,二次加權趨勢值,0.150641846037571,二次加權預期報酬,30475.851569616246707,風險,202306.678862759959884,一次預期報酬,24955.922086985679925,一次風險,213583.314002941857325,一次趨勢值,0.116843968844130,16,**有二次加權趨勢值為負的股票,UNH 
17,6,AAPL[0](24) BA[2](30) DD[7](3) MSFT[18](2) NKE[19](20) UNH[23](1) ,二次加權趨勢值,0.106981593468305,二次加權預期報酬,28208.505005697028537,風險,263676.246456865686923,一次預期報酬,750.612330938630635,一次風險,418400.962717557034921,一次趨勢值,0.001794002399190,17,**有二次加權趨勢值為負的股票,
18,4,CAT[3](19) DD[7](11) MRK[17](20) MSFT[18](7) ,二次加權趨勢值,0.138480677459267,二次加權預期報酬,25688.371542497257906,風險,185501.486660861963173,一次預期報酬,10565.590067374381761,一次風險,261786.537698721280321,一次趨勢值,0.040359562261119,18,**有二次加權趨勢值為負的股票,
19,6,AAPL[0](10) CAT[3](29) CSCO[4](26) DD[7](16) INTC[11](18) MCD[15](21) ,二次加權趨勢值,0.011006547031536,二次加權預期報酬,2362.655524836166933,風險,214659.104082922800444,一次預期報酬,7111.313698904303237,一次風險,222596.846986096410546,一次趨勢值,0.031947054934469,19,**有二次加權趨勢值為負的股票,
20,4,HD[9](5) INTC[11](11) NKE[19](17) PG[21](3) ,二次加權趨勢值,0.117467638973718,二次加權預期報酬,40175.118883712668321,風險,342010.099417265912052,一次預期報酬,34683.106593023250753,一次風險,348731.171233253087848,一次趨勢值,0.099455137521461,20,**有二次加權趨勢值為負的股票,
21,5,HD[9](4) NKE[19](2) PG[21](24) WBA[27](1) WMT[28](26) ,二次加權趨勢值,0.086004903696885,二次加權預期報酬,21634.061313066755247,風險,251544.509477199433604,一次預期報酬,10123.420469489608877,一次風險,286043.639778540586121,一次趨勢值,0.035391174847752,21,**有二次加權趨勢值為負的股票,NKE PG WBA WMT 
22,3,BA[2](26) UNH[23](5) WBA[27](14) ,二次加權趨勢值,-724969199.461736798286438,二次加權預期報酬,-1657.865797987237556,風險,437290.642187020799611,一次預期報酬,-264.454613915458140,一次風險,437621.740813536162023,一次趨勢值,-115731088.507854402065277,22,**有二次加權趨勢值為負的股票,UNH WBA 
23,4,DIS[6](29) GS[8](22) MRK[17](27) NKE[19](1) ,二次加權趨勢值,-29089859995.011531829833984,二次加權預期報酬,-53423.113321617704059,風險,544518.246622671023943,一次預期報酬,-25671.510716010707256,一次風險,644236.531550184008665,一次趨勢值,-16538525023.336118698120117,23,**有二次加權趨勢值為負的股票,DIS GS MRK NKE 
24,1,NKE[19](16) ,二次加權趨勢值,-5383448433.265564918518066,二次加權預期報酬,-11690.428843008579861,風險,460500.509054046997335,一次預期報酬,20706.435687947181577,一次風險,611233.977966426056810,一次趨勢值,0.033876447374273,24,**有二次加權趨勢值為負的股票,NKE 
25,2,HD[9](16) MCD[15](23) ,二次加權趨勢值,0.123736242621503,二次加權預期報酬,45410.487978641227528,風險,366994.237230455561075,一次預期報酬,-3173.019021552665890,一次風險,681969.292215819703415,一次趨勢值,-2163901536.315604209899902,25,**有二次加權趨勢值為負的股票,
26,3,UNH[23](3) VZ[26](1) WMT[28](4) ,二次加權趨勢值,0.188902924614852,二次加權預期報酬,40339.713677906198427,風險,213547.322044661821565,一次預期報酬,3752.244875223660074,一次風險,501641.722499402705580,一次趨勢值,0.007479929812314,26,**有二次加權趨勢值為負的股票,UNH VZ WMT 
27,4,JNJ[12](24) PFE[20](28) WMT[28](14) XOM[29](27) ,二次加權趨勢值,-6805539007.104989051818848,二次加權預期報酬,-29476.889250204276323,風險,230877.110177351103630,一次預期報酬,-14578.826310040294629,一次風險,295747.884494671539869,一次趨勢值,-4311657039.609675407409668,27,**有二次加權趨勢值為負的股票,JNJ PFE WMT XOM 
28,4,INTC[11](18) MRK[17](29) PG[21](28) V[25](30) ,二次加權趨勢值,-579452845.533151745796204,二次加權預期報酬,-2557.057649688756555,風險,226609.222362930449890,一次預期報酬,-20977.037716769780673,一次風險,319333.706330117303878,一次趨勢值,-6698675201.922755241394043,28,**有二次加權趨勢值為負的股票,V 
29,4,AAPL[0](1) BA[2](10) CVX[5](28) JPM[13](20) ,二次加權趨勢值,0.076023346953807,二次加權預期報酬,25561.345073518237768,風險,336230.198981502326205,一次預期報酬,30488.285690691231139,一次風險,341408.390924701059703,一次趨勢值,0.089301512502707,29,**有二次加權趨勢值為負的股票,
30,4,AAPL[0](26) BA[2](3) DIS[6](28) JNJ[12](1) ,二次加權趨勢值,0.108710805004790,二次加權預期報酬,14507.678612611422068,風險,133452.039215164724737,一次預期報酬,13071.832410714290745,一次風險,134599.560638563852990,一次趨勢值,0.097116456760328,30,**有二次加權趨勢值為負的股票,
31,3,KO[14](22) MCD[15](21) MMM[16](13) ,二次加權趨勢值,0.047797208167899,二次加權預期報酬,6245.564429379052854,風險,130667.975573803647421,一次預期報酬,7279.984868180525154,一次風險,131277.437733414466493,一次趨勢值,0.055454958550943,31,**有二次加權趨勢值為負的股票,
32,8,AXP[1](12) BA[2](2) CAT[3](5) CVX[5](13) MCD[15](15) PFE[20](19) UNH[23](14) V[25](20) ,二次加權趨勢值,0.227771373258783,二次加權預期報酬,44064.712387433413824,風險,193460.274471670272760,一次預期報酬,37264.838202451246616,一次風險,210536.323947673634393,一次趨勢值,0.176999567123215,32,**有二次加權趨勢值為負的股票,
33,6,AAPL[0](3) AXP[1](10) CAT[3](26) CSCO[4](2) HD[9](28) MCD[15](18) ,二次加權趨勢值,-19345826028.656902313232422,二次加權預期報酬,-30617.085787965799682,風險,631863.730030794627964,一次預期報酬,-3230.062892649337755,一次風險,710099.925437028869055,一次趨勢值,-2293667419.227208614349365,33,**有二次加權趨勢值為負的股票,CAT CSCO HD MCD 
34,3,BA[2](16) CSCO[4](26) INTC[11](28) ,二次加權趨勢值,-9020666048.097822189331055,二次加權預期報酬,-21109.483219901492703,風險,427327.659049150184728,一次預期報酬,45644.621823457062419,一次風險,931926.480156349134631,一次趨勢值,0.048978779759321,34,**有二次加權趨勢值為負的股票,
35,3,INTC[11](30) NKE[19](6) V[25](9) ,二次加權趨勢值,0.042817987177678,二次加權預期報酬,14169.323000143227546,風險,330919.875830365577713,一次預期報酬,16417.341037682806927,一次風險,332057.148136704345234,一次趨勢值,0.049441311924187,35,**有二次加權趨勢值為負的股票,V 
36,4,HD[9](12) PFE[20](7) PG[21](2) V[25](14) ,二次加權趨勢值,-7931870982.347312927246094,二次加權預期報酬,-12359.711026506653070,風險,641752.138487429940142,一次預期報酬,-28314.545307227243029,一次風險,670690.088273395551369,一次趨勢值,-18990284891.525299072265625,36,**有二次加權趨勢值為負的股票,HD PFE PG V 
37,3,MCD[15](18) MRK[17](10) PG[21](9) ,二次加權趨勢值,0.242885244969265,二次加權預期報酬,47523.663282038432953,風險,195663.031272451858968,一次預期報酬,37928.058626613834349,一次風險,226213.518070887977956,一次趨勢值,0.167664863488522,37,**有二次加權趨勢值為負的股票,PG 
38,3,IBM[10](21) INTC[11](30) PG[21](9) ,二次加權趨勢值,-6113113163.578403472900391,二次加權預期報酬,-8161.078710153482461,風險,749057.003453828510828,一次預期報酬,-31178.293069108560303,一次風險,800081.489358950988390,一次趨勢值,-24945175154.402236938476563,38,**有二次加權趨勢值為負的股票,PG 
39,6,DIS[6](26) KO[14](10) MCD[15](24) MRK[17](18) TRV[22](21) V[25](25) ,二次加權趨勢值,-2802220266.629207134246826,二次加權預期報酬,-10548.341138707733990,風險,265655.066496313957032,一次預期報酬,4242.300100402491807,一次風險,322868.869375422073063,一次趨勢值,0.013139390330846,39,**有二次加權趨勢值為負的股票,TRV V 
40,2,KO[14](12) PG[21](13) ,二次加權趨勢值,0.094928070071549,二次加權預期報酬,28322.669517592115881,風險,298359.268193746684119,一次預期報酬,-5986.994426095701783,一次風險,519811.439122858573683,一次趨勢值,-3112108188.649339675903320,40,**有二次加權趨勢值為負的股票,
H2M
1,5,KO[14](13) MRK[17](10) MSFT[18](21) NKE[19](6) V[25](19) ,二次加權趨勢值,-3592273354.476606369018555,二次加權預期報酬,-35122.079747846029932,風險,102279.630940616887528,一次預期報酬,-12300.737230769213056,一次風險,133693.737115826312220,一次趨勢值,-1644531529.661316394805908,1,**有二次加權趨勢值為負的股票,KO MRK MSFT NKE V 
2,7,BA[2](10) MCD[15](21) MMM[16](22) MRK[17](29) MSFT[18](15) NKE[19](2) UNH[23](17) ,二次加權趨勢值,0.266614310251615,二次加權預期報酬,25971.084060536588368,風險,97410.690506547092809,一次預期報酬,-3187.984761133610391,一次風險,146937.798023475770606,一次趨勢值,-468435460.933369100093842,2,**有二次加權趨勢值為負的股票,
3,2,BA[2](5) MCD[15](9) ,二次加權趨勢值,0.510423150231699,二次加權預期報酬,36918.748335061034595,風險,72329.690215465976507,一次預期報酬,46619.806179463470471,一次風險,84691.566123453187174,一次趨勢值,0.550465746630623,3,**有二次加權趨勢值為負的股票,
4,2,BA[2](12) MCD[15](2) ,二次加權趨勢值,0.208661600957615,二次加權預期報酬,23066.899899265546992,風險,110546.932417867894401,一次預期報酬,13444.988272425314790,一次風險,117561.288207584584597,一次趨勢值,0.114365778713523,4,**有二次加權趨勢值為負的股票,
