程式時間,2小時24分2秒
20131118,14867249.570000011473894
20131119,14803113.620000008493662
20131120,14533851.470000008121133
20131121,14653780.730000009760261
20131122,14761879.500000009313226
20131125,14608964.760000009089708
20131126,14744294.680000010877848
20131127,14896505.110000010579824
20131129,14970596.780000010505319
20131202,15027408.950000008568168
20131203,14940923.660000011324883
20131204,14928423.870000010356307
20131205,14971448.730000007897615
20131206,15067220.960000010207295
20131209,15285595.680000009015203
20131210,15352498.750000011175871
20131211,15184348.150000009685755
20131212,15159287.420000011101365
20131213,15221947.220000011846423
20131216,15294474.520000008866191
20131217,15385056.600000010803342
20131218,15480806.400000009685755
20131219,15454028.380000008270144
20131220,15541394.410000009462237
20131223,15742216.540000010281801
20131224,15798626.300000008195639
20131226,15868632.200000012293458
20131227,15749188.350000008940697
20131230,15658847.800000008195639
20131231,15719961.010000010952353
20140102,15590301.160000011324883
20140103,15488765.700000008568168
20140106,15538278.940000010654330
20140107,15527007.850000008940697
20140108,15577202.240000009536743
20140109,15498078.310000009834766
20140110,15466804.250000011175871
20140113,15353031.290000008419156
20140114,15515471.420000011101365
20140115,15688828.200000010430813
20140116,15647810.980000011622906
20140117,15527002.880000010132790
20140121,15983156.940000008791685
20140122,16081579.530000010505319
20140123,15896995.950000008568168
20140124,15469793.210000008344650
20140127,15503430.520000010728836
20140128,15071037.520000010728836
20140129,14926882.220000009983778
20140130,14859225.820000011473894
20140131,14840135.490000009536743
20140203,14670412.930000010877848
20140204,14787597.350000012665987
20140205,14724355.580000011250377
20140206,14895934.760000012814999
20140207,15048188.040000012144446
20140210,15124201.330000013113022
20140211,15369741.650000013411045
20140212,15245309.670000012964010
20140213,15270098.590000012889504
20140214,15371893.300000011920929
20140218,15397280.470000013709068
20140219,15311913.770000010728836
20140220,15505888.600000010803342
20140221,15521984.750000011175871
20140224,15583806.360000014305115
20140225,15561787.440000012516975
20140226,15671438.420000012964010
20140227,15804788.160000011324883
20140228,15876257.750000013038516
20140303,15781227.770000014454126
20140304,15990352.140000011771917
20140305,16014638.080000013113022
20140306,16051255.810000013560057
20140307,16066189.820000013336539
20140310,16062712.280000010505319
20140311,15846764.570000011473894
20140312,15840221.360000012442470
20140313,15583321.320000011473894
20140314,15552008.090000011026859
20140317,15723357.560000011697412
20140318,15817730.730000011622906
20140319,15747100.040000014007092
20140320,15768043.800000011920929
20140321,15712391.320000011473894
20140324,15587983.420000012964010
20140325,15837763.330000013113022
20140326,15755241.390000011771917
20140327,15535864.570000013336539
20140328,15627225.480000011622906
20140331,15834547.450000012293458
20140401,15967106.930000010877848
20140402,16082866.820000011473894
20140403,16018070.520000012591481
20140404,15843756.590000011026859
20140407,15584664.110000012442470
20140408,15567747.400000011548400
20140409,15915904.930000014603138
20140410,15549364.850000012665987
20140411,15463414.940000012516975
20140414,15543357.290000010281801
20140415,15633701.990000011399388
20140416,15770715.840000011026859
20140417,15744605.780000012367964
20140421,15760420.070000011473894
20140422,15827128.560000011697412
20140423,15800947.370000012218952
20140424,15887338.190000012516975
20140425,15836965.060000011697412
20140428,15776678.490000011399388
20140429,16022232.050000011920929
20140430,16119066.730000013485551
20140501,15983482.800000013783574
20140502,15943287.540000014007092
20140505,15946720.580000011250377
20140506,15883373.030000012367964
20140507,16036539.510000010952353
20140508,16015854.440000012516975
20140509,16062398.670000012964010
20140512,16111430.280000012367964
20140513,16166693.960000012069941
20140514,16115584.960000012069941
20140515,15917809.130000011995435
20140516,15952496.880000011995435
20140519,15939095.360000012442470
20140520,15848594.410000011324883
20140521,15968413.300000011920929
20140522,15957117.740000013262033
20140523,16029092.090000011026859
20140527,16067158.650000013411045
20140528,16070262.170000009238720
20140529,16156875.270000014454126
20140530,16172686.780000010505319
20140602,16247621.490000013262033
20140603,16290339.500000013038516
20140604,16302386.700000010430813
20140605,16405973.270000010728836
20140606,16499525.360000012442470
20140609,16467801.030000012367964
20140610,16536184.980000011622906
20140611,16437780.200000012293458
20140612,16293750.280000012367964
20140613,16526671.900000013411045
20140616,16551967.280000012367964
20140617,16512974.630000011995435
20140618,16592158.350000012665987
20140619,16633557.610000010579824
20140620,16749424.110000010579824
20140623,16733049.510000010952353
20140624,16672165.780000012367964
20140625,16786898.460000012069941
20140626,16723677.270000014454126
20140627,16711870.100000010803342
20140630,16654934.110000012442470
20140701,16742530.610000012442470
20140702,16747705.410000013187528
20140703,16845078.510000012814999
20140707,16779233.960000012069941
20140708,16713860.050000011920929
20140709,16822934.820000011473894
20140710,16815053.220000009983778
20140711,16816841.040000010281801
20140714,16854163.710000012069941
20140715,16810652.440000012516975
20140716,17109838.750000011175871
20140717,16841780.890000011771917
20140718,16930952.650000013411045
20140721,16917380.270000010728836
20140722,17003154.810000009834766
20140723,16983160.260000012814999
20140724,16879564.730000011622906
20140725,16852497.460000015795231
20140728,16823820.420000012964010
20140729,16797332.970000009983778
20140730,16723645.940000010654330
20140731,16410978.020000012591481
20140801,16448236.950000010430813
20140804,16544308.770000010728836
20140805,16354466.040000010281801
20140806,16457793.400000013411045
20140807,16345576.460000013932586
20140808,16454521.250000013038516
20140811,16609852.180000012740493
20140812,16592244.880000010132790
20140813,16789945.010000012814999
20140814,16681978.740000013262033
20140815,16738630.530000012367964
20140818,16866435.840000011026859
20140819,16864549.040000014007092
20140820,16890833.840000011026859
20140821,17073204.430000010877848
20140822,16992290.970000009983778
20140825,16974614.700000010430813
20140826,16974342.740000009536743
20140827,16992646.470000013709068
20140828,16971399.560000013560057
20140829,17025122.460000012069941
20140902,17000753.580000013113022
20140903,17044831.760000012814999
20140904,17022320.530000016093254
20140905,17107839.210000015795231
20140908,17127871.330000013113022
20140909,16977106.180000014603138
20140910,17005811.380000010132790
20140911,17089334.380000010132790
20140912,16999127.220000013709068
20140915,17030367.500000014901161
20140916,17040361.590000014752150
20140917,17092279.190000016242266
20140918,17178425.510000016540289
20140919,17109240.540000010281801
20140922,17023833.310000013560057
20140923,16977408.300000015646219
20140924,17109847.030000016093254
20140925,16782303.550000015646219
20140926,17255177.440000016242266
20140929,17254688.490000013262033
20140930,17247225.230000011622906
20141001,16970155.880000013858080
20141002,17015687.280000016093254
20141003,17242140.970000013709068
20141006,17198163.630000013858080
20141007,16965394.680000014603138
20141008,17224534.830000013113022
20141009,16945502.660000015050173
20141010,16835072.760000012814999
20141013,16566729.110000016167760
20141014,16593941.740000011399388
20141015,16384526.450000014156103
20141016,16424223.870000015944242
20141017,16651173.350000012665987
20141020,16890202.090000011026859
20141021,17219965.230000015348196
20141022,17013262.590000014752150
20141023,17236897.930000010877848
20141024,17383428.750000014901161
20141027,17477971.810000013560057
20141028,17674437.650000013411045
20141029,17624415.230000011622906
20141030,17786906.170000012964010
20141031,17878682.110000014305115
20141103,17846441.790000014007092
20141104,17853162.610000010579824
20141105,17874886.590000014752150
20141106,17999375.150000013411045
20141107,17960243.630000013858080
20141110,18101194.630000013858080
20141111,18097287.030000012367964
20141112,18126932.010000012814999
20141113,18179721.630000013858080
20141114,18084709.770000010728836
20141117,18106019.310000013560057
20141118,17996567.990000016987324
20141119,18058238.810000013560057
20141120,18151380.590000011026859
20141121,18198283.670000012964010
20141124,18255157.730000011622906
20141125,18089142.050000011920929
20141126,18153619.710000015795231
20141128,18352091.270000014454126
20141201,18210705.770000014454126
20141202,18249064.450000014156103
20141203,18328709.150000013411045
20141204,18417809.150000013411045
20141205,18586506.830000013113022
20141208,18567802.390000015497208
20141209,18483409.890000015497208
20141210,18328964.370000012218952
20141211,18412937.130000010132790
20141212,18188303.810000013560057
20141215,18056572.670000012964010
20141216,17659635.390000015497208
20141217,17911581.070000015199184
20141218,18387309.690000016242266
20141219,18373478.670000012964010
20141222,18577355.370000012218952
20141223,18628746.570000015199184
20141224,18648847.870000012218952
20141226,18681724.810000013560057
20141229,18782512.030000012367964
20141230,18724628.490000013262033
20141231,18664051.530000012367964
20150102,18514373.890000015497208
20150105,18093688.170000016689301
20150106,17922391.570000011473894
20150107,18345335.990000013262033
20150108,18720852.990000013262033
20150109,18449144.650000013411045
20150112,18340693.390000011771917
20150113,18239625.230000011622906
20150114,18064213.370000012218952
20150115,18140794.980000011622906
20150116,18348224.010000012814999
20150120,18393749.610000010579824
20150121,18586834.280000008642673
20150122,18954678.540000010281801
20150123,18838760.070000015199184
20150126,18793727.910000011324883
20150127,18627996.930000010877848
20150128,18363561.180000010877848
20150129,18480382.480000011622906
20150130,18085290.940000012516975
20150202,18309426.470000013709068
20150203,18443002.630000013858080
20150204,18420216.690000012516975
20150205,18591990.760000012814999
20150206,18611006.490000013262033
20150209,18485004.950000010430813
20150210,18685939.730000011622906
20150211,18820121.900000009685755
20150212,18858648.690000012516975
20150213,18828545.690000012516975
20150217,18808923.400000013411045
20150218,18840210.730000011622906
20150219,18705169.120000012218952
20150220,18909248.820000011473894
20150223,19164698.400000013411045
20150224,19232103.890000011771917
20150225,19080222.650000013411045
20150226,19146160.480000011622906
20150227,19207802.730000011622906
20150302,19327163.160000011324883
20150303,19144647.650000013411045
20150304,19108950.500000011175871
20150305,19203345.570000011473894
20150306,18963074.710000012069941
20150309,19229443.840000011026859
20150310,18859405.430000010877848
20150311,18825212.890000011771917
20150312,19203625.380000010132790
20150313,19088182.540000010281801
20150316,19541650.370000008493662
20150317,19427466.700000010430813
20150318,19600964.930000010877848
20150319,19558606.800000011920929
20150320,19630658.000000007450581
20150323,19579919.310000009834766
20150324,19540361.930000010877848
20150325,19155582.760000012814999
20150326,19067859.330000009387732
20150327,19203947.550000011920929
20150330,19515852.410000011324883
20150331,19237291.370000012218952
20150401,19045008.630000010132790
20150402,19193908.450000014156103
20150406,19374936.790000014007092
20150407,19275450.020000010728836
20150408,19377865.030000012367964
20150409,19684990.520000010728836
20150410,19666426.860000010579824
20150413,19594545.710000012069941
20150414,19643464.120000012218952
20150415,19501795.870000012218952
20150416,19560310.960000012069941
20150417,19162830.500000011175871
20150420,19334767.790000014007092
20150421,19398059.810000009834766
20150422,19257836.220000009983778
20150423,19263548.040000010281801
20150424,19188703.940000008791685
20150427,19074217.800000011920929
20150428,19066060.950000010430813
20150429,18792628.340000011026859
20150430,18513214.880000010132790
20150501,18757302.200000010430813
20150504,18822017.950000010430813
20150505,18689754.410000011324883
20150506,18578640.010000009089708
20150507,18728305.240000009536743
20150508,18897908.850000008940697
20150511,18772113.860000010579824
20150512,18689994.730000011622906
20150513,18700194.740000009536743
20150514,18880456.070000011473894
20150515,18969073.990000009536743
20150518,18946891.770000010728836
20150519,18891958.730000011622906
20150520,18871890.410000011324883
20150521,19020525.370000012218952
20150522,18932925.280000008642673
20150526,18748679.320000011473894
20150527,18831305.850000008940697
20150528,18724168.040000010281801
20150529,18612748.300000011920929
20150601,18662500.170000012964010
20150602,18699615.670000012964010
20150603,18714355.650000009685755
20150604,18573126.760000009089708
20150605,18518805.420000009238720
20150608,18393726.650000009685755
20150609,18436815.120000012218952
20150610,18722432.370000012218952
20150611,18806259.670000012964010
20150612,18724952.870000012218952
20150615,18688841.120000012218952
20150616,18885811.200000010430813
20150617,18967752.050000011920929
20150618,19155801.790000010281801
20150619,19096140.530000008642673
20150622,19233644.010000009089708
20150623,19342822.030000008642673
20150624,19141442.740000013262033
20150625,19100028.340000014752150
20150626,19286311.980000011622906
20150629,18821066.620000008493662
20150630,18941884.660000011324883
20150701,19093338.460000012069941
20150702,19089605.170000009238720
20150706,19020968.210000012069941
20150707,19174442.370000012218952
20150708,18791847.340000011026859
20150709,18899037.330000009387732
20150710,19139333.850000008940697
20150713,19406468.420000009238720
20150714,19537320.740000013262033
20150715,19470514.120000012218952
20150716,19495283.670000012964010
20150717,19440647.720000013709068
20150720,19427350.380000010132790
20150721,19352198.390000011771917
20150722,19432234.800000011920929
20150723,19156265.570000011473894
20150724,18874310.060000009834766
20150727,18706820.150000013411045
20150728,18912856.040000010281801
20150729,19119912.530000012367964
20150730,19139839.900000013411045
20150731,19068653.070000011473894
20150803,19036537.460000012069941
20150804,19133219.460000012069941
20150805,18619126.960000012069941
20150806,18405866.560000009834766
20150807,18363475.560000009834766
20150810,18574763.260000012814999
20150811,18235493.760000012814999
20150812,18087552.860000014305115
20150813,18133067.260000012814999
20150814,18239358.080000013113022
20150817,18313000.320000015199184
20150818,18319021.220000013709068
20150819,18248321.170000009238720
20150820,17813220.370000012218952
20150821,17066572.290000014007092
20150824,16377505.640000013634562
20150825,16323902.090000014752150
20150826,17146874.240000016987324
20150827,17579090.940000016242266
20150828,17559278.100000016391277
20150831,17422554.830000013113022
20150901,16925909.240000016987324
20150902,17341609.450000017881393
20150903,17363074.570000015199184
20150904,17181393.630000017583370
20150908,17493624.060000017285347
20150909,17160114.960000015795231
20150910,17239873.860000014305115
20150911,17382923.910000011324883
20150914,17335686.880000013858080
20150915,17595506.300000011920929
20150916,17854165.110000010579824
20150917,17867803.440000008791685
20150918,17445015.210000012069941
20150921,17666259.230000011622906
20150922,17563206.920000012964010
20150923,17550378.590000011026859
20150924,17514570.280000008642673
20150925,18322760.980000007897615
20150928,17905972.080000005662441
20150929,17632277.080000005662441
20150930,18076817.260000005364418
20151001,18260544.470000006258488
20151002,18423138.830000005662441
20151005,18462278.630000006407499
20151006,18342086.230000007897615
20151007,18336663.150000005960464
20151008,18654573.030000008642673
20151009,18677111.870000004768372
20151012,18832169.990000005811453
20151013,18763835.230000004172325
20151014,18660768.310000006109476
20151015,18999141.910000007599592
20151016,19195556.470000006258488
20151019,19425651.470000006258488
20151020,19344217.630000002682209
20151021,19386697.430000003427267
20151022,19464970.830000005662441
20151023,19345869.950000002980232
20151026,19439006.190000005066395
20151027,19355590.990000005811453
20151028,19340269.070000007748604
20151029,19312175.350000008940697
20151030,19307057.430000007152557
20151102,19378925.910000003874302
20151103,19491191.110000006854534
20151104,19392671.590000007301569
20151105,19529786.030000008642673
20151106,19544172.110000006854534
20151109,19332864.630000002682209
20151110,19356768.310000006109476
20151111,19123646.430000007152557
20151112,18947266.590000007301569
20151113,18346274.510000005364418
20151116,18529769.550000004470348
20151117,18881496.110000006854534
20151118,19145505.070000007748604
20151119,19170470.190000005066395
20151120,19939058.670000009238720
20151123,20102970.110000006854534
20151124,20193211.270000007003546
20151125,20394564.190000005066395
20151127,20416330.830000005662441
20151130,20197361.510000005364418
20151201,20316945.350000008940697
20151202,20219916.270000007003546
20151203,19734240.150000005960464
20151204,20252495.470000006258488
20151207,20151128.630000006407499
20151208,20151479.790000006556511
20151209,19789272.390000008046627
20151210,19824457.430000003427267
20151211,19488104.990000002086163
20151214,19620495.120000004768372
20151215,19622951.540000002831221
20151216,19819607.370000004768372
20151217,19675280.540000002831221
20151218,19525586.200000002980232
20151221,19688241.480000004172325
20151222,19733339.310000002384186
20151223,19915878.900000005960464
20151224,19880885.030000001192093
20151228,19879560.370000004768372
20151229,20066558.830000001937151
20151230,19986690.600000001490116
20151231,19804859.230000000447035
20160104,19628134.750000000000000
20160105,19707330.060000002384186
20160106,19532021.860000003129244
20160107,19138744.240000002086163
20160108,18953085.250000000000000
20160111,19151675.289999999105930
20160112,19274768.289999999105930
20160113,18894000.609999999403954
20160114,19140186.609999999403954
20160115,18903848.050000000745058
20160119,19284615.730000000447035
20160120,18878368.929999999701977
20160121,19207709.770000003278255
20160122,19378508.170000001788139
20160125,19561295.050000000745058
20160126,19747001.710000000894070
20160127,19775402.589999999850988
20160128,19940930.770000003278255
20160129,20385651.490000002086163
20160201,20629468.870000001043081
20160202,20476666.030000001192093
20160203,20182216.750000000000000
20160204,20138865.730000000447035
20160205,19796613.850000001490116
20160208,19834541.350000001490116
20160209,19745321.350000001490116
20160210,19785731.650000002235174
20160211,19646821.269999999552965
20160212,19877845.750000000000000
20160216,19937267.410000003874302
20160217,19925320.810000002384186
20160218,19497974.950000002980232
20160219,19528684.390000000596046
20160222,19821644.760000001639128
20160223,20078362.610000003129244
20160224,20271656.050000000745058
20160225,20549515.370000004768372
20160226,20087423.240000002086163
20160229,20036079.670000001788139
20160301,20072322.189999997615814
20160302,19996816.939999997615814
20160303,19975675.470000002533197
20160304,20168968.910000000149012
20160307,20504212.220000002533197
20160308,20549515.370000004768372
20160309,20395484.660000000149012
20160310,20359242.140000000596046
20160311,20286757.100000001490116
20160314,20344141.089999999850988
20160315,20564616.420000001788139
20160316,20534414.320000000298023
20160317,20371322.980000000447035
20160318,20220312.480000000447035
20160321,20528373.900000002235174
20160322,20498171.800000000745058
20160323,20374343.189999997615814
20160324,20581037.640000000596046
20160328,20568352.919999998062849
20160329,20679911.070000000298023
20160330,20794263.399999998509884
20160331,20755151.779999993741512
20160401,20827749.889999996870756
20160404,20912730.460000000894070
20160405,20779728.649999998509884
20160406,20730386.559999998658895
20160407,20313902.119999997317791
20160408,20324397.179999999701977
20160411,20114984.489999998360872
20160412,20391861.070000000298023
20160413,20317640.149999998509884
20160414,20346282.359999999403954
20160415,20343777.210000000894070
20160418,20465538.919999998062849
20160419,20601262.469999998807907
20160420,20464054.839999999850988
20160421,20303601.070000000298023
20160422,20416885.839999999850988
20160425,20442042.109999999403954
20160426,20344446.250000000000000
20160427,20416255.919999998062849
20160428,20325890.839999999850988
20160429,20280231.280000001192093
20160502,20435517.399999998509884
20160503,20391340.570000000298023
20160504,20395504.570000000298023
20160505,20371784.670000001788139
20160506,20450941.500000000000000
20160509,20487193.390000000596046
20160510,20678700.139999996870756
20160511,20459103.789999999105930
20160512,20518528.109999999403954
20160513,20321903.359999999403954
20160516,20486511.889999996870756
20160517,20344538.269999999552965
20160518,20238651.329999998211861
20160519,20204203.010000001639128
20160520,20019864.000000000000000
20160523,19993680.579999998211861
20160524,20090584.489999998360872
20160525,20138751.059999998658895
20160526,20104630.579999998211861
20160527,20101826.009999997913837
20160531,19941546.339999996125698
20160601,19958991.299999997019768
20160602,19903399.099999994039536
20160603,19870418.659999996423721
20160606,20055728.149999998509884
20160607,20173366.619999997317791
20160608,20277940.319999996572733
20160609,20229605.069999996572733
20160610,20112416.589999999850988
20160613,19996195.779999997466803
20160614,20051061.589999999850988
20160615,20000135.629999998956919
20160616,20155506.639999996870756
20160617,19977716.439999997615814
20160620,20151458.989999994635582
20160621,20235409.609999999403954
20160622,20149442.949999995529652
20160623,20332968.759999997913837
20160624,19837799.379999995231628
20160627,19689623.069999996572733
20160628,19974534.899999998509884
20160629,20211446.879999995231628
20160630,20464820.000000000000000
20160701,20557435.009999997913837
20160705,20615329.249999996274710
20160706,20673230.919999994337559
20160707,20512904.939999997615814
20160708,20657125.109999995678663
20160711,20686958.759999997913837
20160712,20716997.509999997913837
20160713,20774352.079999994486570
20160714,20860280.299999997019768
20160715,20840250.379999995231628
20160718,20818705.419999994337559
20160719,20867748.619999997317791
20160720,20831821.059999994933605
20160721,20809700.039999995380640
20160722,20883507.939999997615814
20160725,20762473.259999997913837
20160726,20648302.719999995082617
20160727,20646682.289999995380640
20160728,20526680.779999997466803
20160729,20571454.119999997317791
20160801,20386799.279999997466803
20160802,20249992.819999996572733
20160803,20065609.669999994337559
20160804,20045675.429999995976686
20160805,20082311.849999994039536
20160808,20035681.659999996423721
20160809,20060623.189999997615814
20160810,19951582.359999995678663
20160811,19993479.559999998658895
20160812,19989205.769999995827675
20160815,19970077.409999996423721
20160816,19776903.679999999701977
20160817,19850151.640000000596046
20160818,19884467.699999995529652
20160819,19725066.509999997913837
20160822,19675628.519999995827675
20160823,19718293.289999995380640
20160824,19631175.229999996721745
20160825,19610717.289999999105930
20160826,19510559.789999999105930
20160829,19627345.139999996870756
20160830,19542111.899999994784594
20160831,19519683.969999998807907
20160901,19624019.000000000000000
20160902,19708206.289999995380640
20160906,19748636.739999998360872
20160907,19803405.019999995827675
20160908,19759026.529999997466803
20160909,19344369.069999996572733
20160912,19666045.289999995380640
20160913,19459417.109999999403954
20160914,19495366.919999998062849
20160915,19817580.949999999254942
20160916,19837539.709999997168779
20160919,19687306.949999995529652
20160920,19724417.660000000149012
20160921,19809955.899999994784594
20160922,20011167.759999997913837
20160923,19861384.929999995976686
20160926,19699189.089999992400408
20160927,19845582.129999998956919
20160928,20043456.719999998807907
20160929,19760962.410000000149012
20160930,19931691.030000001192093
20161003,19904404.509999997913837
20161004,19930917.239999998360872
20161005,20010202.579999998211861
20161006,20065690.739999994635582
20161007,20094983.279999997466803
20161010,20105290.509999997913837
20161011,19890763.500000000000000
20161012,19933707.089999996125698
20161013,19871914.799999997019768
20161014,19981416.119999997317791
20161017,19904385.019999999552965
20161018,19944372.129999998956919
20161019,19470461.199999999254942
20161020,19661525.369999997317791
20161021,19604692.419999998062849
20161024,19690553.589999999850988
20161025,19594815.570000000298023
20161026,19523364.529999997466803
20161027,19463880.850000001490116
20161028,19463772.619999997317791
20161031,19494155.739999998360872
20161101,19305486.779999997466803
20161102,19190173.600000001490116
20161103,18986672.910000000149012
20161104,18875500.779999997466803
20161107,19362764.070000000298023
20161108,19381305.530000001192093
20161109,19764439.179999999701977
20161110,19909423.210000000894070
20161111,20063889.740000002086163
20161114,20121396.600000001490116
20161115,20231737.800000000745058
20161116,20154983.649999998509884
20161117,20231947.410000003874302
20161118,20281298.920000001788139
20161121,20399925.589999999850988
20161122,20558291.100000001490116
20161123,20535063.200000002980232
20161125,20577374.730000000447035
20161128,20540435.460000000894070
20161129,20609750.489999998360872
20161130,20652799.699999999254942
20161201,20739976.369999997317791
20161202,20719451.359999999403954
20161205,20855318.250000000000000
20161206,21016803.410000000149012
20161207,21349715.149999998509884
20161208,21626939.490000002086163
20161209,21762295.369999997317791
20161212,21659154.570000000298023
20161213,21875945.480000000447035
20161214,21804128.299999997019768
20161215,21924040.270000003278255
20161216,21777422.860000003129244
20161219,21948530.089999999850988
20161220,22122605.080000001937151
20161221,22087766.890000000596046
20161222,22011185.419999998062849
20161223,22061643.260000001639128
20161227,22112104.699999999254942
20161228,21957838.530000001192093
20161229,21879626.199999999254942
20161230,21820591.030000001192093
20170103,21982103.129999998956919
20170104,22048793.230000000447035
20170105,22019730.850000001490116
20170106,22204204.030000001192093
20170109,22187464.810000002384186
20170110,22199787.530000001192093
20170111,22382068.939999997615814
20170112,22237296.429999999701977
20170113,22270264.310000002384186
20170117,22040817.959999997168779
20170118,22017601.960000000894070
20170119,21927159.890000000596046
20170120,22027449.779999997466803
20170123,21962483.230000000447035
20170124,22195423.600000001490116
20170125,22631608.760000001639128
20170126,22724203.969999998807907
20170127,22663014.660000000149012
20170130,22416142.800000004470348
20170131,22123194.070000000298023
20170201,22455162.670000001788139
20170202,22402540.259999997913837
20170203,22695133.900000002235174
20170206,22739990.339999999850988
20170207,22852961.440000001341105
20170208,22897164.250000003725290
20170209,23109430.010000001639128
20170210,23249989.089999999850988
20170213,23369679.760000001639128
20170214,23535501.130000002682209
20170215,23597290.400000002235174
20170216,23632471.820000004023314
20170217,23730288.830000001937151
20170221,23934937.469999998807907
20170222,24046350.240000002086163
20170223,23961290.840000003576279
20170224,24068287.030000001192093
20170227,24126083.800000004470348
20170228,24092107.320000000298023
20170301,24476207.060000002384186
20170302,24368598.810000002384186
20170303,24291584.390000000596046
20170306,24207013.890000000596046
20170307,24238826.510000001639128
20170308,24201085.830000001937151
20170309,24140269.170000001788139
20170310,24097340.850000001490116
20170313,24169063.829999998211861
20170314,24255474.200000002980232
20170315,24337006.990000002086163
20170316,24314253.579999998211861
20170317,24374054.560000002384186
20170320,24557620.190000005066395
20170321,24246075.949999999254942
20170322,23927128.869999997317791
20170323,24079442.349999997764826
20170324,24118708.089999999850988
20170327,24105041.109999999403954
20170328,24385185.730000000447035
20170329,24387989.170000001788139
20170330,24356648.500000003725290
20170331,24283557.369999997317791
20170403,24249860.550000000745058
20170404,24303327.420000001788139
20170405,24205904.950000002980232
20170406,24220072.190000001341105
20170407,24229802.690000001341105
20170410,24147270.060000002384186
20170411,24150449.079999998211861
20170412,24138932.310000002384186
20170413,24074837.660000000149012
20170417,24204675.090000003576279
20170418,24368935.070000000298023
20170419,24310305.850000001490116
20170420,24397858.160000003874302
20170421,24377887.410000003874302
20170424,24415136.109999999403954
20170425,24946614.020000003278255
20170426,24946571.820000000298023
20170427,24923709.950000002980232
20170428,24875263.250000000000000
20170501,24901588.640000000596046
20170502,24912859.700000002980232
20170503,24790087.200000002980232
20170504,24872888.460000000894070
20170505,24967944.550000000745058
20170508,24982228.960000000894070
20170509,24964406.670000001788139
20170510,24814631.240000002086163
20170511,24808689.150000002235174
20170512,24872060.450000002980232
20170515,24915078.690000001341105
20170516,24918043.789999999105930
20170517,24760652.700000002980232
20170518,24799324.510000001639128
20170519,24947590.089999999850988
20170522,25010354.700000002980232
20170523,24983787.740000002086163
20170524,25255832.689999997615814
20170525,25313090.490000002086163
20170526,25395065.070000000298023
20170530,25401900.350000001490116
20170531,25439961.789999999105930
20170601,25611172.300000000745058
20170602,25639759.620000004768372
20170605,25553423.310000002384186
20170606,25383500.310000002384186
20170607,25368703.200000002980232
20170608,25152712.429999999701977
20170609,25283572.260000001639128
20170612,25201386.190000001341105
20170613,25193946.759999997913837
20170614,25267587.940000005066395
20170615,25276940.070000000298023
20170616,25305198.040000002831221
20170619,25378977.890000000596046
20170620,25377813.449999999254942
20170621,25344772.190000001341105
20170622,25341191.079999998211861
20170623,25375054.019999999552965
20170626,25452857.410000003874302
20170627,25355519.850000001490116
20170628,25544543.320000000298023
20170629,25299319.020000003278255
20170630,25343192.130000002682209
20170703,25378442.700000006705523
20170705,25549246.930000003427267
20170706,25472776.130000006407499
20170707,25620095.080000005662441
20170710,25429844.010000001639128
20170711,25445343.170000005513430
20170712,25594985.430000003427267
20170713,25565729.310000002384186
20170714,25785674.830000001937151
20170717,25767305.830000001937151
20170718,25795592.630000006407499
20170719,25931539.940000001341105
20170720,26052048.090000003576279
20170721,26058209.560000006109476
20170724,25927842.700000002980232
20170725,26226429.490000002086163
20170726,26679091.450000002980232
20170727,26891756.160000003874302
20170728,26964047.430000003427267
20170731,27034481.890000000596046
20170801,26958265.470000002533197
20170802,27014109.700000002980232
20170803,27076662.860000003129244
20170804,27003412.030000004917383
20170807,27144644.320000004023314
20170808,27125715.920000005513430
20170809,27028898.500000003725290
20170810,26917737.910000003874302
20170811,26986773.800000004470348
20170814,27097145.120000004768372
20170815,27183284.650000002235174
20170816,27209524.760000001639128
20170817,26966568.840000003576279
20170818,26873661.930000003427267
20170821,26982493.370000004768372
20170822,27273269.620000001043081
20170823,27111405.679999999701977
20170824,27023719.860000003129244
20170825,26926641.510000005364418
20170828,26969903.540000002831221
20170829,27157542.920000005513430
20170830,27079421.210000004619360
20170831,27174359.450000002980232
20170901,27178223.530000001192093
20170905,27109826.870000001043081
20170906,27042536.200000002980232
20170907,27196624.720000002533197
20170908,27112757.220000002533197
20170911,27368236.660000003874302
20170912,27151494.000000003725290
20170913,27241623.240000005811453
20170914,27364032.440000005066395
20170915,27527541.200000002980232
20170918,27634628.610000006854534
20170919,27544009.700000002980232
20170920,27685559.350000005215406
20170921,27568396.540000006556511
20170922,27469403.230000000447035
20170925,27258244.750000003725290
20170926,27179282.690000005066395
20170927,27239583.360000006854534
20170928,27338046.240000005811453
20170929,27269309.920000001788139
20171002,27402738.120000004768372
20171003,27498261.160000000149012
20171004,27531486.610000006854534
20171005,27658997.820000000298023
20171006,27717369.540000002831221
20171009,27737825.870000001043081
20171010,27785222.740000002086163
20171011,27911612.820000000298023
20171012,27875632.539999999105930
20171013,27977497.269999999552965
20171016,27977509.839999999850988
20171017,28076633.860000003129244
20171018,28143850.940000001341105
20171019,28019517.440000001341105
20171020,28188132.320000000298023
20171023,28150088.079999998211861
20171024,28512474.550000008195639
20171025,28346802.199999999254942
20171026,28608272.199999999254942
20171027,28759419.090000003576279
20171030,28709682.980000004172325
20171031,28799081.449999999254942
20171101,28830959.710000004619360
20171102,28864645.830000005662441
20171103,29001152.980000000447035
