程式時間,0 小時 45 分 9 秒
FS(916),12928966.369999997317791
FS(917),12955989.289999999105930
FS(918),12688850.719999998807907
FS(919),12611858.689999997615814
FS(920),12555021.649999998509884
FS(921),12598975.909999998286366
FS(922),12615020.089999999850988
FS(923),12694619.869999997317791
FS(924),12643464.169999998062849
FS(925),12614294.119999997317791
FS(926),12631976.989999998360872
FS(927),12782147.059999998658895
FS(928),12976667.149999998509884
FS(929),13063714.069999996572733
FS(930),13019352.919999998062849
FS(931),13222797.649999998509884
FS(932),13329349.579999998211861
FS(933),13379072.989999998360872
FS(934),13489020.889999998733401
FS(935),13512763.819999998435378
FS(936),13596547.789999999105930
FS(937),13496112.259999997913837
FS(938),13340009.239999998360872
FS(939),13201815.139999996870756
FS(940),13299524.329999998211861
FS(941),13211262.649999998509884
FS(942),13008849.229999998584390
FS(943),13008849.229999998584390
FS(944),12959124.969999998807907
FS(945),12824920.829999998211861
FS(946),12996481.639999998733401
FS(947),12866453.479999996721745
FS(948),12675807.609999995678663
FS(949),12689308.699999997392297
FS(950),13066579.789999999105930
FS(951),13199193.609999997541308
FS(952),13246334.959999997168779
FS(953),13140147.070000000298023
FS(954),13350223.689999997615814
FS(955),13482336.209999997168779
FS(956),13506694.659999996423721
FS(957),13477183.059999998658895
FS(958),13503448.539999997243285
FS(959),13570087.869999997317791
FS(960),13630165.189999997615814
FS(961),13602864.059999998658895
FS(962),13544531.179999997839332
FS(963),13604592.759999997913837
FS(964),13561449.839999997988343
FS(965),13494366.729999996721745
FS(966),13586210.159999998286366
FS(967),13526461.669999996200204
FS(968),13553932.379999998956919
FS(969),13646608.949999999254942
FS(970),13507517.539999999105930
FS(971),13699045.919999998062849
FS(972),13693004.449999995529652
FS(973),13589826.009999997913837
FS(974),13651773.799999997019768
FS(975),13785365.889999998733401
FS(976),13851778.509999997913837
FS(977),13846280.589999997988343
FS(978),13794029.939999997615814
FS(979),13691301.549999997019768
FS(980),13813500.159999998286366
FS(981),13920112.649999998509884
FS(982),13844780.249999996274710
FS(983),13881779.949999997392297
FS(984),13918193.079999998211861
FS(985),13874259.559999996796250
FS(986),13877975.789999995380640
FS(987),13709542.829999998211861
FS(988),13686766.589999999850988
FS(989),13650042.219999998807907
FS(990),13840449.019999999552965
FS(991),13901600.250000000000000
FS(992),13903223.659999996423721
FS(993),13804226.769999997690320
FS(994),13698287.399999996647239
FS(995),13787388.099999997764826
FS(996),13851296.909999998286366
FS(997),13920049.999999998137355
FS(998),14144070.160000000149012
FS(999),14162536.719999998807907
FS(1000),14218190.029999997466803
FS(1001),14243350.079999998211861
FS(1002),14311814.089999997988343
FS(1003),14429419.059999996796250
FS(1004),14377069.959999995306134
FS(1005),14381296.859999997541308
FS(1006),14411076.329999996349216
FS(1007),14411076.329999996349216
FS(1008),14464668.309999996796250
FS(1009),14416311.769999995827675
FS(1010),14561236.469999998807907
FS(1011),14496076.619999997317791
FS(1012),14518962.549999997019768
FS(1013),14480284.989999998360872
FS(1014),14490469.739999998360872
FS(1015),14518936.250000000000000
FS(1016),14589409.449999995529652
FS(1017),14492926.059999998658895
FS(1018),14404926.839999997988343
FS(1019),14463122.319999996572733
FS(1020),14502284.669999998062849
FS(1021),14372762.659999996423721
FS(1022),14081642.199999997392297
FS(1023),14150369.369999999180436
FS(1024),14204890.239999998360872
FS(1025),13996711.259999997913837
FS(1026),14110446.910000000149012
FS(1027),13999747.369999997317791
FS(1028),13651464.139999996870756
FS(1029),13710529.259999997913837
FS(1030),13698413.779999997466803
FS(1031),13821890.869999997317791
FS(1032),14051068.939999995753169
FS(1033),14014181.409999996423721
FS(1034),14225758.839999997988343
FS(1035),14134937.519999995827675
FS(1036),14224326.329999998211861
FS(1037),14378952.449999997392297
FS(1038),14405287.699999997392297
FS(1039),14298537.209999997168779
FS(1040),14416496.019999997690320
FS(1041),14450154.999999998137355
FS(1042),14627719.719999998807907
FS(1043),14551487.279999997466803
FS(1044),14602494.979999996721745
FS(1045),14678533.549999997019768
FS(1046),14765267.339999996125698
FS(1047),14642830.119999997317791
FS(1048),14805734.219999996945262
FS(1049),14746845.999999996274710
FS(1050),14791275.299999997019768
FS(1051),14838443.179999997839332
FS(1052),14781798.769999999552965
FS(1053),14657302.389999998733401
FS(1054),14645735.319999996572733
FS(1055),14426137.509999999776483
FS(1056),14371030.619999997317791
FS(1057),14574278.169999998062849
FS(1058),14629016.120000001043081
FS(1059),14587259.999999996274710
FS(1060),14664026.109999999403954
FS(1061),14496393.149999996647239
FS(1062),14426398.749999998137355
FS(1063),14522211.909999996423721
FS(1064),14524442.239999998360872
FS(1065),14470064.909999998286366
FS(1066),14575456.309999998658895
FS(1067),14722366.719999995082617
FS(1068),14722366.719999995082617
FS(1069),14763653.539999993517995
FS(1070),14774587.239999994635582
FS(1071),14638135.139999995008111
FS(1072),14398865.079999994486570
FS(1073),14320754.839999992400408
FS(1074),14603735.199999995529652
FS(1075),14281240.559999993070960
FS(1076),14097799.119999993592501
FS(1077),14148256.939999993890524
FS(1078),14214629.879999993368983
FS(1079),14292509.499999996274710
FS(1080),14287587.159999994561076
FS(1081),14354051.479999992996454
FS(1082),14428702.959999995306134
FS(1083),14487864.219999995082617
FS(1084),14489823.659999994561076
FS(1085),14373669.679999995976686
FS(1086),14357434.099999994039536
FS(1087),14532491.879999995231628
FS(1088),14560195.759999996051192
FS(1089),14517190.419999994337559
FS(1090),14442819.719999995082617
FS(1091),14484532.059999994933605
FS(1092),14316862.499999994412065
FS(1093),14321183.079999994486570
FS(1094),14232304.039999995380640
FS(1095),14257324.959999995306134
FS(1096),14383919.839999992400408
FS(1097),14440553.639999993145466
FS(1098),14430592.439999995753169
FS(1099),14242127.059999993070960
FS(1100),14265170.599999994039536
FS(1101),14358390.679999995976686
FS(1102),14300974.679999995976686
FS(1103),14442652.979999996721745
FS(1104),14479195.959999993443489
FS(1105),14562045.459999993443489
FS(1106),14634462.859999993816018
FS(1107),14653834.019999992102385
FS(1108),14809019.779999993741512
FS(1109),14811225.499999992549419
FS(1110),14854718.579999996349216
FS(1111),14862729.759999992325902
FS(1112),14870930.259999992325902
FS(1113),14907862.759999994188547
FS(1114),14930936.739999994635582
FS(1115),14908091.539999993517995
FS(1116),14945703.599999995902181
FS(1117),14879523.059999993070960
FS(1118),14733437.259999994188547
FS(1119),14754326.759999994188547
FS(1120),14710283.919999992474914
FS(1121),14683944.939999993890524
FS(1122),14792308.839999994263053
FS(1123),14803463.819999994710088
FS(1124),14892912.179999995976686
FS(1125),14839688.899999992921948
FS(1126),14731830.639999993145466
FS(1127),14817650.999999992549419
FS(1128),14772193.259999996051192
FS(1129),14698892.919999994337559
FS(1130),14668298.739999994635582
FS(1131),14668298.739999994635582
FS(1132),14689190.829999994486570
FS(1133),14779991.379999993368983
FS(1134),14765214.439999995753169
FS(1135),14650914.839999994263053
FS(1136),14686633.999999994412065
FS(1137),14658775.669999996200204
FS(1138),14741869.449999995529652
FS(1139),14791605.889999993145466
FS(1140),14757497.819999992847443
FS(1141),14876222.769999995827675
FS(1142),14733802.649999994784594
FS(1143),14869296.769999995827675
FS(1144),14872967.179999995976686
FS(1145),14955384.949999995529652
FS(1146),14988769.539999995380640
FS(1147),14840133.219999995082617
FS(1148),14827054.389999995008111
FS(1149),14804866.479999996721745
FS(1150),14795271.099999994039536
FS(1151),14674397.999999994412065
FS(1152),14366861.399999994784594
FS(1153),14353985.819999996572733
FS(1154),14434452.709999993443489
FS(1155),14353174.489999994635582
FS(1156),14287496.559999994933605
FS(1157),14321806.569999994710088
FS(1158),14455579.089999996125698
FS(1159),14500765.659999992698431
FS(1160),14524284.449999995529652
FS(1161),14704805.929999995976686
FS(1162),14796062.829999994486570
FS(1163),14810209.609999995678663
FS(1164),14955253.589999996125698
FS(1165),15052322.339999996125698
FS(1166),15108042.859999991953373
FS(1167),15095995.959999997168779
FS(1168),15110746.259999994188547
FS(1169),15173437.639999995008111
FS(1170),15172575.099999995902181
FS(1171),15229145.969999995082617
FS(1172),15202614.269999995827675
FS(1173),15245020.659999994561076
FS(1174),15204172.029999993741512
FS(1175),15126563.589999994263053
FS(1176),15123154.869999993592501
FS(1177),15232641.939999993890524
FS(1178),15269299.799999997019768
FS(1179),15208753.759999994188547
FS(1180),15263075.819999992847443
FS(1181),15214756.629999995231628
FS(1182),15144354.309999994933605
FS(1183),15116985.739999994635582
FS(1184),15187106.009999994188547
FS(1185),15207870.619999993592501
FS(1186),15237836.699999993667006
FS(1187),15241419.779999993741512
FS(1188),15141124.469999995082617
FS(1189),15093526.939999995753169
FS(1190),15188590.739999994635582
FS(1191),14912392.129999995231628
FS(1192),15068868.759999994188547
FS(1193),15036608.409999996423721
FS(1194),14952510.569999996572733
FS(1195),14952510.569999996572733
FS(1196),14896286.499999998137355
FS(1197),15049621.029999997466803
FS(1198),15048334.099999999627471
FS(1199),14780642.419999996200204
FS(1200),15066067.909999996423721
FS(1201),14730844.019999997690320
FS(1202),14522765.979999996721745
FS(1203),14149214.719999996945262
FS(1204),14195976.169999996200204
FS(1205),13996515.799999995157123
FS(1206),13915781.299999997019768
FS(1207),14183772.219999995082617
FS(1208),14280018.419999996200204
FS(1209),14594580.689999995753169
FS(1210),14488812.709999997168779
FS(1211),14687600.179999995976686
FS(1212),14896742.159999994561076
FS(1213),14769416.149999994784594
FS(1214),14978366.549999995157123
FS(1215),14953701.319999998435378
FS(1216),14946680.019999993965030
FS(1217),15214260.599999994039536
FS(1218),15265117.549999997019768
FS(1219),15200228.629999995231628
FS(1220),15281498.159999996423721
FS(1221),15395102.129999997094274
FS(1222),15344598.419999996200204
FS(1223),15326783.739999996498227
FS(1224),15368691.219999996945262
FS(1225),15386004.149999994784594
FS(1226),15405182.609999995678663
FS(1227),15463422.319999998435378
FS(1228),15470968.759999997913837
FS(1229),15529870.029999997466803
FS(1230),15441594.279999997466803
FS(1231),15543168.709999995306134
FS(1232),15655114.469999995082617
FS(1233),15655090.529999999329448
FS(1234),15670294.449999997392297
FS(1235),15749247.789999997243285
FS(1236),15607531.439999995753169
FS(1237),15582010.079999998211861
FS(1238),15695576.039999999105930
FS(1239),15664177.899999998509884
FS(1240),15735336.889999996870756
FS(1241),15754403.529999997466803
FS(1242),15563827.779999997466803
FS(1243),15444664.549999998882413
FS(1244),15200635.209999997168779
FS(1245),15199780.899999996647239
FS(1246),14912025.919999996200204
FS(1247),14816149.059999996796250
FS(1248),14663599.899999996647239
FS(1249),14914354.609999995678663
FS(1250),15240748.479999996721745
FS(1251),15251965.109999997541308
FS(1252),15353578.429999995976686
FS(1253),15390037.719999996945262
FS(1254),15380893.009999996051192
FS(1255),15441542.139999996870756
FS(1256),15355272.529999995604157
FS(1257),15258722.359999997541308
FS(1258),15082444.919999998062849
FS(1259),15082444.919999998062849
FS(1260),14969304.120000001043081
FS(1261),15097083.319999996572733
FS(1262),15341360.079999998211861
FS(1263),15786961.519999999552965
FS(1264),15723979.879999998956919
FS(1265),15510773.519999999552965
FS(1266),15519904.279999997466803
FS(1267),15497143.199999999254942
FS(1268),15241693.119999997317791
FS(1269),15386332.759999997913837
FS(1270),15491075.119999999180436
FS(1271),15439150.719999998807907
FS(1272),15738099.919999999925494
FS(1273),15761355.639999996870756
FS(1274),15777605.639999996870756
FS(1275),15104958.319999996572733
FS(1276),15133053.199999999254942
FS(1277),15442560.000000000000000
FS(1278),15030333.599999997764826
FS(1279),15245288.959999999031425
FS(1280),15292920.879999998956919
FS(1281),15187391.399999998509884
FS(1282),15280999.039999999105930
FS(1283),15196849.519999999552965
FS(1284),15187363.399999996647239
FS(1285),15364642.599999997764826
FS(1286),15462833.439999999478459
FS(1287),15624131.640000000596046
FS(1288),15730350.639999998733401
FS(1289),15731900.839999999850988
FS(1290),15768329.879999998956919
FS(1291),15708734.719999998807907
FS(1292),15800119.079999998211861
FS(1293),15987847.319999996572733
FS(1294),15948504.119999997317791
FS(1295),15793754.639999996870756
FS(1296),15917551.439999997615814
FS(1297),15767923.080000001937151
FS(1298),15803634.799999998882413
FS(1299),15730442.960000000894070
FS(1300),15628644.879999998956919
FS(1301),15544865.559999996796250
FS(1302),15372750.399999998509884
FS(1303),15487185.960000000894070
FS(1304),15218307.479999998584390
FS(1305),15062835.839999999850988
FS(1306),15070915.000000000000000
FS(1307),15072711.759999999776483
FS(1308),15235478.239999998360872
FS(1309),15289496.839999999850988
FS(1310),15544998.199999999254942
FS(1311),15527043.839999999850988
FS(1312),15549429.839999997988343
FS(1313),15620704.759999997913837
FS(1314),15592302.919999998062849
FS(1315),15252746.879999998956919
FS(1316),15207394.839999999850988
FS(1317),15149253.039999999105930
FS(1318),15343513.679999999701977
FS(1319),15146449.039999999105930
FS(1320),15146449.039999999105930
FS(1321),15230441.320000000298023
FS(1322),15302040.179999999701977
FS(1323),15251887.199999999254942
FS(1324),15329637.829999998211861
FS(1325),15326476.919999999925494
FS(1326),15402728.050000000745058
FS(1327),15340312.869999997317791
FS(1328),15309070.039999999105930
FS(1329),15437327.850000001490116
FS(1330),15468667.089999997988343
FS(1331),15233904.029999999329448
FS(1332),15420650.929999999701977
FS(1333),15283248.169999999925494
FS(1334),15342070.309999998658895
FS(1335),15440498.859999999403954
FS(1336),15444677.219999998807907
FS(1337),15475659.010000001639128
FS(1338),15432846.839999999850988
FS(1339),15327378.410000000149012
FS(1340),15088930.919999998062849
FS(1341),15410852.230000000447035
FS(1342),15432882.099999999627471
FS(1343),15245862.449999999254942
FS(1344),15163212.409999996423721
FS(1345),15248051.599999997764826
FS(1346),15468407.219999998807907
FS(1347),15357652.789999999105930
FS(1348),15318004.389999998733401
FS(1349),15323420.550000000745058
FS(1350),15495480.669999998062849
FS(1351),15571180.910000000149012
FS(1352),15662999.389999998733401
FS(1353),15608865.739999998360872
FS(1354),15613149.539999999105930
FS(1355),15637505.109999999403954
FS(1356),15645440.769999999552965
FS(1357),15457865.939999999478459
FS(1358),15609458.300000000745058
FS(1359),15615086.169999999925494
FS(1360),15560473.179999999701977
FS(1361),15539831.550000000745058
FS(1362),15461898.940000001341105
FS(1363),15492161.939999997615814
FS(1364),15350492.789999999105930
FS(1365),15254053.720000000670552
FS(1366),15106797.640000000596046
FS(1367),15066534.589999999850988
FS(1368),15293415.499999998137355
FS(1369),15347823.919999998062849
FS(1370),15226021.199999999254942
FS(1371),15192342.950000001117587
FS(1372),15299543.369999999180436
FS(1373),15346403.619999999180436
FS(1374),15536901.089999999850988
FS(1375),15450157.920000001788139
FS(1376),15542810.369999999180436
FS(1377),15549819.829999998211861
FS(1378),15469569.860000001266599
FS(1379),15429340.089999997988343
FS(1380),15472279.769999997690320
FS(1381),15189468.969999998807907
FS(1382),15270349.469999998807907
FS(1383),15270349.469999998807907
FS(1384),15212951.220000000670552
FS(1385),15218356.049999998882413
FS(1386),15292001.300000000745058
FS(1387),15038917.399999998509884
FS(1388),15089385.740000000223517
FS(1389),15292856.410000000149012
FS(1390),15487686.690000001341105
FS(1391),15585480.300000000745058
FS(1392),15624059.210000000894070
FS(1393),15584686.339999999850988
FS(1394),15576754.089999999850988
FS(1395),15545733.619999999180436
FS(1396),15489672.739999998360872
FS(1397),15568509.919999998062849
FS(1398),15479524.959999999031425
FS(1399),15339055.359999999403954
FS(1400),15236835.769999999552965
FS(1401),15447045.410000000149012
FS(1402),15574259.540000000968575
FS(1403),15566016.900000000372529
FS(1404),15576142.769999999552965
FS(1405),15573281.699999999254942
FS(1406),15637819.279999999329448
FS(1407),15465882.959999999031425
FS(1408),15272942.910000000149012
FS(1409),15258055.570000000298023
FS(1410),15396665.219999998807907
FS(1411),15226860.059999998658895
FS(1412),15126469.419999998062849
FS(1413),15169336.429999999701977
FS(1414),15231885.159999998286366
FS(1415),15375269.609999999403954
FS(1416),15420675.489999998360872
FS(1417),15350711.410000000149012
FS(1418),14899415.429999999701977
FS(1419),14379552.169999998062849
FS(1420),13839617.380000000819564
FS(1421),13772227.449999999254942
FS(1422),14317702.809999998658895
FS(1423),14727210.079999998211861
FS(1424),14694901.999999996274710
FS(1425),14602704.509999999776483
FS(1426),14190131.639999998733401
FS(1427),14478050.299999998882413
FS(1428),14490498.209999997168779
FS(1429),14263235.179999999701977
FS(1430),14628475.320000000298023
FS(1431),14424799.829999998211861
FS(1432),14516963.479999998584390
FS(1433),14671370.539999999105930
FS(1434),14595121.779999997466803
FS(1435),14784687.000000000000000
FS(1436),14937028.679999997839332
FS(1437),14957846.849999997764826
FS(1438),14739891.679999999701977
FS(1439),14908102.709999997168779
FS(1440),14768450.469999998807907
FS(1441),14743213.239999998360872
FS(1442),14614208.849999999627471
FS(1443),14826904.889999998733401
FS(1444),14437228.639999998733401
FS(1445),14381571.339999999850988
FS(1446),14689660.949999999254942
FS(1447),14689660.949999999254942
FS(1448),14820460.169999998062849
FS(1449),14851946.109999999403954
FS(1450),14755257.189999999478459
FS(1451),14750894.489999998360872
FS(1452),15006637.469999998807907
FS(1453),15024768.849999997764826
FS(1454),15149505.549999998882413
FS(1455),15094533.569999998435378
FS(1456),15011621.349999999627471
FS(1457),15283826.390000000596046
FS(1458),15441832.309999998658895
FS(1459),15626932.569999998435378
FS(1460),15561423.009999997913837
FS(1461),15595595.909999998286366
FS(1462),15658562.969999998807907
FS(1463),15562752.049999997019768
FS(1464),15637675.609999999403954
FS(1465),15570572.169999998062849
FS(1466),15558246.489999998360872
FS(1467),15535646.469999998807907
FS(1468),15531529.349999997764826
FS(1469),15589343.989999998360872
FS(1470),15679655.789999999105930
FS(1471),15600401.629999998956919
FS(1472),15710703.530000001192093
FS(1473),15722276.410000000149012
FS(1474),15552289.909999998286366
FS(1475),15571519.189999999478459
FS(1476),15383983.969999998807907
FS(1477),15242095.009999999776483
FS(1478),14758626.329999998211861
FS(1479),14906239.129999998956919
FS(1480),15189185.609999999403954
FS(1481),15401568.009999999776483
FS(1482),15421651.209999999031425
FS(1483),16039943.129999998956919
FS(1484),16171801.730000000447035
FS(1485),16244396.269999999552965
FS(1486),16406374.849999997764826
FS(1487),16423885.050000000745058
FS(1488),16247734.910000000149012
FS(1489),16343934.269999999552965
FS(1490),16265879.129999998956919
FS(1491),15875176.469999998807907
FS(1492),16292087.449999999254942
FS(1493),16210542.789999999105930
FS(1494),16210825.289999999105930
FS(1495),15919447.149999998509884
FS(1496),15947751.749999996274710
FS(1497),15677172.689999997615814
FS(1498),15868227.929999999701977
FS(1499),15868115.569999998435378
FS(1500),16106756.049999998882413
FS(1501),15966775.569999998435378
FS(1502),15799424.669999998062849
FS(1503),15939355.390000000596046
FS(1504),16097305.129999998956919
FS(1505),15988269.669999998062849
FS(1506),15835120.829999998211861
FS(1507),15896042.969999998807907
FS(1508),16013436.269999999552965
FS(1509),15871666.089999999850988
FS(1510),15713666.589999999850988
FS(1511),15713666.589999999850988
FS(1512),15836221.789999999105930
FS(1513),15637734.049999998882413
FS(1514),15242783.650000002235174
FS(1515),15009579.000000000000000
FS(1516),15113349.059999998658895
FS(1517),15325208.329999998211861
FS(1518),14975311.799999998882413
FS(1519),15069569.879999998956919
FS(1520),14785364.940000001341105
FS(1521),14968494.870000001043081
FS(1522),15080064.820000000298023
FS(1523),15212350.350000001490116
FS(1524),15355803.599999999627471
FS(1525),15231327.649999998509884
FS(1526),15302007.839999999850988
FS(1527),15031316.620000001043081
FS(1528),15017195.429999999701977
FS(1529),15613195.859999999403954
FS(1530),15736328.639999996870756
FS(1531),15526184.720000000670552
FS(1532),15538062.669999998062849
FS(1533),15357314.899999998509884
FS(1534),14842283.019999999552965
FS(1535),14323621.349999999627471
FS(1536),14468130.609999999403954
FS(1537),14812414.479999998584390
FS(1538),14480776.109999999403954
FS(1539),14705429.729999996721745
FS(1540),15018890.209999999031425
FS(1541),15257263.599999997764826
FS(1542),15200983.800000000745058
FS(1543),15291843.839999999850988
FS(1544),15632389.109999999403954
FS(1545),15567433.029999999329448
FS(1546),15520125.969999996945262
FS(1547),15831932.789999999105930
FS(1548),15819146.880000000819564
FS(1549),15609334.940000001341105
FS(1550),15993840.219999998807907
FS(1551),15892726.239999998360872
FS(1552),15826621.859999999403954
FS(1553),15807150.830000000074506
FS(1554),15498602.099999997764826
FS(1555),15450450.120000001043081
FS(1556),15303406.960000000894070
FS(1557),15362931.439999999478459
FS(1558),15698036.109999999403954
FS(1559),15755899.160000000149012
FS(1560),15818552.239999998360872
FS(1561),15891794.169999998062849
FS(1562),16040817.379999998956919
FS(1563),16167418.719999998807907
FS(1564),16314920.229999998584390
FS(1565),16331768.089999999850988
FS(1566),16267659.379999998956919
FS(1567),16162342.149999998509884
FS(1568),16146638.669999998062849
FS(1569),16290286.669999998062849
FS(1570),16427236.769999999552965
FS(1571),16322868.299999998882413
FS(1572),16322868.299999998882413
FS(1573),16143538.009999997913837
FS(1574),16091576.339999999850988
FS(1575),16185379.439999999478459
FS(1576),16223891.179999997839332
FS(1577),16095715.079999998211861
FS(1578),15871245.879999998956919
FS(1579),15957941.089999999850988
FS(1580),16048166.289999999105930
FS(1581),16076077.070000000298023
FS(1582),16094750.500000000000000
FS(1583),16172777.049999998882413
FS(1584),16172094.460000000894070
FS(1585),16160126.750000000000000
FS(1586),16043743.989999998360872
FS(1587),15938977.820000000298023
FS(1588),16035761.059999998658895
FS(1589),16095553.269999999552965
FS(1590),16097684.300000000745058
FS(1591),15976534.399999998509884
FS(1592),15937657.409999998286366
FS(1593),16133662.839999999850988
FS(1594),16137237.599999999627471
FS(1595),16142662.970000000670552
FS(1596),16017539.279999997466803
FS(1597),16132871.059999998658895
FS(1598),16187362.789999999105930
FS(1599),16300443.359999997541308
FS(1600),15852179.699999999254942
FS(1601),16045009.399999998509884
FS(1602),15872014.870000001043081
FS(1603),15901532.759999997913837
FS(1604),15770938.929999999701977
FS(1605),15545982.729999998584390
FS(1606),15608781.009999997913837
FS(1607),15359163.599999997764826
FS(1608),15310295.969999998807907
FS(1609),15463051.589999999850988
FS(1610),15339209.820000000298023
FS(1611),15353387.109999999403954
FS(1612),15365069.689999997615814
FS(1613),15160071.979999998584390
FS(1614),15115860.730000000447035
FS(1615),15011453.529999999329448
FS(1616),14879906.109999999403954
FS(1617),15034305.759999997913837
FS(1618),14928496.459999999031425
FS(1619),15017521.429999999701977
FS(1620),15169873.309999998658895
FS(1621),15164771.559999998658895
FS(1622),15178748.549999998882413
FS(1623),15043222.629999998956919
FS(1624),15051694.129999998956919
FS(1625),14954519.709999999031425
FS(1626),14973471.989999998360872
FS(1627),15133495.739999998360872
FS(1628),15137065.789999999105930
FS(1629),14981414.859999999403954
FS(1630),14959693.729999998584390
FS(1631),14643222.559999998658895
FS(1632),14348709.739999998360872
FS(1633),14649080.739999998360872
FS(1634),14983015.689999999478459
FS(1635),15046906.580000000074506
FS(1636),15046906.580000000074506
FS(1637),15101457.839999999850988
FS(1638),15030880.220000000670552
FS(1639),14964466.800000000745058
FS(1640),15186023.500000000000000
FS(1641),15224177.659999998286366
FS(1642),15258209.399999998509884
FS(1643),15327882.559999998658895
FS(1644),15405643.820000000298023
FS(1645),15403087.980000000447035
FS(1646),15419704.240000000223517
FS(1647),15539275.520000001415610
FS(1648),15556909.039999999105930
FS(1649),15542881.559999998658895
FS(1650),15728409.779999999329448
FS(1651),15606746.619999997317791
FS(1652),15244858.820000000298023
FS(1653),15200146.140000000596046
FS(1654),15201061.299999998882413
FS(1655),15099615.660000000149012
FS(1656),15047584.179999999701977
FS(1657),14991418.039999999105930
FS(1658),15003956.859999999403954
FS(1659),15090979.379999998956919
FS(1660),15147466.459999999031425
FS(1661),15091886.220000002533197
FS(1662),15106370.859999999403954
FS(1663),15114573.019999999552965
FS(1664),15172825.040000000968575
FS(1665),15153191.379999998956919
FS(1666),15167899.839999999850988
FS(1667),15061185.699999999254942
FS(1668),15064784.420000001788139
FS(1669),15000889.820000000298023
FS(1670),14888580.099999999627471
FS(1671),14954311.460000000894070
FS(1672),14934357.039999999105930
FS(1673),14877762.259999999776483
FS(1674),14922734.559999998658895
FS(1675),14837674.000000000000000
FS(1676),14936640.000000000000000
FS(1677),14934244.159999998286366
FS(1678),14933911.100000001490116
FS(1679),14970532.359999999403954
FS(1680),15064128.059999998658895
FS(1681),15215168.419999999925494
FS(1682),15267073.699999999254942
FS(1683),15207836.080000000074506
FS(1684),14872386.539999999105930
FS(1685),15106797.380000000819564
FS(1686),14883343.500000000000000
FS(1687),14878720.720000000670552
FS(1688),14997437.259999999776483
FS(1689),14956732.099999997764826
FS(1690),14922791.880000000819564
FS(1691),14978671.400000000372529
FS(1692),15102019.120000001043081
FS(1693),15172174.979999998584390
FS(1694),15127771.100000001490116
FS(1695),15015379.140000000596046
FS(1696),15083856.460000000894070
FS(1697),15029229.740000000223517
FS(1698),14947625.899999998509884
FS(1699),15011410.000000000000000
FS(1700),15011410.000000000000000
FS(1701),14981452.729999998584390
FS(1702),15030227.689999999478459
FS(1703),14903517.349999999627471
FS(1704),14924217.779999999329448
FS(1705),14932424.760000001639128
FS(1706),14693187.209999999031425
FS(1707),14692321.789999999105930
FS(1708),14778664.429999999701977
FS(1709),14753851.529999999329448
FS(1710),14708628.070000000298023
FS(1711),14663345.040000000968575
FS(1712),14544433.799999998882413
FS(1713),14522120.980000000447035
FS(1714),14388011.199999999254942
FS(1715),14400931.599999999627471
FS(1716),14614359.160000000149012
FS(1717),14598670.769999999552965
FS(1718),14637689.509999997913837
FS(1719),14498282.300000000745058
FS(1720),14511796.929999999701977
FS(1721),14490674.059999998658895
FS(1722),14451061.509999999776483
FS(1723),14435275.419999998062849
FS(1724),14372379.910000000149012
FS(1725),14590128.480000000447035
FS(1726),14668675.719999998807907
FS(1727),14995453.570000000298023
FS(1728),14907351.049999998882413
FS(1729),14830831.660000000149012
FS(1730),14683437.709999999031425
FS(1731),14756506.780000001192093
FS(1732),14676779.250000000000000
FS(1733),14567881.979999998584390
FS(1734),14400674.419999998062849
FS(1735),14485459.650000000372529
FS(1736),14422223.040000000968575
FS(1737),14462660.599999999627471
FS(1738),14584219.480000000447035
FS(1739),14509429.299999997019768
FS(1740),14514069.550000000745058
FS(1741),14349581.750000000000000
FS(1742),14313408.330000000074506
FS(1743),14387739.679999999701977
FS(1744),14310270.479999998584390
FS(1745),14334363.759999999776483
FS(1746),14357098.679999999701977
FS(1747),14314892.729999998584390
FS(1748),14444912.539999999105930
FS(1749),14687277.109999999403954
FS(1750),14717111.390000000596046
FS(1751),14631024.769999999552965
FS(1752),14693239.669999999925494
FS(1753),14691914.120000001043081
FS(1754),14650841.339999997988343
FS(1755),14607635.059999998658895
FS(1756),14489849.969999998807907
FS(1757),14425012.749999998137355
FS(1758),14458372.439999999478459
FS(1759),14463699.389999998733401
FS(1760),14364141.709999999031425
FS(1761),14371900.750000000000000
FS(1762),14334127.310000000521541
FS(1763),14334127.310000000521541
FS(1764),14355446.730000000447035
FS(1765),14367231.330000001937151
FS(1766),14339474.250000001862645
FS(1767),14347768.690000001341105
FS(1768),14278466.240000002086163
FS(1769),14411859.850000001490116
FS(1770),14407400.440000001341105
FS(1771),14389313.970000002533197
FS(1772),14395045.530000001192093
FS(1773),14298626.270000001415610
FS(1774),14248872.060000000521541
FS(1775),14464875.150000002235174
FS(1776),14395366.950000002980232
FS(1777),14507167.340000001713634
FS(1778),14528483.750000000000000
FS(1779),14506901.900000002235174
FS(1780),14550773.589999999850988
FS(1781),14485193.160000000149012
FS(1782),14519895.660000000149012
FS(1783),14488707.260000001639128
FS(1784),14546610.720000002533197
FS(1785),14536350.050000000745058
FS(1786),14526160.360000001266599
FS(1787),14545894.420000001788139
FS(1788),14584814.820000000298023
FS(1789),14687087.710000002756715
FS(1790),14684739.700000001117587
FS(1791),14804241.880000000819564
FS(1792),14876235.620000001043081
FS(1793),15013613.820000000298023
FS(1794),14980115.350000003352761
