程式時間,9 小時 45 分 29 秒
FS(908),13794739.379999998956919
FS(909),13872144.820000000298023
FS(910),13735139.039999999105930
FS(911),13517754.589999999850988
FS(912),13496855.109999999403954
FS(913),13580197.179999999701977
FS(914),13529408.269999999552965
FS(915),13615830.349999999627471
FS(916),13705720.320000000298023
FS(917),13739675.890000000596046
FS(918),13554614.859999999403954
FS(919),13398207.140000000596046
FS(920),13361012.379999998956919
FS(921),13465119.099999999627471
FS(922),13431771.940000001341105
FS(923),13535699.359999999403954
FS(924),13559886.429999999701977
FS(925),13551800.519999999552965
FS(926),13538587.750000000000000
FS(927),13693310.929999999701977
FS(928),13872942.429999999701977
FS(929),13980765.939999999478459
FS(930),13974835.289999999105930
FS(931),14185007.510000001639128
FS(932),14451326.380000000819564
FS(933),14549763.500000000000000
FS(934),14683796.179999999701977
FS(935),14728698.219999998807907
FS(936),14681023.169999998062849
FS(937),14649470.910000000149012
FS(938),14605828.059999998658895
FS(939),14487316.640000000596046
FS(940),14594225.500000000000000
FS(941),14504094.549999998882413
FS(942),14307449.449999999254942
FS(943),14307449.449999999254942
FS(944),14265803.379999998956919
FS(945),14147947.629999997094274
FS(946),14364037.380000000819564
FS(947),14240483.019999999552965
FS(948),14048846.990000000223517
FS(949),14054487.029999999329448
FS(950),14557449.910000000149012
FS(951),14643039.059999998658895
FS(952),14682907.009999997913837
FS(953),14529438.980000000447035
FS(954),14745989.779999999329448
FS(955),14694188.919999999925494
FS(956),14556013.809999998658895
FS(957),14497113.509999999776483
FS(958),14528387.490000000223517
FS(959),14645960.939999999478459
FS(960),14608671.980000000447035
FS(961),14588692.290000000968575
FS(962),14426400.709999999031425
FS(963),14522345.049999998882413
FS(964),14485490.960000000894070
FS(965),14552379.929999999701977
FS(966),14640922.859999999403954
FS(967),14613923.000000000000000
FS(968),14645789.750000000000000
FS(969),14792037.000000000000000
FS(970),14616221.269999999552965
FS(971),14848562.849999997764826
FS(972),14803090.609999999403954
FS(973),14718768.879999998956919
FS(974),14821112.140000000596046
FS(975),14988797.949999999254942
FS(976),15048530.459999999031425
FS(977),15092977.170000001788139
FS(978),15030875.399999998509884
FS(979),14861210.849999999627471
FS(980),14987679.800000000745058
FS(981),15137871.689999997615814
FS(982),15006612.859999999403954
FS(983),15083520.909999998286366
FS(984),15121645.609999999403954
FS(985),15088353.210000000894070
FS(986),15137409.929999999701977
FS(987),14911950.339999999850988
FS(988),14883571.279999999329448
FS(989),14854021.759999997913837
FS(990),15095979.929999999701977
FS(991),15236548.789999999105930
FS(992),15308162.239999998360872
FS(993),15033947.369999999180436
FS(994),14944544.759999999776483
FS(995),14991006.190000001341105
FS(996),15093140.990000000223517
FS(997),15138182.200000001117587
FS(998),15402535.990000000223517
FS(999),15419694.859999999403954
FS(1000),15540063.359999999403954
FS(1001),15595650.559999998658895
FS(1002),15670001.580000000074506
FS(1003),15830509.499999998137355
FS(1004),15760417.059999998658895
FS(1005),15732752.169999998062849
FS(1006),15792978.070000000298023
FS(1007),15792978.070000000298023
FS(1008),15822468.670000001788139
FS(1009),15755765.209999999031425
FS(1010),15867633.750000000000000
FS(1011),15801975.590000003576279
FS(1012),15807676.149999998509884
FS(1013),15738051.600000001490116
FS(1014),15514932.650000002235174
FS(1015),15619404.680000001564622
FS(1016),15731103.210000002756715
FS(1017),15603813.590000001713634
FS(1018),15522459.640000002458692
FS(1019),15790531.960000000894070
FS(1020),15822737.390000000596046
FS(1021),15603628.970000002533197
FS(1022),15187342.960000000894070
FS(1023),15164500.540000004693866
FS(1024),15209500.830000001937151
FS(1025),15114754.130000000819564
FS(1026),15183733.870000001043081
FS(1027),15105308.030000003054738
FS(1028),14753318.580000000074506
FS(1029),14789208.560000000521541
FS(1030),14797322.309999998658895
FS(1031),14954234.680000003427267
FS(1032),15156869.250000000000000
FS(1033),15093464.200000001117587
FS(1034),15353618.109999999403954
FS(1035),15250541.089999997988343
FS(1036),15342055.130000002682209
FS(1037),15537019.810000000521541
FS(1038),15564403.500000001862645
FS(1039),15432305.379999998956919
FS(1040),15560488.840000001713634
FS(1041),15568806.429999999701977
FS(1042),15760565.480000000447035
FS(1043),15714111.950000002980232
FS(1044),15795520.250000000000000
FS(1045),15905630.070000000298023
FS(1046),16001780.450000001117587
FS(1047),15864727.500000003725290
FS(1048),16088626.410000002011657
FS(1049),16060084.250000000000000
FS(1050),16074826.060000000521541
FS(1051),16088797.080000001937151
FS(1052),16061793.600000001490116
FS(1053),15957132.080000001937151
FS(1054),15912803.699999999254942
FS(1055),15750373.940000001341105
FS(1056),15685218.570000000298023
FS(1057),15891221.470000000670552
FS(1058),15997275.470000000670552
FS(1059),15980745.009999999776483
FS(1060),16159469.450000002980232
FS(1061),15973381.820000000298023
FS(1062),15956982.200000001117587
FS(1063),15987167.269999999552965
FS(1064),15867066.390000000596046
FS(1065),15732315.730000002309680
FS(1066),15841766.250000000000000
FS(1067),15955859.750000001862645
FS(1068),15955859.750000001862645
FS(1069),15969343.420000001788139
FS(1070),15970422.030000001192093
FS(1071),15815530.280000001192093
FS(1072),15611239.840000001713634
FS(1073),15546622.690000001341105
FS(1074),15885037.880000002682209
FS(1075),15525552.160000002011657
FS(1076),15370675.660000002011657
FS(1077),15437783.420000001788139
FS(1078),15525203.330000001937151
FS(1079),15605737.850000001490116
FS(1080),15579091.020000003278255
FS(1081),15592973.890000002458692
FS(1082),15676628.340000003576279
FS(1083),15766761.550000000745058
FS(1084),15795635.550000002607703
FS(1085),15633284.300000000745058
FS(1086),15450234.580000001937151
FS(1087),15722347.920000001788139
FS(1088),15819806.870000001043081
FS(1089),15777776.430000001564622
FS(1090),15726962.800000000745058
FS(1091),15882101.620000002905726
FS(1092),15721125.380000002682209
FS(1093),15778168.680000003427267
FS(1094),15639033.310000002384186
FS(1095),15690408.480000000447035
FS(1096),15849425.200000001117587
FS(1097),15917408.780000001192093
FS(1098),15916398.940000001341105
FS(1099),15666073.310000002384186
FS(1100),15689800.700000002980232
FS(1101),15796112.960000000894070
FS(1102),15722076.460000004619360
FS(1103),15874060.230000002309680
FS(1104),15912329.270000001415610
FS(1105),16045792.620000001043081
FS(1106),16128915.760000001639128
FS(1107),16155158.480000002309680
FS(1108),16366642.000000003725290
FS(1109),16365884.560000002384186
FS(1110),16414817.650000000372529
FS(1111),16440652.820000000298023
FS(1112),16445520.490000000223517
FS(1113),16480570.770000001415610
FS(1114),16554277.790000002831221
FS(1115),16532068.210000002756715
FS(1116),16564295.660000002011657
FS(1117),16483380.690000001341105
FS(1118),16282977.440000001341105
FS(1119),16301289.130000002682209
FS(1120),16231634.180000003427267
FS(1121),16212182.370000001043081
FS(1122),16330271.680000001564622
FS(1123),16360365.770000001415610
FS(1124),16457824.020000003278255
FS(1125),16426922.240000000223517
FS(1126),16299531.860000001266599
FS(1127),16353372.690000001341105
FS(1128),16318007.070000000298023
FS(1129),16208716.140000002458692
FS(1130),16166021.550000002607703
FS(1131),16166021.550000002607703
FS(1132),16184561.920000005513430
FS(1133),16276516.200000001117587
FS(1134),16225383.429999999701977
FS(1135),16139135.830000001937151
FS(1136),16202740.740000003948808
FS(1137),16192801.830000001937151
FS(1138),16242323.890000004321337
FS(1139),16283715.660000002011657
FS(1140),16271576.880000002682209
FS(1141),16609618.130000004544854
FS(1142),16411434.550000004470348
FS(1143),16521890.910000005736947
FS(1144),16507375.560000004246831
FS(1145),16584433.570000004023314
FS(1146),16627917.440000003203750
FS(1147),16510496.590000003576279
FS(1148),16528225.700000002980232
FS(1149),16509668.730000000447035
FS(1150),16511872.620000002905726
FS(1151),16413128.300000004470348
FS(1152),16089154.160000002011657
FS(1153),16061666.190000003203750
FS(1154),16169127.590000003576279
FS(1155),15956388.200000002980232
FS(1156),15950295.470000000670552
FS(1157),15939345.480000002309680
FS(1158),16051003.580000003799796
FS(1159),16121477.420000003650784
FS(1160),16158527.400000002235174
FS(1161),16383302.940000005066395
FS(1162),16412339.850000003352761
FS(1163),16462940.750000000000000
FS(1164),16595569.760000001639128
FS(1165),16675809.150000002235174
FS(1166),16702532.580000003799796
FS(1167),16744677.580000001937151
FS(1168),16741848.410000003874302
FS(1169),16775473.460000002756715
FS(1170),16761502.580000003799796
FS(1171),16833752.380000002682209
FS(1172),16806233.580000005662441
FS(1173),16862403.470000006258488
FS(1174),16800475.240000002086163
FS(1175),16726648.050000002607703
FS(1176),16754451.010000003501773
FS(1177),16879835.780000001192093
FS(1178),16866744.940000001341105
FS(1179),16741856.070000002160668
FS(1180),16844862.470000002533197
FS(1181),16808754.010000005364418
FS(1182),16733552.050000004470348
FS(1183),16716239.879999998956919
FS(1184),16799754.480000004172325
FS(1185),16810137.600000001490116
FS(1186),16836688.990000002086163
FS(1187),16820228.630000002682209
FS(1188),16720786.200000002980232
FS(1189),16666765.430000005289912
FS(1190),16793613.570000004023314
FS(1191),16493970.580000001937151
FS(1192),16635148.060000000521541
FS(1193),16685695.050000002607703
FS(1194),16593095.530000004917383
FS(1195),16593095.530000004917383
FS(1196),16517032.400000005960464
FS(1197),16725440.960000004619360
FS(1198),16706651.280000004917383
FS(1199),16401717.320000004023314
FS(1200),16748893.000000005587935
FS(1201),16346390.470000004395843
FS(1202),16030681.940000005066395
FS(1203),15576094.790000006556511
FS(1204),15542969.210000004619360
FS(1205),15342460.150000004097819
FS(1206),15205221.280000006780028
FS(1207),15517550.210000004619360
FS(1208),15654043.440000005066395
FS(1209),16025056.900000004097819
FS(1210),15960961.880000002682209
FS(1211),16155817.560000004246831
FS(1212),16370831.840000003576279
FS(1213),16230129.600000005215406
FS(1214),16428218.600000005215406
FS(1215),16441854.210000006482005
FS(1216),16459552.080000005662441
FS(1217),16779211.400000005960464
FS(1218),16866624.390000004321337
FS(1219),16817073.210000008344650
FS(1220),16892955.500000003725290
FS(1221),17005902.630000006407499
FS(1222),16887308.320000004023314
FS(1223),16857290.480000004172325
FS(1224),16897549.370000004768372
FS(1225),16909009.450000002980232
FS(1226),17024857.680000003427267
FS(1227),17085914.080000005662441
FS(1228),17098177.810000006109476
FS(1229),17175197.950000002980232
FS(1230),17054073.840000003576279
FS(1231),17156467.020000003278255
FS(1232),17165068.160000003874302
FS(1233),17169232.120000004768372
FS(1234),17153258.150000005960464
FS(1235),17279087.530000004917383
FS(1236),17218665.740000002086163
FS(1237),17236761.970000006258488
FS(1238),17349141.000000007450581
FS(1239),17304153.870000004768372
FS(1240),17387195.770000003278255
FS(1241),17468937.590000007301569
FS(1242),17309837.820000004023314
FS(1243),17139095.730000004172325
FS(1244),16867626.230000004172325
FS(1245),16874958.510000005364418
FS(1246),16532340.100000001490116
FS(1247),16428639.940000006929040
FS(1248),16205614.550000004470348
FS(1249),16508807.370000004768372
FS(1250),16905827.000000007450581
FS(1251),16884710.620000004768372
FS(1252),17012241.860000006854534
FS(1253),16937835.510000005364418
FS(1254),16932972.450000002980232
FS(1255),16998862.390000004321337
FS(1256),16936337.830000005662441
FS(1257),16851847.220000006258488
FS(1258),16676284.300000004470348
FS(1259),16676284.300000004470348
FS(1260),16387515.200000004842877
FS(1261),16337135.000000003725290
FS(1262),16612296.260000005364418
FS(1263),17085424.820000004023314
FS(1264),16929098.360000003129244
FS(1265),16773943.440000005066395
FS(1266),16783028.920000001788139
FS(1267),16686619.620000004768372
FS(1268),16544169.140000002458692
FS(1269),16720064.520000003278255
FS(1270),16789872.760000005364418
FS(1271),16926196.240000002086163
FS(1272),17359898.040000006556511
FS(1273),17247531.200000006705523
FS(1274),17258788.400000005960464
FS(1275),16867113.040000002831221
FS(1276),16899669.780000004917383
FS(1277),17206753.860000003129244
FS(1278),16803735.760000005364418
FS(1279),16901996.920000005513430
FS(1280),17091569.840000003576279
FS(1281),17126021.720000006258488
FS(1282),17247734.660000003874302
FS(1283),17083920.980000004172325
FS(1284),17006304.840000003576279
FS(1285),17301660.400000005960464
FS(1286),17365107.300000004470348
FS(1287),17510876.600000001490116
FS(1288),17504455.880000006407499
FS(1289),17520035.800000004470348
FS(1290),17637354.360000003129244
FS(1291),17567949.420000001788139
FS(1292),17758590.780000004917383
FS(1293),18013730.940000001341105
FS(1294),18118543.180000003427267
FS(1295),18003230.020000003278255
FS(1296),18005681.480000004172325
FS(1297),17927317.960000004619360
FS(1298),18084074.500000003725290
FS(1299),18003142.020000003278255
FS(1300),17921641.120000004768372
FS(1301),17969160.680000003427267
FS(1302),17737975.240000002086163
FS(1303),17881201.060000006109476
FS(1304),17544032.720000006258488
FS(1305),17452892.560000002384186
FS(1306),17774971.940000001341105
FS(1307),17667304.940000005066395
FS(1308),17956740.360000003129244
FS(1309),17937711.020000003278255
FS(1310),18143140.780000001192093
FS(1311),18124788.380000002682209
FS(1312),18276094.140000004321337
FS(1313),18253135.280000001192093
FS(1314),18146665.640000004321337
FS(1315),17821941.280000004917383
FS(1316),17776553.460000004619360
FS(1317),17877495.200000006705523
FS(1318),18147369.240000005811453
FS(1319),17917195.020000003278255
FS(1320),17917195.020000003278255
FS(1321),18022183.410000003874302
FS(1322),18082863.140000004321337
FS(1323),17986701.230000004172325
FS(1324),18097516.910000003874302
FS(1325),18059744.710000000894070
FS(1326),18137513.500000003725290
FS(1327),18126361.380000002682209
FS(1328),18129279.280000001192093
FS(1329),17981564.190000005066395
FS(1330),18227876.640000004321337
FS(1331),17831542.370000004768372
FS(1332),17906315.450000002980232
FS(1333),17720742.630000002682209
FS(1334),17644296.830000001937151
FS(1335),17799795.710000000894070
FS(1336),17834142.020000003278255
FS(1337),17553039.420000001788139
FS(1338),17598441.050000004470348
FS(1339),17251057.040000002831221
FS(1340),16950327.720000002533197
FS(1341),17233849.750000003725290
FS(1342),17332717.620000004768372
FS(1343),17159931.040000002831221
FS(1344),17163618.520000003278255
FS(1345),17364692.970000002533197
FS(1346),17603882.380000002682209
FS(1347),17443321.350000001490116
FS(1348),17438774.440000005066395
FS(1349),17447325.780000001192093
FS(1350),17666181.300000004470348
FS(1351),17777394.890000000596046
FS(1352),17880352.460000004619360
FS(1353),17840755.790000002831221
FS(1354),17865402.570000000298023
FS(1355),17786975.300000004470348
FS(1356),17730581.360000003129244
FS(1357),17533992.030000001192093
FS(1358),17701716.350000001490116
FS(1359),17701350.400000002235174
FS(1360),17633270.290000002831221
FS(1361),17622537.300000004470348
FS(1362),17473104.320000004023314
FS(1363),17624413.880000002682209
FS(1364),17403615.280000001192093
FS(1365),17289786.900000002235174
FS(1366),17199454.970000002533197
FS(1367),17184636.530000001192093
FS(1368),17417458.350000001490116
FS(1369),17525949.420000001788139
FS(1370),17367802.500000000000000
FS(1371),17366369.600000001490116
FS(1372),17547699.640000004321337
FS(1373),17484501.330000005662441
FS(1374),17710064.500000000000000
FS(1375),17599574.680000003427267
FS(1376),17662191.370000004768372
FS(1377),17792384.630000002682209
FS(1378),17499006.790000002831221
FS(1379),17599799.440000005066395
FS(1380),17671720.050000004470348
FS(1381),17358966.510000005364418
FS(1382),17460296.970000002533197
FS(1383),17460296.970000002533197
FS(1384),17400849.240000002086163
FS(1385),17415194.970000002533197
FS(1386),17478388.700000002980232
FS(1387),17171189.770000007003546
FS(1388),17228522.430000003427267
FS(1389),17452346.480000004172325
FS(1390),17660704.730000004172325
FS(1391),17782563.220000002533197
FS(1392),17829134.440000005066395
FS(1393),17805965.610000006854534
FS(1394),17804755.440000005066395
FS(1395),17801704.350000005215406
FS(1396),17704050.310000006109476
FS(1397),17776223.890000004321337
FS(1398),17661113.400000005960464
FS(1399),17499291.230000004172325
FS(1400),17373444.160000003874302
FS(1401),17604952.670000001788139
FS(1402),17727184.310000002384186
FS(1403),17711897.800000004470348
FS(1404),17704168.880000002682209
FS(1405),17705531.820000004023314
FS(1406),17772846.380000002682209
FS(1407),17508801.010000001639128
FS(1408),17289123.430000003427267
FS(1409),17253433.150000002235174
FS(1410),17425448.970000006258488
FS(1411),17179244.800000004470348
FS(1412),17035758.780000004917383
FS(1413),17045224.770000003278255
FS(1414),17106191.970000006258488
FS(1415),17313075.240000002086163
FS(1416),17257230.860000003129244
FS(1417),17158790.690000005066395
FS(1418),16600231.870000002905726
FS(1419),16027797.730000004172325
FS(1420),15397075.600000005215406
FS(1421),15361906.320000004023314
FS(1422),15948354.870000004768372
FS(1423),16466273.070000004023314
FS(1424),16425548.120000004768372
FS(1425),16335058.830000005662441
FS(1426),15877414.200000002980232
FS(1427),16156112.930000005289912
FS(1428),16169230.650000005960464
FS(1429),15929316.860000004991889
FS(1430),16373059.220000002533197
FS(1431),16177766.180000003427267
FS(1432),16289239.970000004395843
FS(1433),16472928.000000003725290
FS(1434),16391601.140000002458692
FS(1435),16606067.640000004321337
FS(1436),16759929.790000006556511
FS(1437),16786178.710000004619360
FS(1438),16583327.530000004917383
FS(1439),16766882.610000003129244
FS(1440),16597660.390000004321337
FS(1441),16547178.470000002533197
FS(1442),16356173.440000005066395
FS(1443),16644596.820000004023314
FS(1444),16190465.500000003725290
FS(1445),16157264.550000004470348
FS(1446),16497120.830000005662441
FS(1447),16497120.830000005662441
FS(1448),16769941.750000003725290
FS(1449),16858046.730000007897615
FS(1450),16488319.990000005811453
FS(1451),16515879.520000005140901
FS(1452),16639307.710000006482005
FS(1453),16815431.730000007897615
FS(1454),17041001.640000008046627
FS(1455),17010334.220000006258488
FS(1456),16841777.150000005960464
FS(1457),17084833.560000009834766
FS(1458),17209721.850000005215406
FS(1459),17355779.390000008046627
FS(1460),17321675.780000004917383
FS(1461),17225051.350000008940697
FS(1462),17137078.700000002980232
FS(1463),17222720.680000007152557
FS(1464),17262974.240000005811453
FS(1465),17602542.980000004172325
FS(1466),17112558.720000006258488
FS(1467),17045248.320000004023314
FS(1468),17013662.650000005960464
FS(1469),17169442.290000006556511
FS(1470),17265596.540000006556511
FS(1471),17077732.830000005662441
FS(1472),17121342.900000005960464
FS(1473),17015240.520000003278255
FS(1474),16842345.270000007003546
FS(1475),16913229.480000004172325
FS(1476),16676844.960000004619360
FS(1477),16467137.920000005513430
FS(1478),16085850.880000006407499
FS(1479),16384092.110000006854534
FS(1480),16618200.460000006482005
FS(1481),16917069.430000007152557
FS(1482),16608927.640000004321337
FS(1483),16990137.750000007450581
FS(1484),17039429.600000005215406
FS(1485),17166329.580000005662441
FS(1486),17323336.960000008344650
FS(1487),17368705.230000007897615
FS(1488),17204834.000000003725290
FS(1489),17382458.750000003725290
FS(1490),17354298.750000007450581
FS(1491),16974776.320000007748604
FS(1492),17436392.340000007301569
FS(1493),17338063.330000005662441
FS(1494),17278193.970000006258488
FS(1495),17069629.850000005215406
FS(1496),17130449.010000005364418
FS(1497),16887045.820000004023314
FS(1498),17031152.080000005662441
FS(1499),17071406.670000005513430
FS(1500),17375262.400000005960464
FS(1501),17243690.000000007450581
FS(1502),16989019.850000005215406
FS(1503),17239813.170000009238720
FS(1504),17384146.720000006258488
FS(1505),17369081.050000008195639
FS(1506),17290687.090000007301569
FS(1507),17294327.710000004619360
FS(1508),17460702.890000004321337
FS(1509),17328310.090000003576279
FS(1510),17134377.860000006854534
FS(1511),17134377.860000006854534
FS(1512),17212307.420000009238720
FS(1513),17000127.750000007450581
FS(1514),16531208.790000006556511
FS(1515),16296691.450000006705523
FS(1516),16514269.330000005662441
FS(1517),16680350.680000007152557
FS(1518),16120750.730000007897615
FS(1519),15966804.930000007152557
FS(1520),15809018.260000007227063
FS(1521),15949496.730000006034970
FS(1522),15834064.590000007301569
FS(1523),16291501.630000006407499
FS(1524),16502086.210000008344650
FS(1525),16408388.620000004768372
FS(1526),16497512.270000007003546
FS(1527),16243268.840000005438924
FS(1528),16515274.530000004917383
FS(1529),16855536.750000007450581
FS(1530),17064705.700000006705523
FS(1531),16898708.200000006705523
FS(1532),16793615.480000007897615
FS(1533),16295364.080000005662441
FS(1534),15571691.240000007674098
FS(1535),14975709.160000007599592
FS(1536),15196213.910000007599592
FS(1537),15467850.860000006854534
FS(1538),15202212.300000006332994
FS(1539),15460057.810000006109476
FS(1540),15854120.200000006705523
FS(1541),16023384.380000006407499
FS(1542),16002215.200000006705523
FS(1543),16213512.740000005811453
FS(1544),16409095.700000006705523
FS(1545),16524475.860000006854534
FS(1546),16621526.920000005513430
FS(1547),16978961.510000005364418
FS(1548),16970380.470000006258488
FS(1549),16689853.070000007748604
FS(1550),16978339.750000007450581
FS(1551),16873669.220000006258488
FS(1552),16848314.950000006705523
FS(1553),16738020.650000005960464
FS(1554),16497983.500000007450581
FS(1555),16611917.630000006407499
FS(1556),16360715.320000005885959
FS(1557),16428156.400000005960464
FS(1558),16763248.910000007599592
FS(1559),16889745.190000005066395
FS(1560),17028773.220000006258488
FS(1561),17141200.520000007003546
FS(1562),17353127.170000005513430
FS(1563),17357388.760000005364418
FS(1564),17576081.680000007152557
FS(1565),17573695.660000007599592
FS(1566),17206936.670000005513430
FS(1567),17112609.970000006258488
FS(1568),17109965.050000008195639
FS(1569),17221708.320000007748604
FS(1570),17360395.070000007748604
FS(1571),17281671.640000008046627
FS(1572),17281671.640000008046627
FS(1573),17356501.340000007301569
FS(1574),17330651.080000009387732
FS(1575),17349698.640000008046627
FS(1576),17434052.120000008493662
FS(1577),17409562.400000009685755
FS(1578),17355140.800000011920929
FS(1579),17361943.500000011175871
FS(1580),17263984.620000008493662
FS(1581),17348338.100000008940697
FS(1582),17385072.680000010877848
FS(1583),17530650.460000008344650
FS(1584),17532011.000000011175871
FS(1585),17489834.260000012814999
FS(1586),17114325.220000009983778
FS(1587),17074869.560000009834766
FS(1588),17341535.400000009685755
FS(1589),17375548.900000009685755
FS(1590),17455820.760000012814999
FS(1591),17404120.240000009536743
FS(1592),17209563.020000010728836
FS(1593),17442215.360000006854534
FS(1594),17469426.160000011324883
FS(1595),17595956.380000010132790
FS(1596),17589153.680000010877848
FS(1597),17766023.880000010132790
FS(1598),17800037.380000010132790
FS(1599),17904798.960000008344650
FS(1600),17570106.120000008493662
FS(1601),17703439.040000010281801
FS(1602),17527929.380000010132790
FS(1603),17638133.120000008493662
FS(1604),17372827.820000007748604
FS(1605),17171467.900000009685755
FS(1606),17046298.220000009983778
FS(1607),16674870.800000010058284
FS(1608),16708884.300000010058284
FS(1609),16863985.860000010579824
FS(1610),16770108.600000010803342
FS(1611),16842217.220000009983778
FS(1612),16768748.060000009834766
FS(1613),16606843.800000010058284
FS(1614),16594598.940000008791685
FS(1615),16485755.740000009536743
FS(1616),16510245.460000008344650
FS(1617),16598680.560000009834766
FS(1618),16585075.160000011324883
FS(1619),16613646.500000009313226
FS(1620),16706163.220000009983778
FS(1621),16647660.000000009313226
FS(1622),16733374.020000008866191
FS(1623),16668068.100000010803342
FS(1624),16632694.060000009834766
FS(1625),16662625.940000008791685
FS(1626),16635415.140000009909272
FS(1627),16791877.240000009536743
FS(1628),16684394.580000009387732
FS(1629),16410926.040000010281801
FS(1630),16491197.900000009685755
FS(1631),16250382.320000009611249
FS(1632),15823172.760000009089708
FS(1633),16122491.560000009834766
FS(1634),16257185.020000008866191
FS(1635),16372830.920000011101365
FS(1636),16372830.920000011101365
FS(1637),16460365.880000010132790
FS(1638),16502891.840000011026859
FS(1639),16448971.960000010207295
FS(1640),16500158.200000010430813
FS(1641),16498227.400000009685755
FS(1642),16491287.200000010430813
FS(1643),16583489.120000008493662
FS(1644),16617106.320000009611249
FS(1645),16613486.640000011771917
FS(1646),16605926.880000010132790
FS(1647),16894543.000000007450581
FS(1648),16886309.040000010281801
FS(1649),16931714.760000012814999
FS(1650),17007039.560000009834766
FS(1651),16885819.800000008195639
FS(1652),16638440.120000010356307
FS(1653),16519485.320000011473894
FS(1654),16544660.400000009685755
FS(1655),16516124.120000010356307
FS(1656),16552102.160000011324883
FS(1657),16500129.720000009983778
FS(1658),16437988.720000009983778
FS(1659),16464958.240000009536743
FS(1660),16534153.520000010728836
FS(1661),16432584.280000010505319
FS(1662),16411581.080000009387732
FS(1663),16444977.360000010579824
FS(1664),16506763.320000009611249
FS(1665),16498047.440000008791685
FS(1666),16362955.640000009909272
FS(1667),16226651.560000009834766
FS(1668),16257080.840000011026859
FS(1669),16249715.280000010505319
FS(1670),16112586.400000009685755
FS(1671),16097561.240000009536743
FS(1672),16097985.040000010281801
FS(1673),15967720.840000011026859
FS(1674),15887233.000000011175871
FS(1675),15837160.480000009760261
FS(1676),15945908.720000009983778
FS(1677),15907896.520000010728836
FS(1678),15883875.360000010579824
FS(1679),15848380.480000011622906
FS(1680),15912377.840000011026859
FS(1681),15971295.720000009983778
FS(1682),15912068.920000009238720
FS(1683),15889208.280000010505319
FS(1684),15690827.640000009909272
FS(1685),15868774.320000011473894
FS(1686),15682514.840000009164214
FS(1687),15704088.000000011175871
FS(1688),15856638.280000010505319
FS(1689),15911365.560000009834766
FS(1690),15851037.200000010430813
FS(1691),15912156.520000010728836
FS(1692),16071645.480000009760261
FS(1693),16159665.040000010281801
FS(1694),16101271.000000007450581
FS(1695),15995307.440000008791685
FS(1696),16117422.560000009834766
FS(1697),16033291.560000009834766
FS(1698),15839247.160000011324883
FS(1699),15968870.600000008940697
FS(1700),15968870.600000008940697
FS(1701),15925931.790000006556511
FS(1702),15978984.370000008493662
FS(1703),15818525.570000007748604
FS(1704),15825933.290000008419156
FS(1705),15812485.030000008642673
FS(1706),15569927.780000008642673
FS(1707),15553915.420000007376075
FS(1708),15663389.840000007301569
FS(1709),15659557.250000007450581
FS(1710),15553746.880000006407499
FS(1711),15627509.970000009983778
FS(1712),15495586.880000010132790
FS(1713),15451394.270000008866191
FS(1714),15325242.860000008717179
FS(1715),15335952.500000007450581
FS(1716),15622992.920000009238720
FS(1717),15573859.000000009313226
FS(1718),15578128.020000007003546
FS(1719),15396971.680000009015203
FS(1720),15386570.970000008121133
FS(1721),15385732.340000009164214
FS(1722),15351051.720000009983778
FS(1723),15321044.560000007972121
FS(1724),15228250.990000007674098
FS(1725),15467657.730000007897615
FS(1726),15561594.620000008493662
FS(1727),15879035.700000008568168
FS(1728),15788571.520000007003546
FS(1729),15727976.020000008866191
FS(1730),15602695.700000008568168
FS(1731),15718880.110000010579824
FS(1732),15604003.830000009387732
FS(1733),15440137.390000008046627
FS(1734),15257184.250000009313226
FS(1735),15393570.900000009685755
FS(1736),15405130.590000009164214
FS(1737),15447701.720000006258488
FS(1738),15572627.980000007897615
FS(1739),15511349.390000008046627
FS(1740),15547052.750000007450581
FS(1741),15366612.980000007897615
FS(1742),15311721.140000008046627
FS(1743),15391165.910000009462237
FS(1744),15282180.680000007152557
FS(1745),15310977.900000009685755
FS(1746),15386234.650000007823110
FS(1747),15331298.950000008568168
FS(1748),15458817.600000008940697
FS(1749),15663695.530000008642673
FS(1750),15682266.650000007823110
FS(1751),15600485.340000009164214
FS(1752),15648407.670000009238720
FS(1753),15646975.570000007748604
FS(1754),15582446.080000005662441
FS(1755),15537291.860000008717179
FS(1756),15385908.310000007972121
FS(1757),15288119.990000009536743
FS(1758),15312139.370000008493662
FS(1759),15321935.290000006556511
FS(1760),15217014.470000009983778
FS(1761),15210546.680000007152557
FS(1762),15169514.230000007897615
FS(1763),15169514.230000007897615
FS(1764),15194504.130000010132790
FS(1765),15197550.910000009462237
FS(1766),15167232.110000006854534
FS(1767),15199722.580000009387732
FS(1768),15087949.190000008791685
FS(1769),15225254.800000006332994
FS(1770),15212623.570000009611249
FS(1771),15193664.710000008344650
FS(1772),15119548.920000009238720
FS(1773),15038820.690000010654330
FS(1774),14962293.940000008791685
FS(1775),15165020.220000008121133
FS(1776),15096725.580000009387732
FS(1777),15192715.390000009909272
FS(1778),15199183.190000006929040
FS(1779),15231403.920000009238720
FS(1780),15226958.810000009834766
FS(1781),15197267.830000009387732
FS(1782),15221776.060000006109476
FS(1783),15217652.340000009164214
FS(1784),15309661.780000008642673
FS(1785),15404699.570000009611249
FS(1786),15392889.690000010654330
