程式時間,4 小時 8 分 38 秒
FS(908),11970694.790000000968575
FS(909),12083018.830000001937151
FS(910),11916819.610000001266599
FS(911),11726257.830000001937151
FS(912),11739902.120000002905726
FS(913),11810273.170000001788139
FS(914),11752171.210000000894070
FS(915),11749723.630000002682209
FS(916),11791323.670000001788139
FS(917),11801184.770000003278255
FS(918),11705054.690000001341105
FS(919),11511931.580000001937151
FS(920),11546518.400000002235174
FS(921),11606311.970000002533197
FS(922),11544995.020000003278255
FS(923),11638575.520000001415610
FS(924),11708398.520000003278255
FS(925),11747075.380000000819564
FS(926),11724584.970000002533197
FS(927),11812622.730000004172325
FS(928),12007355.740000002086163
FS(929),12111949.090000001713634
FS(930),12105257.780000001192093
FS(931),12197211.460000000894070
FS(932),12355647.440000003203750
FS(933),12484895.330000001937151
FS(934),12611822.170000001788139
FS(935),12650194.750000000000000
FS(936),12623799.060000002384186
FS(937),12552816.870000002905726
FS(938),12505263.050000000745058
FS(939),12420285.130000002682209
FS(940),12489828.170000001788139
FS(941),12434671.070000000298023
FS(942),12352512.080000001937151
FS(943),12436334.430000001564622
FS(944),12357486.780000003054738
FS(945),12185465.400000002235174
FS(946),12307473.750000003725290
FS(947),12148007.310000000521541
FS(948),11989630.530000003054738
FS(949),11994876.930000001564622
FS(950),12363013.680000001564622
FS(951),12473259.470000002533197
FS(952),12573783.370000001043081
FS(953),12476104.570000004023314
FS(954),12688825.410000002011657
FS(955),12969588.250000000000000
FS(956),13010469.670000001788139
FS(957),12954530.240000002086163
FS(958),13040961.110000003129244
FS(959),13192444.330000001937151
FS(960),13275043.850000001490116
FS(961),13399117.770000001415610
FS(962),13377658.330000001937151
FS(963),13450804.440000001341105
FS(964),13411073.860000003129244
FS(965),13263002.390000002458692
FS(966),13415374.160000002011657
FS(967),13344341.310000002384186
FS(968),13372742.590000003576279
FS(969),13402323.170000001788139
FS(970),13251296.720000002533197
FS(971),13422872.260000001639128
FS(972),13404639.970000002533197
FS(973),13343444.190000001341105
FS(974),13400399.800000000745058
FS(975),13498724.280000001192093
FS(976),13608288.100000001490116
FS(977),13619354.860000003129244
FS(978),13563295.850000001490116
FS(979),13446498.630000002682209
FS(980),13584238.420000001788139
FS(981),13677593.910000002011657
FS(982),13631142.130000002682209
FS(983),13707909.110000001266599
FS(984),13730714.230000004172325
FS(985),13706189.440000001341105
FS(986),13696864.770000003278255
FS(987),13543891.990000002086163
FS(988),13529600.250000001862645
FS(989),13527258.480000000447035
FS(990),13704854.900000000372529
FS(991),13678975.950000002980232
FS(992),13588021.930000003427267
FS(993),13565439.680000003427267
FS(994),13450893.420000001788139
FS(995),13559946.290000002831221
FS(996),13625474.180000001564622
FS(997),13706075.460000002756715
FS(998),13870154.220000000670552
FS(999),13866365.620000002905726
FS(1000),13956695.270000001415610
FS(1001),14009151.080000001937151
FS(1002),14048279.460000000894070
FS(1003),14141838.960000002756715
FS(1004),14095147.910000002011657
FS(1005),14100815.300000000745058
FS(1006),14165696.890000002458692
FS(1007),14165696.890000002458692
FS(1008),14192148.550000004470348
FS(1009),14132317.370000002905726
FS(1010),14232658.810000004246831
FS(1011),14173765.410000002011657
FS(1012),14178878.090000001713634
FS(1013),14116427.140000004321337
FS(1014),13916299.230000004172325
FS(1015),14010007.040000004693866
FS(1016),14110196.090000003576279
FS(1017),13996021.790000004693866
FS(1018),13923050.500000003725290
FS(1019),14163499.260000005364418
FS(1020),14192384.690000005066395
FS(1021),13995855.310000004246831
FS(1022),13622465.760000001639128
FS(1023),13601976.480000004172325
FS(1024),13642340.070000002160668
FS(1025),13557360.350000003352761
FS(1026),13619234.330000003799796
FS(1027),13548890.270000003278255
FS(1028),13233170.680000003427267
FS(1029),13265363.440000003203750
FS(1030),13272641.790000002831221
FS(1031),13413384.880000004544854
FS(1032),13595137.310000004246831
FS(1033),13538264.540000004693866
FS(1034),13771610.250000003725290
FS(1035),13679155.450000004842877
FS(1036),13761239.270000003278255
FS(1037),13936115.510000003501773
FS(1038),13960677.340000003576279
FS(1039),13842191.960000002756715
FS(1040),13957166.360000004991889
FS(1041),13964627.730000002309680
FS(1042),14136627.880000002682209
FS(1043),14094962.350000003352761
FS(1044),14167982.550000004470348
FS(1045),14266745.450000002980232
FS(1046),14352988.770000001415610
FS(1047),14230058.120000004768372
FS(1048),14430885.170000003650784
FS(1049),14405285.130000004544854
FS(1050),14418507.620000002905726
FS(1051),14431038.960000004619360
FS(1052),14406819.160000002011657
FS(1053),14312942.780000004917383
FS(1054),14273182.740000002086163
FS(1055),14127491.080000003799796
FS(1056),14069047.890000002458692
FS(1057),14253823.290000002831221
FS(1058),14348950.670000003650784
FS(1059),14334125.530000003054738
FS(1060),14494433.910000003874302
FS(1061),14327522.400000002235174
FS(1062),14312812.040000002831221
FS(1063),14339886.690000005066395
FS(1064),14232161.850000005215406
FS(1065),14111296.210000002756715
FS(1066),14209468.470000002533197
FS(1067),14311805.270000003278255
FS(1068),14471994.660000003874302
FS(1069),14471773.110000003129244
FS(1070),14466656.300000002607703
FS(1071),14307022.730000004172325
FS(1072),14101476.290000002831221
FS(1073),14149081.910000003874302
FS(1074),14335140.970000002533197
FS(1075),14054518.250000001862645
FS(1076),13858077.030000001192093
FS(1077),13982792.780000003054738
FS(1078),14036667.500000001862645
FS(1079),14168183.310000002384186
FS(1080),14183376.980000004172325
FS(1081),14164768.360000003129244
FS(1082),14224114.460000002756715
FS(1083),14272137.380000002682209
FS(1084),14242599.790000002831221
FS(1085),14107579.700000002980232
FS(1086),13975841.430000005289912
FS(1087),14109128.380000002682209
FS(1088),14243040.000000003725290
FS(1089),14185197.980000004172325
FS(1090),14205576.540000002831221
FS(1091),14319768.430000005289912
FS(1092),14216879.480000002309680
FS(1093),14368961.250000003725290
FS(1094),14340321.470000002533197
FS(1095),14382613.310000002384186
FS(1096),14571679.180000005289912
FS(1097),14586714.310000004246831
FS(1098),14499690.760000005364418
FS(1099),14298193.790000002831221
FS(1100),14359230.520000003278255
FS(1101),14445078.410000002011657
FS(1102),14340010.720000006258488
FS(1103),14464898.280000004917383
FS(1104),14513709.370000001043081
FS(1105),14651696.550000002607703
FS(1106),14751820.760000003501773
FS(1107),14776905.640000002458692
FS(1108),14891918.740000003948808
FS(1109),14904236.880000004544854
FS(1110),14925069.010000001639128
FS(1111),14916267.220000002533197
FS(1112),14928719.470000000670552
FS(1113),14962025.620000004768372
FS(1114),15061369.980000002309680
FS(1115),15069708.980000002309680
FS(1116),15047107.490000003948808
FS(1117),14922680.720000006258488
FS(1118),14759052.530000003054738
FS(1119),14777251.540000004693866
FS(1120),14728259.880000002682209
FS(1121),14740494.520000003278255
FS(1122),14867146.800000002607703
FS(1123),14877564.640000002458692
FS(1124),14916871.560000002384186
FS(1125),14912300.430000001564622
FS(1126),14811934.030000003054738
FS(1127),14875801.480000004172325
FS(1128),14877456.760000003501773
FS(1129),14873437.360000001266599
FS(1130),14813232.140000002458692
FS(1131),14813232.140000002458692
FS(1132),14830220.850000003352761
FS(1133),14914480.900000002235174
FS(1134),14867627.480000002309680
FS(1135),14788596.920000001788139
FS(1136),14846879.770000003278255
FS(1137),14837772.090000003576279
FS(1138),14883149.960000002756715
FS(1139),14921078.630000002682209
FS(1140),14909954.950000002980232
FS(1141),15219707.460000000894070
FS(1142),15038106.570000002160668
FS(1143),15139320.670000005513430
FS(1144),15126019.200000001117587
FS(1145),15196628.610000001266599
FS(1146),15236473.780000001192093
FS(1147),15128878.320000002160668
FS(1148),15145124.200000001117587
FS(1149),15128120.790000002831221
FS(1150),15130140.120000002905726
FS(1151),15039658.910000000149012
FS(1152),14742793.790000002831221
FS(1153),14717606.260000001639128
FS(1154),14816074.820000002160668
FS(1155),14621137.450000001117587
FS(1156),14615554.580000001937151
FS(1157),14605520.590000001713634
FS(1158),14707835.190000001341105
FS(1159),14772412.540000002831221
FS(1160),14806361.940000003203750
FS(1161),15012328.410000000149012
FS(1162),15038935.470000002533197
FS(1163),15085302.130000004544854
FS(1164),15206833.220000002533197
FS(1165),15280358.620000001043081
FS(1166),15304845.850000001490116
FS(1167),15343464.300000002607703
FS(1168),15340872.020000005140901
FS(1169),15371683.430000001564622
FS(1170),15358881.290000002831221
FS(1171),15425085.900000002235174
FS(1172),15399869.810000002384186
FS(1173),15451339.160000003874302
FS(1174),15394593.290000002831221
FS(1175),15326942.150000002235174
FS(1176),15352418.050000002607703
FS(1177),15467310.330000003799796
FS(1178),15455314.250000001862645
FS(1179),15340875.550000000745058
FS(1180),15435263.920000001788139
FS(1181),15402177.260000003501773
FS(1182),15333268.630000002682209
FS(1183),15317405.280000001192093
FS(1184),15393930.720000002533197
FS(1185),15403445.000000001862645
FS(1186),15427774.680000003427267
FS(1187),15412691.030000004917383
FS(1188),15321569.930000003427267
FS(1189),15272070.260000001639128
FS(1190),15388303.650000002235174
FS(1191),15113733.420000003650784
FS(1192),15243098.380000002682209
FS(1193),15289415.750000003725290
FS(1194),15204564.900000002235174
FS(1195),14946375.660000002011657
FS(1196),14921766.230000002309680
FS(1197),15028398.340000003576279
FS(1198),15007841.560000000521541
FS(1199),14748854.060000002384186
FS(1200),15054909.690000003203750
FS(1201),14776435.260000001639128
FS(1202),14498119.580000003799796
FS(1203),14166056.580000003799796
FS(1204),14188716.820000000298023
FS(1205),14007681.750000003725290
FS(1206),13906952.660000003874302
FS(1207),14153188.870000002905726
FS(1208),14248462.670000001788139
FS(1209),14553592.900000004097819
FS(1210),14478760.720000002533197
FS(1211),14717602.420000001788139
FS(1212),14890266.820000000298023
FS(1213),14755115.720000002533197
FS(1214),14960766.080000000074506
FS(1215),14964994.400000002235174
FS(1216),14925440.420000001788139
FS(1217),15193316.500000003725290
FS(1218),15269159.950000002980232
FS(1219),15212709.820000000298023
FS(1220),15271140.470000000670552
FS(1221),15358879.720000002533197
FS(1222),15364393.340000003576279
FS(1223),15337974.580000001937151
FS(1224),15388880.230000000447035
FS(1225),15450482.130000002682209
FS(1226),15526063.210000002756715
FS(1227),15634467.040000000968575
FS(1228),15649587.920000001788139
FS(1229),15749073.880000004544854
FS(1230),15635639.330000003799796
FS(1231),15813886.230000004172325
FS(1232),15907935.950000001117587
FS(1233),15944195.010000001639128
FS(1234),15888976.250000001862645
FS(1235),15979468.000000001862645
FS(1236),15813239.219999998807907
FS(1237),15690626.470000002533197
FS(1238),15735460.420000001788139
FS(1239),15773066.310000002384186
FS(1240),15823748.620000002905726
FS(1241),15838616.880000002682209
FS(1242),15506507.580000005662441
FS(1243),15420386.870000002905726
FS(1244),15152089.080000003799796
FS(1245),15154623.610000003129244
FS(1246),14850992.980000004172325
FS(1247),14698405.920000003650784
FS(1248),14525524.280000003054738
FS(1249),14836367.310000004246831
FS(1250),15220021.820000004023314
FS(1251),15190374.430000001564622
FS(1252),15290729.450000001117587
FS(1253),15295604.090000003576279
FS(1254),15274914.760000003501773
FS(1255),15374771.090000001713634
FS(1256),15299909.720000002533197
FS(1257),15179762.710000002756715
FS(1258),14988224.070000004023314
FS(1259),14988224.070000004023314
FS(1260),14756437.960000002756715
FS(1261),14705573.710000002756715
FS(1262),14960017.870000002905726
FS(1263),15200824.580000003799796
FS(1264),15095520.900000002235174
FS(1265),15094587.720000002533197
FS(1266),15059002.680000005289912
FS(1267),14930989.500000003725290
FS(1268),14761856.430000003427267
FS(1269),14975850.680000003427267
FS(1270),15019219.520000003278255
FS(1271),14975148.230000004172325
FS(1272),15285865.820000004023314
FS(1273),15169174.210000002756715
FS(1274),15159637.520000003278255
FS(1275),14769598.060000002384186
FS(1276),14640128.330000003799796
FS(1277),14883153.100000005215406
FS(1278),14491399.750000003725290
FS(1279),14575172.890000002458692
FS(1280),14807488.700000004842877
FS(1281),14752559.420000003650784
FS(1282),14920170.500000005587935
FS(1283),14813391.760000003501773
FS(1284),14724101.820000004023314
FS(1285),14935104.160000003874302
FS(1286),14799647.470000002533197
FS(1287),15252989.080000001937151
FS(1288),15235327.410000003874302
FS(1289),15198943.430000003427267
FS(1290),15324301.130000004544854
FS(1291),15221485.970000002533197
FS(1292),15344096.670000003650784
FS(1293),15372958.210000002756715
FS(1294),15555220.710000004619360
FS(1295),15573820.170000001788139
FS(1296),15592210.210000004619360
FS(1297),15518175.880000002682209
FS(1298),15736351.030000004917383
FS(1299),15605216.200000002980232
FS(1300),15477564.030000003054738
FS(1301),15563814.810000002384186
FS(1302),15318374.470000002533197
FS(1303),15444029.510000003501773
FS(1304),15151089.810000004246831
FS(1305),15062543.050000004470348
FS(1306),15265622.500000003725290
FS(1307),15119666.260000003501773
FS(1308),15325504.050000004470348
FS(1309),15246344.850000003352761
FS(1310),15340383.730000004172325
FS(1311),15338194.650000002235174
FS(1312),15647677.220000002533197
FS(1313),15576633.690000003203750
FS(1314),15453403.580000001937151
FS(1315),15187488.500000005587935
FS(1316),15067591.500000003725290
FS(1317),15154917.250000003725290
FS(1318),15310584.030000004917383
FS(1319),15202952.190000005066395
FS(1320),15132555.090000003576279
FS(1321),15175849.610000003129244
FS(1322),15231343.840000003576279
FS(1323),15199206.230000004172325
FS(1324),15331496.640000004321337
FS(1325),15305642.740000002086163
FS(1326),15375440.180000003427267
FS(1327),15314032.080000003799796
FS(1328),15294126.370000002905726
FS(1329),15340202.900000004097819
FS(1330),15386755.540000002831221
FS(1331),15155443.500000003725290
FS(1332),15329835.280000003054738
FS(1333),15390093.690000003203750
FS(1334),15368967.590000003576279
FS(1335),15361437.180000005289912
FS(1336),15366781.370000002905726
FS(1337),15275235.990000003948808
FS(1338),15254211.050000004470348
FS(1339),15138824.700000002980232
FS(1340),14979377.750000003725290
FS(1341),15221997.660000003874302
FS(1342),15250753.370000004768372
FS(1343),15112140.130000004544854
FS(1344),15137840.950000002980232
FS(1345),15219401.620000004768372
FS(1346),15434557.730000004172325
FS(1347),15396800.050000004470348
FS(1348),15392158.210000004619360
FS(1349),15341230.390000004321337
FS(1350),15414196.990000003948808
FS(1351),15613736.480000004172325
FS(1352),15656221.340000003576279
FS(1353),15580413.020000003278255
FS(1354),15540143.610000004991889
FS(1355),15499523.820000004023314
FS(1356),15464405.440000005066395
FS(1357),15304001.570000004023314
FS(1358),15384908.130000002682209
FS(1359),15367647.560000004246831
FS(1360),15270934.990000003948808
FS(1361),15284561.390000002458692
FS(1362),15269441.680000003427267
FS(1363),15344274.220000002533197
FS(1364),15178480.810000004246831
FS(1365),15108245.750000003725290
FS(1366),15039537.050000004470348
FS(1367),15065766.540000002831221
FS(1368),15279874.470000004395843
FS(1369),15334151.450000002980232
FS(1370),15239411.320000004023314
FS(1371),15162262.440000005066395
FS(1372),15289359.950000002980232
FS(1373),15376398.870000004768372
FS(1374),15543938.950000002980232
FS(1375),15550211.630000004544854
FS(1376),15567704.710000004619360
FS(1377),15539758.670000003650784
FS(1378),15421452.460000002756715
FS(1379),15358141.340000003576279
FS(1380),15530242.950000004842877
FS(1381),15232499.050000004470348
FS(1382),15253106.300000004470348
FS(1383),15253106.300000004470348
FS(1384),15163421.090000003576279
FS(1385),15181988.890000004321337
FS(1386),15187766.210000004619360
FS(1387),14923792.720000006258488
FS(1388),14983139.270000005140901
FS(1389),15193670.640000004321337
FS(1390),15348091.290000002831221
FS(1391),15493746.760000003501773
FS(1392),15568433.350000005215406
FS(1393),15521004.910000003874302
FS(1394),15498224.420000005513430
FS(1395),15478874.280000004917383
FS(1396),15371632.680000005289912
FS(1397),15404595.150000005960464
FS(1398),15275162.700000006705523
FS(1399),15133133.300000004470348
FS(1400),15045086.560000006109476
FS(1401),15233907.090000005438924
FS(1402),15309380.070000005885959
FS(1403),15286928.500000003725290
FS(1404),15268634.890000004321337
FS(1405),15287875.780000004917383
FS(1406),15322611.740000005811453
FS(1407),14969534.240000005811453
FS(1408),14789849.560000006109476
FS(1409),14776152.680000003427267
FS(1410),14937487.810000004246831
FS(1411),14692527.970000004395843
FS(1412),14590439.560000002384186
FS(1413),14576377.750000005587935
FS(1414),14612083.330000003799796
FS(1415),14824252.720000006258488
FS(1416),14766641.110000004991889
FS(1417),14645475.560000002384186
FS(1418),14118457.860000006854534
FS(1419),13703500.110000006854534
FS(1420),13108222.140000004321337
FS(1421),13083053.100000005215406
FS(1422),13523625.400000005960464
FS(1423),13947558.110000004991889
FS(1424),13905697.330000005662441
FS(1425),13834675.810000002384186
FS(1426),13446569.970000006258488
FS(1427),13675488.570000005885959
FS(1428),13683334.410000005736947
FS(1429),13457779.280000004917383
FS(1430),13878937.290000006556511
FS(1431),13739734.500000003725290
FS(1432),13845418.940000003203750
FS(1433),13992475.470000006258488
FS(1434),13894031.170000005513430
FS(1435),14053709.630000006407499
FS(1436),14152088.460000004619360
FS(1437),14196600.670000003650784
FS(1438),13970545.420000005513430
FS(1439),14114659.800000004470348
FS(1440),13944499.250000003725290
FS(1441),13910786.700000006705523
FS(1442),13718041.040000006556511
FS(1443),13580119.600000005215406
FS(1444),13184026.580000005662441
FS(1445),13259641.110000003129244
FS(1446),13502187.000000005587935
FS(1447),13602400.750000005587935
FS(1448),13732433.680000003427267
FS(1449),13893126.330000005662441
FS(1450),13732038.210000004619360
FS(1451),13777172.830000005662441
FS(1452),13788533.220000006258488
FS(1453),13916413.040000004693866
FS(1454),14110004.110000004991889
FS(1455),14199513.390000006183982
FS(1456),14047055.370000004768372
FS(1457),14196134.130000006407499
FS(1458),14209088.730000006034970
FS(1459),14307875.590000005438924
FS(1460),14305870.230000004172325
FS(1461),14081011.110000004991889
FS(1462),14136842.650000005960464
FS(1463),14263710.800000004470348
FS(1464),14344406.700000006705523
FS(1465),14455527.910000003874302
FS(1466),14618927.550000004470348
FS(1467),14612323.880000002682209
FS(1468),14417500.190000005066395
FS(1469),14565204.920000005513430
FS(1470),14569300.330000005662441
FS(1471),14366969.740000005811453
FS(1472),14430412.460000006482005
FS(1473),14662964.250000003725290
FS(1474),14615054.670000003650784
FS(1475),14751815.240000005811453
FS(1476),14646266.630000006407499
FS(1477),14449810.080000005662441
FS(1478),14273565.980000004172325
FS(1479),14463439.410000003874302
FS(1480),14457695.730000004172325
FS(1481),14739150.700000004842877
FS(1482),14476261.550000004470348
FS(1483),14594969.490000002086163
FS(1484),14477668.510000005364418
FS(1485),14442603.750000003725290
FS(1486),14536299.290000004693866
FS(1487),14409052.480000004172325
FS(1488),14257676.450000002980232
FS(1489),14562622.420000003650784
FS(1490),14490054.470000004395843
FS(1491),14165539.920000003650784
FS(1492),14498235.150000004097819
FS(1493),14295735.670000005513430
FS(1494),14172641.790000004693866
FS(1495),14040313.930000007152557
FS(1496),14090667.260000005364418
FS(1497),13826661.370000006631017
FS(1498),13875280.230000004172325
FS(1499),14207763.460000004619360
FS(1500),14431736.470000006258488
FS(1501),14282016.600000005215406
FS(1502),13780023.150000005960464
FS(1503),13850376.210000004619360
FS(1504),13913938.030000004917383
FS(1505),13983571.500000003725290
FS(1506),13970772.010000005364418
FS(1507),14011158.410000003874302
FS(1508),14111308.830000005662441
FS(1509),14004730.230000004172325
FS(1510),13853231.810000004246831
FS(1511),13853231.810000004246831
FS(1512),14045492.650000004097819
FS(1513),13898159.460000004619360
FS(1514),13552099.560000004246831
FS(1515),13431156.760000005364418
FS(1516),13578998.530000004917383
FS(1517),13667090.770000003278255
FS(1518),13399816.330000005662441
FS(1519),13457780.260000005364418
FS(1520),13265989.850000005215406
FS(1521),13488227.890000004321337
FS(1522),13467969.930000003427267
FS(1523),13760460.790000004693866
FS(1524),13829478.950000004842877
FS(1525),13856339.770000003278255
FS(1526),13974960.150000004097819
FS(1527),13828615.880000004544854
FS(1528),14099965.890000004321337
FS(1529),14273637.200000004842877
FS(1530),14452011.320000004023314
FS(1531),14344450.870000004768372
FS(1532),14191601.090000003576279
FS(1533),13882673.680000003427267
FS(1534),13235039.340000003576279
FS(1535),13033511.360000003129244
FS(1536),13162122.240000003948808
FS(1537),13388126.440000005066395
FS(1538),13181656.840000003576279
FS(1539),13299635.860000003129244
FS(1540),13527521.780000004917383
FS(1541),13538495.500000003725290
FS(1542),13500313.400000005960464
FS(1543),13542551.250000003725290
FS(1544),13706535.770000003278255
FS(1545),13665679.480000004172325
FS(1546),13696497.210000004619360
FS(1547),13996598.180000003427267
FS(1548),13944197.410000003874302
FS(1549),13838138.670000005513430
FS(1550),14085673.640000004321337
FS(1551),13985063.610000003129244
FS(1552),13795173.250000003725290
FS(1553),13800394.550000004470348
FS(1554),13572319.370000004768372
FS(1555),13710184.760000005364418
FS(1556),13615419.060000004246831
FS(1557),13697373.170000005513430
FS(1558),13924969.500000003725290
FS(1559),14086688.080000005662441
FS(1560),14184338.540000002831221
FS(1561),14241432.210000004619360
FS(1562),14368845.090000003576279
FS(1563),14401649.080000003799796
FS(1564),14580526.080000003799796
FS(1565),14601381.550000004470348
FS(1566),14346204.020000003278255
FS(1567),14204239.030000004917383
FS(1568),14162266.740000005811453
FS(1569),14226282.590000003576279
FS(1570),14397778.380000002682209
FS(1571),14324765.160000003874302
FS(1572),14417214.140000004321337
FS(1573),14267216.670000003650784
FS(1574),14222246.660000003874302
FS(1575),14302552.160000003874302
FS(1576),14337949.830000001937151
FS(1577),14228266.130000002682209
FS(1578),14035816.030000004917383
FS(1579),14109693.810000004246831
FS(1580),14183248.060000004246831
FS(1581),14209638.450000002980232
FS(1582),14226669.790000004693866
FS(1583),14297583.790000002831221
FS(1584),14297046.970000006258488
FS(1585),14285540.640000004321337
FS(1586),14174743.660000003874302
FS(1587),14084475.900000004097819
FS(1588),14175167.520000003278255
FS(1589),14227049.800000004470348
FS(1590),14231406.540000006556511
FS(1591),14126829.690000005066395
FS(1592),14087626.220000004395843
FS(1593),14261544.760000003501773
FS(1594),14265445.190000005066395
FS(1595),14274068.250000003725290
FS(1596),14167539.080000005662441
FS(1597),14271142.620000004768372
FS(1598),14318521.260000005364418
FS(1599),14417924.870000004768372
FS(1600),14026434.440000003203750
FS(1601),14194504.440000005066395
FS(1602),14041949.950000004842877
FS(1603),14070525.770000003278255
FS(1604),13951149.580000005662441
FS(1605),13753625.080000003799796
FS(1606),13803012.520000003278255
FS(1607),13579139.990000003948808
FS(1608),13538697.650000004097819
FS(1609),13673408.510000005364418
FS(1610),13565206.700000002980232
FS(1611),13579539.820000004023314
FS(1612),13587135.810000004246831
FS(1613),13407820.830000003799796
FS(1614),13369867.630000002682209
FS(1615),13277704.030000004917383
FS(1616),13166709.370000004768372
FS(1617),13300702.570000004023314
FS(1618),13210368.420000005513430
FS(1619),13286916.180000003427267
FS(1620),13419298.920000005513430
FS(1621),13413108.520000003278255
FS(1622),13427702.990000003948808
FS(1623),13310479.780000004917383
FS(1624),13316555.730000004172325
FS(1625),13234939.270000003278255
FS(1626),13250179.310000004246831
FS(1627),13391108.810000004246831
FS(1628),13390733.010000005364418
FS(1629),13249807.720000004395843
FS(1630),13233898.080000003799796
FS(1631),12957364.920000005513430
FS(1632),12693576.960000004619360
FS(1633),12958285.960000004619360
FS(1634),13246291.510000005364418
FS(1635),13304245.530000004917383
FS(1636),13304245.530000004917383
FS(1637),13333658.960000002756715
FS(1638),13432154.030000003054738
FS(1639),13337984.130000004544854
FS(1640),13393123.300000002607703
FS(1641),13395340.530000004917383
FS(1642),13385686.380000004544854
FS(1643),13439638.920000001788139
FS(1644),13435598.690000005066395
FS(1645),13446887.490000005811453
FS(1646),13434164.480000004172325
FS(1647),13514843.350000003352761
FS(1648),13508779.400000005960464
FS(1649),13490342.510000003501773
FS(1650),13513455.020000005140901
FS(1651),13408320.790000002831221
FS(1652),13390081.720000004395843
FS(1653),13338485.250000003725290
FS(1654),13326666.380000004544854
FS(1655),13301532.980000004172325
FS(1656),13240997.180000003427267
FS(1657),13230017.090000003576279
FS(1658),13204388.670000003650784
FS(1659),13215368.480000004172325
FS(1660),13256248.900000002235174
FS(1661),13237083.870000004768372
FS(1662),13236766.240000005811453
FS(1663),13181147.880000004544854
FS(1664),13206915.360000003129244
FS(1665),13241898.140000004321337
FS(1666),13159737.110000003129244
FS(1667),13076946.970000004395843
FS(1668),13127257.500000003725290
FS(1669),13212877.410000002011657
FS(1670),13080463.830000003799796
FS(1671),13061690.310000002384186
FS(1672),13025385.430000003427267
FS(1673),12977347.650000004097819
FS(1674),12846839.840000003576279
FS(1675),12833283.370000002905726
FS(1676),12904842.100000005215406
FS(1677),12867604.350000003352761
FS(1678),12837147.840000003576279
FS(1679),12876018.900000004097819
FS(1680),12908168.020000005140901
FS(1681),12968447.750000003725290
FS(1682),12886832.580000003799796
FS(1683),12911821.100000003352761
FS(1684),12686623.020000003278255
FS(1685),12848090.590000003576279
FS(1686),12672631.210000004619360
FS(1687),12654468.220000002533197
FS(1688),12778130.120000004768372
FS(1689),12819495.000000003725290
FS(1690),12741942.760000005364418
FS(1691),12693733.430000003427267
FS(1692),12814658.330000003799796
FS(1693),12868582.790000002831221
FS(1694),12838708.740000002086163
FS(1695),12744640.700000002980232
FS(1696),12848206.470000002533197
FS(1697),12948949.290000004693866
FS(1698),12777448.790000004693866
FS(1699),12933259.720000004395843
FS(1700),12903075.760000003501773
FS(1701),12855326.560000002384186
FS(1702),12874903.530000004917383
FS(1703),12732325.120000002905726
FS(1704),12709465.820000004023314
FS(1705),12785713.960000004619360
FS(1706),12596092.590000003576279
FS(1707),12594983.490000002086163
FS(1708),12596420.810000002384186
FS(1709),12580191.130000002682209
FS(1710),12600145.480000002309680
FS(1711),12772177.380000004544854
FS(1712),12787921.920000003650784
FS(1713),12806237.240000003948808
FS(1714),12735380.420000005513430
FS(1715),12773093.320000002160668
FS(1716),12762235.700000002980232
FS(1717),12765710.840000003576279
FS(1718),12795062.570000002160668
FS(1719),12678834.290000002831221
FS(1720),12669696.220000002533197
FS(1721),12585814.990000003948808
FS(1722),12561790.580000003799796
FS(1723),12554964.130000004544854
FS(1724),12529664.510000005364418
FS(1725),12766766.310000004246831
FS(1726),12795859.320000004023314
FS(1727),12954801.570000004023314
FS(1728),13075167.280000003054738
FS(1729),12996452.920000003650784
FS(1730),13035913.390000004321337
FS(1731),13124120.180000003427267
FS(1732),13068685.860000003129244
FS(1733),12938279.160000003874302
FS(1734),12846010.200000004842877
FS(1735),12939607.060000002384186
FS(1736),12962310.460000004619360
FS(1737),13042522.910000003874302
FS(1738),13079714.470000002533197
FS(1739),13010898.880000002682209
FS(1740),13110488.410000003874302
FS(1741),13102047.270000003278255
FS(1742),13174941.330000003799796
FS(1743),13188391.980000002309680
FS(1744),13087301.120000002905726
FS(1745),13105293.500000003725290
FS(1746),13157120.710000004619360
FS(1747),13149199.020000003278255
FS(1748),13215138.740000002086163
FS(1749),13428081.310000004246831
FS(1750),13530054.900000004097819
FS(1751),13397419.680000003427267
FS(1752),13439154.870000004768372
FS(1753),13522982.860000003129244
FS(1754),13470625.060000002384186
FS(1755),13473251.610000003129244
FS(1756),13425703.360000004991889
FS(1757),13380708.940000005066395
FS(1758),13421250.850000005215406
FS(1759),13419397.750000003725290
FS(1760),13335086.590000003576279
FS(1761),13335824.470000002533197
FS(1762),13294949.100000003352761
FS(1763),13294949.100000003352761
FS(1764),13301189.740000002086163
FS(1765),13267910.800000004470348
FS(1766),13345041.190000003203750
FS(1767),13284182.970000002533197
FS(1768),13252322.600000001490116
FS(1769),13361514.080000001937151
FS(1770),13275840.480000002309680
FS(1771),13311187.110000003129244
FS(1772),13111734.110000003129244
FS(1773),13093999.130000002682209
FS(1774),13010288.950000002980232
FS(1775),13167178.220000002533197
FS(1776),13167510.760000001639128
FS(1777),13285159.130000002682209
FS(1778),13365056.080000001937151
FS(1779),13433776.430000003427267
FS(1780),13489385.920000001788139
FS(1781),13379793.390000002458692
FS(1782),13271497.170000003650784
FS(1783),13234776.680000001564622
FS(1784),13212680.830000003799796
FS(1785),13469647.630000002682209
FS(1786),13438160.960000004619360
