程式時間,0 小時 14 分 42 秒
20131125,19886600.100000005215406
20131126,20052064.450000002980232
20131127,20190750.870000004768372
20131129,20253229.200000002980232
20131202,20310590.630000002682209
20131203,20222623.660000003874302
20131204,20190232.890000004321337
20131205,20241824.120000004768372
20131206,20397029.800000004470348
20131209,20617248.120000004768372
20131210,20652293.090000003576279
20131211,20329882.000000003725290
20131212,20265816.690000005066395
20131213,20341196.570000007748604
20131216,20417320.750000003725290
20131217,20530691.430000007152557
20131218,20744714.370000004768372
20131219,20699637.180000007152557
20131220,20729614.550000000745058
20131223,20919627.210000004619360
20131224,21012191.920000005513430
20131226,21118134.190000005066395
20131227,20994059.320000004023314
20131230,20939226.300000004470348
20131231,20994308.420000005513430
20140102,20695911.880000002682209
20140103,20443133.320000004023314
20140106,20513698.780000001192093
20140107,20587920.040000002831221
20140108,20617864.780000001192093
20140109,20386554.980000004172325
20140110,20397283.380000002682209
20140113,20245330.360000003129244
20140114,20504835.220000006258488
20140115,20673878.460000000894070
20140116,20632848.700000002980232
20140117,20401590.500000000000000
20140121,20490292.940000005066395
20140122,20471821.620000004768372
20140123,20463869.840000003576279
20140124,20055376.800000004470348
20140127,20145147.460000000894070
20140128,19398388.400000005960464
20140129,19234982.600000001490116
20140130,19100473.960000004619360
20140131,18925061.860000006854534
20140203,18724535.520000003278255
20140204,18856320.780000001192093
20140205,18882713.740000002086163
20140206,18904223.780000001192093
20140207,19118717.420000001788139
20140210,19182955.300000004470348
20140211,19450841.620000004768372
20140212,19474426.180000003427267
20140213,19670511.240000005811453
20140214,19939329.160000003874302
20140218,19973160.840000003576279
20140219,19799623.080000005662441
20140220,19830352.480000004172325
20140221,19685072.520000003278255
20140224,19873235.940000005066395
20140225,19757596.520000003278255
20140226,19615910.440000005066395
20140227,19813619.700000002980232
20140228,19832028.280000001192093
20140303,19779662.540000002831221
20140304,19950947.060000002384186
20140305,19689767.220000002533197
20140306,19655495.540000002831221
20140307,19777839.800000004470348
20140310,19839907.820000000298023
20140311,19780962.720000002533197
20140312,19812185.359999999403954
20140313,19641738.740000002086163
20140314,19512782.520000003278255
20140317,19638930.340000003576279
20140318,19765822.359999999403954
20140319,19661551.520000003278255
20140320,19702570.140000004321337
20140321,19751835.240000002086163
20140324,19905245.700000002980232
20140325,20041955.160000003874302
20140326,19921946.700000002980232
20140327,20038465.300000004470348
20140328,20178118.140000004321337
20140331,20174733.940000005066395
20140401,20262013.540000006556511
20140402,20318766.760000005364418
20140403,20244559.660000003874302
20140404,20124348.840000007301569
20140407,19872944.700000006705523
20140408,19886250.200000006705523
20140409,20315593.480000004172325
20140410,19826636.580000005662441
20140411,19753537.840000003576279
20140414,19806362.140000004321337
20140415,20013967.580000001937151
20140416,20137286.160000003874302
20140417,20206664.740000002086163
20140421,20374147.580000005662441
20140422,20475278.940000005066395
20140423,20505313.480000004172325
20140424,20472603.420000005513430
20140425,20324573.400000005960464
20140428,20197200.320000004023314
20140429,20611992.040000006556511
20140430,20777016.160000003874302
20140501,20686317.840000007301569
20140502,20434040.040000006556511
20140505,20622166.220000006258488
20140506,20374551.660000003874302
20140507,20376318.400000005960464
20140508,20185848.020000003278255
20140509,20267676.860000006854534
20140512,20368041.900000005960464
20140513,20447044.580000005662441
20140514,20530627.340000003576279
20140515,20241817.900000005960464
20140516,20282451.740000005811453
20140519,20392980.980000007897615
20140520,20380213.880000002682209
20140521,20538031.120000004768372
20140522,20492695.700000002980232
20140523,20656361.860000006854534
20140527,20665493.500000007450581
20140528,20712842.080000005662441
20140529,20994537.280000004917383
20140530,21012822.560000002384186
20140602,21124142.020000007003546
20140603,21155231.460000004619360
20140604,21155169.420000005513430
20140605,21231711.680000007152557
20140606,21269328.380000006407499
20140609,21263292.000000003725290
20140610,21411040.100000005215406
20140611,21355704.060000006109476
20140612,21121675.680000003427267
20140613,21169960.800000004470348
20140616,21130740.940000005066395
20140617,21052169.760000005364418
20140618,21225788.060000002384186
20140619,21219022.480000004172325
20140620,21447810.640000004321337
20140623,21420767.080000005662441
20140624,21262392.040000006556511
20140625,21493684.560000006109476
20140626,21379036.820000007748604
20140627,21145425.620000004768372
20140630,21136622.380000006407499
20140701,21255075.740000005811453
20140702,21244866.340000003576279
20140703,21345087.290000006556511
20140707,21339880.340000007301569
20140708,21188158.450000002980232
20140709,21303329.910000007599592
20140710,21341260.180000007152557
20140711,21392411.010000005364418
20140714,21506805.510000005364418
20140715,21510860.140000008046627
20140716,21795998.320000007748604
20140717,21482625.810000009834766
20140718,21660261.070000004023314
20140721,21627607.970000009983778
20140722,21522829.140000008046627
20140723,21451308.460000000894070
20140724,21408563.270000007003546
20140725,21439111.110000003129244
20140728,21445082.100000005215406
20140729,21394447.890000004321337
20140730,21302718.930000007152557
20140731,20916270.400000005960464
20140801,20851194.420000005513430
20140804,20947572.380000006407499
20140805,20711833.510000005364418
20140806,20740228.920000009238720
20140807,20655495.780000004917383
20140808,20738220.980000007897615
20140811,20870990.570000007748604
20140812,20896092.750000003725290
20140813,21076714.840000007301569
20140814,21050512.840000003576279
20140815,21107816.750000007450581
20140818,21277748.540000002831221
20140819,21312620.580000009387732
20140820,21349260.060000009834766
20140821,21475731.410000003874302
20140822,21399309.490000005811453
20140825,21476340.780000004917383
20140826,21476957.500000007450581
20140827,21561814.990000005811453
20140828,21536623.090000003576279
20140829,21619041.710000008344650
20140902,21559363.410000007599592
20140903,21463420.600000008940697
20140904,21451776.380000002682209
20140905,21496576.240000005811453
20140908,21419586.960000004619360
20140909,21278374.640000004321337
20140910,21410383.170000005513430
20140911,21433169.300000004470348
20140912,21321945.260000005364418
20140915,21346010.940000005066395
20140916,21414679.520000007003546
20140917,21423348.930000007152557
20140918,21522708.620000004768372
20140919,21492726.680000007152557
20140922,21412433.630000006407499
20140923,21306059.440000005066395
20140924,21474404.340000003576279
20140925,21116025.990000009536743
20140926,21346881.550000008195639
20140929,21407003.780000004917383
20140930,21410552.460000008344650
20141001,21142820.580000009387732
20141002,21142383.490000009536743
20141003,21478915.570000007748604
20141006,21454263.480000007897615
20141007,21168923.320000007748604
20141008,21521372.920000009238720
20141009,21079890.240000009536743
20141010,20943310.390000008046627
20141013,20626233.330000009387732
20141014,20658762.160000011324883
20141015,20395107.240000009536743
20141016,20137987.490000009536743
20141017,20558488.710000008344650
20141020,20797332.530000008642673
20141021,21106858.240000009536743
20141022,20900707.480000011622906
20141023,21058369.630000010132790
20141024,21443096.520000010728836
20141027,21474900.890000008046627
20141028,21734354.270000010728836
20141029,21722791.820000011473894
20141030,21749982.470000009983778
20141031,22032785.460000008344650
20141103,22140723.620000008493662
20141104,22138178.060000009834766
20141105,22221212.430000010877848
20141106,22405749.530000008642673
20141107,22289443.920000009238720
20141110,22352699.780000008642673
20141111,22378809.640000008046627
20141112,22301895.530000008642673
20141113,22378697.820000007748604
20141114,22354970.200000006705523
20141117,22298952.020000010728836
20141118,22206581.800000004470348
20141119,22155623.700000010430813
20141120,22155441.760000009089708
20141121,22079563.450000006705523
20141124,22114606.380000010132790
20141125,22173903.820000011473894
20141126,22217664.530000008642673
20141128,22355930.470000013709068
20141201,22432379.610000006854534
20141202,22581503.730000007897615
20141203,22469752.880000006407499
20141204,22630946.500000011175871
20141205,22703587.470000009983778
20141208,22681266.630000010132790
20141209,22621538.900000009685755
20141210,22275149.260000009089708
20141211,22384647.550000008195639
20141212,22151019.230000011622906
20141215,21965209.710000008344650
20141216,21692184.500000011175871
20141217,21967699.770000010728836
20141218,22522118.180000010877848
20141219,22607005.990000009536743
20141222,22791689.790000010281801
20141223,22950425.930000014603138
20141224,22900185.050000011920929
20141226,22914464.340000007301569
20141229,22862237.610000010579824
20141230,22735157.470000013709068
20141231,22500133.770000010728836
20150102,22436107.200000010430813
20150105,22029913.780000012367964
20150106,22035707.600000008940697
20150107,22430096.050000011920929
20150108,23101191.140000011771917
20150109,22714570.440000012516975
20150112,22588793.790000010281801
20150113,22581702.310000009834766
20150114,22570774.670000009238720
20150115,22665525.000000011175871
20150116,22995858.470000013709068
20150120,22982118.180000014603138
20150121,23325966.600000008940697
20150122,23893581.050000011920929
20150123,23624215.760000012814999
20150126,23617723.330000013113022
20150127,23305313.550000011920929
20150128,22961558.620000012218952
20150129,23183165.930000007152557
20150130,22712661.590000011026859
20150202,22996707.390000011771917
20150203,23039812.830000013113022
20150204,23034337.840000011026859
20150205,23152212.700000010430813
20150206,23217230.240000009536743
20150209,23130611.170000009238720
20150210,23449417.950000010430813
20150211,23966642.430000010877848
20150212,24029013.900000009685755
20150213,23802904.360000010579824
20150217,23730740.460000012069941
20150218,23700849.350000012665987
20150219,23627913.750000007450581
20150220,23920576.220000013709068
20150223,24556792.560000009834766
20150224,24714592.570000011473894
20150225,24504914.070000011473894
20150226,24703638.460000012069941
20150227,24911422.190000008791685
20150302,25076837.700000010430813
20150303,24844924.140000008046627
20150304,24923708.440000012516975
20150305,25058231.670000009238720
20150306,24720181.200000010430813
20150309,25114764.640000011771917
20150310,24728066.720000009983778
20150311,24725997.360000014305115
20150312,25223267.400000009685755
20150313,25186195.450000010430813
20150316,26000399.840000011026859
20150317,25822720.420000009238720
20150318,26221184.700000010430813
20150319,26336789.140000011771917
20150320,26284949.260000012814999
20150323,26228052.780000012367964
20150324,26137479.780000012367964
20150325,25648653.760000012814999
20150326,25403781.810000009834766
20150327,25725139.230000011622906
20150330,26161233.960000008344650
20150331,25666240.410000011324883
20150401,25442444.050000011920929
20150402,25603719.990000013262033
20150406,25865729.610000014305115
20150407,25861923.410000007599592
20150408,26000705.730000011622906
20150409,26469052.410000007599592
20150410,26564660.410000011324883
20150413,26447948.590000011026859
20150414,26485892.990000009536743
20150415,26311368.390000011771917
20150416,26367113.670000012964010
20150417,25887374.690000005066395
20150420,26018168.510000009089708
20150421,26059951.410000011324883
20150422,25890792.430000010877848
20150423,25913069.010000009089708
20150424,25803146.770000014454126
20150427,25529788.450000006705523
20150428,25567300.270000010728836
20150429,25143802.130000010132790
20150430,24713117.830000013113022
20150501,24935445.470000009983778
20150504,25076460.430000010877848
20150505,24852549.670000009238720
20150506,24654350.250000007450581
20150507,24850236.370000008493662
20150508,25210887.530000012367964
20150511,25110497.570000007748604
20150512,25045276.350000012665987
20150513,25065133.150000009685755
20150514,25482618.470000009983778
20150515,25573928.030000012367964
20150518,25581975.030000008642673
20150519,25640212.190000008791685
20150520,25595319.470000006258488
20150521,25774328.030000008642673
20150522,25551501.650000009685755
20150526,25292785.990000009536743
20150527,25449752.490000009536743
20150528,25446299.210000012069941
20150529,25442181.050000008195639
20150601,25429971.590000011026859
20150602,25414635.130000010132790
20150603,25417724.150000009685755
20150604,25138948.570000011473894
20150605,24982054.410000011324883
20150608,24930793.690000012516975
20150609,24986533.470000006258488
20150610,25291492.670000009238720
20150611,25440948.510000012814999
20150612,25242096.370000012218952
20150615,25212586.870000012218952
20150616,25464761.690000008791685
20150617,25382414.510000009089708
20150618,25765282.770000007003546
20150619,25743732.070000007748604
20150622,25729393.030000008642673
20150623,25795195.010000009089708
20150624,25419380.430000010877848
20150625,25544457.750000011175871
20150626,25608268.590000011026859
20150629,25086657.310000009834766
20150630,25131225.090000007301569
20150701,25331658.270000007003546
20150702,25275179.060000002384186
20150706,25260512.110000006854534
20150707,25378465.030000008642673
20150708,24903936.310000006109476
20150709,25021428.960000004619360
20150710,25289256.280000008642673
20150713,25672983.290000006556511
20150714,25806792.040000006556511
20150715,25843951.070000011473894
20150716,25892671.460000004619360
20150717,25913931.330000005662441
20150720,25975868.110000006854534
20150721,25911247.060000009834766
20150722,26119853.070000004023314
20150723,25977866.010000005364418
20150724,25746734.820000007748604
20150727,25483559.470000006258488
20150728,25636742.190000005066395
20150729,25897033.920000005513430
20150730,25933413.440000005066395
20150731,25832013.180000007152557
20150803,25860125.940000005066395
20150804,25954127.450000006705523
20150805,25437819.050000008195639
20150806,25170583.020000007003546
20150807,25111526.070000007748604
20150810,25405221.460000008344650
20150811,24998058.330000005662441
20150812,24752090.030000004917383
20150813,24829679.390000004321337
20150814,24924109.050000004470348
20150817,25097443.100000005215406
20150818,24943148.630000006407499
20150819,24860839.150000005960464
20150820,24071893.590000007301569
20150821,23203611.160000007599592
20150824,22277800.210000008344650
20150825,22218360.130000006407499
20150826,23169943.330000009387732
20150827,23846591.550000008195639
20150828,23780290.420000009238720
20150831,23727019.120000008493662
20150901,22974395.950000010430813
20150902,23400981.460000004619360
20150903,23442541.300000004470348
20150904,23068690.680000007152557
20150908,23675257.580000009387732
20150909,23352270.700000010430813
20150910,23471922.830000005662441
20150911,23630629.930000007152557
20150914,23542243.120000008493662
20150915,23850496.790000006556511
20150916,24068605.780000008642673
20150917,23860313.860000003129244
20150918,23448303.840000007301569
20150921,23686730.440000005066395
20150922,23443055.750000007450581
20150923,23326644.370000008493662
20150924,23122957.930000007152557
20150925,23902373.420000009238720
20150928,23293323.600000008940697
20150929,23153547.040000010281801
20150930,23660454.890000008046627
20151001,23900933.350000008940697
20151002,24113583.130000006407499
20151005,24165543.540000006556511
20151006,24008385.660000011324883
20151007,24001932.010000005364418
20151008,24417638.080000005662441
20151009,24447219.450000010430813
20151012,24649901.400000005960464
20151013,24560553.730000004172325
20151014,24425214.750000007450581
20151015,24867704.810000009834766
20151016,25124578.640000008046627
20151019,25425032.280000008642673
20151020,25318618.890000008046627
20151021,25374334.240000005811453
20151022,25477143.580000005662441
20151023,25321903.850000008940697
20151026,25443682.490000009536743
20151027,25334497.830000005662441
20151028,25314089.160000007599592
20151029,25277311.230000004172325
20151030,25270639.900000005960464
20151102,25364906.210000008344650
20151103,25512189.160000007599592
20151104,25383463.520000007003546
20151105,25562585.420000009238720
20151106,25581522.840000011026859
20151109,25304864.240000005811453
20151110,25336540.760000005364418
20151111,25032015.830000005662441
20151112,24801302.090000007301569
20151113,24014697.220000006258488
20151116,24254656.220000006258488
20151117,24717006.640000008046627
20151118,25061710.440000008791685
20151119,25094489.640000008046627
20151120,26099475.370000008493662
20151123,26314812.320000007748604
20151124,26433262.580000009387732
20151125,26696656.850000008940697
20151127,26725115.200000010430813
20151130,26438857.340000007301569
20151201,26595240.430000007152557
20151202,26468241.370000004768372
20151203,25832694.730000007897615
20151204,26511211.850000008940697
20151207,26378565.810000009834766
20151208,26378966.260000005364418
20151209,25905121.800000008195639
20151210,25951441.000000007450581
20151211,25511228.860000006854534
20151214,25822117.570000007748604
20151215,25821473.330000005662441
20151216,26209568.400000005960464
20151217,25981533.030000008642673
20151218,25709418.730000007897615
20151221,25937033.310000009834766
20151222,26193585.020000007003546
20151223,26017524.630000010132790
20151224,25768990.720000006258488
20151228,25867661.980000007897615
20151229,26058722.080000005662441
20151230,25828553.910000007599592
20151231,25571581.410000007599592
20160104,25336551.790000010281801
20160105,25540751.660000011324883
20160106,25432136.550000008195639
20160107,25192643.070000007748604
20160108,24871830.760000009089708
20160111,25069352.720000006258488
20160112,25140943.110000006854534
20160113,24559925.580000009387732
20160114,24763560.860000010579824
20160115,24422414.840000011026859
20160119,24733503.420000009238720
20160120,24242839.020000010728836
20160121,24630964.970000006258488
20160122,24902556.210000008344650
20160125,24909719.130000010132790
20160126,25392017.640000008046627
20160127,25430679.220000006258488
20160128,25617197.370000004768372
20160129,26219392.220000009983778
20160201,26339241.500000007450581
20160202,26103563.680000010877848
20160203,25982767.580000005662441
20160204,25818868.580000009387732
20160205,25323486.120000012218952
20160208,25330311.180000007152557
20160209,25358454.010000009089708
20160210,25320264.300000008195639
20160211,25092729.240000009536743
20160212,25410547.420000009238720
20160216,25617373.770000007003546
20160217,25752428.630000010132790
20160218,25531176.300000008195639
20160219,25598817.410000011324883
20160222,25825225.410000003874302
20160223,25873807.970000006258488
20160224,26003606.940000008791685
20160225,26306344.490000005811453
20160226,25989051.570000007748604
20160229,25817194.640000008046627
20160301,26120780.520000007003546
20160302,26155702.030000012367964
20160303,26118424.290000010281801
20160304,26179473.300000004470348
20160307,26281203.160000007599592
20160308,26341499.130000006407499
20160309,26349508.900000005960464
20160310,26319944.320000007748604
20160311,26461516.460000008344650
20160314,26510661.500000007450581
20160315,26642148.090000007301569
20160316,26650824.020000007003546
20160317,26664266.220000006258488
20160318,26744153.470000006258488
20160321,26804410.780000008642673
20160322,26747883.920000009238720
20160323,26776301.450000006705523
20160324,26786722.180000010877848
20160328,26794143.150000013411045
20160329,26931918.760000005364418
20160330,27097722.270000010728836
20160331,27003088.430000007152557
20160401,27097977.040000010281801
20160404,27208222.060000009834766
20160405,27035154.660000011324883
20160406,26971702.000000011175871
20160407,26430574.420000009238720
20160408,26443971.900000009685755
20160411,26171560.380000010132790
20160412,26532427.500000007450581
20160413,26436649.070000007748604
20160414,26385129.280000008642673
20160415,26433886.760000012814999
20160418,26686461.600000008940697
20160419,26756100.110000006854534
20160420,26563319.610000006854534
20160421,25988030.910000011324883
20160422,26167135.820000007748604
20160425,26367412.250000007450581
20160426,26254009.420000009238720
20160427,26589737.640000008046627
20160428,26321929.970000006258488
20160429,25899810.090000011026859
20160502,26136614.450000010430813
20160503,25860526.040000006556511
20160504,25937926.210000008344650
20160505,25941868.830000005662441
20160506,26216789.310000009834766
20160509,26344794.690000008791685
20160510,26428096.410000011324883
20160511,25861558.010000005364418
20160512,26028186.210000008344650
20160513,25519347.260000005364418
20160516,25804649.560000009834766
20160517,25540901.900000005960464
20160518,25029170.870000012218952
20160519,26032073.340000011026859
20160520,26169669.540000006556511
20160523,25968880.220000009983778
20160524,26224606.680000007152557
20160525,26339325.780000008642673
20160526,26489658.230000007897615
20160527,26584787.810000009834766
20160531,26660605.980000007897615
20160601,26488070.040000006556511
20160602,26661662.710000008344650
20160603,26683340.930000010877848
20160606,26666396.330000005662441
20160607,26922098.030000008642673
20160608,26913959.440000008791685
20160609,26983857.490000009536743
20160610,27173467.800000011920929
20160613,27028252.090000011026859
20160614,27215903.470000009983778
20160615,27211967.040000010281801
20160616,27402238.580000005662441
20160617,27413133.290000010281801
20160620,27437709.780000008642673
20160621,27593560.660000007599592
20160622,27633252.590000011026859
20160623,27862029.560000009834766
20160624,27774513.300000004470348
20160627,27761227.020000010728836
20160628,27783170.970000009983778
20160629,28030363.340000007301569
20160630,28335489.940000008791685
20160701,28508103.500000007450581
20160705,28540605.400000009685755
20160706,28616160.710000008344650
20160707,28329311.880000010132790
20160708,28569596.220000013709068
20160711,28617983.810000009834766
20160712,28671123.870000008493662
20160713,28772495.760000005364418
20160714,28916119.250000007450581
20160715,28893010.480000011622906
20160718,28843133.160000003874302
20160719,28768963.930000007152557
20160720,28711752.470000006258488
20160721,28669452.810000006109476
20160722,28817098.390000008046627
20160725,28606551.100000008940697
20160726,28373160.410000007599592
20160727,28402319.330000013113022
20160728,28204687.920000009238720
20160729,28230784.910000007599592
20160801,27878182.580000005662441
20160802,27665713.360000006854534
20160803,27399063.110000006854534
20160804,27365574.620000008493662
20160805,27402376.080000005662441
20160808,27360892.030000008642673
20160809,27424053.540000006556511
20160810,27232099.930000007152557
20160811,27277157.560000009834766
20160812,27309891.730000007897615
20160815,27333968.290000014007092
20160816,27115437.040000006556511
20160817,27297819.310000009834766
20160818,27341095.310000009834766
20160819,27101878.580000005662441
20160822,27100382.110000006854534
20160823,27153771.860000010579824
20160824,27094656.920000009238720
20160825,27062031.400000005960464
20160826,26941280.510000009089708
20160829,27149239.000000007450581
20160830,27016394.580000009387732
20160831,26966794.760000005364418
20160901,26943280.400000005960464
20160902,27079990.020000010728836
20160906,27302424.850000008940697
20160907,27321781.220000009983778
20160908,27352599.710000008344650
20160909,26662526.200000010430813
20160912,26982265.850000008940697
20160913,26419609.890000008046627
20160914,26338087.540000006556511
20160915,26522983.800000011920929
20160916,26346621.850000008940697
20160919,26133657.690000012516975
20160920,26058439.120000008493662
20160921,26362582.000000007450581
20160922,26433081.480000011622906
20160923,26489041.550000008195639
20160926,26214079.440000008791685
20160927,26340693.580000009387732
20160928,26679659.060000009834766
20160929,26465745.020000003278255
20160930,26672225.560000009834766
20161003,26536074.890000008046627
20161004,26529170.990000009536743
20161005,26757901.440000008791685
20161006,26867091.570000007748604
20161007,26964400.290000010281801
20161010,27050879.750000011175871
20161011,26861469.800000011920929
20161012,26882287.490000009536743
20161013,26769221.690000008791685
20161014,26884432.750000011175871
20161017,26771827.940000012516975
20161018,26873201.770000010728836
20161019,26380075.140000008046627
20161020,26308073.100000012665987
20161021,26209936.610000006854534
20161024,26312262.280000012367964
20161025,26525607.360000006854534
20161026,26401909.320000007748604
20161027,26266099.720000013709068
20161028,26216208.550000008195639
20161031,26240602.870000008493662
20161101,26032540.370000012218952
20161102,26015358.030000012367964
20161103,25752759.360000010579824
20161104,25462830.250000007450581
20161107,26068444.320000007748604
20161108,26197500.870000008493662
20161109,26397413.650000013411045
20161110,26290799.780000012367964
20161111,26398047.270000010728836
20161114,26453940.300000008195639
20161115,26643513.060000009834766
20161116,26572808.060000013560057
20161117,26655411.700000010430813
20161118,26538997.740000009536743
20161121,26724393.160000007599592
20161122,26873820.670000009238720
20161123,26817842.950000010430813
20161125,26948212.360000006854534
20161128,26867556.790000006556511
20161129,26872449.160000011324883
20161130,26802478.470000009983778
20161201,26693328.900000009685755
20161202,26809260.380000006407499
20161205,27013348.470000009983778
20161206,27158298.850000008940697
20161207,27492183.300000011920929
20161208,27646423.320000011473894
20161209,27866647.030000008642673
20161212,27845763.450000010430813
20161213,28110568.830000009387732
20161214,28003226.580000005662441
20161215,28232981.650000013411045
20161216,28050900.240000013262033
20161219,28244163.310000009834766
20161220,28418719.080000013113022
20161221,28385064.850000008940697
20161222,28358951.040000014007092
20161223,28432008.760000009089708
20161227,28474584.480000007897615
20161228,28264911.300000011920929
20161229,28228161.170000009238720
20161230,28125592.560000009834766
20170103,28352664.400000009685755
20170104,28470861.920000012964010
20170105,28405414.790000010281801
20170106,28650539.210000008344650
20170109,28494695.680000010877848
20170110,28524314.280000008642673
20170111,28755081.990000009536743
20170112,28525558.270000007003546
20170113,28589665.930000014603138
20170117,28159012.810000009834766
20170118,28136857.800000011920929
20170119,28034872.360000010579824
20170120,28164103.510000012814999
20170123,28113925.460000008344650
20170124,28401154.510000012814999
20170125,28975168.440000008791685
20170126,29261396.610000010579824
20170127,29300728.540000006556511
20170130,28954976.490000009536743
20170131,28573764.190000005066395
20170201,28498308.700000010430813
20170202,28323295.200000010430813
20170203,28821343.340000007301569
20170206,28872477.650000009685755
20170207,28978453.850000008940697
20170208,28728884.400000005960464
20170209,29015380.100000008940697
20170210,29169565.790000014007092
20170213,29525582.780000008642673
20170214,29656153.450000010430813
20170215,29740579.810000009834766
20170216,29786934.990000009536743
20170217,29953244.010000012814999
20170221,30159288.790000010281801
20170222,30126456.840000011026859
20170223,30234870.940000012516975
20170224,30119451.020000010728836
20170227,30257971.680000010877848
20170228,30218705.370000004768372
20170301,30767213.540000014007092
20170302,30506897.730000011622906
20170303,30565978.800000011920929
20170306,30459266.600000008940697
20170307,30501059.930000014603138
20170308,30547371.830000009387732
20170309,30435338.530000012367964
20170310,30282426.130000010132790
20170313,30261697.630000010132790
20170314,30179938.310000009834766
20170315,30193226.570000015199184
20170316,30201696.570000011473894
20170317,30183842.490000009536743
20170320,30079663.210000008344650
20170321,29406622.350000008940697
20170322,29516196.500000007450581
20170323,29541415.570000015199184
20170324,29334650.720000009983778
20170327,29254898.670000009238720
20170328,29510180.600000012665987
20170329,29519142.320000007748604
20170330,29684882.410000011324883
20170331,29581337.310000013560057
20170403,29522179.950000014156103
20170404,29595316.610000018030405
20170405,29533283.690000012516975
20170406,29539456.020000014454126
20170407,29491991.480000015348196
20170410,29466184.000000014901161
20170411,29438614.330000013113022
20170412,29449184.560000013560057
20170413,29348116.320000011473894
20170417,29550018.010000016540289
20170418,29590207.100000008940697
20170419,29466441.060000017285347
20170420,29657158.250000011175871
20170421,29720467.790000014007092
20170424,29953473.750000014901161
20170425,30106510.300000015646219
20170426,30098393.960000015795231
20170427,30158274.560000013560057
20170428,30167913.080000013113022
20170501,30306740.510000012814999
20170502,30393257.740000013262033
20170503,30235734.130000017583370
20170504,30271702.870000012218952
20170505,30432407.930000010877848
20170508,30568754.760000012814999
20170509,30577701.890000015497208
20170510,30413697.430000010877848
20170511,30378925.040000014007092
20170512,30449301.280000016093254
20170515,30460394.100000016391277
20170516,30504339.480000015348196
20170517,29945088.390000015497208
20170518,30073607.200000010430813
20170519,30168309.140000015497208
20170522,30403447.310000013560057
20170523,30389612.520000014454126
20170524,30496551.820000015199184
20170525,30688137.530000016093254
20170526,30799605.720000013709068
20170530,30899154.110000010579824
20170531,30857950.740000009536743
20170601,30953588.940000012516975
20170602,31229053.250000014901161
20170605,31177830.270000018179417
20170606,31141144.550000015646219
20170607,31111380.200000010430813
20170608,30948507.630000013858080
20170609,30679508.070000011473894
20170612,30574099.560000013560057
20170613,30686753.340000011026859
20170614,30637281.470000017434359
20170615,30592476.600000016391277
20170616,30562409.370000015944242
20170619,30814336.300000015646219
20170620,30630778.450000014156103
20170621,30673577.460000012069941
20170622,30591833.510000012814999
20170623,30757363.770000014454126
20170626,30756594.060000013560057
20170627,30403120.350000012665987
20170628,30681869.900000013411045
20170629,30261690.260000012814999
20170630,30356693.580000016838312
20170703,30477740.740000016987324
20170705,30569899.280000012367964
20170706,30447815.950000017881393
20170707,30601135.840000014752150
20170710,30407468.270000018179417
20170711,30450515.050000015646219
20170712,30622448.720000013709068
20170713,30593871.880000013858080
20170714,30832849.400000020861626
20170717,30788191.610000018030405
20170718,30800133.590000014752150
20170719,30951504.930000014603138
20170720,31072423.010000016540289
20170721,31032197.270000018179417
20170724,30886397.790000014007092
20170725,31209511.650000017136335
20170726,31667629.810000017285347
20170727,31908740.460000015795231
20170728,31903817.190000016242266
20170731,32001700.600000016391277
20170801,31933768.530000016093254
20170802,32016459.620000015944242
20170803,32072007.390000019222498
20170804,31981341.050000019371510
20170807,32119185.050000019371510
20170808,32087756.350000016391277
20170809,32006780.190000012516975
20170810,31818106.690000012516975
20170811,31839388.540000017732382
20170814,31950814.930000022053719
20170815,32024892.170000016689301
20170816,32015361.540000014007092
20170817,31697011.590000014752150
20170818,31628086.780000016093254
20170821,31720427.630000017583370
20170822,32033242.420000016689301
20170823,31863522.720000017434359
20170824,31758447.940000019967556
20170825,31685985.290000014007092
20170828,31713501.920000016689301
20170829,31899550.690000016242266
20170830,31799634.650000017136335
20170831,31908816.810000017285347
20170901,31927715.220000017434359
20170905,31897670.150000013411045
20170906,31930773.920000016689301
20170907,32100252.220000017434359
20170908,32003375.700000017881393
20170911,32285343.470000013709068
20170912,32084660.300000019371510
20170913,32191548.440000016242266
20170914,32333792.370000019669533
20170915,32495753.710000015795231
20170918,32603902.580000020563602
20170919,32521592.870000019669533
20170920,32683568.600000016391277
20170921,32525254.430000022053719
20170922,32428319.330000020563602
20170925,32283972.970000017434359
20170926,32199513.920000012964010
20170927,32293548.750000018626451
20170928,32439463.220000017434359
20170929,32357690.350000016391277
20171002,32499087.130000017583370
20171003,32655897.400000017136335
20171004,32740273.700000017881393
20171005,32766098.790000021457672
20171006,32862320.620000012218952
20171009,32839172.620000019669533
20171010,32845597.210000015795231
20171011,32998240.780000016093254
20171012,33000889.620000015944242
20171013,33191222.060000017285347
20171016,33160934.410000015050173
20171017,33301023.400000013411045
20171018,33404088.180000014603138
20171019,33278967.590000018477440
20171020,33234903.000000018626451
20171023,33150798.550000015646219
20171024,33571511.000000014901161
20171025,33522749.300000019371510
20171026,33777916.440000012516975
20171027,33901302.930000022053719
20171030,33682697.080000013113022
20171031,33733954.790000014007092
20171101,33798515.670000016689301
20171102,33804248.240000016987324
20171103,33959006.480000019073486
20171106,34009094.490000009536743
20171107,34076134.930000022053719
20171108,34000515.000000014901161
20171109,33758439.700000017881393
