訓練日期,20170131 - 20170503
測試日期,20170504 - 20171108
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11863059.289999999105930
真實報酬,729808.309999998658895


夏普值報酬,0.000610753880239
夏普值風險,0.024266661651522
夏普值,0.025168434332246
二次趨勢線,-16.704637622431541 x^2 + 9792.813660836263807 x + 10000000.000000000000000
二次平均預期報酬,6485.295411594815960
風險,168648.155204971786588
二次平均趨勢值,0.038454588511287
一次趨勢線,7318.455071846785359 x + 10000000.000000000000000
一次預期報酬,7318.455071846785359
一次風險,183745.551793776161503
一次趨勢值,0.039829291106108
投資組合檔數,6
Stock#,AAPL[0](19),DIS[6](29),KO[14](18),MSFT[18](5),WMT[28](11),XOM[29](24)
20171012,2137603.740000000223517,1456193.770000000251457,1857176.209999999962747,1973478.110000000335276,2160476.559999999590218,1618940.800000000279397,11203873.190000001341105
20171013,2151168.719999999739230,1462954.120000000111759,1859995.600000000093132,1982946.040000000037253,2173524.399999999906868,1618548.000000000000000,11249140.879999998956919
20171016,2190767.500000000000000,1474221.370000000111759,1877717.479999999981374,1987040.280000000260770,2151443.439999999944121,1626404.000000000232831,11307598.070000000298023
20171017,2198851.679999999701977,1477676.660000000149012,1873689.780000000027940,1985504.940000000176951,2157465.520000000018626,1629350.000000000000000,11322542.580000000074506
20171018,2189123.259999999776483,1476024.130000000121072,1868856.540000000037253,1986016.720000000204891,2163487.599999999627471,1625422.000000000232831,11308934.250000000000000
20171019,2137329.700000000186265,1487441.610000000102445,1876509.170000000158325,1993693.420000000158325,2168004.160000000149012,1625029.199999999953434,11288011.259999999776483
20171020,2141029.240000000223517,1493300.580000000307336,1868051.000000000000000,2016723.520000000251457,2194099.839999999850988,1632296.000000000000000,11345504.179999999701977
20171023,2139933.080000000074506,1482784.480000000214204,1865634.379999999888241,2017235.300000000046566,2224461.160000000149012,1634849.199999999953434,11364901.599999999627471
20171024,2152675.939999999478459,1476625.050000000279397,1859995.600000000093132,2018002.970000000204891,2207649.520000000018626,1639366.400000000139698,11354319.480000000447035
20171025,2143221.559999999590218,1469263.780000000027940,1854759.589999999850988,2012117.500000000000000,2220195.520000000018626,1633474.400000000139698,11333036.349999999627471
20171026,2156923.559999999590218,1480681.260000000242144,1862009.449999999953434,2015444.070000000298023,2223708.399999999906868,1639366.400000000139698,11378137.140000000596046
20171027,2234202.839999999850988,1476925.510000000242144,1855565.129999999888241,2144668.520000000018626,2212417.000000000000000,1644080.000000000000000,11567863.000000000000000
20171030,2284489.179999999701977,1472869.300000000279397,1847106.959999999962747,2146715.640000000130385,2181804.759999999776483,1640741.200000000186265,11573731.039999999105930
20171031,2316277.820000000298023,1469414.010000000242144,1851940.199999999953434,2128547.450000000186265,2190837.879999999888241,1637009.600000000093132,11594030.959999999031425
20171101,2286818.519999999552965,1487742.070000000065193,1844690.339999999850988,2128547.450000000186265,2206645.839999999850988,1647222.400000000139698,11601670.619999999180436
20171102,2303534.959999999962747,1477526.429999999934807,1847912.500000000000000,2150809.879999999888241,2228224.959999999962747,1640544.800000000046566,11648557.530000001192093
20171103,2363686.740000000223517,1481883.100000000093132,1851537.429999999934807,2153112.890000000130385,2250305.919999999925494,1633670.800000000279397,11734200.880000000819564
20171106,2387665.240000000223517,1511929.100000000093132,1831398.929999999934807,2161557.260000000242144,2225715.759999999776483,1644865.600000000093132,11763135.890000000596046
20171107,2395338.360000000335276,1526501.410000000149012,1850329.119999999878928,2156439.459999999962747,2231988.759999999776483,1641526.800000000046566,11802127.910000000149012
20171108,2414932.219999999739230,1520041.520000000251457,1859995.600000000093132,2163860.270000000018626,2264859.279999999795109,1639366.400000000139698,11863059.289999999105930
