訓練日期,20130131 - 20130503
測試日期,20130506 - 20140919
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12772043.880000000819564
真實報酬,1554272.629999998956919


夏普值報酬,0.070170881349350
夏普值風險,0.054101927062234
夏普值,1.297012604904668
二次趨勢線,-13.271000866894598 x^2 + 10919.452876492492578 x + 10000000.000000000000000
二次平均預期報酬,5425.258517598094841
風險,430057.503912613727152
二次平均趨勢值,0.012615193243321
一次趨勢線,6803.789750331600771 x + 10000000.000000000000000
一次預期報酬,6803.789750331600771
一次風險,499386.715803608705755
一次趨勢值,0.013624290624918
投資組合檔數,3
Stock#,JNJ[12](9),TRV[22](20),VZ[26](28)
20140410,4343358.500000000000000,3651711.060000000055879,3628372.099999999627471,11623442.660000000149012
20140411,4358205.199999999254942,3665030.520000000018626,3597798.100000000093132,11621034.819999998435378
20140414,4370352.500000000000000,3673623.720000000204891,3613085.100000000093132,11657062.320000000298023
20140415,4463031.900000000372529,3690380.460000000428408,3586332.850000000093132,11739746.210000000894070
20140416,4442786.400000000372529,3728620.200000000186265,3600091.149999999906868,11771498.750000000000000
20140417,4452234.299999998882413,3724323.600000000558794,3638308.649999999906868,11814867.549999998882413
20140421,4499023.900000000372529,3712293.120000000577420,3667353.949999999720603,11878671.970000000670552
20140422,4507122.099999999627471,3733346.460000000428408,3662767.850000000093132,11903237.410000000149012
20140423,4508921.699999999254942,3786624.299999999813735,3625314.699999999720603,11920861.699999999254942
20140424,4497224.299999998882413,3806388.660000000149012,3537414.450000000186265,11841028.410000000149012
20140425,4489576.000000000000000,3794358.180000000167638,3511426.549999999813735,11795361.730000000447035
20140428,4559310.500000000000000,3851502.960000000428408,3561873.649999999906868,11972688.110000001266599
20140429,4545363.599999999627471,3905640.120000000577420,3574867.600000000093132,12025872.320000000298023
20140430,4557061.000000000000000,3891891.000000000000000,3571810.199999999720603,12020763.199999999254942
20140501,4522868.599999999627471,3902632.500000000000000,3609263.349999999627471,12034765.449999999254942
20140502,4467980.800000000745058,3909936.720000000204891,3601619.849999999627471,11979538.370000001043081
20140505,4499023.900000000372529,3894898.620000000577420,3622257.299999999813735,12016180.820000000298023
20140506,4476978.800000000745058,3861814.799999999813735,3628372.099999999627471,11967166.699999999254942
20140507,4539964.799999998882413,3912944.339999999850988,3676526.149999999906868,12129436.289999999105930
20140508,4521518.900000000372529,3920248.560000000055879,3706335.800000000279397,12148104.260000001639128
20140509,4539964.799999998882413,3922826.520000000018626,3705571.449999999720603,12168363.769999997690320
20140512,4522418.699999999254942,3954621.360000000335276,3681112.249999999534339,12158153.309999998658895
20140513,4544913.699999999254942,3992001.780000000260770,3657417.399999999906868,12194333.880000000819564
20140514,4538165.199999999254942,3980830.620000000577420,3669646.999999999534339,12188643.820000000298023
20140515,4530067.000000000000000,3968800.140000000596046,3665825.250000000000000,12164693.390000000596046
20140516,4525118.099999999627471,3977823.000000000000000,3750668.100000000093132,12253610.199999999254942
20140519,4527817.500000000000000,3985986.540000000037253,3756782.899999999906868,12270587.939999999478459
20140520,4510271.400000000372529,3981689.940000000409782,3718565.399999999906868,12210527.740000000223517
20140521,4550312.500000000000000,3989853.479999999981374,3758311.600000000093132,12298478.580000000074506
20140522,4542214.299999998882413,3996298.380000000353903,3779713.399999999906868,12318227.080000000074506
20140523,4543114.099999999627471,3989853.479999999981374,3801879.550000000279397,12334848.130000000819564
20140527,4535465.800000000745058,4016922.060000000055879,3792707.349999999627471,12345096.210000000894070
20140528,4512520.900000000372529,4015633.080000000074506,3801879.550000000279397,12330034.530000001192093
20140529,4533216.300000000745058,4043131.319999999832362,3800350.849999999627471,12376699.470000000670552
20140530,4564709.299999998882413,4015203.420000000391155,3818695.250000000000000,12398608.969999998807907
20140602,4596652.199999999254942,4026374.580000000074506,3825574.399999999906868,12448602.179999999701977
20140603,4609699.299999998882413,4013484.780000000260770,3767483.799999999813735,12390668.879999998956919
20140604,4619597.099999999627471,4067621.940000000409782,3756782.899999999906868,12444002.939999999478459
20140605,4643891.699999999254942,4080511.740000000223517,3766719.450000000186265,12491123.890000000596046
20140606,4642092.099999999627471,4054302.479999999981374,3777420.350000000093132,12473815.929999999701977
20140609,4643891.699999999254942,4067192.280000000260770,3788885.600000000093132,12499970.580000000074506
20140610,4683482.900000000372529,4086097.319999999832362,3785063.850000000093132,12554645.070000000298023
20140611,4648390.699999999254942,4077504.120000000577420,3773598.599999999627471,12499494.419999999925494
20140612,4612848.599999999627471,4081800.720000000204891,3748375.049999999813735,12443025.370000001043081
20140613,4612848.599999999627471,4099416.780000000260770,3759075.949999999720603,12471342.329999998211861
20140616,4609249.400000000372529,4101565.080000000074506,3769012.500000000000000,12479827.980000000447035
20140617,4585854.599999999627471,4091253.240000000223517,3761369.000000000000000,12438477.839999999850988
20140618,4625445.800000000745058,4098987.120000000577420,3777420.350000000093132,12501854.270000001415610
20140619,4670435.800000000745058,4107580.319999999832362,3781242.099999999627471,12559259.220000000670552
20140620,4736121.199999999254942,4064184.660000000149012,3775127.299999999813735,12575434.160000000149012
20140623,4712726.400000000372529,4079652.420000000391155,3801115.199999999720603,12593495.019999999552965
20140624,4705528.000000000000000,4067621.940000000409782,3766719.450000000186265,12539870.390000000596046
20140625,4758166.300000000745058,4075785.479999999981374,3776655.999999999534339,12610608.780000001192093
20140626,4753217.400000000372529,4056450.780000000260770,3761369.000000000000000,12571038.179999999701977
20140627,4723524.000000000000000,4035397.440000000409782,3769776.850000000093132,12528699.290000000968575
20140630,4706877.699999999254942,4041842.339999999850988,3739967.199999999720603,12488688.239999998360872
20140701,4763115.199999999254942,4090823.580000000074506,3773598.599999999627471,12627538.379999998956919
20140702,4762665.300000000745058,4065473.640000000596046,3795764.749999999534339,12623904.690000001341105
20140703,4742869.699999999254942,4074926.160000000149012,3799586.500000000000000,12617383.359999999403954
20140707,4790109.199999999254942,4062466.020000000018626,3802643.899999999906868,12655220.119999999180436
20140708,4756366.699999999254942,4044849.960000000428408,3726973.249999999534339,12528190.910000000149012
20140709,4770763.500000000000000,4068910.920000000391155,3737674.149999999906868,12577349.570000000298023
20140710,4759965.900000000372529,4051724.520000000018626,3794236.049999999813735,12605927.469999998807907
20140711,4728472.900000000372529,4068051.600000000558794,3846211.850000000093132,12642737.349999999627471
20140714,4741070.099999999627471,4105861.680000000167638,3862263.200000000186265,12709195.980000000447035
20140715,4646591.099999999627471,4122618.420000000391155,3876021.500000000000000,12645232.019999999552965
20140716,4598901.699999999254942,4108439.640000000596046,3895130.250000000000000,12602472.589999999850988
20140717,4515670.199999999254942,4068910.920000000391155,3846211.850000000093132,12430793.969999998807907
20140718,4580005.900000000372529,4096409.160000000149012,3879078.899999999906868,12555494.960000000894070
20140721,4556161.199999999254942,4092971.880000000353903,3875257.149999999906868,12524391.230000000447035
20140722,4610149.199999999254942,3937005.299999999813735,3896658.949999999720603,12443814.449999999254942
20140723,4597552.000000000000000,3943450.200000000186265,3891308.499999999534339,12432311.699999999254942
20140724,4598001.900000000372529,3990712.799999999813735,3902009.399999999906868,12490725.099999999627471
20140725,4593952.800000000745058,3957199.319999999832362,3919589.450000000186265,12470742.570000000298023
20140728,4593952.800000000745058,3947746.799999999813735,3942519.949999999720603,12484220.550000000745058
20140729,4587204.299999998882413,3915092.640000000596046,3972329.599999999627471,12474627.539999999105930
20140730,4602500.900000000372529,3907358.760000000242144,3956278.249999999534339,12466138.910000000149012
20140731,4503073.000000000000000,3848065.680000000167638,3853855.350000000093132,12204995.029999999329448
20140801,4494524.900000000372529,3850213.979999999981374,3808758.699999999720603,12153498.580000000074506
20140804,4506222.299999998882413,3862674.120000000577420,3837804.000000000000000,12206701.419999999925494
20140805,4490925.699999999254942,3829160.640000000596046,3795764.749999999534339,12115852.089999999850988
20140806,4530966.799999998882413,3854080.920000000391155,3755254.200000000186265,12140302.919999998062849
20140807,4495874.599999999627471,3862674.120000000577420,3718565.399999999906868,12077115.120000001043081
20140808,4547613.099999999627471,3887594.400000000372529,3722387.149999999906868,12157595.650000000372529
20140811,4551212.299999998882413,3895328.280000000260770,3720094.100000000093132,12166635.679999997839332
20140812,4527367.599999999627471,3913803.660000000149012,3733088.050000000279397,12174260.310000000521541
20140813,4577306.500000000000000,3921537.540000000037253,3739202.850000000093132,12238047.889999998733401
20140814,4589903.699999999254942,3962355.240000000223517,3745317.649999999906868,12297577.589999999850988
20140815,4551662.199999999254942,3958488.299999999813735,3730030.649999999906868,12240182.150000000372529
20140818,4620496.900000000372529,3995439.060000000055879,3728501.950000000186265,12344438.910000000149012
20140819,4632194.299999998882413,3992001.780000000260770,3722387.149999999906868,12346584.229999998584390
20140820,4643441.799999998882413,4000594.979999999981374,3731559.350000000093132,12375597.129999998956919
20140821,4687532.000000000000000,4036256.760000000242144,3735381.099999999627471,12459170.859999999403954
20140822,4638492.900000000372529,4028093.220000000204891,3717801.049999999813735,12384388.170000001788139
20140825,4644341.599999999627471,4051294.860000000335276,3756782.899999999906868,12452420.360000001266599
20140826,4653789.500000000000000,4047427.920000000391155,3764426.399999999906868,12465644.820000000298023
20140827,4643891.699999999254942,4071488.880000000353903,3778184.699999999720603,12493566.279999999329448
20140828,4631744.400000000372529,4053443.160000000149012,3776655.999999999534339,12461844.560000000521541
20140829,4666836.599999999627471,4069340.580000000074506,3807994.350000000093132,12544172.529999999329448
20140902,4650190.300000000745058,4061177.040000000037253,3804172.600000000093132,12515540.939999999478459
20140903,4668186.300000000745058,4059028.740000000223517,3812580.450000000186265,12539796.490000002086163
20140904,4671785.500000000000000,4050005.880000000353903,3800350.849999999627471,12522143.230000000447035
20140905,4697879.699999999254942,4047857.580000000074506,3817166.549999999813735,12562904.829999998211861
20140908,4681233.400000000372529,4007469.540000000037253,3785828.200000000186265,12474532.140000000596046
20140909,4669985.900000000372529,3989423.819999999832362,3737674.149999999906868,12397084.870000001043081
20140910,4723524.000000000000000,4003172.940000000409782,3726208.899999999906868,12452906.840000001713634
20140911,4703728.400000000372529,3992431.440000000409782,3746081.999999999534339,12442242.839999999850988
20140912,4705078.099999999627471,3970948.440000000409782,3699456.649999999906868,12375484.189999999478459
20140915,4711376.699999999254942,4019500.020000000018626,3711686.250000000000000,12442563.969999998807907
20140916,4763565.099999999627471,4023366.960000000428408,3742260.250000000000000,12529193.310000000521541
20140917,4777512.000000000000000,4023796.620000000577420,3761369.000000000000000,12562678.620000001043081
20140918,4829700.400000000372529,4072348.200000000186265,3798057.799999999813735,12700107.400000002235174
20140919,4858494.000000000000000,4065043.979999999981374,3848504.899999999906868,12772043.880000000819564
