訓練日期,20190115 - 20190417
測試日期,20190418 - 20191216
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13083741.609999999403954
真實報酬,1728499.560000000521541


夏普值報酬,-0.149065806701652
夏普值風險,0.052647824710056
夏普值,-2.831376367828903
二次趨勢線,-75.611903101458850 x^2 + 28081.023195403427962 x + 10000000.000000000000000
二次平均預期報酬,10387.837869662054800
風險,240629.964711308624828
二次平均趨勢值,0.043169344608119
一次趨勢線,14839.549380956714231 x + 10000000.000000000000000
一次預期報酬,14839.549380956714231
一次風險,520376.121835700701922
一次趨勢值,0.028516968320161
投資組合檔數,6
Stock#,AAPL[0](1),CSCO[4](29),PG[21](6),TRV[22](25),V[25](8),VZ[26](11)
20190927,2431325.020000000018626,1883820.729999999981374,2277717.279999999795109,2045665.239999999990687,2115222.400000000372529,1731860.399999999906868,12485615.070000000298023
20190930,2488546.669999999925494,1905806.199999999720603,2274243.319999999832362,2055202.419999999925494,2091031.959999999962747,1733583.599999999860302,12548418.169999999925494
20191001,2495435.490000000223517,1841392.629999999888241,2264552.799999999813735,2011801.340000000083819,2118747.639999999664724,1718936.399999999906868,12450870.299999998882413
20191002,2432880.560000000055879,1795878.849999999860302,2213906.119999999646097,1968123.819999999832362,2064531.880000000353903,1691939.599999999860302,12167264.830000000074506
20191003,2453547.020000000018626,1815164.349999999860302,2225973.559999999590218,1959001.299999999813735,2101486.120000000111759,1694811.599999999860302,12249987.950000001117587
20191004,2522324.109999999869615,1832907.010000000009313,2267295.399999999906868,2003646.360000000102445,2139291.280000000260770,1720372.399999999906868,12485840.560000000521541
20191007,2522879.660000000149012,1842549.760000000009313,2246085.959999999962747,1978628.540000000037253,2126162.799999999813735,1730424.399999999906868,12446735.119999999180436
20191008,2493324.399999999906868,1789321.779999999795109,2211163.520000000018626,1943797.099999999860302,2096015.919999999925494,1715202.799999999813735,12248829.519999999552965
20191009,2522546.330000000074506,1806678.729999999981374,2230361.720000000204891,1953057.840000000083819,2125919.679999999701977,1700842.799999999813735,12339411.100000001490116
20191010,2556545.990000000223517,1780064.739999999757856,2229630.359999999869615,1956651.560000000055879,2125919.679999999701977,1718361.999999999767169,12367178.330000000074506
20191011,2624545.310000000055879,1795878.849999999860302,2214088.959999999962747,1971026.439999999944121,2152419.759999999776483,1721234.000000000000000,12479197.320000000298023
20191014,2620767.569999999832362,1776207.639999999664724,2195073.599999999627471,1978075.660000000149012,2156066.560000000521541,1711756.399999999906868,12437951.429999999701977
20191015,2614656.520000000018626,1788164.649999999906868,2142964.200000000186265,1980840.060000000055879,2172963.400000000372529,1739040.399999999906868,12438633.230000000447035
20191016,2604101.069999999832362,1804750.179999999701977,2148997.919999999925494,1970611.779999999795109,2162266.120000000111759,1731573.199999999953434,12422304.269999999552965
20191017,2614212.080000000074506,1814007.219999999972060,2132542.319999999832362,1941723.799999999813735,2163117.040000000037253,1735019.599999999860302,12400626.059999996796250
20191018,2626767.509999999776483,1801664.500000000000000,2147900.879999999888241,1953887.160000000149012,2136009.160000000149012,1753400.399999999906868,12419633.610000001266599
20191021,2672322.609999999869615,1827892.779999999795109,2177338.119999999646097,1961489.260000000009313,2144761.480000000447035,1744784.399999999906868,12528592.650000000372529
20191022,2666211.560000000055879,1834064.139999999664724,2234018.520000000018626,1798942.540000000037253,2077052.560000000288710,1745358.800000000046566,12355652.119999999180436
20191023,2701988.979999999981374,1814778.639999999664724,2249011.399999999906868,1826724.760000000009313,2082644.320000000065193,1748518.000000000000000,12423670.099999999627471
20191024,2706433.380000000353903,1790093.199999999720603,2281739.760000000242144,1816634.700000000186265,2141479.360000000335276,1739901.999999999767169,12476286.399999998509884
20191025,2739766.380000000353903,1808992.989999999757856,2253582.399999999906868,1802812.700000000186265,2162023.000000000000000,1733870.799999999813735,12501052.269999999552965
20191028,2767210.550000000279397,1819407.159999999916181,2257787.720000000204891,1787193.840000000083819,2186213.440000000409782,1728414.000000000000000,12546230.710000000894070
20191029,2703211.189999999944121,1822107.129999999888241,2259981.799999999813735,1782079.700000000186265,2159348.679999999701977,1728701.199999999953434,12455433.699999999254942
20191030,2702877.859999999869615,1834449.849999999860302,2284482.359999999869615,1793828.399999999906868,2179041.400000000372529,1746794.799999999813735,12541478.670000001788139
20191031,2763988.359999999869615,1832521.299999999813735,2276620.240000000223517,1811520.560000000055879,2174300.560000000521541,1736742.799999999813735,12595697.820000000298023
20191101,2842432.020000000018626,1814007.219999999972060,2264918.479999999981374,1806821.080000000074506,2199463.480000000447035,1733870.799999999813735,12661517.080000001937151
20191104,2861098.500000000000000,1831364.169999999692664,2177155.279999999795109,1799633.639999999897555,2175394.599999999627471,1719510.799999999813735,12564160.989999998360872
20191105,2856987.430000000167638,1842164.049999999813735,2174047.000000000000000,1814423.180000000167638,2144032.120000000111759,1708884.399999999906868,12540542.180000001564622
20191106,2858209.640000000130385,1861835.260000000009313,2200010.279999999795109,1829350.939999999944121,2148894.520000000484288,1726978.000000000000000,12625282.640000000596046
20191107,2882542.729999999981374,1867620.909999999916181,2200010.279999999795109,1838473.459999999962747,2169073.480000000447035,1738466.000000000000000,12696190.859999999403954
20191108,2890431.540000000037253,1883435.019999999785796,2188674.200000000186265,1842343.619999999878928,2175637.719999999739230,1704576.399999999906868,12685102.499999998137355
20191111,2913320.199999999720603,1855278.189999999944121,2181909.119999999646097,1845799.119999999878928,2182566.639999999664724,1712043.599999999860302,12690920.869999999180436
20191112,2910653.559999999590218,1865692.359999999636784,2180812.079999999608845,1843172.939999999944121,2184997.839999999850988,1703714.799999999813735,12689047.579999998211861
20191113,2938542.170000000391155,1869163.750000000000000,2206044.000000000000000,1853954.099999999860302,2180986.360000000335276,1706299.599999999860302,12754993.979999998584390
20191114,2918209.040000000037253,1732236.699999999720603,2203301.399999999906868,1851466.139999999897555,2185119.400000000372529,1704289.199999999953434,12594625.880000000819564
20191115,2952875.359999999869615,1739179.479999999981374,2204032.760000000242144,1846213.779999999795109,2185362.520000000484288,1709171.599999999860302,12636839.499999998137355
20191118,2967764.100000000093132,1741493.739999999757856,2228716.160000000149012,1856165.619999999878928,2184025.360000000335276,1707161.199999999953434,12685330.179999999701977
20191119,2958764.190000000409782,1753836.459999999729916,2220122.680000000167638,1872337.360000000102445,2221830.520000000484288,1708884.399999999906868,12735779.610000001266599
20191120,2924320.089999999850988,1738793.769999999785796,2236029.760000000242144,1871922.700000000186265,2208337.360000000335276,1708309.999999999767169,12687717.679999999701977
20191121,2911209.109999999869615,1729536.729999999981374,2200375.959999999962747,1861694.419999999925494,2186821.240000000223517,1712043.599999999860302,12601685.059999998658895
20191122,2908653.579999999608845,1729922.439999999944121,2199461.760000000242144,1867776.099999999860302,2181715.719999999739230,1716064.399999999906868,12603597.999999998137355
20191125,2959653.069999999832362,1753065.040000000037253,2203484.240000000223517,1866393.899999999906868,2199949.719999999739230,1705438.000000000000000,12687987.969999998807907
20191126,2936542.190000000409782,1747665.099999999860302,2235481.240000000223517,1889200.200000000186265,2219156.200000000186265,1720085.199999999953434,12748134.129999998956919
20191127,2975986.239999999757856,1744965.129999999888241,2226339.240000000223517,1891411.719999999972060,2241280.120000000111759,1726116.399999999906868,12806102.849999999627471
20191129,2969430.750000000000000,1747665.099999999860302,2231824.439999999944121,1889753.080000000074506,2242981.959999999962747,1730137.199999999953434,12811796.529999997466803
20191202,2935097.760000000242144,1724136.790000000037253,2243891.879999999888241,1869572.959999999962747,2209917.639999999664724,1722095.599999999860302,12704716.630000000819564
20191203,2882764.949999999720603,1707936.969999999972060,2248097.200000000186265,1860726.880000000121072,2211254.799999999813735,1727265.199999999953434,12638050.000000000000000
20191204,2908209.140000000130385,1692894.279999999795109,2276985.919999999925494,1868328.979999999748543,2195452.000000000000000,1738466.000000000000000,12680340.320000000298023
20191205,2950875.379999999888241,1678623.010000000009313,2278631.479999999981374,1856442.060000000055879,2211133.240000000223517,1746794.799999999813735,12722503.969999998807907
20191206,3007874.809999999590218,1690965.729999999981374,2270769.359999999869615,1875931.080000000074506,2214536.919999999925494,1757421.199999999953434,12817503.099999997764826
20191209,2965764.120000000111759,1693279.989999999757856,2283202.479999999981374,1872199.139999999897555,2223653.919999999925494,1752251.599999999860302,12790355.250000000000000
20191210,2983097.280000000260770,1700994.189999999944121,2272232.079999999608845,1873443.119999999878928,2215630.959999999962747,1758569.999999999767169,12803971.629999998956919
20191211,3008541.469999999739230,1707936.969999999972060,2279362.839999999850988,1860865.099999999860302,2212591.959999999962747,1754261.999999999767169,12823564.339999999850988
20191212,3016208.059999999590218,1761550.659999999916181,2277717.279999999795109,1874410.660000000149012,2220250.240000000223517,1756846.800000000046566,12906987.700000001117587
20191213,3057207.649999999906868,1747279.389999999664724,2294172.879999999888241,1875101.760000000009313,2250640.240000000223517,1746507.599999999860302,12970913.519999999552965
20191216,3109540.459999999962747,1773507.669999999692664,2295818.439999999944121,1882289.200000000186265,2264011.839999999850988,1758569.999999999767169,13083741.609999999403954
