訓練日期,20180529 - 20180828
測試日期,20180829 - 20190417
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12291480.599999999627471
真實報酬,1157537.219999998807907


夏普值報酬,0.005624841973161
夏普值風險,0.059384412380394
夏普值,0.094719165311104
二次趨勢線,-33.968781765854700 x^2 + 14491.523654806536797 x + 10000000.000000000000000
二次平均預期報酬,6848.547757489229298
風險,272847.269764923956245
二次平均趨勢值,0.025100297919014
一次趨勢線,8772.058395344152814 x + 10000000.000000000000000
一次預期報酬,8772.058395344152814
一次風險,333412.955186806269921
一次趨勢值,0.026309890659256
投資組合檔數,7
Stock#,DIS[6](15),HD[9](18),KO[14](20),NKE[19](8),PG[21](1),VZ[26](11),WMT[28](13)
20190109,1574920.659999999916181,1374138.599999999860302,1569066.639999999897555,1514381.479999999981374,1748458.360000000102445,1679711.259999999776483,1643908.320000000298023,11104588.320000000298023
20190110,1576737.799999999813735,1369016.449999999953434,1585912.639999999897555,1511020.239999999990687,1752687.640000000130385,1695904.359999999869615,1645121.000000000000000,11136403.129999998956919
20190111,1574641.100000000093132,1371692.199999999953434,1595009.479999999981374,1503506.880000000121072,1764222.040000000037253,1708270.000000000000000,1643042.120000000344589,11160386.820000000298023
20190114,1571426.159999999916181,1367105.199999999953434,1588608.000000000000000,1504495.479999999981374,1752303.160000000149012,1708564.419999999925494,1644947.760000000242144,11137453.179999999701977
20190115,1562200.679999999934807,1349215.899999999906868,1602758.639999999897555,1539887.359999999869615,1768835.800000000046566,1710625.359999999869615,1667468.960000000195578,11200995.700000001117587
20190116,1550319.379999999888241,1353573.550000000046566,1580858.840000000083819,1535932.960000000195578,1756532.440000000176951,1680594.519999999785796,1669201.360000000102445,11127016.049999998882413
20190117,1551717.179999999934807,1336983.900000000139698,1585575.719999999972060,1564602.359999999869615,1742498.920000000158325,1673234.019999999785796,1675957.720000000204891,11130572.820000000298023
20190118,1552136.520000000018626,1372991.850000000093132,1604106.319999999832362,1590701.400000000139698,1757493.640000000130385,1680888.939999999944121,1693108.480000000214204,11251430.150000000372529
20190122,1545986.199999999720603,1354108.700000000186265,1607812.439999999944121,1596633.000000000000000,1738654.120000000111759,1677944.739999999990687,1688950.720000000204891,11210092.919999999925494
20190123,1553254.760000000009313,1352426.799999999813735,1626343.040000000037253,1591690.000000000000000,1823239.720000000204891,1700615.079999999841675,1710086.000000000000000,11357658.400000000372529
20190124,1545287.299999999813735,1355484.800000000046566,1606801.679999999934807,1590503.679999999934807,1812858.760000000009313,1680300.099999999860302,1704022.600000000093132,11295261.919999998062849
20190125,1552835.419999999925494,1379260.750000000000000,1596020.239999999757856,1593864.919999999925494,1799401.959999999962747,1660573.959999999962747,1679422.520000000251457,11261382.769999999552965
20190128,1548921.579999999841675,1374903.100000000093132,1589281.840000000083819,1588131.039999999804422,1797864.040000000037253,1621416.099999999860302,1681501.400000000139698,11202022.099999999627471
20190129,1550179.600000000093132,1373832.800000000046566,1597031.000000000000000,1586153.840000000083819,1798248.520000000251457,1568714.919999999925494,1675438.000000000000000,11149601.679999999701977
20190130,1539416.539999999804422,1392868.850000000093132,1612529.319999999832362,1607112.159999999916181,1817088.040000000037253,1589913.159999999916181,1642349.160000000149012,11201280.229999998584390
20190131,1558845.959999999962747,1403189.600000000093132,1621626.160000000149012,1618975.359999999869615,1854574.840000000083819,1621121.679999999934807,1660192.880000000121072,11338529.480000000447035
20190201,1555770.799999999813735,1409611.400000000139698,1640830.600000000093132,1611659.720000000204891,1873798.840000000083819,1606106.259999999776483,1626064.600000000093132,11323845.220000000670552
20190204,1562759.799999999813735,1425360.100000000093132,1659361.199999999953434,1621150.279999999795109,1884564.280000000027940,1591090.839999999850988,1641829.440000000176951,11386118.939999999478459
20190205,1574780.879999999888241,1425054.299999999813735,1659698.119999999878928,1638351.919999999925494,1873222.120000000111759,1594035.040000000037253,1656208.360000000102445,11421353.739999998360872
20190206,1557308.379999999888241,1412287.149999999906868,1659698.119999999878928,1635386.119999999878928,1882449.640000000130385,1583730.339999999850988,1656901.320000000298023,11387764.070000000298023
20190207,1550878.500000000000000,1407317.899999999906868,1665088.840000000083819,1629059.080000000074506,1867454.920000000158325,1577253.099999999860302,1675784.480000000214204,11372839.820000000298023
20190208,1558706.179999999934807,1410911.050000000046566,1667784.199999999953434,1628465.919999999925494,1878412.599999999860302,1588441.060000000055879,1655861.880000000121072,11388585.890000000596046
20190211,1529771.719999999972060,1398526.149999999906868,1671490.319999999832362,1654564.960000000195578,1889178.040000000037253,1591385.259999999776483,1666602.760000000242144,11401522.209999999031425
20190212,1526417.000000000000000,1418403.150000000139698,1673174.919999999925494,1674930.119999999878928,1908209.800000000046566,1602278.800000000046566,1679942.240000000223517,11483359.030000001192093
20190213,1540395.000000000000000,1440497.199999999953434,1677554.879999999888241,1688572.800000000046566,1907825.320000000065193,1604045.319999999832362,1696746.520000000251457,11555640.039999999105930
20190214,1546824.879999999888241,1435145.699999999953434,1536048.479999999981374,1674336.960000000195578,1892830.599999999860302,1590796.419999999925494,1706794.440000000176951,11382780.479999998584390
20190215,1573802.419999999925494,1470924.299999999813735,1524256.280000000027940,1688177.359999999869615,1893215.080000000074506,1624065.879999999888241,1732260.720000000204891,11506705.040000000968575
20190219,1586662.179999999934807,1470465.600000000093132,1510442.559999999823049,1672162.039999999804422,1922243.320000000065193,1632309.639999999897555,1770546.760000000242144,11564835.099999999627471
20190220,1589038.439999999944121,1466796.000000000000000,1519539.399999999906868,1677500.479999999981374,1908594.280000000027940,1641731.079999999841675,1730355.080000000074506,11533557.759999999776483
20190221,1597565.020000000018626,1466566.649999999906868,1545145.319999999832362,1659903.400000000139698,1918206.280000000027940,1653213.459999999962747,1721866.320000000298023,11562469.450000001117587
20190222,1610983.899999999906868,1470924.299999999813735,1525603.959999999962747,1675918.720000000204891,1927241.560000000055879,1675883.800000000046566,1724638.160000000149012,11611197.400000002235174
20190225,1587780.419999999925494,1452499.849999999860302,1514148.679999999934807,1684025.239999999990687,1914169.239999999990687,1671761.919999999925494,1717188.840000000316650,11541577.189999999478459
20190226,1586522.399999999906868,1439656.250000000000000,1505725.679999999934807,1696481.599999999860302,1919167.479999999981374,1667640.040000000037253,1709739.520000000251457,11524935.969999998807907
20190227,1576458.239999999990687,1404259.899999999906868,1514148.679999999934807,1703797.239999999990687,1901481.399999999906868,1669995.399999999906868,1699691.600000000093132,11469835.459999999031425
20190228,1577296.919999999925494,1415498.049999999813735,1527625.479999999981374,1695097.560000000055879,1894560.760000000009313,1675883.800000000046566,1714936.720000000204891,11500902.290000000968575
20190301,1593651.179999999934807,1415727.399999999906868,1528973.160000000149012,1723371.520000000018626,1892446.120000000111759,1677061.479999999981374,1696573.280000000260770,11527807.140000000596046
20190304,1598124.139999999897555,1405330.199999999953434,1538070.000000000000000,1693318.080000000074506,1900712.440000000176951,1655863.239999999990687,1695187.360000000102445,11486608.459999999031425
20190305,1593511.399999999906868,1406782.750000000000000,1536385.399999999906868,1689363.679999999934807,1904941.720000000204891,1651152.519999999785796,1703676.120000000344589,11485816.589999999850988
20190306,1605392.699999999720603,1410223.000000000000000,1531331.600000000093132,1683234.359999999869615,1901865.880000000121072,1639375.719999999972060,1702290.200000000186265,11473716.460000000894070
20190307,1593651.179999999934807,1395391.699999999953434,1525603.959999999962747,1685804.720000000204891,1894560.760000000009313,1657629.759999999776483,1688257.760000000242144,11440902.839999999850988
20190308,1590855.579999999841675,1385606.099999999860302,1510779.479999999981374,1676709.599999999860302,1891869.399999999906868,1664401.419999999925494,1690683.120000000344589,11410907.700000001117587
20190311,1603994.899999999906868,1394856.550000000046566,1555926.760000000009313,1696877.039999999804422,1914361.479999999981374,1695315.519999999785796,1706101.480000000214204,11567436.730000000447035
20190312,1603715.339999999850988,1406782.750000000000000,1551546.799999999813735,1689165.960000000195578,1923396.760000000009313,1690899.219999999972060,1704195.840000000316650,11569705.669999999925494
20190313,1594769.419999999925494,1384918.049999999813735,1557274.439999999944121,1699051.960000000195578,1945119.880000000121072,1697670.879999999888241,1715629.680000000167638,11594437.309999998658895
20190314,1600220.839999999850988,1388511.200000000186265,1539754.600000000093132,1717637.640000000130385,1947811.239999999990687,1706209.060000000055879,1701597.240000000223517,11601744.820000002160668
20190315,1606930.279999999795109,1393251.099999999860302,1526277.799999999813735,1716253.599999999860302,1969342.120000000111759,1719163.540000000037253,1705062.040000000270084,11636283.480000000447035
20190318,1581210.760000000009313,1402348.649999999906868,1529983.919999999925494,1736421.039999999804422,1951463.800000000046566,1709742.099999999860302,1726543.800000000046566,11637717.070000000298023
20190319,1537599.399999999906868,1407776.599999999860302,1535037.719999999972060,1733850.679999999934807,1958961.160000000149012,1692960.159999999916181,1729835.360000000102445,11596024.079999998211861
20190320,1537459.619999999878928,1422837.250000000000000,1534026.959999999962747,1714078.679999999934807,1955500.840000000083819,1697965.300000000046566,1708873.320000000298023,11570744.970000000670552
20190321,1518868.879999999888241,1452423.399999999906868,1533353.119999999878928,1740177.720000000204891,1970303.320000000065193,1716219.339999999850988,1716149.400000000139698,11647498.179999999701977
20190322,1512858.339999999850988,1443096.500000000000000,1547503.760000000009313,1625104.679999999934807,1954347.399999999906868,1759499.079999999841675,1702636.680000000167638,11545049.439999999478459
20190325,1506708.020000000018626,1450206.350000000093132,1550872.959999999962747,1627872.760000000009313,1960114.599999999860302,1768920.519999999785796,1700731.040000000270084,11565429.250000000000000
20190326,1539556.319999999832362,1447607.050000000046566,1571425.080000000074506,1648633.359999999869615,1980492.040000000037253,1785113.619999999878928,1703329.640000000130385,11676160.110000001266599
20190327,1541513.239999999990687,1446919.000000000000000,1570414.319999999832362,1642899.479999999981374,1978185.160000000149012,1792474.119999999878928,1684100.000000000000000,11656508.320000000298023
20190328,1547523.779999999795109,1453111.449999999953434,1569403.559999999823049,1661682.880000000121072,1990680.760000000009313,1739478.519999999785796,1682714.080000000074506,11644598.029999999329448
20190329,1551996.739999999990687,1467101.799999999813735,1578837.319999999832362,1665044.119999999878928,2000292.760000000009313,1740950.619999999878928,1689643.680000000167638,11693870.039999999105930
20190401,1572684.179999999934807,1495770.549999999813735,1574120.439999999944121,1685211.560000000055879,1992410.920000000158325,1739772.939999999944121,1694667.640000000130385,11754641.230000000447035
20190402,1564996.279999999795109,1485602.699999999953434,1569066.639999999897555,1668207.640000000130385,1994525.560000000055879,1723285.419999999925494,1679422.520000000251457,11685109.759999999776483
20190403,1572823.959999999962747,1518476.200000000186265,1555926.760000000009313,1670184.840000000083819,1993372.120000000111759,1733295.699999999953434,1683753.520000000251457,11727836.099999999627471
20190404,1603994.899999999906868,1532543.000000000000000,1566034.359999999869615,1686200.159999999916181,1988373.880000000121072,1736828.739999999990687,1699691.600000000093132,11813669.639999998733401
20190405,1607489.399999999906868,1544851.449999999953434,1565697.439999999944121,1688572.800000000046566,1992603.160000000149012,1739772.939999999944121,1712164.880000000121072,11851155.070000000298023
20190408,1606930.279999999795109,1556242.500000000000000,1568392.799999999813735,1675325.560000000055879,2017978.840000000083819,1740950.619999999878928,1719094.480000000214204,11884918.080000000074506
20190409,1633488.479999999981374,1535983.250000000000000,1572435.840000000083819,1666428.159999999916181,2012019.399999999906868,1719457.959999999962747,1709739.520000000251457,11849555.609999999403954
20190410,1637681.879999999888241,1524745.100000000093132,1571425.080000000074506,1678291.359999999869615,2011827.160000000149012,1725640.779999999795109,1725504.360000000102445,11875118.719999998807907
20190411,1629854.199999999720603,1540417.349999999860302,1573783.520000000018626,1680664.000000000000000,2013749.560000000055879,1724168.679999999934807,1746293.160000000149012,11908933.470000000670552
20190412,1817998.079999999841675,1558536.000000000000000,1574794.280000000027940,1705181.279999999795109,2019709.000000000000000,1729468.239999999990687,1759459.400000000139698,12165149.280000001192093
20190415,1845674.519999999785796,1566257.450000000186265,1583554.199999999953434,1716846.760000000009313,2032589.080000000074506,1728584.979999999981374,1774531.280000000260770,12248041.269999999552965
20190416,1815761.600000000093132,1563275.899999999906868,1581869.600000000093132,1736025.599999999860302,2045853.640000000130385,1730940.339999999850988,1783193.280000000260770,12256922.960000000894070
20190417,1841620.899999999906868,1579177.500000000000000,1592987.959999999962747,1754413.560000000055879,2034895.959999999962747,1701203.919999999925494,1787177.800000000046566,12291480.599999999627471
