程式時間,0 小時 16 分 10 秒
FS(916),15777202.719999995082617
FS(917),15878246.269999993965030
FS(918),15833448.889999993145466
FS(919),15629719.339999992400408
FS(920),15655982.539999995380640
FS(921),15760401.609999991953373
FS(922),15637170.769999993965030
FS(923),15776049.939999993890524
FS(924),16030148.099999994039536
FS(925),16089963.749999994412065
FS(926),16077623.119999993592501
FS(927),16200812.949999995529652
FS(928),16297290.729999992996454
FS(929),16354837.499999994412065
FS(930),16309694.859999991953373
FS(931),16541495.509999994188547
FS(932),16798840.019999995827675
FS(933),16883022.679999992251396
FS(934),16882203.349999994039536
FS(935),16745057.409999996423721
FS(936),16570359.809999993070960
FS(937),16680611.549999993294477
FS(938),16814305.599999994039536
FS(939),16760734.269999995827675
FS(940),16755714.379999995231628
FS(941),16616994.579999994486570
FS(942),16511810.859999995678663
FS(943),16511810.859999995678663
FS(944),16540557.479999996721745
FS(945),16390047.599999997764826
FS(946),16615349.319999996572733
FS(947),16523288.859999995678663
FS(948),16272332.899999996647239
FS(949),16364166.439999997615814
FS(950),16849181.359999995678663
FS(951),16917348.719999995082617
FS(952),17003434.079999998211861
FS(953),16918932.579999998211861
FS(954),17137020.559999994933605
FS(955),17262936.899999994784594
FS(956),17379783.479999996721745
FS(957),17462795.219999998807907
FS(958),17498214.079999998211861
FS(959),17692085.499999996274710
FS(960),17702981.039999995380640
FS(961),17621598.139999993145466
FS(962),17554694.099999997764826
FS(963),17494935.959999993443489
FS(964),17556867.719999995082617
FS(965),17567701.919999994337559
FS(966),17595004.599999994039536
FS(967),17602665.279999993741512
FS(968),17699544.019999995827675
FS(969),17677995.559999994933605
FS(970),17426982.999999992549419
FS(971),17753458.799999997019768
FS(972),17708300.939999997615814
FS(973),17658817.299999997019768
FS(974),17776307.239999994635582
FS(975),18007049.639999996870756
FS(976),18061786.319999996572733
FS(977),18012761.859999999403954
FS(978),17910604.739999994635582
FS(979),17666786.119999993592501
FS(980),17790641.819999996572733
FS(981),17933447.339999996125698
FS(982),17806950.039999995380640
FS(983),17953833.819999992847443
FS(984),18076196.619999997317791
FS(985),18130400.599999994039536
FS(986),18183218.499999996274710
FS(987),18100907.539999999105930
FS(988),18072046.419999994337559
FS(989),18117752.819999996572733
FS(990),18259144.459999997168779
FS(991),18456469.619999997317791
FS(992),18488417.859999995678663
FS(993),18198580.099999994039536
FS(994),18140868.959999997168779
FS(995),18210088.239999994635582
FS(996),18277945.499999996274710
FS(997),18380598.579999998211861
FS(998),18574721.019999995827675
FS(999),18535477.179999995976686
FS(1000),18561249.719999998807907
FS(1001),18728076.879999995231628
FS(1002),18812054.179999995976686
FS(1003),18908246.139999996870756
FS(1004),18797377.159999996423721
FS(1005),18749301.639999993145466
FS(1006),18797470.199999995529652
FS(1007),18797470.199999995529652
FS(1008),18704642.779999997466803
FS(1009),18683726.869999997317791
FS(1010),18706420.189999997615814
FS(1011),18620950.219999998807907
FS(1012),18480493.689999997615814
FS(1013),18547132.279999997466803
FS(1014),18297843.779999997466803
FS(1015),18544218.279999997466803
FS(1016),18741563.369999997317791
FS(1017),18670259.429999995976686
FS(1018),18549462.279999997466803
FS(1019),18719835.399999994784594
FS(1020),18647499.769999995827675
FS(1021),18497440.209999997168779
FS(1022),18324699.099999994039536
FS(1023),18184183.929999999701977
FS(1024),18027876.679999995976686
FS(1025),18031842.569999996572733
FS(1026),18054010.129999995231628
FS(1027),18057372.909999996423721
FS(1028),17711376.879999995231628
FS(1029),17809399.099999994039536
FS(1030),17754949.169999994337559
FS(1031),17885530.349999997764826
FS(1032),18002643.949999995529652
FS(1033),18070903.289999995380640
FS(1034),18345962.159999996423721
FS(1035),18277021.679999995976686
FS(1036),18365148.129999998956919
FS(1037),18532688.739999994635582
FS(1038),18491930.579999994486570
FS(1039),18404404.519999995827675
FS(1040),18497504.629999998956919
FS(1041),18462321.009999997913837
FS(1042),18525691.259999997913837
FS(1043),18453513.809999994933605
FS(1044),18425689.159999996423721
FS(1045),18625596.939999993890524
FS(1046),18720887.479999992996454
FS(1047),18564602.769999995827675
FS(1048),18851192.399999994784594
FS(1049),18810550.609999995678663
FS(1050),18815752.559999994933605
FS(1051),18854510.909999996423721
FS(1052),18881678.079999994486570
FS(1053),18792287.399999998509884
FS(1054),18814537.609999995678663
FS(1055),18654905.009999994188547
FS(1056),18561249.419999994337559
FS(1057),18713867.469999998807907
FS(1058),18945803.609999995678663
FS(1059),18849698.539999999105930
FS(1060),18997149.409999996423721
FS(1061),18937902.299999997019768
FS(1062),19042950.229999996721745
FS(1063),19081543.159999996423721
FS(1064),18873104.439999997615814
FS(1065),18785080.629999995231628
FS(1066),18926117.029999993741512
FS(1067),19071475.309999998658895
FS(1068),19071475.309999998658895
FS(1069),19246098.710000000894070
FS(1070),19190263.410000000149012
FS(1071),19088771.380000002682209
FS(1072),18860934.820000000298023
FS(1073),18931138.160000000149012
FS(1074),19263573.070000000298023
FS(1075),18883747.120000004768372
FS(1076),18794972.990000002086163
FS(1077),18894580.839999999850988
FS(1078),19028822.460000000894070
FS(1079),19134796.849999997764826
FS(1080),19178884.089999999850988
FS(1081),19289103.480000000447035
FS(1082),19410864.189999997615814
FS(1083),19416250.890000000596046
FS(1084),19484095.480000000447035
FS(1085),19352387.910000003874302
FS(1086),19244091.989999998360872
FS(1087),19585929.879999998956919
FS(1088),19705002.800000000745058
FS(1089),19628072.449999999254942
FS(1090),19445381.530000001192093
FS(1091),19554227.219999998807907
FS(1092),19347187.360000003129244
FS(1093),19382813.800000000745058
FS(1094),19263078.979999996721745
FS(1095),19326972.929999999701977
FS(1096),19450706.399999998509884
FS(1097),19552599.510000001639128
FS(1098),19582264.719999998807907
FS(1099),19307123.480000000447035
FS(1100),19384779.750000000000000
FS(1101),19432076.850000001490116
FS(1102),19238923.280000001192093
FS(1103),19413893.509999997913837
FS(1104),19391581.479999996721745
FS(1105),19551212.130000002682209
FS(1106),19540314.210000000894070
FS(1107),19534998.679999999701977
FS(1108),19766986.329999998211861
FS(1109),19715476.460000000894070
FS(1110),19866764.330000001937151
FS(1111),19923490.850000001490116
FS(1112),19915170.509999997913837
FS(1113),20095895.269999995827675
FS(1114),20179574.399999998509884
FS(1115),20202891.859999999403954
FS(1116),20334492.289999999105930
FS(1117),20266355.929999999701977
FS(1118),20004469.909999996423721
FS(1119),20043517.969999998807907
FS(1120),20017726.199999999254942
FS(1121),19955917.250000000000000
FS(1122),20116893.250000000000000
FS(1123),20102178.190000001341105
FS(1124),20365831.280000001192093
FS(1125),20316742.940000001341105
FS(1126),20159005.950000002980232
FS(1127),20353177.650000002235174
FS(1128),20276586.129999998956919
FS(1129),20123802.170000001788139
FS(1130),20112784.090000003576279
FS(1131),20112784.090000003576279
FS(1132),20103022.190000005066395
FS(1133),20194470.550000004470348
FS(1134),20129056.370000004768372
FS(1135),19984191.150000002235174
FS(1136),20107356.730000004172325
FS(1137),20159261.070000004023314
FS(1138),20208655.370000004768372
FS(1139),20294649.430000003427267
FS(1140),20333471.680000003427267
FS(1141),20659099.100000005215406
FS(1142),20372163.250000003725290
FS(1143),20523024.420000001788139
FS(1144),20502790.490000005811453
FS(1145),20365603.660000003874302
FS(1146),20212022.780000001192093
FS(1147),20170329.600000001490116
FS(1148),20183778.500000003725290
FS(1149),20148558.149999998509884
FS(1150),20113481.710000004619360
FS(1151),20021125.670000001788139
FS(1152),19681824.590000003576279
FS(1153),19595285.580000005662441
FS(1154),19716088.600000005215406
FS(1155),19475411.760000005364418
FS(1156),19511420.960000004619360
FS(1157),19434300.960000004619360
FS(1158),19515659.290000006556511
FS(1159),19620904.030000008642673
FS(1160),19648663.860000006854534
FS(1161),19805331.170000001788139
FS(1162),19769136.270000003278255
FS(1163),19816872.530000001192093
FS(1164),19964486.960000004619360
FS(1165),19960067.350000001490116
FS(1166),19998397.030000004917383
FS(1167),20134909.270000003278255
FS(1168),20029469.070000004023314
FS(1169),20105906.420000005513430
FS(1170),20126574.340000003576279
FS(1171),20180134.809999998658895
FS(1172),20149201.590000003576279
FS(1173),20230529.110000006854534
FS(1174),20141267.420000001788139
FS(1175),20171567.700000002980232
FS(1176),20184450.040000002831221
FS(1177),20206701.750000003725290
FS(1178),20142478.160000003874302
FS(1179),20001211.280000004917383
FS(1180),20051633.080000005662441
FS(1181),20062827.410000003874302
FS(1182),19935365.690000001341105
FS(1183),19962107.450000002980232
FS(1184),20060080.480000004172325
FS(1185),20047229.060000002384186
FS(1186),20148051.050000004470348
FS(1187),20141114.590000003576279
FS(1188),20051311.449999999254942
FS(1189),19887764.050000004470348
FS(1190),20097231.030000004917383
FS(1191),19828917.240000002086163
FS(1192),19989976.570000004023314
FS(1193),20075067.390000008046627
FS(1194),20059162.650000005960464
FS(1195),20059162.650000005960464
FS(1196),20135342.560000006109476
FS(1197),20345906.480000007897615
FS(1198),20316263.060000006109476
FS(1199),20084234.550000008195639
FS(1200),20464793.170000005513430
FS(1201),20193917.510000005364418
FS(1202),20017839.480000004172325
FS(1203),19805506.760000005364418
FS(1204),19769565.780000004917383
FS(1205),19575958.100000008940697
FS(1206),19286647.430000007152557
FS(1207),19637468.580000009387732
FS(1208),19873005.290000006556511
FS(1209),20188307.500000007450581
FS(1210),20044083.080000009387732
FS(1211),20236361.680000007152557
FS(1212),20585068.690000008791685
FS(1213),20618662.540000006556511
FS(1214),20862693.080000005662441
FS(1215),20904795.010000005364418
FS(1216),20873143.990000005811453
FS(1217),21126761.480000007897615
FS(1218),21281029.290000006556511
FS(1219),21315241.010000005364418
FS(1220),21369851.550000008195639
FS(1221),21479695.610000006854534
FS(1222),21499009.580000005662441
FS(1223),21562402.880000006407499
FS(1224),21619696.640000008046627
FS(1225),21629596.250000007450581
FS(1226),21748245.570000007748604
FS(1227),21776961.420000009238720
FS(1228),21736570.970000006258488
FS(1229),21731326.640000004321337
FS(1230),21668623.820000007748604
FS(1231),21803846.120000008493662
FS(1232),21736674.050000004470348
FS(1233),21787044.540000006556511
FS(1234),21729894.010000005364418
FS(1235),21826661.610000006854534
FS(1236),21920116.140000008046627
FS(1237),21786503.690000005066395
FS(1238),21861716.080000005662441
FS(1239),21842482.490000005811453
FS(1240),21966004.110000006854534
FS(1241),21980410.650000005960464
FS(1242),21825676.870000008493662
FS(1243),21905102.760000005364418
FS(1244),21541465.610000006854534
FS(1245),21621746.780000008642673
FS(1246),21319286.660000007599592
FS(1247),21100715.030000008642673
FS(1248),20808673.490000009536743
FS(1249),21135093.950000006705523
FS(1250),21754407.210000008344650
FS(1251),21775075.520000003278255
FS(1252),21934055.390000008046627
FS(1253),22036215.820000007748604
FS(1254),21977324.950000006705523
FS(1255),22056122.230000004172325
FS(1256),21976174.590000007301569
FS(1257),21831117.150000009685755
FS(1258),21529450.660000007599592
FS(1259),21529450.660000007599592
FS(1260),21139677.920000009238720
FS(1261),21145226.910000007599592
FS(1262),21523643.360000006854534
FS(1263),22167705.090000007301569
FS(1264),21796742.290000006556511
FS(1265),21676019.140000008046627
FS(1266),21669240.380000006407499
FS(1267),21658768.950000006705523
FS(1268),21749724.160000007599592
FS(1269),22066701.750000007450581
FS(1270),22053512.470000006258488
FS(1271),22383569.410000007599592
FS(1272),22928342.460000008344650
FS(1273),22669830.930000007152557
FS(1274),22663583.720000006258488
FS(1275),22363788.010000009089708
FS(1276),22033922.750000007450581
FS(1277),22246572.570000007748604
FS(1278),21795030.990000009536743
FS(1279),22067588.290000006556511
FS(1280),22108967.470000006258488
FS(1281),22103720.090000011026859
FS(1282),22216849.610000006854534
FS(1283),22279168.290000006556511
FS(1284),22196015.000000007450581
FS(1285),22501989.610000006854534
FS(1286),22998246.370000004768372
FS(1287),23058083.860000006854534
FS(1288),22841139.830000005662441
FS(1289),22771922.380000010132790
FS(1290),22743245.910000007599592
FS(1291),22673285.260000005364418
FS(1292),22954182.750000007450581
FS(1293),23564735.530000008642673
FS(1294),23716079.750000007450581
FS(1295),23514852.850000008940697
FS(1296),23705486.630000010132790
FS(1297),23904828.840000007301569
FS(1298),24063561.760000009089708
FS(1299),23840995.390000008046627
FS(1300),23916625.040000006556511
FS(1301),24045730.000000007450581
FS(1302),23721320.410000007599592
FS(1303),24099971.840000011026859
FS(1304),23728865.700000006705523
FS(1305),23726892.730000007897615
FS(1306),24204066.310000009834766
FS(1307),24168517.760000005364418
FS(1308),24949804.590000007301569
FS(1309),24779298.800000004470348
FS(1310),25161689.560000009834766
FS(1311),25272636.140000008046627
FS(1312),25222825.130000010132790
FS(1313),25168235.020000010728836
FS(1314),25081297.420000009238720
FS(1315),24612252.380000010132790
FS(1316),24377313.280000008642673
FS(1317),24685700.770000010728836
FS(1318),25104223.330000005662441
FS(1319),24629207.680000007152557
FS(1320),24629207.680000007152557
FS(1321),24784926.930000007152557
FS(1322),25038109.290000006556511
FS(1323),25034756.860000006854534
FS(1324),25169039.580000005662441
FS(1325),25621337.000000007450581
FS(1326),25714385.800000008195639
FS(1327),25601131.470000009983778
FS(1328),25637690.840000011026859
FS(1329),25469208.800000008195639
FS(1330),25523329.860000006854534
FS(1331),25059674.220000006258488
FS(1332),25186342.100000008940697
FS(1333),25226663.770000010728836
FS(1334),25063012.120000008493662
FS(1335),25084931.570000007748604
FS(1336),24978555.320000007748604
FS(1337),24713530.540000010281801
FS(1338),24749637.820000007748604
FS(1339),24340232.770000010728836
FS(1340),23923563.130000010132790
FS(1341),24138653.400000005960464
FS(1342),24275030.130000010132790
FS(1343),24058449.480000007897615
FS(1344),23865979.520000007003546
FS(1345),24055296.270000010728836
FS(1346),24404625.520000007003546
FS(1347),24307702.890000008046627
FS(1348),24244433.400000009685755
FS(1349),24263383.990000009536743
FS(1350),24667360.190000005066395
FS(1351),24755373.270000010728836
FS(1352),24763138.660000011324883
FS(1353),24819793.700000010430813
FS(1354),24776589.930000007152557
FS(1355),24949403.640000008046627
FS(1356),24733807.570000007748604
FS(1357),24483514.910000007599592
FS(1358),24635347.640000008046627
FS(1359),24632115.730000011622906
FS(1360),24628323.060000009834766
FS(1361),24616367.040000006556511
FS(1362),24601621.730000007897615
FS(1363),24604656.840000007301569
FS(1364),24334861.890000008046627
FS(1365),24183230.570000007748604
FS(1366),24133657.120000008493662
FS(1367),24187361.010000009089708
FS(1368),24482372.730000011622906
FS(1369),24627073.270000007003546
FS(1370),24434713.600000008940697
FS(1371),24406052.760000009089708
FS(1372),24649543.140000008046627
FS(1373),24570047.000000007450581
FS(1374),24940363.740000009536743
FS(1375),24919186.660000007599592
FS(1376),24905652.950000006705523
FS(1377),24969428.370000008493662
FS(1378),24605921.750000007450581
FS(1379),24726479.380000010132790
FS(1380),24787977.330000009387732
FS(1381),24283499.660000011324883
FS(1382),24326479.500000007450581
FS(1383),24326479.500000007450581
FS(1384),24271903.650000009685755
FS(1385),24257663.590000007301569
FS(1386),24370320.760000005364418
FS(1387),23914560.320000007748604
FS(1388),24027588.190000005066395
FS(1389),24284901.370000004768372
FS(1390),24653322.360000006854534
FS(1391),24782282.730000007897615
FS(1392),24818178.130000006407499
FS(1393),24864796.510000005364418
FS(1394),24885074.870000008493662
FS(1395),24944440.620000008493662
FS(1396),24882322.210000004619360
FS(1397),25082755.810000006109476
FS(1398),24946162.100000008940697
FS(1399),24724000.640000008046627
FS(1400),24471215.120000008493662
FS(1401),24617914.430000007152557
FS(1402),24867727.040000010281801
FS(1403),24902683.190000005066395
FS(1404),24804945.730000007897615
FS(1405),24831983.050000008195639
FS(1406),24921978.590000007301569
FS(1407),24426408.160000003874302
FS(1408),24170128.700000010430813
FS(1409),24113379.300000004470348
FS(1410),24395553.210000008344650
FS(1411),24004411.470000006258488
FS(1412),23768300.910000003874302
FS(1413),23842703.710000008344650
FS(1414),23933376.290000006556511
FS(1415),24099679.300000008195639
FS(1416),23951574.070000007748604
FS(1417),23872308.730000004172325
FS(1418),23114865.660000007599592
FS(1419),22281280.820000007748604
FS(1420),21391592.690000008791685
FS(1421),21334398.140000008046627
FS(1422),22247953.600000008940697
FS(1423),22897358.010000009089708
FS(1424),22833501.410000007599592
FS(1425),22782628.320000007748604
FS(1426),22059587.820000007748604
FS(1427),22469078.440000005066395
FS(1428),22509012.070000007748604
FS(1429),22149676.430000007152557
FS(1430),22732365.930000007152557
FS(1431),22422504.890000008046627
FS(1432),22537396.440000008791685
FS(1433),22689250.660000007599592
FS(1434),22604223.900000005960464
FS(1435),22900318.010000005364418
FS(1436),23109510.000000007450581
FS(1437),22908955.530000008642673
FS(1438),22512500.640000008046627
FS(1439),22741342.560000009834766
FS(1440),22507115.740000009536743
FS(1441),22395408.090000007301569
FS(1442),22199717.380000006407499
FS(1443),22945893.330000005662441
FS(1444),22360960.350000005215406
FS(1445),22227272.640000008046627
FS(1446),22713498.370000008493662
FS(1447),22713498.370000008493662
FS(1448),22915743.250000007450581
FS(1449),22964427.540000006556511
FS(1450),22814924.820000007748604
FS(1451),22808179.090000007301569
FS(1452),23203615.000000007450581
FS(1453),23231650.170000005513430
FS(1454),23424521.040000006556511
FS(1455),23339522.050000004470348
FS(1456),23211321.210000008344650
FS(1457),23632211.150000009685755
FS(1458),23876523.680000007152557
FS(1459),24162730.140000008046627
FS(1460),24061437.690000005066395
FS(1461),24114276.640000004321337
FS(1462),24211637.800000004470348
FS(1463),24063492.650000005960464
FS(1464),24179341.250000007450581
FS(1465),24075584.310000006109476
FS(1466),24056526.060000009834766
FS(1467),24021581.370000004768372
FS(1468),24015215.380000006407499
FS(1469),24104609.750000007450581
FS(1470),24244252.000000007450581
FS(1471),24121707.320000007748604
FS(1472),24292258.760000005364418
FS(1473),24310153.020000007003546
FS(1474),24047315.840000003576279
FS(1475),24077048.600000008940697
FS(1476),23787077.150000005960464
FS(1477),23567685.050000008195639
FS(1478),22820134.240000009536743
FS(1479),23048376.680000007152557
FS(1480),23485875.220000006258488
FS(1481),23814265.980000007897615
FS(1482),23845319.100000008940697
FS(1483),24801336.850000008940697
FS(1484),25005219.740000009536743
FS(1485),25117467.140000008046627
FS(1486),25367922.290000006556511
FS(1487),25394996.980000011622906
FS(1488),25122629.420000009238720
FS(1489),25271375.170000009238720
FS(1490),25150684.450000006705523
FS(1491),24546570.670000009238720
FS(1492),25191208.370000008493662
FS(1493),25065122.070000007748604
FS(1494),25065558.880000002682209
FS(1495),24615023.040000006556511
FS(1496),24658788.280000004917383
FS(1497),24240412.480000004172325
FS(1498),24535826.650000005960464
FS(1499),24535652.930000007152557
FS(1500),24904644.540000006556511
FS(1501),24688203.390000008046627
FS(1502),24429441.430000007152557
FS(1503),24645805.650000009685755
FS(1504),24890031.320000007748604
FS(1505),24721438.050000008195639
FS(1506),24484635.640000008046627
FS(1507),24578834.920000009238720
FS(1508),24760351.240000009536743
FS(1509),24541142.790000006556511
FS(1510),24296840.190000005066395
FS(1511),24296840.190000005066395
FS(1512),24394715.690000005066395
FS(1513),24177655.270000007003546
FS(1514),23691264.310000006109476
FS(1515),23461137.090000007301569
FS(1516),23732986.490000005811453
FS(1517),23873772.670000009238720
FS(1518),23269464.250000007450581
FS(1519),23293800.650000009685755
FS(1520),23049605.210000008344650
FS(1521),23423004.010000005364418
FS(1522),23007615.610000006854534
FS(1523),23473813.190000005066395
FS(1524),23735471.470000006258488
FS(1525),23672991.550000004470348
FS(1526),23990541.370000004768372
FS(1527),23980887.450000006705523
FS(1528),24234175.990000005811453
FS(1529),24738886.730000007897615
FS(1530),24783494.690000008791685
FS(1531),24568406.490000005811453
FS(1532),24397075.850000005215406
FS(1533),24134349.050000004470348
FS(1534),23534534.050000004470348
FS(1535),23443053.490000005811453
FS(1536),23635443.030000008642673
FS(1537),23595581.890000008046627
FS(1538),23296543.450000006705523
FS(1539),23680301.730000004172325
FS(1540),24008172.790000006556511
FS(1541),24182238.950000002980232
FS(1542),23955795.010000005364418
FS(1543),23998355.630000006407499
FS(1544),24183691.510000005364418
FS(1545),24201391.670000005513430
FS(1546),24253310.170000005513430
FS(1547),24501387.230000007897615
FS(1548),24245936.350000005215406
FS(1549),24038953.130000006407499
FS(1550),24348063.610000006854534
FS(1551),24452192.550000004470348
FS(1552),24433632.430000007152557
FS(1553),24457936.330000005662441
FS(1554),24453258.450000006705523
FS(1555),24570586.870000004768372
FS(1556),24601651.170000001788139
FS(1557),24546147.210000004619360
FS(1558),24758317.850000008940697
FS(1559),24814847.690000008791685
FS(1560),24919579.270000007003546
FS(1561),24974603.330000005662441
FS(1562),25122088.450000002980232
FS(1563),25255836.150000005960464
FS(1564),25233798.090000003576279
FS(1565),25148596.730000004172325
FS(1566),25159487.390000004321337
FS(1567),25119558.930000007152557
FS(1568),25121700.790000006556511
FS(1569),25281294.450000002980232
FS(1570),25455710.710000004619360
FS(1571),25407760.070000004023314
FS(1572),25407760.070000004023314
FS(1573),25487807.850000001490116
FS(1574),25314542.290000006556511
FS(1575),25306769.310000006109476
FS(1576),24904561.780000001192093
FS(1577),25005399.470000002533197
FS(1578),24757313.220000006258488
FS(1579),25020297.050000004470348
FS(1580),24849407.260000005364418
FS(1581),24779482.510000005364418
FS(1582),24858629.560000002384186
FS(1583),25038027.520000003278255
FS(1584),25150596.460000000894070
FS(1585),24626875.929999999701977
FS(1586),24138011.320000000298023
FS(1587),24409359.360000003129244
FS(1588),24565010.710000000894070
FS(1589),24461430.850000001490116
FS(1590),24699284.820000004023314
FS(1591),24522636.550000004470348
FS(1592),24290659.140000004321337
FS(1593),24471097.280000001192093
FS(1594),24273065.780000004917383
FS(1595),24346775.040000002831221
FS(1596),24363695.840000003576279
FS(1597),24582164.780000004917383
FS(1598),24647269.580000005662441
FS(1599),24792013.510000005364418
FS(1600),24386537.920000001788139
FS(1601),24557591.190000005066395
FS(1602),24153439.710000004619360
FS(1603),24380190.680000003427267
FS(1604),24058278.550000004470348
FS(1605),23690336.500000003725290
FS(1606),24284174.060000002384186
FS(1607),24302903.190000005066395
FS(1608),24180831.090000003576279
FS(1609),24412917.649999998509884
FS(1610),24486496.960000004619360
FS(1611),24636546.570000000298023
FS(1612),24712691.240000002086163
FS(1613),24727723.380000002682209
FS(1614),24637770.640000004321337
FS(1615),24749888.580000005662441
FS(1616),24821471.220000006258488
FS(1617),24870296.850000001490116
FS(1618),25021881.900000005960464
FS(1619),25058070.790000006556511
FS(1620),25140176.100000001490116
FS(1621),25300805.390000008046627
FS(1622),25052976.260000005364418
FS(1623),25155874.660000003874302
FS(1624),25147776.050000004470348
FS(1625),25321326.790000002831221
FS(1626),25234540.230000004172325
FS(1627),25284161.160000003874302
FS(1628),25408752.490000002086163
FS(1629),25384510.600000005215406
FS(1630),25567577.540000002831221
FS(1631),25304795.929999999701977
FS(1632),25269866.200000002980232
FS(1633),25355977.600000005215406
FS(1634),25557136.980000004172325
FS(1635),25909080.770000003278255
FS(1636),25909080.770000003278255
FS(1637),25937962.750000003725290
FS(1638),26007107.860000006854534
FS(1639),25746101.560000002384186
FS(1640),25964325.700000002980232
FS(1641),26008428.510000005364418
FS(1642),26057183.310000006109476
FS(1643),26149139.100000008940697
FS(1644),26279113.880000006407499
FS(1645),26258339.620000004768372
FS(1646),26212989.290000006556511
FS(1647),26145452.620000004768372
FS(1648),26093180.140000004321337
FS(1649),26054704.270000003278255
FS(1650),26188833.300000004470348
FS(1651),25996641.830000001937151
FS(1652),25784315.950000002980232
FS(1653),25810442.460000004619360
FS(1654),25630745.160000003874302
FS(1655),25653594.670000005513430
FS(1656),25331424.960000008344650
FS(1657),25139854.060000002384186
FS(1658),24898831.760000005364418
FS(1659),24868527.390000004321337
FS(1660),24901760.560000002384186
FS(1661),24865047.090000007301569
FS(1662),24922341.540000002831221
FS(1663),24746766.510000005364418
FS(1664),24787831.840000003576279
FS(1665),24818298.650000002235174
FS(1666),24840037.550000004470348
FS(1667),24641915.060000002384186
FS(1668),24807351.930000007152557
FS(1669),24847040.730000004172325
FS(1670),24629390.250000003725290
FS(1671),24628243.510000005364418
FS(1672),24676381.490000005811453
FS(1673),24623076.730000004172325
FS(1674),24593188.490000005811453
FS(1675),24483401.790000002831221
FS(1676),24672314.720000002533197
FS(1677),24551695.470000002533197
FS(1678),24506514.810000002384186
FS(1679),24485094.920000005513430
FS(1680),24609473.780000004917383
FS(1681),24812071.650000005960464
FS(1682),24829414.750000007450581
FS(1683),24857930.120000004768372
FS(1684),24230616.220000006258488
FS(1685),24520761.270000003278255
FS(1686),24009208.250000003725290
FS(1687),23934932.490000002086163
FS(1688),24102926.060000002384186
FS(1689),23942373.960000004619360
FS(1690),23749115.620000004768372
FS(1691),23679993.250000003725290
FS(1692),23956206.030000004917383
FS(1693),24020452.690000005066395
FS(1694),24071131.280000004917383
FS(1695),23821732.550000004470348
FS(1696),23936650.190000005066395
FS(1697),24246291.720000006258488
FS(1698),24052338.320000004023314
FS(1699),24239841.000000003725290
FS(1700),24239841.000000003725290
FS(1701),24215686.520000003278255
FS(1702),24370307.800000004470348
FS(1703),24454440.640000004321337
FS(1704),24486632.200000002980232
FS(1705),24534235.840000003576279
FS(1706),24312489.120000004768372
FS(1707),24363380.320000007748604
FS(1708),24267899.820000004023314
FS(1709),24435548.200000002980232
FS(1710),24342543.600000001490116
FS(1711),24344595.260000005364418
FS(1712),23924709.100000005215406
FS(1713),23844239.740000002086163
FS(1714),23722430.520000003278255
FS(1715),23840929.020000003278255
FS(1716),23960288.440000005066395
FS(1717),23796980.300000004470348
FS(1718),23675885.600000005215406
FS(1719),23663402.400000002235174
FS(1720),23693101.740000005811453
FS(1721),23464705.980000004172325
FS(1722),23399386.680000003427267
FS(1723),23192339.460000004619360
FS(1724),22962429.320000004023314
FS(1725),23479164.300000004470348
FS(1726),23610790.880000002682209
FS(1727),23524458.660000003874302
FS(1728),23014622.540000002831221
FS(1729),23109899.040000006556511
FS(1730),22646880.160000003874302
FS(1731),22847743.180000003427267
FS(1732),23072626.460000004619360
FS(1733),23163637.040000006556511
FS(1734),23066879.360000006854534
FS(1735),23269016.820000004023314
FS(1736),23232728.900000002235174
FS(1737),23125179.380000006407499
FS(1738),23288225.660000003874302
FS(1739),23184193.980000004172325
FS(1740),23138903.800000004470348
FS(1741),22826897.120000004768372
FS(1742),22440934.900000002235174
FS(1743),22585498.520000003278255
FS(1744),22736571.600000005215406
FS(1745),22814816.800000004470348
FS(1746),23246191.940000005066395
FS(1747),23288405.360000006854534
FS(1748),23445842.300000004470348
FS(1749),23449767.660000003874302
FS(1750),23739723.760000001639128
FS(1751),23639012.880000002682209
FS(1752),23759809.120000004768372
FS(1753),23606545.660000007599592
FS(1754),23719725.140000004321337
FS(1755),23797358.180000003427267
FS(1756),23730361.600000005215406
FS(1757),23676281.220000006258488
FS(1758),23746879.580000005662441
FS(1759),23792845.020000007003546
FS(1760),23655233.540000006556511
FS(1761),23679777.240000005811453
FS(1762),23526886.560000002384186
FS(1763),23526886.560000002384186
FS(1764),23624874.360000003129244
FS(1765),23570612.730000004172325
FS(1766),23773985.310000002384186
FS(1767),23644702.679999999701977
FS(1768),23669278.200000002980232
FS(1769),23860752.090000003576279
FS(1770),23670284.250000000000000
FS(1771),23723474.070000004023314
FS(1772),23366333.470000002533197
FS(1773),23347976.640000000596046
FS(1774),23263392.800000000745058
FS(1775),23370656.410000003874302
FS(1776),23329051.140000004321337
FS(1777),23567407.330000005662441
FS(1778),24043578.400000002235174
FS(1779),24281083.230000000447035
FS(1780),24313989.500000000000000
FS(1781),24027107.150000002235174
FS(1782),23710860.930000003427267
FS(1783),23648075.860000003129244
FS(1784),23502824.320000004023314
FS(1785),23915889.900000002235174
FS(1786),23958324.950000002980232
FS(1787),24046221.110000003129244
FS(1788),23839195.200000002980232
FS(1789),24076912.580000001937151
FS(1790),24204797.330000005662441
FS(1791),24500196.500000007450581
FS(1792),24608437.270000003278255
FS(1793),24678452.670000001788139
FS(1794),24716929.809999998658895
