訓練日期,20110728 - 20111027
測試日期,20111028 - 20130410
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12692274.419999998062849
真實報酬,986436.630000000819564


夏普值報酬,0.074347922826223
夏普值風險,0.044298202936468
夏普值,1.678350765895672
二次趨勢線,-3.478278293498454 x^2 + 5724.282247381736852 x + 10000000.000000000000000
二次平均預期報酬,4235.579137764399093
風險,596679.505418798420578
二次平均趨勢值,0.007098583241587
一次趨勢線,4609.060795089453677 x + 10000000.000000000000000
一次預期報酬,4609.060795089453677
一次風險,600902.118726282496937
一次趨勢值,0.007670235553270
投資組合檔數,3
Stock#,CSCO[4](22),MCD[15](27),PG[21](8)
20121004,4015294.289999999571592,3484132.560000000055879,3718109.199999999720603,11217537.049999998882413
20121005,4006796.329999999608845,3482984.339999999850988,3731506.699999999720603,11221288.369999999180436
20121008,4015294.289999999571592,3503652.300000000279397,3703103.999999999534339,11222051.589999999850988
20121009,3994049.390000000130385,3525468.479999999981374,3681668.000000000000000,11201186.870000001043081
20121010,3889949.379999999888241,3536567.939999999944121,3651657.600000000093132,11078175.919999999925494
20121011,3879326.930000000167638,3535036.979999999981374,3644155.000000000000000,11058519.910000000149012
20121012,3911194.279999999795109,3540778.080000000074506,3640939.600000000093132,11092912.959999999031425
20121015,3940937.140000000130385,3578669.339999999850988,3682203.899999999441206,11201811.379999998956919
20121016,4004671.840000000316650,3601251.000000000000000,3697745.000000000000000,11303668.839999999850988
20121017,3972804.489999999757856,3585558.660000000149012,3722932.299999999813735,11281296.449999999254942
20121018,3953684.079999999608845,3554173.979999999981374,3722932.299999999813735,11230791.359999999403954
20121019,3832588.149999999906868,3395719.619999999646097,3674701.299999999813735,10903010.070000000298023
20121022,3864455.500000000000000,3385385.640000000130385,3670950.000000000000000,10920792.140000000596046
20121023,3826214.680000000167638,3366631.379999999422580,3614144.600000000093132,10806991.660000000149012
20121024,3692371.809999999590218,3340605.060000000055879,3648442.199999999720603,10681420.069999998435378
20121025,3654130.989999999757856,3342518.759999999776483,3755086.299999999813735,10751737.050000000745058
20121026,3673251.399999999906868,3318788.879999999422580,3721324.600000000093132,10713365.879999998956919
20121031,3643508.539999999571592,3322233.539999999571592,3710606.599999999627471,10676349.679999999701977
20121101,3719990.180000000167638,3322233.539999999571592,3711142.500000000000000,10753367.219999998807907
20121102,3685998.340000000316650,3324529.979999999981374,3707927.100000000093132,10718456.419999999925494
20121105,3696620.789999999571592,3347494.379999999422580,3680060.300000000279397,10724176.469999998807907
20121106,3713616.709999999962747,3367014.119999999646097,3693993.700000000186265,10774625.530000001192093
20121107,3656255.479999999981374,3324529.979999999981374,3647370.399999999906868,10628156.859999999403954
20121108,3575524.859999999403954,3258315.959999999497086,3585741.899999999906868,10419583.719999998807907
20121109,3573400.370000000111759,3243389.099999999627471,3591100.900000000372529,10407891.370000001043081
20121112,3581898.329999999608845,3248747.459999999497086,3594852.199999999720603,10425498.989999998360872
20121113,3579773.840000000316650,3239561.699999999720603,3582526.499999999534339,10401863.039999999105930
20121114,3751857.529999999795109,3238796.220000000204891,3565377.700000000186265,10556032.449999999254942
20121115,3811343.250000000000000,3216980.039999999571592,3554123.799999999813735,10582448.089999999850988
20121116,3821965.699999999720603,3219659.220000000204891,3580918.799999999813735,10622544.719999998807907
20121119,3887824.890000000130385,3254871.300000000279397,3639867.800000000279397,10782564.990000000223517
20121120,3896322.850000000093132,3279366.660000000149012,3660232.000000000000000,10835922.509999999776483
20121121,3926065.709999999962747,3291997.080000000074506,3669342.299999999813735,10887406.089999999850988
20121123,4002547.350000000093132,3331802.039999999571592,3729363.100000000093132,11063713.490000000223517
20121126,4049286.129999999888241,3300800.099999999627471,3723468.200000000186265,11073555.429999999701977
20121127,4028041.229999999981374,3288552.419999999925494,3697209.099999999627471,11013803.750000000000000
20121128,4000422.859999999403954,3311516.819999999832362,3721324.600000000093132,11033265.279999999329448
20121129,4038663.680000000167638,3310368.599999999627471,3724540.000000000000000,11073573.279999999329448
20121130,4017418.779999999795109,3331419.300000000279397,3742224.699999999720603,11091063.779999999329448
20121203,4042912.660000000149012,3332184.779999999795109,3728827.199999999720603,11103925.639999998733401
20121204,4072655.520000000484288,3337543.140000000130385,3714357.899999999906868,11124557.560000000521541
20121205,4081153.479999999981374,3328740.119999999646097,3719716.899999999906868,11129611.500000000000000
20121206,4138514.709999999962747,3371607.000000000000000,3748655.500000000000000,11258778.210000000894070
20121207,4108771.850000000093132,3386533.859999999869615,3766876.100000000558794,11262182.810000000521541
20121210,4204373.900000000372529,3422128.679999999701977,3763124.799999999813735,11389628.379999998956919
20121211,4202249.410000000149012,3430166.220000000204891,3786704.399999999906868,11419121.030000001192093
20121212,4191626.959999999962747,3418301.279999999795109,3792063.400000000372529,11401992.640000000596046
20121213,4193751.449999999720603,3412942.919999999925494,3758301.699999999720603,11364997.069999998435378
20121214,4219245.330000000074506,3401843.459999999497086,3747583.700000000186265,11368673.489999998360872
20121217,4272357.580000000074506,3441265.679999999701977,3747583.700000000186265,11461207.960000000894070
20121218,4329718.810000000521541,3464612.819999999832362,3749727.299999999813735,11544059.929999999701977
20121219,4306349.419999999925494,3433610.879999999422580,3715965.600000000093132,11455926.899999998509884
20121220,4299975.949999999254942,3446241.300000000279397,3741688.799999999813735,11487907.050000000745058
20121221,4240490.230000000447035,3451599.660000000149012,3682739.799999999813735,11374830.690000001341105
20121224,4212871.859999999403954,3417535.800000000279397,3672021.799999999813735,11302430.460000000894070
20121226,4231992.269999999552965,3396485.099999999627471,3644155.000000000000000,11272633.369999999180436
20121227,4174631.039999999571592,3395719.619999999646097,3642547.299999999813735,11212898.959999999031425
20121228,4132141.239999999757856,3352087.259999999776483,3598603.500000000465661,11082833.000000000000000
20121231,4174631.039999999571592,3376199.879999999422580,3638260.100000000093132,11189092.019999999552965
20130102,4321220.849999999627471,3449303.220000000204891,3718645.100000000093132,11489170.169999999925494
20130103,4344590.240000000223517,3468822.959999999497086,3695065.500000000000000,11508479.699999999254942
20130104,4350963.710000000894070,3438969.239999999757856,3702568.100000000093132,11492502.050000000745058
20130107,4310598.400000000372529,3479539.679999999701977,3677380.800000000279397,11467519.880000000819564
20130108,4314847.379999998956919,3480687.899999999906868,3671485.900000000372529,11467022.179999999701977
20130109,4312722.890000000596046,3475712.279999999795109,3691314.199999999720603,11479750.369999999180436
20130110,4342465.750000000000000,3498293.939999999944121,3712214.299999999813735,11552974.989999998360872
20130111,4350963.710000000894070,3510924.359999999869615,3709534.799999999813735,11571423.870000001043081
20130114,4455063.719999998807907,3503269.560000000055879,3731506.699999999720603,11689840.979999998584390
20130115,4457188.210000000894070,3502504.080000000074506,3744904.199999999720603,11704597.490000000223517
20130116,4467810.660000000149012,3486811.739999999757856,3715965.600000000093132,11670589.000000000000000
20130117,4450814.740000000223517,3512072.580000000074506,3733650.300000000279397,11696538.620000001043081
20130118,4465686.169999999925494,3531209.580000000074506,3748119.600000000093132,11745016.349999999627471
20130122,4433818.820000000298023,3557618.640000000130385,3748655.500000000000000,11740093.960000000894070
20130123,4380706.570000000298023,3577903.859999999869615,3788312.100000000093132,11746923.529999999329448
20130124,4465686.169999999925494,3571397.279999999795109,3773842.800000000279397,11810927.250000000000000
20130125,4493304.539999999105930,3587089.619999999646097,3925502.500000000000000,12005897.659999998286366
20130128,4474184.129999998956919,3611584.979999999981374,3953369.299999999813735,12039139.410000000149012
20130129,4414698.410000000149012,3633018.419999999925494,4019285.000000000000000,12067002.830000000074506
20130130,4372208.609999999403954,3623449.919999999925494,4023572.199999999720603,12019231.729999998584390
20130131,4370084.119999999180436,3647179.800000000279397,4027859.399999999906868,12045124.320000000298023
20130201,4425320.859999999403954,3672440.640000000130385,4068587.800000000279397,12166350.300000000745058
20130204,4423196.369999999180436,3620770.739999999757856,4032682.500000000000000,12076650.609999999403954
20130205,4478433.109999999403954,3632635.679999999701977,4056798.000000000000000,12167867.789999999105930
20130206,4501802.500000000000000,3638759.519999999552965,4080913.500000000465661,12221476.519999999552965
20130207,4482682.089999999850988,3621918.959999999497086,4080913.500000000465661,12185515.549999998882413
20130208,4495429.029999999329448,3631104.720000000204891,4059477.500000000000000,12186012.250000000000000
20130211,4518798.419999999925494,3642586.919999999925494,4062692.899999999906868,12224079.240000000223517
20130212,4455063.719999998807907,3639907.739999999757856,4071803.200000000186265,12166775.660000000149012
20130213,4491180.050000000745058,3597806.339999999850988,4102885.399999999906868,12191872.790000000968575
20130214,4459312.699999999254942,3580965.779999999795109,4114675.200000000186265,12154954.679999999701977
20130215,4459312.699999999254942,3593978.939999999944121,4101813.600000000558794,12155106.239999998360872
20130219,4559163.730000000447035,3592065.239999999757856,4146829.199999999720603,12298059.169999999925494
20130220,4484806.580000000074506,3594361.679999999701977,4130752.199999999720603,12209921.459999999031425
20130221,4410449.429999999701977,3603164.699999999720603,4128608.600000000558794,12142223.730000000447035
20130222,4440192.289999999105930,3645648.839999999850988,4125929.099999999627471,12211771.229999998584390
20130225,4389204.529999999329448,3679712.699999999720603,4068587.800000000279397,12137506.029999999329448
20130226,4378582.080000000074506,3682774.619999999646097,4077162.199999999720603,12138519.899999998509884
20130227,4438067.800000000745058,3664020.359999999869615,4113067.500000000000000,12215156.660000000149012
20130228,4431694.330000000074506,3670526.939999999944121,4082521.200000000186265,12184743.469999998807907
20130301,4425320.859999999403954,3662106.660000000149012,4099134.099999999627471,12186562.619999999180436
20130304,4406200.449999999254942,3638759.519999999552965,4109316.200000000186265,12154277.169999998062849
20130305,4508175.969999998807907,3667082.279999999795109,4129144.500000000000000,12304403.749999998137355
20130306,4614400.469999998807907,3705356.279999999795109,4137183.000000000000000,12456940.749999998137355
20130307,4631396.390000000596046,3716073.000000000000000,4121106.000000000465661,12468576.390000000596046
20130308,4637769.859999999403954,3778076.879999999422580,4136111.200000000186265,12551958.939999997615814
20130311,4648392.310000000521541,3784966.199999999720603,4145221.499999999534339,12578581.009999999776483
20130312,4610151.490000000223517,3779990.580000000074506,4135575.300000000279397,12525718.370000001043081
20130313,4584657.609999999403954,3803720.459999999497086,4115747.000000000000000,12504126.069999998435378
20130314,4586782.099999999627471,3801041.279999999795109,4147365.100000000093132,12535189.479999998584390
20130315,4659014.759999999776483,3814819.919999999925494,4091095.600000000093132,12564931.279999999329448
20130318,4603778.019999999552965,3772718.519999999552965,4081449.399999999906868,12457946.939999999478459
20130319,4571910.669999999925494,3766211.939999999944121,4132359.899999999906868,12470483.509999999776483
20130320,4603778.019999999552965,3780373.319999999832362,4157547.199999999720603,12541699.539999999105930
20130321,4427445.349999999627471,3771187.560000000055879,4137718.899999999441206,12336352.809999998658895
20130322,4408324.939999999478459,3799510.319999999832362,4140934.299999999813735,12348770.559999998658895
20130325,4429569.839999999850988,3760088.099999999627471,4109316.200000000186265,12298975.140000000596046
20130326,4429569.839999999850988,3770039.339999999850988,4147901.000000000465661,12347511.179999999701977
20130327,4425320.859999999403954,3785348.939999999944121,4129680.399999999906868,12340351.199999999254942
20130328,4440192.289999999105930,3815585.399999999906868,4129680.399999999906868,12385459.089999999850988
20130401,4425320.859999999403954,3791090.039999999571592,4163978.000000000000000,12380389.899999998509884
20130402,4508175.969999998807907,3837401.580000000074506,4231501.399999999441206,12577079.949999999254942
20130403,4503926.990000000223517,3798744.839999999850988,4186485.800000000279397,12489158.630000000819564
20130404,4469935.150000000372529,3851562.959999999497086,4208993.600000000558794,12530492.710000000894070
20130405,4378582.080000000074506,3881799.419999999925494,4192380.700000000186265,12452763.199999999254942
20130408,4370084.119999999180436,3884861.339999999850988,4222391.100000000558794,12477337.559999998658895
20130409,4455063.719999998807907,3868020.779999999795109,4193988.400000000372529,12517073.899999998509884
20130410,4561288.219999998807907,3884478.599999999627471,4246506.599999999627471,12692274.419999998062849
