訓練日期,20150625 - 20150925
測試日期,20150928 - 20171026
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12809348.700000001117587
真實報酬,1079380.330000000074506


夏普值報酬,0.131133104761490
夏普值風險,0.053647859872229
夏普值,2.444330586043949
二次趨勢線,-5.244214811560506 x^2 + 6270.367163194482600 x + 10000000.000000000000000
二次平均預期報酬,3165.791994750662980
風險,615071.340716224396601
二次平均趨勢值,0.005147032198028
一次趨勢線,3943.904029783329406 x + 10000000.000000000000000
一次預期報酬,3943.904029783329406
一次風險,648405.338798743207008
一次趨勢值,0.006082466928927
投資組合檔數,2
Stock#,HD[9](14),NKE[19](30)
20170110,6056946.250000000000000,5000000.000000000000000,11056946.250000000000000
20170111,6039145.049999999813735,4960459.519999999552965,10999604.570000000298023
20170112,6011108.160000000149012,4933157.759999999776483,10944265.919999999925494
20170113,6009773.069999999366701,4982112.640000000596046,10991885.710000000894070
20170117,6049380.740000000223517,5050837.759999999776483,11100218.500000000000000
20170118,6059616.429999999701977,5015063.040000000037253,11074679.469999998807907
20170119,6025349.119999999180436,4983054.080000000074506,11008403.199999999254942
20170120,6034694.750000000000000,5008472.959999999962747,11043167.710000000894070
20170123,6144617.160000000149012,5012238.720000000670552,11156855.880000000819564
20170124,6144172.129999999888241,5032008.959999999962747,11176181.089999999850988
20170125,6118360.389999999664724,5070608.000000000000000,11188968.390000000596046
20170126,6161973.330000001005828,5050837.759999999776483,11212811.089999999850988
20170127,6156187.940000000409782,5007531.519999999552965,11163719.460000000894070
20170130,6162418.360000000335276,4997175.679999999701977,11159594.039999999105930
20170131,6122810.690000000409782,4980229.759999999776483,11103040.449999999254942
20170201,6116580.270000000484288,4991527.040000000037253,11108107.310000000521541
20170202,6094773.799999999813735,4970815.360000000335276,11065589.160000000149012
20170203,6140611.889999999664724,4929392.000000000000000,11070003.890000000596046
20170206,6074302.420000000856817,4970815.360000000335276,11045117.780000001192093
20170207,6081422.900000000372529,4971756.800000000745058,11053179.700000001117587
20170208,6136161.589999999850988,5072490.880000000819564,11208652.470000000670552
20170209,6173099.080000001005828,5207116.800000000745058,11380215.880000002682209
20170210,6223832.500000000000000,5292787.839999999850988,11516620.339999999850988
20170213,6224722.560000000521541,5280549.120000000111759,11505271.679999999701977
20170214,6291032.030000001192093,5314440.959999999962747,11605472.990000002086163
20170215,6327969.520000000484288,5332328.320000000298023,11660297.839999999850988
20170216,6299042.569999999366701,5299377.919999999925494,11598420.489999998360872
20170217,6364016.950000000186265,5342684.160000000149012,11706701.109999999403954
20170221,6453913.010000000707805,5400112.000000000000000,11854025.010000001639128
20170222,6464148.700000000186265,5482958.720000000670552,11947107.420000001788139
20170223,6440117.080000001005828,5402936.320000000298023,11843053.400000002235174
20170224,6495300.799999999813735,5447184.000000000000000,11942484.800000000745058
20170227,6466373.850000000558794,5431179.519999999552965,11897553.370000001043081
20170228,6449017.679999999701977,5381283.200000000186265,11830300.879999998956919
20170301,6527787.990000000223517,5455656.959999999962747,11983444.949999999254942
20170302,6584306.799999999813735,5441535.360000000335276,12025842.160000000149012
20170303,6578076.379999999888241,5337976.959999999962747,11916053.339999999850988
20170306,6547814.339999999850988,5344567.040000000037253,11892381.379999998956919
20170307,6498416.010000000707805,5323855.360000000335276,11822271.370000001043081
20170308,6538468.709999999962747,5320089.599999999627471,11858558.309999998658895
20170309,6525117.810000000521541,5305968.000000000000000,11831085.810000000521541
20170310,6535353.500000000000000,5312558.080000000074506,11847911.580000000074506
20170313,6561165.240000000223517,5335152.640000000596046,11896317.880000000819564
20170314,6549149.429999999701977,5392580.480000000447035,11941729.910000000149012
20170315,6584306.799999999813735,5428355.200000000186265,12012662.000000000000000
20170316,6619019.139999999664724,5422706.560000000521541,12041725.699999999254942
20170317,6657736.750000000000000,5441535.360000000335276,12099272.109999999403954
20170320,6577631.350000000558794,5524382.080000000074506,12102013.429999999701977
20170321,6524672.780000001192093,5461305.599999999627471,11985978.380000000819564
20170322,6558050.030000001192093,5076256.640000000596046,11634306.670000001788139
20170323,6586086.920000000856817,5212765.439999999478459,11798852.359999999403954
20170324,6573626.080000001005828,5305968.000000000000000,11879594.080000001937151
20170327,6536243.560000000521541,5265486.080000000074506,11801729.640000000596046
20170328,6550929.549999999813735,5330445.439999999478459,11881374.989999998360872
20170329,6543809.069999999366701,5336094.080000000074506,11879903.149999998509884
20170330,6539803.799999999813735,5275841.919999999925494,11815645.719999998807907
20170331,6534463.440000000409782,5246657.280000000260770,11781120.720000000670552
20170403,6525117.810000000521541,5230652.800000000745058,11755770.610000001266599
20170404,6512656.970000000670552,5181697.919999999925494,11694354.890000000596046
20170405,6526007.869999999180436,5176049.280000000260770,11702057.149999998509884
20170406,6552709.670000000856817,5191112.320000000298023,11743821.990000002086163
20170407,6547814.339999999850988,5188288.000000000000000,11736102.339999999850988
20170410,6595877.580000001005828,5168517.759999999776483,11764395.339999999850988
20170411,6595432.549999999813735,5170400.640000000596046,11765833.190000001341105
20170412,6521557.569999999366701,5231594.240000000223517,11753151.809999998658895
20170413,6493520.679999999701977,5209941.120000000111759,11703461.800000000745058
20170417,6555824.879999999888241,5294670.720000000670552,11850495.600000001490116
20170418,6575851.229999999515712,5282432.000000000000000,11858283.230000000447035
20170419,6551819.610000000335276,5258896.000000000000000,11810715.609999999403954
20170420,6618574.110000000335276,5309733.759999999776483,11928307.870000001043081
20170421,6675537.950000000186265,5257954.560000000521541,11933492.510000001639128
20170424,6759648.619999999180436,5222179.839999999850988,11981828.459999999031425
20170425,6810382.040000000037253,5220296.959999999962747,12030679.000000000000000
20170426,6863340.610000000335276,5192995.200000000186265,12056335.810000000521541
20170427,6947896.310000000521541,5222179.839999999850988,12170076.150000000372529
20170428,6947006.250000000000000,5216531.200000000186265,12163537.449999999254942
20170501,6862895.580000001005828,5176990.720000000670552,12039886.300000000745058
20170502,6895827.799999999813735,5184522.240000000223517,12080350.039999999105930
20170503,6898052.950000000186265,5133684.480000000447035,12031737.429999999701977
20170504,6891822.530000001192093,5128035.839999999850988,12019858.370000001043081
20170505,6930540.139999999664724,5079080.959999999962747,12009621.099999999627471
20170508,6982163.619999999180436,5112031.360000000335276,12094194.980000000447035
20170509,7017320.990000000223517,5167576.320000000298023,12184897.310000000521541
20170510,7037347.339999999850988,5136508.800000000745058,12173856.140000000596046
20170511,6951456.549999999813735,5106382.720000000670552,12057839.269999999552965
20170512,6983498.709999999962747,5102616.959999999962747,12086115.669999999925494
20170515,7001744.940000000409782,5062135.040000000037253,12063879.980000000447035
20170516,7043132.729999999515712,4968932.480000000447035,12012065.210000000894070
20170517,6946561.220000000670552,4876671.360000000335276,11823232.580000001937151
20170518,6929205.049999999813735,4865374.080000000074506,11794579.129999998956919
20170519,6955906.850000000558794,4873847.040000000037253,11829753.890000000596046
20170522,6940775.830000001005828,4855018.240000000223517,11795794.070000000298023
20170523,6890487.440000000409782,4914328.959999999962747,11804816.400000000372529
20170524,6898052.950000000186265,4896441.599999999627471,11794494.550000000745058
20170525,6963027.330000001005828,4928450.560000000521541,11891477.890000000596046
20170526,6893602.650000000372529,4951045.120000000111759,11844647.769999999552965
20170530,6848209.589999999850988,4982112.640000000596046,11830322.230000000447035
20170531,6831743.479999999515712,4988702.720000000670552,11820446.199999999254942
20170601,6904728.400000000372529,4923743.360000000335276,11828471.760000001639128
20170602,6913629.000000000000000,4987761.280000000260770,11901390.280000001192093
20170605,6888707.319999999366701,4990585.599999999627471,11879292.919999998062849
20170606,6862450.549999999813735,4940689.280000000260770,11803139.830000000074506
20170607,6896272.830000001005828,5011297.280000000260770,11907570.110000001266599
20170608,6831298.450000000186265,5008472.959999999962747,11839771.410000000149012
20170609,6807266.830000001005828,5032950.400000000372529,11840217.230000000447035
20170612,6772554.490000000223517,5086612.480000000447035,11859166.970000000670552
20170613,6853104.920000000856817,5112972.800000000745058,11966077.720000002533197
20170614,6976378.229999999515712,5145923.200000000186265,12122301.429999999701977
20170615,6976823.260000000707805,4980229.759999999776483,11957053.019999999552965
20170616,6971037.869999999180436,4810770.560000000521541,11781808.429999999701977
20170619,7067609.379999999888241,4897383.040000000037253,11964992.419999999925494
20170620,7016875.959999999962747,4854076.800000000745058,11870952.760000001639128
20170621,6968812.720000000670552,4951045.120000000111759,11919857.839999999850988
20170622,6919414.389999999664724,4933157.759999999776483,11852572.149999998509884
20170623,6733836.879999999888241,4975522.560000000521541,11709359.440000001341105
20170626,6738732.209999999962747,5016004.480000000447035,11754736.690000001341105
20170627,6775224.670000000856817,4984936.959999999962747,11760161.630000000819564
20170628,6819282.639999999664724,5023536.000000000000000,11842818.640000000596046
20170629,6771664.429999999701977,5005648.640000000596046,11777313.070000000298023
20170630,6826848.150000000372529,5554508.160000000149012,12381356.310000000521541
20170703,6853994.979999999515712,5521557.759999999776483,12375552.739999998360872
20170705,6795251.020000000484288,5418940.800000000745058,12214191.820000000298023
20170706,6766769.100000000558794,5381283.200000000186265,12148052.300000000745058
20170707,6774779.639999999664724,5458481.280000000260770,12233260.919999999925494
20170710,6728051.490000000223517,5529089.280000000260770,12257140.769999999552965
20170711,6702239.750000000000000,5477310.080000000074506,12179549.830000000074506
20170712,6790800.720000000670552,5481075.839999999850988,12271876.560000000521541
20170713,6821952.819999999366701,5454715.519999999552965,12276668.339999999850988
20170714,6803706.589999999850988,5460364.160000000149012,12264070.750000000000000
20170717,6848654.619999999180436,5440593.919999999925494,12289248.539999999105930
20170718,6772109.459999999962747,5427413.759999999776483,12199523.219999998807907
20170719,6822397.850000000558794,5438711.040000000037253,12261108.890000000596046
20170720,6543364.040000000037253,5563922.560000000521541,12107286.600000001490116
20170721,6526452.900000000372529,5643944.959999999962747,12170397.859999999403954
20170724,6434331.690000000409782,5549800.959999999962747,11984132.650000000372529
20170725,6540693.860000000335276,5591224.320000000298023,12131918.179999999701977
20170726,6528233.020000000484288,5494256.000000000000000,12022489.019999999552965
20170727,6574516.139999999664724,5474485.759999999776483,12049001.899999998509884
20170728,6590092.190000000409782,5523440.640000000596046,12113532.830000001937151
20170731,6657736.750000000000000,5559215.360000000335276,12216952.109999999403954
20170801,6668862.500000000000000,5633589.120000000111759,12302451.620000001043081
20170802,6697789.450000000186265,5628881.919999999925494,12326671.370000001043081
20170803,6710695.319999999366701,5661832.320000000298023,12372527.640000000596046
20170804,6797921.200000000186265,5626057.599999999627471,12423978.800000000745058
20170807,6824623.000000000000000,5628881.919999999925494,12453504.919999999925494
20170808,6824623.000000000000000,5597814.400000000372529,12422437.400000000372529
20170809,6909623.729999999515712,5639237.759999999776483,12548861.489999998360872
20170810,6848209.589999999850988,5561098.240000000223517,12409307.830000000074506
20170811,6892712.589999999850988,5551683.839999999850988,12444396.429999999701977
20170814,6865120.729999999515712,5627940.480000000447035,12493061.210000000894070
20170815,6683103.459999999962747,5513084.800000000745058,12196188.260000001639128
20170816,6775669.700000000186265,5511201.919999999925494,12286871.620000001043081
20170817,6660851.959999999962747,5409526.400000000372529,12070378.359999999403954
20170818,6563835.420000000856817,5173224.959999999962747,11737060.380000000819564
20170821,6639935.549999999813735,5047072.000000000000000,11687007.550000000745058
20170822,6671532.679999999701977,5096026.880000000819564,11767559.560000000521541
20170823,6635485.250000000000000,5047072.000000000000000,11682557.250000000000000
20170824,6597657.700000000186265,5068725.120000000111759,11666382.820000000298023
20170825,6659961.900000000372529,5074373.759999999776483,11734335.660000000149012
20170828,6737397.119999999180436,5058369.280000000260770,11795766.399999998509884
20170829,6668417.470000000670552,4964225.280000000260770,11632642.750000000000000
20170830,6675537.950000000186265,4948220.800000000745058,11623758.750000000000000
20170831,6669752.560000000521541,4971756.800000000745058,11641509.360000001266599
20170901,6710250.290000000037253,5023536.000000000000000,11733786.289999999105930
20170905,6805931.740000000223517,4990585.599999999627471,11796517.339999999850988
20170906,6967477.629999999888241,4967049.599999999627471,11934527.230000000447035
20170907,7028446.740000000223517,4932216.320000000298023,11960663.060000000521541
20170908,7105436.929999999701977,4914328.959999999962747,12019765.890000000596046
20170911,7048028.060000000521541,4992468.480000000447035,12040496.540000000968575
20170912,7116562.679999999701977,5027301.759999999776483,12143864.439999999478459
20170913,7121458.010000000707805,5038599.040000000037253,12160057.050000000745058
20170914,7092976.089999999850988,5058369.280000000260770,12151345.370000001043081
20170915,7049363.150000000372529,5071549.439999999478459,12120912.589999999850988
20170918,7023106.379999999888241,5036716.160000000149012,12059822.539999999105930
20170919,7016430.929999999701977,5020711.679999999701977,12037142.609999999403954
20170920,7061823.990000000223517,5042364.800000000745058,12104188.790000000968575
20170921,7084520.520000000484288,5007531.519999999552965,12092052.039999999105930
20170922,7119232.860000000335276,5012238.720000000670552,12131471.580000001937151
20170925,7169521.250000000000000,5011297.280000000260770,12180818.530000001192093
20170926,7176641.729999999515712,5055544.959999999962747,12232186.689999999478459
20170927,7161510.709999999962747,4958576.640000000596046,12120087.350000001490116
20170928,7225595.030000001192093,4954810.880000000819564,12180405.910000002011657
20170929,7278998.629999999888241,4881378.560000000521541,12160377.190000001341105
20171002,7299470.010000000707805,4883261.439999999478459,12182731.449999999254942
20171003,7350648.459999999962747,4845603.839999999850988,12196252.300000000745058
20171004,7355988.819999999366701,4903031.679999999701977,12259020.500000000000000
20171005,7392926.310000000521541,4912446.080000000074506,12305372.390000000596046
20171006,7380910.500000000000000,4935040.640000000596046,12315951.140000000596046
20171009,7374680.080000001005828,4850311.040000000037253,12224991.120000001043081
20171010,7350203.429999999701977,4851252.480000000447035,12201455.910000000149012
20171011,7354208.700000000186265,4804180.480000000447035,12158389.179999999701977
20171012,7324836.720000000670552,4785351.679999999701977,12110188.400000000372529
20171013,7319496.360000000335276,4799473.280000000260770,12118969.640000000596046
20171016,7308370.610000000335276,4836189.439999999478459,12144560.050000000745058
20171017,7269653.000000000000000,4895500.160000000149012,12165153.160000000149012
20171018,7274103.299999999813735,4923743.360000000335276,12197846.660000000149012
20171019,7264757.670000000856817,4960459.519999999552965,12225217.190000001341105
20171020,7273213.240000000223517,4995292.800000000745058,12268506.040000000968575
20171023,7331512.170000000856817,5051779.200000000186265,12383291.370000001043081
20171024,7388921.040000000037253,5029184.640000000596046,12418105.679999999701977
20171025,7390701.160000000149012,5172283.519999999552965,12562984.679999999701977
20171026,7461015.900000000372529,5348332.800000000745058,12809348.700000001117587
