訓練日期,20130107 - 20130410
測試日期,20130411 - 20140304
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13138945.539999999105930
真實報酬,1415487.009999999776483


夏普值報酬,0.079707656250643
夏普值風險,0.042806282365343
夏普值,1.862055096734491
二次趨勢線,-31.186151365937903 x^2 + 18285.380581776436884 x + 10000000.000000000000000
二次平均預期報酬,9179.024382922569202
風險,272550.779180097975768
二次平均趨勢值,0.033678217360212
一次趨勢線,11467.328299101085577 x + 10000000.000000000000000
一次預期報酬,11467.328299101085577
一次風險,402754.297992925508879
一次趨勢值,0.028472267971433
投資組合檔數,10
Stock#,AXP[1](4),JNJ[12](15),JPM[13](16),MCD[15](25),MMM[16](5),MRK[17](10),PG[21](23),TRV[22](22),VZ[26](28),WBA[27](8)
20130620,1223275.250000000000000,1154714.320000000298023,1156960.399999999906868,1077235.260000000242144,1140603.850000000093132,1103404.840000000083819,1089153.679999999934807,1077231.439999999944121,1105190.180000000167638,1300159.360000000102445,11427928.579999998211861
20130621,1229817.500000000000000,1162820.399999999906868,1145497.000000000000000,1082132.020000000251457,1149096.700000000186265,1119844.780000000027940,1120704.820000000065193,1067645.020000000018626,1117831.060000000055879,1310110.879999999888241,11505500.179999999701977
20130624,1208010.000000000000000,1182526.560000000055879,1122570.200000000186265,1082799.760000000242144,1127183.049999999813735,1105787.439999999944121,1108402.770000000018626,1051172.580000000074506,1108801.860000000102445,1292359.519999999785796,11389613.739999998360872
20130625,1228475.500000000000000,1192868.799999999813735,1148142.399999999906868,1085359.429999999934807,1134941.949999999720603,1101498.760000000009313,1109994.799999999813735,1059003.740000000223517,1138598.219999999972060,1216243.839999999850988,11415127.439999999478459
20130626,1239714.750000000000000,1215789.439999999944121,1157401.300000000046566,1100049.710000000195578,1150040.350000000093132,1112458.719999999972060,1120270.630000000121072,1077366.459999999962747,1143564.280000000027940,1210595.679999999934807,11527251.319999998435378
20130627,1260180.250000000000000,1211876.160000000149012,1171730.550000000046566,1109064.200000000186265,1155911.949999999720603,1126516.060000000055879,1124178.339999999850988,1084792.560000000055879,1151239.100000000093132,1207637.119999999878928,11603126.289999999105930
20130628,1254141.250000000000000,1199996.560000000055879,1163794.350000000093132,1101830.350000000093132,1146580.299999999813735,1106740.479999999981374,1114336.699999999953434,1079121.720000000204891,1136340.920000000158325,1188809.920000000158325,11491692.549999998882413
20130701,1268903.250000000000000,1210758.080000000074506,1157180.850000000093132,1110956.130000000121072,1146160.899999999906868,1103643.100000000093132,1129243.889999999897555,1095189.100000000093132,1136792.380000000121072,1192575.360000000102445,11551403.040000000968575
20130702,1251792.750000000000000,1209919.520000000018626,1164014.800000000046566,1112180.320000000065193,1140079.600000000093132,1109123.080000000074506,1135322.549999999813735,1077771.520000000018626,1142887.090000000083819,1195802.879999999888241,11538894.109999999403954
20130703,1251121.750000000000000,1212854.479999999981374,1163353.450000000186265,1116854.500000000000000,1147628.799999999813735,1109123.080000000074506,1137204.039999999804422,1085602.680000000167638,1151464.830000000074506,1186658.239999999990687,11561865.849999999627471
20130705,1280142.500000000000000,1228088.320000000298023,1190248.350000000093132,1111401.290000000037253,1169542.450000000186265,1123656.939999999944121,1133875.250000000000000,1098294.560000000055879,1158011.000000000000000,1190154.719999999972060,11683415.380000002682209
20130708,1292388.250000000000000,1238151.040000000037253,1205900.300000000046566,1111623.870000000111759,1175728.600000000093132,1129613.439999999944121,1139953.909999999916181,1103965.399999999906868,1155076.510000000242144,1219202.399999999906868,11771603.720000000670552
20130709,1301950.000000000000000,1242204.080000000074506,1210088.850000000093132,1112848.060000000055879,1188520.299999999813735,1134616.899999999906868,1151677.039999999804422,1107880.979999999981374,1150336.180000000167638,1249325.920000000158325,11849448.309999998658895
20130710,1280478.000000000000000,1247235.439999999944121,1208766.149999999906868,1112736.770000000251457,1189359.100000000093132,1142717.739999999990687,1155005.829999999841675,1101400.020000000018626,1140855.520000000018626,1286980.320000000065193,11865534.890000000596046
20130711,1290710.750000000000000,1253245.120000000111759,1215600.100000000093132,1121751.260000000242144,1200892.600000000093132,1151056.840000000083819,1169044.639999999897555,1116657.280000000260770,1155979.430000000167638,1309841.920000000158325,11984779.939999999478459
20130712,1314028.000000000000000,1257717.439999999944121,1211852.449999999953434,1130543.170000000158325,1207288.449999999720603,1156536.820000000065193,1180333.579999999841675,1136640.240000000223517,1137921.030000000027940,1311455.679999999934807,12044316.859999999403954
20130715,1305976.000000000000000,1263447.600000000093132,1210088.850000000093132,1121306.100000000093132,1204247.799999999813735,1156060.300000000046566,1179754.659999999916181,1124488.439999999944121,1127763.180000000167638,1325172.640000000130385,12018305.570000000298023
20130716,1313021.500000000000000,1263447.600000000093132,1212734.250000000000000,1122752.870000000111759,1198900.450000000186265,1149150.760000000009313,1171939.239999999990687,1123813.339999999850988,1134986.540000000037253,1324903.679999999934807,12015650.230000000447035
20130717,1288362.250000000000000,1259674.080000000074506,1218465.950000000186265,1114072.250000000000000,1202045.949999999720603,1146768.160000000149012,1159203.000000000000000,1134074.859999999869615,1145370.120000000111759,1337544.799999999813735,12005581.420000001788139
20130718,1241560.000000000000000,1260233.120000000111759,1242715.449999999953434,1114962.570000000065193,1210853.350000000093132,1129375.179999999934807,1162242.329999999841675,1141365.939999999944121,1127988.910000000149012,1359330.560000000055879,11990627.410000000149012
20130719,1242398.750000000000000,1289023.680000000167638,1238086.000000000000000,1115964.179999999934807,1218297.699999999720603,1138667.320000000065193,1177728.439999999944121,1143121.200000000186265,1127537.450000000186265,1361213.280000000027940,12052037.999999998137355
20130722,1253470.250000000000000,1289722.479999999981374,1246904.000000000000000,1086027.170000000158325,1219241.350000000093132,1136999.500000000000000,1175557.489999999990687,1153517.740000000223517,1134760.810000000055879,1378695.679999999934807,12074896.470000000670552
20130723,1248270.000000000000000,1291679.120000000111759,1249328.950000000186265,1076901.390000000130385,1224169.299999999813735,1142002.959999999962747,1171649.780000000027940,1110041.299999999813735,1136792.380000000121072,1371971.679999999934807,12022806.860000001266599
20130724,1264206.250000000000000,1290840.560000000055879,1248447.150000000139698,1075788.489999999990687,1219765.600000000093132,1138190.800000000046566,1161808.139999999897555,1109636.240000000223517,1137243.840000000083819,1373854.399999999906868,12019781.470000000670552
20130725,1271084.000000000000000,1293775.520000000018626,1245581.300000000046566,1085025.560000000055879,1222072.299999999813735,1147721.199999999953434,1163834.359999999869615,1118682.580000000074506,1144692.930000000167638,1371971.679999999934807,12064441.429999999701977
20130726,1263870.750000000000000,1297409.280000000260770,1235661.050000000046566,1091035.220000000204891,1225846.899999999906868,1155345.520000000018626,1163544.899999999906868,1128809.080000000074506,1151690.560000000055879,1366861.439999999944121,12080074.700000001117587
20130729,1259173.750000000000000,1302720.160000000149012,1227724.850000000093132,1089254.580000000074506,1222701.399999999906868,1151771.620000000111759,1159203.000000000000000,1126243.700000000186265,1162299.870000000111759,1361482.239999999990687,12062575.169999999925494
20130730,1261354.500000000000000,1302161.120000000111759,1219788.649999999906868,1094819.080000000074506,1225112.950000000186265,1144862.080000000074506,1164268.549999999813735,1125973.660000000149012,1138146.760000000242144,1345075.679999999934807,12021563.029999999329448
20130731,1237534.000000000000000,1306773.200000000186265,1228606.649999999906868,1091591.670000000158325,1231299.100000000093132,1147721.199999999953434,1162242.329999999841675,1128133.979999999981374,1116928.140000000130385,1351530.719999999972060,12002360.990000002086163
20130801,1268735.500000000000000,1310546.720000000204891,1246463.100000000093132,1101830.350000000093132,1241574.399999999906868,1157489.860000000102445,1181636.149999999906868,1139070.600000000093132,1128891.830000000074506,1375199.199999999953434,12151437.709999999031425
20130802,1269742.000000000000000,1319211.839999999850988,1245360.850000000093132,1104056.150000000139698,1240001.649999999906868,1156536.820000000065193,1176570.600000000093132,1134209.879999999888241,1134309.350000000093132,1371164.799999999813735,12151163.939999997615814
20130805,1273768.000000000000000,1310966.000000000000000,1236763.300000000046566,1105280.340000000083819,1236436.750000000000000,1156298.560000000055879,1178162.630000000121072,1122733.180000000167638,1133406.430000000167638,1370626.879999999888241,12124442.070000000298023
20130806,1271755.000000000000000,1311105.760000000242144,1223315.850000000093132,1098380.360000000102445,1232033.049999999813735,1154154.219999999972060,1183083.449999999953434,1112066.600000000093132,1130697.670000000158325,1351261.760000000009313,12067853.719999998807907
20130807,1260515.750000000000000,1309009.359999999869615,1219127.300000000046566,1094373.920000000158325,1235493.100000000093132,1156775.080000000074506,1186267.509999999776483,1105315.600000000093132,1127085.989999999990687,1336468.959999999962747,12030432.570000000298023
20130808,1278129.500000000000000,1304537.040000000037253,1208766.149999999906868,1091146.510000000242144,1244405.350000000093132,1154869.000000000000000,1189306.839999999850988,1107610.939999999944121,1120088.360000000102445,1341848.159999999916181,12040707.849999999627471
20130809,1266554.750000000000000,1290840.560000000055879,1201932.200000000186265,1086472.330000000074506,1240525.899999999906868,1152962.919999999925494,1181636.149999999906868,1108556.080000000074506,1113316.460000000195578,1334317.280000000027940,11977114.630000000819564
20130812,1266387.000000000000000,1285809.200000000186265,1192452.850000000093132,1080017.510000000242144,1241259.850000000093132,1154869.000000000000000,1181346.689999999944121,1111526.520000000018626,1120765.550000000046566,1349916.959999999962747,11984351.129999998956919
20130813,1278800.500000000000000,1299924.959999999962747,1196861.850000000093132,1073451.400000000139698,1244300.500000000000000,1153915.959999999962747,1181925.609999999869615,1106395.759999999776483,1109479.050000000046566,1359330.560000000055879,12004386.150000000372529
20130814,1272929.250000000000000,1267640.399999999906868,1193775.550000000046566,1069667.540000000037253,1233291.250000000000000,1157251.600000000093132,1175991.679999999934807,1109636.240000000223517,1103610.070000000065193,1357178.879999999888241,11940972.460000000894070
20130815,1256154.250000000000000,1251568.000000000000000,1174816.850000000093132,1061654.660000000149012,1214732.799999999813735,1142956.000000000000000,1164847.469999999972060,1094649.020000000018626,1095709.520000000018626,1327593.280000000027940,11784681.849999997764826
20130816,1261019.000000000000000,1249052.320000000298023,1174816.850000000093132,1057648.220000000204891,1215257.049999999813735,1136522.979999999981374,1156453.130000000121072,1095054.080000000074506,1076973.930000000167638,1313607.360000000102445,11736404.919999998062849
20130819,1247095.750000000000000,1264146.399999999906868,1142631.149999999906868,1062656.270000000251457,1212216.399999999906868,1133663.860000000102445,1151966.500000000000000,1083307.339999999850988,1072233.600000000093132,1305000.640000000130385,11674917.910000002011657
20130820,1245921.500000000000000,1254083.680000000167638,1149024.199999999953434,1062878.850000000093132,1210224.250000000000000,1133187.340000000083819,1151098.119999999878928,1083847.419999999925494,1081488.530000000027940,1311455.679999999934807,11683209.569999998435378
20130821,1231998.250000000000000,1241086.000000000000000,1138222.150000000139698,1058538.540000000037253,1189254.250000000000000,1130804.739999999990687,1148927.169999999925494,1072370.720000000204891,1067041.810000000055879,1302311.040000000037253,11580554.670000001788139
20130822,1239043.750000000000000,1233538.959999999962747,1151008.250000000000000,1062433.689999999944121,1202360.500000000000000,1139143.840000000083819,1154571.639999999897555,1087627.979999999981374,1061398.560000000055879,1306883.360000000102445,11638010.529999999329448
20130823,1235521.000000000000000,1235635.359999999869615,1153433.199999999953434,1058761.120000000111759,1199529.549999999813735,1137237.760000000009313,1158045.159999999916181,1082767.259999999776483,1074716.630000000121072,1312262.560000000055879,11647909.600000001490116
20130826,1234850.000000000000000,1223336.479999999981374,1141969.800000000046566,1060764.340000000083819,1198795.600000000093132,1134616.899999999906868,1136769.850000000093132,1081822.120000000111759,1059592.719999999972060,1313069.439999999944121,11585587.250000000000000
20130827,1206332.500000000000000,1204329.120000000111759,1115515.800000000046566,1055533.710000000195578,1182019.600000000093132,1122465.640000000130385,1128520.239999999990687,1076691.359999999869615,1059818.450000000186265,1270842.719999999972060,11422069.140000002458692
20130828,1208010.000000000000000,1209360.479999999981374,1115074.899999999906868,1069333.670000000158325,1184850.549999999813735,1121989.120000000111759,1112310.479999999748543,1078716.660000000149012,1051014.980000000214204,1266001.439999999944121,11416662.279999999329448
20130829,1211532.750000000000000,1209919.520000000018626,1117720.300000000046566,1055756.290000000037253,1188205.750000000000000,1122227.380000000121072,1118968.060000000055879,1083577.379999999888241,1079456.960000000195578,1279718.399999999906868,11467082.790000000968575
20130830,1206332.500000000000000,1207683.359999999869615,1113972.650000000139698,1050191.790000000037253,1190931.850000000093132,1126754.320000000065193,1127362.399999999906868,1078851.680000000167638,1069524.840000000083819,1292897.439999999944121,11464502.830000000074506
20130903,1215055.500000000000000,1207823.120000000111759,1127199.650000000139698,1051972.429999999934807,1187157.250000000000000,1124848.239999999990687,1125336.179999999934807,1087898.020000000018626,1038599.830000000074506,1310917.760000000009313,11476807.980000000447035
20130904,1226965.750000000000000,1214531.600000000093132,1143512.949999999953434,1059094.989999999990687,1201102.299999999813735,1136046.459999999962747,1121573.199999999953434,1094649.020000000018626,1055981.040000000037253,1331089.760000000009313,11584547.069999998435378
20130905,1238037.250000000000000,1216488.240000000223517,1148803.750000000000000,1064659.489999999990687,1204457.500000000000000,1131996.040000000037253,1116507.649999999906868,1089113.200000000186265,1052820.820000000065193,1349916.959999999962747,11612800.900000002235174
20130906,1230488.500000000000000,1218165.359999999869615,1158724.000000000000000,1071336.890000000130385,1206239.950000000186265,1131519.520000000018626,1116652.380000000121072,1086817.859999999869615,1046048.920000000158325,1330282.879999999888241,11596276.260000001639128
20130909,1235688.750000000000000,1223755.760000000242144,1165337.500000000000000,1073451.400000000139698,1224064.449999999720603,1137476.020000000018626,1131270.109999999869615,1109771.259999999776483,1036342.530000000027940,1350723.839999999850988,11687881.619999997317791
20130910,1251457.250000000000000,1237312.479999999981374,1183193.950000000186265,1078348.160000000149012,1232976.700000000186265,1143194.260000000009313,1128230.780000000027940,1114496.959999999962747,1048983.410000000149012,1362827.040000000037253,11781020.989999998360872
20130911,1261186.750000000000000,1247095.680000000167638,1174155.500000000000000,1084691.689999999944121,1244719.899999999906868,1147006.419999999925494,1132862.139999999897555,1130564.339999999850988,1050112.060000000055879,1364978.719999999972060,11837373.199999999254942
20130912,1263032.000000000000000,1244020.959999999962747,1151669.600000000093132,1081575.570000000065193,1239372.549999999813735,1140096.880000000121072,1132717.409999999916181,1122328.120000000111759,1068847.650000000139698,1433294.560000000055879,11876955.300000000745058
20130913,1263199.750000000000000,1237871.520000000018626,1159385.350000000093132,1083467.500000000000000,1243566.549999999813735,1138667.320000000065193,1144151.079999999841675,1128269.000000000000000,1078102.580000000074506,1437866.879999999888241,11914547.530000001192093
20130916,1268232.250000000000000,1244300.479999999981374,1171510.100000000093132,1087473.939999999944121,1250172.100000000093132,1148197.719999999972060,1160216.109999999869615,1141906.020000000018626,1090292.000000000000000,1473369.600000000093132,12035670.319999998435378
20130917,1290375.250000000000000,1244719.760000000242144,1170407.850000000093132,1089811.030000000027940,1257511.600000000093132,1143909.040000000037253,1155440.020000000018626,1145956.620000000111759,1096386.710000000195578,1477135.040000000037253,12071652.920000001788139
20130918,1302453.250000000000000,1256599.359999999869615,1177462.250000000000000,1098491.650000000139698,1271771.200000000186265,1153201.179999999934807,1162097.600000000093132,1159998.700000000186265,1099772.660000000149012,1496231.199999999953434,12178079.050000000745058
20130919,1301279.000000000000000,1258835.520000000018626,1162912.550000000046566,1089811.030000000027940,1274707.000000000000000,1149865.540000000037253,1159637.189999999944121,1173365.680000000167638,1095032.330000000074506,1505913.760000000009313,12171359.599999999627471
20130920,1297085.250000000000000,1253384.880000000353903,1164014.800000000046566,1078459.450000000186265,1258350.399999999906868,1143909.040000000037253,1149071.899999999906868,1162024.000000000000000,1078554.040000000037253,1493272.640000000130385,12078126.400000002235174
20130923,1282323.250000000000000,1245139.040000000037253,1134474.500000000000000,1082688.470000000204891,1269883.899999999906868,1136046.459999999962747,1147479.869999999878928,1166344.640000000130385,1083068.640000000130385,1512368.799999999813735,12059817.570000000298023
20130924,1276116.500000000000000,1232979.919999999925494,1109343.199999999953434,1088252.970000000204891,1266633.549999999813735,1132472.560000000055879,1137927.689999999944121,1159458.620000000111759,1067041.810000000055879,1489776.159999999916181,11960002.979999998584390
20130925,1274774.500000000000000,1217047.280000000260770,1139765.300000000046566,1086472.330000000074506,1260342.549999999813735,1135808.199999999953434,1124901.989999999990687,1160943.839999999850988,1059818.450000000186265,1475252.320000000065193,11935126.760000001639128
20130926,1280310.250000000000000,1216907.520000000018626,1143953.850000000093132,1092815.860000000102445,1265165.649999999906868,1136046.459999999962747,1129678.079999999841675,1158918.540000000037253,1076071.010000000242144,1472024.799999999813735,11971892.019999999552965
20130927,1273097.000000000000000,1212155.680000000167638,1151669.600000000093132,1080907.830000000074506,1260552.250000000000000,1138667.320000000065193,1117520.759999999776483,1153247.700000000186265,1060947.100000000093132,1466107.679999999934807,11914872.919999999925494
20130930,1266890.250000000000000,1211596.640000000130385,1139544.850000000093132,1070780.439999999944121,1252059.399999999906868,1134378.640000000130385,1094074.500000000000000,1144606.419999999925494,1053723.739999999990687,1447011.519999999785796,11814666.400000000372529
20131001,1273768.000000000000000,1222497.919999999925494,1145497.000000000000000,1069890.120000000111759,1254261.250000000000000,1161302.020000000018626,1102324.109999999869615,1143121.200000000186265,1060721.370000000111759,1512637.760000000009313,11946020.750000001862645
20131002,1251121.750000000000000,1219982.240000000223517,1148362.850000000093132,1060430.470000000204891,1249857.549999999813735,1152486.399999999906868,1098995.320000000065193,1140690.839999999850988,1056206.770000000018626,1520437.600000000093132,11898571.789999999105930
20131003,1241727.750000000000000,1210059.280000000260770,1145056.100000000093132,1053641.780000000027940,1243042.299999999813735,1152248.140000000130385,1097692.750000000000000,1135020.000000000000000,1061172.830000000074506,1505106.879999999888241,11844767.809999998658895
20131004,1246592.500000000000000,1220261.760000000242144,1161148.950000000186265,1053975.650000000139698,1251954.549999999813735,1149150.760000000009313,1100297.889999999897555,1143391.240000000223517,1063204.400000000139698,1500534.560000000055879,11890512.260000001639128
20131007,1223610.750000000000000,1210199.040000000037253,1142631.149999999906868,1050191.790000000037253,1244510.199999999720603,1141049.919999999925494,1094942.880000000121072,1135425.060000000055879,1067493.270000000018626,1484396.959999999962747,11794451.019999999552965
20131008,1211532.750000000000000,1196502.560000000055879,1121467.949999999953434,1045517.610000000102445,1228468.149999999906868,1137714.280000000027940,1104784.520000000018626,1120572.859999999869615,1039502.750000000000000,1475521.280000000027940,11681584.709999999031425
20131009,1211532.750000000000000,1201394.160000000149012,1118822.550000000046566,1038061.180000000051223,1232767.000000000000000,1126277.800000000046566,1113757.780000000027940,1111931.580000000074506,1042888.700000000186265,1479555.679999999934807,11676989.179999999701977
20131010,1252463.750000000000000,1226830.479999999981374,1157842.200000000186265,1051082.110000000102445,1251325.450000000186265,1131519.520000000018626,1127362.399999999906868,1136505.220000000204891,1057786.880000000121072,1506182.719999999972060,11898900.730000002309680
20131011,1264877.250000000000000,1250170.399999999906868,1157621.750000000000000,1054420.810000000055879,1265794.750000000000000,1126754.320000000065193,1135901.469999999972060,1143121.200000000186265,1062978.670000000158325,1505106.879999999888241,11966747.500000000000000
20131014,1276116.500000000000000,1255062.000000000000000,1162030.750000000000000,1054198.229999999981374,1272924.549999999813735,1113888.280000000027940,1139664.449999999953434,1150412.280000000260770,1056658.230000000214204,1525009.920000000158325,12005965.190000001341105
20131015,1262361.000000000000000,1256878.880000000353903,1153212.750000000000000,1043959.550000000046566,1256358.250000000000000,1109599.600000000093132,1123165.229999999748543,1140690.839999999850988,1045597.460000000079162,1514251.519999999785796,11906075.080000001937151
20131016,1280310.250000000000000,1273370.560000000055879,1190468.800000000046566,1059762.729999999981374,1268101.449999999720603,1123895.199999999953434,1133875.250000000000000,1162294.040000000037253,1066590.350000000093132,1548947.360000000102445,12107615.989999998360872
20131017,1345900.500000000000000,1285389.919999999925494,1195098.250000000000000,1062544.979999999981374,1285716.250000000000000,1122465.640000000130385,1149506.089999999850988,1161483.919999999925494,1103835.800000000046566,1580415.679999999934807,12292357.030000001192093
20131018,1350765.250000000000000,1280638.080000000074506,1197082.300000000046566,1059540.150000000139698,1288022.950000000186265,1110552.640000000130385,1149361.359999999869615,1169045.040000000037253,1128891.830000000074506,1575843.360000000102445,12309742.959999999031425
20131021,1348752.250000000000000,1274628.399999999906868,1196420.950000000186265,1052751.460000000195578,1292321.799999999813735,1108170.040000000037253,1142993.239999999990687,1171475.399999999906868,1141758.439999999944121,1570195.199999999953434,12299467.179999999701977
20131022,1356636.500000000000000,1290840.560000000055879,1182091.699999999953434,1058649.830000000074506,1298088.549999999813735,1107217.000000000000000,1163400.169999999925494,1170800.299999999813735,1154399.320000000065193,1578532.959999999962747,12360656.890000000596046
20131023,1352610.500000000000000,1287206.799999999813735,1162912.550000000046566,1048522.440000000060536,1291797.549999999813735,1109361.340000000083819,1171070.859999999869615,1164994.439999999944121,1147175.960000000195578,1581222.560000000055879,12316875.000000000000000
20131024,1357139.750000000000000,1290700.799999999813735,1156960.399999999906868,1053753.070000000065193,1294838.199999999720603,1101260.500000000000000,1166728.959999999962747,1175120.939999999944121,1138146.760000000242144,1593594.719999999972060,12328244.099999999627471
20131025,1385825.000000000000000,1287067.040000000037253,1163353.450000000186265,1054865.970000000204891,1304589.250000000000000,1108884.820000000065193,1157900.429999999934807,1169720.140000000130385,1144692.930000000167638,1591980.959999999962747,12368879.990000002086163
20131028,1388341.250000000000000,1291259.839999999850988,1161369.400000000139698,1061432.080000000074506,1309831.750000000000000,1080531.880000000121072,1176715.329999999841675,1176201.100000000093132,1141532.710000000195578,1597898.079999999841675,12385113.419999999925494
20131029,1403438.750000000000000,1301741.839999999850988,1162471.649999999906868,1068999.800000000046566,1313606.350000000093132,1086011.860000000102445,1193504.009999999776483,1178496.439999999944121,1153270.670000000158325,1607311.679999999934807,12468853.050000000745058
20131030,1394044.750000000000000,1296850.240000000223517,1159605.800000000046566,1068777.220000000204891,1308468.700000000186265,1077911.020000000018626,1179899.389999999897555,1173365.680000000167638,1140629.790000000037253,1590098.239999999990687,12389650.830000000074506
20131031,1372237.250000000000000,1294334.560000000055879,1136238.100000000093132,1074230.429999999934807,1319582.799999999813735,1074337.120000000111759,1168755.179999999934807,1165264.479999999981374,1140178.330000000074506,1593325.760000000009313,12338484.009999999776483
20131101,1378276.250000000000000,1304956.320000000298023,1157621.750000000000000,1082243.310000000055879,1320107.049999999813735,1077672.760000000009313,1174544.380000000121072,1166614.680000000167638,1139726.870000000111759,1627752.640000000130385,12429516.010000001639128
20131104,1374418.000000000000000,1300204.479999999981374,1147260.600000000093132,1083022.340000000083819,1324510.750000000000000,1089347.500000000000000,1177149.520000000018626,1169315.080000000074506,1153044.939999999944121,1617801.119999999878928,12436074.329999998211861
20131105,1373914.750000000000000,1297129.760000000242144,1145276.550000000046566,1084135.239999999990687,1322413.750000000000000,1080770.140000000130385,1178596.820000000065193,1167424.799999999813735,1130923.400000000139698,1621835.519999999785796,12402420.730000002309680
20131106,1377605.250000000000000,1300344.240000000223517,1148583.300000000046566,1089588.450000000186265,1333003.600000000093132,1095065.739999999990687,1198569.560000000055879,1181331.859999999869615,1142435.630000000121072,1609463.360000000102445,12475990.990000000223517
20131107,1357475.250000000000000,1295452.640000000130385,1138663.050000000046566,1081798.150000000139698,1325454.399999999906868,1091730.100000000093132,1191477.789999999804422,1177686.319999999832362,1132503.510000000242144,1592249.920000000158325,12384491.129999998956919
20131108,1371901.750000000000000,1314460.000000000000000,1189587.000000000000000,1079683.640000000130385,1342020.699999999720603,1115079.580000000074506,1194227.659999999916181,1185517.479999999981374,1133180.700000000186265,1605697.920000000158325,12531356.430000001564622
20131111,1365527.250000000000000,1317814.240000000223517,1192673.300000000046566,1080573.960000000195578,1341601.299999999813735,1119844.780000000027940,1190609.409999999916181,1187812.819999999832362,1127763.180000000167638,1598973.920000000158325,12523194.160000000149012
20131112,1359320.500000000000000,1307611.760000000242144,1189807.449999999953434,1086917.489999999990687,1345900.149999999906868,1133902.120000000111759,1198424.829999999841675,1167154.759999999776483,1132277.780000000027940,1599780.799999999813735,12521097.639999996870756
20131113,1366198.250000000000000,1304537.040000000037253,1193555.100000000093132,1091925.540000000037253,1348311.700000000186265,1127945.620000000111759,1208555.929999999934807,1177686.319999999832362,1128440.370000000111759,1629635.360000000102445,12576791.230000000447035
20131114,1373747.000000000000000,1312643.120000000111759,1199286.800000000046566,1085804.590000000083819,1360893.699999999720603,1139382.100000000093132,1220423.789999999804422,1191593.379999999888241,1134760.810000000055879,1616994.239999999990687,12635529.529999997466803
20131115,1389012.250000000000000,1319211.839999999850988,1209647.949999999953434,1078682.030000000027940,1361522.799999999813735,1145338.600000000093132,1227949.750000000000000,1197264.220000000204891,1135663.730000000214204,1621297.600000000093132,12685590.770000001415610
20131118,1381295.750000000000000,1317954.000000000000000,1228827.100000000093132,1086806.200000000186265,1364458.600000000093132,1143909.040000000037253,1224042.039999999804422,1190648.240000000223517,1145821.580000000074506,1616994.239999999990687,12700756.790000000968575
20131119,1383308.750000000000000,1325780.560000000055879,1237865.550000000046566,1090478.770000000251457,1363619.800000000279397,1145338.600000000093132,1220713.250000000000000,1189433.060000000055879,1146273.040000000037253,1575843.360000000102445,12678654.740000002086163
20131120,1379786.000000000000000,1329833.600000000093132,1236763.300000000046566,1085582.010000000242144,1354497.850000000093132,1146768.160000000149012,1225778.799999999813735,1187272.740000000223517,1137695.300000000046566,1597629.119999999878928,12681606.879999998956919
20131121,1408303.500000000000000,1330532.399999999906868,1261453.699999999953434,1087362.650000000139698,1366765.299999999813735,1158442.899999999906868,1225489.339999999850988,1204690.319999999832362,1137243.840000000083819,1620490.719999999972060,12800774.669999999925494
20131122,1406626.000000000000000,1331231.200000000186265,1266744.500000000000000,1093706.179999999934807,1373790.250000000000000,1166067.219999999972060,1229541.780000000027940,1222242.919999999925494,1133632.160000000149012,1627214.719999999972060,12850796.929999999701977
20131125,1419039.500000000000000,1336542.080000000074506,1270933.050000000046566,1100940.030000000027940,1375992.099999999627471,1183221.939999999944121,1236199.359999999869615,1225888.459999999962747,1128891.830000000074506,1610808.159999999916181,12888456.509999999776483
20131126,1427427.000000000000000,1328575.760000000242144,1260351.450000000186265,1092927.150000000139698,1385638.299999999813735,1181315.860000000102445,1225055.149999999906868,1225888.459999999962747,1129794.750000000000000,1601394.560000000055879,12858368.439999999478459
20131127,1435814.500000000000000,1327457.680000000167638,1267185.399999999906868,1080240.090000000083819,1399793.049999999813735,1187272.360000000102445,1219844.869999999878928,1228588.859999999869615,1127085.989999999990687,1592518.879999999888241,12865801.679999999701977
20131129,1439337.250000000000000,1322985.359999999869615,1261453.699999999953434,1083690.080000000074506,1399897.899999999906868,1187272.360000000102445,1218976.489999999990687,1225213.359999999869615,1120088.360000000102445,1592249.920000000158325,12851164.779999997466803
20131202,1430782.000000000000000,1317674.479999999981374,1256162.899999999906868,1074119.140000000130385,1338770.350000000093132,1195611.459999999962747,1206240.250000000000000,1201719.879999999888241,1111962.080000000074506,1589560.320000000065193,12722602.859999997541308
20131203,1419375.000000000000000,1313341.919999999925494,1253517.500000000000000,1072672.370000000111759,1327446.549999999813735,1185604.540000000037253,1213332.020000000018626,1202124.939999999944121,1119636.900000000139698,1579070.879999999888241,12686122.620000001043081
20131204,1417529.750000000000000,1308590.080000000074506,1260792.350000000093132,1065215.939999999944121,1325978.649999999906868,1174882.840000000083819,1206384.979999999748543,1196454.100000000093132,1114445.110000000102445,1548409.439999999944121,12618683.239999998360872
20131205,1418200.750000000000000,1299365.919999999925494,1230590.699999999953434,1062099.820000000065193,1329858.100000000093132,1162969.840000000083819,1196832.799999999813735,1187137.720000000204891,1104061.530000000027940,1509141.280000000027940,12500258.459999999031425
20131206,1441518.000000000000000,1319910.640000000130385,1235881.500000000000000,1077346.550000000046566,1348521.399999999906868,1176788.919999999925494,1223318.389999999897555,1201854.899999999906868,1116928.140000000130385,1525278.879999999888241,12667347.320000000298023
