訓練日期,20090930 - 20091231
測試日期,20100104 - 20111027
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13365037.380000000819564
真實報酬,1598498.350000001490116


夏普值報酬,0.192062481000000
夏普值風險,0.119753462899828
夏普值,1.603815675548835
二次趨勢線,-4.189697527455630 x^2 + 6949.371021826077595 x + 10000000.000000000000000
二次平均預期報酬,4745.590122384416645
風險,570782.612166869570501
二次平均趨勢值,0.008314181303401
一次趨勢線,5298.107978714459932 x + 10000000.000000000000000
一次預期報酬,5298.107978714459932
一次風險,585270.286303298198618
一次趨勢值,0.009052412368614
投資組合檔數,4
Stock#,MSFT[18](27),NKE[19](5),V[25](23),VZ[26](10)
20100920,2468932.160000000149012,3260649.080000000074506,2527314.399999999906868,2844856.280000000260770,11101751.920000001788139
20100921,2441747.799999999813735,3232353.600000000558794,2514376.000000000000000,2865246.240000000223517,11053723.640000000596046
20100922,2389320.819999999832362,3217373.639999999664724,2538815.200000000186265,2871451.880000000353903,11016961.539999999105930
20100923,2371845.160000000149012,3232353.600000000558794,2551753.600000000093132,2851948.440000000409782,11007900.800000000745058
20100924,2405825.610000000335276,3310582.280000000260770,2600632.000000000000000,2893614.880000000353903,11210654.770000001415610
20100927,2400971.260000000242144,3292273.440000000409782,2623633.600000000093132,2913118.319999999832362,11229996.620000001043081
20100928,2396116.910000000149012,3355522.160000000149012,2633696.800000000279397,2900707.040000000037253,11286042.910000000149012
20100929,2378641.250000000000000,3325562.240000000223517,2673949.600000000093132,2895387.919999999925494,11273541.009999999776483
20100930,2377670.379999999888241,3335548.879999999888241,2669636.800000000279397,2889182.280000000260770,11272038.339999999850988
20101001,2366990.810000000055879,3338877.759999999776483,2635134.399999999906868,2915777.880000000353903,11256780.850000001490116
20101004,2321359.919999999925494,3323897.799999999813735,2632259.199999999720603,2928189.160000000149012,11205706.080000000074506
20101005,2364078.200000000186265,3383817.639999999664724,2695513.600000000093132,2976061.240000000223517,11419470.679999999701977
20101006,2362136.459999999962747,3375495.440000000409782,2661011.200000000186265,2947692.600000000093132,11346335.700000001117587
20101007,2381553.860000000335276,3370502.120000000111759,2645197.600000000093132,2919323.959999999962747,11316577.539999999105930
20101008,2385437.339999999850988,3413777.560000000521541,2659573.600000000093132,2910458.759999999776483,11369247.259999999776483
20101011,2387379.080000000074506,3412113.120000000111759,2669636.800000000279397,2928189.160000000149012,11397318.160000000149012
20101012,2410679.959999999962747,3407119.799999999813735,2668199.199999999720603,2884749.680000000167638,11370748.639999998733401
20101013,2460194.330000000074506,3413777.560000000521541,2765956.000000000000000,2855494.520000000018626,11495422.410000000149012
20101014,2449514.760000000242144,3402126.480000000447035,2773144.000000000000000,2875884.479999999981374,11500669.720000000670552
20101015,2479611.729999999981374,3412113.120000000111759,2788957.600000000093132,2874997.959999999962747,11555680.410000000149012
20101018,2506796.089999999850988,3398797.600000000558794,2816272.000000000000000,2889182.280000000260770,11611047.970000002533197
20101019,2436893.450000000186265,3358851.040000000037253,2787520.000000000000000,2851061.919999999925494,11434326.410000000149012
20101020,2457281.719999999739230,3380488.759999999776483,2857962.399999999906868,2893614.880000000353903,11589347.759999999776483
20101021,2467961.290000000037253,3417106.440000000409782,2846461.600000000093132,2882976.640000000596046,11614505.970000000670552
20101022,2464077.810000000055879,3408784.240000000223517,2849336.800000000279397,2844856.280000000260770,11567055.130000002682209
20101025,2445631.280000000260770,3413777.560000000521541,2898215.200000000186265,2867905.800000000279397,11625529.840000001713634
20101026,2514563.049999999813735,3403790.919999999925494,2876651.200000000186265,2881203.600000000093132,11676208.769999999552965
20101027,2529126.100000000093132,3372166.560000000521541,2872338.400000000372529,2882090.120000000111759,11655721.179999999701977
20101028,2551456.110000000335276,3375495.440000000409782,2747267.200000000186265,2873224.919999999925494,11547443.669999999925494
20101029,2589320.040000000037253,3388810.959999999962747,2809084.000000000000000,2879430.559999999590218,11666645.559999998658895
20101101,2616504.399999999906868,3373831.000000000000000,2778894.399999999906868,2872338.399999999906868,11641568.200000001117587
20101102,2659222.680000000167638,3402126.480000000447035,2819147.200000000186265,2907799.199999999720603,11788295.559999998658895
20101103,2624271.360000000335276,3405455.360000000335276,2839273.600000000093132,2924643.080000000074506,11793643.400000000372529
20101104,2634950.930000000167638,3470368.520000000484288,2875213.600000000093132,2971628.640000000596046,11952161.690000001341105
20101105,2606795.700000000186265,3500328.440000000409782,2868025.600000000093132,2963649.959999999962747,11938799.699999999254942
20101108,2602912.219999999739230,3478690.719999999739230,2829210.399999999906868,2940600.440000000409782,11851413.780000001192093
20101109,2616504.399999999906868,3462046.320000000298023,2814834.399999999906868,2926416.120000000111759,11819801.240000002086163
20101110,2615533.530000000260770,3490341.799999999813735,2849336.800000000279397,2912231.800000000279397,11867443.930000001564622
20101111,2590290.910000000149012,3482019.600000000558794,2847899.199999999720603,2892728.360000000335276,11812938.070000000298023
20101112,2550485.239999999757856,3438744.160000000149012,2765956.000000000000000,2886522.720000000204891,11641708.120000001043081
20101115,2543689.149999999906868,3403790.919999999925494,2744392.000000000000000,2905139.640000000596046,11597011.710000000894070
20101116,2505825.219999999739230,3350528.839999999850988,2695513.600000000093132,2853721.479999999981374,11405589.140000000596046
20101117,2482524.339999999850988,3387146.520000000484288,2721390.399999999906868,2867019.280000000260770,11458080.539999999105930
20101118,2508737.830000000074506,3432086.400000000372529,2765956.000000000000000,2894501.399999999906868,11601281.630000000819564
20101119,2494174.780000000260770,3570234.919999999925494,2768831.200000000186265,2889182.280000000260770,11722423.179999999701977
20101122,2498058.260000000242144,3575228.240000000223517,2711327.200000000186265,2881203.600000000093132,11665817.299999998882413
20101123,2438835.189999999944121,3548597.200000000186265,2682575.200000000186265,2871451.880000000353903,11541459.470000000670552
20101124,2463106.939999999944121,3600194.839999999850988,2724265.600000000093132,2867905.800000000279397,11655473.179999999701977
20101126,2451456.500000000000000,3576892.679999999701977,2712764.800000000279397,2855494.520000000018626,11596608.500000000000000
20101129,2457281.719999999739230,3543603.879999999888241,2666761.600000000093132,2828012.399999999906868,11495659.599999999627471
20101130,2452427.370000000111759,3583550.440000000409782,2653823.200000000186265,2837764.120000000111759,11527565.130000002682209
20101201,2528155.229999999981374,3646799.160000000149012,2704139.199999999720603,2867905.800000000279397,11746999.390000000596046
20101202,2610679.180000000167638,3655121.360000000335276,2767393.600000000093132,2902480.080000000074506,11935674.220000000670552
20101203,2623300.489999999757856,3641805.839999999850988,2780332.000000000000000,2916664.399999999906868,11962102.730000000447035
20101206,2605824.830000000074506,3650128.040000000037253,2814834.399999999906868,2915777.880000000353903,11986565.150000000372529
20101207,2608737.439999999944121,3628490.320000000298023,2763080.799999999813735,2921097.000000000465661,11921405.559999998658895
20101208,2643688.760000000242144,3633483.639999999664724,2801896.000000000000000,2923756.559999999590218,12002824.960000000894070
20101209,2629125.709999999962747,3640141.400000000372529,2843586.400000000372529,2975174.720000000204891,12088028.230000002309680
20101210,2654368.330000000074506,3653456.919999999925494,2882401.600000000093132,3017727.680000000167638,12207954.529999999329448
20101213,2645630.500000000000000,3713376.759999999776483,2906840.799999999813735,3023933.319999999832362,12289781.379999998956919
20101214,2681552.689999999944121,3715041.200000000186265,2898215.200000000186265,3073578.440000000409782,12368387.530000001192093
20101215,2703882.700000000186265,3686745.719999999739230,2765956.000000000000000,3070032.360000000335276,12226616.780000001192093
20101216,2717474.879999999888241,3713376.759999999776483,2415181.600000000093132,3081557.120000000111759,11927590.359999999403954
20101217,2708737.049999999813735,3746665.560000000521541,2405118.400000000372529,3070918.880000000353903,11931439.890000002458692
20101220,2699999.219999999739230,3756652.200000000186265,2443933.600000000093132,3079784.080000000074506,11980369.099999999627471
20101221,2725241.839999999850988,3841538.639999999664724,2445371.200000000186265,3097514.479999999981374,12109666.160000000149012
20101222,2736892.280000000260770,3618503.679999999701977,2464060.000000000000000,3118790.959999999962747,11938246.920000001788139
20101223,2747571.850000000093132,3580221.560000000521541,2469810.399999999906868,3141840.479999999981374,11939444.290000000968575
20101227,2725241.839999999850988,3571899.360000000335276,2544565.600000000093132,3147159.600000000093132,11988866.400000000372529
20101228,2719416.620000000111759,3591872.639999999664724,2541690.399999999906868,3157797.839999999850988,12010777.500000000000000
20101229,2715533.139999999664724,3548597.200000000186265,2537377.600000000093132,3154251.759999999776483,11955759.699999999254942
20101230,2703882.700000000186265,3568570.480000000447035,2525876.800000000279397,3152478.720000000204891,11950808.700000001117587
20101231,2709707.919999999925494,3555254.959999999962747,2530189.600000000093132,3171982.160000000149012,11967134.640000000596046
20110103,2716504.010000000242144,3581886.000000000000000,2534502.399999999906868,3229605.959999999962747,12062498.370000001043081
20110104,2727183.580000000074506,3493670.679999999701977,2537377.600000000093132,3294321.919999999925494,12052553.779999999329448
20110105,2718445.750000000000000,3516972.839999999850988,2590568.799999999813735,3339534.440000000409782,12165521.830000001937151
20110106,2798057.089999999850988,3485348.480000000447035,2629384.000000000000000,3211875.559999999590218,12124665.129999998956919
20110107,2776697.950000000186265,3475361.839999999850988,2622196.000000000000000,3185279.959999999962747,12059535.750000000000000
20110110,2739804.889999999664724,3501992.879999999888241,2580505.600000000093132,3184393.440000000409782,12006696.809999998658895
20110111,2729125.319999999832362,3496999.560000000521541,2583380.799999999813735,3134748.319999999832362,11944254.000000000000000
20110112,2771843.600000000093132,3483684.040000000037253,2609257.600000000093132,3144500.040000000037253,12009285.280000001192093
20110113,2736892.280000000260770,3435415.280000000260770,2557504.000000000000000,3173755.199999999720603,11903566.759999999776483
20110114,2747571.850000000093132,3498664.000000000000000,2556066.400000000372529,3143613.520000000018626,11945915.769999999552965
20110118,2782523.169999999925494,3498664.000000000000000,2558941.600000000093132,3046096.319999999832362,11886225.089999999850988
20110119,2764076.639999999664724,3482019.600000000558794,2484186.400000000372529,3067372.800000000279397,11797655.440000001341105
20110120,2752426.200000000186265,3457053.000000000000000,2540252.800000000279397,3068259.319999999832362,11817991.320000000298023
20110121,2720387.489999999757856,3425428.639999999664724,2521564.000000000000000,3098401.000000000465661,11765781.129999998956919
20110124,2755338.810000000055879,3440408.600000000558794,2580505.600000000093132,3124110.080000000074506,11900363.089999999850988
20110125,2762134.899999999906868,3448730.799999999813735,2573317.600000000093132,3172868.680000000167638,11957051.979999998584390
20110126,2794173.610000000335276,3495335.120000000111759,2551753.600000000093132,3226946.399999999906868,12068208.730000000447035
20110127,2802911.439999999944121,3443737.480000000447035,2537377.600000000093132,3234925.080000000074506,12018951.599999999627471
20110128,2694174.000000000000000,3388810.959999999962747,2495687.200000000186265,3158684.360000000335276,11737356.519999999552965
20110131,2692232.260000000242144,3432086.400000000372529,2510063.200000000186265,3157797.839999999850988,11792179.699999999254942
20110201,2717474.879999999888241,3477026.280000000260770,2541690.399999999906868,3215421.640000000596046,11951613.200000001117587
20110202,2712620.530000000260770,3492006.240000000223517,2590568.799999999813735,3205669.919999999925494,12000865.490000000223517
20110203,2684465.299999999813735,3487012.919999999925494,2574755.200000000186265,3225173.360000000335276,11971406.780000001192093
20110204,2696115.739999999757856,3568570.480000000447035,2620758.400000000372529,3218967.720000000204891,12104412.340000001713634
20110207,2737863.149999999906868,3600194.839999999850988,2656698.400000000372529,3193258.640000000596046,12188015.030000001192093
20110208,2745630.110000000335276,3608517.040000000037253,2679700.000000000000000,3221627.280000000260770,12255474.429999999701977
20110209,2715533.139999999664724,3630154.759999999776483,2633696.800000000279397,3251768.959999999962747,12231153.660000000149012
20110210,2669902.250000000000000,3611845.919999999925494,2685450.399999999906868,3228719.440000000409782,12195918.010000001639128
20110211,2645630.500000000000000,3586879.320000000298023,2692638.400000000372529,3226059.880000000353903,12151208.100000001490116
20110214,2643688.760000000242144,3568570.480000000447035,2721390.399999999906868,3182620.399999999906868,12116270.040000000968575
20110215,2617475.270000000018626,3560248.280000000260770,2717077.600000000093132,3232265.520000000018626,12127066.669999999925494
20110216,2623300.489999999757856,3568570.480000000447035,2730016.000000000000000,3206556.440000000409782,12128443.410000000149012
20110217,2641747.020000000018626,3580221.560000000521541,2737204.000000000000000,3224286.839999999850988,12183459.419999999925494
20110218,2627183.969999999739230,3696732.360000000335276,2725703.200000000186265,3246449.839999999850988,12296069.370000001043081
20110222,2581553.080000000074506,3630154.759999999776483,2649510.399999999906868,3191485.600000000093132,12052703.839999999850988
20110223,2581553.080000000074506,3586879.320000000298023,2619320.799999999813735,3174641.720000000204891,11962394.919999999925494
20110224,2599028.739999999757856,3600194.839999999850988,2656698.400000000372529,3154251.759999999776483,12010173.740000000223517
20110225,2577669.600000000093132,3661779.120000000111759,2684012.800000000279397,3188826.040000000037253,12112287.560000002384186
20110228,2580582.209999999962747,3705054.560000000521541,2625071.200000000186265,3273045.440000000409782,12183753.410000000149012
20110301,2539805.669999999925494,3650128.040000000037253,2613570.399999999906868,3193258.640000000596046,11996762.750000000000000
20110302,2532038.709999999962747,3675094.639999999664724,2658136.000000000000000,3221627.280000000260770,12086896.629999998956919
20110303,2543689.149999999906868,3738343.360000000335276,2725703.200000000186265,3223400.319999999832362,12231136.030000001192093
20110304,2519417.399999999906868,3740007.799999999813735,2684012.800000000279397,3198577.759999999776483,12142015.759999999776483
20110307,2497087.389999999664724,3700061.240000000223517,2665324.000000000000000,3192372.120000000111759,12054844.750000000000000
20110308,2515533.919999999925494,3711712.320000000298023,2665324.000000000000000,3234038.559999999590218,12126608.800000000745058
20110309,2513592.180000000167638,3701725.679999999701977,2649510.399999999906868,3249109.399999999906868,12113937.660000000149012
20110310,2466990.419999999925494,3670101.320000000298023,2566129.600000000093132,3226946.399999999906868,11930167.740000000223517
20110311,2493203.910000000149012,3626825.879999999888241,2606382.399999999906868,3178187.800000000279397,11904599.990000000223517
20110314,2494174.780000000260770,3586879.320000000298023,2583380.799999999813735,3118790.959999999962747,11783225.859999999403954
20110315,2465048.680000000167638,3550261.639999999664724,2558941.600000000093132,3091308.839999999850988,11665560.759999999776483
20110316,2406796.479999999981374,3530288.360000000335276,2550316.000000000000000,3040777.199999999720603,11528178.039999999105930
20110317,2405825.610000000335276,3553590.520000000484288,2567567.200000000186265,3132088.759999999776483,11659072.090000001713634
20110318,2407767.350000000093132,3229024.719999999739230,2567567.200000000186265,3177301.280000000260770,11381660.550000000745058
20110321,2459223.459999999962747,3197400.360000000335276,2586256.000000000000000,3232265.520000000018626,11475145.339999999850988
20110322,2456310.850000000093132,3139144.959999999962747,2573317.600000000093132,3275705.000000000465661,11444478.410000000149012
20110323,2479611.729999999981374,3214044.759999999776483,2587693.600000000093132,3278364.559999999590218,11559714.649999998509884
20110324,2505825.219999999739230,3192407.040000000037253,2612132.800000000279397,3296094.959999999962747,11606460.019999999552965
20110325,2487378.689999999944121,3190742.600000000558794,2590568.799999999813735,3305846.680000000167638,11574536.770000001415610
20110328,2466990.419999999925494,3157453.799999999813735,2615008.000000000465661,3346626.600000000093132,11586078.820000000298023
20110329,2474757.379999999888241,3177427.080000000074506,2594881.600000000093132,3394498.680000000167638,11641564.740000000223517
20110330,2486407.819999999832362,3194071.480000000447035,2668199.199999999720603,3409569.520000000018626,11758248.019999999552965
20110331,2465048.680000000167638,3150796.040000000037253,2646635.200000000186265,3416661.680000000167638,11679141.600000001490116
20110401,2473786.510000000242144,3184084.839999999850988,2668199.199999999720603,3410456.040000000037253,11736526.589999999850988
20110404,2480582.600000000093132,3220702.520000000484288,2704139.199999999720603,3422867.319999999832362,11828291.640000000596046
20110405,2502912.610000000335276,3242340.240000000223517,2718515.200000000186265,3402477.360000000335276,11866245.410000000149012
20110406,2538834.799999999813735,3273964.600000000558794,2731453.600000000093132,3355491.800000000279397,11899744.800000000745058
20110407,2543689.149999999906868,3248998.000000000000000,2745829.600000000093132,3347513.120000000111759,11886029.870000001043081
20110408,2531067.839999999850988,3220702.520000000484288,2757330.399999999906868,3343967.040000000037253,11853067.800000000745058
20110411,2522330.010000000242144,3250662.440000000409782,2793270.399999999906868,3355491.800000000279397,11921754.650000002235174
20110412,2489320.430000000167638,3253991.320000000298023,2768831.200000000186265,3336874.880000000353903,11849017.830000000074506
20110413,2488349.560000000055879,3303924.520000000484288,2786082.399999999906868,3341307.479999999981374,11919663.960000000894070
20110414,2467961.290000000037253,3332220.000000000000000,2742954.399999999906868,3343080.520000000018626,11886216.209999999031425
20110415,2463106.939999999944121,3275629.040000000037253,2748704.800000000279397,3355491.800000000279397,11842932.580000001937151
20110418,2434951.709999999962747,3270635.719999999739230,2719952.800000000279397,3307619.720000000204891,11733159.950000001117587
20110419,2441747.799999999813735,3275629.040000000037253,2728578.400000000372529,3301414.080000000074506,11747369.320000000298023
20110420,2500970.870000000111759,3332220.000000000000000,2780332.000000000000000,3350172.680000000167638,11963695.550000000745058
20110421,2477669.989999999757856,3337213.320000000298023,2794708.000000000465661,3272158.919999999925494,11881750.230000000447035
20110425,2486407.819999999832362,3333884.440000000409782,2794708.000000000465661,3279251.080000000074506,11894251.339999999850988
20110426,2542718.280000000260770,3327226.679999999701977,2830648.000000000465661,3335988.360000000335276,12036581.320000000298023
20110427,2561164.810000000055879,3375495.440000000409782,2834960.799999999813735,3390952.600000000093132,12162573.650000000372529
20110428,2593203.520000000018626,3435415.280000000260770,2791832.800000000279397,3392725.640000000596046,12213177.240000002086163
20110429,2516504.790000000037253,3425428.639999999664724,2807646.400000000372529,3349286.160000000149012,12098865.990000000223517
20110502,2491262.169999999925494,3422099.759999999776483,2845024.000000000000000,3329782.720000000204891,12088168.650000000372529
20110503,2505825.219999999739230,3398797.600000000558794,2875213.600000000093132,3351059.199999999720603,12130895.619999999180436
20110504,2530096.969999999739230,3445401.919999999925494,2866588.000000000465661,3339534.440000000409782,12181621.330000001937151
20110505,2503883.479999999981374,3437079.719999999739230,2829210.399999999906868,3290775.839999999850988,12060949.439999999478459
20110506,2511650.439999999944121,3413777.560000000521541,2853649.600000000093132,3304960.160000000149012,12084037.759999999776483
20110509,2507766.959999999962747,3450395.240000000223517,2870900.799999999813735,3301414.080000000074506,12130477.080000000074506
20110510,2492233.040000000037253,3475361.839999999850988,2888152.000000000000000,3330669.240000000223517,12186416.119999999180436
20110511,2462136.069999999832362,3440408.600000000558794,2852212.000000000000000,3303187.120000000111759,12057943.789999999105930
20110512,2458252.589999999850988,3520301.719999999739230,2872338.400000000372529,3318257.959999999962747,12169150.670000001788139
20110513,2430097.360000000335276,3590208.200000000186265,2872338.400000000372529,3303187.120000000111759,12195831.080000001937151
20110516,2385437.339999999850988,3548597.200000000186265,2873776.000000000000000,3277478.040000000037253,12085288.579999998211861
20110517,2380582.989999999757856,3531952.799999999813735,2896777.600000000093132,3289889.319999999832362,12099202.709999999031425
20110518,2397087.780000000260770,3530288.360000000335276,2875213.600000000093132,3288116.280000000260770,12090706.019999999552965
20110519,2400000.389999999664724,3583550.440000000409782,2862275.200000000186265,3308506.240000000223517,12154332.270000001415610
20110520,2377670.379999999888241,3538610.560000000521541,2811959.199999999720603,3293435.399999999906868,12021675.540000000968575
20110523,2346602.540000000037253,3480355.160000000149012,2764518.400000000372529,3266839.800000000279397,11858315.900000002235174
20110524,2344660.799999999813735,3508650.639999999664724,2788957.600000000093132,3271272.399999999906868,11913541.439999999478459
20110525,2348544.280000000260770,3462046.320000000298023,2830648.000000000465661,3226946.399999999906868,11868185.000000001862645
20110526,2395146.040000000037253,3498664.000000000000000,2849336.800000000279397,3245563.319999999832362,11988710.160000000149012
20110527,2403883.870000000111759,3521966.160000000149012,2868025.600000000093132,3250882.440000000409782,12044758.070000000298023
20110531,2428155.620000000111759,3513643.959999999962747,2914028.799999999813735,3273931.959999999962747,12129760.339999999850988
20110601,2371845.160000000149012,3418770.879999999888241,2846461.600000000093132,3215421.640000000596046,11852499.280000001192093
20110602,2351456.889999999664724,3377159.879999999888241,2901090.399999999906868,3206556.440000000409782,11836263.609999999403954
20110603,2321359.919999999925494,3343871.080000000074506,2843586.400000000372529,3158684.360000000335276,11667501.760000001639128
20110606,2331068.620000000111759,3318904.480000000447035,2810521.600000000093132,3121450.520000000018626,11581945.220000000670552
20110607,2335922.969999999739230,3408784.240000000223517,2868025.600000000093132,3136521.360000000335276,11749254.170000001788139
20110608,2324272.530000000260770,3332220.000000000000000,2757330.399999999906868,3182620.399999999906868,11596443.330000000074506
20110609,2326214.270000000018626,3357186.600000000558794,2747267.200000000186265,3162230.440000000409782,11592898.510000001639128
20110610,2301942.520000000018626,3315575.600000000558794,2684012.800000000279397,3119677.479999999981374,11421208.400000002235174
20110613,2333981.229999999981374,3350528.839999999850988,2691200.799999999813735,3158684.360000000335276,11534395.230000000447035
20110614,2351456.889999999664724,3422099.759999999776483,2728578.400000000372529,3154251.759999999776483,11656386.810000000521541
20110615,2304855.129999999888241,3345535.520000000484288,2689763.200000000186265,3113471.839999999850988,11453625.690000001341105
20110616,2330097.750000000000000,3340542.200000000186265,2691200.799999999813735,3124110.080000000074506,11485950.830000000074506
20110617,2355340.370000000111759,3375495.440000000409782,2675387.200000000186265,3148046.120000000111759,11554269.130000002682209
20110620,2375728.639999999664724,3463710.759999999776483,2661011.200000000186265,3160457.399999999906868,11660908.000000000000000
20110621,2403883.870000000111759,3516972.839999999850988,2695513.600000000093132,3190599.080000000074506,11806969.390000000596046
20110622,2393204.299999999813735,3410448.679999999701977,2684012.800000000279397,3186166.479999999981374,11673832.259999999776483
20110623,2391262.560000000055879,3420435.320000000298023,2707014.399999999906868,3195918.199999999720603,11714630.480000000447035
20110624,2359223.850000000093132,3378824.320000000298023,2636572.000000000000000,3191485.600000000093132,11566105.769999999552965
20110627,2446602.149999999906868,3397133.160000000149012,2655260.799999999813735,3226946.399999999906868,11725942.509999999776483
20110628,2504854.350000000093132,3741672.240000000223517,2705576.800000000279397,3242017.240000000223517,12194120.630000000819564
20110629,2487378.689999999944121,3736678.919999999925494,3110980.000000000000000,3255315.040000000037253,12590352.649999998509884
20110630,2524271.750000000000000,3745001.120000000111759,3029036.800000000279397,3300527.559999999590218,12598837.230000000447035
20110701,2526213.489999999757856,3821565.360000000335276,3161296.000000000000000,3351059.199999999720603,12860134.049999998882413
20110705,2527184.360000000335276,3818236.480000000447035,3174234.399999999906868,3352832.240000000223517,12872487.480000000447035
20110706,2556310.459999999962747,3843203.080000000074506,3169921.600000000093132,3328009.680000000167638,12897444.820000000298023
20110707,2599028.739999999757856,3898129.600000000558794,3240364.000000000000000,3317371.440000000409782,13054893.780000001192093
20110708,2613591.790000000037253,3879820.759999999776483,3224550.399999999906868,3322690.559999999590218,13040653.509999997913837
20110711,2585436.560000000055879,3804920.959999999962747,3159858.400000000372529,3290775.839999999850988,12840991.759999999776483
20110712,2576698.729999999981374,3796598.759999999776483,3152670.399999999906868,3288116.280000000260770,12814084.170000001788139
20110713,2585436.560000000055879,3829887.560000000521541,3190048.000000000465661,3274818.479999999981374,12880190.600000001490116
20110714,2569902.639999999664724,3826558.679999999701977,3161296.000000000000000,3269499.360000000335276,12827256.679999999701977
20110715,2599999.610000000335276,3816572.040000000037253,3190048.000000000465661,3264180.240000000223517,12870799.890000000596046
20110718,2581553.080000000074506,3771632.160000000149012,3165608.799999999813735,3254428.520000000018626,12773222.559999998658895
20110719,2673785.729999999981374,3776625.480000000447035,3205861.600000000093132,3277478.040000000037253,12933750.850000001490116
20110720,2627183.969999999739230,3769967.719999999739230,3185735.200000000186265,3309392.759999999776483,12892279.650000000372529
20110721,2631067.450000000186265,3821565.360000000335276,3164171.200000000186265,3330669.240000000223517,12947473.250000001862645
20110722,2672814.860000000335276,3816572.040000000037253,3217362.399999999906868,3257088.080000000074506,12963837.380000000819564
20110725,2709707.919999999925494,3783283.240000000223517,3201548.799999999813735,3210989.040000000037253,12905529.000000000000000
20110726,2726212.709999999962747,3758316.639999999664724,3205861.600000000093132,3216308.160000000149012,12906699.109999999403954
20110727,2653397.459999999962747,3691739.040000000037253,3154108.000000000465661,3210102.520000000018626,12709347.019999999552965
20110728,2691261.389999999664724,3764974.400000000372529,3123918.400000000372529,3161343.919999999925494,12741498.110000001266599
20110729,2660193.549999999813735,3751658.879999999888241,3075040.000000000000000,3128542.680000000167638,12615435.109999999403954
20110801,2647572.239999999757856,3718370.080000000074506,3079352.800000000279397,3179960.839999999850988,12625255.960000000894070
20110802,2601941.350000000093132,3541939.440000000409782,3003160.000000000000000,3146273.080000000074506,12293313.870000001043081
20110803,2613591.790000000037253,3623497.000000000000000,3144044.800000000279397,3188826.040000000037253,12569959.629999998956919
20110804,2518446.530000000260770,3393804.280000000260770,3054913.600000000093132,3095741.440000000409782,12062905.850000001490116
20110805,2493203.910000000149012,3490341.799999999813735,2997409.600000000093132,3107266.199999999720603,12088221.509999999776483
20110808,2376699.510000000242144,3295602.320000000298023,2847899.199999999720603,2936167.839999999850988,11456368.869999999180436
20110809,2483495.209999999962747,3433750.839999999850988,2974408.000000000465661,3039890.680000000167638,11931544.730000000447035
20110810,2349515.149999999906868,3300595.639999999664724,2849336.800000000279397,2984039.919999999925494,11483487.509999999776483
20110811,2445631.280000000260770,3463710.759999999776483,3037662.399999999906868,3069145.839999999850988,12016150.279999999329448
20110812,2436893.450000000186265,3505321.759999999776483,3013223.200000000186265,3040777.199999999720603,11996215.609999999403954
20110815,2476699.120000000111759,3541939.440000000409782,3086540.799999999813735,3107266.199999999720603,12212445.559999998658895
20110816,2461165.200000000186265,3463710.759999999776483,3085103.200000000186265,3092195.360000000335276,12102174.519999999552965
20110817,2451456.500000000000000,3435415.280000000260770,3018973.600000000093132,3156911.319999999832362,12062756.700000001117587
20110818,2395146.040000000037253,3325562.240000000223517,2885276.800000000279397,3109039.240000000223517,11715024.320000000298023
20110819,2334952.100000000093132,3270635.719999999739230,2860837.600000000093132,3077124.520000000018626,11543549.939999999478459
20110822,2328156.010000000242144,3297266.759999999776483,2868025.600000000093132,3086876.240000000223517,11580324.609999999403954
20110823,2400000.389999999664724,3478690.719999999739230,3010348.000000000465661,3187939.520000000018626,12076978.629999998956919
20110824,2417476.049999999813735,3570234.919999999925494,3105229.600000000093132,3233152.040000000037253,12326092.609999999403954
20110825,2385437.339999999850988,3485348.480000000447035,3023286.400000000372529,3171095.640000000596046,12065167.860000001266599
20110826,2451456.500000000000000,3590208.200000000186265,3085103.200000000186265,3170209.120000000111759,12296977.019999999552965
20110829,2508737.830000000074506,3685081.280000000260770,3112417.600000000093132,3203896.880000000353903,12510133.590000001713634
20110830,2546601.760000000242144,3593537.080000000074506,3159858.400000000372529,3218967.720000000204891,12518964.960000000894070
20110831,2582523.950000000186265,3605188.160000000149012,3158420.799999999813735,3206556.440000000409782,12552689.350000001490116
20110901,2544660.020000000018626,3601859.280000000260770,3152670.399999999906868,3180847.360000000335276,12480037.060000002384186
20110902,2504854.350000000093132,3496999.560000000521541,3075040.000000000000000,3152478.720000000204891,12229372.630000000819564
20110906,2476699.120000000111759,3485348.480000000447035,3086540.799999999813735,3122337.040000000037253,12170925.440000001341105
20110907,2524271.750000000000000,3600194.839999999850988,3179984.800000000279397,3157797.839999999850988,12462249.230000000447035
20110908,2545630.889999999664724,3550261.639999999664724,3144044.800000000279397,3136521.360000000335276,12376458.690000001341105
20110909,2499029.129999999888241,3433750.839999999850988,3103792.000000000000000,3124110.080000000074506,12160682.049999998882413
20110912,2513592.180000000167638,3510315.080000000074506,3142607.200000000186265,3124996.600000000093132,12291511.060000000521541
20110913,2528155.229999999981374,3571899.360000000335276,3154108.000000000465661,3147159.600000000093132,12401322.189999999478459
20110914,2572815.250000000000000,3640141.400000000372529,3220237.600000000093132,3156024.800000000279397,12589219.050000000745058
20110915,2620387.879999999888241,3663443.560000000521541,3253302.399999999906868,3208329.479999999981374,12745463.320000000298023
20110916,2633009.189999999944121,3735014.480000000447035,3264803.200000000186265,3255315.040000000037253,12888141.910000000149012
