訓練日期,20170727 - 20171026
測試日期,20171027 - 20180911
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12522790.329999998211861
真實報酬,875447.870000001043081


夏普值報酬,-0.016008007267330
夏普值風險,0.045553889793820
夏普值,-0.351408130892517
二次趨勢線,-22.109989626687714 x^2 + 12872.212753200275984 x + 10000000.000000000000000
二次平均預期報酬,6570.865709594278087
風險,352066.082221119781025
二次平均趨勢值,0.018663728320944
一次趨勢線,8154.508288215833090 x + 10000000.000000000000000
一次預期報酬,8154.508288215833090
一次風險,405034.311375637538731
一次趨勢值,0.020132882719294
投資組合檔數,10
Stock#,AAPL[0](5),CAT[3](26),DD[7](24),HD[9](11),MCD[15](20),PFE[20](8),PG[21](29),UNH[23](4),V[25](1),VZ[26](16)
20180109,1135988.919999999925494,1466084.190000000176951,1134251.700000000186265,1316376.969999999972060,1108804.670000000158325,1107022.079999999841675,1019596.500000000000000,1184151.459999999962747,1181047.899999999906868,1162383.620000000111759,11815708.010000001639128
20180110,1135728.279999999795109,1461151.150000000139698,1117126.680000000167638,1307514.870000000111759,1108613.000000000000000,1108846.319999999832362,1013101.659999999916181,1175344.899999999906868,1179758.949999999953434,1164185.379999999888241,11771371.190000001341105
20180111,1142179.119999999878928,1490485.119999999878928,1132454.629999999888241,1327147.830000000074506,1107846.320000000065193,1111582.679999999934807,1009518.300000000046566,1181582.879999999888241,1188285.850000000093132,1173644.620000000111759,11864727.349999997764826
20180112,1153973.079999999841675,1500175.020000000251457,1135308.799999999813735,1339009.409999999916181,1108996.340000000083819,1110974.599999999860302,1003471.380000000004657,1198619.379999999888241,1190764.600000000093132,1168014.120000000111759,11909306.729999996721745
20180116,1148108.679999999934807,1491454.110000000102445,1128437.649999999906868,1338259.540000000037253,1109699.130000000121072,1112798.840000000083819,1010302.159999999916181,1220950.300000000046566,1193739.100000000093132,1163509.720000000204891,11917259.230000000447035
20180117,1167070.239999999757856,1484318.820000000065193,1140700.010000000242144,1362187.209999999962747,1118004.830000000074506,1130433.159999999916181,1021276.199999999953434,1249938.560000000055879,1209503.949999999953434,1164861.040000000037253,12048294.019999999552965
20180118,1168112.799999999813735,1487225.790000000270084,1144611.279999999795109,1352029.880000000121072,1115385.340000000083819,1124656.399999999906868,1009854.240000000107102,1274733.219999999972060,1220707.899999999906868,1161032.299999999813735,12058349.150000002235174
20180119,1162900.000000000000000,1501144.010000000009313,1144399.859999999869615,1372480.880000000121072,1125288.290000000037253,1123136.199999999953434,1019820.459999999846332,1275729.199999999953434,1216642.750000000000000,1169140.220000000204891,12110681.869999999180436
20180122,1153386.639999999897555,1505372.329999999841675,1146936.899999999906868,1393818.090000000083819,1125863.300000000046566,1122832.159999999916181,1029002.819999999948777,1276830.020000000018626,1232804.199999999953434,1204049.320000000298023,12190895.779999999329448
20180123,1153647.279999999795109,1492511.190000000176951,1146302.640000000130385,1396817.570000000065193,1129696.700000000186265,1119487.719999999972060,997200.500000000000000,1285479.320000000065193,1235977.000000000000000,1198869.259999999776483,12155989.179999999701977
20180124,1135272.159999999916181,1482909.380000000121072,1144399.859999999869615,1405816.010000000009313,1125288.290000000037253,1122832.159999999916181,988913.979999999981374,1283592.199999999953434,1234985.500000000000000,1221166.040000000037253,12145175.579999998211861
20180125,1115007.399999999906868,1491982.650000000139698,1154019.469999999739230,1400021.560000000055879,1122349.350000000093132,1131953.359999999869615,989249.920000000041910,1285322.060000000055879,1241628.550000000046566,1222742.580000000074506,12154276.900000000372529
20180126,1117613.799999999813735,1471633.860000000102445,1159516.390000000130385,1412701.179999999934807,1139599.650000000139698,1186072.479999999981374,982419.140000000013970,1302568.239999999990687,1252535.050000000046566,1232427.040000000037253,12257086.830000001937151
20180129,1094482.000000000000000,1432169.540000000270084,1142285.660000000149012,1396953.909999999916181,1135830.140000000130385,1186376.520000000018626,972676.880000000004657,1297011.719999999972060,1237860.850000000093132,1219139.060000000055879,12114786.279999999329448
20180130,1088031.159999999916181,1442564.159999999916181,1131080.399999999906868,1375753.040000000037253,1102032.330000000074506,1149283.639999999897555,973684.699999999953434,1240607.800000000046566,1225070.500000000000000,1213959.000000000000000,11942066.730000000447035
20180131,1091028.520000000018626,1433931.340000000083819,1137845.839999999850988,1369549.570000000065193,1093471.070000000065193,1126176.599999999860302,966853.920000000041910,1241289.260000000009313,1231812.699999999953434,1217787.740000000223517,11909746.560000000521541
20180201,1093309.119999999878928,1429174.480000000214204,1106555.680000000167638,1362732.570000000065193,1098326.710000000195578,1119791.759999999776483,961366.899999999906868,1233111.739999999990687,1246586.050000000046566,1222967.799999999813735,11873922.810000002384186
20180202,1045872.639999999897555,1387331.730000000214204,1067231.560000000055879,1322307.760000000009313,1082226.430000000167638,1113102.879999999888241,943450.099999999976717,1215603.459999999962747,1198894.899999999906868,1193238.759999999776483,11569260.220000000670552
20180205,1019743.479999999981374,1330866.040000000270084,1021353.419999999925494,1248275.140000000130385,1046895.260000000009313,1054119.120000000111759,907728.479999999981374,1153433.340000000083819,1152889.300000000046566,1137384.200000000186265,11072687.780000001192093
20180206,1062358.119999999878928,1377818.010000000009313,1082348.089999999850988,1302333.949999999953434,1055392.630000000121072,1072665.560000000055879,922509.839999999967404,1180482.060000000055879,1189574.800000000046566,1144816.459999999962747,11390299.519999999552965
20180207,1039617.279999999795109,1359583.380000000121072,1062897.450000000186265,1304038.199999999953434,1058778.800000000046566,1063544.359999999869615,916462.920000000041910,1183836.939999999944121,1186402.000000000000000,1148870.419999999925494,11324031.750000000000000
20180208,1011012.039999999920838,1286028.230000000214204,1026956.050000000046566,1235391.010000000009313,1015716.940000000060536,1022498.960000000079162,898322.159999999916181,1134771.820000000065193,1128994.149999999906868,1104502.080000000074506,10864193.440000001341105
20180209,1019222.199999999837019,1314393.210000000195578,1046089.560000000055879,1255160.310000000055879,1027408.810000000172295,1038613.079999999841675,894962.760000000009313,1158360.820000000065193,1153385.050000000046566,1123420.560000000055879,11031016.360000001266599
20180212,1060273.000000000000000,1341524.929999999934807,1081608.120000000111759,1254751.290000000037253,1047214.710000000195578,1053815.079999999841675,910751.939999999944121,1183155.479999999981374,1174702.300000000046566,1128600.620000000111759,11236397.470000002533197
20180213,1070894.079999999841675,1356324.050000000046566,1065117.359999999869615,1252433.510000000009313,1037631.210000000195578,1062328.199999999953434,912655.599999999976717,1188135.379999999888241,1173512.500000000000000,1127924.959999999962747,11246956.850000001490116
20180214,1090637.559999999823049,1392352.860000000102445,1073891.290000000037253,1259046.000000000000000,1022233.720000000204891,1069929.199999999953434,903473.240000000107102,1199353.260000000009313,1198101.699999999953434,1115087.419999999925494,11324106.250000000000000
20180215,1127257.479999999981374,1409266.139999999897555,1081713.830000000074506,1262999.860000000102445,1027281.030000000144355,1085739.280000000027940,922845.779999999911524,1184885.340000000083819,1212478.449999999953434,1120267.479999999981374,11434734.670000001788139
20180216,1123608.520000000018626,1376760.929999999934807,1083193.770000000018626,1274588.760000000009313,1008177.920000000041910,1102461.479999999981374,924973.399999999906868,1202446.040000000037253,1208215.000000000000000,1129501.500000000000000,11433927.320000000298023
20180220,1119829.239999999757856,1370330.360000000102445,1078225.399999999906868,1272816.340000000083819,1004152.850000000093132,1094860.479999999981374,910863.920000000041910,1188240.219999999972060,1209801.400000000139698,1101799.439999999944121,11350919.650000000372529
20180221,1114746.759999999776483,1367423.389999999897555,1068288.660000000149012,1247934.290000000037253,1013608.570000000065193,1087259.479999999981374,898546.119999999878928,1180219.959999999962747,1194135.699999999953434,1080178.320000000298023,11252341.250000000000000
20180222,1124064.639999999897555,1399400.060000000288710,1082876.640000000130385,1264363.260000000009313,1026514.350000000093132,1086651.399999999906868,905264.920000000041910,1190494.280000000027940,1193639.949999999953434,1078151.339999999850988,11351420.839999999850988
20180223,1143612.639999999897555,1430672.010000000009313,1102961.540000000037253,1283996.219999999972060,1041847.950000000069849,1102461.479999999981374,907616.500000000000000,1206587.219999999972060,1218923.199999999953434,1087610.580000000074506,11526289.339999999850988
20180226,1166223.159999999916181,1441947.530000000027940,1115012.479999999981374,1284746.090000000083819,1045170.230000000214204,1127696.800000000046566,914111.339999999967404,1227031.020000000018626,1235382.100000000093132,1105628.180000000167638,11662948.929999999701977
20180227,1162443.879999999888241,1420541.659999999916181,1089430.660000000149012,1261022.929999999934807,1026514.350000000093132,1118879.639999999897555,901905.520000000018626,1218958.340000000083819,1223285.800000000046566,1081980.080000000074506,11504962.860000001266599
20180228,1160684.559999999823049,1362137.989999999990687,1058351.919999999925494,1242548.860000000102445,1007858.470000000204891,1103981.679999999934807,879285.559999999939464,1185619.219999999972060,1219022.350000000093132,1075223.479999999981374,11294714.089999999850988
20180301,1140354.639999999897555,1323378.389999999897555,1035201.430000000051223,1224620.149999999906868,994824.910000000032596,1083306.959999999962747,881301.199999999953434,1176655.399999999906868,1193838.250000000000000,1080178.320000000298023,11133659.650000000372529
20180302,1148239.000000000000000,1289463.739999999990687,1030233.060000000055879,1216576.090000000083819,947354.640000000130385,1093036.239999999990687,890259.599999999976717,1180534.479999999981374,1197506.800000000046566,1086934.919999999925494,11080138.570000002160668
20180305,1152213.759999999776483,1331218.400000000139698,1048732.310000000055879,1238935.850000000093132,964988.280000000144355,1098204.919999999925494,899106.020000000018626,1197256.459999999962747,1208512.449999999953434,1097069.820000000298023,11236238.269999999552965
20180306,1151236.359999999869615,1354386.070000000065193,1065751.620000000111759,1238254.149999999906868,966074.410000000032596,1090907.959999999962747,896082.559999999939464,1185724.060000000055879,1200382.149999999906868,1101123.780000000260770,11249923.120000001043081
20180307,1140550.119999999878928,1334653.909999999916181,1056449.140000000130385,1217394.130000000121072,973613.430000000051223,1092428.159999999916181,886452.279999999911524,1191437.840000000083819,1208215.000000000000000,1099997.680000000167638,11201191.689999999478459
20180308,1152995.679999999934807,1352976.630000000121072,1062580.319999999832362,1213031.250000000000000,986774.770000000135042,1109758.439999999944121,895522.659999999916181,1178123.159999999916181,1211883.550000000046566,1103826.419999999925494,11267472.880000000819564
20180309,1172804.319999999832362,1394026.570000000065193,1087422.169999999925494,1241798.989999999990687,1004663.970000000204891,1117967.520000000018626,899106.020000000018626,1181792.560000000055879,1234588.900000000139698,1103826.419999999925494,11437997.439999999478459
20180312,1184142.159999999916181,1360992.820000000065193,1073997.000000000000000,1225097.340000000083819,1007858.470000000204891,1113102.879999999888241,894290.880000000004657,1167848.840000000083819,1231911.849999999860302,1099096.799999999813735,11358339.039999999105930
20180313,1172739.159999999916181,1353857.530000000027940,1062474.609999999869615,1215826.219999999972060,1010925.190000000060536,1117359.439999999944121,892723.159999999916181,1189707.979999999981374,1221600.250000000000000,1095718.500000000000000,11332932.040000000968575
20180314,1162769.679999999934807,1343727.179999999934807,1038689.859999999986030,1209418.239999999990687,1011052.970000000204891,1105197.840000000083819,884660.599999999976717,1181530.459999999962747,1215452.949999999953434,1091214.100000000093132,11243713.879999997094274
20180315,1164138.040000000037253,1361609.449999999953434,1021987.680000000051223,1213917.459999999962747,1032583.900000000139698,1112190.759999999776483,880965.260000000009313,1203022.659999999916181,1223682.399999999906868,1087610.580000000074506,11301708.190000001341105
20180316,1160032.959999999962747,1378258.460000000195578,1023150.489999999990687,1219984.590000000083819,1037375.650000000139698,1118271.560000000055879,884324.659999999916181,1194530.620000000111759,1234787.199999999953434,1093691.520000000018626,11344407.710000000894070
20180319,1142309.439999999944121,1340291.670000000158325,1002114.200000000069849,1207304.969999999972060,1015972.500000000000000,1104589.759999999776483,880853.279999999911524,1179800.600000000093132,1221699.399999999906868,1088061.020000000018626,11182996.839999999850988
20180320,1141918.479999999981374,1357116.860000000102445,999577.159999999916181,1214530.989999999990687,1018336.430000000051223,1104589.759999999776483,876933.979999999981374,1188869.260000000009313,1238554.899999999906868,1074097.379999999888241,11214525.199999999254942
20180321,1116049.959999999962747,1372444.520000000251457,1015222.239999999990687,1213576.610000000102445,1013736.350000000093132,1102765.520000000018626,862712.520000000018626,1168110.939999999944121,1221798.550000000046566,1064863.359999999869615,11151280.570000000298023
20180322,1100281.239999999757856,1294044.420000000158325,987949.060000000055879,1194966.199999999953434,1003386.170000000041910,1082394.840000000083819,855657.779999999911524,1128219.320000000065193,1189773.099999999860302,1055854.560000000055879,10892526.689999999478459
20180323,1074803.679999999934807,1271052.929999999934807,949364.909999999916181,1171174.870000000111759,990224.830000000074506,1048646.399999999906868,850058.779999999911524,1114275.600000000093132,1160127.250000000000000,1042566.580000000074506,10672295.830000000074506
20180326,1125823.959999999962747,1314217.030000000027940,970824.039999999920838,1202396.729999999981374,1009583.500000000000000,1065368.599999999860302,855657.779999999911524,1148453.439999999944121,1196217.850000000093132,1060133.740000000223517,10948676.669999999925494
20180327,1096958.079999999841675,1294837.230000000214204,958138.839999999967404,1190807.830000000074506,1006197.330000000074506,1064456.479999999981374,871111.020000000018626,1142634.820000000065193,1164093.250000000000000,1065539.020000000018626,10854773.900000000372529
20180328,1084838.319999999832362,1278716.760000000009313,939639.589999999967404,1191353.189999999944121,1012139.100000000093132,1073273.639999999897555,882868.920000000041910,1145465.500000000000000,1160028.099999999860302,1081079.200000000186265,10849402.320000000298023
20180329,1093309.119999999878928,1298272.739999999990687,959195.940000000060536,1215076.350000000093132,999169.430000000051223,1079050.399999999906868,887796.040000000037253,1121876.500000000000000,1186104.550000000046566,1077025.240000000223517,10916876.310000000521541
20180402,1086141.520000000018626,1267529.329999999841675,934036.959999999962747,1178673.570000000065193,1007730.690000000060536,1065672.639999999897555,866743.800000000046566,1138650.899999999906868,1173909.100000000093132,1062160.720000000204891,10781249.230000000447035
20180403,1097283.879999999888241,1277835.860000000102445,953276.180000000051223,1184536.189999999944121,1024853.210000000195578,1084827.159999999916181,878613.679999999934807,1177336.860000000102445,1181940.250000000000000,1069818.200000000186265,10930321.469999998807907
20180404,1118265.399999999906868,1278892.940000000176951,958878.810000000055879,1209622.750000000000000,1033350.580000000074506,1098508.959999999962747,885220.500000000000000,1199405.679999999934807,1187988.399999999906868,1079502.660000000149012,11049636.680000001564622
20180405,1126019.439999999944121,1304879.489999999990687,985200.599999999976717,1221143.479999999981374,1047534.160000000032596,1086347.359999999869615,882421.000000000000000,1200873.439999999944121,1201671.100000000093132,1086484.479999999981374,11142574.549999998882413
20180406,1097218.719999999972060,1259601.230000000214204,959195.940000000060536,1189239.919999999925494,1030283.860000000102445,1069321.120000000111759,878277.740000000107102,1174086.820000000065193,1167067.750000000000000,1069367.759999999776483,10893660.860000001266599
20180409,1108100.439999999944121,1260394.040000000270084,958878.810000000055879,1176014.939999999944121,1030156.080000000074506,1078138.280000000027940,875254.279999999911524,1167639.159999999916181,1177875.100000000093132,1056755.439999999944121,10889206.570000000298023
20180410,1128951.639999999897555,1304527.130000000121072,991966.039999999920838,1182695.600000000093132,1039995.140000000130385,1093036.239999999990687,877605.859999999986030,1188921.679999999934807,1197011.050000000046566,1087160.140000000130385,11091870.520000003278255
20180411,1123673.679999999934807,1293075.429999999934807,974523.890000000013970,1178400.890000000130385,1043636.870000000111759,1088171.599999999860302,876486.059999999939464,1163288.300000000046566,1187690.949999999953434,1071619.959999999962747,11000567.629999998956919
20180412,1134750.879999999888241,1322585.579999999841675,1000739.969999999972060,1181809.390000000130385,1032647.790000000153668,1104285.719999999972060,871111.020000000018626,1175554.580000000074506,1200481.300000000046566,1075223.479999999981374,11099189.710000000894070
20180413,1138595.319999999832362,1323378.389999999897555,996194.440000000060536,1177991.870000000111759,1033350.580000000074506,1104285.719999999972060,877605.859999999986030,1175764.260000000009313,1197308.500000000000000,1073421.720000000204891,11097896.660000000149012
20180416,1145697.759999999776483,1340203.579999999841675,1008879.640000000013970,1189103.580000000074506,1032711.680000000051223,1110670.560000000055879,880293.380000000004657,1207425.939999999944121,1208512.449999999953434,1089862.780000000260770,11213361.350000001490116
20180417,1161466.479999999981374,1350510.110000000102445,1008879.640000000013970,1192375.739999999990687,1038589.560000000172295,1104589.759999999776483,878277.740000000107102,1250567.600000000093132,1227549.250000000000000,1100222.899999999906868,11313028.780000001192093
20180418,1158860.079999999841675,1373765.869999999878928,1024630.430000000051223,1226051.719999999972060,1033861.700000000069849,1109454.399999999906868,875702.199999999953434,1239297.300000000046566,1227549.250000000000000,1095042.839999999850988,11364215.789999999105930
20180419,1126019.439999999944121,1371563.619999999878928,1001585.649999999906868,1207168.630000000121072,1019294.780000000144355,1110670.560000000055879,839308.699999999953434,1235942.419999999925494,1229135.649999999906868,1090763.660000000149012,11231453.110000001266599
20180420,1079886.159999999916181,1349981.570000000065193,994291.659999999916181,1206691.439999999944121,1014439.140000000130385,1113710.959999999962747,826431.000000000000000,1232273.020000000018626,1231515.250000000000000,1078827.000000000000000,11128047.200000001117587
20180423,1076758.479999999981374,1356500.230000000214204,987631.930000000051223,1211122.489999999990687,1015844.720000000204891,1118879.639999999897555,817472.599999999976717,1228498.780000000027940,1234093.149999999906868,1095943.720000000204891,11142745.740000000223517
20180424,1061771.679999999934807,1272374.280000000027940,951161.979999999981374,1201578.689999999944121,1005175.090000000083819,1126784.679999999934807,811873.599999999976717,1227869.739999999990687,1202464.300000000046566,1118690.939999999944121,10979744.979999998584390
20180425,1066398.040000000037253,1278981.030000000027940,958138.839999999967404,1209281.899999999906868,996358.270000000135042,1115231.159999999916181,809634.000000000000000,1227869.739999999990687,1201869.399999999906868,1128375.399999999906868,10992137.780000001192093
20180426,1070112.159999999916181,1288847.110000000102445,964164.310000000055879,1266067.510000000009313,1015269.710000000195578,1120399.840000000083819,814673.099999999976717,1242599.760000000009313,1260070.449999999953434,1120717.919999999925494,11162921.869999999180436
20180427,1057731.759999999776483,1274840.800000000046566,968392.709999999962747,1271112.090000000083819,1011436.310000000172295,1124960.439999999944121,815344.979999999981374,1259112.060000000055879,1249461.400000000139698,1161482.740000000223517,11193875.290000000968575
20180430,1076888.799999999813735,1271669.560000000288710,952113.369999999995343,1259795.870000000111759,1069831.770000000018626,1113102.879999999888241,810081.920000000041910,1239297.300000000046566,1258087.449999999953434,1111483.899999999906868,11162352.820000000298023
20180501,1101910.239999999757856,1272198.099999999860302,949364.909999999916181,1258636.979999999981374,1044275.770000000135042,1076314.039999999804422,805826.679999999934807,1241656.199999999953434,1264333.900000000139698,1099547.240000000223517,11114064.060000000521541
20180502,1150584.759999999776483,1267265.060000000288710,955918.930000000051223,1267362.739999999990687,1026642.130000000121072,1060808.000000000000000,794404.719999999972060,1223885.820000000065193,1253129.949999999953434,1075448.700000000186265,11075450.809999998658895
20180503,1152669.879999999888241,1266560.340000000083819,955601.800000000046566,1248820.500000000000000,1022808.730000000214204,1056855.479999999981374,799107.880000000004657,1227502.800000000046566,1261061.949999999953434,1077475.680000000167638,11068465.039999999105930
20180504,1197890.919999999925494,1289375.650000000139698,970612.619999999995343,1261363.780000000027940,1054434.280000000027940,1059287.800000000046566,811089.740000000107102,1236676.300000000046566,1270778.649999999906868,1085358.379999999888241,11236868.120000001043081
20180507,1206557.199999999953434,1319766.699999999953434,977378.060000000055879,1251342.790000000037253,1054242.610000000102445,1062024.159999999916181,806050.640000000013970,1225563.260000000009313,1281685.149999999906868,1074998.259999999776483,11259608.830000000074506
20180508,1212356.439999999944121,1320735.690000000176951,967018.479999999981374,1261431.949999999953434,1052773.140000000130385,1063544.359999999869615,800003.719999999972060,1216389.760000000009313,1288030.750000000000000,1059007.640000000130385,11241291.929999999701977
20180509,1220892.399999999906868,1344343.810000000288710,994080.239999999990687,1270430.390000000130385,1049386.970000000204891,1069321.120000000111759,810417.859999999986030,1201607.320000000065193,1297350.850000000093132,1044593.560000000172295,11302424.520000001415610
20180510,1238355.279999999795109,1356324.050000000046566,1007928.250000000000000,1275883.989999999990687,1054689.840000000083819,1065368.599999999860302,819152.300000000046566,1225196.320000000065193,1297350.850000000093132,1063061.600000000093132,11403311.079999998211861
20180511,1228907.079999999841675,1364164.060000000288710,1007611.119999999995343,1297357.540000000037253,1056734.320000000065193,1079354.439999999944121,821615.859999999986030,1249152.260000000009313,1307067.550000000046566,1095042.839999999850988,11507007.070000002160668
20180514,1226040.040000000037253,1367863.840000000083819,1016702.180000000051223,1302606.630000000121072,1052453.690000000176951,1090299.879999999888241,820608.040000000037253,1273370.300000000046566,1301019.400000000139698,1092114.979999999981374,11543078.980000002309680
20180515,1214897.679999999934807,1344167.630000000121072,1010993.839999999967404,1281473.929999999934807,1041847.950000000069849,1085131.199999999953434,816912.699999999953434,1255547.500000000000000,1299928.750000000000000,1076349.580000000074506,11427250.759999999776483
20180516,1226235.520000000018626,1354826.520000000251457,1024207.589999999967404,1270566.729999999981374,1040634.040000000153668,1084827.159999999916181,823407.540000000037253,1267184.739999999990687,1297846.599999999860302,1077926.120000000111759,11467662.559999998658895
20180517,1218481.479999999981374,1353857.530000000027940,1026216.079999999958090,1263408.880000000121072,1030667.200000000069849,1085739.280000000027940,828222.679999999934807,1273684.820000000065193,1288328.199999999953434,1077700.899999999906868,11446307.049999998882413
20180518,1214050.599999999860302,1371651.710000000195578,1017336.440000000060536,1277656.409999999916181,1028558.830000000074506,1083611.000000000000000,822511.699999999953434,1282491.379999999888241,1288328.199999999953434,1075223.479999999981374,11461419.750000000000000
20180521,1222651.719999999972060,1399928.599999999860302,1033298.649999999906868,1293812.699999999953434,1031753.330000000074506,1088475.639999999897555,829342.479999999981374,1299580.300000000046566,1295566.149999999906868,1090763.660000000149012,11585173.230000000447035
20180522,1219589.199999999953434,1375968.119999999878928,1015750.789999999920838,1273907.060000000055879,1018783.660000000032596,1086043.319999999832362,829006.540000000037253,1285322.060000000055879,1296061.900000000139698,1099322.020000000018626,11499754.669999999925494
20180523,1227408.399999999906868,1389533.980000000214204,1009302.479999999981374,1272543.659999999916181,1032647.790000000153668,1093644.319999999832362,830686.240000000107102,1280499.419999999925494,1307662.449999999953434,1094367.180000000167638,11538295.919999998062849
20180524,1226040.040000000037253,1389181.619999999878928,999365.739999999990687,1275815.820000000065193,1037567.320000000065193,1091212.000000000000000,826095.059999999939464,1272479.159999999916181,1307761.599999999860302,1095493.280000000260770,11521011.640000000596046
20180525,1228841.919999999925494,1372884.969999999972060,989323.289999999920838,1273770.719999999972060,1042806.300000000162981,1084827.159999999916181,832141.979999999981374,1284116.399999999906868,1301713.449999999953434,1092790.640000000130385,11503216.830000000074506
20180529,1224411.040000000037253,1353240.900000000139698,962684.369999999995343,1261159.270000000018626,1026258.790000000153668,1085435.239999999990687,829230.500000000000000,1269543.639999999897555,1285948.600000000093132,1085583.600000000093132,11383495.949999999254942
20180530,1221804.639999999897555,1369449.460000000195578,975475.279999999911524,1275406.800000000046566,1033925.590000000083819,1096076.639999999897555,838636.819999999948777,1284063.979999999981374,1295367.849999999860302,1094592.399999999906868,11484799.459999999031425
20180531,1217699.559999999823049,1338177.510000000009313,965221.409999999916181,1271725.620000000111759,1022361.500000000000000,1092428.159999999916181,819376.260000000009313,1266083.919999999925494,1296161.050000000046566,1073646.939999999944121,11362881.929999999701977
20180601,1239658.479999999981374,1352360.000000000232831,996194.440000000060536,1277179.219999999972060,1016930.850000000093132,1102157.439999999944121,822511.699999999953434,1275729.199999999953434,1297450.000000000000000,1076800.020000000018626,11456971.349999999627471
20180604,1250018.919999999925494,1343374.820000000065193,1010676.709999999962747,1304515.390000000130385,1023703.190000000060536,1108238.239999999990687,830686.240000000107102,1282438.959999999962747,1319461.300000000046566,1077025.240000000223517,11550139.010000001639128
20180605,1259662.599999999860302,1347867.409999999916181,1022093.390000000013970,1308469.250000000000000,1018975.330000000074506,1107934.199999999953434,828334.659999999916181,1281390.560000000055879,1324319.649999999906868,1080403.540000000037253,11579450.589999999850988
20180606,1264028.319999999832362,1378698.909999999916181,1054440.649999999906868,1319717.300000000046566,1037503.430000000051223,1106109.959999999962747,832589.899999999906868,1303511.800000000046566,1351288.449999999953434,1090313.220000000204891,11738201.939999999478459
20180607,1260640.000000000000000,1376760.929999999934807,1045138.169999999925494,1337305.159999999916181,1082865.330000000074506,1109454.399999999906868,848379.080000000074506,1305241.659999999916181,1327095.850000000093132,1103826.419999999925494,11796707.000000000000000
20180608,1249171.839999999850988,1368216.199999999953434,1046195.269999999902211,1352029.880000000121072,1079223.600000000093132,1114927.120000000111759,864280.240000000107102,1314153.060000000055879,1336019.350000000093132,1107655.160000000149012,11831871.720000000670552
20180611,1246109.319999999832362,1376849.020000000251457,1046195.269999999902211,1360960.149999999906868,1063762.220000000204891,1103677.639999999897555,868199.540000000037253,1330403.260000000009313,1327789.899999999906868,1110357.799999999813735,11834304.120000001043081
20180612,1252951.119999999878928,1387331.730000000214204,1050529.379999999888241,1372344.540000000037253,1065295.580000000074506,1103677.639999999897555,864952.119999999878928,1329354.860000000102445,1337209.150000000139698,1099322.020000000018626,11862968.139999998733401
20180613,1242655.839999999850988,1362842.710000000195578,1032347.260000000009313,1365527.540000000037253,1064337.230000000214204,1101245.319999999832362,856329.659999999916181,1325633.040000000037253,1332648.250000000000000,1067566.000000000000000,11751132.850000001490116
20180614,1243307.439999999944121,1349012.579999999841675,1029493.089999999967404,1361164.659999999916181,1067340.060000000288710,1099421.079999999841675,850954.619999999878928,1338528.360000000102445,1338597.250000000000000,1077025.240000000223517,11754844.380000000819564
20180615,1230536.079999999841675,1321528.500000000232831,1019979.190000000060536,1367095.449999999953434,1063570.550000000046566,1105501.879999999888241,866519.839999999967404,1341935.659999999916181,1339588.750000000000000,1082430.520000000018626,11738686.419999998062849
20180618,1229884.479999999981374,1309724.440000000176951,1020613.450000000069849,1368118.000000000000000,1062420.530000000027940,1099421.079999999841675,849274.920000000041910,1336117.040000000037253,1350495.250000000000000,1068917.320000000298023,11694986.510000001639128
20180619,1210010.679999999934807,1262332.020000000251457,999048.609999999986030,1358028.840000000083819,1054050.940000000176951,1101245.319999999832362,854761.939999999944121,1326419.340000000083819,1339687.900000000139698,1092340.200000000186265,11597925.789999999105930
20180620,1215288.639999999897555,1260834.489999999990687,991966.039999999920838,1357142.630000000121072,1038653.450000000069849,1108542.280000000027940,849386.899999999906868,1325318.520000000018626,1343554.750000000000000,1083106.180000000167638,11573793.879999998956919
20180621,1208512.000000000000000,1229122.090000000083819,982769.269999999902211,1365527.540000000037253,1025683.780000000144355,1103677.639999999897555,855993.719999999972060,1320495.879999999888241,1333937.199999999953434,1095268.060000000055879,11520987.179999999701977
20180622,1204993.359999999869615,1232733.780000000027940,1008668.219999999972060,1345758.239999999990687,1051367.560000000288710,1110062.479999999981374,867079.740000000107102,1333496.040000000037253,1341869.200000000186265,1120717.919999999925494,11616746.540000000968575
20180625,1187074.359999999869615,1203135.540000000270084,993340.269999999902211,1338736.729999999981374,1021083.700000000069849,1106109.959999999962747,871111.020000000018626,1314310.320000000065193,1298243.199999999953434,1117114.399999999906868,11450259.500000000000000
20180626,1201800.520000000018626,1193974.179999999934807,998308.640000000013970,1338600.390000000130385,1028111.600000000093132,1106109.959999999962747,873462.599999999976717,1309382.840000000083819,1314305.500000000000000,1110357.799999999813735,11474414.030000001192093
20180627,1200041.199999999953434,1185781.810000000288710,987737.640000000013970,1329465.610000000102445,1005813.989999999990687,1100941.280000000027940,869991.219999999972060,1300995.639999999897555,1299135.550000000046566,1110583.020000000018626,11390486.960000000894070
20180628,1208772.639999999897555,1198290.590000000083819,995877.310000000055879,1330760.840000000083819,998786.090000000083819,1105501.879999999888241,874022.500000000000000,1283854.300000000046566,1316189.350000000093132,1145492.120000000111759,11457547.620000001043081
20180629,1206231.399999999906868,1195119.349999999860302,992494.589999999967404,1330010.969999999972060,1001150.020000000135042,1103069.560000000055879,874134.479999999981374,1286160.780000000027940,1313314.000000000000000,1133105.020000000018626,11434790.169999999925494
