訓練日期,20131127 - 20140304
測試日期,20140305 - 20150824
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9974467.929999999701977
真實報酬,1920320.859999999403954


夏普值報酬,-0.296722883993723
夏普值風險,0.078761134002692
夏普值,-3.767376990579900
二次趨勢線,-45.547619306233699 x^2 + 20886.797932443940226 x + 10000000.000000000000000
二次平均預期報酬,936.940676313577910
風險,564264.330374389886856
二次平均趨勢值,0.001660464122713
一次趨勢線,5941.504867994285632 x + 10000000.000000000000000
一次預期報酬,5941.504867994285632
一次風險,1126737.122105371206999
一次趨勢值,0.005273195274593
投資組合檔數,3
Stock#,CAT[3](30),DD[7](23),MRK[17](18)
20150209,3345582.029999999795109,4147346.580000000074506,3921604.250000000000000,11414533.859999999403954
20150210,3315157.020000000018626,4167862.859999999403954,3956564.370000000111759,11439585.250000000000000
20150211,3295795.649999999906868,4131657.659999999683350,3949168.959999999962747,11376623.269999999552965
20150212,3300537.209999999962747,4223377.500000000000000,3958581.300000000279397,11482497.009999999776483
20150213,3363758.009999999776483,4248721.139999999664724,3953875.130000000353903,11566355.279999999329448
20150217,3373636.259999999776483,4259582.700000000186265,3952530.509999999776483,11585750.469999998807907
20150218,3350718.719999999739230,4245704.040000000037253,3953202.819999999832362,11549626.580000000074506
20150219,3291449.219999999739230,4269237.419999999925494,3919587.319999999832362,11480274.959999999031425
20150220,3336494.039999999571592,4256565.600000000558794,3922948.870000000111759,11516009.510000001639128
20150223,3298956.689999999478459,4252945.080000000074506,3919587.319999999832362,11471490.089999999850988
20150224,3338864.819999999832362,4280098.980000000447035,3923621.180000000167638,11542585.980000000447035
20150225,3364548.270000000018626,4283719.500000000000000,3932361.209999999962747,11580629.980000000447035
20150226,3311205.719999999739230,4232428.799999999813735,3963959.780000000260770,11507595.300000000745058
20150227,3275644.020000000018626,4231221.959999999962747,3935722.759999999776483,11442589.740000000223517
20150302,3279595.319999999832362,4240876.679999999701977,3938412.000000000000000,11458885.000000000000000
20150303,3273273.239999999757856,4232428.799999999813735,3922276.560000000055879,11427979.599999999627471
20150304,3229413.810000000055879,4259582.700000000186265,3891350.300000000279397,11380347.810000000521541
20150305,3220720.950000000186265,4201050.959999999962747,3898073.399999999906868,11319846.310000000521541
20150306,3163427.100000000093132,4119589.259999999776483,3821430.060000000055879,11104447.419999999925494
20150309,3193061.850000000093132,4118985.840000000316650,3849667.080000000074506,11161715.769999999552965
20150310,3157500.149999999906868,4048385.700000000186265,3803950.000000000000000,11009836.849999999627471
20150311,3149202.419999999925494,4020024.960000000428408,3768989.880000000353903,10938218.260000001639128
20150312,3168563.789999999571592,4078556.700000000186265,3776385.290000000037253,11023506.780000001192093
20150313,3130631.310000000055879,4042954.919999999925494,3778402.220000000204891,10951989.450000001117587
20150316,3159870.929999999701977,4041748.080000000074506,3840254.739999999757856,11041874.750000000000000
20150317,3099811.169999999925494,4007353.139999999664724,3796554.589999999850988,10903719.899999998509884
20150318,3213608.609999999869615,4085194.320000000298023,3875887.169999999925494,11174691.099999999627471
20150319,3164612.489999999757856,4015801.019999999552965,3913536.530000000260770,11093951.039999999105930
20150320,3208076.789999999571592,4064074.619999999646097,3938412.000000000000000,11210564.410000000149012
20150323,3204125.489999999757856,4058643.840000000316650,3948496.649999999906868,11211266.980000000447035
20150324,3180022.560000000055879,4056833.580000000074506,3941773.550000000279397,11178630.690000001341105
20150325,3155524.500000000000000,4024248.899999999906868,3916898.080000000074506,11096672.480000000447035
20150326,3156314.759999999776483,4026662.580000000074506,3872525.620000000111759,11055503.960000000894070
20150327,3148017.029999999795109,4103900.340000000316650,3882610.270000000018626,11134528.640000000596046
20150330,3215189.129999999888241,4182948.359999999403954,3922276.560000000055879,11320415.049999998882413
20150331,3162241.709999999962747,4123209.779999999795109,3864457.899999999906868,11149910.390000000596046
20150401,3146831.639999999664724,4115968.739999999757856,3822774.680000000167638,11085576.059999998658895
20150402,3170539.439999999478459,4145536.320000000298023,3838910.120000000111759,11154986.879999998956919
20150406,3219930.689999999478459,4182948.359999999403954,3844288.600000000093132,11247168.649999998509884
20150407,3182393.339999999850988,4169673.119999999646097,3861096.350000000093132,11213163.809999998658895
20150408,3178442.039999999571592,4156397.879999999422580,3842271.669999999925494,11177112.589999999850988
20150409,3187925.160000000149012,4188379.139999999664724,3861096.350000000093132,11237401.650000000372529
20150410,3263790.119999999646097,4158208.139999999664724,3848994.770000000018626,11270994.029999999329448
20150413,3245614.139999999664724,4147949.999999999534339,3814034.649999999906868,11207599.789999999105930
20150414,3279595.319999999832362,4196223.600000000558794,3883282.580000000074506,11359102.500000000000000
20150415,3364943.399999999906868,4306046.040000000037253,3929671.970000000204891,11600662.410000000149012
20150416,3332542.739999999757856,4275271.619999999180436,3888661.060000000055879,11496476.419999999925494
20150417,3290658.959999999962747,4267427.160000000149012,3824119.300000000279397,11382206.419999999925494
20150420,3342816.119999999646097,4304235.780000000260770,3873197.930000000167638,11520250.830000000074506
20150421,3315947.279999999795109,4266823.739999999292195,3876559.479999999981374,11459331.500000000000000
20150422,3353484.629999999888241,4298201.580000000074506,3878576.409999999683350,11530263.619999999180436
20150423,3350323.589999999850988,4382680.379999999888241,3866474.830000000074506,11599479.800000000745058
20150424,3342816.119999999646097,4392938.519999999552965,3872525.620000000111759,11608281.259999997913837
20150427,3371660.609999999869615,4423109.519999999552965,3838910.120000000111759,11633681.250000000000000
20150428,3406036.919999999925494,4453280.519999999552965,4032535.399999999906868,11891853.839999999850988
20150429,3457403.819999999832362,4435177.919999999925494,4012366.100000000093132,11904948.839999999850988
20150430,3432905.759999999776483,4382680.379999999888241,4004298.380000000353903,11819885.519999999552965
20150501,3452267.129999999888241,4441815.540000000037253,4024467.680000000167638,11918551.349999999627471
20150504,3449501.219999999739230,4438195.019999999552965,4076907.859999999869615,11964605.099999999627471
20150505,3437647.319999999832362,4412851.379999999888241,4066823.209999999962747,11917322.910000000149012
20150506,3437252.189999999478459,4372422.239999999292195,4051360.080000000074506,11861035.509999997913837
20150507,3415124.910000000149012,4351905.959999999962747,4054049.319999999832362,11821081.189999999478459
20150508,3449896.350000000093132,4455694.200000000186265,4083630.959999999962747,11989222.510000001639128
20150511,3507585.329999999608845,4459918.139999999664724,4033880.020000000018626,12001384.489999998360872
20150512,3483482.399999999906868,4378456.440000000409782,3996230.659999999683350,11858170.500000000000000
20150513,3494546.039999999571592,4359147.000000000000000,3978750.600000000093132,11832444.639999998733401
20150514,3506399.939999999478459,4403196.660000000149012,4019089.200000000186265,11928686.800000000745058
20150515,3494150.910000000149012,4426126.619999999180436,4049343.149999999906868,11969621.679999999701977
20150518,3488619.089999999850988,4382680.379999999888241,4034552.330000000074506,11905852.800000000745058
20150519,3447130.439999999478459,4359147.000000000000000,4068840.140000000130385,11875118.580000000074506
20150520,3474394.410000000149012,4386300.899999999441206,4064806.280000000260770,11925502.589999999850988
20150521,3529712.609999999869615,4415265.059999999590218,4040603.120000000111759,11985581.789999999105930
20150522,3502053.509999999776483,4407420.600000000558794,3992196.800000000279397,11901671.910000000149012
20150526,3470838.239999999757856,4350095.700000000186265,3964632.089999999850988,11785567.029999999329448
20150527,3473999.279999999795109,4399576.139999999664724,3997575.280000000260770,11871151.699999999254942
20150528,3398529.450000000186265,4431557.399999999441206,4013710.720000000204891,11843798.570000000298023
20150529,3371265.479999999515712,4474400.220000000670552,4093715.609999999869615,11939382.310000000521541
20150601,3379563.209999999962747,4490692.559999999590218,4084303.270000000018626,11954560.039999999105930
20150602,3404851.529999999795109,4524484.080000000074506,4050015.459999999962747,11979352.070000000298023
20150603,3407222.310000000055879,4555258.500000000000000,4060100.109999999869615,12022581.919999999925494
20150604,3377192.429999999701977,4558879.019999999552965,3998247.589999999850988,11934320.039999999105930
20150605,3400109.969999999739230,4474400.220000000670552,3965976.709999999962747,11840487.900000000372529
20150608,3404061.270000000018626,4417075.320000000298023,3957908.989999999757856,11779046.580000000074506
20150609,3426978.810000000055879,4427333.459999999962747,3955892.060000000055879,11810205.330000000074506
20150610,3496126.560000000055879,4467762.600000000558794,4007659.930000000167638,11971550.089999999850988
20150611,3483877.529999999795109,4482244.679999999701977,3960598.229999999981374,11926721.439999999478459
20150612,3471233.369999999646097,4454487.359999999403954,3890677.989999999757856,11816399.719999998807907
20150615,3442784.009999999776483,4456297.619999999180436,3840254.739999999757856,11739337.369999999180436
20150616,3421446.989999999757856,4519053.299999999813735,3879921.030000000260770,11820422.320000000298023
20150617,3447525.569999999832362,4584826.080000000074506,3893367.229999999981374,11925719.880000000819564
20150618,3455033.039999999571592,4605342.359999999403954,3939084.310000000055879,11999460.709999999031425
20150619,3458194.079999999608845,4578791.879999999888241,3902107.259999999776483,11939094.219999998807907
20150622,3487828.829999999608845,4592067.119999999180436,3955219.750000000000000,12035116.699999999254942
20150623,3494941.169999999925494,4603532.100000000558794,3968665.950000000186265,12067140.220000000670552
20150624,3483877.529999999795109,4563102.959999999962747,3915553.459999999962747,11962534.949999999254942
20150625,3426583.679999999701977,4573361.100000000558794,3892694.919999999925494,11892640.699999999254942
20150626,3430534.979999999515712,4526294.339999999850988,3932361.209999999962747,11889191.529999999329448
20150629,3370475.219999999739230,4364577.780000000260770,3851684.009999999776483,11586738.009999999776483
20150630,3351508.979999999515712,4397162.459999999962747,3827480.850000000093132,11576153.289999999105930
20150701,3317132.669999999925494,4415868.480000000447035,3872525.620000000111759,11605527.769999999552965
20150702,3334123.259999999776483,4415265.059999999590218,3877231.790000000037253,11626621.109999999403954
20150706,3285522.270000000018626,4345871.759999999776483,3869164.069999999832362,11500559.099999999627471
20150707,3318713.189999999478459,4368801.720000000670552,3898745.709999999962747,11586261.620000001043081
20150708,3250750.829999999608845,4255358.759999999776483,3855717.870000000111759,11361828.460000000894070
20150709,3227833.289999999571592,4318717.859999999403954,3857734.800000000279397,11404286.949999999254942
20150710,3246009.270000000018626,4417678.739999999292195,3896056.470000000204891,11559745.480000000447035
20150713,3304883.639999999664724,4463538.660000000149012,3890677.989999999757856,11659101.289999999105930
20150714,3337284.299999999813735,4557672.179999999701977,3912191.909999999683350,11807149.389999998733401
20150715,3325430.399999999906868,4477417.320000000298023,3914208.839999999850988,11717057.560000000521541
20150716,3309625.200000000186265,4488278.879999999888241,3954547.439999999944121,11752452.519999999552965
20150717,3285917.399999999906868,4397162.459999999962747,3954547.439999999944121,11637628.299999998882413
20150720,3249960.569999999832362,4341647.820000000298023,3966649.020000000018626,11558258.410000000149012
20150721,3248775.179999999701977,4305442.619999999180436,3944462.790000000037253,11498681.589999999850988
20150722,3151573.200000000186265,4296391.320000000298023,3908158.050000000279397,11356123.570000000298023
20150723,3037775.759999999776483,4103900.340000000316650,3904124.189999999944121,11045801.289999999105930
20150724,3006955.619999999646097,3950631.659999999683350,3859751.729999999981374,10817340.009999999776483
20150727,2976135.479999999515712,3921064.080000000074506,3831514.709999999962747,10728715.269999999552965
20150728,3073337.459999999962747,4008559.980000000447035,3867147.140000000130385,10949045.580000000074506
20150729,3055556.609999999869615,4075539.600000000093132,3935722.759999999776483,11066819.969999998807907
20150730,3095859.869999999646097,4074936.180000000167638,3934378.140000000130385,11105175.189999999478459
20150731,3106923.509999999776483,4044161.759999999776483,3963959.780000000260770,11115046.050000000745058
20150803,3052790.700000000186265,3992267.639999999664724,3970010.569999999832362,11015069.910000000149012
20150804,3026712.119999999646097,4012180.499999999534339,3946479.720000000204891,10985373.339999999850988
20150805,3037775.759999999776483,4050195.960000000428408,3973372.120000000111759,11061344.839999999850988
20150806,3060693.299999999813735,4004336.040000000037253,3928327.350000000093132,10993357.689999999478459
20150807,3053976.089999999850988,3910202.519999999552965,3897401.089999999850988,10861580.699999999254942
20150810,3167378.399999999906868,4007956.560000000055879,3926982.729999999981374,11102318.689999999478459
20150811,3083610.839999999850988,3892099.919999999925494,3883282.580000000074506,10858994.339999999850988
20150812,3118382.279999999795109,3927098.279999999795109,3916898.080000000074506,10962379.640000000596046
20150813,3072547.200000000186265,3864342.600000000093132,3965304.399999999906868,10902195.200000001117587
20150814,3101391.689999999478459,3858308.399999999906868,3978750.600000000093132,10938451.689999999478459
20150817,3103367.339999999850988,3907185.419999999925494,4014383.030000000260770,11024936.789999999105930
20150818,3114430.979999999515712,3845636.579999999608845,4011021.479999999981374,10971090.039999999105930
20150819,3058717.649999999906868,3792535.620000000111759,4011021.479999999981374,10862275.750000000000000
20150820,3019204.649999999906868,3752709.899999999906868,3828825.470000000204891,10600741.019999999552965
20150821,2963491.319999999832362,3662196.899999999906868,3749492.890000000130385,10375182.109999999403954
20150824,2877352.979999999515712,3467292.239999999757856,3629821.709999999962747,9974467.929999999701977
