程式時間,1 小時 6 分 7 秒
FS(981),15086267.7768250000
FS(982),14954777.7768250010
FS(983),14720367.7768250000
FS(984),14899377.7768250000
FS(985),14881417.7768250000
FS(986),14966027.7768250000
FS(987),15046907.7768250000
FS(988),15171257.7768250000
FS(989),15147897.7768250000
FS(990),15169507.7768250000
FS(991),15168097.7768250000
FS(992),15193267.7768250010
FS(993),15397437.7768250000
FS(994),15343874.8849250000
FS(995),15343874.8849250000
FS(996),15233054.8849250000
FS(997),15121594.8849250000
FS(998),15159634.8849250000
FS(999),15093784.8849250000
FS(1000),15109844.8849250000
FS(1001),15149394.8849250000
FS(1002),15112914.8849250000
FS(1003),14927004.8849250000
FS(1004),15038354.8849250000
FS(1005),15019504.8849250000
FS(1006),15056484.8849250000
FS(1007),15131524.8849250000
FS(1008),15168344.8849250000
FS(1009),15257254.8849250000
FS(1010),15135004.8849250000
FS(1011),15129904.8849250000
FS(1012),14964274.8849250000
FS(1013),14600654.8849250000
FS(1014),14677044.8849250000
FS(1015),14923534.8849250000
FS(1016),14918064.8849250000
FS(1017),14939234.8849250000
FS(1018),15117194.8849250000
FS(1019),14949144.8849250000
FS(1020),14950054.8849250000
FS(1021),15007724.8849250000
FS(1022),15001284.8849250000
FS(1023),14954414.8849250000
FS(1024),14804944.8849250000
FS(1025),15035254.8849250000
FS(1026),14947784.8849250000
FS(1027),14930474.8849250000
FS(1028),15038124.8849250000
FS(1029),15060954.8849250000
FS(1030),15002564.8849250000
FS(1031),14923904.8849250000
FS(1032),14930954.8849250000
FS(1033),15082734.8849250000
FS(1034),15071704.8849250000
FS(1035),15037734.8849250000
FS(1036),15046184.8849250000
FS(1037),15053114.8849250000
FS(1038),15092924.8849250000
FS(1039),14951844.8849250000
FS(1040),14882204.8849250000
FS(1041),15006244.8849250000
FS(1042),15081774.8849250000
FS(1043),14940164.8849250000
FS(1044),14839794.8849250000
FS(1045),15013794.8849250000
FS(1046),15202214.8849250000
FS(1047),15238864.8849250000
FS(1048),15287814.8849250000
FS(1049),15296114.8849250000
FS(1050),15360902.4457750000
FS(1051),15360902.4457750000
FS(1052),15387472.4457749990
FS(1053),15374772.4457749990
FS(1054),15353532.4457750000
FS(1055),15492352.4457750000
FS(1056),15605412.4457750000
FS(1057),15675902.4457750000
FS(1058),15548202.4457749990
FS(1059),15482422.4457750000
FS(1060),15540492.4457750000
FS(1061),15658242.4457750000
FS(1062),15809362.4457750000
FS(1063),15754542.4457750000
FS(1064),15776542.4457750000
FS(1065),15926572.4457750000
FS(1066),15942242.4457750000
FS(1067),16169902.4457749990
FS(1068),16159532.4457750000
FS(1069),16354862.4457750000
FS(1070),16303602.4457750000
FS(1071),16054552.4457750000
FS(1072),16196062.4457750000
FS(1073),16260482.4457750000
FS(1074),16425362.4457750000
FS(1075),16247282.4457750000
FS(1076),16323292.4457750000
FS(1077),16291002.4457750000
FS(1078),16252442.4457750000
FS(1079),16280402.4457750000
FS(1080),16372782.4457750000
FS(1081),16370082.4457750000
FS(1082),16461452.4457749990
FS(1083),16596672.4457750000
FS(1084),16615992.4457750000
FS(1085),16590362.4457750000
FS(1086),16832022.4457750020
FS(1087),17118412.4457750020
FS(1088),17091412.4457750020
FS(1089),17109092.4457750020
FS(1090),17292792.4457750020
FS(1091),17230552.4457750020
FS(1092),17111872.4457750020
FS(1093),17048652.4457750020
FS(1094),17096492.4457750020
FS(1095),17143102.4457750020
FS(1096),17204092.4457750020
FS(1097),17282912.4457750020
FS(1098),17551982.4457750020
FS(1099),17500242.4457750020
FS(1100),17350172.4457750020
FS(1101),17293102.4457750020
FS(1102),17217842.4457750020
FS(1103),17286132.4457749990
FS(1104),17414722.4457750020
FS(1105),17584952.4457750020
FS(1106),17508592.4457750020
FS(1107),17463012.4457750020
FS(1108),17304112.4457750020
FS(1109),17392272.4457750020
FS(1110),17544922.4457750020
FS(1111),17558962.4457750020
FS(1112),17818542.4457750020
FS(1113),17818542.4457750020
FS(1114),17843942.4457750020
FS(1115),17916832.4457750020
FS(1116),17864762.4457750020
FS(1117),17945382.4457750020
FS(1118),18038292.4457750020
FS(1119),17986552.4457750020
FS(1120),18086382.4457750020
FS(1121),17911452.4457750020
FS(1122),17921142.4457750020
FS(1123),18050742.4457750020
FS(1124),17949492.4457750020
FS(1125),17914252.4457750020
FS(1126),17997352.4457750020
FS(1127),18165922.4457750020
FS(1128),18221612.4457750020
FS(1129),18318732.4457750020
FS(1130),18102542.4457750020
FS(1131),18083222.4457750020
FS(1132),17993252.4457750020
FS(1133),18074992.4457750020
FS(1134),17670252.4457750020
FS(1135),17815862.4457750020
FS(1136),18063732.4457750020
FS(1137),17664002.4457750020
FS(1138),17824302.4457750020
FS(1139),17729242.4457750020
FS(1140),17752722.4457750020
FS(1141),17936832.4457750020
FS(1142),18091682.4457750020
FS(1143),18275922.4457750020
FS(1144),18469962.4457750020
FS(1145),18372002.4457750020
FS(1146),18260532.4457750020
FS(1147),18548482.4457750020
FS(1148),18667952.4457750020
FS(1149),18666452.4457750020
FS(1150),18966652.4457750020
FS(1151),18874752.4457750020
FS(1152),18841492.4457750020
FS(1153),19015572.4457750020
FS(1154),19086872.4457750020
FS(1155),18964922.4457750020
FS(1156),19166132.4457750020
FS(1157),18940412.4457750020
FS(1158),19142362.4457750020
FS(1159),19085882.4457750020
FS(1160),19013702.4457750020
FS(1161),19154722.4457750020
FS(1162),19021492.4457750020
FS(1163),18982102.4457750020
FS(1164),18696672.4457750020
FS(1165),18721702.4457750020
FS(1166),18557022.4457750020
FS(1167),18772522.4457750020
FS(1168),18843832.4457750020
FS(1169),18874162.4457750020
FS(1170),18686622.4457750020
FS(1171),18451592.4457750020
FS(1172),18441442.4457750020
FS(1173),18203192.4457750020
FS(1174),18089402.4457750020
FS(1175),18039222.4457750020
FS(1176),18095992.4457750020
FS(1177),18095992.4457750020
FS(1178),18093572.4457750020
FS(1179),18382632.4457750020
FS(1180),18348652.4457750020
FS(1181),18173112.4457750020
FS(1182),17963632.4457750020
FS(1183),17884912.4457750020
FS(1184),17423972.4457750020
FS(1185),17687532.4457750020
FS(1186),17454472.4457750020
FS(1187),17317072.4457750020
FS(1188),16997312.4457750020
FS(1189),17313872.4457750020
FS(1190),17387292.4457750020
FS(1191),17481892.4457750020
FS(1192),17446992.4457750020
FS(1193),17292692.4457750020
FS(1194),17294472.4457750020
FS(1195),17702052.4457750020
FS(1196),17967412.4457750020
FS(1197),17845372.4457750020
FS(1198),17955072.4457750020
FS(1199),18108992.4457750020
FS(1200),18051652.4457750020
FS(1201),17946012.4457750020
FS(1202),17819232.4457750020
FS(1203),17841232.4457750020
FS(1204),18171632.4457750020
FS(1205),18087752.4457750020
FS(1206),17790912.4457750020
FS(1207),17778052.4457750020
FS(1208),17856672.4457750020
FS(1209),17826172.4457750020
FS(1210),17824472.4457750020
FS(1211),17960212.4457750020
FS(1212),18090432.4457750020
FS(1213),18130672.4457750020
FS(1214),18217272.4457750020
FS(1215),18149952.4457750020
FS(1216),18299092.4457750020
FS(1217),18431452.4457750020
FS(1218),18433472.4457750020
FS(1219),18271732.4457750020
FS(1220),18047872.4457750020
FS(1221),18375912.4457750020
FS(1222),18407312.4457750020
FS(1223),18319132.4457750020
FS(1224),18160652.4457750020
FS(1225),18008792.4457750020
FS(1226),17735552.4457750020
FS(1227),17802792.4457750020
FS(1228),17921672.4457750020
FS(1229),17694592.4457750020
FS(1230),17573092.4457750020
FS(1231),17316472.4457750020
FS(1232),17273672.4457750020
FS(1233),17604452.4457750020
FS(1234),17802532.4457750020
FS(1235),17823332.4457750020
FS(1236),17912452.4457750020
FS(1237),17878092.4457750020
FS(1238),17948152.4457750020
FS(1239),17965892.4457750020
FS(1240),18077852.4457750020
FS(1241),18032572.4457750020
FS(1242),18058692.4457750020
FS(1243),18058692.4457750020
FS(1244),17606992.4457750020
FS(1245),17559592.4457750020
FS(1246),17866422.4457750020
FS(1247),17898632.4457750020
FS(1248),17672972.4457750020
FS(1249),17898212.4457750020
FS(1250),17720172.4457750020
FS(1251),17715212.4457750020
FS(1252),17701922.4457750020
FS(1253),17822862.4457750020
FS(1254),17989842.4457750020
FS(1255),18116392.4457750020
FS(1256),18147592.4457750020
FS(1257),18354682.4457750020
FS(1258),18427412.4457750020
FS(1259),18498112.4457750020
FS(1260),18606062.4457750020
FS(1261),18385012.4457750020
FS(1262),18454652.4457750020
FS(1263),18525032.4457750020
FS(1264),18492762.4457750020
FS(1265),18553672.4457750020
FS(1266),18528542.4457750020
FS(1267),18407152.4457750020
FS(1268),18336442.4457750020
FS(1269),18345292.4457749990
FS(1270),18414012.4457750020
FS(1271),18628362.4457750020
FS(1272),18677042.4457750020
FS(1273),18815712.4457750020
FS(1274),18951832.4457750020
FS(1275),18784382.4457750020
FS(1276),18814022.4457750020
FS(1277),18769192.4457750020
FS(1278),18906432.4457750020
FS(1279),18959802.4457750020
FS(1280),19040322.4457750020
FS(1281),18872352.4457750020
FS(1282),18916492.4457750020
FS(1283),18810132.4457750020
FS(1284),18902222.4457750020
FS(1285),18854512.4457750020
FS(1286),18620402.4457750020
FS(1287),18732802.4457750020
FS(1288),19036932.4457750020
FS(1289),19328362.4457749990
FS(1290),19343542.4457750020
FS(1291),19461612.4457749990
FS(1292),19232912.4457749990
FS(1293),19082122.4457750020
FS(1294),19055642.4457750020
FS(1295),18688482.4457750020
FS(1296),18878902.4457750020
FS(1297),18948852.1515750030
FS(1298),18948852.1515750030
FS(1299),19170002.1515750030
FS(1300),19273742.1515750030
FS(1301),19153972.1515750030
FS(1302),19234552.1515750030
FS(1303),19213962.1515750030
FS(1304),19241922.1515750030
FS(1305),19243392.1515750030
FS(1306),18928112.1515750030
FS(1307),19066152.1515750030
FS(1308),18981742.1515750030
FS(1309),19049582.1515750030
FS(1310),19050942.1515750030
FS(1311),19137502.1515750030
FS(1312),19512622.1515750030
FS(1313),19667012.1515750030
FS(1314),19916062.1515750030
FS(1315),19925762.1515750030
FS(1316),19745222.1515750030
FS(1317),19672192.1515750030
FS(1318),19774652.1515750030
FS(1319),19793422.1515750030
FS(1320),19760092.1515750030
FS(1321),19589932.1515750030
FS(1322),19625042.1515750030
FS(1323),19707822.1515750030
FS(1324),19696592.1515750030
FS(1325),19782122.1515750030
FS(1326),19602052.1515750030
FS(1327),19522892.1515750030
FS(1328),19734332.1515750030
FS(1329),19972652.1515750030
FS(1330),19878332.1515750030
FS(1331),19674412.1515750030
FS(1332),19806092.1515750030
FS(1333),19972302.1515750030
FS(1334),20027012.1515750030
FS(1335),20176822.1515750030
FS(1336),20148002.1515750030
FS(1337),20139402.1515750030
FS(1338),19966442.1515750030
FS(1339),20019612.1515750030
FS(1340),20024002.1515750030
FS(1341),19637452.1515750030
FS(1342),19753392.1515750030
FS(1343),19879022.1515750030
FS(1344),19604522.1515750030
FS(1345),19751982.1515750030
FS(1346),19705322.1515750030
FS(1347),19709822.1515750030
FS(1348),19731202.1515750030
FS(1349),19625222.1515750030
FS(1350),19486602.1515750030
FS(1351),19626062.1515750030
FS(1352),19885122.1515750030
FS(1353),19937432.1515750030
FS(1354),20003532.1515750030
FS(1355),20162542.1515750030
FS(1356),20202712.1515750030
FS(1357),19987412.1515750030
FS(1358),20171813.5264500040
FS(1359),20171813.5264500040
FS(1360),20199013.5264500040
FS(1361),20243673.5264500040
FS(1362),20110423.5264500040
FS(1363),20172423.5264500040
FS(1364),19436013.5264500040
FS(1365),19349393.5264500040
FS(1366),19611613.5264500040
FS(1367),19710083.5264500040
FS(1368),19850113.5264500040
FS(1369),19981773.5264500040
FS(1370),19898653.5264500040
FS(1371),19732063.5264500040
FS(1372),19808263.5264500040
FS(1373),19506393.5264500040
FS(1374),19363393.5264500040
FS(1375),19417103.5264500040
FS(1376),19042533.5264500040
FS(1377),19030093.5264500040
FS(1378),18980313.5264500040
FS(1379),19100543.5264500040
FS(1380),19199613.5264500040
FS(1381),18941073.5264500040
FS(1382),18938083.5264500040
FS(1383),19073243.5264500040
FS(1384),18799233.5264500040
FS(1385),18847093.5264500040
FS(1386),19093263.5264500040
FS(1387),18903683.5264500040
FS(1388),18438553.5264500040
FS(1389),18651543.5264500040
FS(1390),18734263.5264500040
FS(1391),18588553.5264500040
FS(1392),18441493.5264500040
FS(1393),18055263.5264500040
FS(1394),18012183.5264500040
FS(1395),17474793.5264500040
FS(1396),16814373.5264500040
FS(1397),17407053.5264500040
FS(1398),17594863.5264500040
FS(1399),17815553.5264500040
FS(1400),18080403.5264500040
FS(1401),18151053.5264500040
FS(1402),17914473.5264500040
FS(1403),17927853.5264500040
FS(1404),18035713.5264500040
FS(1405),17741623.5264500040
FS(1406),17753973.5264500040
FS(1407),17749663.5264500040
FS(1408),18238293.5264500040
FS(1409),18198483.5264500040
FS(1410),18270043.5264500010
FS(1411),18278803.5264500040
FS(1412),18262213.5264500040
FS(1413),18304213.5264500040
FS(1414),18559313.5264500040
FS(1415),18669413.5264500040
FS(1416),18296773.5264500040
FS(1417),18424793.5264500040
FS(1418),18095753.5264500040
FS(1419),17916193.5264500040
FS(1420),17774143.5264500040
FS(1421),17716333.5264500040
FS(1422),17716333.5264500040
FS(1423),17754223.5264500040
FS(1424),17820333.5264500040
FS(1425),17963143.5264500040
FS(1426),17998453.5264500040
FS(1427),17743493.5264500040
FS(1428),17797213.5264500040
FS(1429),17653173.5264500040
FS(1430),17594363.5264500040
FS(1431),17652243.5264500040
FS(1432),17637173.5264500040
FS(1433),17670783.5264500040
FS(1434),17663803.5264500040
FS(1435),17623633.5264500040
FS(1436),17613483.5264500040
FS(1437),17680353.5264500040
FS(1438),17703393.5264500040
FS(1439),17603933.5264500040
FS(1440),17494903.5264500040
FS(1441),17334013.5264500040
FS(1442),17276193.5264500040
FS(1443),17382993.5264500040
FS(1444),17493063.5264500040
FS(1445),17625413.5264500040
FS(1446),17565743.5264500040
FS(1447),17394193.5264500040
FS(1448),17296663.5264500040
FS(1449),17095453.5264500040
FS(1450),16924933.5264500040
FS(1451),16973333.5264500040
FS(1452),16835613.5264500040
FS(1453),16778023.5264500040
FS(1454),16871343.5264500040
FS(1455),16746523.5264500040
FS(1456),16961073.5264500040
FS(1457),16928403.5264500040
FS(1458),17037823.5264500040
FS(1459),16836463.5264500040
FS(1460),16860453.5264500040
FS(1461),16956793.5264500040
FS(1462),16901003.5264500040
FS(1463),16749033.5264500040
FS(1464),16843843.5264500040
FS(1465),16819023.5264500040
FS(1466),16778373.5264500040
FS(1467),16632683.5264500040
FS(1468),16739593.5264500040
FS(1469),16573173.5264500040
FS(1470),16428943.5264500040
FS(1471),16416133.5264500040
FS(1472),16320693.5264500040
FS(1473),16162223.5264500040
FS(1474),16223593.5264500040
FS(1475),16348893.5264500040
FS(1476),16700403.5264500040
FS(1477),16469263.5264500040
FS(1478),16438973.5264500040
FS(1479),16564493.5264500040
FS(1480),16605303.5264500040
FS(1481),16678133.5264500040
FS(1482),16751433.5264500040
FS(1483),16702503.5264500040
FS(1484),16554893.5264500040
FS(1485),16498793.5264500040
FS(1486),16636600.1531250050
FS(1487),16636600.1531250050
FS(1488),16729060.1531250050
FS(1489),16738450.1531250070
FS(1490),16647470.1531250050
FS(1491),16602650.1531250070
FS(1492),16368360.1531250070
FS(1493),16349470.1531250050
FS(1494),16273370.1531250030
FS(1495),16239600.1531250050
FS(1496),16115110.1531250050
FS(1497),16014960.1531250070
FS(1498),16158050.1531250030
FS(1499),16009250.1531250030
FS(1500),15923370.1531250070
FS(1501),15923370.1531250070
FS(1502),16330580.1531250050
FS(1503),16226420.1531250050
FS(1504),16155740.1531250050
FS(1505),16183800.1531250070
FS(1506),16446220.1531250050
FS(1507),16566960.1531250070
FS(1508),16416460.1531250050
FS(1509),16282540.1531250050
FS(1510),16252780.1531250050
FS(1511),16350620.1531250030
FS(1512),16393560.1531250070
FS(1513),16365820.1531250050
FS(1514),16484540.1531250050
FS(1515),16601880.1531250070
FS(1516),16516610.1531250030
FS(1517),16471970.1531250030
FS(1518),16401580.1531250050
FS(1519),16439900.1531250050
FS(1520),16529180.1531250050
FS(1521),16570420.1531250070
FS(1522),16585300.1531250050
FS(1523),16791310.1531250030
FS(1524),16865710.1531250030
FS(1525),16925230.1531250030
FS(1526),16825080.1531250070
FS(1527),16868020.1531250030
FS(1528),16880590.1531250030
FS(1529),16910350.1531250030
FS(1530),16940110.1531250030
FS(1531),16950980.1531250030
FS(1532),17023680.1531250030
FS(1533),17107540.1531250030
FS(1534),17079190.1531250070
FS(1535),17007100.1531250030
FS(1536),17047730.1531250030
FS(1537),17047730.1531250030
FS(1538),17133000.1531250030
FS(1539),17116420.1531250030
FS(1540),17075790.1531250070
FS(1541),17017970.1531250070
FS(1542),17131300.1531250030
FS(1543),17058091.6874000060
FS(1544),17058091.6874000060
FS(1545),16817861.6874000060
FS(1546),16860371.6874000060
FS(1547),16842481.6874000060
FS(1548),16988341.6874000060
FS(1549),16947531.6874000060
FS(1550),17106131.6874000060
FS(1551),17028681.6874000060
FS(1552),17279641.6874000060
FS(1553),17222091.6874000060
FS(1554),17086781.6874000060
FS(1555),16986601.6874000060
FS(1556),17002151.6874000060
FS(1557),16906801.6874000060
FS(1558),16931501.6874000060
FS(1559),16939531.6874000060
FS(1560),16990911.6874000060
FS(1561),17016221.6874000060
FS(1562),16911181.6874000060
FS(1563),16943611.6874000060
FS(1564),16757581.6874000060
FS(1565),16758991.6874000060
FS(1566),16889101.6874000060
FS(1567),17037961.6874000060
FS(1568),17008671.6874000060
FS(1569),17122581.6874000060
FS(1570),17248271.6874000060
FS(1571),17285051.6874000060
FS(1572),17158451.6874000060
FS(1573),17285101.6874000060
FS(1574),17338151.6874000060
FS(1575),17197171.6874000060
FS(1576),17238201.6874000060
FS(1577),17453081.6874000060
FS(1578),17377001.6874000060
FS(1579),17519211.6874000060
FS(1580),17359581.6874000060
FS(1581),17417471.6874000060
FS(1582),17562221.6874000060
FS(1583),17518751.6874000060
FS(1584),17637711.6874000060
FS(1585),17706461.6874000060
FS(1586),17692841.6874000060
FS(1587),17755561.6874000060
FS(1588),17862601.6874000060
FS(1589),18107611.6874000060
FS(1590),17920661.6874000060
FS(1591),17693221.6874000060
FS(1592),17808351.6874000060
FS(1593),17999651.6874000060
FS(1594),17819231.6874000060
FS(1595),17839951.6874000060
FS(1596),17913681.6874000060
FS(1597),18073981.6874000060
FS(1598),18092011.6874000060
FS(1599),18049421.6874000060
FS(1600),17696121.6874000060
FS(1601),17690451.6874000060
FS(1602),17705641.6874000060
FS(1603),17861491.6874000060
FS(1604),17977231.9565500060
FS(1605),17977231.9565500060
FS(1606),18128291.9565500060
FS(1607),17977231.9565500060
FS(1608),17900871.9565500060
FS(1609),17977231.9565500060
FS(1610),18659491.9565500060
FS(1611),18810551.9565500060
FS(1612),18506771.9565500100
FS(1613),18279351.9565500060
FS(1614),18734191.9565500060
FS(1615),18885251.9565500100
FS(1616),18810551.9565500060
FS(1617),18734191.9565500060
FS(1618),18890231.9565500060
FS(1619),18493491.9565500060
FS(1620),18493491.9565500060
FS(1621),18493491.9565500060
FS(1622),18573171.9565500060
FS(1623),18573171.9565500060
FS(1624),18098411.9565500020
FS(1625),18335791.9565500060
FS(1626),18335791.9565500060
FS(1627),18415471.9565500060
FS(1628),18415471.9565500060
FS(1629),18335791.9565500060
FS(1630),18573171.9565500060
FS(1631),18573171.9565500060
FS(1632),18573171.9565500060
FS(1633),18573171.9565500060
FS(1634),18335791.9565500060
FS(1635),18415471.9565500060
FS(1636),18335791.9565500060
FS(1637),18098411.9565500020
FS(1638),18098411.9565500020
FS(1639),18098411.9565500020
FS(1640),18256111.9565500060
FS(1641),18335791.9565500060
FS(1642),18415471.9565500060
FS(1643),18493491.9565500060
FS(1644),18573171.9565500060
FS(1645),18415471.9565500060
FS(1646),18335791.9565500060
FS(1647),18176431.9565500060
FS(1648),18018731.9565500060
FS(1649),18098411.9565500020
FS(1650),18176431.9565500060
FS(1651),18256111.9565500060
FS(1652),18256111.9565500060
FS(1653),18176431.9565500060
FS(1654),18098411.9565500020
FS(1655),18098411.9565500020
FS(1656),17939051.9565500060
FS(1657),17939051.9565500060
FS(1658),17861031.9565500060
FS(1659),17781351.9565500060
FS(1660),17781351.9565500060
FS(1661),17861031.9565500060
FS(1662),17861031.9565500060
FS(1663),17861031.9565500060
FS(1664),17861031.9565500060
FS(1665),17861031.9565500060
FS(1666),17621991.9565500060
FS(1667),17621991.9565500060
FS(1668),17628551.9565500060
FS(1669),17656431.9565500060
FS(1670),17643201.9565500060
FS(1671),17628221.9565500060
FS(1672),17628221.9565500060
FS(1673),17685061.9565500060
FS(1674),17740511.9565500060
FS(1675),17689741.9565500060
FS(1676),17705261.9565500060
FS(1677),17768271.9565500060
FS(1678),17835011.9565500060
FS(1679),17865651.9565500060
FS(1680),17862221.9565500060
FS(1681),17874911.9565500060
FS(1682),17896061.9565500060
FS(1683),17910541.9565500060
FS(1684),17821611.9565500060
FS(1685),17849331.9565500060
FS(1686),17796311.9565500060
FS(1687),17758701.9565500060
FS(1688),17704371.9565500060
FS(1689),17713461.9565500060
FS(1690),17688841.9565500060
FS(1691),17770431.9565500060
FS(1692),17878991.9565500060
FS(1693),17657741.9565500060
FS(1694),17795941.9565500060
FS(1695),17590021.9565500060
FS(1696),17522691.9565500060
FS(1697),17435341.9565500060
FS(1698),17566921.9565500060
FS(1699),17601411.9565500060
FS(1700),17550651.9565500060
FS(1701),17641011.9565500060
FS(1702),17777051.9565500060
FS(1703),17876081.9565500060
FS(1704),17848551.9565500060
FS(1705),17884161.9565500060
FS(1706),17901201.9565500060
FS(1707),17865481.9565500060
FS(1708),17940521.9565500060
FS(1709),17818901.9565500060
FS(1710),17751051.9565500060
FS(1711),17727651.9565500060
FS(1712),17792651.9565500060
FS(1713),17810331.9565500060
FS(1714),17855381.9565500060
FS(1715),17778731.9565500060
FS(1716),17756001.9565500060
FS(1717),17727681.9565500060
FS(1718),17686231.9565500060
FS(1719),17648661.9565500060
FS(1720),17568451.9565500060
FS(1721),17469761.9565500060
FS(1722),17522411.9565500060
FS(1723),17472231.9565500060
FS(1724),17390321.9565500060
FS(1725),17311951.9565500060
FS(1726),17340031.9565500060
FS(1727),17322031.9565500060
FS(1728),17401791.9565500060
FS(1729),17391031.9565500060
FS(1730),17556199.9272000040
FS(1731),17556199.9272000040
FS(1732),17685359.9272000040
FS(1733),17774539.9272000040
FS(1734),17746579.9272000040
FS(1735),17727689.9272000040
FS(1736),17626059.9272000040
FS(1737),17670249.9272000040
FS(1738),17664379.9272000040
FS(1739),17686089.9272000040
FS(1740),17554249.9272000040
FS(1741),17639019.9272000040
FS(1742),17553409.9272000040
FS(1743),17512849.9272000040
FS(1744),17500089.9272000040
FS(1745),17623889.9272000040
FS(1746),17600629.9272000040
FS(1747),17523679.9272000040
FS(1748),17527899.9272000040
FS(1749),17629239.9272000040
FS(1750),17655779.9272000040
FS(1751),17625929.9272000040
FS(1752),17724179.9272000040
FS(1753),17820579.9272000040
FS(1754),17878199.9272000040
FS(1755),17850279.9272000040
FS(1756),17907969.9272000040
FS(1757),17907009.9272000040
FS(1758),17792179.9272000040
FS(1759),17818879.9272000040
FS(1760),17765619.9272000040
FS(1761),17796389.9272000040
FS(1762),17829459.9272000040
FS(1763),17778179.9272000040
FS(1764),17776699.9272000040
FS(1765),17679159.9272000040
FS(1766),17651439.9272000040
FS(1767),17657239.9272000040
FS(1768),17799659.9272000040
FS(1769),17831459.9272000040
FS(1770),17807219.9272000040
FS(1771),17642749.9272000040
FS(1772),17539879.9272000040
FS(1773),17602159.9272000040
FS(1774),17755359.9272000040
FS(1775),17689849.9272000040
FS(1776),17912759.9272000040
FS(1777),17945639.9272000040
FS(1778),17915569.9272000040
FS(1779),17999599.9272000040
FS(1780),17986949.9272000040
FS(1781),17973999.9272000040
FS(1782),17981459.9272000040
FS(1783),17942609.9272000040
FS(1784),17959749.9272000040
FS(1785),17934099.9272000040
FS(1786),17969159.9272000040
FS(1787),17928863.0169000030
FS(1788),17928863.0169000030
FS(1789),17891813.0169000030
FS(1790),17844633.0169000030
FS(1791),17903713.0169000030
FS(1792),17847843.0169000030
FS(1793),17866713.0169000030
FS(1794),17876093.0169000030
FS(1795),17747303.0169000030
FS(1796),17706883.0169000030
FS(1797),17700963.0169000030
FS(1798),17528043.0169000030
FS(1799),17509673.0169000030
FS(1800),17592413.0169000030
FS(1801),17637803.0169000030
FS(1802),17794753.0169000030
FS(1803),17741843.0169000030
FS(1804),17716803.0169000030
FS(1805),17725733.0169000030
FS(1806),17951383.0169000030
FS(1807),17994153.0169000030
FS(1808),18054833.0169000030
FS(1809),17936103.0169000030
FS(1810),17980253.0169000030
FS(1811),17863343.0169000030
FS(1812),17894813.0169000030
FS(1813),17965093.0169000030
FS(1814),17986953.0169000030
FS(1815),18097393.0169000030
FS(1816),18053823.0169000030
FS(1817),18132863.0169000030
FS(1818),18031423.0169000030
FS(1819),17995863.0169000030
FS(1820),18046713.0169000030
FS(1821),17999443.0169000030
FS(1822),18007133.0169000030
FS(1823),18059303.0169000030
FS(1824),18050833.0169000030
FS(1825),18063143.0169000030
FS(1826),18063613.0169000030
FS(1827),18035053.0169000030
FS(1828),18042343.0169000030
FS(1829),18173113.0169000030
FS(1830),18146443.0169000030
FS(1831),18117023.0169000030
FS(1832),18111443.0169000030
FS(1833),18067393.0169000030
FS(1834),18102053.0169000030
FS(1835),18137733.0169000030
FS(1836),18096923.0169000030
FS(1837),18073713.0169000030
FS(1838),18126603.0169000030
FS(1839),18204703.0169000030
FS(1840),18296723.0169000030
FS(1841),18316953.0169000030
FS(1842),18398063.0169000030
FS(1843),18403123.0169000030
FS(1844),18634763.0169000030
FS(1845),18697183.0169000030
FS(1846),18617553.0169000030
FS(1847),18695593.0169000030
FS(1848),18661493.7704500030
FS(1849),18661493.7704500030
FS(1850),18651783.7704500030
FS(1851),18824283.7704500030
FS(1852),18793683.7704500030
FS(1853),18660263.7704500030
FS(1854),18679423.7704500030
FS(1855),18882953.7704500030
FS(1856),18979853.7704500030
FS(1857),19070583.7704500030
FS(1858),19089483.7704500030
FS(1859),19154133.7704500030
FS(1860),19252633.7704500030
FS(1861),19258833.7704500030
FS(1862),19188363.7704500030
FS(1863),19182133.7704500030
FS(1864),19326683.7704500030
FS(1865),19259833.7704500030
FS(1866),19116983.7704500030
FS(1867),19314783.7704500030
FS(1868),19196833.7704500030
FS(1869),19093263.7704500030
FS(1870),19200463.7704500030
FS(1871),19320293.7704500030
FS(1872),19310443.7704500030
FS(1873),19374073.7704500030
FS(1874),19530473.7704500030
FS(1875),19543523.7704500030
FS(1876),19376293.7704500030
FS(1877),19120143.7704500030
FS(1878),19096243.7704500030
FS(1879),19062193.7704500030
FS(1880),19096243.7704500030
FS(1881),19093743.7704500030
FS(1882),19313493.7704500030
FS(1883),19173793.7704500030
FS(1884),19165793.7704500030
FS(1885),19228143.7704500030
FS(1886),19233293.7704500030
FS(1887),19374943.7704500030
FS(1888),19426143.7704500030
FS(1889),19465143.7704500030
FS(1890),19404893.7704500030
FS(1891),19506543.7704500030
FS(1892),19550843.7704500030
FS(1893),19575993.7704500030
FS(1894),19450193.7704500030
FS(1895),19453793.7704500030
FS(1896),19367243.7704500030
FS(1897),19296693.7704500030
FS(1898),19473293.7704500030
FS(1899),19389543.7704500030
FS(1900),19572193.7704500030
FS(1901),19335943.7704500030
FS(1902),19380943.7704500030
FS(1903),19729693.7704500030
FS(1904),19944343.7704500030
FS(1905),19626143.7704500030
FS(1906),19591293.7704500030
FS(1907),19918243.7704500030
FS(1908),19664893.7704500030
FS(1909),19492693.7704500030
FS(1910),19373043.7704500030
FS(1911),19557193.7704500030
FS(1912),19526943.7704500030
FS(1913),19547843.7704500030
