程式時間,0小時46分31秒
20131118,16751321.339999992400408
20131119,16841929.099999994039536
20131120,16733461.579999994486570
20131121,16739905.539999991655350
20131122,16741797.739999994635582
20131125,16866264.049999997019768
20131126,16962333.199999995529652
20131127,17022457.139999993145466
20131129,17030640.549999993294477
20131202,16927766.349999990314245
20131203,16805060.309999994933605
20131204,16680705.109999995678663
20131205,16630354.749999996274710
20131206,16834887.949999995529652
20131209,16806008.179999992251396
20131210,16607783.539999995380640
20131211,16656991.639999995008111
20131212,16547524.199999993667006
20131213,16570564.139999993145466
20131216,16552207.889999993145466
20131217,16450180.859999993816018
20131218,16687319.239999994635582
20131219,16614165.039999995380640
20131220,16641812.259999996051192
20131223,16744457.299999993294477
20131224,16766525.079999994486570
20131226,16912302.289999995380640
20131227,16930401.619999993592501
20131230,16981474.159999992698431
20131231,17036261.699999995529652
20140102,17015693.799999989569187
20140103,16977012.689999993890524
20140106,16840901.419999994337559
20140107,16911312.779999993741512
20140108,16910795.469999995082617
20140109,16888741.569999992847443
20140110,16938939.179999992251396
20140113,16762292.769999992102385
20140114,16808046.259999990463257
20140115,16789443.499999992549419
20140116,16734874.709999993443489
20140117,16653172.539999995380640
20140121,16555860.429999994114041
20140122,16481102.179999995976686
20140123,16452208.529999991878867
20140124,16271472.149999994784594
20140127,16220767.639999993145466
20140128,16216323.519999995827675
20140129,15936302.949999995529652
20140130,16023709.549999995157123
20140131,16007717.699999993667006
20140203,15614233.479999994859099
20140204,15605435.529999993741512
20140205,15653532.599999994039536
20140206,15760746.749999994412065
20140207,15877415.029999995604157
20140210,15873325.059999994933605
20140211,15999541.229999996721745
20140212,16085319.489999992772937
20140213,16158463.279999993741512
20140214,16237929.509999996051192
20140218,16153380.329999994486570
20140219,15972893.929999995976686
20140220,15985118.729999992996454
20140221,15982625.869999993592501
20140224,16018703.009999994188547
20140225,16404184.399999994784594
20140226,16617550.249999996274710
20140227,16631920.699999991804361
20140228,16651509.499999992549419
20140303,16597447.609999995678663
20140304,16792950.229999992996454
20140305,16769264.519999995827675
20140306,16714233.939999993890524
20140307,16705547.099999994039536
20140310,16646666.119999995455146
20140311,16578883.019999995827675
20140312,16541347.639999993145466
20140313,16271117.999999994412065
20140314,16286589.069999992847443
20140317,16346098.469999993219972
20140318,16383658.139999993145466
20140319,16341130.099999994039536
20140320,16470071.759999994188547
20140321,16573470.209999993443489
20140324,16536556.309999994933605
20140325,16522553.889999993145466
20140326,16392633.129999995231628
20140327,16361270.909999996423721
20140328,16354944.999999992549419
20140331,16442219.669999992474914
20140401,16502718.579999990761280
20140402,16608957.099999995902181
20140403,16565088.869999995455146
20140404,16467783.699999991804361
20140407,16270704.789999991655350
20140408,16343740.939999995753169
20140409,16406079.999999992549419
20140410,16190867.059999994933605
20140411,16023150.529999995604157
20140414,16132999.879999991506338
20140415,16079684.459999993443489
20140416,16194720.929999992251396
20140417,16296126.479999994859099
20140421,16398754.169999994337559
20140422,16607234.999999992549419
20140423,16506357.169999992474914
20140424,16684729.149999991059303
20140425,16663296.729999992996454
20140428,16860167.299999993294477
20140429,16771788.539999991655350
20140430,16774021.009999992325902
20140501,16750842.199999991804361
20140502,16709175.209999997168779
20140505,16577771.919999994337559
20140506,16367409.299999993294477
20140507,16320926.689999992027879
20140508,16380571.489999994635582
20140509,16506645.319999992847443
20140512,16571716.809999991208315
20140513,16446899.819999992847443
20140514,16293189.179999992251396
20140515,16118726.659999992698431
20140516,16168108.859999991953373
20140519,16158566.739999994635582
20140520,16097658.089999992400408
20140521,16246636.759999992325902
20140522,16231737.549999993294477
20140523,16226420.749999994412065
20140527,16275248.569999992847443
20140528,16193777.349999992176890
20140529,16264362.849999994039536
20140530,16272475.779999993741512
20140602,16290043.409999992698431
20140603,16301577.329999994486570
20140604,16376871.289999993517995
20140605,16395550.479999991133809
20140606,16403085.319999990984797
20140609,16384268.379999993368983
20140610,16418203.579999992623925
20140611,16391304.449999993667006
20140612,16293293.829999992623925
20140613,16338292.159999994561076
20140616,16338574.549999993294477
20140617,16332057.719999993219972
20140618,16450093.539999993517995
20140619,16555514.149999992921948
20140620,16622325.909999992698431
20140623,16638782.939999992027879
20140624,16587593.919999992474914
20140625,16640645.999999992549419
20140626,16621955.419999994337559
20140627,16567348.879999991506338
20140630,16531330.899999992921948
20140701,16623052.649999994784594
20140702,16619982.009999992325902
20140703,16679854.659999992698431
20140707,16634145.369999993592501
20140708,16581466.359999995678663
20140709,16680282.629999991506338
20140710,16620650.469999993219972
20140711,16593920.469999993219972
20140714,16731020.439999992027879
20140715,16642588.699999993667006
20140716,16610908.859999993816018
20140717,16513078.839999992400408
20140718,16638873.709999993443489
20140721,16575848.379999991506338
20140722,16435560.279999993741512
20140723,16398208.329999994486570
20140724,16432741.189999993890524
20140725,16354893.949999993667006
20140728,16398158.009999990463257
20140729,16277378.219999989494681
20140730,16181860.259999994188547
20140731,15842826.979999992996454
20140801,15844121.189999992027879
20140804,15929897.799999991431832
20140805,15721036.699999989941716
20140806,15673974.819999990984797
20140807,15563312.089999992400408
20140808,15638118.639999991282821
20140811,15766227.389999993145466
20140812,15765923.439999992027879
20140813,15924658.809999993070960
20140814,15876772.579999990761280
20140815,15912144.459999991580844
20140818,16023173.409999992698431
20140819,16062856.269999993965030
20140820,16086505.219999991357327
20140821,16193334.009999990463257
20140822,16157392.579999990761280
20140825,16187234.089999990537763
20140826,16171756.609999991953373
20140827,16235086.309999991208315
20140828,16225933.589999990537763
20140829,16290483.929999992251396
20140902,16300899.929999990388751
20140903,16187930.459999991580844
20140904,16136590.639999993145466
20140905,16227908.199999991804361
20140908,16192232.769999992102385
20140909,16054177.249999992549419
20140910,16161210.899999991059303
20140911,16240118.199999991804361
20140912,16158163.479999991133809
20140915,16162145.719999991357327
20140916,16225545.809999991208315
20140917,16271009.649999991059303
20140918,16327874.879999991506338
20140919,16312288.629999989643693
20140922,16221606.409999992698431
20140923,16160034.809999991208315
20140924,16248475.089999992400408
20140925,15926803.779999990016222
20140926,16126865.429999990388751
20140929,16182624.759999994188547
20140930,16225331.379999991506338
20141001,15985850.379999991506338
20141002,16009499.729999992996454
20141003,16274871.599999990314245
20141006,16228145.379999991506338
20141007,15992522.289999991655350
20141008,16221493.289999991655350
20141009,15899312.979999991133809
20141010,15781334.699999991804361
20141013,15508839.709999991580844
20141014,15575012.879999991506338
20141015,15372852.639999993145466
20141016,15278036.159999992698431
20141017,15407211.039999991655350
20141020,15696539.789999991655350
20141021,16051224.599999994039536
20141022,15908854.259999994188547
20141023,16079974.159999992698431
20141024,16141941.369999993592501
20141027,16248141.289999991655350
20141028,16416368.409999992698431
20141029,16357875.419999992474914
20141030,16543691.679999992251396
20141031,16541936.399999992921948
20141103,16461158.909999992698431
20141104,16493867.799999991431832
20141105,16541587.419999994337559
20141106,16664346.269999992102385
20141107,16623320.709999993443489
20141110,16770715.199999991804361
20141111,16761975.139999993145466
20141112,16874554.749999992549419
20141113,16944716.919999994337559
20141114,16824983.519999992102385
20141117,16856082.489999994635582
20141118,16716752.019999993965030
20141119,16820760.579999990761280
20141120,16925374.229999989271164
20141121,16996928.279999993741512
20141124,17054634.479999992996454
20141125,16877243.909999992698431
20141126,16980429.339999992400408
20141128,17258185.239999994635582
20141201,17073070.399999991059303
20141202,17041028.319999992847443
20141203,17118356.969999991357327
20141204,17198445.729999992996454
20141205,17282323.079999990761280
20141208,17208043.529999993741512
20141209,17080465.879999995231628
20141210,17074716.659999992698431
20141211,17125836.089999992400408
20141212,17017021.419999994337559
20141215,16975281.749999992549419
20141216,16523464.139999993145466
20141217,16797382.419999994337559
20141218,17172501.849999994039536
20141219,17084203.709999993443489
20141222,17315680.899999991059303
20141223,17341537.679999992251396
20141224,17352432.759999990463257
20141226,17416155.249999992549419
20141229,17523565.349999994039536
20141230,17464358.249999992549419
20141231,17461331.069999992847443
20150102,17230677.009999994188547
20150105,16909015.459999993443489
20150106,16834979.329999990761280
20150107,17300862.829999990761280
20150108,17690725.919999994337559
20150109,17440413.069999992847443
20150112,17387731.019999992102385
20150113,17254705.829999990761280
20150114,17046930.399999991059303
20150115,16827849.189999993890524
20150116,17110941.879999995231628
20150120,17090581.669999994337559
20150121,17105870.429999992251396
20150122,17529543.569999992847443
20150123,17495709.869999993592501
20150126,17598350.199999991804361
20150127,17331972.759999990463257
20150128,17192313.499999992549419
20150129,17576752.699999991804361
20150130,17071780.619999993592501
20150202,17042800.329999994486570
20150203,17410691.559999991208315
20150204,17439283.069999992847443
20150205,17559343.529999993741512
20150206,17428484.319999992847443
20150209,17313907.739999994635582
20150210,17652831.369999993592501
20150211,17495510.289999991655350
20150212,17714191.759999990463257
20150213,17694496.629999995231628
20150217,17688153.279999993741512
20150218,17841758.449999991804361
20150219,17758535.219999991357327
20150220,17979093.679999992251396
20150223,17989552.679999992251396
20150224,18408841.369999993592501
20150225,18493894.289999991655350
20150226,18429761.099999994039536
20150227,18386146.169999994337559
20150302,18647826.519999995827675
20150303,18575073.249999992549419
20150304,18422111.239999994635582
20150305,18603448.449999991804361
20150306,18342809.269999995827675
20150309,18457204.149999991059303
20150310,18145263.839999992400408
20150311,18085535.289999991655350
20150312,18495153.499999992549419
20150313,18278069.259999990463257
20150316,18476873.899999991059303
20150317,18406579.059999994933605
20150318,18535561.279999993741512
20150319,18526701.239999990910292
20150320,19048173.989999994635582
20150323,18880491.969999991357327
20150324,18817156.529999993741512
20150325,18459179.199999995529652
20150326,18376428.389999993145466
20150327,18551881.979999992996454
20150330,18707580.449999991804361
20150331,18570766.669999994337559
20150401,18461056.189999990165234
20150402,18591017.859999991953373
20150406,18633277.249999992549419
20150407,18566880.019999992102385
20150408,18784823.729999992996454
20150409,18686626.109999991953373
20150410,18679265.239999994635582
20150413,18549072.839999992400408
20150414,18538372.149999991059303
20150415,18513133.149999991059303
20150416,18511523.229999992996454
20150417,18284766.779999993741512
20150420,18476466.659999992698431
20150421,18529439.429999992251396
20150422,18501682.009999990463257
20150423,18669304.039999991655350
20150424,18632915.579999990761280
20150427,18432622.729999992996454
20150428,18268220.539999991655350
20150429,18135584.129999995231628
20150430,17869292.059999994933605
20150501,18260438.009999990463257
20150504,18309536.819999992847443
20150505,18100781.939999993890524
20150506,18104715.889999993145466
20150507,18362231.559999994933605
20150508,18657091.489999994635582
20150511,18639696.739999994635582
20150512,18656122.999999992549419
20150513,18522505.409999992698431
20150514,18699303.579999990761280
20150515,18955645.409999992698431
20150518,19020565.389999993145466
20150519,18838999.179999992251396
20150520,18816616.619999989867210
20150521,18789573.309999994933605
20150522,18805975.919999994337559
20150526,18610741.829999994486570
20150527,18665553.519999992102385
20150528,18620739.369999989867210
20150529,18500146.499999992549419
20150601,18528654.369999993592501
20150602,18553373.649999991059303
20150603,18723416.039999991655350
20150604,18528158.299999989569187
20150605,18441497.189999993890524
20150608,18351022.109999991953373
20150609,18309622.189999990165234
20150610,18608018.059999994933605
20150611,18682054.189999993890524
20150612,18613974.359999991953373
20150615,18526404.749999992549419
20150616,18650629.889999993145466
20150617,18688809.969999991357327
20150618,18916244.189999990165234
20150619,19013486.009999994188547
20150622,19091310.729999989271164
20150623,19135870.499999992549419
20150624,18978525.769999992102385
20150625,18881307.599999994039536
20150626,19307186.519999992102385
20150629,18951097.139999993145466
20150630,19031645.629999991506338
20150701,19237060.689999990165234
20150702,19225827.589999992400408
20150706,19207706.039999991655350
20150707,19428664.239999994635582
20150708,19131055.159999992698431
20150709,19177757.259999990463257
20150710,19420371.219999991357327
20150713,19741827.419999994337559
20150714,19774341.919999994337559
20150715,19754634.099999994039536
20150716,19720195.309999994933605
20150717,19738220.529999993741512
20150720,19676956.469999991357327
20150721,19703345.659999992698431
20150722,19889270.939999993890524
20150723,19853850.969999991357327
20150724,19680139.969999991357327
20150727,19524864.889999993145466
20150728,19829700.439999993890524
20150729,20087579.509999994188547
20150730,20104091.139999993145466
20150731,20170633.729999992996454
20150803,20125250.829999990761280
20150804,20262755.069999992847443
20150805,20389158.879999995231628
20150806,20121462.239999994635582
20150807,20100604.229999992996454
20150810,20231910.479999989271164
20150811,20160658.109999991953373
20150812,20037788.509999990463257
20150813,20199490.579999990761280
20150814,20328932.529999993741512
20150817,20379048.859999991953373
20150818,20631442.319999992847443
20150819,20640291.399999991059303
20150820,20216036.819999992847443
20150821,19363908.079999990761280
20150824,18789487.939999993890524
20150825,18624711.389999993145466
20150826,19509136.589999996125698
20150827,19996593.939999990165234
20150828,19974029.679999992251396
20150831,19817980.499999992549419
20150901,19252796.489999994635582
20150902,19726669.599999994039536
20150903,19751025.479999989271164
20150904,19461854.779999993741512
20150908,19815402.089999996125698
20150909,19437220.869999989867210
20150910,19527550.589999992400408
20150911,19735580.399999991059303
20150914,19681579.149999991059303
20150915,19976464.459999993443489
20150916,20270126.899999991059303
20150917,20251532.929999992251396
20150918,19992432.719999991357327
20150921,20249561.339999992400408
20150922,20131619.559999994933605
20150923,20116027.389999993145466
20150924,20074469.419999994337559
20150925,21004041.019999992102385
20150928,20526135.899999991059303
20150929,20207959.529999993741512
20150930,20719323.989999994635582
20151001,20927159.409999992698431
20151002,21115312.389999993145466
20151005,21152280.559999994933605
20151006,21012802.999999992549419
20151007,20999631.189999993890524
20151008,21368310.939999993890524
20151009,21393271.909999992698431
20151012,21573907.699999995529652
20151013,21494569.389999993145466
20151014,21381155.689999990165234
20151015,21773295.509999994188547
20151016,22000669.739999990910292
20151019,22272084.019999992102385
20151020,22176875.509999990463257
20151021,22224328.059999991208315
20151022,22310166.039999991655350
20151023,22166656.469999991357327
20151026,22274757.029999993741512
20151027,22179197.809999991208315
20151028,22165458.979999992996454
20151029,22133331.529999993741512
20151030,22127169.879999991506338
20151102,22207391.309999991208315
20151103,22332377.859999991953373
20151104,22217038.139999993145466
20151105,22377906.119999993592501
20151106,22393231.219999991357327
20151109,22151936.459999993443489
20151110,22175129.459999993443489
20151111,21901427.489999994635582
20151112,21697695.029999993741512
20151113,21008649.279999993741512
20151116,21221267.159999992698431
20151117,21602991.819999992847443
20151118,21914777.539999991655350
20151119,21942280.579999990761280
20151120,22834019.349999994039536
20151123,23013285.179999992251396
20151124,23113092.719999991357327
20151125,23345514.749999992549419
20151127,23370802.779999993741512
20151130,23116094.519999992102385
20151201,23254639.929999992251396
20151202,23143428.549999993294477
20151203,22585216.629999995231628
20151204,23177225.909999992698431
20151207,23060712.349999994039536
20151208,23061753.519999992102385
20151209,22644011.299999993294477
20151210,22681464.579999990761280
20151211,22295608.119999989867210
20151214,22567456.749999992549419
20151215,22572275.549999989569187
20151216,22914262.699999995529652
20151217,22717854.769999992102385
20151218,22477552.149999991059303
20151221,22677556.009999994188547
20151222,22907339.639999993145466
20151223,22737475.489999994635582
20151224,22512303.579999990761280
20151228,22603977.879999995231628
20151229,22770631.419999994337559
20151230,22563266.689999990165234
20151231,22337078.989999994635582
20160104,22063644.089999992400408
20160105,22159592.089999996125698
20160106,21887343.719999995082617
20160107,21283192.839999996125698
20160108,20982254.899999991059303
20160111,21263194.299999993294477
20160112,21478619.589999992400408
20160113,20751589.879999995231628
20160114,20551211.659999992698431
20160115,20350940.729999992996454
20160119,20529893.919999994337559
20160120,20372648.979999989271164
20160121,20962612.259999990463257
20160122,21237086.599999994039536
20160125,21115247.209999993443489
20160126,21229327.719999991357327
20160127,20906623.269999992102385
20160128,21252000.999999992549419
20160129,21693274.239999994635582
20160201,21959591.689999990165234
20160202,21745945.329999990761280
20160203,21608212.089999996125698
20160204,20970649.169999994337559
20160205,20041833.209999993443489
20160208,19274321.309999991208315
20160209,19559412.699999991804361
20160210,19903471.229999989271164
20160211,19564872.929999992251396
20160212,19900733.039999991655350
20160216,20408501.569999992847443
20160217,20628187.869999989867210
20160218,20597090.629999995231628
20160219,20869544.349999994039536
20160222,21120196.949999991804361
20160223,21271609.029999993741512
20160224,21397782.109999991953373
20160225,21852761.299999993294477
20160226,21839809.259999994188547
20160229,21478599.399999994784594
20160301,21847847.899999991059303
20160302,21715524.129999995231628
20160303,21687873.999999992549419
20160304,21544438.839999992400408
20160307,21244055.229999992996454
20160308,21389621.759999990463257
20160309,21070536.889999993145466
20160310,21155044.709999993443489
20160311,21586562.099999994039536
20160314,21747357.399999991059303
20160315,21925692.809999994933605
20160316,22070036.469999991357327
20160317,22338690.639999993145466
20160318,22345735.409999992698431
20160321,22620176.869999989867210
20160322,22615674.169999994337559
20160323,22152074.899999991059303
20160324,22034035.059999994933605
20160328,22032908.519999995827675
20160329,22178704.049999993294477
20160330,22356894.099999990314245
20160331,22257702.609999991953373
20160401,22400810.709999993443489
20160404,22116455.349999994039536
20160405,22040591.259999994188547
20160406,22226843.599999994039536
20160407,22090151.529999993741512
20160408,21914200.139999993145466
20160411,21598480.469999991357327
20160412,21826810.499999992549419
20160413,21961192.959999993443489
20160414,21990947.349999994039536
20160415,22047708.709999993443489
20160418,22213840.799999997019768
20160419,22095197.599999994039536
20160420,22084242.529999993741512
20160421,22114276.679999992251396
20160422,22091287.299999989569187
20160425,22051811.669999994337559
20160426,22083092.339999992400408
20160427,22070938.049999993294477
20160428,21683242.669999990612268
20160429,21853152.389999993145466
20160502,22152891.109999995678663
20160503,22010824.179999992251396
20160504,21992144.839999992400408
20160505,21788545.049999989569187
20160506,21919197.179999992251396
20160509,22016511.679999992251396
20160510,22209917.809999991208315
20160511,21549621.619999993592501
20160512,21712184.889999993145466
20160513,21501722.029999993741512
20160516,21661825.139999993145466
20160517,21367741.039999991655350
20160518,21175955.789999991655350
20160519,21334003.669999990612268
20160520,21246021.629999991506338
20160523,21123055.699999991804361
20160524,21395109.679999995976686
20160525,21276041.359999991953373
20160526,21322767.109999995678663
20160527,21374747.739999994635582
20160531,21048062.039999991655350
20160601,20972234.289999991655350
20160602,20951872.349999994039536
20160603,20704717.619999993592501
20160606,20634751.569999992847443
20160607,20565846.879999991506338
20160608,20637535.329999990761280
20160609,20756543.659999996423721
20160610,20745988.329999994486570
20160613,20624935.729999989271164
20160614,20263665.879999991506338
20160615,20176130.639999993145466
20160616,20252412.319999989122152
20160617,20128681.299999993294477
20160620,20291803.919999990612268
20160621,20350151.329999990761280
20160622,20263662.019999992102385
20160623,20437612.069999989122152
20160624,19843378.549999989569187
20160627,19725245.709999993443489
20160628,20079190.269999988377094
20160629,20388682.439999990165234
20160630,20685890.819999989122152
20160701,20762296.389999989420176
20160705,20771027.899999991059303
20160706,20877351.479999989271164
20160707,20803108.619999989867210
20160708,20963355.029999990016222
20160711,21019941.229999989271164
20160712,21149265.029999990016222
20160713,21191802.919999990612268
20160714,21367615.549999993294477
20160715,21330868.579999990761280
20160718,21303979.409999988973141
20160719,21366248.549999993294477
20160720,21396723.349999990314245
20160721,21366500.869999989867210
20160722,21428943.719999991357327
20160725,21346733.499999988824129
20160726,21309911.639999989420176
20160727,21251913.189999990165234
20160728,21157243.569999992847443
20160729,21127224.719999987632036
20160801,21050118.169999990612268
20160802,20930058.099999990314245
20160803,20757934.849999990314245
20160804,20764885.949999988079071
20160805,20893183.809999987483025
20160808,20802565.139999989420176
20160809,20811874.159999988973141
20160810,20698195.479999989271164
20160811,20784817.189999990165234
20160812,20746732.019999992102385
20160815,20721604.159999988973141
20160816,20556222.219999991357327
20160817,20651209.189999990165234
20160818,20708596.579999990761280
20160819,20537140.969999991357327
20160822,20492003.369999989867210
20160823,20535201.059999991208315
20160824,20440763.419999986886978
20160825,20382012.909999988973141
20160826,20388541.689999990165234
20160829,20547472.099999990314245
20160830,20466050.569999992847443
20160831,20410119.269999988377094
20160901,20466294.349999986588955
20160902,20508951.839999988675117
20160906,20610732.739999987185001
20160907,20655262.559999987483025
20160908,20637482.289999987930059
20160909,20154225.999999988824129
20160912,20468171.149999987334013
20160913,20113866.239999990910292
20160914,20105381.339999984949827
20160915,20376031.979999989271164
20160916,20366521.629999987781048
20160919,20235478.699999988079071
20160920,20272922.379999987781048
20160921,20356473.879999987781048
20160922,20487889.819999989122152
20160923,20279861.819999989122152
20160926,20142191.629999987781048
20160927,20275591.249999985098839
20160928,20472631.659999985247850
20160929,20197435.789999987930059
20160930,20416086.459999985992908
20161003,20352512.829999987035990
20161004,20332041.199999988079071
20161005,20458573.269999988377094
20161006,20505559.039999987930059
20161007,20534210.899999987334013
20161010,20639262.259999990463257
20161011,20360463.179999988526106
20161012,20376330.859999988228083
20161013,20367866.319999989122152
20161014,20456462.249999988824129
20161017,20353343.189999990165234
20161018,20392603.139999985694885
20161019,20094203.919999986886978
20161020,20043440.699999988079071
20161021,19914482.659999988973141
20161024,19964302.629999987781048
20161025,20122135.219999987632036
20161026,19942742.389999989420176
20161027,19889421.359999988228083
20161028,19820730.289999984204769
20161031,19873025.379999987781048
20161101,19708127.169999986886978
20161102,19661669.219999991357327
20161103,19457624.329999987035990
20161104,19316272.799999985843897
20161107,19835722.629999984055758
20161108,19859776.679999984800816
20161109,20353320.299999985843897
20161110,20661683.689999986439943
20161111,20789719.849999986588955
20161114,20994777.589999984949827
20161115,21077434.529999986290932
20161116,20905369.009999986737967
20161117,21003261.899999983608723
20161118,21025496.099999986588955
20161121,21142183.539999984204769
20161122,21299377.159999988973141
20161123,21298218.529999986290932
20161125,21331853.799999985843897
20161128,21272920.749999985098839
20161129,21362750.559999987483025
20161130,21466215.819999985396862
20161201,21625821.589999984949827
20161202,21599833.759999983012676
20161205,21804352.719999983906746
20161206,21960976.059999983757734
20161207,22255024.359999984502792
20161208,22540515.719999987632036
20161209,22672698.629999987781048
20161212,22546211.829999983310699
20161213,22726870.869999986141920
20161214,22666099.379999987781048
20161215,22836491.129999987781048
20161216,22656382.859999988228083
20161219,22825011.149999991059303
20161220,23029603.399999983608723
20161221,23013556.359999984502792
20161222,22958919.749999985098839
20161223,23009158.919999983161688
20161227,23055300.169999983161688
20161228,22892871.159999981522560
20161229,22794884.649999983608723
20161230,22768174.889999985694885
20170103,22953680.169999986886978
20170104,22988920.469999983906746
20170105,22920098.999999985098839
20170106,23071167.869999986141920
20170109,23062130.859999984502792
20170110,23086333.929999984800816
20170111,23272423.619999986141920
20170112,23106305.829999990761280
20170113,23159325.009999983012676
20170117,22794865.529999986290932
20170118,22798301.189999986439943
20170119,22688100.959999985992908
20170120,22791554.809999987483025
20170123,22740668.089999988675117
20170124,22989254.379999984055758
20170125,23419356.739999987185001
20170126,23534841.819999985396862
20170127,23496667.659999988973141
20170130,23243682.749999985098839
20170131,22924860.879999984055758
20170201,23216150.489999987185001
20170202,23153157.059999983757734
20170203,23537285.849999986588955
20170206,23550563.609999984502792
20170207,23662781.559999987483025
20170208,23525024.859999984502792
20170209,23600360.289999984204769
20170210,23644195.279999986290932
20170213,23931952.989999983459711
20170214,24171752.879999987781048
20170215,24307526.289999980479479
20170216,24357454.299999982118607
20170217,24434773.089999984949827
20170221,24627832.119999986141920
20170222,24587315.159999988973141
20170223,24613032.379999987781048
20170224,24543997.149999987334013
20170227,24655556.919999986886978
20170228,24627145.499999985098839
20170301,25069387.629999987781048
20170302,24892685.569999985396862
20170303,24976031.749999985098839
20170306,24818380.709999985992908
20170307,24827930.939999986439943
20170308,24755136.319999985396862
20170309,24753582.469999983906746
20170310,24672421.859999984502792
20170313,24597763.839999981224537
20170314,24582639.309999987483025
20170315,24616966.809999987483025
20170316,24641823.179999984800816
20170317,24536077.039999987930059
20170320,24510401.299999982118607
20170321,23961884.979999989271164
20170322,24049734.409999981522560
20170323,24038489.889999985694885
20170324,23893699.739999987185001
20170327,23869213.539999984204769
20170328,24193960.829999990761280
20170329,24171206.479999985545874
20170330,24299001.189999982714653
20170331,24194406.899999987334013
20170403,24165423.919999983161688
20170404,24268565.179999984800816
20170405,24091207.839999984949827
20170406,24102674.049999985843897
20170407,24098496.269999984651804
20170410,24035387.449999980628490
20170411,23967986.009999986737967
20170412,23829095.369999986141920
20170413,23636516.179999988526106
20170417,23932568.769999988377094
20170418,23636927.269999984651804
20170419,23576940.059999987483025
20170420,23844685.979999985545874
20170421,23799568.429999984800816
20170424,24253695.839999981224537
20170425,24457435.389999985694885
20170426,24384578.479999989271164
20170427,24432443.609999984502792
20170428,24246002.729999989271164
20170501,24327318.409999988973141
20170502,24439261.379999987781048
20170503,24477693.159999981522560
20170504,24446929.649999991059303
20170505,24583888.179999984800816
20170508,24688711.589999988675117
20170509,24680751.299999982118607
20170510,24573560.189999986439943
20170511,24564281.179999984800816
20170512,24546814.229999981820583
20170515,24594755.289999984204769
20170516,24642947.499999985098839
20170517,23808179.859999984502792
20170518,23885893.929999984800816
20170519,24069863.609999984502792
20170522,24235239.049999982118607
20170523,24373785.739999987185001
20170524,24525231.029999986290932
20170525,24560131.289999984204769
20170526,24561461.779999986290932
20170530,24366970.049999985843897
20170531,24090381.899999983608723
20170601,24232088.289999984204769
20170602,24354934.159999988973141
20170605,24291330.089999988675117
20170606,24246292.549999982118607
20170607,24412876.719999983906746
20170608,24600074.329999983310699
20170609,24496426.709999985992908
20170612,24361037.839999984949827
20170613,24516806.089999984949827
20170614,24501998.529999986290932
20170615,24429148.679999984800816
20170616,24319946.379999987781048
20170619,24774600.029999986290932
20170620,24577940.359999984502792
20170621,24519415.759999986737967
20170622,24427652.189999986439943
20170623,24442645.249999985098839
20170626,24443268.539999984204769
20170627,24333300.299999985843897
20170628,24656741.809999987483025
20170629,24546727.419999986886978
20170630,24548946.279999986290932
20170703,24716673.109999984502792
20170705,24997621.799999985843897
20170706,24811854.479999985545874
20170707,24912528.689999990165234
20170710,24936014.689999986439943
20170711,25051534.749999988824129
20170712,25093044.369999986141920
20170713,25257871.179999984800816
20170714,25328656.229999981820583
20170717,25302003.149999983608723
20170718,25157409.849999986588955
20170719,25265060.189999990165234
20170720,25233635.239999987185001
20170721,25216116.669999986886978
20170724,25233701.329999983310699
20170725,25445388.299999985843897
20170726,26026359.459999985992908
20170727,26119161.929999984800816
20170728,26159475.149999983608723
20170731,26250898.759999983012676
20170801,26422091.169999986886978
20170802,26654356.689999982714653
20170803,26504848.429999984800816
20170804,26690667.519999980926514
20170807,26950531.269999984651804
20170808,26934610.119999986141920
20170809,26815008.479999981820583
20170810,26322561.999999985098839
20170811,26350018.419999986886978
20170814,26682502.869999989867210
20170815,26780194.369999986141920
20170816,26611572.679999984800816
20170817,26198851.579999983310699
20170818,26193828.129999987781048
20170821,26134561.319999981671572
20170822,26421714.729999981820583
20170823,26371830.889999985694885
20170824,26367310.599999986588955
20170825,26314427.699999980628490
20170828,26341898.859999984502792
20170829,26456772.109999984502792
20170830,26555944.129999987781048
20170831,26582598.709999985992908
20170901,26698396.149999983608723
20170905,26225501.439999986439943
20170906,26295900.779999986290932
20170907,26138588.929999984800816
20170908,26097205.379999987781048
20170911,26478503.759999986737967
20170912,26662391.209999985992908
20170913,26712623.519999988377094
20170914,26768704.749999988824129
20170915,26990901.609999984502792
20170918,27185753.169999986886978
20170919,27285613.059999987483025
20170920,27275187.939999986439943
20170921,27306148.079999983310699
20170922,27244846.869999986141920
20170925,27078628.569999985396862
20170926,27158052.999999985098839
20170927,27438756.209999985992908
20170928,27437402.729999985545874
20170929,27539475.229999989271164
20171002,27839905.559999987483025
20171003,27938471.939999982714653
20171004,27821475.249999985098839
20171005,28165651.499999985098839
20171006,28154798.379999987781048
20171009,28095354.049999985843897
20171010,28180322.919999983161688
20171011,28156357.549999989569187
20171012,28031647.019999988377094
20171013,28054266.379999980330467
20171016,28337871.299999985843897
20171017,28179646.939999990165234
20171018,28398169.889999985694885
20171019,28179969.849999986588955
20171020,28570623.799999982118607
20171023,28479698.719999983906746
20171024,28777974.239999987185001
20171025,28461057.269999984651804
20171026,28626869.989999987185001
20171027,29101328.239999983459711
20171030,29266852.199999984353781
20171031,29432080.489999987185001
20171101,29567157.879999987781048
20171102,29865361.289999984204769
20171103,29844737.329999987035990
