程式時間,0 小時 9 分 28 秒
20131125,20568251.189999997615814
20131126,20636863.179999999701977
20131127,20680050.509999997913837
20131129,20661483.669999998062849
20131202,20563171.839999999850988
20131203,20463392.989999998360872
20131204,20402727.599999997764826
20131205,20267783.119999997317791
20131206,20474059.910000000149012
20131209,20424010.119999997317791
20131210,20229855.780000001192093
20131211,20351972.289999999105930
20131212,20142408.559999998658895
20131213,20229186.239999998360872
20131216,20255857.939999997615814
20131217,20288593.039999999105930
20131218,20603067.429999995976686
20131219,20594776.569999996572733
20131220,20640867.399999998509884
20131223,20746100.679999995976686
20131224,20790224.469999998807907
20131226,20941910.349999997764826
20131227,20947435.099999997764826
20131230,21058047.909999996423721
20131231,21153416.190000001341105
20140102,20983811.589999999850988
20140103,21057170.670000001788139
20140106,20972235.810000002384186
20140107,21194387.030000001192093
20140108,21107985.130000002682209
20140109,21171235.390000000596046
20140110,21073205.320000000298023
20140113,20816162.980000004172325
20140114,20875300.990000002086163
20140115,21038870.300000000745058
20140116,20871998.700000002980232
20140117,20764934.330000001937151
20140121,20877109.010000001639128
20140122,20986919.620000004768372
20140123,20738971.250000003725290
20140124,20198077.760000001639128
20140127,20271777.980000004172325
20140128,20338061.070000000298023
20140129,20028042.110000003129244
20140130,20116087.310000002384186
20140131,19968015.850000001490116
20140203,19435569.920000001788139
20140204,19416703.220000002533197
20140205,19393652.820000000298023
20140206,19589026.240000002086163
20140207,19905591.870000001043081
20140210,19831176.440000001341105
20140211,20132714.320000000298023
20140212,20032993.460000000894070
20140213,20181124.960000000894070
20140214,20421968.020000003278255
20140218,20446999.220000002533197
20140219,20315141.619999997317791
20140220,20456073.300000000745058
20140221,20495927.070000000298023
20140224,20793571.220000002533197
20140225,20682483.790000002831221
20140226,20740997.200000002980232
20140227,20840905.039999999105930
20140228,20964363.550000000745058
20140303,20799015.310000002384186
20140304,21029853.980000000447035
20140305,20941397.750000000000000
20140306,20986891.020000003278255
20140307,21051549.410000003874302
20140310,20964885.500000000000000
20140311,20800910.210000000894070
20140312,20770175.510000001639128
20140313,20472981.670000001788139
20140314,20385017.449999999254942
20140317,20692571.089999999850988
20140318,20779186.520000003278255
20140319,20737234.250000000000000
20140320,20905358.690000001341105
20140321,20690097.140000000596046
20140324,20642871.600000001490116
20140325,20690174.280000001192093
20140326,20623726.910000000149012
20140327,20553433.780000001192093
20140328,20716296.900000002235174
20140331,20905734.400000002235174
20140401,21077060.470000002533197
20140402,21131275.220000002533197
20140403,21152179.719999998807907
20140404,20939447.080000005662441
20140407,20632692.539999999105930
20140408,20674391.300000000745058
20140409,20911833.940000005066395
20140410,20524966.470000002533197
20140411,20282232.210000000894070
20140414,20452456.730000000447035
20140415,20559047.070000000298023
20140416,20747606.149999998509884
20140417,20768591.710000000894070
20140421,20728137.000000000000000
20140422,20830179.430000003427267
20140423,20878528.930000003427267
20140424,20822466.230000000447035
20140425,20626844.940000001341105
20140428,20564678.970000006258488
20140429,20623050.850000001490116
20140430,20735111.470000002533197
20140501,20705549.750000000000000
20140502,20727923.300000000745058
20140505,20844921.030000001192093
20140506,20685700.790000002831221
20140507,20904670.120000001043081
20140508,20896262.010000001639128
20140509,20951849.000000000000000
20140512,21211822.840000003576279
20140513,21245197.730000000447035
20140514,21049358.660000003874302
20140515,20842060.679999999701977
20140516,20855899.190000001341105
20140519,20965235.690000001341105
20140520,20699584.330000001937151
20140521,20930141.160000000149012
20140522,21025711.810000002384186
20140523,21162809.679999999701977
20140527,21299001.700000002980232
20140528,21259308.170000001788139
20140529,21378008.890000000596046
20140530,21425070.730000004172325
20140602,21462398.820000000298023
20140603,21455216.629999998956919
20140604,21460483.960000000894070
20140605,21534820.410000000149012
20140606,21661007.820000000298023
20140609,21730890.460000000894070
20140610,21646078.509999997913837
20140611,21457437.230000000447035
20140612,21243526.970000002533197
20140613,21229928.340000003576279
20140616,21169919.820000000298023
20140617,21222098.070000000298023
20140618,21368121.429999999701977
20140619,21439410.390000004321337
20140620,21474060.660000000149012
20140623,21394929.750000000000000
20140624,21246389.310000002384186
20140625,21329264.910000003874302
20140626,21365313.190000001341105
20140627,21438901.590000003576279
20140630,21322211.940000005066395
20140701,21439927.420000001788139
20140702,21437291.850000001490116
20140703,21568631.550000000745058
20140707,21502812.730000000447035
20140708,21313657.500000003725290
20140709,21409109.820000000298023
20140710,21271372.350000001490116
20140711,21381011.329999998211861
20140714,21588195.740000002086163
20140715,21559016.039999999105930
20140716,21454461.910000003874302
20140717,21323689.440000001341105
20140718,21522653.530000001192093
20140721,21441686.359999999403954
20140722,21499700.500000003725290
20140723,21362612.219999998807907
20140724,21326614.149999998509884
20140725,21182988.740000002086163
20140728,21291805.830000001937151
20140729,21062315.760000001639128
20140730,21025232.560000002384186
20140731,20597264.430000003427267
20140801,20561119.410000000149012
20140804,20641896.370000001043081
20140805,20568228.640000000596046
20140806,20465235.329999998211861
20140807,20346155.150000005960464
20140808,20574264.830000001937151
20140811,20548421.359999999403954
20140812,20519578.660000000149012
20140813,20718751.140000004321337
20140814,20828437.640000000596046
20140815,20752845.420000001788139
20140818,21092347.339999999850988
20140819,21193675.110000003129244
20140820,21321120.019999999552965
20140821,21355943.040000002831221
20140822,21338563.350000001490116
20140825,21463288.800000000745058
20140826,21483827.579999998211861
20140827,21513289.800000000745058
20140828,21430788.719999998807907
20140829,21384889.460000000894070
20140902,21412458.800000004470348
20140903,21418325.640000000596046
20140904,21472203.910000003874302
20140905,21599621.539999999105930
20140908,21747051.350000001490116
20140909,21750204.520000003278255
20140910,21710453.940000001341105
20140911,21639042.210000000894070
20140912,21549849.519999999552965
20140915,21524922.740000002086163
20140916,21616461.230000004172325
20140917,21634489.590000003576279
20140918,21783169.940000001341105
20140919,21800853.390000000596046
20140922,21612806.890000000596046
20140923,21397725.950000002980232
20140924,21604222.339999999850988
20140925,21256298.660000000149012
20140926,21878004.360000003129244
20140929,21842098.130000002682209
20140930,21792657.060000002384186
20141001,21410146.560000002384186
20141002,21444159.290000002831221
20141003,21717879.790000002831221
20141006,21602120.079999998211861
20141007,21214764.820000004023314
20141008,21601130.189999997615814
20141009,21168292.660000003874302
20141010,21007274.930000003427267
20141013,20745513.440000001341105
20141014,20791642.520000003278255
20141015,20659662.720000002533197
20141016,20971568.429999999701977
20141017,21383684.260000001639128
20141020,21533782.980000004172325
20141021,21968931.149999998509884
20141022,21595456.769999999552965
20141023,21949771.669999998062849
20141024,22169892.850000001490116
20141027,22276529.180000003427267
20141028,22518055.000000000000000
20141029,22475584.830000001937151
20141030,22657257.160000000149012
20141031,22828366.470000002533197
20141103,22840276.679999999701977
20141104,22942379.350000001490116
20141105,23035311.670000001788139
20141106,23100225.630000002682209
20141107,22939673.890000004321337
20141110,23103603.600000001490116
20141111,23130328.850000001490116
20141112,23208878.019999999552965
20141113,23340037.810000002384186
20141114,23261957.429999999701977
20141117,23347055.829999998211861
20141118,23632921.090000003576279
20141119,23568443.170000001788139
20141120,23610897.900000002235174
20141121,23722116.060000002384186
20141124,23753982.660000003874302
20141125,23834512.800000000745058
20141126,23822199.010000001639128
20141128,23969812.990000002086163
20141201,23774116.100000001490116
20141202,23905490.379999998956919
20141203,24073901.640000004321337
20141204,24028571.919999998062849
20141205,24111578.970000006258488
20141208,23966577.149999998509884
20141209,24041684.330000001937151
20141210,23677484.460000000894070
20141211,23682867.929999999701977
20141212,23375395.780000004917383
20141215,23331593.070000000298023
20141216,23258892.870000001043081
20141217,23609370.100000001490116
20141218,24196780.960000000894070
20141219,24062175.780000001192093
20141222,24325554.970000002533197
20141223,24363671.010000001639128
20141224,24400402.300000000745058
20141226,24425390.320000004023314
20141229,24457681.649999998509884
20141230,24399264.299999997019768
20141231,24113841.300000000745058
20150102,24140372.469999998807907
20150105,23984903.330000001937151
20150106,24049772.060000002384186
20150107,24421006.369999997317791
20150108,24982509.450000002980232
20150109,24826278.780000001192093
20150112,24681273.519999999552965
20150113,24717500.140000000596046
20150114,24642383.699999999254942
20150115,24518419.480000000447035
20150116,24871466.579999998211861
20150120,24694861.210000000894070
20150121,24783310.969999998807907
20150122,25297530.110000003129244
20150123,25112008.810000002384186
20150126,25119344.390000000596046
20150127,24510243.789999999105930
20150128,24094713.640000000596046
20150129,24348237.570000000298023
20150130,23658544.220000002533197
20150202,23931968.509999997913837
20150203,24188172.179999999701977
20150204,24367941.550000004470348
20150205,24604768.579999998211861
20150206,24415675.519999999552965
20150209,24242739.620000001043081
20150210,24466147.109999999403954
20150211,24474769.380000002682209
20150212,24557983.120000001043081
20150213,24698570.440000001341105
20150217,24717285.890000004321337
20150218,24677971.189999997615814
20150219,24680463.320000000298023
20150220,24859149.230000000447035
20150223,25084184.780000001192093
20150224,25044371.929999999701977
20150225,25048795.919999998062849
20150226,25098986.609999999403954
20150227,25002133.020000003278255
20150302,25170799.210000000894070
20150303,24997621.150000002235174
20150304,24909754.140000000596046
20150305,24982187.929999999701977
20150306,24543285.020000003278255
20150309,24825291.960000000894070
20150310,24402778.970000002533197
20150311,24299787.609999999403954
20150312,24601286.480000000447035
20150313,24592892.210000000894070
20150316,24978649.210000000894070
20150317,24819143.200000002980232
20150318,25239122.129999998956919
20150319,25282926.550000000745058
20150320,25385338.890000000596046
20150323,25407226.549999997019768
20150324,25255121.390000000596046
20150325,24816063.310000002384186
20150326,24723287.690000001341105
20150327,24816584.110000003129244
20150330,25096867.020000003278255
20150331,24756608.519999995827675
20150401,24631401.169999998062849
20150402,24654114.640000000596046
20150406,24766868.940000001341105
20150407,24802436.910000003874302
20150408,24857696.660000000149012
20150409,24979831.009999997913837
20150410,25053814.910000000149012
20150413,24939291.570000000298023
20150414,25047875.839999996125698
20150415,25065842.449999995529652
20150416,25227833.140000000596046
20150417,24870488.399999998509884
20150420,25167610.409999996423721
20150421,25153719.750000000000000
20150422,25141785.560000002384186
20150423,25239964.890000000596046
20150424,25794189.030000001192093
20150427,25660655.960000000894070
20150428,26082050.839999999850988
20150429,25834543.810000002384186
20150430,25564621.570000000298023
20150501,25813101.579999998211861
20150504,25936874.119999997317791
20150505,25750449.620000001043081
20150506,25528561.310000002384186
20150507,25635198.810000002384186
20150508,25952470.370000004768372
20150511,25709153.079999998211861
20150512,25660260.950000002980232
20150513,25726584.750000003725290
20150514,26115008.869999997317791
20150515,26188402.699999999254942
20150518,26215221.659999996423721
20150519,26286347.239999998360872
20150520,26279134.190000001341105
20150521,26150046.449999999254942
20150522,25937403.890000000596046
20150526,25739566.340000003576279
20150527,26006721.879999998956919
20150528,26027715.730000004172325
20150529,26040889.600000001490116
20150601,26076316.339999999850988
20150602,25886638.420000001788139
20150603,25947310.960000000894070
20150604,25652997.509999997913837
20150605,25554152.009999997913837
20150608,25438751.969999998807907
20150609,25403818.920000001788139
20150610,25749984.390000000596046
20150611,25757970.870000001043081
20150612,25465831.359999999403954
20150615,25386829.060000002384186
20150616,25681060.769999999552965
20150617,25665312.170000001788139
20150618,26019545.860000003129244
20150619,25827969.400000002235174
20150622,25961939.920000001788139
20150623,26095250.980000000447035
20150624,25776292.490000002086163
20150625,25924343.769999999552965
20150626,26029476.620000001043081
20150629,25547162.649999998509884
20150630,25578055.460000000894070
20150701,25829207.130000002682209
20150702,25745484.439999997615814
20150706,25777261.880000002682209
20150707,25840519.389999996870756
20150708,25537509.579999998211861
20150709,25645892.510000001639128
20150710,25932823.300000004470348
20150713,26153464.029999997466803
20150714,26277759.370000001043081
20150715,26388427.890000000596046
20150716,26559705.530000001192093
20150717,26445773.899999998509884
20150720,26485199.510000005364418
20150721,26393949.330000001937151
20150722,26149150.720000002533197
20150723,26115957.149999998509884
20150724,25933152.580000001937151
20150727,25759448.140000000596046
20150728,26021952.490000002086163
20150729,26310611.829999998211861
20150730,26339174.070000000298023
20150731,26413452.740000002086163
20150803,26456769.750000000000000
20150804,26519494.370000001043081
20150805,26166345.170000001788139
20150806,25751831.839999996125698
20150807,25745546.839999996125698
20150810,26003492.230000000447035
20150811,25652697.730000000447035
20150812,25613302.499999996274710
20150813,25657497.000000000000000
20150814,25723154.740000002086163
20150817,26080625.559999998658895
20150818,26020240.150000002235174
20150819,25815086.250000000000000
20150820,24969466.229999996721745
20150821,24223512.039999999105930
20150824,23344396.380000002682209
20150825,22888565.870000001043081
20150826,23936171.109999999403954
20150827,24512077.039999999105930
20150828,24494930.329999998211861
20150831,24162299.949999999254942
20150901,23518722.870000001043081
20150902,23973133.250000000000000
20150903,23920570.800000000745058
20150904,23546820.730000000447035
20150908,24228027.650000002235174
20150909,23843315.839999999850988
20150910,24072259.869999997317791
20150911,24236505.399999998509884
20150914,24153308.809999998658895
20150915,24489888.159999996423721
20150916,24640541.730000004172325
20150917,24766550.980000000447035
20150918,24357001.130000002682209
20150921,24412075.329999998211861
20150922,24279673.560000002384186
20150923,24259247.990000002086163
20150924,24049394.469999998807907
20150925,23658618.700000002980232
20150928,23240226.910000000149012
20150929,23472484.250000000000000
20150930,23862498.650000002235174
20151001,23941527.379999998956919
20151002,24264447.879999998956919
20151005,24587989.689999997615814
20151006,24241369.649999998509884
20151007,24414838.840000003576279
20151008,24538651.820000000298023
20151009,24711607.840000003576279
20151012,24903419.629999998956919
20151013,24844685.960000000894070
20151014,24650766.190000001341105
20151015,24926021.860000006854534
20151016,25101602.160000000149012
20151019,25191152.379999998956919
20151020,25108969.130000002682209
20151021,24971214.230000004172325
20151022,25222264.199999999254942
20151023,25927111.289999999105930
20151026,26106994.310000002384186
20151027,26256225.640000004321337
20151028,26486877.850000001490116
20151029,26476520.870000001043081
20151030,26209614.240000002086163
20151102,26472676.970000002533197
20151103,26533937.339999996125698
20151104,26333311.230000000447035
20151105,26371512.169999998062849
20151106,26440269.679999999701977
20151109,26292294.150000002235174
20151110,26398038.780000001192093
20151111,26260702.479999996721745
20151112,25996585.519999999552965
20151113,25791348.540000006556511
20151116,26176876.879999998956919
20151117,26145523.230000004172325
20151118,26574367.700000002980232
20151119,26293021.610000003129244
20151120,26484500.310000002384186
20151123,26418307.869999997317791
20151124,26319733.230000000447035
20151125,26373349.850000001490116
20151127,26252963.830000001937151
20151130,26001023.070000000298023
20151201,26543151.850000001490116
20151202,26458790.070000000298023
20151203,25957378.100000005215406
20151204,26574749.289999999105930
20151207,26476530.870000004768372
20151208,26344559.700000002980232
20151209,26101497.570000000298023
20151210,26247074.550000000745058
20151211,25796147.710000000894070
20151214,25995075.609999999403954
20151215,26379908.189999997615814
20151216,26764895.020000003278255
20151217,26457970.070000000298023
20151218,25748539.750000000000000
20151221,25841682.550000004470348
20151222,25976430.629999998956919
20151223,26135148.889999996870756
20151224,26117805.500000000000000
20151228,26193662.050000000745058
20151229,26398154.730000000447035
20151230,26273237.740000002086163
20151231,25976079.250000000000000
20160104,25546901.440000001341105
20160105,25745879.850000001490116
20160106,25423339.569999992847443
20160107,24780638.969999998807907
20160108,24401212.729999996721745
20160111,24568848.629999998956919
20160112,24913923.399999998509884
20160113,24344857.089999999850988
20160114,24498221.250000000000000
20160115,24036984.320000000298023
20160119,24336772.570000000298023
20160120,24519909.650000002235174
20160121,24733795.699999999254942
20160122,24966503.089999999850988
20160125,24764456.339999999850988
20160126,24879578.489999998360872
20160127,24439337.519999999552965
20160128,24417436.109999999403954
20160129,25384001.520000003278255
20160201,25584769.730000000447035
20160202,25242898.969999998807907
20160203,25260835.179999995976686
20160204,24967991.949999999254942
20160205,24130902.090000003576279
20160208,23289757.109999999403954
20160209,23524855.169999998062849
20160210,24084028.839999999850988
20160211,23545073.450000002980232
20160212,23909306.780000001192093
20160216,24420127.239999998360872
20160217,24808458.799999997019768
20160218,24717262.149999998509884
20160219,24864932.899999998509884
20160222,25419140.300000000745058
20160223,25314245.270000003278255
20160224,25237148.929999999701977
20160225,25743606.410000000149012
20160226,25723360.759999997913837
20160229,25381339.660000000149012
20160301,26005975.489999998360872
20160302,25841594.969999998807907
20160303,25734627.699999995529652
20160304,25702945.920000001788139
20160307,25202698.529999997466803
20160308,25125538.109999999403954
20160309,24885981.890000000596046
20160310,24983684.929999999701977
20160311,25528907.489999998360872
20160314,25623241.899999998509884
20160315,25724641.059999994933605
20160316,25843409.530000001192093
20160317,26085020.709999997168779
20160318,26291346.789999999105930
20160321,26531374.789999999105930
20160322,26560084.719999998807907
20160323,26455626.439999997615814
20160324,26283537.219999998807907
20160328,26258179.940000001341105
20160329,26491088.419999998062849
20160330,26712558.619999997317791
20160331,26542685.149999998509884
20160401,26758319.719999998807907
20160404,26529033.970000002533197
20160405,26211123.340000003576279
20160406,26511104.989999994635582
20160407,26353998.730000000447035
20160408,26194740.689999997615814
20160411,26011327.009999997913837
20160412,26211357.089999996125698
20160413,26557578.210000000894070
20160414,26630527.219999998807907
20160415,26556157.410000000149012
20160418,26754149.190000001341105
20160419,26872598.770000003278255
20160420,27178030.600000001490116
20160421,27130168.550000004470348
20160422,26938656.670000001788139
20160425,26774113.629999998956919
20160426,26897233.549999997019768
20160427,26779519.890000000596046
20160428,26504070.989999998360872
20160429,26481654.100000001490116
20160502,26738834.369999997317791
20160503,26613834.410000003874302
20160504,26525384.130000002682209
20160505,26437518.100000001490116
20160506,26491089.729999996721745
20160509,26633462.429999999701977
20160510,26875623.789999999105930
20160511,26148106.039999999105930
20160512,26279826.679999999701977
20160513,26012801.760000001639128
20160516,26218262.460000000894070
20160517,26020460.130000002682209
20160518,26026072.679999999701977
20160519,26054581.879999998956919
20160520,26134392.730000000447035
20160523,25976874.679999999701977
20160524,26462003.599999997764826
20160525,26404241.729999996721745
20160526,26344376.380000002682209
20160527,26541631.070000000298023
20160531,26302569.090000003576279
20160601,26356954.199999995529652
20160602,26494185.819999996572733
20160603,26402329.570000000298023
20160606,26683499.450000002980232
20160607,26497234.750000000000000
20160608,26948104.010000001639128
20160609,27038770.160000003874302
20160610,26835748.230000000447035
20160613,26524654.640000000596046
20160614,26417997.179999995976686
20160615,26354760.559999998658895
20160616,26361529.539999999105930
20160617,26171535.909999996423721
20160620,26361755.299999997019768
20160621,26393150.769999999552965
20160622,26254775.700000002980232
20160623,26477191.119999997317791
20160624,25770324.210000000894070
20160627,25469171.740000002086163
20160628,25956391.800000004470348
20160629,26548644.530000001192093
20160630,26321444.089999999850988
20160701,26387832.489999998360872
20160705,26403767.670000001788139
20160706,26479137.200000002980232
20160707,26379469.140000000596046
20160708,26788394.829999998211861
20160711,26744876.570000000298023
20160712,26988609.039999999105930
20160713,27095915.109999999403954
20160714,27194002.730000000447035
20160715,27162038.500000000000000
20160718,27102455.219999998807907
20160719,27286433.250000000000000
20160720,27389540.460000000894070
20160721,27208182.770000003278255
20160722,27357568.450000002980232
20160725,27161804.149999998509884
20160726,27002677.179999999701977
20160727,26925318.619999997317791
20160728,27031397.579999998211861
20160729,26943425.429999999701977
20160801,26977220.979999996721745
20160802,26886544.909999996423721
20160803,26889659.199999995529652
20160804,26968661.060000002384186
20160805,27209812.220000002533197
20160808,27143309.640000000596046
20160809,27103681.350000001490116
20160810,26999821.359999999403954
20160811,27302996.400000002235174
20160812,27271440.929999999701977
20160815,27322404.799999997019768
20160816,27286733.170000001788139
20160817,27333681.869999997317791
20160818,27352385.689999997615814
20160819,27599278.809999994933605
20160822,27635584.869999997317791
20160823,27733664.289999999105930
20160824,27602334.240000002086163
20160825,27280755.899999998509884
20160826,27225369.749999996274710
20160829,27255448.170000001788139
20160830,27172223.299999997019768
20160831,27031848.490000002086163
20160901,27178377.859999999403954
20160902,27248529.289999999105930
20160906,27176090.670000001788139
20160907,27226180.450000002980232
20160908,27014420.039999999105930
20160909,26580978.899999998509884
20160912,26998878.070000000298023
20160913,26673335.129999998956919
20160914,26576287.789999999105930
20160915,26822768.370000004768372
20160916,26999795.819999996572733
20160919,26958912.800000004470348
20160920,26929023.460000000894070
20160921,27256351.329999998211861
20160922,27364851.869999997317791
20160923,27198266.679999999701977
20160926,26954709.369999997317791
20160927,27202769.789999999105930
20160928,26975693.070000000298023
20160929,26553619.639999996870756
20160930,26832246.129999998956919
20161003,26741740.859999999403954
20161004,26629511.310000002384186
20161005,26654747.709999997168779
20161006,26560224.339999999850988
20161007,26487366.109999999403954
20161010,26618679.089999999850988
20161011,26257152.030000001192093
20161012,26392254.390000000596046
20161013,26226046.530000001192093
20161014,26214131.469999998807907
20161017,26114354.190000001341105
20161018,26758598.169999998062849
20161019,27048414.920000001788139
20161020,27077793.100000001490116
20161021,27066501.369999997317791
20161024,27121860.689999997615814
20161025,26813995.559999994933605
20161026,26796103.950000002980232
20161027,26782656.969999998807907
20161028,26717134.170000001788139
20161031,26566732.719999998807907
20161101,26249934.010000001639128
20161102,26114547.440000001341105
20161103,26039105.089999999850988
20161104,26029757.330000001937151
20161107,26712027.990000002086163
20161108,26848286.140000000596046
20161109,26820419.780000001192093
20161110,26877662.390000000596046
20161111,26952768.609999999403954
20161114,26915714.849999997764826
20161115,26922165.649999998509884
20161116,27113227.940000001341105
20161117,27296104.710000000894070
20161118,27103151.389999996870756
20161121,27295885.399999998509884
20161122,27295113.440000001341105
20161123,27297870.769999999552965
20161125,27331603.279999997466803
20161128,27092190.640000000596046
20161129,27450705.970000002533197
20161130,27222529.329999998211861
20161201,27284697.640000000596046
20161202,27275297.969999998807907
20161205,27417226.149999998509884
20161206,27194748.699999999254942
20161207,27805444.210000000894070
20161208,27720009.929999999701977
20161209,27786812.539999999105930
20161212,27644047.710000000894070
20161213,27904777.599999997764826
20161214,27776256.959999997168779
20161215,27804237.350000001490116
20161216,27868938.929999999701977
20161219,27654680.750000000000000
20161220,27817617.339999999850988
20161221,27844571.789999999105930
20161222,27814009.580000001937151
20161223,27916783.210000000894070
20161227,27824514.459999997168779
20161228,27693202.679999999701977
20161229,27672652.629999998956919
20161230,27532573.229999996721745
20170103,27650004.219999998807907
20170104,27703007.919999994337559
20170105,27733096.389999996870756
20170106,27648898.169999998062849
20170109,27572625.339999996125698
20170110,27542776.519999995827675
20170111,27668127.820000000298023
20170112,27590958.879999998956919
20170113,27533509.710000000894070
20170117,27643638.879999995231628
20170118,27446450.619999997317791
20170119,27423825.349999997764826
20170120,27692477.750000000000000
20170123,27608312.929999999701977
20170124,27947277.729999996721745
20170125,28015780.879999998956919
20170126,27949922.329999994486570
20170127,27994882.820000000298023
20170130,27871032.060000002384186
20170131,27889045.309999998658895
20170201,27801569.639999996870756
20170202,27700255.639999996870756
20170203,27663058.409999996423721
20170206,27563360.899999998509884
20170207,27695609.640000000596046
20170208,27774272.199999995529652
20170209,28012096.089999996125698
20170210,28036981.500000000000000
20170213,28255789.289999999105930
20170214,28326177.799999997019768
20170215,28714954.849999997764826
20170216,28621932.929999999701977
20170217,28480734.099999997764826
20170221,28806555.129999995231628
20170222,28821039.629999998956919
20170223,28646454.879999995231628
20170224,28762042.669999998062849
20170227,28929463.929999995976686
20170228,28805647.210000000894070
20170301,29058748.569999992847443
20170302,28687921.769999995827675
20170303,28676346.229999996721745
20170306,28712348.869999997317791
20170307,28707639.859999999403954
20170308,28471225.099999994039536
20170309,28361310.660000000149012
20170310,28597978.299999997019768
20170313,28637072.469999995082617
20170314,28581022.749999996274710
20170315,28828137.129999998956919
20170316,28758974.679999995976686
20170317,28603824.759999997913837
20170320,28742488.929999995976686
20170321,28498733.620000001043081
20170322,28488399.160000000149012
20170323,28341874.379999995231628
20170324,28282196.239999998360872
20170327,28215922.859999999403954
20170328,28442881.619999997317791
20170329,28382782.829999994486570
20170330,28528063.169999998062849
20170331,28471917.369999997317791
20170403,28464690.319999996572733
20170404,28612826.179999995976686
20170405,28607255.789999999105930
20170406,28654661.049999997019768
20170407,28794109.449999999254942
20170410,28928337.669999994337559
20170411,29002644.890000000596046
20170412,28867528.629999995231628
20170413,28659297.689999997615814
20170417,28895292.129999998956919
20170418,29047885.199999995529652
20170419,28927676.959999993443489
20170420,29165077.469999995082617
20170421,29079318.009999994188547
20170424,29374643.079999998211861
20170425,30076719.289999995380640
20170426,29961983.089999996125698
20170427,29822684.089999999850988
20170428,29746901.750000000000000
20170501,29700464.230000000447035
20170502,29602400.419999994337559
20170503,29576905.309999998658895
20170504,29540381.139999996870756
20170505,29583263.009999997913837
20170508,29543238.479999996721745
20170509,29533160.959999997168779
20170510,29624402.609999995678663
20170511,29585191.799999997019768
20170512,29459281.239999994635582
20170515,29643372.009999997913837
20170516,29365902.689999997615814
20170517,29237079.910000000149012
20170518,29563469.629999995231628
20170519,29929298.279999993741512
20170522,29985290.539999995380640
20170523,30090490.919999998062849
20170524,30130678.960000000894070
20170525,30361297.129999995231628
20170526,30399145.089999996125698
20170530,30360177.439999997615814
20170531,30397865.460000000894070
20170601,30727197.619999997317791
20170602,30760028.659999996423721
20170605,30779516.329999998211861
20170606,30666103.359999999403954
20170607,30711156.839999996125698
20170608,30659890.259999997913837
20170609,30791710.729999996721745
20170612,30696420.259999994188547
20170613,30763232.019999995827675
20170614,30811334.219999998807907
20170615,30829974.469999998807907
20170616,30630253.249999996274710
20170619,30724134.399999998509884
20170620,30686642.409999996423721
20170621,30543522.459999997168779
20170622,30536947.409999996423721
20170623,30467437.739999994635582
20170626,30533049.639999996870756
20170627,30476324.219999998807907
20170628,30740808.539999999105930
20170629,30491467.829999998211861
20170630,30621200.349999994039536
20170703,30654166.399999998509884
20170705,30751859.319999996572733
20170706,30613162.319999996572733
20170707,30696440.710000000894070
20170710,30466318.069999996572733
20170711,30450700.869999997317791
20170712,30598322.169999994337559
20170713,30599166.559999994933605
20170714,30843709.999999996274710
20170717,30865077.189999997615814
20170718,30827516.379999995231628
20170719,30929443.299999997019768
20170720,31024859.009999997913837
20170721,30996485.679999999701977
20170724,31114705.929999999701977
20170725,31806572.949999995529652
20170726,31796861.769999999552965
20170727,31982277.839999996125698
20170728,32022227.849999994039536
20170731,32107342.079999998211861
20170801,32136028.029999997466803
20170802,32166477.619999997317791
20170803,32296607.070000000298023
20170804,32305579.819999996572733
20170807,32470698.739999994635582
20170808,32495925.379999995231628
20170809,32517544.890000000596046
20170810,32222687.779999993741512
20170811,32161138.759999997913837
20170814,32309895.059999998658895
20170815,32391414.179999992251396
20170816,32435460.849999997764826
20170817,32158953.029999997466803
20170818,32129897.429999999701977
20170821,32229946.789999995380640
20170822,32538554.989999994635582
20170823,32400858.939999997615814
20170824,32249779.869999997317791
20170825,32323837.719999998807907
20170828,32271428.479999996721745
20170829,32473138.539999991655350
20170830,32491136.339999996125698
20170831,32602509.419999998062849
20170901,32748858.469999998807907
20170905,32889375.749999996274710
20170906,32779292.189999997615814
20170907,32853342.799999997019768
20170908,32704866.389999993145466
20170911,32975560.979999996721745
20170912,33051931.169999998062849
20170913,33019861.219999998807907
20170914,33039217.810000002384186
20170915,33171411.799999997019768
20170918,33306755.779999997466803
20170919,33310527.129999995231628
20170920,33429640.639999996870756
20170921,33209087.359999995678663
20170922,33008066.119999997317791
20170925,32946305.349999997764826
20170926,33019433.759999997913837
20170927,32941484.149999998509884
20170928,33031201.919999998062849
20170929,32908562.379999998956919
20171002,33073230.269999995827675
20171003,33288373.339999992400408
20171004,33470841.049999993294477
20171005,33334585.229999996721745
20171006,33364533.159999996423721
20171009,33420297.149999998509884
20171010,33765414.279999993741512
20171011,33967021.670000001788139
20171012,34062878.859999999403954
20171013,34223754.939999997615814
20171016,34229961.060000002384186
20171017,34616758.829999998211861
20171018,34751497.559999994933605
20171019,34606963.899999998509884
20171020,34605355.729999996721745
20171023,34651185.390000000596046
20171024,35094174.730000004172325
20171025,35004860.729999996721745
20171026,35146999.789999999105930
20171027,35277478.579999998211861
20171030,34856928.500000000000000
20171031,34882994.030000001192093
20171101,34997447.679999992251396
20171102,35132861.859999999403954
20171103,35314223.699999995529652
20171106,35221145.939999997615814
20171107,35428760.500000000000000
20171108,35412513.000000000000000
20171109,35322118.349999994039536
