程式時間,2小時1分18秒
20131118,13425783.309999993070960
20131119,13350175.049999991431832
20131120,13168285.009999990463257
20131121,13260937.889999991282821
20131122,13366889.189999993890524
20131125,13273536.849999990314245
20131126,13384175.889999991282821
20131127,13476727.029999991878867
20131129,13518452.989999990910292
20131202,13556501.349999990314245
20131203,13497996.529999993741512
20131204,13476307.149999992921948
20131205,13510898.369999991729856
20131206,13614447.169999992474914
20131209,13761075.209999993443489
20131210,13784183.709999991580844
20131211,13569123.589999992400408
20131212,13526468.249999992549419
20131213,13576634.229999994859099
20131216,13627497.689999992027879
20131217,13703087.289999991655350
20131218,13845546.669999992474914
20131219,13815328.389999991282821
20131220,13835507.969999993219972
20131223,13962386.649999994784594
20131224,14024049.709999991580844
20131226,14094727.989999990910292
20131227,14011866.229999992996454
20131230,13975163.649999991059303
20131231,14012042.249999992549419
20140102,13846951.039999991655350
20140103,13723675.199999991804361
20140106,13668091.649999992921948
20140107,13680851.589999992400408
20140108,13633857.789999991655350
20140109,13491364.589999992400408
20140110,13551010.159999992698431
20140113,13573834.949999993667006
20140114,13690507.169999994337559
20140115,13737346.019999995827675
20140116,13668005.749999992549419
20140117,13583586.259999994188547
20140121,13563108.139999993145466
20140122,13579967.199999995529652
20140123,13529305.489999994635582
20140124,13319870.979999992996454
20140127,13312356.889999993145466
20140128,13173297.649999994784594
20140129,13002264.939999993890524
20140130,13135135.049999993294477
20140131,13039058.119999993592501
20140203,12797948.299999993294477
20140204,12917315.939999992027879
20140205,12873087.759999994188547
20140206,13047250.969999995082617
20140207,13231666.409999996423721
20140210,13199342.059999994933605
20140211,13320764.929999995976686
20140212,13357732.639999995008111
20140213,13360560.779999995604157
20140214,13447355.259999994188547
20140218,13469454.319999992847443
20140219,13357232.819999992847443
20140220,13444125.099999994039536
20140221,13486435.599999995902181
20140224,13546583.869999993592501
20140225,13500789.189999993890524
20140226,13546606.839999996125698
20140227,13557723.529999993741512
20140228,13590406.329999996349216
20140303,13423958.999999994412065
20140304,13589593.549999993294477
20140305,13490700.119999995455146
20140306,13600049.029999993741512
20140307,13624655.489999994635582
20140310,13597836.939999993890524
20140311,13584971.199999995529652
20140312,13572162.599999994039536
20140313,13328057.269999993965030
20140314,13309781.259999994188547
20140317,13428240.099999994039536
20140318,13522531.839999994263053
20140319,13424657.299999995157123
20140320,13360720.269999993965030
20140321,13371482.319999994710088
20140324,13223997.199999991804361
20140325,13461220.189999990165234
20140326,13403125.359999991953373
20140327,13177711.009999990463257
20140328,13236217.059999991208315
20140331,13385180.569999990984797
20140401,13483182.509999990463257
20140402,13519240.379999991506338
20140403,13444072.449999991804361
20140404,13318225.559999991208315
20140407,13103915.429999990388751
20140408,13103986.879999989643693
20140409,13475738.059999991208315
20140410,13188124.509999990463257
20140411,13127880.279999990016222
20140414,13181664.259999990463257
20140415,13294925.379999991506338
20140416,13398518.649999991059303
20140417,13397541.029999990016222
20140421,13454595.479999991133809
20140422,13525669.989999990910292
20140423,13509497.729999991133809
20140424,13557531.979999991133809
20140425,13486526.529999991878867
20140428,13488521.969999991357327
20140429,13656897.699999991804361
20140430,13717801.609999990090728
20140501,13646549.269999992102385
20140502,13523865.879999991506338
20140505,13568586.389999991282821
20140506,13428320.139999993145466
20140507,13472523.349999990314245
20140508,13414385.779999990016222
20140509,13442386.599999992176890
20140512,13488809.239999992772937
20140513,13567239.449999991804361
20140514,13512590.989999990910292
20140515,13380147.629999991506338
20140516,13397241.539999991655350
20140519,13399416.169999990612268
20140520,13353915.769999990239739
20140521,13470901.099999990314245
20140522,13460443.249999992549419
20140523,13466523.819999989122152
20140527,13536546.889999991282821
20140528,13495544.319999990984797
20140529,13542617.479999992996454
20140530,13588802.769999990239739
20140602,13585644.729999989271164
20140603,13618497.309999989345670
20140604,13675914.649999991059303
20140605,13694478.729999991133809
20140606,13733228.059999989345670
20140609,13699624.359999991953373
20140610,13755038.179999990388751
20140611,13709583.619999989867210
20140612,13671423.499999990686774
20140613,13870463.309999989345670
20140616,13901728.459999989718199
20140617,13918774.279999990016222
20140618,14014163.379999991506338
20140619,14125557.959999991580844
20140620,14136918.329999990761280
20140623,14164013.769999990239739
20140624,14162679.029999990016222
20140625,14216527.499999992549419
20140626,14191602.289999991655350
20140627,14181655.419999990612268
20140630,14172448.669999990612268
20140701,14213107.989999989047647
20140702,14199988.919999990612268
20140703,14267515.439999993890524
20140707,14182847.469999991357327
20140708,14121066.999999990686774
20140709,14215367.539999991655350
20140710,14203935.399999991059303
20140711,14183016.399999991059303
20140714,14304254.779999993741512
20140715,14302828.009999992325902
20140716,14548407.559999991208315
20140717,14444022.779999991878867
20140718,14513289.359999991953373
20140721,14511364.699999991804361
20140722,14440904.649999991059303
20140723,14398746.679999990388751
20140724,14423122.599999992176890
20140725,14362097.779999991878867
20140728,14363695.839999992400408
20140729,14267080.779999990016222
20140730,14202977.239999992772937
20140731,13967780.859999993816018
20140801,13939360.269999990239739
20140804,14006446.759999990463257
20140805,13757037.999999990686774
20140806,13843783.879999991506338
20140807,13733450.999999992549419
20140808,13778017.639999991282821
20140811,13897416.239999990910292
20140812,13892666.879999991506338
20140813,14121260.839999992400408
20140814,14113844.199999991804361
20140815,14159724.999999992549419
20140818,14335669.279999991878867
20140819,14389844.279999990016222
20140820,14438181.559999991208315
20140821,14530917.399999992921948
20140822,14558942.839999990537763
20140825,14594567.399999991059303
20140826,14529291.159999992698431
20140827,14602362.679999992251396
20140828,14534596.319999992847443
20140829,14568939.759999992325902
20140902,14601848.879999991506338
20140903,14363013.799999989569187
20140904,14436872.959999991580844
20140905,14617792.279999993741512
20140908,14656050.719999991357327
20140909,14545708.919999990612268
20140910,14745336.479999992996454
20140911,14726593.279999993741512
20140912,14682904.559999991208315
20140915,14657052.079999990761280
20140916,14649189.519999992102385
20140917,14710268.079999990761280
20140918,14774642.559999993070960
20140919,14675804.839999992400408
20140922,14598079.319999990984797
20140923,14599229.999999992549419
20140924,14645509.639999993145466
20140925,14307303.799999993294477
20140926,14393874.809999993070960
20140929,14368859.279999993741512
20140930,14336025.419999994337559
20141001,14156534.829999994486570
20141002,14155767.229999994859099
20141003,14381045.049999993294477
20141006,14364718.289999993517995
20141007,14173435.139999993145466
20141008,14409600.029999993741512
20141009,14113489.049999991431832
20141010,14021232.959999991580844
20141013,13808597.289999993517995
20141014,13765223.749999992549419
20141015,13617635.929999994114041
20141016,13650232.379999993368983
20141017,13838355.979999992996454
20141020,14036798.829999994486570
20141021,14310217.859999993816018
20141022,14138233.919999994337559
20141023,14323597.269999995827675
20141024,14445984.359999993816018
20141027,14524672.749999994412065
20141028,14687819.449999993667006
20141029,14646054.739999992772937
20141030,14780907.369999993592501
20141031,14857585.359999995678663
20141103,14832433.919999994337559
20141104,14838359.829999992623925
20141105,14856950.099999994039536
20141106,14959218.859999993816018
20141107,14925845.719999995082617
20141110,15043419.039999993517995
20141111,15040150.919999994337559
20141112,15064826.069999992847443
20141113,15108450.179999992251396
20141114,15029728.469999993219972
20141117,15047954.879999995231628
20141118,14958976.999999992549419
20141119,15009840.529999991878867
20141120,15086783.479999992996454
20141121,15125202.499999992549419
20141124,15172762.189999993890524
20141125,15035418.409999992698431
20141126,15088667.939999993890524
20141128,15253048.819999992847443
20141201,15134987.869999993592501
20141202,15167970.669999992474914
20141203,15234176.959999993443489
20141204,15308395.999999992549419
20141205,15448656.559999993070960
20141208,15431601.759999994188547
20141209,15361767.989999992772937
20141210,15233718.809999993070960
20141211,15302132.309999991208315
20141212,15114750.409999994561076
20141215,15004133.179999992251396
20141216,14675160.959999993443489
20141217,14883946.119999993592501
20141218,15280307.849999994039536
20141219,15266587.979999994859099
20141222,15435504.029999993741512
20141223,15478160.789999995380640
20141224,15495288.519999993965030
20141226,15522717.249999994412065
20141229,15606189.999999992549419
20141230,15557985.449999995529652
20141231,15506337.689999993890524
20150102,15382667.589999994263053
20150105,15033136.469999995082617
20150106,14890186.509999992325902
20150107,15240255.799999993294477
20150108,15552093.119999993592501
20150109,15326809.209999993443489
20150112,15236682.519999993965030
20150113,15152749.279999993741512
20150114,15007025.079999994486570
20150115,15070646.149999992921948
20150116,15242968.219999993219972
20150120,15280788.069999992847443
20150121,15441194.729999992996454
20150122,15746784.599999992176890
20150123,15650484.189999993890524
20150126,15613074.039999993517995
20150127,15475390.999999992549419
20150128,15255709.849999994039536
20150129,15352760.639999993145466
20150130,15024535.399999994784594
20150202,15210736.959999993443489
20150203,15321705.099999994039536
20150204,15302776.209999993443489
20150205,15445477.669999992474914
20150206,15461275.049999993294477
20150209,15356598.299999991431832
20150210,15523527.079999992623925
20150211,15635000.779999993741512
20150212,15667006.669999994337559
20150213,15641997.169999994337559
20150217,15625695.809999993070960
20150218,15651687.579999992623925
20150219,15539500.179999992251396
20150220,15709040.949999993667006
20150223,15921259.029999993741512
20150224,15977256.439999993890524
20150225,15851079.779999993741512
20150226,15905858.549999993294477
20150227,15957068.859999991953373
20150302,16056227.909999994561076
20150303,15904602.209999993443489
20150304,15874947.189999993890524
20150305,15953367.059999994933605
20150306,15753760.449999993667006
20150309,15975047.849999992176890
20150310,15667637.549999993294477
20150311,15639231.309999993070960
20150312,15953599.309999994933605
20150313,15857695.899999991059303
20150316,16234418.049999993294477
20150317,16139558.929999994114041
20150318,16283694.349999992176890
20150319,16248505.809999993070960
20150320,16308362.449999991804361
20150323,16266211.329999994486570
20150324,16233348.329999994486570
20150325,15913691.029999993741512
20150326,15840814.219999995082617
20150327,15953870.559999994933605
20150330,16212987.609999993816018
20150331,15981571.059999991208315
20150401,15821831.219999995082617
20150402,15945530.209999993443489
20150406,16095920.649999994784594
20150407,16013271.339999992400408
20150408,16098353.439999993890524
20150409,16353500.639999993145466
20150410,16350995.449999995529652
20150413,16254228.099999995902181
20150414,16283334.449999995529652
20150415,16246090.769999995827675
20150416,16113479.189999995753169
20150417,15805133.709999995306134
20150420,16001493.789999995380640
20150421,16039371.759999997913837
20150422,15952043.209999995306134
20150423,15938229.799999997019768
20150424,15835558.089999996125698
20150427,15879360.809999994933605
20150428,15856692.989999994635582
20150429,15758969.529999995604157
20150430,15525146.339999996125698
20150501,15730169.979999996721745
20150504,15784441.709999997168779
20150505,15673523.209999997168779
20150506,15580339.269999997690320
20150507,15705850.959999997168779
20150508,15848083.769999997690320
20150511,15742589.639999996870756
20150512,15673723.069999996572733
20150513,15682278.039999995380640
20150514,15833446.089999996125698
20150515,15907761.559999996796250
20150518,15889159.329999998211861
20150519,15843090.989999996498227
20150520,15826262.239999996498227
20150521,15950909.829999996349216
20150522,15877447.519999995827675
20150526,15722937.509999994188547
20150527,15792228.129999995231628
20150528,15702379.829999998211861
20150529,15608942.439999997615814
20150601,15650664.749999996274710
20150602,15681790.829999996349216
20150603,15694151.929999995976686
20150604,15575716.159999994561076
20150605,15530162.939999995753169
20150608,15425271.789999997243285
20150609,15461406.419999994337559
20150610,15700926.429999994114041
20150611,15771224.419999992474914
20150612,15703040.229999994859099
20150615,15672756.739999994635582
20150616,15837936.859999993816018
20150617,15906652.919999994337559
20150618,16064352.359999993816018
20150619,16014320.389999993145466
20150622,16129631.219999993219972
20150623,16221188.319999994710088
20150624,16052310.809999993070960
20150625,16017580.369999993592501
20150626,16173799.579999992623925
20150629,15783642.679999994114041
20150630,15884961.189999993890524
20150701,16011971.219999993219972
20150702,16008840.619999991729856
20150706,15951281.359999993816018
20150707,16079985.729999994859099
20150708,15759139.699999993667006
20150709,15849029.699999993667006
20150710,16050543.519999992102385
20150713,16274563.929999992251396
20150714,16384297.169999992474914
20150715,16328272.629999995231628
20150716,16349044.669999994337559
20150717,16303226.699999993667006
20150720,16292075.509999994188547
20150721,16229052.739999994635582
20150722,16296171.749999996274710
20150723,16064742.779999993741512
20150724,15828293.579999992623925
20150727,15687835.689999993890524
20150728,15860618.639999995008111
20150729,16034257.379999993368983
20150730,16050968.549999993294477
20150731,15991271.129999993368983
20150803,15964338.699999993667006
20150804,16045417.459999993443489
20150805,15614292.019999992102385
20150806,15435449.049999993294477
20150807,15399899.499999992549419
20150810,15577088.159999992698431
20150811,15292572.219999993219972
20150812,15168507.079999994486570
20150813,15206676.049999993294477
20150814,15295812.949999993667006
20150817,15357570.299999993294477
20150818,15362619.539999993517995
20150819,15303329.429999992251396
20150820,14938448.019999992102385
20150821,14312298.989999994635582
20150824,13734438.189999993890524
20150825,13689485.429999994114041
20150826,14379642.509999994188547
20150827,14742106.669999994337559
20150828,14725491.309999993070960
20150831,14610833.049999993294477
20150901,14194338.189999993890524
20150902,14542947.279999993741512
20150903,14560931.639999993145466
20150904,14408571.439999993890524
20150908,14670412.419999994337559
20150909,14390745.689999993890524
20150910,14457632.509999994188547
20150911,14577596.609999995678663
20150914,14487939.229999996721745
20150915,14705078.619999997317791
20150916,14921246.529999995604157
20150917,14932644.489999996498227
20150918,14579307.729999998584390
20150921,14764207.969999996945262
20150922,14665425.649999996647239
20150923,14654714.099999997764826
20150924,14624813.959999997168779
20150925,15299659.459999997168779
20150928,14951555.549999997019768
20150929,14720067.089999996125698
20150930,15092426.279999997466803
20151001,15245820.339999997988343
20151002,15381463.719999998807907
20151005,15414606.979999996721745
20151006,15314360.299999997019768
20151007,15310242.999999996274710
20151008,15575410.419999998062849
20151009,15594279.439999997615814
20151012,15723564.739999998360872
20151013,15666572.319999996572733
20151014,15580243.939999997615814
20151015,15862496.099999997764826
20151016,16026348.779999997466803
20151019,16218000.319999996572733
20151020,16150122.079999998211861
20151021,16185661.179999995976686
20151022,16251239.919999998062849
20151023,16152216.239999998360872
20151026,16229895.479999996721745
20151027,16160249.719999996945262
20151028,16147231.999999998137355
20151029,16123772.419999998062849
20151030,16119516.939999997615814
20151102,16179646.499999996274710
20151103,16273593.699999997392297
20151104,16191483.059999998658895
20151105,16305740.159999998286366
20151106,16317819.679999997839332
20151109,16141347.179999995976686
20151110,16161552.299999997019768
20151111,15967303.919999998062849
20151112,15820138.079999998211861
20151113,15318385.359999997541308
20151116,15471448.559999998658895
20151117,15766366.479999996721745
20151118,15986244.079999998211861
20151119,16007152.879999998956919
20151120,16648205.559999998658895
20151123,16785561.959999997168779
20151124,16861117.619999997317791
20151125,17029129.439999997615814
20151127,17047282.239999998360872
20151130,16864686.179999995976686
20151201,16964438.619999997317791
20151202,16883429.559999998658895
20151203,16478032.419999998062849
20151204,16910838.839999996125698
20151207,16826227.699999999254942
20151208,16826483.199999995529652
20151209,16524231.139999996870756
20151210,16553776.539999995380640
20151211,16272977.799999997019768
20151214,16383526.429999997839332
20151215,16385577.299999997019768
20151216,16549788.899999998509884
20151217,16429272.929999995976686
20151218,16304275.189999997615814
20151221,16440095.519999997690320
20151222,16477753.199999997392297
20151223,16630177.349999997764826
20151224,16600956.789999999105930
20151228,16599850.589999997988343
20151229,16755997.889999996870756
20151230,16689306.419999998062849
20151231,16537473.599999997764826
20160104,16389905.480000000447035
20160105,16456034.809999998658895
20160106,16309648.989999998360872
20160107,15981253.189999999478459
20160108,15826224.619999997317791
20160111,15992051.489999996498227
20160112,16094836.739999996498227
20160113,15776887.699999997392297
20160114,15982458.199999997392297
20160115,15785110.519999997690320
20160119,16103059.559999996796250
20160120,15867338.719999996945262
20160121,16144114.179999995976686
20160122,16288112.679999995976686
20160125,16442036.599999997764826
20160126,16598040.989999996498227
20160127,16621671.009999997913837
20160128,16760349.279999993741512
20160129,17135341.759999997913837
20160201,17340874.129999995231628
20160202,17212191.669999994337559
20160203,16965317.449999995529652
20160204,16929374.119999997317791
20160205,16644576.299999997019768
20160208,16676076.049999997019768
20160209,16599719.949999999254942
20160210,16633429.099999995902181
20160211,16516636.529999993741512
20160212,16711009.849999997764826
20160216,16760151.039999999105930
20160217,16750533.039999995380640
20160218,16390304.249999996274710
20160219,16416866.609999997541308
20160222,16663144.759999997913837
20160223,16878955.509999997913837
20160224,17041448.310000002384186
20160225,17275031.710000000894070
20160226,16886572.359999999403954
20160229,16843410.210000000894070
20160301,16873877.609999999403954
20160302,16810403.859999999403954
20160303,16792631.210000000894070
20160304,16955124.009999997913837
20160307,17236947.460000000894070
20160308,17275031.710000000894070
20160309,17145545.259999997913837
20160310,17115077.859999999403954
20160311,17054143.060000002384186
20160314,17102383.109999999403954
20160315,17287726.460000000894070
20160316,17262336.959999993443489
20160317,17125233.659999996423721
20160318,16998286.159999996423721
20160321,17257259.059999994933605
20160322,17231869.560000002384186
20160323,17127772.609999999403954
20160324,17301531.039999999105930
20160328,17290867.560000002384186
20160329,17384649.380000002682209
20160330,17480780.000000000000000
20160331,17447900.710000000894070
20160401,17508930.510000001639128
20160404,17580369.759999997913837
20160405,17468561.330000001937151
20160406,17427081.640000000596046
20160407,17076962.460000000894070
20160408,17085785.200000002980232
20160411,16909741.690000001341105
20160412,17142498.870000001043081
20160413,17080104.700000002980232
20160414,17104182.760000001639128
20160415,17102076.840000003576279
20160418,17204436.230000004172325
20160419,17318532.590000007301569
20160420,17203189.510000005364418
20160421,17068304.010000001639128
20160422,17163537.020000003278255
20160425,17184684.370000001043081
20160426,17102639.780000001192093
20160427,17163007.090000003576279
20160428,17087041.270000007003546
20160429,17048657.720000002533197
20160502,17179199.420000001788139
20160503,17142061.910000003874302
20160504,17145561.940000001341105
20160505,17125622.080000001937151
20160506,17192165.630000006407499
20160509,17222640.730000004172325
20160510,17383631.770000003278255
20160511,17199027.510000005364418
20160512,17248982.660000003874302
20160513,17083689.270000003278255
20160516,17222068.880000002682209
20160517,17102717.370000004768372
20160518,17013702.390000000596046
20160519,16984743.290000002831221
20160520,16829776.650000002235174
20160523,16807765.490000002086163
20160524,16889228.650000002235174
20160525,16929720.080000005662441
20160526,16901036.550000004470348
20160527,16898678.760000005364418
20160531,16763938.020000003278255
20160601,16778603.270000003278255
20160602,16731869.450000004842877
20160603,16704144.190000003203750
20160606,16859924.630000002682209
20160607,16958818.040000002831221
20160608,17046727.790000006556511
20160609,17006095.190000005066395
20160610,16907580.830000005662441
20160613,16809880.780000004917383
20160614,16856003.430000003427267
20160615,16813192.250000003725290
20160616,16943804.790000006556511
20160617,16794345.480000004172325
20160620,16884188.560000006109476
20160621,16947291.550000004470348
20160622,16900991.840000003576279
20160623,17028284.000000007450581
20160624,16758318.230000004172325
20160627,16770581.850000001490116
20160628,17011304.650000005960464
20160629,17211702.920000001788139
20160630,17427997.030000004917383
20160701,17506877.850000005215406
20160705,17557425.130000002682209
20160706,17605452.840000003576279
20160707,17468686.940000001341105
20160708,17591429.150000002235174
20160711,17616558.570000004023314
20160712,17640382.430000007152557
20160713,17690016.470000002533197
20160714,17762152.020000003278255
20160715,17745071.410000003874302
20160718,17727353.510000005364418
20160719,17769912.910000003874302
20160720,17739584.640000004321337
20160721,17720409.350000001490116
20160722,17784122.470000006258488
20160725,17682217.540000006556511
20160726,17584044.270000003278255
20160727,17583804.060000002384186
20160728,17481678.110000006854534
20160729,17521753.410000003874302
20160801,17365417.170000001788139
20160802,17248119.160000003874302
20160803,17091636.810000002384186
20160804,17074884.780000001192093
20160805,17105343.800000004470348
20160808,17065084.690000005066395
20160809,17086045.730000004172325
20160810,16995364.540000002831221
20160811,17030975.020000003278255
20160812,17026022.770000003278255
20160815,17009730.070000000298023
20160816,16845192.880000002682209
20160817,16907582.440000005066395
20160818,16936811.080000001937151
20160819,16801040.150000002235174
20160822,16758930.890000000596046
20160823,16795271.000000003725290
20160824,16721067.490000000223517
20160825,16703642.400000002235174
20160826,16618332.130000000819564
20160829,16717804.690000001341105
20160830,16645206.430000003427267
20160831,16626103.370000001043081
20160901,16714971.460000000894070
20160902,16786678.970000002533197
20160906,16821116.230000000447035
20160907,16798316.190000001341105
20160908,16714081.250000000000000
20160909,16337179.239999998360872
20160912,16628886.490000002086163
20160913,16474681.810000002384186
20160914,16571449.330000001937151
20160915,16902070.350000001490116
20160916,16971894.060000002384186
20160919,16801977.089999999850988
20160920,16844646.050000000745058
20160921,16914069.010000001639128
20160922,17023260.399999998509884
20160923,16850413.530000001192093
20160926,16736024.049999998882413
20160927,16846864.390000000596046
20160928,17014839.540000002831221
20160929,16777011.780000001192093
20160930,16970125.280000001192093
20161003,16885470.670000001788139
20161004,16880718.750000000000000
20161005,16957354.429999999701977
20161006,17023263.570000000298023
20161007,17048468.910000000149012
20161010,17076330.800000000745058
20161011,16944086.460000000894070
20161012,16976914.939999997615814
20161013,16914277.000000000000000
20161014,17030253.329999998211861
20161017,16964517.489999998360872
20161018,17005148.990000002086163
20161019,16533002.519999999552965
20161020,16479564.120000001043081
20161021,16376996.940000001341105
20161024,16431195.480000000447035
20161025,16618442.020000001415610
20161026,16699645.770000001415610
20161027,16641033.010000001639128
20161028,16607406.150000000372529
20161031,16635077.830000001937151
20161101,16514481.769999999552965
20161102,16419925.460000000894070
20161103,16295738.810000002384186
20161104,16198410.880000002682209
20161107,16635593.970000000670552
20161108,16663700.740000000223517
20161109,17028605.589999999850988
20161110,17208923.760000001639128
20161111,17299513.230000000447035
20161114,17332856.250000000000000
20161115,17394211.060000002384186
20161116,17317170.690000001341105
20161117,17419877.089999999850988
20161118,17427690.109999999403954
20161121,17537099.800000004470348
20161122,17588373.370000001043081
20161123,17577373.539999999105930
20161125,17618432.440000001341105
20161128,17541190.439999997615814
20161129,17608693.710000000894070
20161130,17624517.410000000149012
20161201,17679882.940000001341105
20161202,17668812.280000001192093
20161205,17869058.910000000149012
20161206,17971573.820000000298023
20161207,18251798.619999997317791
20161208,18452197.609999999403954
20161209,18538188.640000000596046
20161212,18426843.000000000000000
20161213,18573258.320000004023314
20161214,18528100.769999999552965
20161215,18659903.150000002235174
20161216,18493897.200000002980232
20161219,18602794.820000000298023
20161220,18755975.230000000447035
20161221,18737515.059999998658895
20161222,18691843.190000001341105
20161223,18735652.230000000447035
20161227,18773582.609999999403954
20161228,18658250.730000000447035
20161229,18589233.870000001043081
20161230,18562618.859999999403954
20170103,18743348.300000000745058
20170104,18791860.160000000149012
20170105,18773713.859999999403954
20170106,18916890.510000001639128
20170109,18892076.710000000894070
20170110,18894465.420000001788139
20170111,19041422.820000004023314
20170112,18910032.890000000596046
20170113,18941208.250000003725290
20170117,18682549.870000001043081
20170118,18696074.940000001341105
20170119,18623235.970000002533197
20170120,18699217.290000002831221
20170123,18673498.960000000894070
20170124,18885045.980000000447035
20170125,19211343.690000001341105
20170126,19272336.540000002831221
20170127,19261069.550000000745058
20170130,19080234.850000001490116
20170131,18973774.809999998658895
20170201,18988497.530000001192093
20170202,18970443.330000001937151
20170203,19196663.570000000298023
20170206,19170388.310000002384186
20170207,19173578.750000003725290
20170208,19116124.820000004023314
20170209,19205251.410000003874302
20170210,19257418.970000002533197
20170213,19378299.080000001937151
20170214,19386944.579999998211861
20170215,19552966.980000000447035
20170216,19522672.830000001937151
20170217,19551705.880000002682209
20170221,19693975.179999999701977
20170222,19637663.440000001341105
20170223,19684385.780000001192093
20170224,19681475.300000000745058
20170227,19758138.400000002235174
20170228,19790611.030000001192093
20170301,20065821.769999999552965
20170302,19900604.980000000447035
20170303,19894878.970000002533197
20170306,19829023.470000002533197
20170307,19821647.010000005364418
20170308,19721614.140000000596046
20170309,19740546.710000000894070
20170310,19771295.300000000745058
20170313,19775623.609999999403954
20170314,19722642.400000002235174
20170315,19762663.550000004470348
20170316,19747329.330000001937151
20170317,19750399.190000001341105
20170320,19714757.330000001937151
20170321,19534201.199999999254942
20170322,19589109.980000004172325
20170323,19596134.550000000745058
20170324,19589044.000000000000000
20170327,19515931.780000001192093
20170328,19643797.199999999254942
20170329,19640038.089999999850988
20170330,19675526.200000002980232
20170331,19626111.469999998807907
20170403,19619847.790000002831221
20170404,19694133.010000005364418
20170405,19641357.420000001788139
20170406,19655522.130000002682209
20170407,19613553.820000004023314
20170410,19599280.060000002384186
20170411,19567235.440000001341105
20170412,19585414.800000004470348
20170413,19528448.040000006556511
20170417,19652244.890000004321337
20170418,19689190.520000003278255
20170419,19596406.360000006854534
20170420,19720638.960000004619360
20170421,19764702.050000004470348
20170424,19888242.120000004768372
20170425,19992270.070000004023314
20170426,19988889.740000005811453
20170427,20010233.400000002235174
20170428,20025464.410000003874302
20170501,20166958.500000003725290
20170502,20194533.770000003278255
20170503,20035458.630000002682209
20170504,20016989.050000004470348
20170505,20153149.620000004768372
20170508,20285331.550000004470348
20170509,20310480.190000005066395
20170510,20208280.390000004321337
20170511,20176328.310000002384186
20170512,20239242.000000003725290
20170515,20221257.050000000745058
20170516,20250786.020000003278255
20170517,19865086.950000002980232
20170518,19961458.680000003427267
20170519,20025674.000000003725290
20170522,20151435.910000003874302
20170523,20160017.100000005215406
20170524,20254967.250000003725290
20170525,20361544.390000004321337
20170526,20425194.090000003576279
20170530,20462507.320000004023314
20170531,20376089.100000005215406
20170601,20458588.680000003427267
20170602,20627219.010000005364418
20170605,20597214.590000003576279
20170606,20587569.080000001937151
20170607,20573084.680000003427267
20170608,20413913.360000003129244
20170609,20165109.470000002533197
20170612,20065874.560000002384186
20170613,20115414.760000005364418
20170614,20051198.560000006109476
20170615,19981101.310000002384186
20170616,19906209.550000004470348
20170619,20112260.000000003725290
20170620,19959667.940000001341105
20170621,19858973.009999997913837
20170622,19827781.850000001490116
20170623,19823148.490000002086163
20170626,19824113.509999997913837
20170627,19805175.710000000894070
20170628,19896368.000000003725290
20170629,19759057.339999999850988
20170630,19755544.030000001192093
20170703,19795502.560000002384186
20170705,19739156.929999999701977
20170706,19604121.869999997317791
20170707,19737969.560000002384186
20170710,19732490.250000003725290
20170711,19695800.660000000149012
20170712,19788493.929999999701977
20170713,19701093.230000004172325
20170714,19779686.809999998658895
20170717,19732904.929999999701977
20170718,19734462.109999999403954
20170719,19819047.129999998956919
20170720,19938648.029999997466803
20170721,19963842.039999999105930
20170724,19785916.689999997615814
20170725,19886178.070000000298023
20170726,19788913.699999999254942
20170727,19777368.570000000298023
20170728,19791668.890000000596046
20170731,19823209.439999997615814
20170801,19846352.580000001937151
20170802,19936863.019999999552965
20170803,19989602.690000001341105
20170804,19940962.619999997317791
20170807,19894225.920000001788139
20170808,19849416.149999998509884
20170809,19875533.969999998807907
20170810,19785468.299999997019768
20170811,19767089.490000002086163
20170814,19844268.610000003129244
20170815,19791438.009999997913837
20170816,19847370.560000002384186
20170817,19628758.839999999850988
20170818,19472367.859999999403954
20170821,19460414.629999998956919
20170822,19629625.599999997764826
20170823,19501574.060000002384186
20170824,19492909.739999998360872
20170825,19468365.739999998360872
20170828,19444753.539999999105930
20170829,19457399.820000000298023
20170830,19404079.490000002086163
20170831,19470268.920000001788139
20170901,19470122.240000002086163
20170905,19252438.460000000894070
20170906,19251488.289999999105930
20170907,19292327.889999996870756
20170908,19282600.519999999552965
20170911,19503858.619999997317791
20170912,19538778.549999997019768
20170913,19505458.969999995082617
20170914,19572505.609999999403954
20170915,19559082.659999996423721
20170918,19651846.789999999105930
20170919,19705955.109999999403954
20170920,19816890.919999994337559
20170921,19769999.399999998509884
20170922,19717114.599999997764826
20170925,19539178.079999994486570
20170926,19472214.699999999254942
20170927,19539263.089999996125698
20170928,19675293.979999996721745
20170929,19660251.899999998509884
20171002,19804279.799999997019768
20171003,19873219.960000000894070
20171004,19890523.729999996721745
20171005,19913137.679999995976686
20171006,19962537.619999997317791
20171009,19938953.069999996572733
20171010,19991466.050000000745058
20171011,20074385.489999998360872
20171012,20065472.359999999403954
20171013,20138513.350000001490116
20171016,20184222.209999997168779
20171017,20298076.819999996572733
20171018,20328112.250000000000000
20171019,20300511.189999997615814
20171020,20323698.050000000745058
20171023,20237598.619999997317791
20171024,20468681.359999999403954
20171025,20441752.269999995827675
20171026,20488856.839999999850988
20171027,20554670.050000000745058
20171030,20432296.750000000000000
20171031,20408179.849999997764826
20171101,20471758.009999994188547
20171102,20550786.339999999850988
20171103,20602638.819999996572733
