代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15978952.750000000000000
最後資金,20409843.030000001192093
真實報酬,4430890.280000001192093


夏普值報酬,0.268595411615758
夏普值風險,0.056327752350567
夏普值,4.768438299190484
二次趨勢線,-361.942881641571034 x^2 + 120623.624126503011212 x + 15978952.750000000000000
二次平均預期報酬,29052.075071185525303
風險,5662430.760036224499345
二次平均趨勢值,0.005130672020968
一次趨勢線,16562.428496978278417 x + 15978952.750000000000000
一次預期報酬,16562.428496978278417
一次風險,590345.607691899058409
一次趨勢值,0.028055478487819
投資組合檔數,4
Stock#,HD[9](12),TRV[22](19),V[25](7),WMT[28](22)
FS( 229 ),5056350.229999999515712,4977786.110000000335276,5231710.719999999739230,4654757.360000001266599,19920605.170000001788139
FS( 230 ),5075858.219999999739230,4988751.509999999776483,5244049.599999999627471,4669180.860000001266599,19977840.940000001341105
FS( 231 ),5076487.509999999776483,4975044.759999999776483,5230682.479999999515712,4673796.380000000819564,19956011.880000002682209
FS( 232 ),5019851.410000000149012,4879645.780000000260770,5272840.319999999366701,4679565.780000000260770,19851904.040000002831221
FS( 233 ),4953146.669999999925494,4881290.590000000782311,5186468.159999999217689,4685335.179999999701977,19706241.350000001490116
FS( 234 ),4933638.680000000633299,4858263.250000000000000,5212174.159999999217689,4628218.120000000111759,19632294.960000000894070
FS( 235 ),4942448.740000000223517,4820432.620000000111759,5185439.919999999925494,4583216.799999999813735,19531538.829999998211861
FS( 236 ),5024256.440000000409782,4880194.050000000745058,5189552.879999999888241,4612063.799999999813735,19706067.920000001788139
FS( 237 ),5009153.479999999515712,4849490.930000000633299,5182355.199999999254942,4612640.740000000223517,19653641.100000001490116
FS( 238 ),4946853.770000000484288,4848942.660000000149012,5126830.239999999292195,4562446.959999999962747,19485074.379999998956919
FS( 239 ),4971396.080000000074506,4775474.479999999515712,5287235.679999999701977,4563023.900000000372529,19597130.890000000596046
FS( 240 ),4941819.450000000186265,4749705.790000000037253,5229654.239999999292195,4528984.440000000409782,19450164.670000001788139
FS( 241 ),4972025.370000000111759,4742030.009999999776483,5330421.759999999776483,4504752.959999999962747,19549230.849999997764826
FS( 242 ),4977688.979999999515712,4772733.129999999888241,5340704.159999999217689,4485137.000000000000000,19576264.019999999552965
FS( 243 ),4947483.060000000521541,4746416.169999999925494,5481573.040000000037253,4456866.940000000409782,19632339.960000000894070
FS( 244 ),5037471.530000000260770,4832494.560000000521541,5536069.759999999776483,4496675.799999999813735,19902712.399999998509884
FS( 245 ),5031178.629999999888241,4868132.110000000335276,5554578.080000000074506,4456290.000000000000000,19910179.570000000298023
FS( 246 ),5036842.240000000223517,4889514.640000000596046,5551493.359999999403954,4467251.860000001266599,19945102.850000001490116
FS( 247 ),5069565.320000000298023,4888418.099999999627471,5604961.839999999850988,4492637.220000000670552,20055583.230000000447035
FS( 248 ),5074599.639999999664724,4906511.009999999776483,5622441.919999999925494,4500714.380000000819564,20104267.699999999254942
FS( 249 ),5131865.030000000260770,4935021.050000000745058,5660486.799999998882413,4522638.100000000558794,20250011.730000000447035
FS( 250 ),5137528.639999999664724,4926248.729999999515712,5647119.679999999701977,4527253.620000000111759,20238151.419999998062849
FS( 251 ),5156407.339999999850988,4949824.340000000782311,5678995.119999999180436,4536484.660000000149012,20321712.210000000894070
FS( 252 ),5181578.940000000409782,4964079.360000000335276,5724237.679999999701977,4539946.299999999813735,20409843.030000001192093
