代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11379814.750000001862645
最後資金,13516874.810000000521541
真實報酬,2137060.059999998658895


夏普值報酬,0.179093923446777
夏普值風險,0.043445942724991
夏普值,4.122224360061121
二次趨勢線,-109.934191519223631 x^2 + 37135.261391622916562 x + 11379814.750000001862645
二次平均預期報酬,9321.910937259333878
風險,1351256.079342595767230
二次平均趨勢值,0.006898700460829
一次趨勢線,8119.636200039883079 x + 11379814.750000001862645
一次預期報酬,8119.636200039883079
一次風險,450475.856668155756779
一次趨勢值,0.018024575745513
投資組合檔數,5
Stock#,AAPL[0](4),CAT[3](25),KO[14](9),MCD[15](1),UNH[23](6)
FS( 195 ),2684935.320000000298023,1912883.539999999804422,2334588.120000000111759,2629831.920000000391155,2851540.830000000074506,12413784.480000002309680
FS( 196 ),2764216.200000000186265,1949868.229999999748543,2331098.469999999739230,2654492.880000000353903,2858896.469999999739230,12558577.000000000000000
FS( 197 ),2777751.959999999962747,1975008.149999999906868,2354828.090000000316650,2625375.120000000111759,2842959.250000000000000,12575927.320000000298023
FS( 198 ),2820776.340000000316650,1968723.169999999692664,2352036.370000000111759,2653601.520000000484288,2852153.799999999813735,12647295.950000002980232
FS( 199 ),2914559.820000000298023,2032781.619999999878928,2367390.830000000074506,2672320.080000000074506,2894448.729999999515712,12881505.830000001937151
FS( 200 ),2900540.640000000130385,1970657.009999999776483,2338077.770000000018626,2634288.720000000204891,2856444.589999999850988,12700013.480000002309680
FS( 201 ),2916010.080000000074506,2048010.609999999869615,2329004.679999999701977,2663406.480000000447035,2779210.369999999646097,12735646.970000000670552
FS( 202 ),2753097.540000000037253,2019969.929999999934807,2339473.630000000353903,2662812.240000000223517,2847250.040000000037253,12622608.130000002682209
FS( 203 ),2729893.379999999888241,2036891.030000000027940,2342265.350000000093132,2644687.920000000391155,2873607.750000000000000,12627350.180000001564622
FS( 204 ),2712973.680000000167638,2112552.520000000018626,2379953.570000000298023,2743034.640000000130385,2937356.629999999888241,12885875.790000002831221
FS( 205 ),2802406.379999999888241,2218430.259999999776483,2368786.689999999944121,2733823.920000000391155,3005396.299999999813735,13128848.300000000745058
FS( 206 ),2746813.080000000074506,2172985.020000000018626,2336681.909999999683350,2726693.040000000037253,2988846.109999999403954,12972023.910000000149012
FS( 207 ),2766633.299999999813735,2213595.659999999683350,2354828.090000000316650,2726990.160000000149012,2988846.109999999403954,13050898.070000000298023
FS( 208 ),2794671.660000000149012,2327208.759999999776483,2392516.310000000055879,2778391.920000000391155,3014590.849999999627471,13307384.250000001862645
FS( 209 ),2796605.340000000316650,2341229.099999999627471,2405776.979999999981374,2771855.280000000260770,2994362.839999999850988,13309834.290000002831221
FS( 210 ),2795638.500000000000000,2283455.629999999888241,2384141.149999999906868,2758782.000000000000000,2941647.419999999925494,13163669.450000001117587
FS( 211 ),2738111.520000000018626,2215046.039999999571592,2339473.630000000353903,2730852.720000000204891,2833151.729999999515712,12856640.390000000596046
FS( 212 ),2744395.980000000447035,2270885.669999999925494,2365297.040000000037253,2749274.160000000149012,2841733.309999999590218,12971590.910000000149012
FS( 213 ),2783553.000000000000000,2320682.049999999813735,2396005.959999999962747,2763238.800000000279397,2830699.849999999627471,13094184.410000002011657
FS( 214 ),2764216.200000000186265,2314397.069999999832362,2365297.040000000037253,2787305.520000000484288,2793921.649999999441206,13025142.230000000447035
FS( 215 ),2760348.840000000316650,2296509.049999999813735,2379953.570000000298023,2811372.240000000223517,2768789.879999999888241,13016978.330000001937151
FS( 216 ),2805306.900000000372529,2318023.020000000018626,2396005.959999999962747,2810778.000000000000000,2828860.939999999478459,13158979.570000002160668
FS( 217 ),2729893.379999999888241,2215287.770000000018626,2339473.630000000353903,2752839.600000000558794,2791469.769999999552965,12828968.900000002235174
FS( 218 ),2660280.900000000372529,2228824.649999999906868,2352036.370000000111759,2770963.920000000391155,2827635.000000000000000,12839745.590000003576279
FS( 219 ),2656413.540000000037253,2323824.539999999571592,2377161.850000000093132,2815531.920000000391155,2888932.000000000000000,13061868.600000001490116
FS( 220 ),2619190.200000000186265,2333493.739999999757856,2365994.969999999739230,2794733.520000000484288,2877285.569999999366701,12990702.750000000000000
FS( 221 ),2685418.740000000223517,2346547.159999999683350,2372974.270000000018626,2806915.440000000409782,2853379.739999999292195,13065240.100000001490116
FS( 222 ),2657380.379999999888241,2314638.799999999813735,2338775.699999999720603,2767695.600000000558794,2752852.659999999683350,12831347.890000000596046
FS( 223 ),2606621.280000000260770,2267743.179999999701977,2324817.100000000093132,2742143.280000000260770,2728946.830000000074506,12670276.420000003650784
FS( 224 ),2589218.160000000149012,2270643.939999999944121,2352036.370000000111759,2755513.680000000167638,2730785.739999999292195,12698202.640000000596046
FS( 225 ),2548610.879999999888241,2202717.810000000055879,2301785.409999999683350,2741846.160000000149012,2724043.069999999366701,12519008.080000001937151
FS( 226 ),2600336.820000000298023,2175402.319999999832362,2302483.340000000316650,2752839.600000000558794,2722817.129999999888241,12553883.960000000894070
FS( 227 ),2534591.700000000186265,2121496.529999999795109,2264097.189999999944121,2729664.240000000223517,2670101.709999999962747,12319956.120000001043081
FS( 228 ),2510904.120000000111759,2096356.609999999869615,2259211.679999999701977,2736498.000000000000000,2676844.379999999888241,12279819.540000002831221
FS( 229 ),2597436.299999999813735,2211420.089999999850988,2274566.140000000130385,2785819.920000000391155,2760208.299999999813735,12629455.500000000000000
FS( 230 ),2577132.660000000149012,2188697.469999999739230,2310160.570000000298023,2776906.320000000298023,2812310.750000000000000,12665212.520000003278255
FS( 231 ),2639493.840000000316650,2366127.289999999571592,2346452.929999999701977,2838113.040000000037253,2989459.080000000074506,13179650.930000001564622
FS( 232 ),2679134.280000000260770,2340503.909999999683350,2332494.330000000074506,2837518.800000000279397,2974134.830000000074506,13163790.900000002235174
FS( 233 ),2691219.780000000260770,2327692.219999999739230,2316441.939999999944121,2843461.200000000186265,2956358.699999999254942,13135178.589999999850988
FS( 234 ),2713940.520000000018626,2341229.099999999627471,2314348.149999999906868,2833062.000000000000000,2958810.580000000074506,13161395.100000001490116
FS( 235 ),2699921.340000000316650,2319715.129999999888241,2326910.890000000130385,2852671.920000000391155,2960036.519999999552965,13159260.550000002607703
FS( 236 ),2686869.000000000000000,2293850.020000000018626,2330400.540000000037253,2865745.200000000186265,3024398.369999999646097,13201267.880000000819564
FS( 237 ),2697987.660000000149012,2246229.209999999962747,2329004.679999999701977,2879709.840000000316650,2952067.909999999683350,13105004.050000002607703
FS( 238 ),2718291.299999999813735,2319956.859999999869615,2357619.810000000055879,2912690.160000000149012,2998040.659999999683350,13306603.540000002831221
FS( 239 ),2706205.799999999813735,2253964.569999999832362,2334588.120000000111759,2926060.560000000521541,2954519.790000000037253,13175343.589999999850988
FS( 240 ),2684935.320000000298023,2199333.589999999850988,2319931.590000000316650,2911798.800000000279397,2937969.599999999627471,13053973.650000002235174
FS( 241 ),2625474.660000000149012,2103125.049999999813735,2312254.360000000335276,2900211.120000000111759,2927549.109999999403954,12868619.050000000745058
FS( 242 ),2616773.100000000093132,2120046.149999999906868,2334588.120000000111759,2915958.480000000447035,2974134.830000000074506,12961505.430000001564622
FS( 243 ),2631275.700000000186265,2107959.649999999906868,2353432.229999999981374,2896645.680000000167638,3003557.389999999664724,12992875.400000002235174
FS( 244 ),2639493.840000000316650,2109168.299999999813735,2351338.439999999944121,2889217.680000000167638,3001718.479999999515712,12990941.490000002086163
FS( 245 ),2734244.160000000149012,2217463.339999999850988,2386932.870000000111759,2936162.640000000130385,3053820.929999999701977,13328628.690000001341105
FS( 246 ),2738111.520000000018626,2215046.039999999571592,2427412.810000000055879,2947453.200000000186265,3064241.419999999925494,13392269.740000000223517
FS( 247 ),2752614.120000000111759,2219397.179999999701977,2414850.070000000298023,2929626.000000000000000,3109601.199999999254942,13426093.320000000298023
FS( 248 ),2785486.680000000167638,2230033.299999999813735,2440673.479999999981374,2975679.600000000558794,3147605.339999999850988,13579483.150000002235174
FS( 249 ),2807724.000000000000000,2213112.199999999720603,2438579.689999999944121,2987564.400000000372529,3147605.339999999850988,13594590.380000000819564
FS( 250 ),2780652.480000000447035,2160415.060000000055879,2426016.949999999720603,2958743.760000000242144,3108375.259999999776483,13434208.260000001639128
FS( 251 ),2797572.180000000167638,2189664.389999999664724,2448350.709999999962747,2995289.520000000484288,3137184.849999999627471,13568066.400000002235174
FS( 252 ),2797088.760000000242144,2190147.849999999627471,2442069.340000000316650,2981027.760000000242144,3106536.349999999627471,13516874.810000000521541
