代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20409843.030000001192093
最後資金,23532648.690000001341105
真實報酬,3122805.660000000149012


夏普值報酬,0.144304883742117
夏普值風險,0.054547511018928
夏普值,2.645489794979691
二次趨勢線,-484.217587248755422 x^2 + 163244.786274068144849 x + 20409843.030000001192093
二次平均預期報酬,40737.736700133005797
風險,9836188.940197942778468
二次平均趨勢值,0.004141617952625
一次趨勢線,9705.788592984150455 x + 20409843.030000001192093
一次預期報酬,9705.788592984150455
一次風險,647821.393942236667499
一次趨勢值,0.014982198309199
投資組合檔數,5
Stock#,BA[2](26),DD[7](20),MMM[16](12),NKE[19](4),UNH[23](3)
FS( 195 ),3666518.030000000260770,4487741.820000000298023,4097039.009999999776483,4551516.000000000000000,4649621.799999999813735,21452439.690000001341105
FS( 196 ),3628885.610000000335276,4426320.339999999850988,3954898.700000000651926,4549429.120000001043081,4674254.799999999813735,21233791.600000001490116
FS( 197 ),3597525.260000000242144,4177367.320000000298023,3927416.270000000484288,4455519.520000001415610,4595429.200000000186265,20753260.600000005215406
FS( 198 ),3652480.540000000502914,4087848.780000000260770,3965241.550000000279397,4439867.919999999925494,4533573.000000000000000,20679014.820000000298023
FS( 199 ),3589759.840000000316650,4102877.440000000409782,3966423.589999999850988,4444041.679999999701977,4497444.599999999627471,20600550.179999999701977
FS( 200 ),3592746.540000000502914,4164952.340000000316650,3990950.920000000391155,4541081.599999999627471,4674254.799999999813735,20963989.230000000447035
FS( 201 ),3680854.190000000409782,4285181.620000001043081,4060395.770000000484288,4548385.679999999701977,4826979.400000000372529,21401799.690000005066395
FS( 202 ),3712811.880000000353903,4327653.919999999925494,4066305.969999999739230,4638121.520000001415610,4846685.800000000745058,21591582.120000004768372
FS( 203 ),3796738.150000000372529,4486434.980000000447035,4164710.800000000279397,4728900.800000000745058,4978609.200000000186265,22155396.960000004619360
FS( 204 ),3627392.260000000242144,4430240.859999999403954,4106199.819999999832362,4688206.640000000596046,4914016.000000000000000,21766058.609999999403954
FS( 205 ),3644715.120000000577420,4436775.060000000521541,4286460.920000000856817,4715336.080000000074506,4962734.599999999627471,22046024.810000002384186
FS( 206 ),3650987.190000000409782,4486434.980000000447035,4391071.459999999962747,4742465.520000001415610,5016379.799999999813735,22287341.980000004172325
FS( 207 ),3647403.150000000372529,4326347.080000000074506,4419735.930000000633299,4781072.800000000745058,5043202.400000000372529,22217764.390000000596046
FS( 208 ),3691904.980000000447035,4464872.120000001043081,4464062.430000000633299,4823853.839999999850988,5071119.799999999813735,22515816.200000002980232
FS( 209 ),3676075.470000000204891,4408678.000000000000000,4462584.879999999888241,4797767.839999999850988,5088636.599999999627471,22433745.820000000298023
FS( 210 ),3698177.050000000279397,4489702.080000000074506,4494795.469999999739230,4852026.720000000670552,5138997.400000000372529,22673701.750000000000000
FS( 211 ),3730732.080000000074506,4596862.959999999031425,4544145.640000000596046,4850983.280000001192093,5200853.600000000558794,22923580.590000003576279
FS( 212 ),3764183.120000000577420,4572033.000000000000000,4530256.670000000856817,4876025.839999999850988,5192642.600000000558794,22935144.260000005364418
FS( 213 ),3758508.390000000596046,4427627.179999999701977,4581970.920000000856817,4902111.839999999850988,5199211.400000000372529,22869432.760000005364418
FS( 214 ),3710123.850000000093132,4574646.679999999701977,4600883.559999999590218,4939675.679999999701977,5244098.200000000186265,23069431.000000000000000
FS( 215 ),3720875.970000000204891,4634761.320000000298023,4611521.920000000856817,4935501.919999999925494,5266541.599999999627471,23169205.760000005364418
FS( 216 ),3716993.260000000242144,4606010.839999999850988,4626297.420000000856817,4892720.880000000819564,5124217.600000000558794,22966243.030000001192093
FS( 217 ),3722667.990000000223517,4604050.580000000074506,4659099.030000000260770,4954283.839999999850988,5186621.200000000186265,23126725.670000001788139
FS( 218 ),3744172.230000000447035,4607971.099999999627471,4642845.980000000447035,4950110.080000000074506,5238076.799999999813735,23183179.220000002533197
FS( 219 ),3759404.400000000372529,4643255.780000001192093,4659690.050000000745058,4999151.759999999776483,5237529.400000000372529,23299034.420000001788139
FS( 220 ),3838850.620000000577420,4649136.560000000521541,4679489.219999999739230,5014803.360000001266599,5249572.200000000186265,23431854.990000005811453
FS( 221 ),3848706.730000000912696,4780473.980000000447035,4694264.719999999739230,4982456.720000000670552,5206327.600000000558794,23512232.780000001192093
FS( 222 ),3835565.250000000000000,4756950.859999999403954,4689536.559999999590218,5011673.040000000968575,5280774.000000000000000,23574502.740000002086163
FS( 223 ),3902467.330000000074506,4845162.560000000521541,4732681.020000000484288,5033585.280000001192093,5374926.799999999813735,23888826.020000003278255
FS( 224 ),3930840.980000000912696,4790275.280000001192093,4693673.700000000186265,5058627.839999999850988,5302122.600000000558794,23775543.430000003427267
FS( 225 ),3933529.009999999776483,4790275.280000001192093,4709335.730000000447035,5076366.320000000298023,5301575.200000000186265,23811084.570000004023314
FS( 226 ),3965785.370000000577420,4917038.759999999776483,4732976.530000000260770,5082626.960000000894070,5293911.599999999627471,23992342.250000000000000
FS( 227 ),4020441.980000000912696,4862804.900000000372529,4724702.250000000000000,5110799.839999999850988,5304312.200000000186265,24023064.199999999254942
FS( 228 ),4026415.380000000353903,4781780.820000000298023,4670919.430000000633299,5076366.320000000298023,5359052.200000000186265,23914537.180000003427267
FS( 229 ),4025519.370000000577420,4816412.080000000074506,4678307.180000000633299,5102452.320000000298023,5370547.600000000558794,23993241.580000005662441
FS( 230 ),4012975.230000000912696,4528907.280000001192093,4730907.959999999962747,5180710.320000000298023,5399012.400000000372529,23852516.220000006258488
FS( 231 ),3954137.239999999757856,4477940.519999999552965,4673874.530000000260770,5097235.120000001043081,5422550.600000000558794,23625741.040000002831221
FS( 232 ),3950851.870000000577420,4541975.679999999701977,4745978.969999999739230,5114973.599999999627471,5464700.400000000372529,23818483.549999997019768
FS( 233 ),3941593.100000000093132,4598823.220000000670552,4795033.629999999888241,5138972.720000000670552,5517798.200000000186265,23992223.900000002235174
FS( 234 ),3922179.550000000279397,4631494.220000000670552,4795033.629999999888241,5168189.040000000968575,5455942.000000000000000,23972841.470000006258488
FS( 235 ),3948761.180000000633299,4667432.320000000298023,4795329.140000000596046,5182797.200000001117587,5492070.400000000372529,24086393.270000003278255
FS( 236 ),3891117.870000000577420,4502117.060000000521541,4755730.800000000745058,5098278.560000000521541,5469627.000000000000000,23716874.320000004023314
FS( 237 ),3872600.330000000074506,4483167.880000000819564,4752775.700000000186265,5062801.599999999627471,5529841.000000000000000,23701189.539999999105930
FS( 238 ),3722667.990000000223517,4311971.839999999850988,4676238.610000000335276,5095148.240000000223517,5424192.800000000745058,23230222.510000001639128
FS( 239 ),3684736.900000000372529,4281261.099999999627471,4703130.020000000484288,5057584.400000000372529,5459226.400000000372529,23185941.850000001490116
FS( 240 ),3607082.700000000186265,4033614.919999999925494,4643141.490000000223517,5017933.679999999701977,5406128.600000000558794,22707904.420000001788139
FS( 241 ),3646208.470000000204891,4043416.220000000204891,4635162.719999999739230,4979326.400000000372529,5379306.000000000000000,22683422.840000003576279
FS( 242 ),3711019.860000000335276,3974153.700000000186265,4700174.920000000856817,4863504.560000000521541,5246835.200000000186265,22495691.269999999552965
FS( 243 ),3735212.130000000353903,4145349.740000000223517,4745978.969999999739230,4930284.720000000670552,5426929.799999999813735,22983758.390000004321337
FS( 244 ),3753431.000000000465661,4232254.599999999627471,4884868.670000000856817,5064888.480000000447035,5596623.799999999813735,23532069.580000001937151
FS( 245 ),3770156.520000000484288,4265579.019999999552965,4890187.849999999627471,4948023.200000001117587,5610308.799999999813735,23484258.420000005513430
FS( 246 ),3829591.850000000093132,4259044.820000000298023,4943084.140000000596046,5005412.400000000372529,5640415.800000000745058,23677552.040000002831221
FS( 247 ),3883651.120000000577420,4278647.419999999925494,4931263.740000000223517,5007499.280000001192093,5630015.200000000186265,23731079.790000002831221
FS( 248 ),3919790.190000000409782,4281261.099999999627471,4933923.330000000074506,5024194.320000000298023,5620709.400000000372529,23779881.370000004768372
FS( 249 ),3931438.320000000298023,4325040.240000000223517,4913237.629999999888241,5052367.200000001117587,5613593.200000000186265,23835679.620000001043081
FS( 250 ),3951150.540000000037253,4280607.679999999701977,4926535.580000000074506,5076366.320000000298023,5601550.400000000372529,23836213.550000004470348
FS( 251 ),3937411.720000000670552,4287141.880000000819564,4900826.209999999962747,5054454.080000000074506,5630015.200000000186265,23809852.120000001043081
FS( 252 ),3882157.770000000018626,4244016.160000000149012,4855908.689999999478459,5016890.240000000223517,5533672.800000000745058,23532648.690000001341105
