代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24377925.170000001788139
最後資金,29528452.640000000596046
真實報酬,5150527.469999998807907


夏普值報酬,0.202578336203048
夏普值風險,0.052794337068740
夏普值,3.837122453858719
二次趨勢線,-732.986234786892737 x^2 + 241892.771787312172819 x + 24377925.170000001788139
二次平均預期報酬,57180.240621015182114
風險,13573077.559888252988458
二次平均趨勢值,0.004212769017838
一次趨勢線,17880.756888483188959 x + 24377925.170000001788139
一次預期報酬,17880.756888483188959
一次風險,373645.386680805182550
一次趨勢值,0.047854884673735
投資組合檔數,5
Stock#,JPM[13](13),MRK[17](28),PG[21](22),UNH[23](4),WMT[28](9)
FS( 195 ),5428925.699999999254942,5224940.669999999925494,5305232.680000000633299,5879064.540000000968575,5974109.700000000186265,27812273.460000004619360
FS( 196 ),5412716.729999999515712,5169821.910000000149012,5295968.040000000037253,5896579.379999999888241,6087725.700000001117587,27862811.929999999701977
FS( 197 ),5365207.679999998770654,5173874.759999999776483,5335921.800000000745058,5825916.059999999590218,6113999.400000000372529,27814919.869999997317791
FS( 198 ),5357941.589999998919666,5138209.680000000633299,5387456.360000000335276,5813836.860000000335276,6150924.600000000558794,27848369.260000001639128
FS( 199 ),5468609.729999999515712,5134156.830000000074506,5393246.759999999776483,5834371.500000000000000,6088435.799999999813735,27918820.790000002831221
FS( 200 ),5456313.269999999552965,5124429.990000000223517,5373559.400000000372529,6157188.120000000111759,6105478.200000001117587,28216969.150000005960464
FS( 201 ),5476993.679999998770654,5147936.520000000484288,5371822.280000000260770,6197653.440000000409782,6122520.600000000558794,28316926.690000005066395
FS( 202 ),5483700.839999998919666,5167390.200000000186265,5303495.560000000521541,6137861.400000000372529,6135302.400000000372529,28227750.570000000298023
FS( 203 ),5561951.040000000037253,5177927.610000000335276,5110096.200000000186265,6265900.920000000856817,6209152.799999999813735,28325028.740000005811453
FS( 204 ),5552449.229999999515712,5139020.250000000000000,5055087.400000000372529,6251405.879999999888241,6295074.900000000372529,28293037.830000005662441
FS( 205 ),5640760.169999999925494,5115513.719999999739230,5036558.120000000111759,6285831.600000000558794,6247498.200000001117587,28326161.980000004172325
FS( 206 ),5646349.469999998807907,5062016.100000000558794,5029609.640000000596046,6268014.780000000260770,6283003.200000001117587,28288993.360000006854534
FS( 207 ),5686592.429999998770654,5024729.879999999888241,5066668.200000000186265,6316029.600000000558794,6292944.600000000558794,28386964.880000002682209
FS( 208 ),5688269.219999998807907,4720766.129999999888241,5040032.360000000335276,6420212.700000000186265,6260990.100000000558794,28130270.679999999701977
FS( 209 ),5668147.739999999292195,4434634.919999999925494,4995446.280000000260770,6323277.120000000111759,6174357.900000000372529,27595864.130000002682209
FS( 210 ),5623433.339999998919666,4465436.580000000074506,4999499.560000000521541,6348341.459999999962747,6199921.500000000931323,27636632.609999999403954
FS( 211 ),5640760.169999999925494,4485700.830000000074506,5031346.759999999776483,6327504.840000000782311,6244657.799999999813735,27729970.570000004023314
FS( 212 ),5678208.479999999515712,4488132.540000000037253,5009343.240000000223517,6374915.700000000186265,6305726.400000000372529,27856326.530000001192093
FS( 213 ),5668147.739999999292195,4544061.870000000111759,5013396.520000000484288,6428366.160000000149012,6368215.200000001117587,28022187.660000003874302
FS( 214 ),5632935.149999999441206,4529471.610000000335276,4982707.400000000372529,6405717.660000000149012,6298625.400000000372529,27849457.390000000596046
FS( 215 ),5519472.359999999403954,4505965.080000000074506,5036558.120000000111759,6423232.500000000000000,6316377.900000000372529,27801606.130000002682209
FS( 216 ),5457431.129999999888241,4586211.509999999776483,5071300.520000000484288,6364950.360000000335276,6409401.000000000931323,27889294.690000001341105
FS( 217 ),5456872.199999999254942,4556220.419999999925494,5082881.320000000298023,6388806.780000000260770,6412241.400000000372529,27897022.289999999105930
FS( 218 ),5450165.040000000037253,4497048.809999999590218,5104884.839999999850988,6374009.759999999776483,6456267.600000000558794,27882376.220000002533197
FS( 219 ),5469727.589999998919666,4466247.150000000372529,5153524.200000000186265,6422024.580000000074506,6461238.299999999813735,27972761.989999998360872
FS( 220 ),5436750.719999998807907,4457330.879999999888241,5145996.680000000633299,6393336.480000000447035,6468339.300000000745058,27901754.230000000447035
FS( 221 ),5488172.279999999329448,4441930.049999999813735,5108938.120000000111759,6337470.180000000633299,6378866.700000000186265,27755377.500000000000000
FS( 222 ),5503822.319999999366701,4471921.140000000596046,5168000.200000000186265,6375821.640000000596046,7074054.600000000558794,28593620.070000004023314
FS( 223 ),5485377.629999999888241,4474352.850000000558794,5120518.920000000856817,6338678.100000000558794,6921383.100000000558794,28340310.770000007003546
FS( 224 ),5534004.540000000037253,4385190.150000000372529,5111254.280000000260770,6349247.400000000372529,6922093.200000001117587,28301789.740000009536743
FS( 225 ),5529533.099999999627471,4398969.840000000782311,5137311.080000000074506,6420212.700000000186265,6853923.599999999627471,28339950.490000002086163
FS( 226 ),5513324.129999999888241,4407075.540000000037253,5114728.520000000484288,6378539.459999999962747,6846112.500000000000000,28259780.320000004023314
FS( 227 ),5495438.369999999180436,4405454.400000000372529,5121677.000000000000000,6417494.879999999888241,6861024.600000000558794,28301089.420000001788139
FS( 228 ),5473640.099999999627471,4421665.799999999813735,5151208.040000000037253,6414173.100000000558794,6861024.600000000558794,28321711.810000002384186
FS( 229 ),5665353.089999998919666,4452467.459999999962747,5176685.800000000745058,6527113.620000000111759,6871676.099999999627471,28693296.240000002086163
FS( 230 ),5797819.500000000000000,4487321.969999999739230,5175527.719999999739230,6730648.140000000596046,6927774.000000000931323,29119091.500000000000000
FS( 231 ),5841974.969999998807907,4480026.840000000782311,5210849.160000000149012,6890395.559999999590218,6904340.700000001117587,29327587.399999998509884
FS( 232 ),5857066.080000000074506,4528661.040000000037253,5232273.640000000596046,6848420.340000000782311,6912861.900000000372529,29379283.170000001788139
FS( 233 ),5977794.959999999962747,4557030.990000000223517,5293072.839999999850988,6686559.059999999590218,6888718.500000000931323,29403176.519999999552965
FS( 234 ),5909046.569999999366701,4520555.340000000782311,5292493.800000000745058,6646395.720000000670552,6946946.700000000186265,29315438.300000000745058
FS( 235 ),5864891.099999999627471,4405454.400000000372529,5283808.200000000186265,6641866.020000000484288,6907891.200000000186265,29103911.089999999850988
FS( 236 ),5847564.269999999552965,4439498.340000000782311,5217218.599999999627471,6648207.600000000558794,6872386.200000000186265,29024875.179999999701977
FS( 237 ),5920784.099999999627471,4504343.940000000409782,5232852.680000000633299,6761752.080000000074506,6856053.900000000372529,29275786.869999997317791
FS( 238 ),5903457.269999999552965,4566757.830000000074506,5224746.120000000111759,6727326.360000000335276,6883037.700000001117587,29305325.450000002980232
FS( 239 ),5972205.659999999217689,4625929.440000000409782,5202742.599999999627471,6718870.920000000856817,6866705.400000000372529,29386454.190000005066395
FS( 240 ),5897309.040000000037253,4612960.320000000298023,5262383.719999999739230,6775039.200000000186265,6941976.000000000931323,29489668.449999999254942
FS( 241 ),5849799.989999999292195,4540009.020000000484288,5269332.200000000186265,6681425.400000000372529,6897239.700000000186265,29237806.480000000447035
FS( 242 ),5932521.629999999888241,4558652.129999999888241,5320866.759999999776483,6698638.259999999776483,6895819.500000000000000,29406498.450000002980232
FS( 243 ),5978353.889999998733401,4557030.990000000223517,5320287.719999999739230,6724306.559999999590218,6951917.400000000372529,29531896.729999996721745
FS( 244 ),5953202.040000000037253,4557841.559999999590218,5308706.920000000856817,6705281.820000000298023,7015826.400000000372529,29540858.910000003874302
FS( 245 ),5932521.629999999888241,4548114.719999999739230,5300021.320000000298023,6715549.140000000596046,7012275.900000000372529,29508482.880000002682209
FS( 246 ),6026980.799999998882413,4587832.650000000372529,5308127.879999999888241,6694712.520000000484288,6963279.000000000931323,29580933.019999999552965
FS( 247 ),6005741.459999999962747,4568378.969999999739230,5334763.719999999739230,6643677.900000000372529,6973930.500000000000000,29526492.719999998807907
FS( 248 ),5981707.469999998807907,4566757.830000000074506,5355030.120000000111759,6631598.700000000186265,7041390.000000000000000,29576484.289999999105930
FS( 249 ),5992886.069999999366701,4566757.830000000074506,5333026.599999999627471,6656361.059999999590218,7048491.000000000931323,29597522.730000000447035
FS( 250 ),6024745.080000000074506,4587832.650000000372529,5331289.479999999515712,6727326.360000000335276,7058432.400000000372529,29729626.140000000596046
FS( 251 ),5977236.029999999329448,4561083.840000000782311,5320287.719999999739230,6657568.980000000447035,7012275.900000000372529,29528452.640000000596046
