代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23532648.690000001341105
最後資金,26365910.410000000149012
真實報酬,2833261.719999998807907


夏普值報酬,0.111697060157702
夏普值風險,0.035246001989838
夏普值,3.169070358388607
二次趨勢線,-752.850133061949236 x^2 + 236879.894054256932577 x + 23532648.690000001341105
二次平均預期報酬,46408.810389583777578
風險,12788369.419943222776055
二次平均趨勢值,0.003628985749912
一次趨勢線,13917.486736937034948 x + 23532648.690000001341105
一次預期報酬,13917.486736937034948
一次風險,735682.191578673548065
一次趨勢值,0.018917797516713
投資組合檔數,5
Stock#,AAPL[0](20),HD[9](4),NKE[19](1),PG[21](22),UNH[23](6)
FS( 195 ),4826632.919999999925494,5521050.599999999627471,6187221.849999999627471,3875970.600000000558794,5570030.489999999292195,25980910.149999998509884
FS( 196 ),4804247.959999999962747,5546987.879999999888241,6261504.099999999627471,3868164.600000000093132,5721341.729999999515712,26202249.960000000894070
FS( 197 ),4812427.080000000074506,5533791.719999999739230,6230800.769999999552965,3856715.800000000279397,5790459.209999999962747,26224198.270000003278255
FS( 198 ),4744411.240000000223517,5472816.359999999403954,6231791.200000000186265,3861919.800000000279397,5700793.289999999105930,26011735.580000001937151
FS( 199 ),4815440.440000000409782,5542892.519999999552965,6378374.839999999850988,3865042.200000000186265,5612061.389999999664724,26213815.080000001937151
FS( 200 ),4780141.080000000074506,5585211.239999999292195,6461570.959999999031425,3897827.400000000838190,5603188.200000000186265,26327942.570000000298023
FS( 201 ),4809844.200000000186265,5601592.679999998770654,6597259.869999999180436,3911357.800000000279397,5638213.950000000186265,26558272.189999997615814
FS( 202 ),4897662.120000000111759,5590216.679999998770654,6555661.809999999590218,3873368.600000000558794,5623736.639999999664724,26540649.540000002831221
FS( 203 ),4897231.640000000596046,5610693.479999999515712,6560613.959999999031425,3829655.000000000465661,5515857.330000000074506,26414055.100000001490116
FS( 204 ),4972135.160000000149012,5658927.719999999739230,6557642.669999998994172,3895225.399999999906868,5315043.030000000260770,26398977.669999998062849
FS( 205 ),5126247.000000000000000,5670303.719999999739230,6464542.249999999068677,4008672.600000000558794,5413582.139999999664724,26683351.400000002235174
FS( 206 ),4962664.600000000558794,5688505.319999999366701,6506140.309999999590218,4032611.000000000000000,5442069.750000000000000,26631994.670000001788139
FS( 207 ),4931239.559999999590218,5663933.159999999217689,6478408.269999999552965,4022203.000000000465661,5574700.589999999850988,26670488.269999999552965
FS( 208 ),5134426.120000000111759,5634355.559999998658895,6502178.589999999850988,3981611.800000000745058,5593848.000000000000000,26846423.760000001639128
FS( 209 ),5188666.600000000558794,5625709.799999998882413,6493264.719999999739230,4008152.200000000186265,5590578.929999999701977,26906375.939999997615814
FS( 210 ),5144327.160000000149012,5626164.839999998919666,6489302.999999999068677,3974846.600000000093132,5500446.000000000000000,26735091.290000002831221
FS( 211 ),5216647.800000000745058,5661202.919999998994172,6497226.439999999478459,3986295.399999999906868,5542943.909999999217689,26904320.160000000149012
FS( 212 ),5276484.519999999552965,5718082.919999998994172,6507130.740000000223517,4009713.400000000372529,5494841.879999999888241,27006257.149999994784594
FS( 213 ),5251947.160000000149012,5705341.799999998882413,6455628.379999999888241,4010233.800000000279397,5353804.859999999403954,26776959.690000001341105
FS( 214 ),5205455.320000000298023,5720813.159999999217689,6529910.629999999888241,3975367.000000000465661,5428059.450000000186265,26859609.250000000000000
FS( 215 ),5211482.040000000037253,5732644.199999999254942,6525948.910000000149012,3932694.200000000186265,5361744.030000000260770,26764517.070000000298023
FS( 216 ),5190388.519999999552965,5665298.279999999329448,6461570.959999999031425,3923847.400000000838190,5336058.479999999515712,26577167.330000001937151
FS( 217 ),5026806.120000000111759,5699881.319999999366701,6437800.639999999664724,3943102.200000000186265,5412181.109999999403954,26519775.079999998211861
FS( 218 ),4998394.440000000409782,5674854.119999999180436,6310035.169999999925494,3952989.800000000279397,5349134.759999999776483,26285411.980000004172325
FS( 219 ),4981605.719999999739230,5633900.519999999552965,6238724.209999999962747,3885337.800000000279397,5268809.039999999105930,26008380.980000000447035
FS( 220 ),4836103.480000000447035,5460530.279999999329448,6034695.629999999888241,3848909.800000000279397,5202960.629999999888241,25383203.510000001639128
FS( 221 ),4915311.800000000745058,5498753.639999999664724,6113930.029999999329448,3918643.400000000372529,5315510.039999999105930,25762152.600000001490116
FS( 222 ),4894218.280000000260770,5741745.000000000000000,6070351.109999999403954,3906674.200000000186265,5342129.609999999403954,25955121.890000000596046
FS( 223 ),5049191.080000000074506,5758126.439999999478459,6228819.910000000149012,3949867.400000000838190,5475694.469999999739230,26461702.990000002086163
FS( 224 ),5113332.600000000558794,5772687.719999999739230,6228819.910000000149012,3966520.200000000186265,5166533.849999999627471,26247897.969999998807907
FS( 225 ),5135717.559999999590218,5925126.120000000111759,6569527.829999999143183,3945704.200000000186265,5275814.189999999478459,26851893.589999996125698
FS( 226 ),5068993.160000000149012,6029330.279999999329448,6559623.530000000260770,3953510.200000000186265,5237986.379999999888241,26849447.239999998360872
FS( 227 ),5117637.400000000372529,6079384.679999998770654,6562594.820000000298023,3978489.400000000372529,5286088.409999999217689,27024198.400000002235174
FS( 228 ),5081046.600000000558794,6127163.879999999888241,6642819.649999999441206,3949867.400000000838190,5343063.629999999888241,27143964.850000001490116
FS( 229 ),5071576.040000000037253,6131259.239999999292195,6652723.950000000186265,3939459.400000000372529,5339794.559999999590218,27134816.879999998956919
FS( 230 ),5092669.559999999590218,6092125.799999998882413,6550709.660000000149012,3894705.000000000465661,5263671.929999999701977,26893885.640000000596046
FS( 231 ),5051343.480000000447035,6117153.000000000000000,6602212.019999999552965,3951949.000000000465661,5429460.479999999515712,27152121.670000001788139
FS( 232 ),5005712.600000000558794,6088940.519999999552965,6569527.829999999143183,3944143.000000000465661,5493907.859999999403954,27102235.500000000000000
FS( 233 ),4959220.760000000707805,5957889.000000000000000,6394221.719999999739230,3941541.000000000000000,5370617.219999999739230,26623493.390000000596046
FS( 234 ),5124094.600000000558794,6121703.399999999441206,6553680.950000000186265,4050304.600000000093132,5498577.959999999962747,27348365.200000002980232
FS( 235 ),5091808.600000000558794,6094401.000000000000000,6517035.039999999105930,4078406.200000000651926,5413115.129999999888241,27194769.660000000149012
FS( 236 ),5089656.200000000186265,6090305.639999999664724,6521987.189999999478459,4046141.400000000372529,5411714.099999999627471,27159808.219999998807907
FS( 237 ),4977300.919999999925494,6002027.879999999888241,6380355.700000000186265,4043539.400000000372529,5372952.269999999552965,26776179.860000003129244
FS( 238 ),5000977.320000000298023,6031150.439999998547137,6370451.399999999441206,4048223.000000000465661,5427125.429999999701977,26877931.279999997466803
FS( 239 ),4872263.800000000745058,5935592.039999999105930,6254571.089999999850988,4047702.600000000558794,5416384.200000000186265,26526517.420000001788139
FS( 240 ),4842130.200000000186265,6007033.319999999366701,6331824.629999999888241,4074243.000000000465661,5410313.069999999366701,26665547.910000000149012
FS( 241 ),4756464.679999999701977,5974270.439999998547137,6369460.969999999739230,4146578.600000000558794,5492506.830000000074506,26739285.210000000894070
FS( 242 ),4793055.480000000447035,6047531.879999999888241,6484350.849999999627471,4214751.000000000000000,5549482.049999999813735,27089174.949999999254942
FS( 243 ),4691462.200000000186265,5977000.679999998770654,6448695.369999999180436,4178323.000000000465661,5567695.439999999478459,26863180.379999995231628
FS( 244 ),4564470.600000000558794,5928766.439999998547137,6364508.820000000298023,4065916.600000000093132,5408912.039999999105930,26332578.190000001341105
FS( 245 ),4620433.000000000000000,5975180.519999999552965,6427896.339999999850988,4108589.400000000372529,5483166.629999999888241,26615269.580000001937151
FS( 246 ),4616128.200000000186265,6001117.799999998882413,6529910.629999999888241,4142415.399999999906868,5484567.659999999217689,26774143.379999998956919
FS( 247 ),4675534.440000000409782,6057087.719999999739230,6374413.119999999180436,4159068.200000000651926,5542943.909999999217689,26809051.079999998211861
FS( 248 ),4650566.600000000558794,6047531.879999999888241,6257542.379999999888241,4152303.000000000465661,5526598.559999999590218,26634546.109999999403954
FS( 249 ),4598478.519999999552965,6037521.000000000000000,6319939.469999999739230,4159068.200000000651926,5526131.549999999813735,26641142.429999999701977
FS( 250 ),4681130.679999999701977,6083935.079999999143183,6364508.820000000298023,4181965.800000000279397,5595716.039999999105930,26907260.109999999403954
FS( 251 ),4620002.519999999552965,6068008.679999998770654,6264475.389999999664724,4166874.200000000186265,5553685.139999999664724,26673049.620000001043081
FS( 252 ),4531323.640000000596046,6017954.279999999329448,6190193.139999999664724,4132527.800000000279397,5493907.859999999403954,26365910.410000000149012
