訓練日期,20120911 - 20121213
測試日期,20121214 - 20130621
代數,100
粒子數,10
旋轉角度,0.0004
實驗次數,1

初始資金,10000000.000000000000000
最後資金,12295971.150000002235174
真實報酬,10617141.640000000596046


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,43.621091790584629 x^2 + 7032.212028756751351 x + 10000000.000000000000000
二次平均預期報酬,15581.946019711342160
風險,203210.943622459977632
二次平均趨勢值,0.076678675576944
一次趨勢線,13428.112776465766729 x + 10000000.000000000000000
一次預期報酬,13428.112776465766729
一次風險,275910.678769452380948
一次趨勢值,0.048668332941496
投資組合檔數,12
Stock#,BA[2](10),GS[8](25),JNJ[12](11),JPM[13](7),KO[14](15),MCD[15](5),MMM[16](18),NKE[19](9),TRV[22](6),UTX[24](20),V[25](1),VZ[26](24)
20130213,876708.100000000093132,1122810.439999999944121,924753.559999999823049,1046603.079999999958090,823375.850000000093132,857975.900000000023283,945359.099999999976717,908967.130000000004657,1020635.119999999878928,948767.000000000000000,1002227.079999999841675,842032.979999999981374,11320219.339999999850988
20130214,878466.550000000162981,1133055.500000000000000,926586.859999999986030,1058212.540000000037253,815188.860000000102445,853960.020000000018626,944623.899999999906868,909966.699999999953434,1025100.770000000018626,950781.000000000000000,1009998.280000000027940,838439.509999999892898,11344384.490000000223517
20130215,879638.850000000093132,1126225.459999999962747,930864.559999999823049,1050902.880000000121072,828022.520000000135042,857063.200000000069849,948759.400000000023283,915630.929999999934807,1025738.719999999972060,962335.000000000000000,1023209.319999999948777,839763.419999999925494,11388158.260000001639128
20130219,875184.110000000102445,1152819.020000000018626,940642.159999999799766,1063157.310000000055879,833554.270000000135042,856606.849999999976717,957489.900000000023283,907634.369999999878928,1028418.109999999869615,964879.000000000000000,1020618.919999999925494,841654.719999999972060,11442662.740000000223517
20130220,876708.100000000093132,1127606.000000000000000,936853.339999999967404,1045098.150000000023283,834881.890000000013970,857154.469999999972060,948024.199999999953434,899971.000000000000000,1022166.199999999953434,955763.000000000000000,1006371.719999999972060,849598.180000000051223,11360200.250000000000000
20130221,891127.390000000130385,1096362.200000000186265,939542.179999999934807,1037358.510000000009313,834439.350000000093132,859253.680000000051223,944072.500000000000000,908633.939999999944121,1025611.129999999888241,947813.000000000000000,1019582.759999999892898,853380.779999999911524,11357181.419999998062849
20130222,898747.339999999967404,1119686.060000000055879,931964.539999999920838,1051547.849999999860302,852362.220000000088476,869384.650000000023283,951608.300000000046566,907634.369999999878928,1033649.300000000046566,959261.000000000000000,1032534.759999999892898,858676.419999999925494,11467060.810000000521541
20130225,879638.850000000093132,1072893.020000000018626,923653.579999999841675,1025534.060000000055879,834660.619999999995343,877507.680000000051223,935158.199999999953434,900304.189999999944121,1011193.459999999962747,936789.000000000000000,1009480.199999999953434,864728.579999999958090,11271545.439999999478459
20130226,886907.110000000102445,1075436.120000000111759,925853.539999999920838,1023384.160000000032596,843290.150000000023283,878237.839999999967404,940304.599999999976717,904302.469999999972060,1021273.070000000065193,945587.000000000000000,1022173.159999999916181,872293.779999999911524,11339046.999999998137355
20130227,906953.440000000060536,1101957.020000000018626,932820.079999999841675,1059502.479999999981374,850813.330000000074506,873765.610000000102445,951883.999999999883585,905302.040000000037253,1030714.729999999981374,960108.999999999883585,1035384.199999999953434,876643.770000000018626,11485853.699999999254942
20130228,901560.860000000102445,1088224.279999999795109,930253.459999999962747,1051762.840000000083819,856787.619999999995343,875317.200000000069849,955835.699999999953434,907301.179999999934807,1026121.489999999990687,959897.000000000000000,1027353.959999999846332,880048.109999999986030,11460467.699999997392297
20130301,906015.600000000093132,1093819.100000000093132,937464.439999999944121,1051547.849999999860302,856345.080000000074506,873309.260000000125729,953721.999999999883585,913298.599999999976717,1029566.419999999925494,955445.000000000000000,1023727.400000000023283,883641.579999999958090,11477906.330000000074506
20130304,903788.230000000097789,1105808.000000000000000,943575.439999999944121,1055632.660000000149012,859000.320000000065193,867741.789999999920838,949218.899999999906868,911965.839999999967404,1027397.389999999897555,944845.000000000000000,1033052.839999999967404,891017.649999999906868,11493048.060000000521541
20130305,922193.339999999967404,1111475.479999999981374,949197.559999999823049,1064017.270000000018626,855902.540000000037253,874495.770000000018626,959971.199999999953434,914631.359999999869615,1039390.849999999860302,964879.000000000000000,1037974.599999999976717,901987.189999999944121,11596120.159999998286366
20130306,927117.000000000000000,1119976.700000000186265,945897.619999999878928,1075626.729999999981374,863425.720000000088476,883622.770000000018626,961901.099999999976717,921295.159999999916181,1034414.839999999850988,965408.999999999883585,1043155.400000000023283,894232.859999999986030,11636078.900000000372529
20130307,950211.310000000055879,1138069.040000000037253,950297.539999999920838,1088526.130000000121072,865638.420000000041910,886178.330000000074506,960798.300000000046566,919962.399999999906868,1036073.510000000009313,972192.999999999883585,1039528.839999999967404,898015.459999999962747,11705496.280000001192093
20130308,952321.450000000069849,1111620.799999999813735,955675.219999999855645,1079281.560000000055879,867851.119999999995343,900964.069999999948777,971550.599999999860302,911299.459999999962747,1041815.060000000055879,976008.999999999883585,1040565.000000000000000,907093.699999999953434,11716051.039999999105930
20130311,972367.780000000027940,1113945.919999999925494,958730.719999999855645,1085301.280000000027940,869842.550000000046566,902606.930000000051223,972469.599999999976717,908633.939999999944121,1043090.959999999962747,984913.000000000000000,1043932.519999999902211,904256.750000000000000,11760095.949999999254942
20130312,986669.839999999967404,1103410.219999999739230,960197.359999999986030,1081001.479999999981374,862098.100000000093132,901420.420000000041910,966220.399999999906868,891308.059999999939464,1042963.369999999878928,987351.000000000000000,1034866.119999999995343,914658.899999999906868,11732169.269999999552965
20130313,993586.410000000032596,1103846.180000000167638,960075.139999999897555,1078421.599999999860302,853911.110000000102445,907079.160000000032596,965852.799999999930151,913964.979999999981374,1047811.790000000037253,986715.000000000000000,1032016.680000000051223,906715.439999999944121,11750000.290000000968575
20130314,992062.420000000041910,1119177.439999999944121,966797.239999999874271,1096480.760000000009313,863425.720000000088476,906440.270000000018626,974399.499999999883585,911299.459999999962747,1050873.949999999953434,990637.000000000000000,1040565.000000000000000,916928.459999999962747,11829091.219999998807907
20130315,1013281.050000000162981,1125135.560000000055879,967897.219999999855645,1075411.739999999990687,859221.589999999967404,909725.989999999990687,977891.699999999953434,912632.219999999972060,1049853.229999999981374,988835.000000000000000,1026835.880000000004657,908228.479999999981374,11814953.660000002011657
20130318,998627.300000000162981,1104136.819999999832362,963252.859999999986030,1064447.250000000000000,857672.699999999953434,899686.289999999920838,968793.599999999976717,902303.329999999841675,1053042.979999999981374,983429.000000000000000,1023727.400000000023283,922034.969999999972060,11741158.500000000000000
20130319,1002495.890000000130385,1081539.560000000055879,963863.959999999962747,1057782.560000000055879,870285.089999999967404,898134.700000000069849,966679.900000000023283,896972.290000000037253,1061463.919999999925494,987033.000000000000000,1010257.319999999948777,925817.570000000065193,11722329.760000001639128
20130320,1000854.670000000041910,1090912.700000000186265,971074.939999999944121,1056062.639999999897555,882233.670000000041910,901511.689999999944121,971091.099999999976717,913631.790000000037253,1069757.270000000018626,990637.000000000000000,1031757.639999999897555,919198.020000000018626,11798727.130000000819564
20130321,988662.750000000000000,1056399.200000000186265,965697.260000000009313,1039508.410000000032596,886659.070000000065193,899321.210000000079162,964474.299999999930151,892974.010000000009313,1068608.959999999962747,979825.000000000116415,1021914.119999999995343,922980.619999999878928,11687028.909999998286366
20130322,994407.019999999902211,1065263.719999999739230,974619.319999999832362,1048752.979999999981374,885995.260000000009313,906075.189999999944121,978075.500000000000000,991931.439999999944121,1067843.419999999925494,992121.000000000000000,1036679.400000000023283,927141.479999999981374,11868909.730000000447035
20130325,994758.709999999962747,1061703.379999999888241,973886.000000000000000,1043163.240000000107102,887765.420000000041910,896674.380000000004657,966588.000000000000000,992264.630000000004657,1063760.540000000037253,983747.000000000000000,1062065.319999999832362,929789.299999999930151,11856169.920000001788139
20130326,1015508.420000000041910,1064827.759999999776483,988185.739999999874271,1045743.119999999995343,900377.810000000055879,899047.400000000023283,974858.999999999883585,990931.869999999878928,1063632.949999999953434,982157.000000000116415,1084601.799999999813735,935841.459999999962747,11945718.330000001937151
20130327,1010584.760000000009313,1074273.560000000055879,993318.979999999864958,1027038.990000000107102,889978.119999999995343,902698.200000000069849,967690.800000000046566,973939.179999999934807,1063760.540000000037253,981733.000000000000000,1092373.000000000000000,925628.439999999944121,11903021.569999998435378
20130328,1006481.709999999962747,1069260.020000000018626,996496.699999999953434,1020374.300000000046566,894846.060000000055879,909908.530000000027940,977064.599999999976717,983268.500000000000000,1074222.919999999925494,990425.000000000116415,1099885.160000000149012,929600.169999999925494,11951837.669999999925494
20130401,999447.910000000032596,1061194.759999999776483,1001385.500000000000000,1028328.929999999934807,895067.330000000074506,904067.250000000000000,970999.199999999953434,970607.279999999911524,1071160.760000000009313,985019.000000000000000,1083824.680000000167638,930924.079999999958090,11902030.679999999701977
20130402,985849.230000000097789,1065845.000000000000000,1010674.219999999855645,1038003.479999999981374,901041.619999999995343,915110.920000000041910,978994.499999999883585,981269.359999999869615,1077029.899999999906868,985761.000000000000000,1087710.279999999795109,936219.719999999972060,11963513.230000000447035
20130403,989014.440000000060536,1042085.179999999934807,1003096.579999999841675,1007259.910000000032596,888871.770000000135042,905892.650000000023283,971274.900000000023283,981602.549999999930151,1068226.189999999944121,987987.000000000000000,1066987.080000000074506,926574.089999999967404,11838876.340000001713634
20130404,995931.010000000009313,1039033.460000000079162,1007252.059999999823049,1021019.270000000018626,897058.760000000009313,918487.910000000032596,972561.499999999883585,988599.540000000037253,1076136.770000000018626,987563.000000000000000,1078125.799999999813735,932437.119999999878928,11914210.200000001117587
20130405,1010233.070000000065193,1044119.660000000032596,1002729.920000000041910,1030048.849999999976717,886880.339999999967404,925698.239999999990687,972193.899999999906868,982602.119999999878928,1077029.899999999906868,982051.000000000000000,1069577.479999999981374,937354.500000000000000,11920522.980000000447035
20130408,1017032.410000000032596,1045064.239999999990687,991363.459999999962747,1044453.179999999934807,904139.400000000023283,926428.400000000023283,971918.199999999953434,998928.429999999934807,1081112.780000000027940,993392.999999999883585,1076830.600000000093132,934895.809999999939464,11985563.910000000149012
20130409,1022424.989999999990687,1064682.439999999944121,996374.479999999864958,1046603.079999999958090,900820.350000000093132,922412.520000000018626,973756.199999999953434,997928.859999999869615,1088002.639999999897555,1001237.000000000000000,1066987.080000000074506,933571.899999999906868,12014805.540000000968575
20130410,1029576.019999999902211,1086044.479999999981374,1002485.479999999864958,1058857.510000000009313,908786.070000000065193,926337.130000000004657,989746.799999999930151,1004592.659999999916181,1082133.500000000000000,1008975.000000000116415,1081493.319999999832362,943028.399999999906868,12122060.370000001043081
20130411,1037899.350000000093132,1083210.739999999757856,1006152.079999999841675,1060147.449999999953434,911220.040000000037253,930900.630000000004657,994893.199999999953434,1019586.209999999962747,1098082.250000000000000,1015758.999999999883585,1085637.959999999962747,955321.849999999976717,12198814.759999999776483
20130412,1042119.630000000004657,1083574.040000000037253,1011285.319999999832362,1053697.750000000000000,909007.339999999967404,945503.830000000074506,989654.900000000023283,1009257.319999999948777,1100634.050000000046566,1014381.000000000000000,1073463.080000000074506,961941.399999999906868,12194523.660000002011657
20130415,1017266.869999999995343,1064246.479999999981374,998696.659999999799766,1030478.829999999958090,887101.610000000102445,932360.950000000069849,972010.099999999976717,994263.769999999902211,1080857.599999999860302,991379.000000000000000,1044450.599999999976717,957780.540000000037253,11970897.009999997913837
20130416,1018673.630000000004657,1047098.719999999972060,1019840.719999999855645,1042518.270000000018626,937551.170000000041910,940483.980000000097789,975594.199999999953434,1007924.559999999939464,1104334.159999999916181,1001873.000000000000000,1066728.040000000037253,954376.199999999953434,12117000.649999998509884
20130417,1016329.030000000027940,1021667.719999999972060,1025462.839999999967404,1005969.969999999972060,941534.030000000027940,935920.480000000097789,969436.900000000023283,1014588.359999999869615,1085450.839999999850988,984276.999999999883585,1050667.560000000055879,936976.239999999990687,11988284.970000000670552
20130418,1009646.920000000041910,1007135.719999999972060,1016663.000000000000000,1002745.119999999995343,931576.880000000121072,930170.469999999972060,964841.900000000023283,1002593.519999999902211,1073074.609999999869615,970497.000000000000000,1045227.719999999972060,962887.049999999930151,11917063.910000002011657
20130419,1031217.239999999990687,1008007.640000000013970,1032673.819999999832362,1015429.529999999911524,943968.000000000000000,912007.739999999990687,971550.599999999860302,1014921.549999999930151,1082133.500000000000000,988199.000000000000000,1061806.279999999795109,988230.469999999972060,12050149.369999999180436
20130422,1019259.780000000027940,1013820.440000000060536,1036829.299999999930151,1018009.410000000032596,945295.619999999995343,906531.539999999920838,972377.699999999953434,1022251.729999999981374,1079198.929999999934807,992545.000000000000000,1058956.839999999850988,987095.689999999944121,12052175.979999998584390
20130423,1033796.300000000162981,1038670.160000000032596,1044406.939999999944121,1035638.590000000083819,944853.080000000074506,910547.420000000041910,986989.799999999930151,1027582.769999999902211,1101782.359999999869615,984701.000000000000000,1072945.000000000000000,989554.380000000004657,12171471.800000000745058
20130424,1064862.250000000000000,1045863.500000000000000,1031451.619999999878928,1047463.040000000037253,932683.229999999981374,922047.439999999944121,991401.000000000000000,1025250.439999999944121,1095530.449999999953434,975267.000000000000000,1082011.399999999906868,979719.619999999878928,12193554.989999998360872
20130425,1074709.569999999832362,1051894.279999999795109,1041595.879999999888241,1053482.760000000009313,937108.630000000121072,921317.280000000027940,963922.899999999906868,1034246.569999999948777,1088002.639999999897555,976433.000000000000000,1092891.080000000074506,1006576.079999999958090,12242184.669999999925494
20130426,1088542.709999999962747,1047171.380000000121072,1040373.679999999934807,1050902.880000000121072,931576.880000000121072,920860.930000000051223,953905.800000000046566,1031247.859999999869615,1086471.560000000055879,966257.000000000116415,1083047.560000000055879,1014330.410000000032596,12214692.650000000372529
20130429,1077405.859999999869615,1054437.379999999888241,1045995.799999999930151,1051762.840000000083819,934674.660000000149012,932634.760000000125729,954273.399999999906868,1043575.889999999897555,1090682.030000000027940,971239.000000000000000,1087451.239999999757856,1011115.199999999953434,12255252.059999998658895
20130430,1071661.589999999850988,1061412.739999999757856,1041718.099999999976717,1053697.750000000000000,936666.089999999967404,932269.680000000051223,962360.599999999860302,1059569.009999999776483,1089788.899999999906868,967741.000000000116415,1091077.799999999813735,1019626.049999999930151,12287593.309999998658895
20130501,1068965.300000000279397,1036272.380000000121072,1029496.099999999976717,1032198.750000000000000,934010.850000000093132,925333.160000000032596,960890.199999999953434,1055570.729999999981374,1073074.609999999869615,965197.000000000000000,1075276.359999999869615,991067.419999999925494,12147356.859999999403954
20130502,1081039.989999999757856,1043974.339999999850988,1040862.559999999823049,1033703.679999999934807,928479.100000000093132,931539.520000000018626,974583.300000000046566,1054904.350000000093132,1077157.489999999990687,972617.000000000000000,1135891.720000000204891,993526.109999999986030,12268283.160000000149012
20130503,1098976.180000000167638,1056326.540000000037253,1048073.539999999920838,1022739.190000000060536,934674.660000000149012,939388.739999999990687,991033.399999999906868,1075562.129999999888241,1089788.899999999906868,987033.000000000000000,1162831.879999999888241,996363.059999999939464,12402795.220000000670552
20130506,1104251.529999999795109,1078705.819999999832362,1034996.000000000000000,1035853.579999999958090,931134.339999999967404,931630.789999999920838,991125.299999999930151,1065566.430000000167638,1088513.000000000000000,991061.000000000000000,1158428.199999999720603,984447.869999999878928,12395717.859999997541308
20130507,1111285.330000000074506,1085027.239999999757856,1045384.699999999953434,1056492.620000000111759,944853.080000000074506,933638.730000000097789,992687.599999999976717,1064900.049999999813735,1097571.889999999897555,995089.000000000000000,1164386.120000000111759,1000902.180000000051223,12492222.539999999105930
20130508,1102493.080000000074506,1091857.279999999795109,1044529.159999999799766,1069822.000000000000000,939542.600000000093132,921408.550000000046566,994433.699999999953434,1064566.859999999869615,1113648.229999999981374,1000495.000000000000000,1161018.600000000093132,1004495.649999999906868,12508314.709999999031425
20130509,1109175.189999999944121,1079359.759999999776483,1040740.339999999967404,1054342.719999999972060,932019.420000000041910,909908.530000000027940,1010240.500000000000000,1061901.339999999850988,1103185.849999999860302,1004523.000000000000000,1156614.919999999925494,996930.449999999953434,12458946.019999999552965
20130510,1104837.680000000167638,1083428.719999999739230,1048195.760000000009313,1052622.800000000046566,932683.229999999981374,914563.300000000046566,1015386.900000000023283,1078894.029999999795109,1103568.619999999878928,1009717.000000000000000,1157651.080000000074506,1000334.790000000037253,12501887.910000000149012
20130513,1110933.640000000130385,1087279.700000000186265,1049295.739999999757856,1067887.090000000083819,933568.310000000055879,916206.160000000032596,1015570.699999999953434,1077228.080000000074506,1103696.209999999962747,1006537.000000000000000,1158687.239999999757856,993904.369999999878928,12520798.240000000223517
20130514,1126759.689999999944121,1122810.439999999944121,1062984.379999999888241,1079926.530000000027940,940870.220000000088476,923690.300000000046566,1016397.799999999930151,1098219.049999999813735,1121558.810000000055879,1016925.000000000116415,1167753.640000000130385,1005630.430000000051223,12683530.289999999105930
20130515,1137427.620000000111759,1130730.379999999888241,1071173.120000000111759,1098415.670000000158325,949721.020000000135042,930535.550000000046566,1024760.699999999953434,1096886.290000000037253,1120027.729999999981374,1015653.000000000000000,1177079.080000000074506,1013763.020000000018626,12766177.180000001564622
20130516,1132269.500000000000000,1122447.140000000130385,1068850.939999999944121,1095835.790000000037253,953482.610000000102445,922960.140000000013970,1020808.999999999883585,1073562.989999999757856,1108417.040000000037253,1008869.000000000000000,1164386.120000000111759,1006197.820000000065193,12678092.089999999850988
20130517,1159701.319999999832362,1149404.000000000000000,1076673.020000000018626,1124429.459999999962747,950827.369999999995343,926793.480000000097789,1023749.799999999930151,1088223.349999999627471,1103696.209999999962747,1031976.999999999883585,1195211.879999999888241,1009034.770000000018626,12839725.660000000149012
20130520,1157356.720000000204891,1154635.520000000018626,1075695.259999999776483,1124214.469999999972060,937772.440000000060536,926793.480000000097789,1026782.500000000000000,1088556.540000000037253,1091575.159999999916181,1030705.000000000000000,1176042.919999999925494,997497.839999999967404,12787631.849999999627471
20130521,1157708.410000000149012,1167932.299999999813735,1082784.020000000018626,1139908.739999999990687,936887.360000000102445,932269.680000000051223,1029447.599999999976717,1086890.589999999850988,1067077.879999999888241,1034097.000000000000000,1175783.879999999888241,984826.130000000004657,12795617.589999997988343
20130522,1148095.550000000279397,1157832.560000000055879,1081195.159999999683350,1153023.130000000121072,934895.930000000051223,928618.880000000004657,1018235.800000000046566,1073896.179999999701977,1068864.139999999897555,1020317.000000000000000,1166717.479999999981374,973478.329999999958090,12725174.140000000596046
20130523,1169431.410000000149012,1143809.180000000167638,1065917.659999999683350,1147003.410000000149012,927815.290000000037253,922138.710000000079162,1014743.599999999976717,1055237.540000000037253,1065419.209999999962747,1012261.000000000000000,1153506.439999999944121,981421.790000000037253,12658709.240000002086163
20130524,1172362.160000000149012,1153327.640000000130385,1061151.079999999608845,1153668.099999999860302,934674.660000000149012,915384.730000000097789,1013456.999999999883585,1046241.409999999916181,1066695.109999999869615,1007491.000000000116415,1168530.759999999776483,971965.290000000037253,12664952.939999997615814
20130528,1173651.689999999944121,1167714.319999999832362,1070806.459999999962747,1173877.160000000149012,941534.030000000027940,924055.380000000004657,1025587.799999999930151,1054237.969999999739230,1061846.689999999944121,1017349.000000000000000,1165940.359999999869615,961184.880000000004657,12737789.739999998360872
20130529,1161694.229999999981374,1183481.540000000037253,1046851.339999999967404,1175382.090000000083819,916087.979999999981374,904067.250000000000000,1021360.399999999906868,1048573.739999999874271,1067588.239999999990687,1008339.000000000000000,1153765.479999999981374,937543.630000000004657,12624738.920000001788139
20130530,1178692.580000000074506,1194235.219999999739230,1051006.819999999832362,1195806.139999999897555,902147.970000000088476,885995.789999999920838,1024025.500000000000000,1039910.799999999930151,1078943.750000000000000,1017242.999999999883585,1172416.359999999869615,928276.259999999892898,12668704.189999999478459
20130531,1160873.620000000111759,1177741.399999999906868,1028885.000000000000000,1173662.170000000158325,884888.910000000149012,881432.289999999920838,1013456.999999999883585,1027249.579999999841675,1068226.189999999944121,1006007.000000000116415,1153765.479999999981374,916928.459999999962747,12493121.100000001490116
20130603,1181037.180000000167638,1188495.080000000074506,1035362.659999999799766,1171512.270000000018626,903033.050000000046566,894118.819999999948777,1016581.599999999976717,1050239.689999999944121,1068736.550000000046566,1009505.000000000000000,1166976.520000000018626,920332.799999999930151,12605935.220000000670552
20130604,1167790.189999999944121,1174835.000000000000000,1027907.239999999874271,1161837.719999999972060,916530.520000000135042,897860.890000000013970,1011159.499999999883585,1045908.219999999972060,1069502.089999999850988,999435.000000000000000,1166976.520000000018626,923737.140000000013970,12563484.029999999329448
20130605,1154660.430000000167638,1150275.919999999925494,1022774.000000000000000,1140123.729999999981374,899492.729999999981374,880063.239999999990687,998017.799999999930151,1028915.529999999911524,1049342.869999999878928,985973.000000000000000,1147807.560000000055879,913524.119999999878928,12370974.929999999701977
20130606,1169548.640000000130385,1160303.000000000000000,1032307.159999999799766,1150228.260000000009313,902590.510000000009313,882436.260000000125729,998753.000000000000000,1035579.329999999841675,1042963.369999999878928,983217.000000000000000,1161536.680000000167638,945108.829999999958090,12464576.039999999105930
20130607,1201552.430000000167638,1206296.779999999795109,1037807.059999999823049,1166782.489999999990687,916309.250000000000000,897039.460000000079162,1021176.599999999976717,1045575.029999999911524,1064653.669999999925494,1001767.000000000000000,1165422.279999999795109,950215.339999999967404,12674601.389999998733401
20130610,1198621.680000000167638,1217050.459999999962747,1040618.119999999878928,1168717.399999999906868,911220.040000000037253,908448.210000000079162,1018419.599999999976717,1050239.689999999944121,1062867.409999999916181,997951.000000000000000,1180705.640000000130385,955700.109999999986030,12710563.359999999403954
20130611,1192877.410000000149012,1186678.580000000074506,1035118.219999999855645,1150013.270000000018626,902590.510000000009313,896583.110000000102445,1012997.500000000000000,1035579.329999999841675,1047301.429999999934807,993075.000000000116415,1163609.000000000000000,949080.559999999939464,12565507.919999999925494
20130612,1182678.399999999906868,1176142.879999999888241,1023507.319999999832362,1143348.580000000074506,893739.710000000079162,896674.380000000004657,1002061.399999999906868,1023251.299999999930151,1039263.260000000009313,982475.000000000116415,1160241.479999999981374,943784.919999999925494,12467172.630000000819564
20130613,1197683.839999999850988,1204916.239999999757856,1037807.059999999823049,1164632.590000000083819,894182.250000000000000,902515.660000000032596,1022003.699999999953434,1028915.529999999911524,1056487.909999999916181,999541.000000000116415,1180187.560000000055879,957780.540000000037253,12646657.879999998956919
20130614,1193815.250000000000000,1183844.839999999850988,1037807.059999999823049,1142273.630000000121072,892633.360000000102445,898317.239999999990687,1020441.399999999906868,1031247.859999999869615,1048194.560000000055879,996679.000000000000000,1171639.239999999757856,965913.130000000004657,12582810.570000000298023
20130617,1207882.850000000093132,1192491.379999999888241,1046606.899999999906868,1157752.910000000149012,900156.540000000037253,901237.880000000004657,1028528.599999999976717,1031914.239999999874271,1061974.280000000027940,1006855.000000000000000,1180964.680000000167638,959104.449999999953434,12675473.709999997168779
20130618,1220192.000000000000000,1192782.020000000018626,1055528.959999999962747,1163342.649999999906868,905688.290000000037253,910456.150000000023283,1038270.000000000000000,1035579.329999999841675,1072947.020000000018626,1019469.000000000000000,1191585.319999999832362,974991.369999999878928,12780836.109999999403954
20130619,1198738.910000000149012,1173963.080000000074506,1037195.959999999962747,1151303.209999999962747,894182.250000000000000,901876.770000000018626,1025403.999999999883585,1028915.529999999911524,1049853.229999999981374,998375.000000000116415,1182777.959999999962747,946621.869999999878928,12589211.769999997690320
20130620,1168141.879999999888241,1129277.180000000167638,1009818.679999999934807,1128299.280000000027940,865859.690000000060536,883440.230000000097789,999763.899999999906868,1012589.219999999972060,1017955.729999999981374,978976.999999999883585,1155837.799999999813735,926006.699999999953434,12275971.289999999105930
20130621,1172127.700000000186265,1120848.620000000111759,1016907.439999999944121,1117119.800000000046566,879799.699999999953434,887456.110000000102445,1007207.799999999930151,1009257.319999999948777,1008896.839999999850988,977175.000000000116415,1162572.839999999850988,936597.979999999981374,12295971.150000002235174
